Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.02067,0.01901,0.96029,0.00003,0.00001
119.30250,0.49500,0.00299,0.01564,0.98137,0.00000,0.00000
119.40250,0.49500,0.03559,0.05009,0.91423,0.00009,0.00001
119.50250,0.49500,0.00290,0.01463,0.98248,0.00000,0.00000
119.60250,0.49500,0.01040,0.02015,0.96941,0.00003,0.00001
119.70250,0.49500,0.00846,0.01283,0.97871,0.00001,0.00000
119.80250,0.49500,0.01242,0.01821,0.96930,0.00005,0.00002
119.90250,0.49500,0.01138,0.03426,0.95436,0.00001,0.00000
120.00250,0.49500,0.00903,0.03116,0.95980,0.00001,0.00000
120.10250,0.49500,0.02157,0.04295,0.93543,0.00004,0.00001
120.20250,0.49500,0.02024,0.00835,0.97140,0.00001,0.00000
120.30250,0.49500,0.02255,0.01703,0.96039,0.00003,0.00001
120.40250,0.49500,0.01191,0.02008,0.96800,0.00001,0.00000
120.50250,0.49500,0.01684,0.01266,0.97049,0.00002,0.00000
120.60250,0.49500,0.00657,0.01760,0.97582,0.00001,0.00000
120.70250,0.49500,0.02999,0.01813,0.95184,0.00004,0.00000
120.80250,0.49500,0.03937,0.00430,0.95623,0.00010,0.00000
120.90250,0.49500,0.04947,0.04467,0.90561,0.00015,0.00011
121.00250,0.49500,0.05476,0.02035,0.92465,0.00022,0.00002
121.10250,0.49500,0.00673,0.00972,0.98355,0.00000,0.00000
121.20250,0.49500,0.00582,0.00777,0.98641,0.00000,0.00000
121.30250,0.49500,0.01313,0.01359,0.97326,0.00001,0.00000
121.40250,0.49500,0.01789,0.01573,0.96634,0.00004,0.00001
121.50250,0.49500,0.00737,0.01203,0.98060,0.00000,0.00000
121.60250,0.49500,0.01545,0.03150,0.95302,0.00002,0.00001
121.70250,0.49500,0.02360,0.00718,0.96917,0.00004,0.00000
121.80250,0.49500,0.04613,0.02193,0.93191,0.00003,0.00000
121.90250,0.49500,0.06330,0.01554,0.92082,0.00025,0.00010
122.00250,0.49500,0.03593,0.06568,0.89827,0.00011,0.00001
122.10250,0.49500,0.04554,0.01842,0.93600,0.00005,0.00000
122.20250,0.49500,0.00757,0.03426,0.95815,0.00002,0.00000
122.30250,0.49500,0.02996,0.03923,0.93071,0.00008,0.00003
122.40250,0.49500,0.00683,0.11798,0.87518,0.00001,0.00000
122.50250,0.49500,0.01845,0.01877,0.96276,0.00002,0.00000
122.60250,0.49500,0.00704,0.02298,0.96997,0.00001,0.00000
122.70250,0.49500,0.03774,0.01572,0.94583,0.00036,0.00035
122.80250,0.49500,0.05993,0.00795,0.93210,0.00002,0.00000
122.90250,0.49500,0.02158,0.02470,0.95361,0.00008,0.00004
123.00250,0.49500,0.20487,0.04274,0.74390,0.00610,0.00239
123.10250,0.49500,0.07491,0.01575,0.90914,0.00020,0.00000
123.20250,0.49500,0.19551,0.02415,0.77727,0.00100,0.00206
123.30250,0.49500,0.13832,0.00697,0.85311,0.00110,0.00050
123.40250,0.49500,0.05944,0.02694,0.91317,0.00040,0.00005
123.50250,0.49500,0.02047,0.03486,0.94465,0.00001,0.00001
123.60250,0.49500,0.02425,0.00908,0.96655,0.00011,0.00000
123.70250,0.49500,0.06971,0.03414,0.89565,0.00048,0.00003
123.80250,0.49500,0.00723,0.03402,0.95875,0.00000,0.00000
123.90250,0.49500,0.04738,0.01282,0.93952,0.00027,0.00000
124.00250,0.49500,0.01898,0.07173,0.90920,0.00008,0.00001
124.10250,0.49500,0.01899,0.03273,0.94815,0.00012,0.00001
124.20250,0.49500,0.03422,0.01502,0.95054,0.00021,0.00002
124.30250,0.49500,0.01718,0.09651,0.88626,0.00004,0.00001
124.40250,0.49500,0.01773,0.03153,0.95059,0.00013,0.00002
124.50250,0.49500,0.01288,0.03634,0.95074,0.00004,0.00000
124.60250,0.49500,0.08478,0.02647,0.88705,0.00126,0.00043
124.70250,0.49500,0.16319,0.00861,0.82766,0.00052,0.00003
124.80250,0.49500,0.35892,0.03631,0.57918,0.00405,0.02154
124.90250,0.49500,0.56050,0.00500,0.43046,0.00342,0.00062
125.00250,0.49500,0.37698,0.00383,0.60734,0.01000,0.00185
125.10250,0.49500,0.40454,0.05174,0.51289,0.00561,0.02521
125.20250,0.49500,0.26936,0.00590,0.72161,0.00299,0.00014
125.30250,0.49500,0.83272,0.00147,0.16559,0.00003,0.00019
125.40250,0.49500,0.99984,0.00001,0.00015,0.00000,0.00000
125.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.00250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
126.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.20250,0.49500,0.97894,0.00000,0.02106,0.00000,0.00000
126.30250,0.49500,0.92116,0.00000,0.07884,0.00000,0.00000
126.40250,0.49500,0.63595,0.00000,0.36405,0.00000,0.00000
126.50250,0.49500,0.52534,0.00000,0.47466,0.00000,0.00000
126.60250,0.49500,0.44668,0.00000,0.55332,0.00000,0.00000
126.70250,0.49500,0.19133,0.00000,0.80867,0.00000,0.00000
126.80250,0.49500,0.16492,0.00000,0.83508,0.00000,0.00000
126.90250,0.49500,0.02586,0.00000,0.97414,0.00000,0.00000
127.00250,0.49500,0.04260,0.00000,0.95740,0.00000,0.00000
127.10250,0.49500,0.05162,0.00000,0.94838,0.00000,0.00000
127.20250,0.49500,0.19439,0.00000,0.80561,0.00000,0.00000
127.30250,0.49500,0.11715,0.00000,0.88285,0.00000,0.00000
127.40250,0.49500,0.11978,0.00000,0.88022,0.00000,0.00000
127.50250,0.49500,0.15956,0.00000,0.84044,0.00000,0.00000
127.60250,0.49500,0.05940,0.00000,0.94060,0.00000,0.00000
127.70250,0.49500,0.12127,0.00000,0.87873,0.00000,0.00000
127.80250,0.49500,0.17238,0.00000,0.82762,0.00000,0.00000
127.90250,0.49501,0.01615,0.00000,0.98385,0.00000,0.00000
128.00250,0.49500,0.02992,0.00000,0.97008,0.00000,0.00000
128.10249,0.49501,0.01071,0.00000,0.98929,0.00000,0.00000
128.20250,0.49500,0.00817,0.00000,0.99183,0.00000,0.00000
128.30251,0.49500,0.04790,0.00000,0.95210,0.00000,0.00000
128.40250,0.49501,0.01846,0.00000,0.98154,0.00000,0.00000
128.50250,0.49500,0.08446,0.00000,0.91554,0.00000,0.00000
128.60249,0.49501,0.02308,0.00000,0.97692,0.00000,0.00000
128.70250,0.49500,0.01896,0.00000,0.98104,0.00000,0.00000
128.80251,0.49500,0.01330,0.00000,0.98670,0.00000,0.00000
128.90250,0.49501,0.00955,0.00000,0.99045,0.00000,0.00000
129.00250,0.49500,0.00812,0.00000,0.99188,0.00000,0.00000
129.10249,0.49501,0.00939,0.00000,0.99061,0.00000,0.00000
129.20250,0.49500,0.01642,0.00000,0.98358,0.00000,0.00000
129.30251,0.49500,0.00945,0.00000,0.99055,0.00000,0.00000
129.40250,0.49501,0.01129,0.00000,0.98871,0.00000,0.00000
129.50250,0.49500,0.01577,0.00000,0.98423,0.00000,0.00000
129.60249,0.49501,0.01145,0.00000,0.98855,0.00000,0.00000
129.70250,0.49500,0.01743,0.00000,0.98257,0.00000,0.00000
129.80251,0.49500,0.00644,0.00000,0.99356,0.00000,0.00000
129.90250,0.49501,0.01217,0.00000,0.98783,0.00000,0.00000
130.00250,0.49500,0.01068,0.00000,0.98932,0.00000,0.00000
130.10249,0.49501,0.01247,0.00000,0.98753,0.00000,0.00000
130.20250,0.49500,0.01341,0.00000,0.98659,0.00000,0.00000
130.30251,0.49500,0.01279,0.00000,0.98721,0.00000,0.00000
130.40250,0.49501,0.00635,0.00000,0.99365,0.00000,0.00000
130.50250,0.49500,0.01368,0.00000,0.98632,0.00000,0.00000
130.60249,0.49501,0.00395,0.00000,0.99605,0.00000,0.00000
130.70250,0.49500,0.00994,0.00000,0.99006,0.00000,0.00000
130.80251,0.49500,0.00673,0.00000,0.99327,0.00000,0.00000
130.90250,0.49501,0.01548,0.00000,0.98452,0.00000,0.00000
131.00250,0.49500,0.01817,0.00000,0.98183,0.00000,0.00000
131.10249,0.49501,0.02350,0.00000,0.97650,0.00000,0.00000
131.20250,0.49500,0.01047,0.00000,0.98953,0.00000,0.00000
131.30251,0.49500,0.01034,0.00000,0.98966,0.00000,0.00000
131.40250,0.49501,0.01901,0.00000,0.98099,0.00000,0.00000
131.50250,0.49500,0.01724,0.00000,0.98276,0.00000,0.00000
131.60249,0.49501,0.01428,0.00000,0.98572,0.00000,0.00000
131.70250,0.49500,0.01169,0.00000,0.98831,0.00000,0.00000
131.80251,0.49500,0.00373,0.00000,0.99627,0.00000,0.00000
131.90250,0.49501,0.00918,0.00000,0.99082,0.00000,0.00000
132.00250,0.49500,0.00871,0.00000,0.99129,0.00000,0.00000
132.10249,0.49501,0.01537,0.00000,0.98463,0.00000,0.00000
132.20250,0.49500,0.00715,0.00000,0.99285,0.00000,0.00000
132.30251,0.49500,0.00825,0.00000,0.99175,0.00000,0.00000
132.40250,0.49501,0.01123,0.00000,0.98877,0.00000,0.00000
132.50250,0.49500,0.01258,0.00000,0.98742,0.00000,0.00000
132.60249,0.49501,0.00907,0.00000,0.99093,0.00000,0.00000
132.70250,0.49500,0.01416,0.00000,0.98584,0.00000,0.00000
132.80251,0.49500,0.00395,0.00000,0.99605,0.00000,0.00000
132.90250,0.49501,0.00873,0.00000,0.99127,0.00000,0.00000
133.00250,0.49500,0.00585,0.00000,0.99415,0.00000,0.00000
133.10249,0.49501,0.00471,0.00000,0.99529,0.00000,0.00000
133.20250,0.49500,0.01515,0.00000,0.98485,0.00000,0.00000
133.30251,0.49500,0.00682,0.00000,0.99318,0.00000,0.00000
133.40250,0.49501,0.01036,0.00000,0.98964,0.00000,0.00000
133.50250,0.49500,0.00549,0.00000,0.99451,0.00000,0.00000
133.60249,0.49501,0.00777,0.00000,0.99223,0.00000,0.00000
133.70250,0.49500,0.00916,0.00000,0.99084,0.00000,0.00000
133.80251,0.49500,0.00967,0.00000,0.99033,0.00000,0.00000
133.90250,0.49501,0.00955,0.00000,0.99045,0.00000,0.00000
134.00250,0.49500,0.02558,0.00000,0.97442,0.00000,0.00000
134.10249,0.49501,0.01823,0.00000,0.98177,0.00000,0.00000
134.20250,0.49500,0.01236,0.00000,0.98764,0.00000,0.00000
134.30251,0.49500,0.00702,0.00000,0.99298,0.00000,0.00000
134.40250,0.49501,0.00417,0.00000,0.99583,0.00000,0.00000
134.50250,0.49500,0.00938,0.00000,0.99062,0.00000,0.00000
134.60249,0.49501,0.01502,0.00000,0.98498,0.00000,0.00000
134.70250,0.49500,0.01415,0.00000,0.98585,0.00000,0.00000
134.80251,0.49500,0.02694,0.00000,0.97306,0.00000,0.00000
134.90250,0.49501,0.00615,0.00000,0.99385,0.00000,0.00000
135.00250,0.49500,0.01828,0.00000,0.98172,0.00000,0.00000
135.10249,0.49501,0.02102,0.00000,0.97898,0.00000,0.00000
135.20250,0.49500,0.01417,0.00000,0.98583,0.00000,0.00000
135.30251,0.49500,0.01105,0.00000,0.98895,0.00000,0.00000
135.40250,0.49501,0.00512,0.00000,0.99488,0.00000,0.00000
135.50250,0.49500,0.00635,0.00000,0.99365,0.00000,0.00000
135.60249,0.49501,0.00755,0.00000,0.99245,0.00000,0.00000
135.70250,0.49500,0.00654,0.00000,0.99346,0.00000,0.00000
135.80251,0.49500,0.01229,0.00000,0.98771,0.00000,0.00000
135.90250,0.49501,0.00756,0.00000,0.99244,0.00000,0.00000
136.00250,0.49500,0.01413,0.00000,0.98587,0.00000,0.00000
136.10249,0.49501,0.00271,0.00000,0.99729,0.00000,0.00000
136.20250,0.49500,0.00575,0.00000,0.99425,0.00000,0.00000
136.30251,0.49500,0.00423,0.00000,0.99577,0.00000,0.00000
136.40250,0.49501,0.02172,0.00000,0.97828,0.00000,0.00000
136.50250,0.49500,0.00830,0.00000,0.99170,0.00000,0.00000
136.60249,0.49501,0.02744,0.00000,0.97256,0.00000,0.00000
136.70250,0.49500,0.01391,0.00000,0.98609,0.00000,0.00000
136.80251,0.49500,0.00679,0.00000,0.99321,0.00000,0.00000
136.90250,0.49501,0.00540,0.00000,0.99460,0.00000,0.00000
137.00250,0.49500,0.00376,0.00000,0.99624,0.00000,0.00000
137.10249,0.49501,0.01153,0.00000,0.98847,0.00000,0.00000
137.20250,0.49500,0.01267,0.00000,0.98733,0.00000,0.00000
137.30251,0.49500,0.01750,0.00000,0.98250,0.00000,0.00000
137.40250,0.49501,0.00888,0.00000,0.99112,0.00000,0.00000
137.50250,0.49500,0.00653,0.00000,0.99347,0.00000,0.00000
137.60249,0.49501,0.02209,0.00000,0.97791,0.00000,0.00000
137.70250,0.49500,0.01388,0.00000,0.98612,0.00000,0.00000
137.80251,0.49500,0.03162,0.00000,0.96838,0.00000,0.00000
137.90250,0.49501,0.02234,0.00000,0.97766,0.00000,0.00000
138.00250,0.49500,0.01251,0.00000,0.98749,0.00000,0.00000
138.10249,0.49501,0.01522,0.00000,0.98478,0.00000,0.00000
138.20250,0.49500,0.02948,0.00000,0.97052,0.00000,0.00000
138.30251,0.49500,0.01321,0.00000,0.98679,0.00000,0.00000
138.40250,0.49501,0.02582,0.00000,0.97418,0.00000,0.00000
138.50250,0.49500,0.00413,0.00000,0.99587,0.00000,0.00000
138.60249,0.49501,0.00556,0.00000,0.99444,0.00000,0.00000
138.70250,0.49500,0.00422,0.00000,0.99578,0.00000,0.00000
138.80251,0.49500,0.00778,0.00000,0.99222,0.00000,0.00000
138.90250,0.49501,0.00517,0.00000,0.99483,0.00000,0.00000
139.00250,0.49500,0.00725,0.00000,0.99275,0.00000,0.00000
139.10249,0.49501,0.00889,0.00000,0.99111,0.00000,0.00000
139.20250,0.49500,0.00542,0.00000,0.99458,0.00000,0.00000
139.30251,0.49500,0.00646,0.00000,0.99354,0.00000,0.00000
139.40250,0.49501,0.01035,0.00000,0.98965,0.00000,0.00000
139.50250,0.49500,0.01442,0.00000,0.98558,0.00000,0.00000
139.60249,0.49501,0.00389,0.00000,0.99611,0.00000,0.00000
139.70250,0.49500,0.00764,0.00000,0.99236,0.00000,0.00000
139.80251,0.49500,0.00309,0.00000,0.99691,0.00000,0.00000
139.90250,0.49501,0.01371,0.00000,0.98629,0.00000,0.00000
140.00250,0.49500,0.01340,0.00000,0.98660,0.00000,0.00000
140.10249,0.49501,0.00594,0.00000,0.99406,0.00000,0.00000
140.20250,0.49500,0.00657,0.00000,0.99343,0.00000,0.00000
140.30251,0.49500,0.00552,0.00000,0.99448,0.00000,0.00000
140.40250,0.49501,0.00824,0.00000,0.99176,0.00000,0.00000
140.50250,0.49500,0.00618,0.00000,0.99382,0.00000,0.00000
140.60249,0.49501,0.00509,0.00000,0.99491,0.00000,0.00000
140.70250,0.49500,0.00729,0.00000,0.99271,0.00000,0.00000
140.80251,0.49500,0.00496,0.00000,0.99504,0.00000,0.00000
140.90250,0.49501,0.01092,0.00000,0.98908,0.00000,0.00000
141.00250,0.49500,0.00660,0.00000,0.99340,0.00000,0.00000
141.10249,0.49501,0.01237,0.00000,0.98763,0.00000,0.00000
141.20250,0.49500,0.00691,0.00000,0.99309,0.00000,0.00000
141.30251,0.49500,0.00633,0.00000,0.99367,0.00000,0.00000
141.40250,0.49501,0.00465,0.00000,0.99535,0.00000,0.00000
141.50250,0.49500,0.00530,0.00000,0.99470,0.00000,0.00000
141.60249,0.49501,0.00398,0.00000,0.99602,0.00000,0.00000
141.70250,0.49500,0.00963,0.00000,0.99037,0.00000,0.00000
141.80251,0.49500,0.00827,0.00000,0.99173,0.00000,0.00000
141.90250,0.49501,0.02063,0.00000,0.97937,0.00000,0.00000
142.00250,0.49500,0.02785,0.00000,0.97215,0.00000,0.00000
142.10249,0.49501,0.02185,0.00000,0.97815,0.00000,0.00000
142.20250,0.49500,0.00864,0.00000,0.99136,0.00000,0.00000
142.30251,0.49500,0.00381,0.00000,0.99619,0.00000,0.00000
142.40250,0.49501,0.00503,0.00000,0.99497,0.00000,0.00000
142.50250,0.49500,0.00542,0.00000,0.99458,0.00000,0.00000
142.60249,0.49501,0.00947,0.00000,0.99053,0.00000,0.00000
142.70250,0.49500,0.00564,0.00000,0.99436,0.00000,0.00000
142.80251,0.49500,0.00788,0.00000,0.99212,0.00000,0.00000
142.90250,0.49501,0.01456,0.00000,0.98544,0.00000,0.00000
143.00250,0.49500,0.00896,0.00000,0.99104,0.00000,0.00000
143.10249,0.49501,0.01998,0.00000,0.98002,0.00000,0.00000
143.20250,0.49500,0.00941,0.00000,0.99059,0.00000,0.00000
143.30251,0.49500,0.01363,0.00000,0.98637,0.00000,0.00000
143.40250,0.49501,0.02763,0.00000,0.97237,0.00000,0.00000
143.50250,0.49500,0.01165,0.00000,0.98835,0.00000,0.00000
143.60249,0.49501,0.01269,0.00000,0.98731,0.00000,0.00000
143.70250,0.49500,0.00669,0.00000,0.99331,0.00000,0.00000
143.80251,0.49500,0.00590,0.00000,0.99410,0.00000,0.00000
143.90250,0.49501,0.00638,0.00000,0.99362,0.00000,0.00000
144.00250,0.49500,0.00980,0.00000,0.99020,0.00000,0.00000
144.10249,0.49501,0.01146,0.00000,0.98854,0.00000,0.00000
144.20250,0.49500,0.01872,0.00000,0.98128,0.00000,0.00000
144.30251,0.49500,0.00771,0.00000,0.99229,0.00000,0.00000
144.40250,0.49501,0.00488,0.00000,0.99512,0.00000,0.00000
144.50250,0.49500,0.00395,0.00000,0.99605,0.00000,0.00000
144.60249,0.49501,0.00424,0.00000,0.99576,0.00000,0.00000
144.70250,0.49500,0.00380,0.00000,0.99620,0.00000,0.00000
144.80251,0.49500,0.00952,0.00000,0.99048,0.00000,0.00000
144.90250,0.49501,0.00692,0.00000,0.99308,0.00000,0.00000
145.00250,0.49500,0.01421,0.00000,0.98579,0.00000,0.00000
145.10249,0.49501,0.00853,0.00000,0.99147,0.00000,0.00000
145.20250,0.49500,0.01723,0.00000,0.98277,0.00000,0.00000
145.30251,0.49500,0.06953,0.00000,0.93047,0.00000,0.00000
145.40250,0.49501,0.15548,0.00000,0.84452,0.00000,0.00000
145.50250,0.49500,0.11314,0.00000,0.88686,0.00000,0.00000
145.60249,0.49501,0.04548,0.00000,0.95452,0.00000,0.00000
145.70250,0.49500,0.00512,0.00000,0.99488,0.00000,0.00000
145.80251,0.49500,0.00712,0.00000,0.99288,0.00000,0.00000
145.90250,0.49501,0.00912,0.00000,0.99088,0.00000,0.00000
146.00250,0.49500,0.00943,0.00000,0.99057,0.00000,0.00000
146.10249,0.49501,0.01331,0.00000,0.98669,0.00000,0.00000
146.20250,0.49500,0.00901,0.00000,0.99099,0.00000,0.00000
146.30251,0.49500,0.00764,0.00000,0.99236,0.00000,0.00000
146.40250,0.49501,0.00800,0.00000,0.99200,0.00000,0.00000
146.50250,0.49500,0.00742,0.00000,0.99258,0.00000,0.00000
146.60249,0.49501,0.01403,0.00000,0.98597,0.00000,0.00000
146.70250,0.49500,0.00695,0.00000,0.99305,0.00000,0.00000
146.80251,0.49500,0.02353,0.00000,0.97647,0.00000,0.00000
146.90250,0.49501,0.01599,0.00000,0.98401,0.00000,0.00000
147.00250,0.49500,0.02544,0.00000,0.97456,0.00000,0.00000
147.10249,0.49501,0.01844,0.00000,0.98156,0.00000,0.00000
147.20250,0.49500,0.05720,0.00000,0.94280,0.00000,0.00000
147.30251,0.49500,0.01698,0.00000,0.98302,0.00000,0.00000
147.40250,0.49501,0.05395,0.00000,0.94605,0.00000,0.00000
147.50250,0.49500,0.01296,0.00000,0.98704,0.00000,0.00000
147.60249,0.49501,0.01733,0.00000,0.98267,0.00000,0.00000
147.70250,0.49500,0.00978,0.00000,0.99022,0.00000,0.00000
147.80251,0.49500,0.01422,0.00000,0.98578,0.00000,0.00000
147.90250,0.49501,0.01506,0.00000,0.98494,0.00000,0.00000
148.00250,0.49500,0.01880,0.00000,0.98120,0.00000,0.00000
148.10249,0.49501,0.01770,0.00000,0.98230,0.00000,0.00000
148.20250,0.49500,0.00640,0.00000,0.99360,0.00000,0.00000
148.30251,0.49500,0.00863,0.00000,0.99137,0.00000,0.00000
148.40250,0.49501,0.01535,0.00000,0.98465,0.00000,0.00000
148.50250,0.49500,0.00790,0.00000,0.99210,0.00000,0.00000
148.60249,0.49501,0.01877,0.00000,0.98123,0.00000,0.00000
148.70250,0.49500,0.01342,0.00000,0.98658,0.00000,0.00000
148.80251,0.49500,0.01156,0.00000,0.98844,0.00000,0.00000
148.90250,0.49501,0.01402,0.00000,0.98598,0.00000,0.00000
149.00250,0.49500,0.00990,0.00000,0.99010,0.00000,0.00000
149.10249,0.49501,0.01904,0.00000,0.98096,0.00000,0.00000
149.20250,0.49500,0.00597,0.00000,0.99403,0.00000,0.00000
149.30251,0.49500,0.00831,0.00000,0.99169,0.00000,0.00000
149.40250,0.49501,0.00426,0.00000,0.99574,0.00000,0.00000
149.50250,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
149.60249,0.49501,0.01080,0.00000,0.98920,0.00000,0.00000
149.70250,0.49500,0.02370,0.00000,0.97630,0.00000,0.00000
149.80251,0.49500,0.03619,0.00000,0.96381,0.00000,0.00000
149.90250,0.49501,0.02291,0.00000,0.97709,0.00000,0.00000
150.00250,0.49500,0.03176,0.00000,0.96824,0.00000,0.00000
150.10249,0.49501,0.01608,0.00000,0.98392,0.00000,0.00000
150.20250,0.49500,0.01290,0.00000,0.98710,0.00000,0.00000
150.30251,0.49500,0.01408,0.00000,0.98592,0.00000,0.00000
150.40250,0.49501,0.00623,0.00000,0.99377,0.00000,0.00000
150.50250,0.49500,0.01851,0.00000,0.98149,0.00000,0.00000
150.60249,0.49501,0.00673,0.00000,0.99327,0.00000,0.00000
150.70250,0.49500,0.01570,0.00000,0.98430,0.00000,0.00000
150.80251,0.49500,0.02145,0.00000,0.97855,0.00000,0.00000
150.90250,0.49501,0.01107,0.00000,0.98893,0.00000,0.00000
151.00250,0.49500,0.01558,0.00000,0.98442,0.00000,0.00000
151.10249,0.49501,0.01276,0.00000,0.98724,0.00000,0.00000
151.20250,0.49500,0.01584,0.00000,0.98416,0.00000,0.00000
151.30251,0.49500,0.00490,0.00000,0.99510,0.00000,0.00000
151.40250,0.49501,0.01199,0.00000,0.98801,0.00000,0.00000
151.50250,0.49500,0.00781,0.00000,0.99219,0.00000,0.00000
151.60249,0.49501,0.01660,0.00000,0.98340,0.00000,0.00000
151.70250,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
151.80251,0.49500,0.01111,0.00000,0.98889,0.00000,0.00000
151.90250,0.49501,0.03059,0.00000,0.96941,0.00000,0.00000
152.00250,0.49500,0.02607,0.00000,0.97393,0.00000,0.00000
152.10249,0.49501,0.02392,0.00000,0.97608,0.00000,0.00000
152.20250,0.49500,0.01564,0.00000,0.98436,0.00000,0.00000
152.30251,0.49500,0.01219,0.00000,0.98781,0.00000,0.00000
152.40250,0.49501,0.01354,0.00000,0.98646,0.00000,0.00000
152.50250,0.49500,0.01754,0.00000,0.98246,0.00000,0.00000
152.60249,0.49501,0.01130,0.00000,0.98870,0.00000,0.00000
152.70250,0.49500,0.01102,0.00000,0.98898,0.00000,0.00000
152.80251,0.49500,0.00580,0.00000,0.99420,0.00000,0.00000
152.90250,0.49501,0.00562,0.00000,0.99438,0.00000,0.00000
153.00250,0.49500,0.00516,0.00000,0.99484,0.00000,0.00000
153.10249,0.49501,0.00652,0.00000,0.99348,0.00000,0.00000
153.20250,0.49500,0.00422,0.00000,0.99578,0.00000,0.00000
153.30251,0.49500,0.02017,0.00000,0.97983,0.00000,0.00000
153.40250,0.49501,0.01909,0.00000,0.98091,0.00000,0.00000
153.50250,0.49500,0.00982,0.00000,0.99018,0.00000,0.00000
153.60249,0.49501,0.02423,0.00000,0.97577,0.00000,0.00000
153.70250,0.49500,0.01307,0.00000,0.98693,0.00000,0.00000
153.80251,0.49500,0.01928,0.00000,0.98072,0.00000,0.00000
153.90250,0.49501,0.01264,0.00000,0.98736,0.00000,0.00000
154.00250,0.49500,0.00907,0.00000,0.99093,0.00000,0.00000
154.10249,0.49501,0.01354,0.00000,0.98646,0.00000,0.00000
154.20250,0.49500,0.03582,0.00000,0.96418,0.00000,0.00000
154.30251,0.49500,0.04442,0.00000,0.95558,0.00000,0.00000
154.40250,0.49501,0.03430,0.00000,0.96570,0.00000,0.00000
154.50250,0.49500,0.03830,0.00000,0.96170,0.00000,0.00000
154.60249,0.49501,0.01883,0.00000,0.98117,0.00000,0.00000
154.70250,0.49500,0.02306,0.00000,0.97694,0.00000,0.00000
154.80251,0.49500,0.02098,0.00000,0.97902,0.00000,0.00000
154.90250,0.49501,0.00908,0.00000,0.99092,0.00000,0.00000
155.00250,0.49500,0.01522,0.00000,0.98478,0.00000,0.00000
155.10249,0.49501,0.00927,0.00000,0.99073,0.00000,0.00000
155.20250,0.49500,0.01336,0.00000,0.98664,0.00000,0.00000
155.30251,0.49500,0.02128,0.00000,0.97872,0.00000,0.00000
155.40250,0.49501,0.01204,0.00000,0.98796,0.00000,0.00000
155.50250,0.49500,0.04083,0.00000,0.95917,0.00000,0.00000
155.60249,0.49501,0.00835,0.00000,0.99165,0.00000,0.00000
155.70250,0.49500,0.01017,0.00000,0.98983,0.00000,0.00000
155.80251,0.49500,0.01248,0.00000,0.98752,0.00000,0.00000
155.90250,0.49501,0.01463,0.00000,0.98537,0.00000,0.00000
156.00250,0.49500,0.01701,0.00000,0.98299,0.00000,0.00000
156.10249,0.49501,0.01083,0.00000,0.98917,0.00000,0.00000
156.20250,0.49500,0.00725,0.00000,0.99275,0.00000,0.00000
156.30251,0.49500,0.00813,0.00000,0.99187,0.00000,0.00000
156.40250,0.49501,0.00739,0.00000,0.99261,0.00000,0.00000
156.50250,0.49500,0.01345,0.00000,0.98655,0.00000,0.00000
156.60249,0.49501,0.01114,0.00000,0.98886,0.00000,0.00000
156.70250,0.49500,0.00981,0.00000,0.99019,0.00000,0.00000
156.80251,0.49500,0.00879,0.00000,0.99121,0.00000,0.00000
156.90250,0.49501,0.00564,0.00000,0.99436,0.00000,0.00000
157.00250,0.49500,0.01241,0.00000,0.98759,0.00000,0.00000
157.10249,0.49501,0.01099,0.00000,0.98901,0.00000,0.00000
157.20250,0.49500,0.01094,0.00000,0.98906,0.00000,0.00000
157.30251,0.49500,0.01342,0.00000,0.98658,0.00000,0.00000
157.40250,0.49501,0.01191,0.00000,0.98809,0.00000,0.00000
157.50250,0.49500,0.01519,0.00000,0.98481,0.00000,0.00000
157.60249,0.49501,0.02016,0.00000,0.97984,0.00000,0.00000
157.70250,0.49500,0.04429,0.00000,0.95571,0.00000,0.00000
157.80251,0.49500,0.03356,0.00000,0.96644,0.00000,0.00000
157.90250,0.49501,0.01477,0.00000,0.98523,0.00000,0.00000
158.00250,0.49500,0.00533,0.00000,0.99467,0.00000,0.00000
158.10249,0.49501,0.00892,0.00000,0.99108,0.00000,0.00000
158.20250,0.49500,0.01195,0.00000,0.98805,0.00000,0.00000
158.30251,0.49500,0.00836,0.00000,0.99164,0.00000,0.00000
158.40250,0.49501,0.02680,0.00000,0.97320,0.00000,0.00000
158.50250,0.49500,0.00723,0.00000,0.99277,0.00000,0.00000
158.60249,0.49501,0.02221,0.00000,0.97779,0.00000,0.00000
158.70250,0.49500,0.00745,0.00000,0.99255,0.00000,0.00000
158.80251,0.49500,0.01133,0.00000,0.98867,0.00000,0.00000
158.90250,0.49501,0.01131,0.00000,0.98869,0.00000,0.00000
