Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.12350,0.00000,0.87650
167.30251,0.49500,0.21781,0.00000,0.78219
167.40250,0.49501,0.30306,0.00000,0.69694
167.50250,0.49500,0.00584,0.00000,0.99416
167.60249,0.49501,0.00522,0.00000,0.99478
167.70250,0.49500,0.00135,0.00000,0.99865
167.80251,0.49500,0.00195,0.00000,0.99805
167.90250,0.49501,0.00033,0.00000,0.99967
168.00250,0.49500,0.00003,0.00000,0.99997
168.10249,0.49501,0.00017,0.00000,0.99983
168.20250,0.49500,0.00033,0.00000,0.99967
168.30251,0.49500,0.00156,0.00000,0.99844
168.40250,0.49501,0.01031,0.00000,0.98969
168.50250,0.49500,0.01029,0.00000,0.98971
168.60249,0.49501,0.00756,0.00000,0.99244
168.70250,0.49500,0.00189,0.00000,0.99811
168.80251,0.49500,0.00137,0.00000,0.99863
168.90250,0.49501,0.00012,0.00000,0.99988
169.00250,0.49500,0.00007,0.00000,0.99993
169.10249,0.49501,0.00023,0.00000,0.99977
169.20250,0.49500,0.00006,0.00000,0.99994
169.30251,0.49500,0.00047,0.00000,0.99953
169.40250,0.49501,0.00008,0.00000,0.99992
169.50250,0.49500,0.00001,0.00000,0.99999
169.60249,0.49501,0.00010,0.00000,0.99990
169.70250,0.49500,0.00003,0.00000,0.99997
169.80251,0.49500,0.00051,0.00000,0.99949
169.90250,0.49501,0.00021,0.00000,0.99979
170.00250,0.49500,0.00086,0.00000,0.99914
170.10249,0.49501,0.00927,0.00000,0.99073
170.20250,0.49500,0.00074,0.00000,0.99926
170.30251,0.49500,0.00150,0.00000,0.99850
170.40250,0.49501,0.00012,0.00000,0.99988
170.50250,0.49500,0.00036,0.00000,0.99964
170.60249,0.49501,0.00036,0.00000,0.99964
170.70250,0.49500,0.00075,0.00000,0.99925
170.80251,0.49500,0.00055,0.00000,0.99945
170.90250,0.49501,0.00115,0.00000,0.99885
171.00250,0.49500,0.00010,0.00000,0.99990
171.10249,0.49501,0.00069,0.00000,0.99931
171.20250,0.49500,0.00041,0.00000,0.99959
171.30251,0.49500,0.00040,0.00000,0.99960
171.40250,0.49501,0.00249,0.00000,0.99751
171.50250,0.49500,0.00227,0.00000,0.99773
171.60249,0.49501,0.00100,0.00000,0.99900
171.70250,0.49500,0.00106,0.00000,0.99894
171.80251,0.49500,0.00087,0.00000,0.99913
171.90250,0.49501,0.00284,0.00000,0.99716
172.00250,0.49500,0.00027,0.00000,0.99973
172.10249,0.49501,0.00090,0.00000,0.99910
172.20250,0.49500,0.00139,0.00000,0.99861
172.30251,0.49500,0.00076,0.00000,0.99924
172.40250,0.49501,0.00006,0.00000,0.99994
172.50250,0.49500,0.00013,0.00000,0.99987
172.60249,0.49501,0.00010,0.00000,0.99990
172.70250,0.49500,0.00010,0.00000,0.99990
172.80251,0.49500,0.00121,0.00000,0.99879
172.90250,0.49501,0.00162,0.00000,0.99838
173.00250,0.49500,0.00128,0.00000,0.99872
173.10249,0.49501,0.02752,0.00000,0.97248
173.20250,0.49500,0.00363,0.00000,0.99637
173.30251,0.49500,0.00216,0.00000,0.99784
173.40250,0.49501,0.00318,0.00000,0.99682
173.50250,0.49500,0.00106,0.00000,0.99894
173.60249,0.49501,0.00016,0.00000,0.99984
173.70250,0.49500,0.00082,0.00000,0.99918
173.80251,0.49500,0.00176,0.00000,0.99824
173.90250,0.49501,0.00941,0.00000,0.99059
174.00250,0.49500,0.00044,0.00000,0.99956
174.10249,0.49501,0.00109,0.00000,0.99891
174.20250,0.49500,0.00092,0.00000,0.99908
174.30251,0.49500,0.00281,0.00000,0.99719
174.40250,0.49501,0.00395,0.00000,0.99605
174.50250,0.49500,0.00526,0.00000,0.99474
174.60249,0.49501,0.01372,0.00000,0.98628
174.70250,0.49500,0.00045,0.00000,0.99955
174.80251,0.49500,0.00025,0.00000,0.99975
174.90250,0.49501,0.00073,0.00000,0.99927
175.00250,0.49500,0.00039,0.00000,0.99961
175.10249,0.49501,0.00065,0.00000,0.99935
175.20250,0.49500,0.00082,0.00000,0.99918
175.30251,0.49500,0.00149,0.00000,0.99851
175.40250,0.49501,0.00008,0.00000,0.99992
175.50250,0.49500,0.00028,0.00000,0.99972
175.60249,0.49501,0.00011,0.00000,0.99989
175.70250,0.49500,0.00007,0.00000,0.99993
175.80251,0.49500,0.00013,0.00000,0.99987
175.90250,0.49501,0.00048,0.00000,0.99952
176.00250,0.49500,0.00043,0.00000,0.99957
176.10249,0.49501,0.00019,0.00000,0.99981
176.20250,0.49500,0.00030,0.00000,0.99970
176.30251,0.49500,0.00010,0.00000,0.99990
176.40250,0.49501,0.00264,0.00000,0.99736
176.50250,0.49500,0.00423,0.00000,0.99577
176.60249,0.49501,0.02205,0.00000,0.97795
176.70250,0.49500,0.03993,0.00000,0.96007
176.80251,0.49500,0.03247,0.00000,0.96753
176.90250,0.49501,0.00130,0.00000,0.99870
177.00250,0.49500,0.00135,0.00000,0.99865
177.10249,0.49501,0.00021,0.00000,0.99979
177.20250,0.49500,0.00004,0.00000,0.99996
177.30251,0.49500,0.00184,0.00000,0.99816
177.40250,0.49501,0.00006,0.00000,0.99994
177.50250,0.49500,0.00138,0.00000,0.99862
177.60249,0.49501,0.00258,0.00000,0.99742
177.70250,0.49500,0.00054,0.00000,0.99946
177.80251,0.49500,0.01008,0.00000,0.98992
177.90250,0.49501,0.00073,0.00000,0.99927
178.00250,0.49500,0.00014,0.00000,0.99986
178.10249,0.49501,0.00011,0.00000,0.99989
178.20250,0.49500,0.00005,0.00000,0.99995
178.30251,0.49500,0.00020,0.00000,0.99980
178.40250,0.49501,0.00046,0.00000,0.99954
178.50250,0.49500,0.00019,0.00000,0.99981
178.60249,0.49501,0.00024,0.00000,0.99976
178.70250,0.49500,0.00056,0.00000,0.99944
178.80251,0.49500,0.00021,0.00000,0.99979
178.90250,0.49501,0.00036,0.00000,0.99964
179.00250,0.49500,0.00029,0.00000,0.99971
179.10249,0.49501,0.00007,0.00000,0.99993
179.20250,0.49500,0.00030,0.00000,0.99970
179.30251,0.49500,0.00046,0.00000,0.99954
179.40250,0.49501,0.00083,0.00000,0.99917
179.50250,0.49500,0.00074,0.00000,0.99926
179.60249,0.49501,0.00077,0.00000,0.99923
179.70250,0.49500,0.00078,0.00000,0.99922
179.80251,0.49500,0.00083,0.00000,0.99917
179.90250,0.49501,0.00086,0.00000,0.99914
180.00250,0.49500,0.00329,0.00000,0.99671
180.10249,0.49501,0.00350,0.00000,0.99650
180.20250,0.49500,0.00084,0.00000,0.99916
180.30251,0.49500,0.00017,0.00000,0.99983
180.40250,0.49501,0.00225,0.00000,0.99775
180.50250,0.49500,0.00144,0.00000,0.99856
180.60249,0.49501,0.00064,0.00000,0.99936
180.70250,0.49500,0.00133,0.00000,0.99867
180.80251,0.49500,0.00423,0.00000,0.99577
180.90250,0.49501,0.00155,0.00000,0.99845
181.00250,0.49500,0.00136,0.00000,0.99864
181.10249,0.49501,0.00053,0.00000,0.99947
181.20250,0.49500,0.00046,0.00000,0.99954
181.30251,0.49500,0.00013,0.00000,0.99987
181.40250,0.49501,0.00119,0.00000,0.99881
181.50250,0.49500,0.00222,0.00000,0.99778
181.60249,0.49501,0.04304,0.00000,0.95696
181.70250,0.49500,0.12198,0.00000,0.87802
181.80251,0.49500,0.01995,0.00000,0.98005
181.90250,0.49501,0.01415,0.00000,0.98585
182.00250,0.49500,0.00997,0.00000,0.99003
182.10249,0.49501,0.01202,0.00000,0.98798
182.20250,0.49500,0.02095,0.00000,0.97905
182.30251,0.49500,0.02822,0.00000,0.97178
182.40250,0.49501,0.01256,0.00000,0.98744
182.50250,0.49500,0.00058,0.00000,0.99942
182.60249,0.49501,0.00044,0.00000,0.99956
182.70250,0.49500,0.00255,0.00000,0.99745
182.80251,0.49500,0.00021,0.00000,0.99979
182.90250,0.49501,0.00328,0.00000,0.99672
183.00250,0.49500,0.03247,0.00000,0.96753
183.10249,0.49501,0.02662,0.00000,0.97338
183.20250,0.49500,0.00106,0.00000,0.99894
183.30251,0.49500,0.00964,0.00000,0.99036
183.40250,0.49501,0.00092,0.00000,0.99908
183.50250,0.49500,0.00571,0.00000,0.99429
183.60249,0.49501,0.00188,0.00000,0.99812
183.70250,0.49500,0.01396,0.00000,0.98604
183.80251,0.49500,0.09479,0.00000,0.90521
183.90250,0.49501,0.05193,0.00000,0.94807
184.00250,0.49500,0.20825,0.00000,0.79175
184.10249,0.49501,0.03317,0.00000,0.96683
184.20250,0.49500,0.21457,0.00000,0.78543
184.30251,0.49500,0.03464,0.00000,0.96536
184.40250,0.49501,0.00839,0.00000,0.99161
184.50250,0.49500,0.02171,0.00000,0.97829
184.60249,0.49501,0.00081,0.00000,0.99919
184.70250,0.49500,0.00397,0.00000,0.99603
184.80251,0.49500,0.01253,0.00000,0.98747
184.90250,0.49501,0.00417,0.00000,0.99583
185.00250,0.49500,0.24358,0.00000,0.75642
185.10249,0.49501,0.15187,0.00000,0.84813
185.20250,0.49500,0.13002,0.00000,0.86998
185.30251,0.49500,0.31273,0.00000,0.68727
185.40250,0.49501,0.01291,0.00000,0.98709
185.50250,0.49500,0.03730,0.00000,0.96270
185.60249,0.49501,0.03355,0.00000,0.96645
185.70250,0.49500,0.02636,0.00000,0.97364
185.80251,0.49500,0.01430,0.00000,0.98570
185.90250,0.49501,0.00772,0.00000,0.99228
186.00250,0.49500,0.00027,0.00000,0.99973
186.10249,0.49501,0.00049,0.00000,0.99951
186.20250,0.49500,0.00007,0.00000,0.99993
186.30251,0.49500,0.00042,0.00000,0.99958
186.40250,0.49501,0.00064,0.00000,0.99936
186.50250,0.49500,0.00259,0.00000,0.99741
186.60249,0.49501,0.00904,0.00000,0.99096
186.70250,0.49500,0.00098,0.00000,0.99902
186.80251,0.49500,0.03803,0.00000,0.96197
186.90250,0.49501,0.01004,0.00000,0.98996
187.00250,0.49500,0.00033,0.00000,0.99967
187.10249,0.49501,0.00037,0.00000,0.99963
187.20250,0.49500,0.00006,0.00000,0.99994
187.30251,0.49500,0.00603,0.00000,0.99397
187.40250,0.49501,0.00468,0.00000,0.99532
187.50250,0.49500,0.00339,0.00000,0.99661
187.60249,0.49501,0.00517,0.00000,0.99483
187.70250,0.49500,0.00256,0.00000,0.99744
187.80251,0.49500,0.00099,0.00000,0.99901
187.90250,0.49501,0.01423,0.00000,0.98577
188.00250,0.49500,0.00083,0.00000,0.99917
188.10249,0.49501,0.00196,0.00000,0.99804
188.20250,0.49500,0.00666,0.00000,0.99334
188.30251,0.49500,0.00986,0.00000,0.99014
188.40250,0.49501,0.00844,0.00000,0.99156
188.50250,0.49500,0.00174,0.00000,0.99826
188.60249,0.49501,0.00546,0.00000,0.99454
188.70250,0.49500,0.00265,0.00000,0.99735
188.80251,0.49500,0.00073,0.00000,0.99927
188.90250,0.49501,0.00082,0.00000,0.99918
189.00250,0.49500,0.00900,0.00000,0.99100
189.10249,0.49501,0.00310,0.00000,0.99690
189.20250,0.49500,0.04256,0.00000,0.95743
189.30251,0.49500,0.06718,0.00000,0.93282
189.40250,0.49501,0.04976,0.00000,0.95024
189.50250,0.49500,0.01693,0.00000,0.98307
189.60249,0.49501,0.01804,0.00000,0.98196
189.70250,0.49500,0.05207,0.00000,0.94793
189.80251,0.49500,0.00700,0.00000,0.99300
189.90250,0.49501,0.02982,0.00000,0.97018
190.00250,0.49500,0.00257,0.00000,0.99743
190.10249,0.49501,0.00610,0.00000,0.99390
190.20250,0.49500,0.00951,0.00000,0.99049
190.30251,0.49500,0.00364,0.00000,0.99636
190.40250,0.49501,0.01343,0.00000,0.98657
190.50250,0.49500,0.08529,0.00000,0.91471
190.60249,0.49501,0.01443,0.00000,0.98557
190.70250,0.49500,0.12080,0.00000,0.87920
190.80251,0.49500,0.17094,0.00000,0.82906
190.90250,0.49501,0.38828,0.00000,0.61172
191.00250,0.49500,0.42120,0.00000,0.57880
191.10249,0.49501,0.12808,0.00000,0.87192
191.20250,0.49500,0.01791,0.00000,0.98209
191.30251,0.49500,0.00062,0.00000,0.99938
191.40250,0.49501,0.00032,0.00000,0.99968
191.50250,0.49500,0.01605,0.00000,0.98395
191.60249,0.49501,0.01466,0.00000,0.98534
191.70250,0.49500,0.00133,0.00000,0.99867
191.80251,0.49500,0.00469,0.00000,0.99531
191.90250,0.49501,0.00363,0.00000,0.99637
192.00250,0.49500,0.00086,0.00000,0.99914
192.10249,0.49501,0.00185,0.00000,0.99815
192.20250,0.49500,0.00554,0.00000,0.99446
192.30251,0.49500,0.00488,0.00000,0.99512
192.40250,0.49501,0.00442,0.00000,0.99558
192.50250,0.49500,0.00778,0.00000,0.99222
192.60249,0.49501,0.01118,0.00000,0.98882
192.70250,0.49500,0.00483,0.00000,0.99517
192.80251,0.49500,0.01916,0.00000,0.98084
192.90250,0.49501,0.13391,0.00000,0.86609
193.00250,0.49500,0.01075,0.00000,0.98925
193.10249,0.49501,0.00607,0.00000,0.99393
193.20250,0.49500,0.00890,0.00000,0.99110
193.30251,0.49500,0.00201,0.00000,0.99799
193.40250,0.49501,0.00024,0.00000,0.99976
193.50250,0.49500,0.00303,0.00000,0.99697
193.60249,0.49501,0.00146,0.00000,0.99854
193.70250,0.49500,0.00021,0.00000,0.99979
193.80251,0.49500,0.00116,0.00000,0.99884
193.90250,0.49501,0.00035,0.00000,0.99965
194.00250,0.49500,0.00101,0.00000,0.99899
194.10249,0.49501,0.01000,0.00000,0.99000
194.20250,0.49500,0.17495,0.00000,0.82505
194.30251,0.49500,0.02091,0.00000,0.97909
194.40250,0.49501,0.00067,0.00000,0.99933
194.50250,0.49500,0.00023,0.00000,0.99977
194.60249,0.49501,0.00004,0.00000,0.99996
194.70250,0.49500,0.01575,0.00000,0.98425
194.80251,0.49500,0.00441,0.00000,0.99559
194.90250,0.49501,0.12493,0.00000,0.87507
195.00250,0.49500,0.05470,0.00000,0.94530
195.10249,0.49501,0.01437,0.00000,0.98563
195.20250,0.49500,0.24036,0.00000,0.75964
195.30251,0.49500,0.40690,0.00000,0.59310
195.40250,0.49501,0.16244,0.00000,0.83756
195.50250,0.49500,0.10361,0.00000,0.89639
195.60249,0.49501,0.00299,0.00000,0.99701
195.70250,0.49500,0.00065,0.00000,0.99935
195.80251,0.49500,0.01177,0.00000,0.98823
195.90250,0.49501,0.00258,0.00000,0.99742
196.00250,0.49500,0.00134,0.00000,0.99866
196.10249,0.49501,0.00428,0.00000,0.99572
196.20250,0.49500,0.00067,0.00000,0.99933
196.30251,0.49500,0.05493,0.00000,0.94507
196.40250,0.49501,0.01702,0.00000,0.98298
196.50250,0.49500,0.10949,0.00000,0.89051
196.60249,0.49501,0.03989,0.00000,0.96011
196.70250,0.49500,0.00284,0.00000,0.99716
196.80251,0.49500,0.00791,0.00000,0.99209
196.90250,0.49501,0.00420,0.00000,0.99580
197.00250,0.49500,0.00431,0.00000,0.99569
197.10249,0.49501,0.01522,0.00000,0.98478
197.20250,0.49500,0.00385,0.00000,0.99615
197.30251,0.49500,0.00184,0.00000,0.99816
197.40250,0.49501,0.00038,0.00000,0.99962
197.50250,0.49500,0.00053,0.00000,0.99947
197.60249,0.49501,0.00092,0.00000,0.99908
197.70250,0.49500,0.00103,0.00000,0.99897
197.80251,0.49500,0.00117,0.00000,0.99883
197.90250,0.49501,0.00308,0.00000,0.99692
198.00250,0.49500,0.08644,0.00000,0.91356
198.10249,0.49501,0.01004,0.00000,0.98996
198.20250,0.49500,0.00098,0.00000,0.99902
198.30251,0.49500,0.00103,0.00000,0.99897
198.40250,0.49501,0.00008,0.00000,0.99992
198.50250,0.49500,0.00014,0.00000,0.99986
198.60249,0.49501,0.00151,0.00000,0.99849
198.70250,0.49500,0.00173,0.00000,0.99827
198.80251,0.49500,0.00116,0.00000,0.99884
198.90250,0.49501,0.00012,0.00000,0.99988
199.00250,0.49500,0.00003,0.00000,0.99997
199.10249,0.49501,0.00005,0.00000,0.99995
199.20250,0.49500,0.00017,0.00000,0.99983
199.30251,0.49500,0.00013,0.00000,0.99987
199.40250,0.49501,0.00258,0.00000,0.99741
199.50250,0.49500,0.00075,0.00000,0.99925
199.60249,0.49501,0.01128,0.00000,0.98872
199.70250,0.49500,0.00856,0.00000,0.99144
199.80251,0.49500,0.00176,0.00000,0.99824
199.90250,0.49501,0.00142,0.00000,0.99858
200.00250,0.49500,0.03052,0.00000,0.96948
200.10249,0.49501,0.01650,0.00000,0.98350
200.20250,0.49500,0.09706,0.00000,0.90294
200.30251,0.49500,0.00903,0.00000,0.99097
200.40250,0.49501,0.03558,0.00000,0.96442
200.50250,0.49500,0.08743,0.00000,0.91257
200.60249,0.49501,0.23563,0.00000,0.76437
200.70250,0.49500,0.06623,0.00000,0.93377
200.80251,0.49500,0.40826,0.00000,0.59174
200.90250,0.49501,0.26523,0.00000,0.73477
201.00250,0.49500,0.07943,0.00000,0.92057
201.10249,0.49501,0.01608,0.00000,0.98391
201.20250,0.49500,0.00058,0.00000,0.99942
201.30251,0.49500,0.00081,0.00000,0.99919
201.40250,0.49501,0.00398,0.00000,0.99601
201.50250,0.49500,0.00357,0.00000,0.99643
201.60249,0.49501,0.25940,0.00000,0.74060
201.70250,0.49500,0.27732,0.00000,0.72268
201.80251,0.49500,0.36598,0.00000,0.63402
201.90250,0.49501,0.22872,0.00000,0.77128
202.00250,0.49500,0.02539,0.00000,0.97461
202.10249,0.49501,0.02015,0.00000,0.97985
202.20250,0.49500,0.21975,0.00000,0.78025
202.30251,0.49500,0.00793,0.00000,0.99207
202.40250,0.49501,0.11633,0.00000,0.88367
202.50250,0.49500,0.00074,0.00000,0.99926
202.60249,0.49501,0.12380,0.00000,0.87620
202.70250,0.49500,0.02773,0.00000,0.97227
202.80251,0.49500,0.25682,0.00000,0.74318
202.90250,0.49501,0.28676,0.00000,0.71324
203.00250,0.49500,0.57512,0.00000,0.42488
203.10249,0.49501,0.98527,0.00000,0.01473
203.20250,0.49500,0.99913,0.00000,0.00087
203.30251,0.49500,0.99989,0.00000,0.00011
203.40250,0.49501,0.99804,0.00000,0.00196
203.50250,0.49500,0.99670,0.00000,0.00330
203.60249,0.49501,0.55832,0.00000,0.44168
203.70250,0.49500,0.39233,0.00000,0.60767
203.80251,0.49500,0.56036,0.00000,0.43964
203.90250,0.49501,0.42396,0.00000,0.57604
204.00250,0.49500,0.66399,0.00000,0.33601
204.10249,0.49501,0.52117,0.00000,0.47883
204.20250,0.49500,0.63380,0.00003,0.36617
204.30251,0.49500,0.53842,0.00000,0.46158
204.40250,0.49501,0.92401,0.00000,0.07599
204.50250,0.49500,0.94783,0.00000,0.05217
204.60249,0.49501,0.94191,0.00000,0.05809
204.70250,0.49500,0.99961,0.00000,0.00039
204.80251,0.49500,0.99999,0.00000,0.00001
204.90250,0.49501,0.99999,0.00000,0.00001
205.00250,0.49500,1.00000,0.00000,0.00000
205.10249,0.49501,1.00000,0.00000,0.00000
205.20250,0.49500,1.00000,0.00000,0.00000
205.30251,0.49500,1.00000,0.00000,0.00000
205.40250,0.49501,1.00000,0.00000,0.00000
205.50250,0.49500,1.00000,0.00000,0.00000
205.60249,0.49501,0.99998,0.00000,0.00002
205.70250,0.49500,0.99853,0.00054,0.00093
205.80251,0.49500,0.99629,0.00341,0.00030
205.90250,0.49501,0.98769,0.00117,0.01114
206.00250,0.49500,0.51070,0.48061,0.00868
206.10249,0.49501,0.97758,0.00594,0.01648
206.20250,0.49500,1.00000,0.00000,0.00000
206.30251,0.49500,0.99999,0.00000,0.00001
206.40250,0.49501,1.00000,0.00000,0.00000
206.50250,0.49500,1.00000,0.00000,0.00000
206.60249,0.49501,1.00000,0.00000,0.00000
206.70250,0.49500,1.00000,0.00000,0.00000
206.80251,0.49500,1.00000,0.00000,0.00000
206.90250,0.49501,1.00000,0.00000,0.00000
207.00250,0.49500,1.00000,0.00000,0.00000
207.10249,0.49501,1.00000,0.00000,0.00000
207.20250,0.49500,1.00000,0.00000,0.00000
207.30251,0.49500,1.00000,0.00000,0.00000
207.40250,0.49501,1.00000,0.00000,0.00000
207.50250,0.49500,1.00000,0.00000,0.00000
207.60249,0.49501,1.00000,0.00000,0.00000
207.70250,0.49500,1.00000,0.00000,0.00000
207.80251,0.49500,1.00000,0.00000,0.00000
207.90250,0.49501,1.00000,0.00000,0.00000
208.00250,0.49500,1.00000,0.00000,0.00000
208.10249,0.49501,1.00000,0.00000,0.00000
208.20250,0.49500,1.00000,0.00000,0.00000
208.30251,0.49500,1.00000,0.00000,0.00000
208.40250,0.49501,1.00000,0.00000,0.00000
208.50250,0.49500,1.00000,0.00000,0.00000
208.60249,0.49501,1.00000,0.00000,0.00000
208.70250,0.49500,1.00000,0.00000,0.00000
208.80251,0.49500,1.00000,0.00000,0.00000
208.90250,0.49501,1.00000,0.00000,0.00000
209.00250,0.49500,1.00000,0.00000,0.00000
209.10249,0.49501,1.00000,0.00000,0.00000
209.20250,0.49500,1.00000,0.00000,0.00000
209.30251,0.49500,1.00000,0.00000,0.00000
209.40250,0.49501,1.00000,0.00000,0.00000
209.50250,0.49500,1.00000,0.00000,0.00000
209.60249,0.49501,1.00000,0.00000,0.00000
209.70250,0.49500,1.00000,0.00000,0.00000
209.80251,0.49500,1.00000,0.00000,0.00000
209.90250,0.49501,1.00000,0.00000,0.00000
210.00250,0.49500,1.00000,0.00000,0.00000
210.10249,0.49501,1.00000,0.00000,0.00000
210.20250,0.49500,1.00000,0.00000,0.00000
210.30251,0.49500,1.00000,0.00000,0.00000
210.40250,0.49501,1.00000,0.00000,0.00000
210.50250,0.49500,1.00000,0.00000,0.00000
210.60249,0.49501,1.00000,0.00000,0.00000
210.70250,0.49500,1.00000,0.00000,0.00000
210.80251,0.49500,1.00000,0.00000,0.00000
210.90250,0.49501,1.00000,0.00000,0.00000
211.00250,0.49500,1.00000,0.00000,0.00000
211.10249,0.49501,1.00000,0.00000,0.00000
211.20250,0.49500,1.00000,0.00000,0.00000
211.30251,0.49500,1.00000,0.00000,0.00000
211.40250,0.49501,1.00000,0.00000,0.00000
211.50250,0.49500,1.00000,0.00000,0.00000
211.60249,0.49501,1.00000,0.00000,0.00000
211.70250,0.49500,1.00000,0.00000,0.00000
211.80251,0.49500,1.00000,0.00000,0.00000
211.90250,0.49501,1.00000,0.00000,0.00000
212.00250,0.49500,1.00000,0.00000,0.00000
212.10249,0.49501,1.00000,0.00000,0.00000
212.20250,0.49500,1.00000,0.00000,0.00000
212.30251,0.49500,1.00000,0.00000,0.00000
212.40250,0.49501,1.00000,0.00000,0.00000
212.50250,0.49500,1.00000,0.00000,0.00000
212.60249,0.49501,1.00000,0.00000,0.00000
212.70250,0.49500,1.00000,0.00000,0.00000
212.80251,0.49500,1.00000,0.00000,0.00000
212.90250,0.49501,1.00000,0.00000,0.00000
213.00250,0.49500,1.00000,0.00000,0.00000
213.10249,0.49501,1.00000,0.00000,0.00000
213.20250,0.49500,1.00000,0.00000,0.00000
213.30251,0.49500,1.00000,0.00000,0.00000
213.40250,0.49501,1.00000,0.00000,0.00000
213.50250,0.49500,1.00000,0.00000,0.00000
213.60249,0.49501,1.00000,0.00000,0.00000
213.70250,0.49500,1.00000,0.00000,0.00000
213.80251,0.49500,1.00000,0.00000,0.00000
213.90250,0.49501,1.00000,0.00000,0.00000
214.00250,0.49500,1.00000,0.00000,0.00000
214.10249,0.49501,1.00000,0.00000,0.00000
214.20250,0.49500,1.00000,0.00000,0.00000
214.30251,0.49500,1.00000,0.00000,0.00000
214.40250,0.49501,1.00000,0.00000,0.00000
214.50250,0.49500,1.00000,0.00000,0.00000
214.60249,0.49501,1.00000,0.00000,0.00000
214.70250,0.49500,1.00000,0.00000,0.00000
214.80251,0.49500,1.00000,0.00000,0.00000
214.90250,0.49501,1.00000,0.00000,0.00000
215.00250,0.49500,1.00000,0.00000,0.00000
215.10249,0.49501,1.00000,0.00000,0.00000
215.20250,0.49500,1.00000,0.00000,0.00000
215.30251,0.49500,1.00000,0.00000,0.00000
215.40250,0.49501,1.00000,0.00000,0.00000
215.50250,0.49500,1.00000,0.00000,0.00000
215.60249,0.49501,1.00000,0.00000,0.00000
215.70250,0.49500,1.00000,0.00000,0.00000
215.80251,0.49500,1.00000,0.00000,0.00000
215.90250,0.49501,1.00000,0.00000,0.00000
216.00250,0.49500,1.00000,0.00000,0.00000
216.10249,0.49501,1.00000,0.00000,0.00000
216.20250,0.49500,1.00000,0.00000,0.00000
216.30251,0.49500,1.00000,0.00000,0.00000
216.40250,0.49501,1.00000,0.00000,0.00000
216.50250,0.49500,1.00000,0.00000,0.00000
216.60249,0.49501,1.00000,0.00000,0.00000
216.70250,0.49500,1.00000,0.00000,0.00000
216.80251,0.49500,1.00000,0.00000,0.00000
216.90250,0.49501,1.00000,0.00000,0.00000
217.00250,0.49500,1.00000,0.00000,0.00000
217.10249,0.49501,1.00000,0.00000,0.00000
217.20250,0.49500,1.00000,0.00000,0.00000
217.30251,0.49500,1.00000,0.00000,0.00000
217.40250,0.49501,1.00000,0.00000,0.00000
217.50250,0.49500,1.00000,0.00000,0.00000
217.60249,0.49501,1.00000,0.00000,0.00000
217.70250,0.49500,1.00000,0.00000,0.00000
217.80251,0.49500,1.00000,0.00000,0.00000
217.90250,0.49501,1.00000,0.00000,0.00000
218.00250,0.49500,1.00000,0.00000,0.00000
218.10249,0.49501,1.00000,0.00000,0.00000
218.20250,0.49500,1.00000,0.00000,0.00000
218.30251,0.49500,1.00000,0.00000,0.00000
218.40250,0.49501,1.00000,0.00000,0.00000
218.50250,0.49500,1.00000,0.00000,0.00000
218.60249,0.49501,1.00000,0.00000,0.00000
218.70250,0.49500,1.00000,0.00000,0.00000
218.80251,0.49500,1.00000,0.00000,0.00000
218.90250,0.49501,1.00000,0.00000,0.00000
219.00250,0.49500,1.00000,0.00000,0.00000
219.10249,0.49501,1.00000,0.00000,0.00000
219.20250,0.49500,1.00000,0.00000,0.00000
219.30251,0.49500,1.00000,0.00000,0.00000
219.40250,0.49501,1.00000,0.00000,0.00000
219.50250,0.49500,1.00000,0.00000,0.00000
219.60249,0.49501,1.00000,0.00000,0.00000
219.70250,0.49500,1.00000,0.00000,0.00000
219.80251,0.49500,1.00000,0.00000,0.00000
219.90250,0.49501,1.00000,0.00000,0.00000
220.00250,0.49500,1.00000,0.00000,0.00000
220.10249,0.49501,1.00000,0.00000,0.00000
220.20250,0.49500,1.00000,0.00000,0.00000
220.30251,0.49500,1.00000,0.00000,0.00000
220.40250,0.49501,1.00000,0.00000,0.00000
220.50250,0.49500,1.00000,0.00000,0.00000
220.60249,0.49501,1.00000,0.00000,0.00000
220.70250,0.49500,1.00000,0.00000,0.00000
220.80251,0.49500,1.00000,0.00000,0.00000
220.90250,0.49501,1.00000,0.00000,0.00000
221.00250,0.49500,1.00000,0.00000,0.00000
221.10249,0.49501,1.00000,0.00000,0.00000
221.20250,0.49500,1.00000,0.00000,0.00000
221.30251,0.49500,1.00000,0.00000,0.00000
221.40250,0.49501,1.00000,0.00000,0.00000
221.50250,0.49500,1.00000,0.00000,0.00000
221.60249,0.49501,1.00000,0.00000,0.00000
221.70250,0.49500,1.00000,0.00000,0.00000
221.80251,0.49500,1.00000,0.00000,0.00000
221.90250,0.49501,1.00000,0.00000,0.00000
222.00250,0.49500,1.00000,0.00000,0.00000
222.10249,0.49501,1.00000,0.00000,0.00000
222.20250,0.49500,1.00000,0.00000,0.00000
222.30251,0.49500,1.00000,0.00000,0.00000
222.40250,0.49501,1.00000,0.00000,0.00000
222.50250,0.49500,1.00000,0.00000,0.00000
222.60249,0.49501,1.00000,0.00000,0.00000
222.70250,0.49500,1.00000,0.00000,0.00000
222.80251,0.49500,1.00000,0.00000,0.00000
222.90250,0.49501,1.00000,0.00000,0.00000
