Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.03379,0.00000,0.96619,0.00002,0.00000
119.30250,0.49500,0.01308,0.00002,0.98690,0.00000,0.00000
119.40250,0.49500,0.01192,0.00000,0.98808,0.00000,0.00000
119.50250,0.49500,0.01154,0.00000,0.98846,0.00000,0.00000
119.60250,0.49500,0.00466,0.00000,0.99533,0.00000,0.00000
119.70250,0.49500,0.02467,0.00000,0.97533,0.00001,0.00000
119.80250,0.49500,0.00783,0.00000,0.99217,0.00000,0.00000
119.90250,0.49500,0.02039,0.00000,0.97960,0.00000,0.00000
120.00250,0.49500,0.00465,0.00000,0.99535,0.00000,0.00000
120.10250,0.49500,0.00721,0.00000,0.99279,0.00000,0.00000
120.20250,0.49500,0.00467,0.00000,0.99533,0.00000,0.00000
120.30250,0.49500,0.01340,0.00000,0.98660,0.00000,0.00000
120.40250,0.49500,0.02028,0.00000,0.97972,0.00000,0.00000
120.50250,0.49500,0.02476,0.00000,0.97524,0.00000,0.00000
120.60250,0.49500,0.01378,0.00000,0.98622,0.00000,0.00000
120.70250,0.49500,0.03682,0.00000,0.96316,0.00002,0.00000
120.80250,0.49500,0.00527,0.00000,0.99473,0.00000,0.00000
120.90250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
121.00250,0.49500,0.00819,0.00000,0.99181,0.00000,0.00000
121.10250,0.49500,0.00892,0.00001,0.99107,0.00000,0.00000
121.20250,0.49500,0.01241,0.00000,0.98759,0.00000,0.00000
121.30250,0.49500,0.00822,0.00000,0.99178,0.00000,0.00000
121.40250,0.49500,0.00870,0.00000,0.99130,0.00000,0.00000
121.50250,0.49500,0.01312,0.00000,0.98687,0.00000,0.00000
121.60250,0.49500,0.01587,0.00000,0.98412,0.00000,0.00000
121.70250,0.49500,0.01815,0.00000,0.98184,0.00000,0.00000
121.80250,0.49500,0.01148,0.00001,0.98851,0.00000,0.00000
121.90250,0.49500,0.00581,0.00000,0.99419,0.00000,0.00000
122.00250,0.49500,0.01934,0.00000,0.98065,0.00001,0.00000
122.10250,0.49500,0.00497,0.00001,0.99502,0.00000,0.00000
122.20250,0.49500,0.02075,0.00011,0.97912,0.00001,0.00000
122.30250,0.49500,0.01209,0.00000,0.98790,0.00000,0.00000
122.40250,0.49500,0.03421,0.00001,0.96575,0.00003,0.00000
122.50250,0.49500,0.05058,0.00000,0.94940,0.00001,0.00000
122.60250,0.49500,0.07353,0.00001,0.92644,0.00002,0.00000
122.70250,0.49500,0.04513,0.00000,0.95484,0.00002,0.00000
122.80250,0.49500,0.02858,0.00001,0.97140,0.00001,0.00000
122.90250,0.49500,0.04108,0.00000,0.95889,0.00003,0.00000
123.00250,0.49500,0.02638,0.00000,0.97360,0.00002,0.00000
123.10250,0.49500,0.05964,0.00001,0.94031,0.00004,0.00000
123.20250,0.49500,0.01960,0.00001,0.98038,0.00001,0.00000
123.30250,0.49500,0.01624,0.00000,0.98375,0.00001,0.00000
123.40250,0.49500,0.00930,0.00002,0.99067,0.00000,0.00000
123.50250,0.49500,0.00689,0.00001,0.99310,0.00000,0.00000
123.60250,0.49500,0.00481,0.00002,0.99517,0.00000,0.00000
123.70250,0.49500,0.01199,0.00002,0.98798,0.00001,0.00000
123.80250,0.49500,0.01863,0.00002,0.98135,0.00000,0.00000
123.90250,0.49500,0.01325,0.00004,0.98671,0.00000,0.00000
124.00250,0.49500,0.00438,0.00004,0.99558,0.00000,0.00000
124.10250,0.49500,0.00214,0.00003,0.99782,0.00000,0.00000
124.20250,0.49500,0.00366,0.00002,0.99632,0.00000,0.00000
124.30250,0.49500,0.00380,0.00006,0.99615,0.00000,0.00000
124.40250,0.49500,0.00446,0.00003,0.99551,0.00000,0.00000
124.50250,0.49500,0.01405,0.00001,0.98594,0.00000,0.00000
124.60250,0.49500,0.01518,0.00002,0.98480,0.00001,0.00000
124.70250,0.49500,0.01984,0.00001,0.98014,0.00000,0.00000
124.80250,0.49500,0.02220,0.00001,0.97779,0.00001,0.00000
124.90250,0.49500,0.00578,0.00001,0.99421,0.00000,0.00000
125.00250,0.49500,0.00839,0.00002,0.99159,0.00000,0.00000
125.10250,0.49500,0.00471,0.00001,0.99527,0.00000,0.00000
125.20250,0.49500,0.01514,0.00001,0.98486,0.00000,0.00000
125.30250,0.49500,0.01801,0.00000,0.98197,0.00001,0.00000
125.40250,0.49500,0.04498,0.00000,0.95500,0.00002,0.00000
125.50250,0.49500,0.07485,0.00000,0.92512,0.00002,0.00000
125.60250,0.49500,0.02188,0.00000,0.97811,0.00000,0.00000
125.70250,0.49500,0.03476,0.00000,0.96522,0.00002,0.00000
125.80250,0.49500,0.00716,0.00000,0.99283,0.00000,0.00000
125.90250,0.49500,0.01109,0.00000,0.98890,0.00000,0.00000
126.00250,0.49500,0.00546,0.00000,0.99454,0.00000,0.00000
126.10250,0.49500,0.00944,0.00000,0.99056,0.00000,0.00000
126.20250,0.49500,0.00580,0.00000,0.99419,0.00000,0.00000
126.30250,0.49500,0.01483,0.00000,0.98516,0.00000,0.00000
126.40250,0.49500,0.00862,0.00000,0.99138,0.00000,0.00000
126.50250,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
126.60250,0.49500,0.00800,0.00000,0.99200,0.00000,0.00000
126.70250,0.49500,0.00759,0.00000,0.99241,0.00000,0.00000
126.80250,0.49500,0.01105,0.00000,0.98894,0.00000,0.00000
126.90250,0.49500,0.01044,0.00000,0.98956,0.00000,0.00000
127.00250,0.49500,0.01980,0.00000,0.98020,0.00000,0.00000
127.10250,0.49500,0.01019,0.00000,0.98981,0.00000,0.00000
127.20250,0.49500,0.02282,0.00000,0.97718,0.00000,0.00000
127.30250,0.49500,0.00644,0.00000,0.99356,0.00000,0.00000
127.40250,0.49500,0.01309,0.00000,0.98691,0.00000,0.00000
127.50250,0.49500,0.01059,0.00000,0.98940,0.00000,0.00000
127.60250,0.49500,0.01371,0.00000,0.98628,0.00000,0.00000
127.70250,0.49500,0.00488,0.00000,0.99512,0.00000,0.00000
127.80250,0.49500,0.00430,0.00000,0.99569,0.00000,0.00000
127.90250,0.49501,0.00355,0.00000,0.99645,0.00000,0.00000
128.00250,0.49500,0.00769,0.00000,0.99231,0.00000,0.00000
128.10249,0.49501,0.01423,0.00000,0.98577,0.00000,0.00000
128.20250,0.49500,0.00893,0.00000,0.99107,0.00000,0.00000
128.30251,0.49500,0.00910,0.00000,0.99090,0.00000,0.00000
128.40250,0.49501,0.01081,0.00000,0.98918,0.00000,0.00000
128.50250,0.49500,0.00637,0.00000,0.99363,0.00000,0.00000
128.60249,0.49501,0.00795,0.00000,0.99205,0.00000,0.00000
128.70250,0.49500,0.01912,0.00000,0.98087,0.00000,0.00000
128.80251,0.49500,0.00988,0.00000,0.99012,0.00000,0.00000
128.90250,0.49501,0.01252,0.00000,0.98747,0.00000,0.00000
129.00250,0.49500,0.00689,0.00000,0.99311,0.00000,0.00000
129.10249,0.49501,0.00589,0.00000,0.99411,0.00000,0.00000
129.20250,0.49500,0.00572,0.00000,0.99428,0.00000,0.00000
129.30251,0.49500,0.00779,0.00000,0.99221,0.00000,0.00000
129.40250,0.49501,0.00531,0.00000,0.99469,0.00000,0.00000
129.50250,0.49500,0.00837,0.00000,0.99163,0.00000,0.00000
129.60249,0.49501,0.00794,0.00000,0.99206,0.00000,0.00000
129.70250,0.49500,0.00529,0.00000,0.99471,0.00000,0.00000
129.80251,0.49500,0.01936,0.00000,0.98063,0.00001,0.00000
129.90250,0.49501,0.00842,0.00000,0.99158,0.00000,0.00000
130.00250,0.49500,0.01932,0.00000,0.98068,0.00000,0.00000
130.10249,0.49501,0.00684,0.00000,0.99316,0.00000,0.00000
130.20250,0.49500,0.01075,0.00000,0.98925,0.00000,0.00000
130.30251,0.49500,0.00585,0.00000,0.99415,0.00000,0.00000
130.40250,0.49501,0.00523,0.00000,0.99477,0.00000,0.00000
130.50250,0.49500,0.00495,0.00000,0.99505,0.00000,0.00000
130.60249,0.49501,0.00597,0.00000,0.99403,0.00000,0.00000
130.70250,0.49500,0.00882,0.00000,0.99118,0.00000,0.00000
130.80251,0.49500,0.00846,0.00000,0.99154,0.00000,0.00000
130.90250,0.49501,0.00968,0.00000,0.99031,0.00000,0.00000
131.00250,0.49500,0.01132,0.00000,0.98867,0.00000,0.00000
131.10249,0.49501,0.00763,0.00000,0.99237,0.00000,0.00000
131.20250,0.49500,0.00528,0.00000,0.99471,0.00000,0.00000
131.30251,0.49500,0.00825,0.00000,0.99175,0.00000,0.00000
131.40250,0.49501,0.00875,0.00000,0.99125,0.00000,0.00000
131.50250,0.49500,0.01542,0.00000,0.98458,0.00000,0.00000
131.60249,0.49501,0.01068,0.00000,0.98931,0.00000,0.00000
131.70250,0.49500,0.04757,0.00000,0.95242,0.00001,0.00000
131.80251,0.49500,0.01534,0.00000,0.98465,0.00001,0.00000
131.90250,0.49501,0.03227,0.00000,0.96772,0.00001,0.00000
132.00250,0.49500,0.02951,0.00000,0.97047,0.00001,0.00000
132.10249,0.49501,0.03645,0.00000,0.96355,0.00000,0.00000
132.20250,0.49500,0.02444,0.00000,0.97555,0.00000,0.00000
132.30251,0.49500,0.01280,0.00000,0.98720,0.00000,0.00000
132.40250,0.49501,0.01288,0.00000,0.98711,0.00000,0.00000
132.50250,0.49500,0.01023,0.00000,0.98977,0.00000,0.00000
132.60249,0.49501,0.00691,0.00000,0.99308,0.00000,0.00000
132.70250,0.49500,0.00531,0.00000,0.99469,0.00000,0.00000
132.80251,0.49500,0.01403,0.00000,0.98596,0.00000,0.00000
132.90250,0.49501,0.00642,0.00000,0.99358,0.00000,0.00000
133.00250,0.49500,0.02906,0.00000,0.97093,0.00001,0.00000
133.10249,0.49501,0.02429,0.00000,0.97570,0.00001,0.00000
133.20250,0.49500,0.01221,0.00001,0.98778,0.00000,0.00000
133.30251,0.49500,0.01457,0.00000,0.98543,0.00000,0.00000
133.40250,0.49501,0.00246,0.00000,0.99754,0.00000,0.00000
133.50250,0.49500,0.00897,0.00000,0.99103,0.00000,0.00000
133.60249,0.49501,0.00857,0.00000,0.99142,0.00000,0.00000
133.70250,0.49500,0.02848,0.00000,0.97152,0.00000,0.00000
133.80251,0.49500,0.02820,0.00000,0.97179,0.00001,0.00000
133.90250,0.49501,0.05162,0.00000,0.94834,0.00004,0.00000
134.00250,0.49500,0.03083,0.00000,0.96915,0.00001,0.00000
134.10249,0.49501,0.01658,0.00000,0.98341,0.00000,0.00000
134.20250,0.49500,0.00805,0.00000,0.99195,0.00000,0.00000
134.30251,0.49500,0.00853,0.00000,0.99147,0.00000,0.00000
134.40250,0.49501,0.02200,0.00000,0.97799,0.00001,0.00000
134.50250,0.49500,0.01222,0.00000,0.98778,0.00000,0.00000
134.60249,0.49501,0.07230,0.00000,0.92769,0.00001,0.00000
134.70250,0.49500,0.01481,0.00000,0.98519,0.00000,0.00000
134.80251,0.49500,0.01812,0.00000,0.98187,0.00000,0.00000
134.90250,0.49501,0.00848,0.00000,0.99152,0.00000,0.00000
135.00250,0.49500,0.01265,0.00000,0.98734,0.00000,0.00000
135.10249,0.49501,0.02840,0.00000,0.97159,0.00001,0.00000
135.20250,0.49500,0.00476,0.00000,0.99524,0.00000,0.00000
135.30251,0.49500,0.01961,0.00000,0.98039,0.00001,0.00000
135.40250,0.49501,0.00246,0.00000,0.99754,0.00000,0.00000
135.50250,0.49500,0.00907,0.00000,0.99092,0.00000,0.00000
135.60249,0.49501,0.00338,0.00000,0.99661,0.00000,0.00000
135.70250,0.49500,0.01826,0.00000,0.98174,0.00000,0.00000
135.80251,0.49500,0.00384,0.00000,0.99616,0.00000,0.00000
135.90250,0.49501,0.01746,0.00000,0.98254,0.00001,0.00000
136.00250,0.49500,0.01311,0.00001,0.98688,0.00000,0.00000
136.10249,0.49501,0.04009,0.00000,0.95990,0.00001,0.00000
136.20250,0.49500,0.01620,0.00000,0.98379,0.00000,0.00000
136.30251,0.49500,0.01318,0.00000,0.98682,0.00000,0.00000
136.40250,0.49501,0.00935,0.00000,0.99065,0.00000,0.00000
136.50250,0.49500,0.00471,0.00000,0.99529,0.00000,0.00000
136.60249,0.49501,0.00317,0.00001,0.99682,0.00000,0.00000
136.70250,0.49500,0.00345,0.00000,0.99654,0.00000,0.00000
136.80251,0.49500,0.00456,0.00000,0.99543,0.00000,0.00000
136.90250,0.49501,0.00521,0.00000,0.99479,0.00000,0.00000
137.00250,0.49500,0.00405,0.00000,0.99594,0.00000,0.00000
137.10249,0.49501,0.00316,0.00001,0.99684,0.00000,0.00000
137.20250,0.49500,0.01083,0.00000,0.98917,0.00000,0.00000
137.30251,0.49500,0.00635,0.00000,0.99364,0.00000,0.00000
137.40250,0.49501,0.01021,0.00000,0.98979,0.00000,0.00000
137.50250,0.49500,0.01996,0.00000,0.98004,0.00001,0.00000
137.60249,0.49501,0.00717,0.00000,0.99283,0.00000,0.00000
137.70250,0.49500,0.02074,0.00000,0.97925,0.00001,0.00000
137.80251,0.49500,0.00859,0.00001,0.99141,0.00000,0.00000
137.90250,0.49501,0.01681,0.00000,0.98318,0.00000,0.00000
138.00250,0.49500,0.00663,0.00000,0.99337,0.00000,0.00000
138.10249,0.49501,0.00797,0.00000,0.99203,0.00000,0.00000
138.20250,0.49500,0.00654,0.00000,0.99346,0.00000,0.00000
138.30251,0.49500,0.00830,0.00000,0.99170,0.00000,0.00000
138.40250,0.49501,0.00785,0.00000,0.99215,0.00000,0.00000
138.50250,0.49500,0.00947,0.00000,0.99053,0.00000,0.00000
138.60249,0.49501,0.00873,0.00000,0.99127,0.00000,0.00000
138.70250,0.49500,0.00593,0.00000,0.99407,0.00000,0.00000
138.80251,0.49500,0.00624,0.00000,0.99376,0.00000,0.00000
138.90250,0.49501,0.01590,0.00000,0.98410,0.00000,0.00000
139.00250,0.49500,0.02346,0.00000,0.97653,0.00000,0.00000
139.10249,0.49501,0.02269,0.00000,0.97730,0.00001,0.00000
139.20250,0.49500,0.02994,0.00000,0.97004,0.00001,0.00000
139.30251,0.49500,0.03451,0.00000,0.96548,0.00001,0.00000
139.40250,0.49501,0.03741,0.00000,0.96256,0.00003,0.00000
139.50250,0.49500,0.02572,0.00001,0.97426,0.00001,0.00000
139.60249,0.49501,0.14202,0.00000,0.85797,0.00001,0.00000
139.70250,0.49500,0.12865,0.00000,0.87125,0.00010,0.00000
139.80251,0.49500,0.20359,0.00000,0.79623,0.00017,0.00000
139.90250,0.49501,0.19060,0.00000,0.80938,0.00002,0.00000
140.00250,0.49500,0.04401,0.00000,0.95598,0.00001,0.00000
140.10249,0.49501,0.03931,0.00000,0.96064,0.00004,0.00000
140.20250,0.49500,0.01682,0.00000,0.98318,0.00000,0.00000
140.30251,0.49500,0.01781,0.00000,0.98219,0.00000,0.00000
140.40250,0.49501,0.02655,0.00000,0.97344,0.00002,0.00000
140.50250,0.49500,0.00934,0.00000,0.99065,0.00000,0.00000
140.60249,0.49501,0.03944,0.00000,0.96055,0.00001,0.00000
140.70250,0.49500,0.00699,0.00000,0.99301,0.00000,0.00000
140.80251,0.49500,0.01614,0.00000,0.98385,0.00001,0.00000
140.90250,0.49501,0.01252,0.00000,0.98747,0.00000,0.00000
141.00250,0.49500,0.01489,0.00000,0.98511,0.00000,0.00000
141.10249,0.49501,0.00933,0.00000,0.99066,0.00000,0.00000
141.20250,0.49500,0.01567,0.00000,0.98432,0.00000,0.00000
141.30251,0.49500,0.01856,0.00000,0.98144,0.00000,0.00000
141.40250,0.49501,0.01192,0.00000,0.98807,0.00000,0.00000
141.50250,0.49500,0.02543,0.00000,0.97456,0.00001,0.00000
141.60249,0.49501,0.00846,0.00000,0.99153,0.00000,0.00000
141.70250,0.49500,0.01034,0.00000,0.98965,0.00000,0.00000
141.80251,0.49500,0.01256,0.00000,0.98744,0.00000,0.00000
141.90250,0.49501,0.02075,0.00000,0.97925,0.00000,0.00000
142.00250,0.49500,0.05081,0.00000,0.94918,0.00002,0.00000
142.10249,0.49501,0.02293,0.00000,0.97706,0.00001,0.00000
142.20250,0.49500,0.04268,0.00000,0.95732,0.00001,0.00000
142.30251,0.49500,0.01340,0.00000,0.98660,0.00000,0.00000
142.40250,0.49501,0.00595,0.00000,0.99405,0.00000,0.00000
142.50250,0.49500,0.00991,0.00000,0.99009,0.00000,0.00000
142.60249,0.49501,0.03000,0.00000,0.96999,0.00001,0.00000
142.70250,0.49500,0.01597,0.00000,0.98402,0.00001,0.00000
142.80251,0.49500,0.03727,0.00000,0.96272,0.00001,0.00000
142.90250,0.49501,0.01705,0.00000,0.98295,0.00000,0.00000
143.00250,0.49500,0.01818,0.00000,0.98181,0.00001,0.00000
143.10249,0.49501,0.02277,0.00000,0.97721,0.00001,0.00000
143.20250,0.49500,0.03106,0.00001,0.96891,0.00002,0.00000
143.30251,0.49500,0.01973,0.00000,0.98026,0.00000,0.00000
143.40250,0.49501,0.00909,0.00000,0.99090,0.00000,0.00000
143.50250,0.49500,0.01313,0.00000,0.98686,0.00000,0.00000
143.60249,0.49501,0.01315,0.00000,0.98684,0.00000,0.00000
143.70250,0.49500,0.00874,0.00001,0.99125,0.00000,0.00000
143.80251,0.49500,0.02006,0.00000,0.97993,0.00001,0.00000
143.90250,0.49501,0.00510,0.00000,0.99490,0.00000,0.00000
144.00250,0.49500,0.00794,0.00000,0.99206,0.00000,0.00000
144.10249,0.49501,0.01211,0.00000,0.98789,0.00000,0.00000
144.20250,0.49500,0.01884,0.00000,0.98115,0.00001,0.00000
144.30251,0.49500,0.02943,0.00000,0.97057,0.00001,0.00000
144.40250,0.49501,0.03610,0.00000,0.96389,0.00001,0.00000
144.50250,0.49500,0.02094,0.00000,0.97906,0.00000,0.00000
144.60249,0.49501,0.00703,0.00000,0.99296,0.00000,0.00000
144.70250,0.49500,0.01306,0.00000,0.98694,0.00000,0.00000
144.80251,0.49500,0.01276,0.00000,0.98723,0.00000,0.00000
144.90250,0.49501,0.01181,0.00000,0.98819,0.00000,0.00000
145.00250,0.49500,0.00782,0.00000,0.99218,0.00000,0.00000
145.10249,0.49501,0.03617,0.00000,0.96382,0.00001,0.00000
145.20250,0.49500,0.02552,0.00000,0.97447,0.00000,0.00000
145.30251,0.49500,0.03629,0.00000,0.96370,0.00001,0.00000
145.40250,0.49501,0.02791,0.00000,0.97208,0.00001,0.00000
145.50250,0.49500,0.00690,0.00000,0.99310,0.00000,0.00000
145.60249,0.49501,0.00833,0.00000,0.99167,0.00000,0.00000
145.70250,0.49500,0.00415,0.00000,0.99585,0.00000,0.00000
145.80251,0.49500,0.00588,0.00000,0.99412,0.00000,0.00000
145.90250,0.49501,0.01004,0.00000,0.98996,0.00000,0.00000
146.00250,0.49500,0.02880,0.00000,0.97119,0.00001,0.00000
146.10249,0.49501,0.01428,0.00000,0.98572,0.00000,0.00000
146.20250,0.49500,0.02121,0.00000,0.97878,0.00000,0.00000
146.30251,0.49500,0.00988,0.00000,0.99012,0.00000,0.00000
146.40250,0.49501,0.00888,0.00000,0.99112,0.00000,0.00000
146.50250,0.49500,0.01060,0.00000,0.98939,0.00000,0.00000
146.60249,0.49501,0.01257,0.00000,0.98743,0.00000,0.00000
146.70250,0.49500,0.00561,0.00000,0.99439,0.00000,0.00000
146.80251,0.49500,0.00928,0.00000,0.99072,0.00000,0.00000
146.90250,0.49501,0.01434,0.00000,0.98566,0.00000,0.00000
147.00250,0.49500,0.00613,0.00000,0.99387,0.00000,0.00000
147.10249,0.49501,0.00850,0.00000,0.99149,0.00000,0.00000
147.20250,0.49500,0.00450,0.00000,0.99550,0.00000,0.00000
147.30251,0.49500,0.00953,0.00000,0.99047,0.00000,0.00000
147.40250,0.49501,0.01184,0.00000,0.98816,0.00000,0.00000
147.50250,0.49500,0.01332,0.00000,0.98668,0.00000,0.00000
147.60249,0.49501,0.02134,0.00000,0.97865,0.00000,0.00000
147.70250,0.49500,0.03109,0.00000,0.96890,0.00001,0.00000
147.80251,0.49500,0.03280,0.00000,0.96720,0.00000,0.00000
147.90250,0.49501,0.02349,0.00000,0.97650,0.00001,0.00000
148.00250,0.49500,0.02326,0.00000,0.97674,0.00000,0.00000
148.10249,0.49501,0.01378,0.00000,0.98622,0.00000,0.00000
148.20250,0.49500,0.02029,0.00000,0.97970,0.00001,0.00000
148.30251,0.49500,0.02759,0.00000,0.97241,0.00000,0.00000
148.40250,0.49501,0.01005,0.00000,0.98995,0.00000,0.00000
148.50250,0.49500,0.00494,0.00000,0.99506,0.00000,0.00000
148.60249,0.49501,0.01109,0.00000,0.98891,0.00000,0.00000
148.70250,0.49500,0.00819,0.00000,0.99181,0.00000,0.00000
148.80251,0.49500,0.00860,0.00000,0.99140,0.00000,0.00000
148.90250,0.49501,0.01387,0.00000,0.98612,0.00000,0.00000
149.00250,0.49500,0.00442,0.00000,0.99557,0.00000,0.00000
149.10249,0.49501,0.00632,0.00000,0.99368,0.00000,0.00000
149.20250,0.49500,0.00959,0.00000,0.99040,0.00000,0.00000
149.30251,0.49500,0.00674,0.00000,0.99326,0.00000,0.00000
149.40250,0.49501,0.01422,0.00001,0.98576,0.00000,0.00000
149.50250,0.49500,0.00935,0.00000,0.99065,0.00000,0.00000
149.60249,0.49501,0.00952,0.00000,0.99047,0.00000,0.00000
149.70250,0.49500,0.00433,0.00000,0.99567,0.00000,0.00000
149.80251,0.49500,0.00694,0.00000,0.99306,0.00000,0.00000
149.90250,0.49501,0.00655,0.00000,0.99345,0.00000,0.00000
150.00250,0.49500,0.00555,0.00000,0.99445,0.00000,0.00000
150.10249,0.49501,0.01160,0.00000,0.98840,0.00000,0.00000
150.20250,0.49500,0.00997,0.00000,0.99003,0.00000,0.00000
150.30251,0.49500,0.00991,0.00000,0.99009,0.00000,0.00000
150.40250,0.49501,0.01479,0.00000,0.98521,0.00000,0.00000
150.50250,0.49500,0.00623,0.00000,0.99377,0.00000,0.00000
150.60249,0.49501,0.01377,0.00000,0.98622,0.00000,0.00000
150.70250,0.49500,0.01283,0.00000,0.98716,0.00000,0.00000
150.80251,0.49500,0.03021,0.00000,0.96977,0.00001,0.00000
150.90250,0.49501,0.04969,0.00000,0.95029,0.00002,0.00000
151.00250,0.49500,0.02732,0.00000,0.97266,0.00002,0.00000
151.10249,0.49501,0.02443,0.00000,0.97556,0.00000,0.00000
151.20250,0.49500,0.00914,0.00000,0.99086,0.00000,0.00000
151.30251,0.49500,0.00905,0.00000,0.99095,0.00000,0.00000
151.40250,0.49501,0.01142,0.00000,0.98858,0.00000,0.00000
151.50250,0.49500,0.00431,0.00000,0.99569,0.00000,0.00000
151.60249,0.49501,0.01206,0.00000,0.98794,0.00000,0.00000
151.70250,0.49500,0.00552,0.00000,0.99447,0.00000,0.00000
151.80251,0.49500,0.00772,0.00000,0.99228,0.00000,0.00000
151.90250,0.49501,0.01529,0.00000,0.98471,0.00001,0.00000
152.00250,0.49500,0.01443,0.00000,0.98556,0.00000,0.00000
152.10249,0.49501,0.02381,0.00000,0.97618,0.00001,0.00000
152.20250,0.49500,0.01104,0.00000,0.98895,0.00000,0.00000
152.30251,0.49500,0.01510,0.00000,0.98489,0.00000,0.00000
152.40250,0.49501,0.01106,0.00001,0.98893,0.00000,0.00000
152.50250,0.49500,0.00824,0.00000,0.99176,0.00000,0.00000
152.60249,0.49501,0.00532,0.00000,0.99468,0.00000,0.00000
152.70250,0.49500,0.00999,0.00000,0.99000,0.00000,0.00000
152.80251,0.49500,0.02383,0.00000,0.97616,0.00000,0.00000
152.90250,0.49501,0.02561,0.00000,0.97439,0.00001,0.00000
153.00250,0.49500,0.02903,0.00000,0.97096,0.00001,0.00000
153.10249,0.49501,0.01410,0.00000,0.98590,0.00000,0.00000
153.20250,0.49500,0.02755,0.00000,0.97244,0.00001,0.00000
153.30251,0.49500,0.00647,0.00000,0.99353,0.00000,0.00000
153.40250,0.49501,0.00797,0.00000,0.99202,0.00000,0.00000
153.50250,0.49500,0.01788,0.00000,0.98212,0.00000,0.00000
153.60249,0.49501,0.00426,0.00000,0.99574,0.00000,0.00000
153.70250,0.49500,0.02144,0.00000,0.97855,0.00001,0.00000
153.80251,0.49500,0.00877,0.00000,0.99123,0.00000,0.00000
153.90250,0.49501,0.02176,0.00000,0.97824,0.00000,0.00000
154.00250,0.49500,0.02508,0.00000,0.97492,0.00001,0.00000
154.10249,0.49501,0.01692,0.00000,0.98307,0.00000,0.00000
154.20250,0.49500,0.01354,0.00000,0.98646,0.00000,0.00000
154.30251,0.49500,0.00556,0.00000,0.99443,0.00000,0.00000
154.40250,0.49501,0.00885,0.00000,0.99115,0.00000,0.00000
154.50250,0.49500,0.00636,0.00000,0.99364,0.00000,0.00000
154.60249,0.49501,0.00575,0.00000,0.99425,0.00000,0.00000
154.70250,0.49500,0.01680,0.00000,0.98320,0.00001,0.00000
154.80251,0.49500,0.01630,0.00000,0.98370,0.00000,0.00000
154.90250,0.49501,0.00973,0.00000,0.99026,0.00000,0.00000
155.00250,0.49500,0.01656,0.00000,0.98343,0.00000,0.00000
155.10249,0.49501,0.00491,0.00000,0.99508,0.00000,0.00000
155.20250,0.49500,0.00419,0.00000,0.99580,0.00000,0.00000
155.30251,0.49500,0.00390,0.00000,0.99609,0.00000,0.00000
155.40250,0.49501,0.00318,0.00000,0.99682,0.00000,0.00000
155.50250,0.49500,0.01119,0.00001,0.98880,0.00000,0.00000
155.60249,0.49501,0.01256,0.00000,0.98744,0.00000,0.00000
155.70250,0.49500,0.00910,0.00001,0.99089,0.00000,0.00000
155.80251,0.49500,0.02362,0.00000,0.97637,0.00001,0.00000
155.90250,0.49501,0.00940,0.00000,0.99060,0.00000,0.00000
156.00250,0.49500,0.01039,0.00000,0.98961,0.00000,0.00000
156.10249,0.49501,0.00313,0.00000,0.99687,0.00000,0.00000
156.20250,0.49500,0.01089,0.00000,0.98910,0.00000,0.00000
156.30251,0.49500,0.01418,0.00000,0.98582,0.00000,0.00000
156.40250,0.49501,0.03401,0.00000,0.96598,0.00000,0.00000
156.50250,0.49500,0.01819,0.00000,0.98180,0.00000,0.00000
156.60249,0.49501,0.01874,0.00000,0.98125,0.00001,0.00000
156.70250,0.49500,0.07802,0.00000,0.92196,0.00002,0.00000
156.80251,0.49500,0.04090,0.00000,0.95908,0.00002,0.00000
156.90250,0.49501,0.03196,0.00000,0.96802,0.00001,0.00000
157.00250,0.49500,0.02283,0.00000,0.97717,0.00000,0.00000
157.10249,0.49501,0.00314,0.00000,0.99686,0.00000,0.00000
157.20250,0.49500,0.00508,0.00000,0.99492,0.00000,0.00000
157.30251,0.49500,0.00516,0.00000,0.99484,0.00000,0.00000
157.40250,0.49501,0.00856,0.00000,0.99144,0.00000,0.00000
157.50250,0.49500,0.01157,0.00000,0.98843,0.00000,0.00000
157.60249,0.49501,0.01881,0.00000,0.98118,0.00000,0.00000
157.70250,0.49500,0.00329,0.00000,0.99670,0.00000,0.00000
157.80251,0.49500,0.01077,0.00000,0.98923,0.00000,0.00000
157.90250,0.49501,0.00484,0.00000,0.99516,0.00000,0.00000
158.00250,0.49500,0.00620,0.00000,0.99380,0.00000,0.00000
158.10249,0.49501,0.00896,0.00000,0.99104,0.00000,0.00000
158.20250,0.49500,0.00450,0.00001,0.99550,0.00000,0.00000
158.30251,0.49500,0.00429,0.00000,0.99571,0.00000,0.00000
158.40250,0.49501,0.00321,0.00000,0.99678,0.00000,0.00000
158.50250,0.49500,0.00538,0.00002,0.99460,0.00000,0.00000
158.60249,0.49501,0.01555,0.00000,0.98444,0.00000,0.00000
158.70250,0.49500,0.00419,0.00001,0.99580,0.00000,0.00000
158.80251,0.49500,0.01399,0.00000,0.98600,0.00000,0.00000
158.90250,0.49501,0.00522,0.00000,0.99478,0.00000,0.00000
