Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.02113,0.00000,0.97849,0.00038,0.00000
119.30250,0.49500,0.01256,0.00000,0.98727,0.00017,0.00000
119.40250,0.49500,0.01727,0.00000,0.98186,0.00087,0.00000
119.50250,0.49500,0.03538,0.00000,0.96082,0.00379,0.00000
119.60250,0.49500,0.03987,0.00000,0.95919,0.00094,0.00000
119.70250,0.49500,0.01824,0.00000,0.98139,0.00038,0.00000
119.80250,0.49500,0.03754,0.00000,0.96130,0.00116,0.00000
119.90250,0.49500,0.01689,0.00000,0.98270,0.00040,0.00000
120.00250,0.49500,0.04350,0.00000,0.95322,0.00328,0.00000
120.10250,0.49500,0.02090,0.00000,0.97772,0.00138,0.00000
120.20250,0.49500,0.01632,0.00000,0.98341,0.00027,0.00000
120.30250,0.49500,0.00738,0.00000,0.99255,0.00007,0.00000
120.40250,0.49500,0.01026,0.00000,0.98942,0.00032,0.00000
120.50250,0.49500,0.03468,0.00000,0.96398,0.00134,0.00000
120.60250,0.49500,0.03227,0.00000,0.96738,0.00035,0.00000
120.70250,0.49500,0.01967,0.00000,0.98025,0.00007,0.00000
120.80250,0.49500,0.02010,0.00000,0.97981,0.00009,0.00000
120.90250,0.49500,0.02040,0.00000,0.97939,0.00022,0.00000
121.00250,0.49500,0.01230,0.00000,0.98765,0.00004,0.00000
121.10250,0.49500,0.00998,0.00000,0.98997,0.00005,0.00000
121.20250,0.49500,0.00784,0.00000,0.99212,0.00004,0.00000
121.30250,0.49500,0.00813,0.00000,0.99183,0.00004,0.00000
121.40250,0.49500,0.00458,0.00000,0.99539,0.00003,0.00000
121.50250,0.49500,0.00451,0.00000,0.99545,0.00003,0.00000
121.60250,0.49500,0.00569,0.00000,0.99425,0.00006,0.00000
121.70250,0.49500,0.00787,0.00000,0.99203,0.00009,0.00000
121.80250,0.49500,0.00928,0.00000,0.99062,0.00010,0.00000
121.90250,0.49500,0.01947,0.00000,0.98015,0.00038,0.00000
122.00250,0.49500,0.01444,0.00000,0.98549,0.00007,0.00000
122.10250,0.49500,0.02531,0.00000,0.97461,0.00008,0.00000
122.20250,0.49500,0.00969,0.00000,0.99027,0.00003,0.00000
122.30250,0.49500,0.01736,0.00000,0.98232,0.00032,0.00000
122.40250,0.49500,0.00923,0.00000,0.99072,0.00006,0.00000
122.50250,0.49500,0.01002,0.00000,0.98991,0.00007,0.00000
122.60250,0.49500,0.01232,0.00000,0.98718,0.00050,0.00000
122.70250,0.49500,0.01548,0.00000,0.98409,0.00044,0.00000
122.80250,0.49500,0.01219,0.00000,0.98740,0.00041,0.00000
122.90250,0.49500,0.01679,0.00000,0.98291,0.00030,0.00000
123.00250,0.49500,0.01266,0.00000,0.98706,0.00028,0.00000
123.10250,0.49500,0.01308,0.00000,0.98678,0.00014,0.00000
123.20250,0.49500,0.00468,0.00000,0.99531,0.00002,0.00000
123.30250,0.49500,0.00801,0.00000,0.99191,0.00008,0.00000
123.40250,0.49500,0.00472,0.00000,0.99524,0.00004,0.00000
123.50250,0.49500,0.00570,0.00000,0.99428,0.00002,0.00000
123.60250,0.49500,0.00522,0.00000,0.99475,0.00003,0.00000
123.70250,0.49500,0.00647,0.00000,0.99348,0.00005,0.00000
123.80250,0.49500,0.01005,0.00000,0.98975,0.00020,0.00000
123.90250,0.49500,0.01310,0.00000,0.98664,0.00026,0.00000
124.00250,0.49500,0.01519,0.00000,0.98463,0.00019,0.00000
124.10250,0.49500,0.02068,0.00000,0.97921,0.00011,0.00000
124.20250,0.49500,0.02790,0.00000,0.97167,0.00043,0.00000
124.30250,0.49500,0.01728,0.00000,0.98259,0.00013,0.00000
124.40250,0.49500,0.01494,0.00000,0.98487,0.00019,0.00000
124.50250,0.49500,0.00636,0.00000,0.99359,0.00004,0.00000
124.60250,0.49500,0.01004,0.00000,0.98994,0.00003,0.00000
124.70250,0.49500,0.01032,0.00000,0.98961,0.00007,0.00000
124.80250,0.49500,0.00968,0.00000,0.99022,0.00010,0.00000
124.90250,0.49500,0.02465,0.00000,0.97463,0.00072,0.00000
125.00250,0.49500,0.03485,0.00000,0.96386,0.00130,0.00000
125.10250,0.49500,0.03857,0.00000,0.96111,0.00032,0.00000
125.20250,0.49500,0.02944,0.00000,0.97033,0.00023,0.00000
125.30250,0.49500,0.02011,0.00000,0.97973,0.00016,0.00000
125.40250,0.49500,0.01754,0.00000,0.98235,0.00011,0.00000
125.50250,0.49500,0.01348,0.00000,0.98645,0.00007,0.00000
125.60250,0.49500,0.01407,0.00000,0.98587,0.00006,0.00000
125.70250,0.49500,0.01244,0.00000,0.98751,0.00005,0.00000
125.80250,0.49500,0.01465,0.00000,0.98533,0.00001,0.00000
125.90250,0.49500,0.00893,0.00000,0.99100,0.00007,0.00000
126.00250,0.49500,0.03366,0.00000,0.96620,0.00014,0.00000
126.10250,0.49500,0.00996,0.00000,0.99001,0.00003,0.00000
126.20250,0.49500,0.01623,0.00000,0.98367,0.00010,0.00000
126.30250,0.49500,0.00975,0.00000,0.99006,0.00018,0.00000
126.40250,0.49500,0.00763,0.00000,0.99233,0.00003,0.00000
126.50250,0.49500,0.00772,0.00000,0.99224,0.00004,0.00000
126.60250,0.49500,0.02210,0.00000,0.97783,0.00007,0.00000
126.70250,0.49500,0.03338,0.00000,0.96658,0.00004,0.00000
126.80250,0.49500,0.02133,0.00000,0.97857,0.00011,0.00000
126.90250,0.49500,0.05716,0.00000,0.94146,0.00138,0.00000
127.00250,0.49500,0.01607,0.00000,0.98385,0.00007,0.00000
127.10250,0.49500,0.00649,0.00000,0.99349,0.00002,0.00000
127.20250,0.49500,0.00760,0.00000,0.99234,0.00006,0.00000
127.30250,0.49500,0.01354,0.00000,0.98632,0.00014,0.00000
127.40250,0.49500,0.00627,0.00000,0.99369,0.00004,0.00000
127.50250,0.49500,0.00880,0.00000,0.99110,0.00010,0.00000
127.60250,0.49500,0.01916,0.00000,0.98065,0.00018,0.00000
127.70250,0.49500,0.00682,0.00000,0.99313,0.00005,0.00000
127.80250,0.49500,0.01248,0.00000,0.98742,0.00010,0.00000
127.90250,0.49501,0.01458,0.00000,0.98500,0.00042,0.00000
128.00250,0.49500,0.01632,0.00000,0.98355,0.00013,0.00000
128.10249,0.49501,0.03146,0.00000,0.96837,0.00017,0.00000
128.20250,0.49500,0.02906,0.00000,0.97064,0.00031,0.00000
128.30251,0.49500,0.04261,0.00000,0.95611,0.00128,0.00000
128.40250,0.49501,0.02435,0.00000,0.97560,0.00005,0.00000
128.50250,0.49500,0.00627,0.00000,0.99372,0.00000,0.00000
128.60249,0.49501,0.01964,0.00000,0.98018,0.00018,0.00000
128.70250,0.49500,0.05343,0.00000,0.94648,0.00009,0.00000
128.80251,0.49500,0.02034,0.00000,0.97962,0.00004,0.00000
128.90250,0.49501,0.01108,0.00000,0.98881,0.00010,0.00000
129.00250,0.49500,0.03225,0.00000,0.96755,0.00019,0.00000
129.10249,0.49501,0.03164,0.00000,0.96821,0.00015,0.00000
129.20250,0.49500,0.04046,0.00000,0.95912,0.00042,0.00000
129.30251,0.49500,0.11605,0.00000,0.88196,0.00199,0.00000
129.40250,0.49501,0.02851,0.00000,0.97084,0.00065,0.00000
129.50250,0.49500,0.02786,0.00000,0.97186,0.00028,0.00000
129.60249,0.49501,0.00843,0.00000,0.99145,0.00012,0.00000
129.70250,0.49500,0.00423,0.00000,0.99574,0.00002,0.00000
129.80251,0.49500,0.01117,0.00000,0.98870,0.00013,0.00000
129.90250,0.49501,0.00624,0.00000,0.99373,0.00002,0.00000
130.00250,0.49500,0.00879,0.00000,0.99118,0.00003,0.00000
130.10249,0.49501,0.01130,0.00000,0.98869,0.00001,0.00000
130.20250,0.49500,0.01161,0.00000,0.98838,0.00001,0.00000
130.30251,0.49500,0.00904,0.00000,0.99094,0.00003,0.00000
130.40250,0.49501,0.01721,0.00000,0.98275,0.00004,0.00000
130.50250,0.49500,0.01285,0.00000,0.98715,0.00001,0.00000
130.60249,0.49501,0.01023,0.00000,0.98976,0.00000,0.00000
130.70250,0.49500,0.01142,0.00000,0.98856,0.00003,0.00000
130.80251,0.49500,0.01000,0.00000,0.98999,0.00001,0.00000
130.90250,0.49501,0.03806,0.00000,0.96190,0.00004,0.00000
131.00250,0.49500,0.02509,0.00000,0.97486,0.00005,0.00000
131.10249,0.49501,0.03974,0.00000,0.96012,0.00014,0.00000
131.20250,0.49500,0.01229,0.00000,0.98769,0.00002,0.00000
131.30251,0.49500,0.01610,0.00000,0.98386,0.00003,0.00000
131.40250,0.49501,0.01692,0.00000,0.98299,0.00009,0.00000
131.50250,0.49500,0.01661,0.00000,0.98331,0.00008,0.00000
131.60249,0.49501,0.00876,0.00000,0.99120,0.00004,0.00000
131.70250,0.49500,0.00783,0.00000,0.99214,0.00003,0.00000
131.80251,0.49500,0.01156,0.00000,0.98840,0.00004,0.00000
131.90250,0.49501,0.00959,0.00000,0.99036,0.00006,0.00000
132.00250,0.49500,0.02391,0.00000,0.97593,0.00015,0.00000
132.10249,0.49501,0.00881,0.00000,0.99118,0.00001,0.00000
132.20250,0.49500,0.01915,0.00000,0.98082,0.00002,0.00000
132.30251,0.49500,0.00997,0.00000,0.98997,0.00006,0.00000
132.40250,0.49501,0.03020,0.00001,0.96901,0.00078,0.00000
132.50250,0.49500,0.03210,0.00000,0.96769,0.00020,0.00000
132.60249,0.49501,0.02182,0.00000,0.97754,0.00064,0.00000
132.70250,0.49500,0.01192,0.00000,0.98773,0.00036,0.00000
132.80251,0.49500,0.01043,0.00000,0.98939,0.00018,0.00000
132.90250,0.49501,0.00716,0.00000,0.99280,0.00004,0.00000
133.00250,0.49500,0.00995,0.00000,0.98990,0.00015,0.00000
133.10249,0.49501,0.02332,0.00000,0.97663,0.00005,0.00000
133.20250,0.49500,0.00970,0.00000,0.99029,0.00002,0.00000
133.30251,0.49500,0.00955,0.00000,0.99040,0.00005,0.00000
133.40250,0.49501,0.01128,0.00000,0.98860,0.00012,0.00000
133.50250,0.49500,0.00666,0.00000,0.99333,0.00001,0.00000
133.60249,0.49501,0.02129,0.00000,0.97859,0.00012,0.00000
133.70250,0.49500,0.01221,0.00000,0.98769,0.00010,0.00000
133.80251,0.49500,0.04185,0.00000,0.95761,0.00054,0.00000
133.90250,0.49501,0.02165,0.00000,0.97802,0.00033,0.00000
134.00250,0.49500,0.03001,0.00000,0.96878,0.00121,0.00000
134.10249,0.49501,0.01182,0.00000,0.98784,0.00034,0.00000
134.20250,0.49500,0.05983,0.00000,0.93347,0.00669,0.00000
134.30251,0.49500,0.02890,0.00000,0.97054,0.00056,0.00000
134.40250,0.49501,0.04066,0.00000,0.95883,0.00051,0.00000
134.50250,0.49500,0.01058,0.00000,0.98936,0.00006,0.00000
134.60249,0.49501,0.01121,0.00000,0.98866,0.00013,0.00000
134.70250,0.49500,0.00715,0.00000,0.99279,0.00006,0.00000
134.80251,0.49500,0.01157,0.00000,0.98830,0.00013,0.00000
134.90250,0.49501,0.00659,0.00000,0.99339,0.00002,0.00000
135.00250,0.49500,0.00976,0.00000,0.99018,0.00006,0.00000
135.10249,0.49501,0.00988,0.00000,0.99008,0.00004,0.00000
135.20250,0.49500,0.02171,0.00000,0.97812,0.00017,0.00000
135.30251,0.49500,0.01083,0.00000,0.98910,0.00007,0.00000
135.40250,0.49501,0.02588,0.00000,0.97403,0.00009,0.00000
135.50250,0.49500,0.01170,0.00000,0.98824,0.00006,0.00000
135.60249,0.49501,0.00784,0.00000,0.99206,0.00010,0.00000
135.70250,0.49500,0.01822,0.00000,0.98175,0.00003,0.00000
135.80251,0.49500,0.01138,0.00000,0.98860,0.00002,0.00000
135.90250,0.49501,0.01158,0.00000,0.98838,0.00004,0.00000
136.00250,0.49500,0.02363,0.00000,0.97628,0.00009,0.00000
136.10249,0.49501,0.00573,0.00000,0.99426,0.00001,0.00000
136.20250,0.49500,0.00717,0.00000,0.99280,0.00003,0.00000
136.30251,0.49500,0.00563,0.00000,0.99433,0.00004,0.00000
136.40250,0.49501,0.01322,0.00000,0.98669,0.00009,0.00000
136.50250,0.49500,0.00923,0.00000,0.99072,0.00005,0.00000
136.60249,0.49501,0.01403,0.00000,0.98590,0.00007,0.00000
136.70250,0.49500,0.01462,0.00000,0.98524,0.00014,0.00000
136.80251,0.49500,0.01388,0.00000,0.98589,0.00022,0.00000
136.90250,0.49501,0.04491,0.00000,0.95383,0.00126,0.00000
137.00250,0.49500,0.03514,0.00000,0.96460,0.00026,0.00000
137.10249,0.49501,0.02134,0.00000,0.97847,0.00019,0.00000
137.20250,0.49500,0.02802,0.00000,0.97059,0.00139,0.00000
137.30251,0.49500,0.02251,0.00000,0.97673,0.00076,0.00000
137.40250,0.49501,0.02152,0.00000,0.97797,0.00050,0.00000
137.50250,0.49500,0.00761,0.00000,0.99220,0.00019,0.00000
137.60249,0.49501,0.03539,0.00000,0.96311,0.00150,0.00000
137.70250,0.49500,0.03856,0.00000,0.96056,0.00088,0.00000
137.80251,0.49500,0.02132,0.00000,0.97788,0.00079,0.00000
137.90250,0.49501,0.02304,0.00000,0.97642,0.00054,0.00000
138.00250,0.49500,0.01389,0.00000,0.98558,0.00053,0.00000
138.10249,0.49501,0.01745,0.00000,0.98221,0.00033,0.00000
138.20250,0.49500,0.01712,0.00000,0.98245,0.00042,0.00000
138.30251,0.49500,0.01604,0.00000,0.98342,0.00054,0.00000
138.40250,0.49501,0.00886,0.00000,0.99100,0.00013,0.00000
138.50250,0.49500,0.00736,0.00001,0.99250,0.00013,0.00000
138.60249,0.49501,0.01069,0.00001,0.98920,0.00010,0.00000
138.70250,0.49500,0.01906,0.00001,0.98090,0.00003,0.00000
138.80251,0.49500,0.02839,0.00001,0.97141,0.00019,0.00000
138.90250,0.49501,0.11926,0.00000,0.88059,0.00015,0.00000
139.00250,0.49500,0.06295,0.00001,0.93701,0.00004,0.00000
139.10249,0.49501,0.02475,0.00000,0.97516,0.00009,0.00000
139.20250,0.49500,0.02864,0.00001,0.97112,0.00023,0.00000
139.30251,0.49500,0.01201,0.00000,0.98796,0.00002,0.00000
139.40250,0.49501,0.01292,0.00000,0.98707,0.00001,0.00000
139.50250,0.49500,0.01707,0.00000,0.98290,0.00003,0.00000
139.60249,0.49501,0.02433,0.00000,0.97561,0.00006,0.00000
139.70250,0.49500,0.01459,0.00002,0.98539,0.00000,0.00000
139.80251,0.49500,0.01066,0.00001,0.98931,0.00002,0.00000
139.90250,0.49501,0.00890,0.00000,0.99109,0.00000,0.00000
140.00250,0.49500,0.02226,0.00001,0.97769,0.00004,0.00000
140.10249,0.49501,0.00902,0.00000,0.99097,0.00000,0.00000
140.20250,0.49500,0.07305,0.00001,0.92673,0.00021,0.00000
140.30251,0.49500,0.03203,0.00000,0.96771,0.00026,0.00000
140.40250,0.49501,0.16605,0.00001,0.83303,0.00092,0.00000
140.50250,0.49500,0.05402,0.00001,0.94593,0.00005,0.00000
140.60249,0.49501,0.02017,0.00000,0.97944,0.00038,0.00000
140.70250,0.49500,0.02993,0.00002,0.96950,0.00055,0.00000
140.80251,0.49500,0.01910,0.00001,0.98071,0.00018,0.00000
140.90250,0.49501,0.01150,0.00000,0.98837,0.00012,0.00000
141.00250,0.49500,0.02424,0.00001,0.97530,0.00045,0.00000
141.10249,0.49501,0.00905,0.00001,0.99091,0.00003,0.00000
141.20250,0.49500,0.00874,0.00000,0.99117,0.00008,0.00000
141.30251,0.49500,0.01246,0.00000,0.98711,0.00043,0.00000
141.40250,0.49501,0.01283,0.00000,0.98705,0.00013,0.00000
141.50250,0.49500,0.01212,0.00000,0.98777,0.00011,0.00000
141.60249,0.49501,0.00603,0.00000,0.99391,0.00007,0.00000
141.70250,0.49500,0.01216,0.00001,0.98749,0.00034,0.00000
141.80251,0.49500,0.00557,0.00000,0.99439,0.00003,0.00000
141.90250,0.49501,0.00630,0.00000,0.99362,0.00008,0.00000
142.00250,0.49500,0.00657,0.00000,0.99332,0.00010,0.00000
142.10249,0.49501,0.01229,0.00000,0.98759,0.00011,0.00000
142.20250,0.49500,0.01149,0.00000,0.98839,0.00013,0.00000
142.30251,0.49500,0.00785,0.00000,0.99206,0.00008,0.00000
142.40250,0.49501,0.01306,0.00000,0.98678,0.00016,0.00000
142.50250,0.49500,0.00452,0.00000,0.99547,0.00002,0.00000
142.60249,0.49501,0.01188,0.00000,0.98800,0.00012,0.00000
142.70250,0.49500,0.00887,0.00000,0.99111,0.00001,0.00000
142.80251,0.49500,0.03280,0.00000,0.96713,0.00007,0.00000
142.90250,0.49501,0.02326,0.00001,0.97669,0.00004,0.00000
143.00250,0.49500,0.01948,0.00002,0.98049,0.00002,0.00000
143.10249,0.49501,0.01422,0.00001,0.98576,0.00001,0.00000
143.20250,0.49500,0.00814,0.00001,0.99185,0.00000,0.00000
143.30251,0.49500,0.01545,0.00004,0.98450,0.00001,0.00000
143.40250,0.49501,0.02028,0.00000,0.97970,0.00001,0.00000
143.50250,0.49500,0.00761,0.00001,0.99238,0.00000,0.00000
143.60249,0.49501,0.00964,0.00001,0.99034,0.00001,0.00000
143.70250,0.49500,0.00530,0.00001,0.99469,0.00000,0.00000
143.80251,0.49500,0.00320,0.00001,0.99679,0.00000,0.00000
143.90250,0.49501,0.00225,0.00004,0.99771,0.00000,0.00000
144.00250,0.49500,0.00431,0.00001,0.99568,0.00000,0.00000
144.10249,0.49501,0.00292,0.00000,0.99708,0.00000,0.00000
144.20250,0.49500,0.01084,0.00001,0.98913,0.00002,0.00000
144.30251,0.49500,0.00733,0.00000,0.99266,0.00001,0.00000
144.40250,0.49501,0.03475,0.00000,0.96510,0.00015,0.00000
144.50250,0.49500,0.01428,0.00001,0.98564,0.00007,0.00000
144.60249,0.49501,0.06937,0.00000,0.93018,0.00045,0.00000
144.70250,0.49500,0.01644,0.00001,0.98318,0.00038,0.00000
144.80251,0.49500,0.02240,0.00000,0.97742,0.00018,0.00000
144.90250,0.49501,0.00469,0.00000,0.99529,0.00002,0.00000
145.00250,0.49500,0.00908,0.00000,0.99087,0.00005,0.00000
145.10249,0.49501,0.01330,0.00000,0.98653,0.00018,0.00000
145.20250,0.49500,0.01114,0.00000,0.98883,0.00003,0.00000
145.30251,0.49500,0.01039,0.00000,0.98957,0.00004,0.00000
145.40250,0.49501,0.01227,0.00000,0.98766,0.00007,0.00000
145.50250,0.49500,0.01411,0.00000,0.98581,0.00007,0.00000
145.60249,0.49501,0.01116,0.00000,0.98878,0.00006,0.00000
145.70250,0.49500,0.01613,0.00000,0.98369,0.00018,0.00000
145.80251,0.49500,0.00601,0.00000,0.99396,0.00002,0.00000
145.90250,0.49501,0.00753,0.00000,0.99244,0.00003,0.00000
146.00250,0.49500,0.02280,0.00000,0.97676,0.00045,0.00000
146.10249,0.49501,0.03431,0.00000,0.96488,0.00081,0.00000
146.20250,0.49500,0.05864,0.00000,0.94068,0.00068,0.00000
146.30251,0.49500,0.01236,0.00000,0.98758,0.00006,0.00000
146.40250,0.49501,0.01064,0.00000,0.98930,0.00006,0.00000
146.50250,0.49500,0.00825,0.00001,0.99172,0.00002,0.00000
146.60249,0.49501,0.00327,0.00000,0.99672,0.00000,0.00000
146.70250,0.49500,0.00414,0.00000,0.99586,0.00000,0.00000
146.80251,0.49500,0.00276,0.00001,0.99723,0.00000,0.00000
146.90250,0.49501,0.00401,0.00001,0.99598,0.00000,0.00000
147.00250,0.49500,0.00370,0.00000,0.99630,0.00000,0.00000
147.10249,0.49501,0.01016,0.00000,0.98982,0.00002,0.00000
147.20250,0.49500,0.00453,0.00004,0.99543,0.00000,0.00000
147.30251,0.49500,0.00482,0.00001,0.99517,0.00000,0.00000
147.40250,0.49501,0.00920,0.00000,0.99076,0.00003,0.00000
147.50250,0.49500,0.00914,0.00003,0.99080,0.00003,0.00000
147.60249,0.49501,0.01304,0.00001,0.98694,0.00001,0.00000
147.70250,0.49500,0.00525,0.00001,0.99475,0.00000,0.00000
147.80251,0.49500,0.01305,0.00001,0.98692,0.00003,0.00000
147.90250,0.49501,0.01191,0.00000,0.98807,0.00002,0.00000
148.00250,0.49500,0.01795,0.00001,0.98202,0.00002,0.00000
148.10249,0.49501,0.02213,0.00000,0.97784,0.00002,0.00000
148.20250,0.49500,0.02276,0.00001,0.97720,0.00003,0.00000
148.30251,0.49500,0.02007,0.00000,0.97992,0.00001,0.00000
148.40250,0.49501,0.00568,0.00001,0.99430,0.00000,0.00000
148.50250,0.49500,0.00550,0.00003,0.99447,0.00000,0.00000
148.60249,0.49501,0.00472,0.00000,0.99527,0.00000,0.00000
148.70250,0.49500,0.00657,0.00004,0.99339,0.00000,0.00000
148.80251,0.49500,0.00971,0.00001,0.99028,0.00000,0.00000
148.90250,0.49501,0.01305,0.00000,0.98694,0.00000,0.00000
149.00250,0.49500,0.02269,0.00001,0.97729,0.00002,0.00000
149.10249,0.49501,0.01743,0.00001,0.98256,0.00001,0.00000
149.20250,0.49500,0.00690,0.00000,0.99310,0.00000,0.00000
149.30251,0.49500,0.00363,0.00000,0.99636,0.00000,0.00000
149.40250,0.49501,0.00921,0.00001,0.99077,0.00001,0.00000
149.50250,0.49500,0.00364,0.00000,0.99635,0.00000,0.00000
149.60249,0.49501,0.01776,0.00000,0.98223,0.00001,0.00000
149.70250,0.49500,0.00408,0.00001,0.99592,0.00000,0.00000
149.80251,0.49500,0.01457,0.00000,0.98542,0.00000,0.00000
149.90250,0.49501,0.02527,0.00001,0.97470,0.00003,0.00000
150.00250,0.49500,0.02264,0.00001,0.97732,0.00003,0.00000
150.10249,0.49501,0.02452,0.00001,0.97545,0.00003,0.00000
150.20250,0.49500,0.01263,0.00000,0.98736,0.00001,0.00000
150.30251,0.49500,0.00633,0.00000,0.99366,0.00001,0.00000
150.40250,0.49501,0.02342,0.00001,0.97645,0.00012,0.00000
150.50250,0.49500,0.01953,0.00001,0.98044,0.00002,0.00000
150.60249,0.49501,0.01970,0.00001,0.98029,0.00001,0.00000
150.70250,0.49500,0.01296,0.00000,0.98704,0.00000,0.00000
150.80251,0.49500,0.01447,0.00000,0.98552,0.00001,0.00000
150.90250,0.49501,0.01021,0.00000,0.98979,0.00001,0.00000
151.00250,0.49500,0.01072,0.00000,0.98928,0.00000,0.00000
151.10249,0.49501,0.00306,0.00000,0.99694,0.00000,0.00000
151.20250,0.49500,0.00429,0.00000,0.99571,0.00000,0.00000
151.30251,0.49500,0.00965,0.00000,0.99034,0.00000,0.00000
151.40250,0.49501,0.00467,0.00000,0.99533,0.00000,0.00000
151.50250,0.49500,0.00465,0.00000,0.99535,0.00000,0.00000
151.60249,0.49501,0.00289,0.00001,0.99710,0.00000,0.00000
151.70250,0.49500,0.00456,0.00000,0.99543,0.00000,0.00000
151.80251,0.49500,0.00573,0.00001,0.99426,0.00000,0.00000
151.90250,0.49501,0.00456,0.00001,0.99544,0.00000,0.00000
152.00250,0.49500,0.01629,0.00001,0.98370,0.00001,0.00000
152.10249,0.49501,0.02073,0.00000,0.97926,0.00000,0.00000
152.20250,0.49500,0.01590,0.00001,0.98408,0.00001,0.00000
152.30251,0.49500,0.00799,0.00000,0.99201,0.00000,0.00000
152.40250,0.49501,0.00558,0.00000,0.99441,0.00000,0.00000
152.50250,0.49500,0.00639,0.00000,0.99360,0.00000,0.00000
152.60249,0.49501,0.01507,0.00000,0.98492,0.00000,0.00000
152.70250,0.49500,0.03734,0.00000,0.96264,0.00001,0.00000
152.80251,0.49500,0.01785,0.00000,0.98213,0.00001,0.00000
152.90250,0.49501,0.10049,0.00001,0.89946,0.00004,0.00000
153.00250,0.49500,0.06356,0.00000,0.93643,0.00001,0.00000
153.10249,0.49501,0.04072,0.00000,0.95925,0.00003,0.00000
153.20250,0.49500,0.02831,0.00001,0.97166,0.00002,0.00000
153.30251,0.49500,0.00863,0.00000,0.99137,0.00000,0.00000
153.40250,0.49501,0.01451,0.00000,0.98548,0.00000,0.00000
153.50250,0.49500,0.01272,0.00000,0.98727,0.00001,0.00000
153.60249,0.49501,0.01302,0.00000,0.98696,0.00002,0.00000
153.70250,0.49500,0.01649,0.00000,0.98349,0.00002,0.00000
153.80251,0.49500,0.01610,0.00000,0.98390,0.00000,0.00000
153.90250,0.49501,0.03117,0.00000,0.96881,0.00002,0.00000
154.00250,0.49500,0.04154,0.00000,0.95841,0.00004,0.00000
154.10249,0.49501,0.03971,0.00000,0.96011,0.00017,0.00000
154.20250,0.49500,0.04236,0.00000,0.95759,0.00005,0.00000
154.30251,0.49500,0.01401,0.00000,0.98596,0.00003,0.00000
154.40250,0.49501,0.00988,0.00001,0.99006,0.00005,0.00000
154.50250,0.49500,0.02135,0.00001,0.97858,0.00006,0.00000
154.60249,0.49501,0.01658,0.00000,0.98338,0.00004,0.00000
154.70250,0.49500,0.01113,0.00000,0.98883,0.00004,0.00000
154.80251,0.49500,0.02102,0.00000,0.97893,0.00005,0.00000
154.90250,0.49501,0.01010,0.00000,0.98988,0.00002,0.00000
155.00250,0.49500,0.04167,0.00000,0.95803,0.00029,0.00000
155.10249,0.49501,0.04102,0.00000,0.95868,0.00029,0.00000
155.20250,0.49500,0.02734,0.00000,0.97246,0.00019,0.00000
155.30251,0.49500,0.01501,0.00000,0.98484,0.00014,0.00000
155.40250,0.49501,0.00881,0.00000,0.99117,0.00003,0.00000
155.50250,0.49500,0.02299,0.00000,0.97695,0.00005,0.00000
155.60249,0.49501,0.01858,0.00000,0.98131,0.00011,0.00000
155.70250,0.49500,0.03958,0.00000,0.96036,0.00006,0.00000
155.80251,0.49500,0.01423,0.00000,0.98576,0.00001,0.00000
155.90250,0.49501,0.00279,0.00000,0.99721,0.00000,0.00000
156.00250,0.49500,0.01585,0.00000,0.98412,0.00002,0.00000
156.10249,0.49501,0.01487,0.00000,0.98511,0.00002,0.00000
156.20250,0.49500,0.08523,0.00000,0.91446,0.00030,0.00000
156.30251,0.49500,0.02402,0.00000,0.97590,0.00009,0.00000
156.40250,0.49501,0.16808,0.00000,0.83022,0.00170,0.00001
156.50250,0.49500,0.00860,0.00001,0.99136,0.00003,0.00000
156.60249,0.49501,0.03151,0.00000,0.96797,0.00051,0.00000
156.70250,0.49500,0.01323,0.00000,0.98672,0.00004,0.00000
156.80251,0.49500,0.05134,0.00000,0.94813,0.00052,0.00000
156.90250,0.49501,0.01579,0.00002,0.98417,0.00003,0.00000
157.00250,0.49500,0.03685,0.00001,0.96310,0.00004,0.00000
157.10249,0.49501,0.00514,0.00000,0.99485,0.00001,0.00000
157.20250,0.49500,0.00673,0.00001,0.99325,0.00001,0.00000
157.30251,0.49500,0.00475,0.00001,0.99523,0.00000,0.00000
157.40250,0.49501,0.00631,0.00000,0.99368,0.00001,0.00000
157.50250,0.49500,0.00901,0.00000,0.99098,0.00001,0.00000
157.60249,0.49501,0.00536,0.00000,0.99463,0.00000,0.00000
157.70250,0.49500,0.01044,0.00000,0.98952,0.00004,0.00000
157.80251,0.49500,0.01134,0.00000,0.98863,0.00003,0.00000
157.90250,0.49501,0.01097,0.00000,0.98901,0.00002,0.00000
158.00250,0.49500,0.00892,0.00000,0.99106,0.00001,0.00000
158.10249,0.49501,0.04357,0.00000,0.95628,0.00015,0.00000
158.20250,0.49500,0.02073,0.00000,0.97918,0.00009,0.00000
158.30251,0.49500,0.04791,0.00001,0.95198,0.00010,0.00000
158.40250,0.49501,0.06331,0.00000,0.93659,0.00009,0.00000
158.50250,0.49500,0.03561,0.00000,0.96435,0.00003,0.00000
158.60249,0.49501,0.05508,0.00000,0.94490,0.00002,0.00000
158.70250,0.49500,0.00975,0.00001,0.99023,0.00001,0.00000
158.80251,0.49500,0.01813,0.00000,0.98178,0.00009,0.00000
158.90250,0.49501,0.00520,0.00000,0.99480,0.00000,0.00000
