Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.00823,0.00212,0.98963,0.00002,0.00000
119.30250,0.49500,0.00330,0.00075,0.99595,0.00000,0.00000
119.40250,0.49500,0.00578,0.00191,0.99230,0.00001,0.00000
119.50250,0.49500,0.00637,0.00260,0.99103,0.00001,0.00000
119.60250,0.49500,0.02288,0.00109,0.97599,0.00004,0.00000
119.70250,0.49500,0.01343,0.00130,0.98524,0.00004,0.00000
119.80250,0.49500,0.01385,0.00099,0.98513,0.00002,0.00000
119.90250,0.49500,0.02404,0.00237,0.97346,0.00012,0.00001
120.00250,0.49500,0.00327,0.00094,0.99579,0.00000,0.00000
120.10250,0.49500,0.01210,0.00097,0.98691,0.00002,0.00000
120.20250,0.49500,0.00738,0.00362,0.98900,0.00001,0.00000
120.30250,0.49500,0.01499,0.00065,0.98433,0.00003,0.00000
120.40250,0.49500,0.00884,0.00086,0.99029,0.00001,0.00000
120.50250,0.49500,0.00544,0.00101,0.99354,0.00000,0.00000
120.60250,0.49500,0.01050,0.00043,0.98905,0.00003,0.00000
120.70250,0.49500,0.00507,0.00189,0.99303,0.00001,0.00000
120.80250,0.49500,0.02025,0.00058,0.97914,0.00004,0.00000
120.90250,0.49500,0.01150,0.00271,0.98573,0.00006,0.00000
121.00250,0.49500,0.01010,0.00067,0.98922,0.00001,0.00000
121.10250,0.49500,0.00618,0.00077,0.99303,0.00002,0.00000
121.20250,0.49500,0.01317,0.00038,0.98643,0.00003,0.00000
121.30250,0.49500,0.01609,0.00065,0.98321,0.00005,0.00000
121.40250,0.49500,0.01531,0.00037,0.98429,0.00002,0.00000
121.50250,0.49500,0.01008,0.00059,0.98933,0.00001,0.00000
121.60250,0.49500,0.02442,0.00126,0.97428,0.00004,0.00000
121.70250,0.49500,0.01146,0.00049,0.98804,0.00002,0.00000
121.80250,0.49500,0.01535,0.00101,0.98361,0.00002,0.00000
121.90250,0.49500,0.01929,0.00109,0.97953,0.00008,0.00000
122.00250,0.49500,0.00845,0.00091,0.99061,0.00003,0.00000
122.10250,0.49500,0.01412,0.00061,0.98525,0.00002,0.00000
122.20250,0.49500,0.01046,0.00059,0.98894,0.00001,0.00000
122.30250,0.49500,0.02156,0.00037,0.97803,0.00004,0.00000
122.40250,0.49500,0.01583,0.00022,0.98392,0.00003,0.00000
122.50250,0.49500,0.01674,0.00054,0.98270,0.00002,0.00000
122.60250,0.49500,0.00949,0.00026,0.99024,0.00002,0.00000
122.70250,0.49500,0.02317,0.00099,0.97573,0.00011,0.00000
122.80250,0.49500,0.00517,0.00041,0.99443,0.00000,0.00000
122.90250,0.49500,0.01010,0.00107,0.98878,0.00005,0.00000
123.00250,0.49500,0.01139,0.00208,0.98652,0.00001,0.00000
123.10250,0.49500,0.01157,0.00071,0.98768,0.00004,0.00000
123.20250,0.49500,0.00421,0.00029,0.99550,0.00000,0.00000
123.30250,0.49500,0.01153,0.00076,0.98770,0.00001,0.00000
123.40250,0.49500,0.00405,0.00140,0.99455,0.00001,0.00000
123.50250,0.49500,0.01306,0.00132,0.98560,0.00002,0.00000
123.60250,0.49500,0.00381,0.00073,0.99546,0.00000,0.00000
123.70250,0.49500,0.00424,0.00035,0.99541,0.00001,0.00000
123.80250,0.49500,0.00846,0.00076,0.99076,0.00001,0.00000
123.90250,0.49500,0.00277,0.00104,0.99619,0.00000,0.00000
124.00250,0.49500,0.00685,0.00186,0.99128,0.00002,0.00000
124.10250,0.49500,0.00489,0.00273,0.99237,0.00001,0.00000
124.20250,0.49500,0.00441,0.00181,0.99377,0.00001,0.00000
124.30250,0.49500,0.00466,0.00102,0.99432,0.00000,0.00000
124.40250,0.49500,0.00586,0.00102,0.99311,0.00001,0.00000
124.50250,0.49500,0.01553,0.00091,0.98345,0.00010,0.00000
124.60250,0.49500,0.02210,0.00120,0.97665,0.00005,0.00000
124.70250,0.49500,0.01832,0.00484,0.97674,0.00009,0.00000
124.80250,0.49500,0.00708,0.00291,0.99001,0.00001,0.00000
124.90250,0.49500,0.01127,0.00110,0.98762,0.00001,0.00000
125.00250,0.49500,0.00303,0.00181,0.99516,0.00000,0.00000
125.10250,0.49500,0.01460,0.00293,0.98242,0.00004,0.00000
125.20250,0.49500,0.00691,0.00238,0.99068,0.00003,0.00000
125.30250,0.49500,0.00187,0.00251,0.99561,0.00000,0.00000
125.40250,0.49500,0.01432,0.00375,0.98190,0.00004,0.00000
125.50250,0.49500,0.00537,0.00243,0.99219,0.00001,0.00000
125.60250,0.49500,0.00469,0.00109,0.99420,0.00001,0.00000
125.70250,0.49500,0.03899,0.00180,0.95892,0.00028,0.00000
125.80250,0.49500,0.00526,0.00195,0.99278,0.00001,0.00000
125.90250,0.49500,0.02063,0.00461,0.97469,0.00007,0.00000
126.00250,0.49500,0.00288,0.00170,0.99542,0.00000,0.00000
126.10250,0.49500,0.00504,0.00110,0.99385,0.00000,0.00000
126.20250,0.49500,0.00601,0.00247,0.99150,0.00001,0.00000
126.30250,0.49500,0.00818,0.00142,0.99039,0.00002,0.00000
126.40250,0.49500,0.00768,0.00346,0.98883,0.00003,0.00000
126.50250,0.49500,0.00831,0.00238,0.98929,0.00001,0.00000
126.60250,0.49500,0.00791,0.00201,0.99007,0.00001,0.00000
126.70250,0.49500,0.01010,0.00317,0.98670,0.00003,0.00000
126.80250,0.49500,0.01561,0.00178,0.98255,0.00006,0.00000
126.90250,0.49500,0.01169,0.00064,0.98762,0.00005,0.00000
127.00250,0.49500,0.01596,0.00357,0.98042,0.00005,0.00000
127.10250,0.49500,0.01307,0.00155,0.98536,0.00003,0.00000
127.20250,0.49500,0.01040,0.00079,0.98881,0.00001,0.00000
127.30250,0.49500,0.00767,0.00134,0.99098,0.00001,0.00000
127.40250,0.49500,0.01028,0.00096,0.98875,0.00001,0.00000
127.50250,0.49500,0.00448,0.00080,0.99472,0.00000,0.00000
127.60250,0.49500,0.00943,0.00062,0.98994,0.00001,0.00000
127.70250,0.49500,0.00566,0.00063,0.99370,0.00001,0.00000
127.80250,0.49500,0.00747,0.00058,0.99195,0.00001,0.00000
127.90250,0.49501,0.00404,0.00066,0.99529,0.00001,0.00000
128.00250,0.49500,0.01159,0.00151,0.98689,0.00001,0.00000
128.10249,0.49501,0.01534,0.00071,0.98391,0.00004,0.00000
128.20250,0.49500,0.01074,0.00121,0.98804,0.00001,0.00000
128.30251,0.49500,0.01348,0.00161,0.98489,0.00002,0.00000
128.40250,0.49501,0.03821,0.00106,0.96056,0.00017,0.00000
128.50250,0.49500,0.01912,0.00089,0.97993,0.00006,0.00000
128.60249,0.49501,0.02849,0.00413,0.96726,0.00011,0.00000
128.70250,0.49500,0.04432,0.00374,0.95180,0.00014,0.00000
128.80251,0.49500,0.02575,0.00139,0.97269,0.00017,0.00000
128.90250,0.49501,0.00898,0.00280,0.98821,0.00001,0.00000
129.00250,0.49500,0.02057,0.00120,0.97817,0.00007,0.00000
129.10249,0.49501,0.00870,0.00115,0.99012,0.00002,0.00000
129.20250,0.49500,0.03820,0.00200,0.95956,0.00024,0.00000
129.30251,0.49500,0.01631,0.00253,0.98107,0.00009,0.00000
129.40250,0.49501,0.01678,0.00262,0.98056,0.00004,0.00000
129.50250,0.49500,0.00680,0.00093,0.99227,0.00001,0.00000
129.60249,0.49501,0.00861,0.00896,0.98241,0.00002,0.00000
129.70250,0.49500,0.01199,0.00370,0.98427,0.00003,0.00000
129.80251,0.49500,0.00348,0.00206,0.99445,0.00000,0.00000
129.90250,0.49501,0.00865,0.00187,0.98947,0.00001,0.00000
130.00250,0.49500,0.00407,0.00221,0.99371,0.00001,0.00000
130.10249,0.49501,0.01074,0.00375,0.98548,0.00002,0.00000
130.20250,0.49500,0.00663,0.00196,0.99140,0.00001,0.00000
130.30251,0.49500,0.00790,0.00188,0.99021,0.00002,0.00000
130.40250,0.49501,0.00457,0.00157,0.99386,0.00000,0.00000
130.50250,0.49500,0.00623,0.00397,0.98978,0.00002,0.00000
130.60249,0.49501,0.05254,0.00040,0.94650,0.00057,0.00000
130.70250,0.49500,0.01491,0.00046,0.98461,0.00001,0.00000
130.80251,0.49500,0.05597,0.00058,0.94328,0.00017,0.00000
130.90250,0.49501,0.05594,0.00127,0.94241,0.00038,0.00000
131.00250,0.49500,0.00892,0.00052,0.99055,0.00001,0.00000
131.10249,0.49501,0.00382,0.00078,0.99540,0.00000,0.00000
131.20250,0.49500,0.01658,0.00056,0.98284,0.00002,0.00000
131.30251,0.49500,0.01024,0.00079,0.98896,0.00001,0.00000
131.40250,0.49501,0.01017,0.00082,0.98899,0.00001,0.00000
131.50250,0.49500,0.06998,0.00033,0.92929,0.00040,0.00000
131.60249,0.49501,0.03120,0.00035,0.96838,0.00007,0.00000
131.70250,0.49500,0.09975,0.00149,0.89811,0.00060,0.00006
131.80251,0.49500,0.15131,0.00065,0.84407,0.00393,0.00004
131.90250,0.49501,0.14155,0.00013,0.85793,0.00039,0.00000
132.00250,0.49500,0.09464,0.00850,0.89598,0.00066,0.00021
132.10249,0.49501,0.11986,0.00137,0.87763,0.00114,0.00000
132.20250,0.49500,0.09301,0.00081,0.90589,0.00029,0.00000
132.30251,0.49500,0.26601,0.00214,0.72824,0.00293,0.00068
132.40250,0.49501,0.31585,0.00012,0.68319,0.00084,0.00000
132.50250,0.49500,0.20022,0.00112,0.79478,0.00367,0.00021
132.60249,0.49501,0.40197,0.00108,0.58007,0.00525,0.01162
132.70250,0.49500,0.25052,0.00019,0.74847,0.00081,0.00000
132.80251,0.49500,0.15575,0.00080,0.84272,0.00059,0.00014
132.90250,0.49501,0.41325,0.00014,0.58321,0.00327,0.00014
133.00250,0.49500,0.41285,0.00022,0.58594,0.00097,0.00001
133.10249,0.49501,0.23613,0.00472,0.75557,0.00139,0.00220
133.20250,0.49500,0.41053,0.00013,0.58630,0.00302,0.00002
133.30251,0.49500,0.19430,0.00051,0.80172,0.00338,0.00009
133.40250,0.49501,0.34881,0.00493,0.63671,0.00552,0.00403
133.50250,0.49500,0.14425,0.00080,0.85431,0.00064,0.00000
133.60249,0.49501,0.09338,0.00205,0.90404,0.00050,0.00003
133.70250,0.49500,0.17557,0.00036,0.82263,0.00143,0.00001
133.80251,0.49500,0.09023,0.00131,0.90829,0.00017,0.00000
133.90250,0.49501,0.06553,0.00109,0.93311,0.00027,0.00001
134.00250,0.49500,0.21663,0.00020,0.78134,0.00182,0.00001
134.10249,0.49501,0.08985,0.00091,0.90838,0.00081,0.00004
134.20250,0.49500,0.25604,0.00105,0.73935,0.00323,0.00033
134.30251,0.49500,0.14133,0.00006,0.85815,0.00046,0.00000
134.40250,0.49501,0.06784,0.00191,0.92988,0.00034,0.00003
134.50250,0.49500,0.34023,0.00098,0.65750,0.00124,0.00006
134.60249,0.49501,0.14639,0.00014,0.85276,0.00070,0.00001
134.70250,0.49500,0.07057,0.00266,0.92645,0.00030,0.00003
134.80251,0.49500,0.09236,0.00171,0.90501,0.00092,0.00000
134.90250,0.49501,0.02817,0.00033,0.97141,0.00009,0.00000
135.00250,0.49500,0.02807,0.00368,0.96817,0.00007,0.00001
135.10249,0.49501,0.01868,0.00200,0.97924,0.00007,0.00000
135.20250,0.49500,0.03896,0.00044,0.96050,0.00010,0.00000
135.30251,0.49500,0.00889,0.00515,0.98595,0.00001,0.00000
135.40250,0.49501,0.03151,0.00325,0.96504,0.00020,0.00000
135.50250,0.49500,0.00548,0.00099,0.99352,0.00001,0.00000
135.60249,0.49501,0.01681,0.00162,0.98155,0.00002,0.00000
135.70250,0.49500,0.00812,0.00194,0.98992,0.00002,0.00000
135.80251,0.49500,0.00537,0.00156,0.99307,0.00000,0.00000
135.90250,0.49501,0.02021,0.00119,0.97853,0.00008,0.00000
136.00250,0.49500,0.02248,0.00183,0.97559,0.00010,0.00000
136.10249,0.49501,0.01694,0.01307,0.96994,0.00005,0.00000
136.20250,0.49500,0.04401,0.00372,0.95136,0.00090,0.00001
136.30251,0.49500,0.01675,0.00259,0.98063,0.00002,0.00000
136.40250,0.49501,0.01132,0.00450,0.98416,0.00001,0.00000
136.50250,0.49500,0.01186,0.00413,0.98397,0.00004,0.00000
136.60249,0.49501,0.01831,0.00099,0.98067,0.00003,0.00000
136.70250,0.49500,0.00521,0.00940,0.98538,0.00001,0.00000
136.80251,0.49500,0.01800,0.00509,0.97685,0.00005,0.00000
136.90250,0.49501,0.01233,0.00928,0.97835,0.00005,0.00000
137.00250,0.49500,0.00559,0.00565,0.98876,0.00000,0.00000
137.10249,0.49501,0.01349,0.00705,0.97938,0.00009,0.00000
137.20250,0.49500,0.00638,0.00483,0.98878,0.00001,0.00000
137.30251,0.49500,0.00522,0.00943,0.98533,0.00001,0.00000
137.40250,0.49501,0.00474,0.00236,0.99290,0.00000,0.00000
137.50250,0.49500,0.00681,0.00555,0.98763,0.00001,0.00000
137.60249,0.49501,0.01449,0.00266,0.98282,0.00003,0.00000
137.70250,0.49500,0.01162,0.00361,0.98475,0.00003,0.00000
137.80251,0.49500,0.00795,0.00106,0.99098,0.00001,0.00000
137.90250,0.49501,0.00505,0.00140,0.99353,0.00001,0.00000
138.00250,0.49500,0.00841,0.00565,0.98590,0.00003,0.00000
138.10249,0.49501,0.00659,0.00212,0.99127,0.00002,0.00000
138.20250,0.49500,0.01423,0.00060,0.98515,0.00002,0.00000
138.30251,0.49500,0.01711,0.00403,0.97881,0.00004,0.00000
138.40250,0.49501,0.07826,0.01016,0.91055,0.00101,0.00002
138.50250,0.49500,0.01489,0.00227,0.98281,0.00003,0.00000
138.60249,0.49501,0.01406,0.00088,0.98504,0.00002,0.00000
138.70250,0.49500,0.01136,0.00468,0.98391,0.00005,0.00000
138.80251,0.49500,0.03263,0.00454,0.96274,0.00010,0.00000
138.90250,0.49501,0.02903,0.00649,0.96438,0.00010,0.00000
139.00250,0.49500,0.01603,0.00269,0.98126,0.00002,0.00000
139.10249,0.49501,0.03473,0.00361,0.96141,0.00026,0.00000
139.20250,0.49500,0.02128,0.00097,0.97769,0.00005,0.00000
139.30251,0.49500,0.09395,0.00323,0.90137,0.00130,0.00015
139.40250,0.49501,0.10051,0.00763,0.89088,0.00095,0.00002
139.50250,0.49500,0.02109,0.00308,0.97577,0.00006,0.00000
139.60249,0.49501,0.00780,0.00181,0.99037,0.00001,0.00000
139.70250,0.49500,0.00474,0.00597,0.98927,0.00002,0.00000
139.80251,0.49500,0.00448,0.00201,0.99350,0.00000,0.00000
139.90250,0.49501,0.00386,0.00310,0.99304,0.00001,0.00000
140.00250,0.49500,0.00742,0.00416,0.98842,0.00001,0.00000
140.10249,0.49501,0.00413,0.00272,0.99315,0.00001,0.00000
140.20250,0.49500,0.01024,0.00285,0.98689,0.00002,0.00000
140.30251,0.49500,0.01650,0.00126,0.98221,0.00003,0.00000
140.40250,0.49501,0.00702,0.00146,0.99150,0.00002,0.00000
140.50250,0.49500,0.02948,0.00574,0.96464,0.00014,0.00000
140.60249,0.49501,0.02433,0.00272,0.97290,0.00005,0.00000
140.70250,0.49500,0.01440,0.00260,0.98298,0.00002,0.00000
140.80251,0.49500,0.00891,0.00238,0.98869,0.00002,0.00000
140.90250,0.49501,0.00709,0.00195,0.99095,0.00001,0.00000
141.00250,0.49500,0.00778,0.00055,0.99166,0.00001,0.00000
141.10249,0.49501,0.01306,0.00112,0.98578,0.00003,0.00000
141.20250,0.49500,0.01885,0.00301,0.97809,0.00005,0.00000
141.30251,0.49500,0.01699,0.00301,0.97996,0.00004,0.00000
141.40250,0.49501,0.00949,0.00159,0.98892,0.00001,0.00000
141.50250,0.49500,0.00801,0.00236,0.98961,0.00002,0.00000
141.60249,0.49501,0.02845,0.00314,0.96830,0.00011,0.00000
141.70250,0.49500,0.02546,0.00681,0.96765,0.00007,0.00001
141.80251,0.49500,0.05761,0.00165,0.94059,0.00015,0.00000
141.90250,0.49501,0.02527,0.00861,0.96597,0.00014,0.00000
142.00250,0.49500,0.03625,0.01231,0.95135,0.00009,0.00001
142.10249,0.49501,0.03724,0.00081,0.96168,0.00027,0.00000
142.20250,0.49500,0.03863,0.00151,0.95943,0.00043,0.00000
142.30251,0.49500,0.04342,0.00296,0.95319,0.00042,0.00001
142.40250,0.49501,0.04615,0.00455,0.94859,0.00071,0.00000
142.50250,0.49500,0.00947,0.00473,0.98578,0.00002,0.00000
142.60249,0.49501,0.00375,0.01183,0.98441,0.00000,0.00000
142.70250,0.49500,0.00240,0.00218,0.99541,0.00000,0.00000
142.80251,0.49500,0.00193,0.00185,0.99621,0.00000,0.00000
142.90250,0.49501,0.00459,0.00850,0.98690,0.00001,0.00000
143.00250,0.49500,0.00489,0.00333,0.99177,0.00001,0.00000
143.10249,0.49501,0.00213,0.00339,0.99448,0.00000,0.00000
143.20250,0.49500,0.00797,0.00409,0.98792,0.00002,0.00000
143.30251,0.49500,0.00449,0.00230,0.99320,0.00001,0.00000
143.40250,0.49501,0.00713,0.00227,0.99058,0.00002,0.00000
143.50250,0.49500,0.02415,0.00290,0.97288,0.00006,0.00000
143.60249,0.49501,0.01934,0.00118,0.97936,0.00012,0.00000
143.70250,0.49500,0.01263,0.00344,0.98391,0.00002,0.00000
143.80251,0.49500,0.01008,0.00306,0.98684,0.00002,0.00000
143.90250,0.49501,0.00463,0.00104,0.99433,0.00000,0.00000
144.00250,0.49500,0.00343,0.00239,0.99418,0.00000,0.00000
144.10249,0.49501,0.00785,0.00379,0.98835,0.00001,0.00000
144.20250,0.49500,0.00694,0.00331,0.98974,0.00001,0.00000
144.30251,0.49500,0.00581,0.00237,0.99182,0.00001,0.00000
144.40250,0.49501,0.02171,0.00580,0.97246,0.00004,0.00000
144.50250,0.49500,0.01361,0.00497,0.98137,0.00005,0.00000
144.60249,0.49501,0.04051,0.00233,0.95681,0.00034,0.00000
144.70250,0.49500,0.03688,0.00296,0.96004,0.00012,0.00000
144.80251,0.49500,0.02155,0.00999,0.96828,0.00018,0.00001
144.90250,0.49501,0.02904,0.00627,0.96458,0.00011,0.00000
145.00250,0.49500,0.00521,0.00466,0.99012,0.00001,0.00000
145.10249,0.49501,0.01279,0.00732,0.97986,0.00003,0.00000
145.20250,0.49500,0.01396,0.00227,0.98374,0.00003,0.00000
145.30251,0.49500,0.01221,0.00215,0.98562,0.00002,0.00000
145.40250,0.49501,0.02722,0.00285,0.96985,0.00008,0.00000
145.50250,0.49500,0.02276,0.00172,0.97534,0.00018,0.00000
145.60249,0.49501,0.05249,0.00240,0.94485,0.00025,0.00000
145.70250,0.49500,0.01114,0.00452,0.98432,0.00002,0.00000
145.80251,0.49500,0.01126,0.00255,0.98617,0.00002,0.00000
145.90250,0.49501,0.00228,0.00132,0.99640,0.00000,0.00000
146.00250,0.49500,0.01057,0.00125,0.98816,0.00002,0.00000
146.10249,0.49501,0.00253,0.00128,0.99619,0.00000,0.00000
146.20250,0.49500,0.00644,0.00387,0.98966,0.00002,0.00000
146.30251,0.49500,0.00923,0.00128,0.98948,0.00001,0.00000
146.40250,0.49501,0.02790,0.00082,0.97120,0.00007,0.00000
146.50250,0.49500,0.04061,0.00241,0.95679,0.00018,0.00000
146.60249,0.49501,0.03377,0.00627,0.95974,0.00021,0.00000
146.70250,0.49500,0.01137,0.00218,0.98644,0.00001,0.00000
146.80251,0.49500,0.01313,0.00315,0.98370,0.00002,0.00000
146.90250,0.49501,0.00688,0.00244,0.99068,0.00000,0.00000
147.00250,0.49500,0.01990,0.00667,0.97337,0.00005,0.00000
147.10249,0.49501,0.03613,0.00202,0.96174,0.00012,0.00000
147.20250,0.49500,0.01149,0.00269,0.98579,0.00003,0.00000
147.30251,0.49500,0.04088,0.00602,0.95295,0.00014,0.00000
147.40250,0.49501,0.00800,0.00224,0.98973,0.00002,0.00000
147.50250,0.49500,0.01967,0.00666,0.97360,0.00007,0.00000
147.60249,0.49501,0.00781,0.00719,0.98498,0.00002,0.00000
147.70250,0.49500,0.01479,0.00498,0.98014,0.00009,0.00000
147.80251,0.49500,0.00412,0.00595,0.98993,0.00000,0.00000
147.90250,0.49501,0.00545,0.00934,0.98521,0.00001,0.00000
148.00250,0.49500,0.00904,0.00359,0.98735,0.00002,0.00000
148.10249,0.49501,0.00640,0.00151,0.99208,0.00001,0.00000
148.20250,0.49500,0.00928,0.00419,0.98652,0.00001,0.00000
148.30251,0.49500,0.02157,0.00314,0.97524,0.00006,0.00000
148.40250,0.49501,0.00674,0.00436,0.98889,0.00001,0.00000
148.50250,0.49500,0.01210,0.00291,0.98497,0.00002,0.00000
148.60249,0.49501,0.00398,0.00833,0.98767,0.00001,0.00000
148.70250,0.49500,0.01203,0.00188,0.98607,0.00002,0.00000
148.80251,0.49500,0.00527,0.00335,0.99137,0.00001,0.00000
148.90250,0.49501,0.00437,0.00335,0.99227,0.00000,0.00000
149.00250,0.49500,0.01744,0.00241,0.98001,0.00013,0.00000
149.10249,0.49501,0.00387,0.00315,0.99298,0.00000,0.00000
149.20250,0.49500,0.00806,0.00273,0.98920,0.00001,0.00000
149.30251,0.49500,0.00567,0.00141,0.99292,0.00000,0.00000
149.40250,0.49501,0.00650,0.00101,0.99249,0.00001,0.00000
149.50250,0.49500,0.01101,0.00152,0.98745,0.00003,0.00000
149.60249,0.49501,0.01216,0.00349,0.98432,0.00003,0.00000
149.70250,0.49500,0.00843,0.00172,0.98985,0.00001,0.00000
149.80251,0.49500,0.00603,0.00167,0.99230,0.00000,0.00000
149.90250,0.49501,0.00343,0.00276,0.99381,0.00000,0.00000
150.00250,0.49500,0.00273,0.00141,0.99585,0.00000,0.00000
150.10249,0.49501,0.00295,0.00466,0.99238,0.00000,0.00000
150.20250,0.49500,0.00412,0.00084,0.99504,0.00000,0.00000
150.30251,0.49500,0.00531,0.00285,0.99183,0.00001,0.00000
150.40250,0.49501,0.00233,0.00271,0.99497,0.00000,0.00000
150.50250,0.49500,0.00708,0.00104,0.99187,0.00001,0.00000
150.60249,0.49501,0.00458,0.00143,0.99398,0.00000,0.00000
150.70250,0.49500,0.00544,0.00147,0.99308,0.00001,0.00000
150.80251,0.49500,0.01821,0.00122,0.98053,0.00004,0.00000
150.90250,0.49501,0.00708,0.00212,0.99079,0.00001,0.00000
151.00250,0.49500,0.00690,0.00213,0.99096,0.00001,0.00000
151.10249,0.49501,0.02268,0.00224,0.97502,0.00006,0.00000
151.20250,0.49500,0.00303,0.00087,0.99610,0.00000,0.00000
151.30251,0.49500,0.00836,0.00140,0.99023,0.00001,0.00000
151.40250,0.49501,0.00367,0.00055,0.99578,0.00000,0.00000
151.50250,0.49500,0.00594,0.00172,0.99234,0.00001,0.00000
151.60249,0.49501,0.00555,0.00106,0.99338,0.00001,0.00000
151.70250,0.49500,0.00331,0.00082,0.99587,0.00000,0.00000
151.80251,0.49500,0.01827,0.00181,0.97988,0.00004,0.00000
151.90250,0.49501,0.00491,0.00080,0.99429,0.00001,0.00000
152.00250,0.49500,0.00788,0.00069,0.99143,0.00000,0.00000
152.10249,0.49501,0.00356,0.00082,0.99561,0.00000,0.00000
152.20250,0.49500,0.00621,0.00058,0.99320,0.00001,0.00000
152.30251,0.49500,0.00499,0.00230,0.99270,0.00001,0.00000
152.40250,0.49501,0.00779,0.00190,0.99030,0.00002,0.00000
152.50250,0.49500,0.00801,0.00099,0.99100,0.00000,0.00000
152.60249,0.49501,0.01626,0.00112,0.98255,0.00007,0.00000
152.70250,0.49500,0.04490,0.00274,0.95225,0.00011,0.00001
152.80251,0.49500,0.02549,0.00384,0.97055,0.00012,0.00000
152.90250,0.49501,0.02000,0.00203,0.97790,0.00006,0.00000
153.00250,0.49500,0.00844,0.00844,0.98310,0.00002,0.00000
153.10249,0.49501,0.02109,0.00852,0.97036,0.00003,0.00000
153.20250,0.49500,0.00370,0.00408,0.99222,0.00000,0.00000
153.30251,0.49500,0.00496,0.00318,0.99186,0.00000,0.00000
153.40250,0.49501,0.00475,0.00761,0.98764,0.00001,0.00000
153.50250,0.49500,0.01178,0.02207,0.96611,0.00004,0.00000
153.60249,0.49501,0.00267,0.00405,0.99328,0.00000,0.00000
153.70250,0.49500,0.01156,0.01504,0.97335,0.00004,0.00000
153.80251,0.49500,0.00419,0.00343,0.99238,0.00000,0.00000
153.90250,0.49501,0.01944,0.00512,0.97535,0.00009,0.00000
154.00250,0.49500,0.00498,0.01166,0.98335,0.00000,0.00000
154.10249,0.49501,0.00858,0.00913,0.98226,0.00002,0.00000
154.20250,0.49500,0.00264,0.00590,0.99145,0.00000,0.00000
154.30251,0.49500,0.00807,0.00213,0.98979,0.00001,0.00000
154.40250,0.49501,0.00462,0.00515,0.99021,0.00001,0.00000
154.50250,0.49500,0.01075,0.00473,0.98447,0.00005,0.00000
154.60249,0.49501,0.00941,0.01213,0.97844,0.00002,0.00000
154.70250,0.49500,0.00604,0.00283,0.99113,0.00001,0.00000
154.80251,0.49500,0.00637,0.00561,0.98800,0.00002,0.00000
154.90250,0.49501,0.00471,0.00615,0.98914,0.00000,0.00000
155.00250,0.49500,0.00611,0.00512,0.98873,0.00003,0.00000
155.10249,0.49501,0.00722,0.00479,0.98797,0.00001,0.00000
155.20250,0.49500,0.00302,0.00759,0.98939,0.00000,0.00000
155.30251,0.49500,0.00559,0.00968,0.98472,0.00001,0.00000
155.40250,0.49501,0.00421,0.00772,0.98806,0.00001,0.00000
155.50250,0.49500,0.00638,0.01145,0.98216,0.00001,0.00000
155.60249,0.49501,0.00489,0.01283,0.98226,0.00001,0.00000
155.70250,0.49500,0.00587,0.00635,0.98778,0.00001,0.00000
155.80251,0.49500,0.00415,0.00590,0.98995,0.00000,0.00000
155.90250,0.49501,0.00359,0.00695,0.98946,0.00000,0.00000
156.00250,0.49500,0.00359,0.01496,0.98144,0.00001,0.00000
156.10249,0.49501,0.00176,0.00421,0.99403,0.00000,0.00000
156.20250,0.49500,0.00201,0.00496,0.99303,0.00000,0.00000
156.30251,0.49500,0.00302,0.00691,0.99006,0.00000,0.00000
156.40250,0.49501,0.00303,0.00253,0.99443,0.00000,0.00000
156.50250,0.49500,0.00372,0.00402,0.99226,0.00000,0.00000
156.60249,0.49501,0.01145,0.00552,0.98300,0.00003,0.00000
156.70250,0.49500,0.01106,0.00252,0.98640,0.00002,0.00000
156.80251,0.49500,0.01293,0.00388,0.98316,0.00002,0.00000
156.90250,0.49501,0.01220,0.00427,0.98350,0.00003,0.00000
157.00250,0.49500,0.00250,0.00330,0.99420,0.00000,0.00000
157.10249,0.49501,0.00743,0.00536,0.98718,0.00003,0.00000
157.20250,0.49500,0.00777,0.00864,0.98356,0.00002,0.00000
157.30251,0.49500,0.02233,0.00400,0.97366,0.00001,0.00000
157.40250,0.49501,0.02411,0.00674,0.96902,0.00012,0.00000
157.50250,0.49500,0.06373,0.00258,0.93346,0.00023,0.00000
157.60249,0.49501,0.01658,0.00295,0.98038,0.00008,0.00000
157.70250,0.49500,0.02663,0.02414,0.94903,0.00020,0.00000
157.80251,0.49500,0.00485,0.00644,0.98870,0.00001,0.00000
157.90250,0.49501,0.01432,0.00415,0.98146,0.00006,0.00000
158.00250,0.49500,0.00378,0.01098,0.98524,0.00000,0.00000
158.10249,0.49501,0.02259,0.02465,0.95269,0.00007,0.00000
158.20250,0.49500,0.00551,0.00854,0.98594,0.00001,0.00000
158.30251,0.49500,0.00834,0.00980,0.98186,0.00001,0.00000
158.40250,0.49501,0.00638,0.01848,0.97509,0.00005,0.00000
158.50250,0.49500,0.01161,0.00249,0.98584,0.00006,0.00000
158.60249,0.49501,0.01706,0.01222,0.97066,0.00006,0.00000
158.70250,0.49500,0.02312,0.03705,0.93971,0.00011,0.00000
158.80251,0.49500,0.01457,0.01013,0.97521,0.00008,0.00000
158.90250,0.49501,0.00436,0.00817,0.98747,0.00000,0.00000
