Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00058,0.00000,0.99942
167.30251,0.49500,0.00317,0.00000,0.99683
167.40250,0.49501,0.03826,0.00000,0.96174
167.50250,0.49500,0.03646,0.00000,0.96354
167.60249,0.49501,0.00044,0.00000,0.99956
167.70250,0.49500,0.00012,0.00000,0.99988
167.80251,0.49500,0.00002,0.00000,0.99998
167.90250,0.49501,0.00013,0.00000,0.99987
168.00250,0.49500,0.00020,0.00000,0.99980
168.10249,0.49501,0.00004,0.00000,0.99996
168.20250,0.49500,0.00031,0.00000,0.99969
168.30251,0.49500,0.00009,0.00000,0.99991
168.40250,0.49501,0.00233,0.00000,0.99767
168.50250,0.49500,0.00114,0.00000,0.99886
168.60249,0.49501,0.00203,0.00000,0.99797
168.70250,0.49500,0.00237,0.00000,0.99763
168.80251,0.49500,0.00129,0.00000,0.99871
168.90250,0.49501,0.00031,0.00000,0.99969
169.00250,0.49500,0.00023,0.00000,0.99977
169.10249,0.49501,0.00063,0.00000,0.99937
169.20250,0.49500,0.00079,0.00000,0.99921
169.30251,0.49500,0.00026,0.00000,0.99974
169.40250,0.49501,0.00050,0.00000,0.99950
169.50250,0.49500,0.00009,0.00000,0.99991
169.60249,0.49501,0.00050,0.00000,0.99950
169.70250,0.49500,0.00092,0.00000,0.99908
169.80251,0.49500,0.00039,0.00000,0.99961
169.90250,0.49501,0.00035,0.00000,0.99965
170.00250,0.49500,0.00009,0.00000,0.99991
170.10249,0.49501,0.00015,0.00000,0.99985
170.20250,0.49500,0.00020,0.00000,0.99980
170.30251,0.49500,0.00007,0.00000,0.99993
170.40250,0.49501,0.00003,0.00000,0.99997
170.50250,0.49500,0.00124,0.00000,0.99876
170.60249,0.49501,0.00031,0.00000,0.99969
170.70250,0.49500,0.01867,0.00000,0.98133
170.80251,0.49500,0.01038,0.00000,0.98962
170.90250,0.49501,0.00703,0.00000,0.99297
171.00250,0.49500,0.02504,0.00000,0.97496
171.10249,0.49501,0.00450,0.00000,0.99550
171.20250,0.49500,0.00142,0.00000,0.99858
171.30251,0.49500,0.00063,0.00000,0.99937
171.40250,0.49501,0.01422,0.00000,0.98578
171.50250,0.49500,0.00706,0.00000,0.99294
171.60249,0.49501,0.00325,0.00000,0.99675
171.70250,0.49500,0.00102,0.00000,0.99898
171.80251,0.49500,0.00010,0.00000,0.99990
171.90250,0.49501,0.00036,0.00000,0.99964
172.00250,0.49500,0.00024,0.00000,0.99976
172.10249,0.49501,0.00022,0.00000,0.99978
172.20250,0.49500,0.00020,0.00000,0.99980
172.30251,0.49500,0.00032,0.00000,0.99968
172.40250,0.49501,0.00022,0.00000,0.99978
172.50250,0.49500,0.00078,0.00000,0.99922
172.60249,0.49501,0.00022,0.00000,0.99978
172.70250,0.49500,0.00042,0.00000,0.99958
172.80251,0.49500,0.00048,0.00000,0.99952
172.90250,0.49501,0.05059,0.00000,0.94941
173.00250,0.49500,0.01587,0.00000,0.98413
173.10249,0.49501,0.03496,0.00000,0.96504
173.20250,0.49500,0.00096,0.00000,0.99904
173.30251,0.49500,0.00023,0.00000,0.99977
173.40250,0.49501,0.00003,0.00000,0.99997
173.50250,0.49500,0.00041,0.00000,0.99959
173.60249,0.49501,0.00034,0.00000,0.99966
173.70250,0.49500,0.00038,0.00000,0.99962
173.80251,0.49500,0.00201,0.00000,0.99799
173.90250,0.49501,0.00224,0.00000,0.99776
174.00250,0.49500,0.00123,0.00000,0.99877
174.10249,0.49501,0.00218,0.00000,0.99782
174.20250,0.49500,0.00051,0.00000,0.99949
174.30251,0.49500,0.00007,0.00000,0.99993
174.40250,0.49501,0.00017,0.00000,0.99983
174.50250,0.49500,0.00153,0.00000,0.99847
174.60249,0.49501,0.00023,0.00000,0.99977
174.70250,0.49500,0.00051,0.00000,0.99949
174.80251,0.49500,0.00012,0.00000,0.99988
174.90250,0.49501,0.00248,0.00000,0.99752
175.00250,0.49500,0.00075,0.00000,0.99925
175.10249,0.49501,0.00837,0.00000,0.99163
175.20250,0.49500,0.00609,0.00000,0.99391
175.30251,0.49500,0.00222,0.00000,0.99778
175.40250,0.49501,0.00408,0.00000,0.99592
175.50250,0.49500,0.00868,0.00000,0.99132
175.60249,0.49501,0.01692,0.00000,0.98308
175.70250,0.49500,0.00502,0.00000,0.99498
175.80251,0.49500,0.00128,0.00000,0.99872
175.90250,0.49501,0.00061,0.00000,0.99939
176.00250,0.49500,0.00056,0.00000,0.99944
176.10249,0.49501,0.00213,0.00000,0.99787
176.20250,0.49500,0.00738,0.00000,0.99262
176.30251,0.49500,0.00058,0.00000,0.99942
176.40250,0.49501,0.00008,0.00000,0.99992
176.50250,0.49500,0.00002,0.00000,0.99998
176.60249,0.49501,0.00007,0.00000,0.99993
176.70250,0.49500,0.00047,0.00000,0.99953
176.80251,0.49500,0.00011,0.00000,0.99989
176.90250,0.49501,0.00019,0.00000,0.99981
177.00250,0.49500,0.00103,0.00000,0.99897
177.10249,0.49501,0.00015,0.00000,0.99985
177.20250,0.49500,0.00078,0.00000,0.99922
177.30251,0.49500,0.00092,0.00000,0.99908
177.40250,0.49501,0.00419,0.00000,0.99581
177.50250,0.49500,0.00048,0.00000,0.99952
177.60249,0.49501,0.00035,0.00000,0.99965
177.70250,0.49500,0.00005,0.00000,0.99995
177.80251,0.49500,0.00010,0.00000,0.99990
177.90250,0.49501,0.00008,0.00000,0.99992
178.00250,0.49500,0.00067,0.00000,0.99933
178.10249,0.49501,0.00021,0.00000,0.99979
178.20250,0.49500,0.00048,0.00000,0.99952
178.30251,0.49500,0.00305,0.00000,0.99695
178.40250,0.49501,0.00676,0.00000,0.99324
178.50250,0.49500,0.00705,0.00000,0.99295
178.60249,0.49501,0.00926,0.00000,0.99074
178.70250,0.49500,0.00231,0.00000,0.99769
178.80251,0.49500,0.00385,0.00000,0.99615
178.90250,0.49501,0.00270,0.00000,0.99730
179.00250,0.49500,0.00044,0.00000,0.99956
179.10249,0.49501,0.00166,0.00000,0.99834
179.20250,0.49500,0.00137,0.00000,0.99863
179.30251,0.49500,0.00040,0.00000,0.99960
179.40250,0.49501,0.00059,0.00000,0.99941
179.50250,0.49500,0.00662,0.00000,0.99338
179.60249,0.49501,0.01726,0.00000,0.98274
179.70250,0.49500,0.00170,0.00000,0.99830
179.80251,0.49500,0.00371,0.00000,0.99629
179.90250,0.49501,0.00023,0.00000,0.99977
180.00250,0.49500,0.00024,0.00000,0.99976
180.10249,0.49501,0.00012,0.00000,0.99988
180.20250,0.49500,0.00040,0.00000,0.99960
180.30251,0.49500,0.00046,0.00000,0.99954
180.40250,0.49501,0.00282,0.00000,0.99718
180.50250,0.49500,0.00132,0.00000,0.99868
180.60249,0.49501,0.00119,0.00000,0.99881
180.70250,0.49500,0.00112,0.00000,0.99888
180.80251,0.49500,0.00283,0.00000,0.99717
180.90250,0.49501,0.00027,0.00000,0.99973
181.00250,0.49500,0.00022,0.00000,0.99979
181.10249,0.49501,0.00010,0.00000,0.99990
181.20250,0.49500,0.00003,0.00000,0.99997
181.30251,0.49500,0.00016,0.00000,0.99984
181.40250,0.49501,0.00005,0.00000,0.99995
181.50250,0.49500,0.00022,0.00000,0.99978
181.60249,0.49501,0.00012,0.00000,0.99988
181.70250,0.49500,0.00012,0.00000,0.99988
181.80251,0.49500,0.00017,0.00000,0.99983
181.90250,0.49501,0.00039,0.00000,0.99961
182.00250,0.49500,0.00127,0.00000,0.99873
182.10249,0.49501,0.00114,0.00000,0.99886
182.20250,0.49500,0.00017,0.00000,0.99983
182.30251,0.49500,0.00009,0.00000,0.99991
182.40250,0.49501,0.00035,0.00000,0.99965
182.50250,0.49500,0.00008,0.00000,0.99992
182.60249,0.49501,0.00038,0.00000,0.99962
182.70250,0.49500,0.00268,0.00000,0.99731
182.80251,0.49500,0.00035,0.00000,0.99965
182.90250,0.49501,0.00154,0.00000,0.99846
183.00250,0.49500,0.00110,0.00000,0.99890
183.10249,0.49501,0.00881,0.00000,0.99119
183.20250,0.49500,0.01895,0.00000,0.98105
183.30251,0.49500,0.09029,0.00000,0.90971
183.40250,0.49501,0.23669,0.00000,0.76331
183.50250,0.49500,0.03337,0.00000,0.96663
183.60249,0.49501,0.01058,0.00000,0.98942
183.70250,0.49500,0.00481,0.00000,0.99519
183.80251,0.49500,0.01782,0.00000,0.98218
183.90250,0.49501,0.06373,0.00000,0.93626
184.00250,0.49500,0.01120,0.00000,0.98880
184.10249,0.49501,0.00053,0.00000,0.99947
184.20250,0.49500,0.00013,0.00000,0.99987
184.30251,0.49500,0.00010,0.00000,0.99990
184.40250,0.49501,0.00004,0.00000,0.99996
184.50250,0.49500,0.00004,0.00000,0.99996
184.60249,0.49501,0.00003,0.00000,0.99997
184.70250,0.49500,0.00005,0.00000,0.99995
184.80251,0.49500,0.00025,0.00000,0.99975
184.90250,0.49501,0.00018,0.00000,0.99982
185.00250,0.49500,0.00094,0.00000,0.99906
185.10249,0.49501,0.01061,0.00000,0.98939
185.20250,0.49500,0.00118,0.00000,0.99882
185.30251,0.49500,0.00096,0.00000,0.99904
185.40250,0.49501,0.00008,0.00000,0.99992
185.50250,0.49500,0.00002,0.00000,0.99998
185.60249,0.49501,0.00018,0.00000,0.99982
185.70250,0.49500,0.00010,0.00000,0.99990
185.80251,0.49500,0.00019,0.00000,0.99981
185.90250,0.49501,0.00006,0.00000,0.99994
186.00250,0.49500,0.00006,0.00000,0.99994
186.10249,0.49501,0.00340,0.00000,0.99660
186.20250,0.49500,0.00588,0.00000,0.99412
186.30251,0.49500,0.00055,0.00000,0.99945
186.40250,0.49501,0.00021,0.00000,0.99979
186.50250,0.49500,0.00042,0.00000,0.99958
186.60249,0.49501,0.00008,0.00000,0.99992
186.70250,0.49500,0.00013,0.00000,0.99987
186.80251,0.49500,0.00009,0.00000,0.99991
186.90250,0.49501,0.00023,0.00000,0.99977
187.00250,0.49500,0.00025,0.00000,0.99975
187.10249,0.49501,0.00008,0.00000,0.99992
187.20250,0.49500,0.00006,0.00000,0.99994
187.30251,0.49500,0.00019,0.00000,0.99981
187.40250,0.49501,0.00016,0.00000,0.99984
187.50250,0.49500,0.00018,0.00000,0.99982
187.60249,0.49501,0.00058,0.00000,0.99942
187.70250,0.49500,0.00083,0.00000,0.99917
187.80251,0.49500,0.00070,0.00000,0.99930
187.90250,0.49501,0.00632,0.00000,0.99368
188.00250,0.49500,0.00042,0.00000,0.99958
188.10249,0.49501,0.00004,0.00000,0.99996
188.20250,0.49500,0.00011,0.00000,0.99989
188.30251,0.49500,0.00005,0.00000,0.99995
188.40250,0.49501,0.00008,0.00000,0.99992
188.50250,0.49500,0.00071,0.00000,0.99929
188.60249,0.49501,0.00055,0.00000,0.99945
188.70250,0.49500,0.00795,0.00000,0.99205
188.80251,0.49500,0.00632,0.00000,0.99368
188.90250,0.49501,0.00067,0.00000,0.99933
189.00250,0.49500,0.00045,0.00000,0.99955
189.10249,0.49501,0.00070,0.00000,0.99930
189.20250,0.49500,0.00006,0.00000,0.99994
189.30251,0.49500,0.00041,0.00000,0.99959
189.40250,0.49501,0.00015,0.00000,0.99985
189.50250,0.49500,0.00004,0.00000,0.99996
189.60249,0.49501,0.00053,0.00000,0.99947
189.70250,0.49500,0.00157,0.00000,0.99843
189.80251,0.49500,0.00746,0.00000,0.99254
189.90250,0.49501,0.01172,0.00000,0.98828
190.00250,0.49500,0.00210,0.00000,0.99790
190.10249,0.49501,0.00097,0.00000,0.99903
190.20250,0.49500,0.00022,0.00000,0.99978
190.30251,0.49500,0.00013,0.00000,0.99987
190.40250,0.49501,0.00457,0.00000,0.99543
190.50250,0.49500,0.00341,0.00000,0.99659
190.60249,0.49501,0.03227,0.00000,0.96773
190.70250,0.49500,0.00200,0.00000,0.99800
190.80251,0.49500,0.00257,0.00000,0.99743
190.90250,0.49501,0.00271,0.00000,0.99729
191.00250,0.49500,0.02058,0.00000,0.97942
191.10249,0.49501,0.02606,0.00000,0.97394
191.20250,0.49500,0.01648,0.00000,0.98352
191.30251,0.49500,0.00579,0.00000,0.99421
191.40250,0.49501,0.01632,0.00000,0.98368
191.50250,0.49500,0.00127,0.00000,0.99873
191.60249,0.49501,0.00017,0.00000,0.99983
191.70250,0.49500,0.00009,0.00000,0.99991
191.80251,0.49500,0.00034,0.00000,0.99966
191.90250,0.49501,0.00047,0.00000,0.99953
192.00250,0.49500,0.00084,0.00000,0.99916
192.10249,0.49501,0.00019,0.00000,0.99981
192.20250,0.49500,0.00014,0.00000,0.99986
192.30251,0.49500,0.00003,0.00000,0.99997
192.40250,0.49501,0.00011,0.00000,0.99989
192.50250,0.49500,0.00048,0.00000,0.99952
192.60249,0.49501,0.00054,0.00000,0.99946
192.70250,0.49500,0.00039,0.00000,0.99961
192.80251,0.49500,0.00124,0.00000,0.99876
192.90250,0.49501,0.00021,0.00000,0.99979
193.00250,0.49500,0.00019,0.00000,0.99981
193.10249,0.49501,0.00205,0.00000,0.99795
193.20250,0.49500,0.00131,0.00000,0.99869
193.30251,0.49500,0.00652,0.00000,0.99348
193.40250,0.49501,0.01444,0.00000,0.98556
193.50250,0.49500,0.00435,0.00000,0.99565
193.60249,0.49501,0.00062,0.00000,0.99938
193.70250,0.49500,0.00004,0.00000,0.99996
193.80251,0.49500,0.00008,0.00000,0.99992
193.90250,0.49501,0.00003,0.00000,0.99997
194.00250,0.49500,0.00016,0.00000,0.99984
194.10249,0.49501,0.00013,0.00000,0.99987
194.20250,0.49500,0.00122,0.00000,0.99878
194.30251,0.49500,0.00063,0.00000,0.99937
194.40250,0.49501,0.01375,0.00000,0.98625
194.50250,0.49500,0.00559,0.00000,0.99441
194.60249,0.49501,0.01771,0.00000,0.98229
194.70250,0.49500,0.03731,0.00000,0.96269
194.80251,0.49500,0.00688,0.00000,0.99312
194.90250,0.49501,0.00847,0.00000,0.99153
195.00250,0.49500,0.00458,0.00000,0.99542
195.10249,0.49501,0.00614,0.00000,0.99386
195.20250,0.49500,0.00700,0.00000,0.99300
195.30251,0.49500,0.00485,0.00000,0.99515
195.40250,0.49501,0.00216,0.00000,0.99784
195.50250,0.49500,0.00469,0.00000,0.99531
195.60249,0.49501,0.00448,0.00000,0.99552
195.70250,0.49500,0.00323,0.00000,0.99677
195.80251,0.49500,0.00027,0.00000,0.99973
195.90250,0.49501,0.00139,0.00000,0.99861
196.00250,0.49500,0.00070,0.00000,0.99930
196.10249,0.49501,0.01938,0.00000,0.98062
196.20250,0.49500,0.00455,0.00000,0.99545
196.30251,0.49500,0.01701,0.00000,0.98299
196.40250,0.49501,0.00163,0.00000,0.99837
196.50250,0.49500,0.00007,0.00000,0.99993
196.60249,0.49501,0.00035,0.00000,0.99965
196.70250,0.49500,0.00405,0.00000,0.99595
196.80251,0.49500,0.03021,0.00000,0.96979
196.90250,0.49501,0.01451,0.00000,0.98549
197.00250,0.49500,0.00416,0.00000,0.99584
197.10249,0.49501,0.01309,0.00000,0.98691
197.20250,0.49500,0.02891,0.00000,0.97109
197.30251,0.49500,0.00493,0.00000,0.99507
197.40250,0.49501,0.02222,0.00000,0.97778
197.50250,0.49500,0.00022,0.00000,0.99978
197.60249,0.49501,0.00012,0.00000,0.99988
197.70250,0.49500,0.00083,0.00000,0.99917
197.80251,0.49500,0.00435,0.00000,0.99565
197.90250,0.49501,0.00207,0.00000,0.99793
198.00250,0.49500,0.03533,0.00000,0.96467
198.10249,0.49501,0.00701,0.00000,0.99299
198.20250,0.49500,0.00026,0.00000,0.99974
198.30251,0.49500,0.00107,0.00000,0.99893
198.40250,0.49501,0.00045,0.00000,0.99955
198.50250,0.49500,0.00019,0.00000,0.99981
198.60249,0.49501,0.00050,0.00000,0.99950
198.70250,0.49500,0.00022,0.00000,0.99977
198.80251,0.49500,0.00008,0.00000,0.99992
198.90250,0.49501,0.00149,0.00000,0.99851
199.00250,0.49500,0.00459,0.00000,0.99541
199.10249,0.49501,0.00470,0.00000,0.99530
199.20250,0.49500,0.00462,0.00000,0.99538
199.30251,0.49500,0.00044,0.00000,0.99956
199.40250,0.49501,0.00006,0.00000,0.99994
199.50250,0.49500,0.00006,0.00000,0.99994
199.60249,0.49501,0.00002,0.00000,0.99998
199.70250,0.49500,0.00002,0.00000,0.99998
199.80251,0.49500,0.00006,0.00000,0.99994
199.90250,0.49501,0.00002,0.00000,0.99998
200.00250,0.49500,0.00017,0.00000,0.99983
200.10249,0.49501,0.00041,0.00000,0.99959
200.20250,0.49500,0.00014,0.00000,0.99986
200.30251,0.49500,0.00114,0.00000,0.99886
200.40250,0.49501,0.00057,0.00000,0.99943
200.50250,0.49500,0.01429,0.00000,0.98571
200.60249,0.49501,0.11133,0.00000,0.88867
200.70250,0.49500,0.06944,0.00000,0.93056
200.80251,0.49500,0.06649,0.00000,0.93351
200.90250,0.49501,0.01800,0.00000,0.98200
201.00250,0.49500,0.00032,0.00000,0.99968
201.10249,0.49501,0.00395,0.00000,0.99604
201.20250,0.49500,0.03176,0.00000,0.96824
201.30251,0.49500,0.01243,0.00000,0.98757
201.40250,0.49501,0.28257,0.00000,0.71743
201.50250,0.49500,0.06842,0.00000,0.93158
201.60249,0.49501,0.62112,0.00000,0.37888
201.70250,0.49500,0.97665,0.00000,0.02335
201.80251,0.49500,0.99871,0.00000,0.00129
201.90250,0.49501,0.99996,0.00000,0.00004
202.00250,0.49500,0.99741,0.00000,0.00259
202.10249,0.49501,0.99854,0.00000,0.00146
202.20250,0.49500,0.99366,0.00000,0.00634
202.30251,0.49500,0.45944,0.00000,0.54056
202.40250,0.49501,0.16131,0.00000,0.83869
202.50250,0.49500,0.95614,0.00000,0.04386
202.60249,0.49501,0.48333,0.00000,0.51667
202.70250,0.49500,0.78360,0.00000,0.21639
202.80251,0.49500,0.88761,0.00000,0.11239
202.90250,0.49501,0.88204,0.00000,0.11796
203.00250,0.49500,0.86415,0.00000,0.13585
203.10249,0.49501,0.97816,0.00000,0.02184
203.20250,0.49500,0.94052,0.00000,0.05948
203.30251,0.49500,0.58725,0.00000,0.41275
203.40250,0.49501,0.97577,0.00000,0.02423
203.50250,0.49500,0.36204,0.00000,0.63796
203.60249,0.49501,0.61377,0.00000,0.38623
203.70250,0.49500,0.09915,0.00000,0.90085
203.80251,0.49500,0.08874,0.00000,0.91126
203.90250,0.49501,0.73366,0.00000,0.26634
204.00250,0.49500,0.51495,0.00000,0.48505
204.10249,0.49501,0.99858,0.00000,0.00142
204.20250,0.49500,0.99921,0.00000,0.00079
204.30251,0.49500,0.99635,0.00000,0.00365
204.40250,0.49501,0.99789,0.00000,0.00211
204.50250,0.49500,0.87272,0.00000,0.12728
204.60249,0.49501,0.99996,0.00000,0.00004
204.70250,0.49500,1.00000,0.00000,0.00000
204.80251,0.49500,1.00000,0.00000,0.00000
204.90250,0.49501,0.99999,0.00000,0.00001
205.00250,0.49500,1.00000,0.00000,0.00000
205.10249,0.49501,1.00000,0.00000,0.00000
205.20250,0.49500,0.99999,0.00000,0.00000
205.30251,0.49500,1.00000,0.00000,0.00000
205.40250,0.49501,1.00000,0.00000,0.00000
205.50250,0.49500,1.00000,0.00000,0.00000
205.60249,0.49501,1.00000,0.00000,0.00000
205.70250,0.49500,1.00000,0.00000,0.00000
205.80251,0.49500,1.00000,0.00000,0.00000
205.90250,0.49501,0.99998,0.00000,0.00002
206.00250,0.49500,0.99993,0.00000,0.00007
206.10249,0.49501,1.00000,0.00000,0.00000
206.20250,0.49500,1.00000,0.00000,0.00000
206.30251,0.49500,1.00000,0.00000,0.00000
206.40250,0.49501,1.00000,0.00000,0.00000
206.50250,0.49500,1.00000,0.00000,0.00000
206.60249,0.49501,1.00000,0.00000,0.00000
206.70250,0.49500,1.00000,0.00000,0.00000
206.80251,0.49500,1.00000,0.00000,0.00000
206.90250,0.49501,1.00000,0.00000,0.00000
207.00250,0.49500,1.00000,0.00000,0.00000
207.10249,0.49501,1.00000,0.00000,0.00000
207.20250,0.49500,1.00000,0.00000,0.00000
207.30251,0.49500,1.00000,0.00000,0.00000
207.40250,0.49501,1.00000,0.00000,0.00000
207.50250,0.49500,1.00000,0.00000,0.00000
207.60249,0.49501,1.00000,0.00000,0.00000
207.70250,0.49500,1.00000,0.00000,0.00000
207.80251,0.49500,1.00000,0.00000,0.00000
207.90250,0.49501,1.00000,0.00000,0.00000
208.00250,0.49500,1.00000,0.00000,0.00000
208.10249,0.49501,1.00000,0.00000,0.00000
208.20250,0.49500,1.00000,0.00000,0.00000
208.30251,0.49500,1.00000,0.00000,0.00000
208.40250,0.49501,1.00000,0.00000,0.00000
208.50250,0.49500,1.00000,0.00000,0.00000
208.60249,0.49501,1.00000,0.00000,0.00000
208.70250,0.49500,1.00000,0.00000,0.00000
208.80251,0.49500,1.00000,0.00000,0.00000
208.90250,0.49501,1.00000,0.00000,0.00000
209.00250,0.49500,1.00000,0.00000,0.00000
209.10249,0.49501,1.00000,0.00000,0.00000
209.20250,0.49500,1.00000,0.00000,0.00000
209.30251,0.49500,1.00000,0.00000,0.00000
209.40250,0.49501,1.00000,0.00000,0.00000
209.50250,0.49500,1.00000,0.00000,0.00000
209.60249,0.49501,1.00000,0.00000,0.00000
209.70250,0.49500,1.00000,0.00000,0.00000
209.80251,0.49500,1.00000,0.00000,0.00000
209.90250,0.49501,1.00000,0.00000,0.00000
210.00250,0.49500,1.00000,0.00000,0.00000
210.10249,0.49501,1.00000,0.00000,0.00000
210.20250,0.49500,1.00000,0.00000,0.00000
210.30251,0.49500,1.00000,0.00000,0.00000
210.40250,0.49501,1.00000,0.00000,0.00000
210.50250,0.49500,1.00000,0.00000,0.00000
210.60249,0.49501,1.00000,0.00000,0.00000
210.70250,0.49500,1.00000,0.00000,0.00000
210.80251,0.49500,1.00000,0.00000,0.00000
210.90250,0.49501,1.00000,0.00000,0.00000
211.00250,0.49500,1.00000,0.00000,0.00000
211.10249,0.49501,1.00000,0.00000,0.00000
211.20250,0.49500,1.00000,0.00000,0.00000
211.30251,0.49500,1.00000,0.00000,0.00000
211.40250,0.49501,1.00000,0.00000,0.00000
211.50250,0.49500,1.00000,0.00000,0.00000
211.60249,0.49501,1.00000,0.00000,0.00000
211.70250,0.49500,1.00000,0.00000,0.00000
211.80251,0.49500,1.00000,0.00000,0.00000
211.90250,0.49501,1.00000,0.00000,0.00000
212.00250,0.49500,1.00000,0.00000,0.00000
212.10249,0.49501,1.00000,0.00000,0.00000
212.20250,0.49500,1.00000,0.00000,0.00000
212.30251,0.49500,1.00000,0.00000,0.00000
212.40250,0.49501,1.00000,0.00000,0.00000
212.50250,0.49500,1.00000,0.00000,0.00000
212.60249,0.49501,1.00000,0.00000,0.00000
212.70250,0.49500,1.00000,0.00000,0.00000
212.80251,0.49500,1.00000,0.00000,0.00000
212.90250,0.49501,1.00000,0.00000,0.00000
213.00250,0.49500,1.00000,0.00000,0.00000
213.10249,0.49501,1.00000,0.00000,0.00000
213.20250,0.49500,1.00000,0.00000,0.00000
213.30251,0.49500,1.00000,0.00000,0.00000
213.40250,0.49501,1.00000,0.00000,0.00000
213.50250,0.49500,1.00000,0.00000,0.00000
213.60249,0.49501,1.00000,0.00000,0.00000
213.70250,0.49500,1.00000,0.00000,0.00000
213.80251,0.49500,1.00000,0.00000,0.00000
213.90250,0.49501,1.00000,0.00000,0.00000
214.00250,0.49500,1.00000,0.00000,0.00000
214.10249,0.49501,1.00000,0.00000,0.00000
214.20250,0.49500,1.00000,0.00000,0.00000
214.30251,0.49500,1.00000,0.00000,0.00000
214.40250,0.49501,1.00000,0.00000,0.00000
214.50250,0.49500,1.00000,0.00000,0.00000
214.60249,0.49501,1.00000,0.00000,0.00000
214.70250,0.49500,1.00000,0.00000,0.00000
214.80251,0.49500,1.00000,0.00000,0.00000
214.90250,0.49501,1.00000,0.00000,0.00000
215.00250,0.49500,1.00000,0.00000,0.00000
215.10249,0.49501,1.00000,0.00000,0.00000
215.20250,0.49500,1.00000,0.00000,0.00000
215.30251,0.49500,1.00000,0.00000,0.00000
215.40250,0.49501,1.00000,0.00000,0.00000
215.50250,0.49500,1.00000,0.00000,0.00000
215.60249,0.49501,1.00000,0.00000,0.00000
215.70250,0.49500,1.00000,0.00000,0.00000
215.80251,0.49500,1.00000,0.00000,0.00000
215.90250,0.49501,1.00000,0.00000,0.00000
216.00250,0.49500,1.00000,0.00000,0.00000
216.10249,0.49501,1.00000,0.00000,0.00000
216.20250,0.49500,1.00000,0.00000,0.00000
216.30251,0.49500,1.00000,0.00000,0.00000
216.40250,0.49501,1.00000,0.00000,0.00000
216.50250,0.49500,1.00000,0.00000,0.00000
216.60249,0.49501,1.00000,0.00000,0.00000
216.70250,0.49500,1.00000,0.00000,0.00000
216.80251,0.49500,1.00000,0.00000,0.00000
216.90250,0.49501,1.00000,0.00000,0.00000
217.00250,0.49500,1.00000,0.00000,0.00000
217.10249,0.49501,1.00000,0.00000,0.00000
217.20250,0.49500,1.00000,0.00000,0.00000
217.30251,0.49500,1.00000,0.00000,0.00000
217.40250,0.49501,1.00000,0.00000,0.00000
217.50250,0.49500,1.00000,0.00000,0.00000
217.60249,0.49501,1.00000,0.00000,0.00000
217.70250,0.49500,1.00000,0.00000,0.00000
217.80251,0.49500,1.00000,0.00000,0.00000
217.90250,0.49501,1.00000,0.00000,0.00000
218.00250,0.49500,1.00000,0.00000,0.00000
218.10249,0.49501,1.00000,0.00000,0.00000
218.20250,0.49500,1.00000,0.00000,0.00000
218.30251,0.49500,1.00000,0.00000,0.00000
218.40250,0.49501,1.00000,0.00000,0.00000
218.50250,0.49500,1.00000,0.00000,0.00000
218.60249,0.49501,1.00000,0.00000,0.00000
218.70250,0.49500,1.00000,0.00000,0.00000
218.80251,0.49500,1.00000,0.00000,0.00000
218.90250,0.49501,1.00000,0.00000,0.00000
219.00250,0.49500,1.00000,0.00000,0.00000
219.10249,0.49501,1.00000,0.00000,0.00000
219.20250,0.49500,1.00000,0.00000,0.00000
219.30251,0.49500,1.00000,0.00000,0.00000
219.40250,0.49501,1.00000,0.00000,0.00000
219.50250,0.49500,1.00000,0.00000,0.00000
219.60249,0.49501,1.00000,0.00000,0.00000
219.70250,0.49500,1.00000,0.00000,0.00000
219.80251,0.49500,1.00000,0.00000,0.00000
219.90250,0.49501,1.00000,0.00000,0.00000
220.00250,0.49500,1.00000,0.00000,0.00000
220.10249,0.49501,1.00000,0.00000,0.00000
220.20250,0.49500,1.00000,0.00000,0.00000
220.30251,0.49500,1.00000,0.00000,0.00000
220.40250,0.49501,1.00000,0.00000,0.00000
220.50250,0.49500,1.00000,0.00000,0.00000
220.60249,0.49501,1.00000,0.00000,0.00000
220.70250,0.49500,1.00000,0.00000,0.00000
220.80251,0.49500,1.00000,0.00000,0.00000
220.90250,0.49501,1.00000,0.00000,0.00000
221.00250,0.49500,1.00000,0.00000,0.00000
221.10249,0.49501,1.00000,0.00000,0.00000
221.20250,0.49500,1.00000,0.00000,0.00000
221.30251,0.49500,1.00000,0.00000,0.00000
221.40250,0.49501,1.00000,0.00000,0.00000
221.50250,0.49500,1.00000,0.00000,0.00000
221.60249,0.49501,1.00000,0.00000,0.00000
221.70250,0.49500,1.00000,0.00000,0.00000
221.80251,0.49500,1.00000,0.00000,0.00000
221.90250,0.49501,1.00000,0.00000,0.00000
222.00250,0.49500,0.99999,0.00000,0.00001
222.10249,0.49501,1.00000,0.00000,0.00000
222.20250,0.49500,0.99986,0.00014,0.00000
222.30251,0.49500,1.00000,0.00000,0.00000
222.40250,0.49501,0.99988,0.00000,0.00011
222.50250,0.49500,1.00000,0.00000,0.00000
222.60249,0.49501,1.00000,0.00000,0.00000
222.70250,0.49500,1.00000,0.00000,0.00000
222.80251,0.49500,1.00000,0.00000,0.00000
222.90250,0.49501,1.00000,0.00000,0.00000
