Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
5.249990150332450867e-02,6.514892578125000000e+00,4.961531460285186768e-01,1.866296827793121060e-01,6.329981237649910664e-02,7.729155570268629594e-02,9.870827943086619982e-02,8.501041680574410175e-02,7.742992788553229588e-02,2.723408304154870119e-02,2.827526070177549880e-02,9.920559078454969926e-02,8.504930883646009965e-02,3.705656901001930237e-02,1.355999242514369964e-02,1.885883510112760023e-02,7.118434179574200001e-03,1.679373532533640079e-02,5.720670800655999581e-03,5.581174045801100270e-03,6.709726061671900284e-03,5.079570692032500147e-03,1.256285980343809991e-02,7.581033743917900414e-03,7.146818097680800175e-03,3.543085418641500010e-03,7.302387151867100086e-03,8.336910977959599914e-03,5.020269192755199769e-03,2.876427723094800160e-03,5.380931776016900300e-03,1.014805771410460036e-02,5.855279974639400128e-03,4.594289232045399921e-03,4.674465395510100409e-03,8.409203961491499776e-03,5.700921639799999725e-03,7.234333083033500124e-03,2.350014168769099920e-03,1.984904520213600070e-03,4.853422753512800364e-03,5.142196547239999763e-03,1.688653952442100044e-03,2.164415782317500106e-03,4.539090208709200061e-03,3.283582860603899943e-03,1.369857694953600024e-03,1.279367948882200031e-03,2.928285393863899917e-03,1.868577208369900065e-03,2.620452782139100125e-03,2.226067474111899890e-03,2.221047878265300195e-03,2.161338925361599907e-03,1.788025838322899975e-03,1.579248462803600024e-03,2.176459645852400152e-03,1.650041667744499979e-03,1.520420424640099967e-03,1.703180954791600052e-03,1.726054702885399927e-03,1.832783222198400026e-03,1.973418286070199867e-03,1.576673705130799893e-03,1.755894161760800098e-03,1.098632812500000000e-03
5.749990046024322510e-02,6.501770019531250000e+00,4.862512946128845215e-01,1.724283695220946988e-01,6.452463567256920551e-02,7.502198219299309467e-02,1.090783253312110068e-01,7.779196649789810181e-02,7.807317376136779785e-02,3.429053723812099802e-02,2.064559608697889848e-02,8.846038579940790347e-02,9.353724867105479845e-02,4.082765430212020180e-02,2.898660302162170063e-02,3.112375922501079903e-02,1.635282114148139954e-02,1.554098073393100042e-02,6.516984663903700216e-03,2.172540174797100120e-03,1.284099277108900067e-02,1.397810596972699944e-02,1.642075367271899960e-03,4.022288601845500251e-03,9.473592974245499676e-03,3.074423177167699955e-03,9.295788593590200571e-03,1.598297618329500057e-03,7.026627659797599935e-03,3.110814141109499893e-03,8.118962869048099509e-03,8.517174981534399517e-03,5.342795047908999694e-03,7.240451406687400081e-03,7.961904630064900110e-03,8.352017030119800525e-03,5.691182333975999992e-03,4.113489296287200191e-03,6.764247547835100342e-03,6.391824688762400355e-03,4.839875269681199674e-03,3.969794604927299672e-03,1.707080053165499923e-03,7.769893854855999945e-04,2.990717999637100034e-03,3.405520226806400038e-03,4.479415249079399947e-03,2.593461424112299997e-03,2.379679586738299869e-03,2.902806969359500184e-03,3.021477488800800026e-03,1.846831175498599978e-03,1.273163245059499935e-03,1.346003147773399983e-03,2.689531771466099983e-03,2.041902625933200190e-03,1.599638373590999947e-03,1.448121038265500057e-03,2.132891444489300008e-03,2.086545107886100207e-03,2.325514331459900205e-03,1.689392956904999963e-03,9.229161078110000071e-04,1.760901999659800080e-03,2.227934077382000104e-03,2.197265625000000000e-03
6.249989941716194153e-02,6.523406982421875000e+00,4.961442649364470880e-01,2.119843214750289917e-01,5.716414377093310267e-02,7.780299335718149356e-02,1.134000197052954934e-01,6.330978870391840152e-02,8.026174455881110448e-02,3.836543112993239663e-02,3.015217557549470032e-02,9.724295139312739977e-02,9.845188260078430176e-02,4.119424521923060328e-02,2.816189639270300082e-02,2.023087441921229968e-02,2.028485201299189827e-02,2.044440433382979996e-02,4.730934277176799749e-03,3.617925336584399808e-03,2.553632482886300081e-03,1.316732726991170013e-02,1.106821652501819957e-02,3.328991355374399941e-03,1.189182233065359980e-02,4.191941581666400185e-03,1.747504435479639920e-02,7.185802329331600000e-03,8.605586364865299570e-03,1.137742213904850003e-02,8.009354583918999737e-03,6.094839423894799803e-03,5.287006497383100329e-03,6.817725021392100071e-03,7.140003144741000236e-03,2.345783868804499853e-03,2.271710429340600100e-03,4.419881384819700047e-03,4.820371512323599721e-03,5.114393774420000413e-03,4.329262301325700023e-03,1.284655649214899937e-03,4.012903664261000219e-04,1.073129125870700071e-03,1.400501467287500103e-03,1.566928578540599960e-03,1.448205555789100008e-03,1.391004654578799956e-03,6.613528239540000060e-04,1.063391799107100055e-03,1.140381558798199977e-03,2.580186817795000059e-03,6.781094125472000508e-04,1.758027239702599897e-03,1.617857255041499961e-03,1.485741115175099984e-03,2.222387818619600205e-03,1.228528446517799947e-03,1.288269646465700071e-03,1.974934944882900025e-03,1.162927947007099923e-03,1.133236568421100042e-03,1.319968840107300055e-03,1.089596305973800083e-03,1.184701570309599919e-03,1.373291015625000000e-03
6.749989837408065796e-02,6.494720458984375000e+00,4.955533444881439209e-01,2.077166289091109952e-01,5.473122745752329738e-02,9.007698297500610352e-02,1.129000633955000998e-01,6.547141075134270405e-02,7.943858206272119693e-02,3.496382758021349818e-02,2.661636471748349969e-02,1.014307588338850957e-01,7.939244806766510010e-02,3.960909694433210199e-02,1.727832295000550009e-02,2.125708013772959967e-02,1.611043885350220070e-02,1.689896546304220024e-02,1.163817825727099910e-03,6.944164168089599597e-03,6.816199515014800120e-03,1.381813734769819953e-02,3.846411826088999824e-03,2.092982875183199958e-03,5.328852217644400140e-03,3.439717926084899860e-03,1.605619117617599831e-02,6.751193664967999886e-03,1.034454349428409921e-02,2.639493905007000030e-04,8.998009376227800171e-03,3.809440648183200131e-03,5.479270126670500105e-03,4.105720145161999811e-04,5.454959813505399872e-03,6.361867301166000341e-03,6.685434374958200421e-03,5.496822763234299712e-03,5.306899547576899960e-03,2.155465306714099936e-03,3.037907881662200126e-03,3.387884935364099837e-03,3.366209566593099910e-03,1.968133496120500099e-03,7.449663826263999743e-04,8.080215775406999644e-04,1.687906216830000004e-03,2.125949598848799783e-03,8.567027398385000181e-04,1.216142205521399946e-03,2.340572187677000208e-03,8.215889683923999556e-04,1.187522080726900091e-03,1.535028219222999910e-03,1.529081840999399955e-03,3.695744671857999837e-04,7.555792690253999768e-04,2.852996403817000134e-04,4.446974780875999735e-04,5.906033911742000026e-04,4.581406246869999918e-04,1.460606290493000024e-04,4.051476425956000108e-04,6.079882732592000513e-04,1.378141023450999976e-04,8.239746093750000000e-04
7.249990105628967285e-02,6.502776622772216797e+00,4.935485422611236017e-01,1.946585178375243863e-01,6.416915357112880358e-02,5.186972022056569875e-02,1.183802038431167047e-01,7.476059347391120213e-02,7.657713443040839452e-02,2.652565576136110131e-02,4.263681173324580104e-02,9.002505987882609972e-02,7.197538763284680452e-02,4.151459410786619703e-02,2.206560596823689893e-02,3.617779538035389986e-02,1.373259723186489971e-02,1.536594051867719996e-02,1.243270095437759917e-02,8.529100567102399291e-03,1.493751164525740013e-02,1.774339005351059997e-02,1.442034821957340063e-02,1.251933537423609993e-02,1.275688223540779979e-02,4.330736584961399592e-03,1.220353785902259999e-02,3.747984068468200071e-03,7.824817672371800134e-03,8.604217320680599204e-03,6.855058483779400032e-03,1.015974301844830077e-02,7.244675420224599809e-03,7.602063007652699704e-03,1.280332566238900080e-03,9.621588513255100242e-03,3.901361254975099953e-03,4.547193646430899849e-03,2.722638659179199821e-03,4.199214279651600212e-03,1.347269979305500088e-03,1.500863116234499956e-03,3.514464711770400127e-03,3.075127257034100149e-03,6.852697115390999532e-04,5.979865672998000217e-04,1.039109425619199906e-03,1.581165590323499980e-03,1.672240439802399978e-03,1.652043196372599996e-03,1.690191915258699952e-03,1.129464711993899981e-03,6.850949139334000125e-04,1.220123842358500051e-03,2.513615763745999788e-04,2.474808425176000201e-04,1.227098400704499997e-03,1.751784235239000091e-03,7.154032937250999957e-04,1.177468802779899938e-03,8.719418547115999904e-04,4.082052910234000120e-04,9.193106670863000502e-04,1.136303413659299922e-03,1.316311885602700028e-03,8.239746093750000000e-04
7.749989628791809082e-02,6.495604991912841797e+00,4.938983619213104248e-01,2.043988406658172052e-01,7.407171279191969437e-02,5.107186734676359696e-02,1.090375334024429044e-01,7.760710269212720003e-02,6.596403568983069676e-02,2.277053520083420143e-02,3.959248960018150326e-02,9.489857405424109715e-02,8.685550093650809544e-02,3.841045126318930192e-02,1.550876628607509959e-02,2.357885241508480070e-02,1.537775248289099950e-02,1.004484295845030004e-02,1.392208505421869968e-02,1.183743402361859924e-02,5.158563144504999670e-03,1.711694337427609874e-02,6.969146430492400256e-03,2.604401437565600184e-03,9.686844423413200345e-03,6.660202518105499958e-03,1.506736688315860051e-02,1.608439907431600049e-02,8.007167838513800859e-03,7.917512208223299527e-03,7.350559346377800139e-03,2.595842815935600015e-03,9.491316042840399272e-03,3.815795527771100124e-03,6.057765800505800213e-03,2.214972628280500056e-03,5.813925992697400146e-03,3.660139162093400088e-03,3.919892478734200193e-03,8.056482300162299756e-03,2.387014683336000000e-03,3.182742744684199845e-03,2.441016258671799971e-03,4.407757893204599688e-03,6.573174032382000280e-04,2.065999433398199928e-03,2.160927047953000064e-03,8.513887878506999499e-04,1.471736934035999984e-03,4.889077972620000300e-04,9.786926675586999150e-04,1.985454931855199986e-03,1.231096219271399965e-03,1.225155196152599929e-03,1.359750458505000037e-04,2.073535230010700205e-03,3.467141359578000052e-04,3.013997047673000126e-04,6.275111809371999860e-04,6.837674882261999751e-04,1.187387970276099951e-03,4.931087023577999809e-04,1.153959427028800099e-03,1.110124401748099942e-03,8.894475176930000376e-04,1.281738281250000000e-03
8.249989897012710571e-02,6.516997814178466797e+00,4.951791465282440186e-01,2.043524384498595914e-01,5.806921795010559773e-02,6.156250461935990070e-02,9.231472760438909353e-02,7.406778633594510164e-02,7.633525133132930407e-02,3.265464305877679996e-02,2.488791383802890084e-02,8.748419582843780518e-02,8.774788677692410555e-02,3.592145070433609699e-02,2.754875272512430015e-02,2.039795368909829917e-02,1.108091417700050006e-02,1.230106130242340085e-02,5.798636469990000285e-03,1.400468498468390027e-02,9.158357977867100444e-03,6.880167871713600142e-03,1.141408085823050061e-02,3.094736021012000141e-03,6.887160241603800144e-03,4.107106942683400215e-03,7.257590070366799588e-03,5.020757671445600333e-03,9.182316251099099241e-03,6.294419988989799659e-03,3.843226702883800142e-03,5.444534588605100429e-03,5.498551297932799918e-03,1.361029222607600033e-03,5.491269752383200024e-03,7.165094371884999681e-03,3.063196782022699870e-03,3.124817973002699898e-03,3.474564757197999912e-03,3.447343362495300118e-03,4.955017007887300116e-03,7.043256191536000294e-04,2.965688472613599910e-03,3.781259991228499810e-03,5.903208511881000110e-04,2.522512804716799898e-03,4.282875452190600292e-03,9.045673650689000245e-04,1.807598513551000007e-03,1.140041975304400016e-03,2.052782569080500129e-03,4.625388246495000218e-04,1.817666343413199903e-03,2.022347645833999855e-03,1.764853950589800055e-03,1.275971648283299965e-03,1.095548970624799943e-03,1.534422975964799991e-03,1.875216490589000059e-03,1.252565183676699907e-03,1.026867656037199926e-03,7.671440253033999859e-04,7.063204539007999485e-04,8.796154870650999902e-04,5.136728286743000348e-04,1.617431640625000000e-03
8.749990165233612061e-02,6.504425048828125000e+00,4.899002313613891046e-01,1.808967143297194879e-01,6.286331266164779663e-02,7.028140127658839831e-02,9.210255742073049368e-02,5.957587808370590210e-02,6.713858246803279528e-02,1.911012083292000160e-02,3.614073619246480074e-02,8.732967078685760498e-02,7.024626433849330553e-02,3.661162778735160134e-02,2.421742863953110086e-02,1.155803445726629949e-02,2.751899696886530092e-02,9.001432918012100548e-03,5.434501916170100290e-03,2.412340603768799944e-03,3.312353277578900055e-03,4.564373753964900103e-03,6.241204682737500412e-03,1.387548726052039924e-02,1.657074131071559903e-02,9.853790514171099219e-03,7.887738756835399948e-03,7.355395704507800003e-03,6.573802791535799696e-03,9.273383766412700291e-03,8.574564941227399636e-03,6.307000294327700339e-03,2.533034188672900200e-03,5.027996841817999711e-03,1.280419714748850038e-02,8.730717934667999933e-03,3.003469202667400154e-03,1.846492756158100036e-03,3.387775970622800004e-03,2.258186461403900031e-03,4.354595730545999946e-04,3.072744468226999790e-03,1.243383274413599948e-03,1.048684236593500031e-03,1.344530377536999957e-03,2.554111182689599961e-03,7.536472403443999568e-04,1.618130714632500054e-03,8.025392889975999479e-04,2.254425548016999840e-03,1.717288396321200008e-03,2.054153243079700000e-03,1.765400287695199997e-03,2.258561784401499992e-03,1.511526526883200062e-03,1.859905547462400088e-03,8.364797104150000460e-04,9.224215755239000046e-04,8.150568464770000226e-04,1.165955909527800066e-03,2.361336082684999918e-04,3.906800411640999810e-04,4.656787496060000166e-04,1.114250509999600066e-03,5.197350401431000090e-04,7.629394531250000000e-04
9.249989688396453857e-02,6.517119884490966797e+00,4.902078211307525080e-01,1.983552575111388883e-01,6.994085013866420397e-02,6.677509099245070023e-02,1.057523936033248069e-01,6.300474703311920166e-02,7.919969409704200047e-02,2.604146488010879862e-02,3.596555069088930301e-02,9.209663420915599474e-02,6.785014271736139468e-02,3.903124481439589760e-02,1.341845933347939925e-02,3.369769454002379677e-02,2.185578458011150013e-02,1.053304597735399938e-02,8.437781361862999735e-04,1.042395271360870013e-02,7.583705242723199659e-03,1.429575216025110070e-02,1.381504116579800046e-03,9.701564908027600354e-03,1.153653394430870054e-02,1.820354838855499976e-03,5.061481148004499768e-03,7.998561486601800039e-03,4.181252326816299603e-03,4.355254583060699791e-03,3.426779294386500009e-03,9.236993268132199369e-03,6.837687455117699882e-03,1.348383259028189916e-02,3.090127371251499833e-03,7.340785581618499735e-03,2.243213122710500159e-03,4.038318060338400017e-03,3.497806377708900186e-03,2.070235554128799834e-03,4.299111664295100256e-03,5.117773544043000044e-04,1.150799333117899894e-03,1.782257459126400075e-03,1.822292804718000014e-03,2.867990639060700141e-03,9.010918438434000182e-04,3.439159598201499846e-03,4.442827193997000209e-04,9.512691176496000526e-04,9.735055500641000064e-04,1.097701606340700060e-03,1.046437537297599963e-03,4.522092640398999905e-04,1.140989596024100106e-03,1.098111271858199936e-03,4.900448257102999654e-04,2.697587187867000157e-04,4.656455421353999859e-04,4.056179604958000178e-04,3.801708226091999828e-04,9.784285066416488453e-05,5.653043626807000141e-04,6.163456710054999923e-04,6.407682085409000449e-04,1.312255859375000000e-03
9.749989956617355347e-02,6.523742198944091797e+00,4.871143102645874023e-01,1.998475044965744019e-01,5.867379158735269717e-02,5.058698728680609963e-02,1.059178262948989035e-01,5.365382879972450253e-02,9.047286212444299869e-02,2.236450277268879974e-02,2.726235054433339897e-02,9.066782146692270450e-02,7.903786003589630127e-02,4.168201982974999859e-02,2.176274172961710149e-02,1.721552945673459831e-02,2.625539340078830025e-02,1.349928416311740008e-02,3.593916306272100080e-03,1.607749424874780134e-02,1.724907895550099922e-03,8.465141989290700386e-03,6.189413252286000413e-04,1.315710321068759917e-02,8.074444718658899817e-03,1.044209208339449968e-02,9.806048125028599821e-03,1.137899886816740036e-02,1.562952809035770066e-02,6.104784086346600261e-03,8.833285421132999748e-03,3.728658193722300066e-03,2.790601458400399863e-03,3.153220517560800188e-03,7.637574803084100361e-03,2.704011276364300023e-03,6.040552631020499989e-03,4.200571682304099670e-03,2.256123814731799890e-03,2.157331473425999971e-04,3.327333135530300117e-03,3.519831690937199990e-03,1.887404825538299908e-03,3.161769360303799854e-03,3.836993593722499898e-03,3.032367676496500099e-03,1.514795934781400059e-03,1.764109823852700069e-03,2.937419107183800171e-03,2.517155138775699786e-03,2.647208049893299848e-03,1.668341108597800075e-03,2.741614822298199874e-03,2.836503321304899988e-03,2.149056177586300149e-03,2.592903329059400089e-03,1.776965800672699941e-03,1.984503120183900033e-03,2.372310496866699998e-03,2.025963040068700077e-03,1.406885799951799977e-03,2.247923985123600078e-03,2.117690630257100179e-03,1.974312122911200083e-03,1.947735669091300078e-03,1.281738281250000000e-03
1.024999022483825684e-01,6.517913341522216797e+00,4.939009845256804865e-01,1.913067698478697898e-01,6.564974784851070055e-02,5.840672180056569879e-02,1.101383194327354015e-01,6.886570155620569400e-02,8.025297522544859452e-02,2.881040796637529891e-02,2.301951870322219845e-02,8.157227188348770142e-02,6.873324513435359606e-02,4.954798519611350316e-02,2.590511739253990170e-02,2.108860947191710036e-02,2.396748773753639913e-02,1.476126536726950038e-02,7.431282661855199978e-03,7.555457763373799734e-03,4.169063642620999578e-03,7.896594703197399451e-03,1.659780554473400116e-02,6.220450159162199677e-03,1.065090205520390076e-02,6.963409250602000354e-04,8.062695153057500633e-03,1.873351051472099899e-03,9.974509477615299199e-03,4.507218953221999933e-03,7.323830388486300344e-03,3.591323969885699963e-03,6.196227855980299994e-03,9.152474813163200690e-03,6.904411595314700369e-03,2.584175439551399805e-03,3.835498355328999850e-03,4.586135037243300322e-03,2.699391450732899992e-03,3.129204735159799803e-03,2.875131554901599884e-03,4.539772402495099828e-03,1.930842990986999868e-04,3.239735262468399976e-03,3.092211671173500116e-03,1.065324526280100100e-03,1.888329279609000022e-03,1.410308061167499976e-03,3.666233678813999881e-04,2.251491183415000197e-03,6.994911236688000286e-04,8.126507746055000158e-04,1.180871739052200085e-03,1.021725358441400063e-03,1.000409247353599906e-03,9.601805941201000533e-04,8.805356337688000253e-04,7.076652254909000491e-04,2.101096906699000057e-04,2.383475657552000125e-04,1.317298738285800066e-03,7.313195965252000273e-04,7.835540454834000320e-04,3.230620350222999926e-04,2.515940577723000228e-04,5.187988281250000000e-04
1.074998974800109863e-01,6.508239746093750000e+00,4.878646731376647949e-01,1.752790510654448908e-01,7.300116866827009721e-02,5.787933245301239704e-02,1.056317612528800964e-01,6.041350588202470256e-02,6.727908551692959871e-02,3.191344812512390133e-02,3.104523941874499926e-02,9.314487874507899889e-02,7.331672310829159822e-02,4.244158789515489749e-02,2.984284795820709921e-02,1.269558724015949942e-02,1.104079373180859996e-02,9.487481787800700408e-03,8.975200355052899426e-03,1.730517484247679968e-02,1.212589256465429997e-02,4.628082737326600325e-03,7.984092459082599985e-03,3.466659691184700159e-03,9.035245515406100519e-03,5.398467648774299583e-03,1.169591397047040071e-02,2.860141918063100006e-03,1.096597779542200085e-02,2.099096076562999812e-03,8.951812982559200632e-03,5.424922797828899725e-03,4.808363504707800253e-03,2.414555754512499874e-03,5.857240408658899791e-03,3.772565629333199996e-03,3.688793396577200005e-03,3.457007464021400085e-03,2.302692271768999946e-03,2.602968830615200093e-03,7.383025367744000273e-04,1.867198268882899921e-03,3.799824975430899938e-03,4.497148562222700111e-03,1.871424494311200049e-03,2.056346740573599969e-03,7.096084300428000084e-04,3.088410710915900134e-03,1.869936473667599929e-03,2.148841740563500139e-03,1.747404574416499970e-03,1.716810744255700075e-03,1.998399151489100006e-03,1.034349086694400085e-03,1.318116555921699986e-03,1.024583587422899953e-03,1.308392384089500024e-03,1.196082215756100057e-03,1.852534129284299927e-03,7.926879334263000482e-04,1.601556316018100000e-03,4.720469587482000254e-04,1.864944817498300064e-03,1.543926191516199970e-03,1.533762086182799975e-03,1.037597656250000000e-03
1.124999001622200012e-01,6.520507812500000000e+00,4.934887588024138849e-01,1.758933812379837036e-01,6.314580142498009419e-02,6.067199632525439867e-02,8.951750397682189941e-02,6.993921846151350541e-02,7.398171722888939594e-02,2.477239444851870101e-02,4.651603847742079995e-02,9.406862407922740588e-02,7.685058563947670673e-02,4.909837990999219720e-02,4.290306195616720025e-02,2.103024348616600037e-02,6.773187313228799626e-03,8.132123388349999510e-03,8.737456984817900188e-03,8.162504993379100446e-03,8.220531977713099389e-03,1.168164890259499981e-02,3.945864737033799759e-03,1.033836137503379993e-02,1.057698577642439929e-02,1.015768200159069927e-02,6.421577651053600282e-03,6.914134602993699842e-03,5.671544466167599899e-03,1.115515828132620027e-02,1.047411467880010084e-02,6.655307020991999868e-03,1.247667823918100025e-03,1.831563073210400010e-03,2.664987696334700142e-03,3.517954610288099790e-03,4.235386848449700092e-03,5.472669377922999637e-03,5.074670538306199838e-03,6.342920940369299945e-03,1.317110494710500021e-03,1.940431073307899955e-03,4.019261803477999946e-03,3.414053935557599933e-03,3.325536614283899819e-03,1.163916662335299970e-03,1.577635761350300054e-03,4.702285863459099852e-03,1.312236068770200083e-03,3.170139098073999863e-04,1.331837149336900046e-03,1.738736173138000088e-03,7.348771905525999489e-04,6.244722171685999912e-04,1.245122868567699950e-03,1.027035410515900063e-03,5.304355290718000418e-04,3.304358106105999824e-04,6.269753212108999940e-04,1.124069240176999953e-04,6.922674365340999829e-04,5.660303286275999860e-04,8.233609260058999749e-04,5.585588514803999831e-04,7.091232109813999738e-04,5.493164062500000000e-04
1.174999028444290161e-01,6.512725353240966797e+00,4.930470883846282959e-01,1.833811849355697077e-01,5.572868138551709954e-02,5.448054522275919825e-02,8.138557523488990086e-02,5.603179335594170307e-02,6.917453557252879748e-02,1.899253390729420052e-02,3.267975151538839856e-02,8.082315325736999512e-02,6.810195744037619847e-02,3.412096947431560168e-02,2.758876048028460065e-02,1.634639501571650069e-02,2.587299421429629931e-02,1.780552417039869828e-02,1.513086166232819989e-02,4.684672690927899931e-03,9.303367696702400519e-03,6.992822978645499808e-03,1.948928274214260098e-02,2.376120537519399879e-03,1.378401555120939946e-02,8.405707776546400209e-03,1.156538538634769957e-02,1.115449052304019924e-02,9.257396683096800680e-03,6.853933446109200349e-03,2.118411939591099968e-03,7.108747027814299804e-03,6.995446514338200285e-03,6.530832499265599653e-03,4.292090423405100184e-03,7.488095201551900337e-03,4.907605703920099940e-03,2.786976285278700005e-03,8.089653216302299457e-03,6.282888818532199847e-03,6.040312815457500074e-03,1.791207701899099995e-03,3.970827907323799984e-03,9.014563984236999804e-04,1.498084980994400083e-03,2.224144758656600163e-03,2.437114249914799999e-03,1.233352464623700033e-03,2.105414401739800177e-03,1.729153911583100004e-03,1.586007769219499900e-03,1.086471020243999931e-03,8.722584461792999913e-04,1.712278462946399986e-03,1.822432270273499893e-03,1.511746901087400018e-03,9.785424917935999813e-04,3.237084310966999753e-04,1.264840393559999896e-04,5.294195143504999571e-04,7.718020933679999983e-04,7.590385503135000300e-04,1.434775622328000118e-04,8.616296690888000306e-04,3.187004185747000146e-04,5.798339843750000000e-04
1.224998980760574341e-01,6.528503417968750000e+00,4.844393134117125910e-01,1.898115128278732022e-01,4.696689546108240298e-02,6.156131997704499675e-02,1.032927036285399974e-01,5.813419073820109972e-02,8.309544622898100419e-02,2.192831039428709897e-02,2.382531948387620058e-02,8.601278066635130448e-02,7.997355610132210468e-02,2.735222131013869892e-02,2.195168100297449978e-02,2.372272312641139982e-02,1.877866871654980049e-02,1.529823523014780043e-02,9.154936298727900726e-03,5.899313837289799772e-03,9.103151969611599642e-03,1.112321950495239950e-02,5.899552255868899600e-03,8.520053699612600145e-03,1.633292995393269970e-02,5.713315680622999861e-03,3.980097360908900136e-03,1.645837537944309925e-02,8.145106956362700018e-03,3.320836229249799886e-03,4.900777712464299621e-03,1.075263787060969957e-02,1.510686823166899895e-03,9.130928665399499350e-03,3.500095568597299828e-03,6.538839545100899597e-03,2.059428486972999985e-03,3.804363077506400011e-03,5.062279291450900130e-03,1.378373824991199932e-03,1.227358123287500009e-03,1.219933736138000034e-03,2.593275159597300140e-03,1.381036941893300099e-03,2.264979528263199975e-03,3.097968176007200123e-03,1.047323574312000044e-03,1.002452452667000051e-03,1.360378344543199938e-03,1.182621577754600041e-03,1.487298402935199925e-03,7.996228523552000337e-04,2.105133375152899982e-03,1.658167922869299964e-03,1.506795641034799904e-03,9.326236904597999490e-04,2.991398505399999993e-04,1.592587941558999893e-04,2.443375124130000133e-04,2.356830664210999974e-04,6.598567706532000067e-04,2.084274892695000116e-04,1.036746543832100078e-03,1.164778295786999949e-04,1.320793235208000006e-04,3.662109375000000000e-04
1.274998933076858521e-01,6.504851818084716797e+00,4.986751973628997803e-01,1.667494326829910001e-01,6.199816986918439687e-02,5.665574967861169986e-02,9.837788343429559879e-02,7.377830892801280627e-02,7.207500189542770386e-02,2.494320645928380098e-02,3.318602964282030277e-02,9.428162127733230591e-02,7.952359318733209781e-02,4.615351185202590245e-02,2.061791531741610090e-02,2.808488532900809895e-02,2.453869767487040082e-02,1.854598708450790057e-02,1.096462737768879973e-02,9.638980962335999200e-03,6.450566928833699649e-03,1.007435936480760054e-02,7.321832701563799582e-03,3.065010532736700197e-03,1.065898034721609981e-02,7.067542057484299881e-03,3.679329296573899833e-03,2.010680036619299973e-03,4.540312103927099906e-03,6.921343971043799996e-03,5.812340881675400264e-03,4.814670421183099742e-03,6.572708953171899939e-03,3.391297999769399794e-03,7.019180804490999723e-03,3.328310092911099943e-03,3.916393499821400198e-03,6.788511527701999830e-04,2.695794450119100034e-03,7.920757867395799776e-03,9.519053273833999722e-04,1.873037894256399973e-03,2.386035863310000203e-03,3.442638786509600105e-03,2.204577904194000100e-04,1.336019253358200010e-03,7.578692748211000038e-04,6.663933163507999814e-04,2.984890015795800024e-03,2.086961874738300048e-03,1.249128603376400016e-03,1.701889676041900027e-03,1.068506506271600046e-03,8.048834279178999516e-04,1.094232662580899972e-03,1.461502281017599972e-03,1.523957937024499922e-03,1.441893400624300091e-03,1.451085438020500041e-03,1.601949217729199985e-03,1.107566175051000103e-03,1.277978182770299906e-03,6.022173911332999539e-04,9.615332819520999979e-04,3.400682762729999851e-04,9.155273437500000000e-05
1.324999034404754639e-01,6.519378185272216797e+00,4.895895719528198242e-01,1.703686267137526911e-01,6.863461434841150455e-02,3.109037131071090004e-02,1.019442304968832952e-01,6.295520812273019962e-02,7.725435495376579975e-02,3.499303013086309949e-02,2.948473952710619836e-02,9.246693551540370593e-02,6.473622471094130082e-02,4.346122220158570026e-02,3.391341865062710154e-02,2.888912521302700043e-02,1.343956869095560072e-02,1.693233847618099905e-02,3.977503161877300047e-03,8.193947374820700555e-03,4.623521119356099884e-03,7.991150952875600288e-03,2.490537986159320136e-02,8.719688281416799330e-03,4.880613647401299895e-03,8.311568759381699964e-03,5.101936403661900404e-03,8.777491748332899232e-03,4.153801593929499700e-03,8.843693882226900602e-03,1.655289786867700013e-03,4.953383002430199709e-03,7.926612161099900328e-03,9.716914035379799891e-03,2.218925161287100059e-03,2.955093281343499929e-03,8.219985291361800103e-03,3.983089234679900066e-03,1.029645325615999914e-03,7.365825586020899665e-03,5.404265597462600337e-03,1.479906495660500074e-03,6.919791921973199832e-03,2.216597786173200163e-03,7.942835800349000051e-04,1.312543405219899952e-03,3.492178395390500151e-03,4.032216966152100089e-03,2.529359888285300038e-03,2.503897063434100140e-03,2.153178909793399855e-03,2.121097873896300116e-03,2.180783078074400184e-03,2.224110299721299925e-03,1.568624051287700015e-03,1.972331898286900070e-03,1.478475751355199990e-03,1.092619961127600002e-03,1.332463813014300074e-03,1.269896165467700047e-03,1.985179493203700213e-03,2.055434277281100071e-03,2.629697322845400004e-03,2.217820612713600030e-03,2.227134536951700088e-03,1.190185546875000000e-03
