Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.40250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
120.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.60250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
120.70250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
120.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.50250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
123.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.50250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
124.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
128.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
128.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
128.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
128.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
129.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
129.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
129.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
129.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.70250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
130.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
131.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
131.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
131.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
131.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
132.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.10249,0.49501,0.99995,0.00000,0.00000,0.00000,0.00005
132.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
132.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
132.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
133.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
133.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
133.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
133.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
134.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
134.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
134.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
134.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
134.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
134.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
134.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
134.70250,0.49500,0.99883,0.00000,0.00000,0.00000,0.00117
134.80251,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
134.90250,0.49501,0.97241,0.00030,0.00000,0.00000,0.02729
135.00250,0.49500,0.99993,0.00006,0.00000,0.00000,0.00002
135.10249,0.49501,0.99995,0.00004,0.00000,0.00000,0.00000
135.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
135.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
135.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
136.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
136.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
136.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
136.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
137.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
137.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
137.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
137.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
138.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
138.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
138.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
138.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.80251,0.49500,0.98458,0.00000,0.00000,0.00000,0.01542
138.90250,0.49501,0.99931,0.00000,0.00000,0.00000,0.00069
139.00250,0.49500,0.99981,0.00000,0.00000,0.00002,0.00017
139.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
139.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
139.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
139.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
139.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
140.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
140.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
140.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
140.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
140.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
141.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
141.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
141.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.60249,0.49501,0.99993,0.00000,0.00000,0.00000,0.00007
142.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
143.00250,0.49500,0.99863,0.00000,0.00003,0.00000,0.00134
143.10249,0.49501,0.99861,0.00000,0.00000,0.00000,0.00139
143.20250,0.49500,0.99993,0.00000,0.00004,0.00000,0.00002
143.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
143.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.60249,0.49501,0.99999,0.00000,0.00000,0.00000,0.00001
143.70250,0.49500,0.99893,0.00000,0.00000,0.00000,0.00107
143.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
144.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.10249,0.49501,0.99999,0.00000,0.00000,0.00000,0.00001
144.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.50250,0.49500,0.99995,0.00000,0.00000,0.00000,0.00005
145.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.80251,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
145.90250,0.49501,0.99933,0.00006,0.00004,0.00054,0.00004
146.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.00250,0.49500,0.99981,0.00000,0.00001,0.00008,0.00011
147.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.30251,0.49500,0.99892,0.00000,0.00000,0.00000,0.00108
152.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.50250,0.49500,0.99045,0.00955,0.00000,0.00000,0.00000
152.60249,0.49501,0.98426,0.01574,0.00000,0.00000,0.00000
152.70250,0.49500,0.99883,0.00111,0.00000,0.00000,0.00006
152.80251,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.50250,0.49500,0.99947,0.00009,0.00000,0.00000,0.00044
154.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.30251,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
156.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.00250,0.49500,0.99959,0.00000,0.00000,0.00000,0.00041
158.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.50250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
158.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
