Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.34152,0.00000,0.00003,0.65844,0.00002
119.30250,0.49500,0.30771,0.00000,0.00000,0.69212,0.00017
119.40250,0.49500,0.26472,0.00000,0.00001,0.73523,0.00004
119.50250,0.49500,0.31666,0.00000,0.00002,0.68329,0.00003
119.60250,0.49500,0.23425,0.00000,0.00002,0.76570,0.00003
119.70250,0.49500,0.31860,0.00000,0.00002,0.68137,0.00001
119.80250,0.49500,0.27125,0.00000,0.00000,0.72872,0.00003
119.90250,0.49500,0.25594,0.00000,0.00001,0.74402,0.00004
120.00250,0.49500,0.32231,0.00000,0.00003,0.67763,0.00003
120.10250,0.49500,0.22741,0.00000,0.00002,0.77252,0.00005
120.20250,0.49500,0.25493,0.00000,0.00001,0.74503,0.00003
120.30250,0.49500,0.20662,0.00000,0.00001,0.79334,0.00003
120.40250,0.49500,0.29607,0.00000,0.00003,0.70389,0.00001
120.50250,0.49500,0.39118,0.00000,0.00001,0.60881,0.00000
120.60250,0.49500,0.17744,0.00000,0.00002,0.82250,0.00004
120.70250,0.49500,0.22301,0.00000,0.00001,0.77697,0.00001
120.80250,0.49500,0.17647,0.00000,0.00000,0.82350,0.00003
120.90250,0.49500,0.20032,0.00000,0.00001,0.79965,0.00002
121.00250,0.49500,0.16100,0.00000,0.00000,0.83898,0.00002
121.10250,0.49500,0.24256,0.00000,0.00000,0.75743,0.00001
121.20250,0.49500,0.22484,0.00000,0.00000,0.77515,0.00001
121.30250,0.49500,0.19801,0.00000,0.00000,0.80190,0.00008
121.40250,0.49500,0.23389,0.00000,0.00002,0.76606,0.00003
121.50250,0.49500,0.28891,0.00000,0.00007,0.71101,0.00001
121.60250,0.49500,0.23466,0.00000,0.00001,0.76532,0.00001
121.70250,0.49500,0.22672,0.00000,0.00001,0.77326,0.00001
121.80250,0.49500,0.22029,0.00000,0.00001,0.77970,0.00000
121.90250,0.49500,0.24988,0.00000,0.00002,0.75008,0.00002
122.00250,0.49500,0.21532,0.00000,0.00002,0.78462,0.00004
122.10250,0.49500,0.20980,0.00000,0.00002,0.79012,0.00006
122.20250,0.49500,0.39457,0.00000,0.00003,0.60538,0.00002
122.30250,0.49500,0.45773,0.00000,0.00006,0.54216,0.00005
122.40250,0.49500,0.37178,0.00000,0.00004,0.62815,0.00003
122.50250,0.49500,0.60095,0.00000,0.00022,0.39882,0.00001
122.60250,0.49500,0.46025,0.00000,0.00003,0.53967,0.00006
122.70250,0.49500,0.46751,0.00000,0.00005,0.53235,0.00008
122.80250,0.49500,0.43284,0.00000,0.00012,0.56704,0.00000
122.90250,0.49500,0.33928,0.00000,0.00006,0.66064,0.00003
123.00250,0.49500,0.22367,0.00000,0.00001,0.77628,0.00004
123.10250,0.49500,0.20275,0.00000,0.00002,0.79721,0.00002
123.20250,0.49500,0.32625,0.00000,0.00006,0.67368,0.00001
123.30250,0.49500,0.32695,0.00000,0.00000,0.67302,0.00002
123.40250,0.49500,0.32543,0.00000,0.00001,0.67452,0.00005
123.50250,0.49500,0.29941,0.00000,0.00003,0.70055,0.00001
123.60250,0.49500,0.37155,0.00000,0.00004,0.62839,0.00002
123.70250,0.49500,0.23787,0.00000,0.00002,0.76206,0.00006
123.80250,0.49500,0.26129,0.00000,0.00002,0.73866,0.00004
123.90250,0.49500,0.23787,0.00000,0.00001,0.76206,0.00006
124.00250,0.49500,0.24583,0.00000,0.00006,0.75409,0.00002
124.10250,0.49500,0.21714,0.00000,0.00001,0.78282,0.00003
124.20250,0.49500,0.21720,0.00000,0.00003,0.78276,0.00001
124.30250,0.49500,0.36579,0.00000,0.00005,0.63414,0.00001
124.40250,0.49500,0.30083,0.00000,0.00005,0.69910,0.00002
124.50250,0.49500,0.15935,0.00000,0.00005,0.84047,0.00013
124.60250,0.49500,0.36335,0.00000,0.00017,0.63646,0.00002
124.70250,0.49500,0.21838,0.00000,0.00004,0.78155,0.00003
124.80250,0.49500,0.34733,0.00000,0.00022,0.65227,0.00018
124.90250,0.49500,0.29277,0.00000,0.00004,0.70715,0.00005
125.00250,0.49500,0.28671,0.00000,0.00007,0.71317,0.00006
125.10250,0.49500,0.52617,0.00000,0.00004,0.47378,0.00001
125.20250,0.49500,0.25264,0.00000,0.00000,0.74726,0.00009
125.30250,0.49500,0.33085,0.00000,0.00002,0.66911,0.00001
125.40250,0.49500,0.36486,0.00000,0.00002,0.63511,0.00001
125.50250,0.49500,0.23739,0.00000,0.00002,0.76254,0.00005
125.60250,0.49500,0.38341,0.00000,0.00001,0.61658,0.00000
125.70250,0.49500,0.20115,0.00000,0.00000,0.79881,0.00004
125.80250,0.49500,0.32873,0.00000,0.00003,0.67121,0.00002
125.90250,0.49500,0.32297,0.00000,0.00001,0.67700,0.00002
126.00250,0.49500,0.20985,0.00000,0.00001,0.79007,0.00007
126.10250,0.49500,0.33097,0.00000,0.00003,0.66899,0.00000
126.20250,0.49500,0.17043,0.00000,0.00000,0.82955,0.00001
126.30250,0.49500,0.13902,0.00000,0.00001,0.86095,0.00003
126.40250,0.49500,0.15846,0.00000,0.00000,0.84153,0.00001
126.50250,0.49500,0.29096,0.00000,0.00001,0.70902,0.00001
126.60250,0.49500,0.29045,0.00000,0.00001,0.70954,0.00001
126.70250,0.49500,0.21943,0.00000,0.00001,0.78054,0.00003
126.80250,0.49500,0.30406,0.00000,0.00003,0.69590,0.00001
126.90250,0.49500,0.33383,0.00000,0.00002,0.66613,0.00002
127.00250,0.49500,0.51906,0.00000,0.00004,0.48087,0.00002
127.10250,0.49500,0.44782,0.00000,0.00000,0.55214,0.00004
127.20250,0.49500,0.34228,0.00000,0.00003,0.65765,0.00004
127.30250,0.49500,0.48204,0.00000,0.00005,0.51788,0.00003
127.40250,0.49500,0.30979,0.00000,0.00004,0.69015,0.00002
127.50250,0.49500,0.32271,0.00000,0.00001,0.67726,0.00001
127.60250,0.49500,0.25425,0.00000,0.00002,0.74570,0.00003
127.70250,0.49500,0.34227,0.00000,0.00003,0.65770,0.00000
127.80250,0.49500,0.45185,0.00000,0.00001,0.54812,0.00001
127.90250,0.49501,0.33713,0.00000,0.00000,0.66280,0.00006
128.00250,0.49500,0.25692,0.00000,0.00001,0.74305,0.00002
128.10249,0.49501,0.24440,0.00000,0.00001,0.75557,0.00002
128.20250,0.49500,0.18334,0.00000,0.00001,0.81664,0.00001
128.30251,0.49500,0.20028,0.00000,0.00001,0.79970,0.00002
128.40250,0.49501,0.14270,0.00000,0.00000,0.85728,0.00002
128.50250,0.49500,0.25915,0.00000,0.00002,0.74083,0.00001
128.60249,0.49501,0.12527,0.00000,0.00000,0.87470,0.00002
128.70250,0.49500,0.19424,0.00000,0.00001,0.80572,0.00003
128.80251,0.49500,0.20187,0.00000,0.00000,0.79812,0.00001
128.90250,0.49501,0.22105,0.00000,0.00001,0.77892,0.00002
129.00250,0.49500,0.25544,0.00000,0.00001,0.74455,0.00001
129.10249,0.49501,0.28346,0.00000,0.00000,0.71653,0.00001
129.20250,0.49500,0.19851,0.00000,0.00000,0.80144,0.00005
129.30251,0.49500,0.37320,0.00000,0.00000,0.62679,0.00001
129.40250,0.49501,0.27629,0.00000,0.00001,0.72369,0.00001
129.50250,0.49500,0.30082,0.00000,0.00000,0.69914,0.00005
129.60249,0.49501,0.20160,0.00000,0.00001,0.79838,0.00001
129.70250,0.49500,0.23006,0.00000,0.00001,0.76991,0.00002
129.80251,0.49500,0.15464,0.00000,0.00000,0.84533,0.00002
129.90250,0.49501,0.14017,0.00000,0.00000,0.85982,0.00001
130.00250,0.49500,0.31479,0.00000,0.00001,0.68519,0.00002
130.10249,0.49501,0.29463,0.00000,0.00000,0.70536,0.00001
130.20250,0.49500,0.22696,0.00000,0.00000,0.77303,0.00001
130.30251,0.49500,0.27009,0.00000,0.00000,0.72989,0.00001
130.40250,0.49501,0.23638,0.00000,0.00001,0.76361,0.00000
130.50250,0.49500,0.16426,0.00000,0.00000,0.83559,0.00014
130.60249,0.49501,0.30783,0.00000,0.00001,0.69215,0.00002
130.70250,0.49500,0.27123,0.00000,0.00001,0.72875,0.00002
130.80251,0.49500,0.26416,0.00000,0.00000,0.73579,0.00005
130.90250,0.49501,0.24842,0.00000,0.00002,0.75154,0.00002
131.00250,0.49500,0.27801,0.00000,0.00001,0.72196,0.00002
131.10249,0.49501,0.35604,0.00000,0.00003,0.64392,0.00002
131.20250,0.49500,0.21641,0.00000,0.00001,0.78351,0.00007
131.30251,0.49500,0.33577,0.00000,0.00002,0.66419,0.00002
131.40250,0.49501,0.35981,0.00000,0.00003,0.64015,0.00000
131.50250,0.49500,0.30634,0.00000,0.00001,0.69359,0.00007
131.60249,0.49501,0.31172,0.00000,0.00002,0.68821,0.00004
131.70250,0.49500,0.24903,0.00000,0.00002,0.75093,0.00002
131.80251,0.49500,0.25908,0.00000,0.00002,0.74077,0.00013
131.90250,0.49501,0.21379,0.00000,0.00002,0.78617,0.00002
132.00250,0.49500,0.27773,0.00000,0.00001,0.72225,0.00001
132.10249,0.49501,0.28789,0.00000,0.00000,0.71210,0.00002
132.20250,0.49500,0.32995,0.00000,0.00001,0.67004,0.00001
132.30251,0.49500,0.14571,0.00000,0.00000,0.85427,0.00001
132.40250,0.49501,0.25650,0.00000,0.00002,0.74345,0.00003
132.50250,0.49500,0.27758,0.00000,0.00000,0.72241,0.00001
132.60249,0.49501,0.22797,0.00000,0.00001,0.77201,0.00002
132.70250,0.49500,0.29963,0.00000,0.00001,0.70034,0.00002
132.80251,0.49500,0.16696,0.00000,0.00001,0.83300,0.00003
132.90250,0.49501,0.25691,0.00000,0.00005,0.74300,0.00004
133.00250,0.49500,0.18154,0.00000,0.00001,0.81843,0.00002
133.10249,0.49501,0.30252,0.00000,0.00001,0.69745,0.00002
133.20250,0.49500,0.38202,0.00000,0.00001,0.61797,0.00000
133.30251,0.49500,0.31188,0.00000,0.00000,0.68809,0.00002
133.40250,0.49501,0.37121,0.00000,0.00000,0.62876,0.00003
133.50250,0.49500,0.34785,0.00000,0.00001,0.65213,0.00000
133.60249,0.49501,0.34973,0.00000,0.00000,0.65024,0.00002
133.70250,0.49500,0.27597,0.00000,0.00000,0.72402,0.00001
133.80251,0.49500,0.32253,0.00000,0.00000,0.67745,0.00001
133.90250,0.49501,0.30056,0.00000,0.00001,0.69939,0.00004
134.00250,0.49500,0.25862,0.00000,0.00000,0.74132,0.00006
134.10249,0.49501,0.29821,0.00000,0.00003,0.70172,0.00003
134.20250,0.49500,0.25547,0.00000,0.00001,0.74451,0.00002
134.30251,0.49500,0.18887,0.00000,0.00000,0.81106,0.00006
134.40250,0.49501,0.23463,0.00000,0.00001,0.76533,0.00003
134.50250,0.49500,0.23434,0.00000,0.00000,0.76564,0.00003
134.60249,0.49501,0.22767,0.00000,0.00001,0.77230,0.00002
134.70250,0.49500,0.18711,0.00000,0.00000,0.81287,0.00001
134.80251,0.49500,0.19396,0.00000,0.00000,0.80602,0.00002
134.90250,0.49501,0.17061,0.00000,0.00000,0.82935,0.00003
135.00250,0.49500,0.18031,0.00000,0.00001,0.81967,0.00001
135.10249,0.49501,0.22433,0.00000,0.00000,0.77566,0.00001
135.20250,0.49500,0.18775,0.00000,0.00000,0.81208,0.00016
135.30251,0.49500,0.25074,0.00000,0.00001,0.74925,0.00001
135.40250,0.49501,0.30127,0.00000,0.00001,0.69872,0.00000
135.50250,0.49500,0.20934,0.00000,0.00001,0.79061,0.00004
135.60249,0.49501,0.25238,0.00000,0.00001,0.74761,0.00001
135.70250,0.49500,0.22352,0.00000,0.00001,0.77646,0.00001
135.80251,0.49500,0.25402,0.00000,0.00003,0.74592,0.00003
135.90250,0.49501,0.24766,0.00000,0.00004,0.75228,0.00002
136.00250,0.49500,0.28218,0.00000,0.00001,0.71780,0.00002
136.10249,0.49501,0.50140,0.00000,0.00002,0.49856,0.00002
136.20250,0.49500,0.21253,0.00000,0.00001,0.78740,0.00006
136.30251,0.49500,0.38068,0.00000,0.00006,0.61924,0.00002
136.40250,0.49501,0.33752,0.00000,0.00001,0.66246,0.00001
136.50250,0.49500,0.18826,0.00000,0.00001,0.81170,0.00003
136.60249,0.49501,0.27270,0.00000,0.00001,0.72725,0.00004
136.70250,0.49500,0.29224,0.00000,0.00002,0.70774,0.00000
136.80251,0.49500,0.24505,0.00000,0.00001,0.75489,0.00005
136.90250,0.49501,0.35128,0.00000,0.00002,0.64869,0.00001
137.00250,0.49500,0.21887,0.00000,0.00003,0.78109,0.00001
137.10249,0.49501,0.35906,0.00000,0.00003,0.64090,0.00001
137.20250,0.49500,0.20495,0.00000,0.00001,0.79502,0.00003
137.30251,0.49500,0.15644,0.00000,0.00001,0.84354,0.00002
137.40250,0.49501,0.26574,0.00000,0.00000,0.73425,0.00001
137.50250,0.49500,0.25495,0.00000,0.00000,0.74504,0.00001
137.60249,0.49501,0.20577,0.00000,0.00000,0.79422,0.00001
137.70250,0.49500,0.15668,0.00000,0.00000,0.84332,0.00000
137.80251,0.49500,0.29150,0.00000,0.00000,0.70849,0.00001
137.90250,0.49501,0.16657,0.00000,0.00001,0.83340,0.00003
138.00250,0.49500,0.25486,0.00000,0.00001,0.74511,0.00002
138.10249,0.49501,0.15585,0.00000,0.00000,0.84414,0.00001
138.20250,0.49500,0.19043,0.00000,0.00003,0.80953,0.00001
138.30251,0.49500,0.16562,0.00000,0.00001,0.83436,0.00001
138.40250,0.49501,0.15568,0.00000,0.00000,0.84429,0.00003
138.50250,0.49500,0.16387,0.00000,0.00001,0.83612,0.00001
138.60249,0.49501,0.20818,0.00000,0.00001,0.79180,0.00001
138.70250,0.49500,0.20905,0.00000,0.00000,0.79094,0.00001
138.80251,0.49500,0.18784,0.00000,0.00000,0.81213,0.00003
138.90250,0.49501,0.21107,0.00000,0.00000,0.78891,0.00002
139.00250,0.49500,0.16843,0.00000,0.00001,0.83155,0.00001
139.10249,0.49501,0.20533,0.00000,0.00002,0.79464,0.00001
139.20250,0.49500,0.21549,0.00000,0.00001,0.78449,0.00001
139.30251,0.49500,0.15738,0.00000,0.00000,0.84261,0.00001
139.40250,0.49501,0.18468,0.00000,0.00002,0.81530,0.00001
139.50250,0.49500,0.18279,0.00000,0.00000,0.81721,0.00000
139.60249,0.49501,0.19178,0.00000,0.00000,0.80821,0.00001
139.70250,0.49500,0.15028,0.00000,0.00001,0.84970,0.00001
139.80251,0.49500,0.17486,0.00000,0.00000,0.82512,0.00001
139.90250,0.49501,0.18521,0.00000,0.00001,0.81477,0.00001
140.00250,0.49500,0.16954,0.00000,0.00001,0.83043,0.00002
140.10249,0.49501,0.26116,0.00000,0.00000,0.73883,0.00001
140.20250,0.49500,0.21636,0.00000,0.00001,0.78362,0.00001
140.30251,0.49500,0.25981,0.00000,0.00001,0.74017,0.00001
140.40250,0.49501,0.24188,0.00000,0.00002,0.75809,0.00001
140.50250,0.49500,0.27763,0.00000,0.00002,0.72235,0.00001
140.60249,0.49501,0.20854,0.00000,0.00002,0.79143,0.00001
140.70250,0.49500,0.22767,0.00000,0.00001,0.77229,0.00002
140.80251,0.49500,0.21572,0.00000,0.00001,0.78427,0.00001
140.90250,0.49501,0.18700,0.00000,0.00002,0.81297,0.00001
141.00250,0.49500,0.18333,0.00000,0.00001,0.81665,0.00001
141.10249,0.49501,0.15655,0.00000,0.00001,0.84342,0.00001
141.20250,0.49500,0.18976,0.00000,0.00001,0.81022,0.00001
141.30251,0.49500,0.24595,0.00000,0.00001,0.75404,0.00001
141.40250,0.49501,0.21188,0.00000,0.00001,0.78810,0.00001
141.50250,0.49500,0.16557,0.00000,0.00000,0.83440,0.00003
141.60249,0.49501,0.26013,0.00000,0.00001,0.73985,0.00001
141.70250,0.49500,0.20931,0.00000,0.00000,0.79066,0.00002
141.80251,0.49500,0.18386,0.00000,0.00001,0.81612,0.00002
141.90250,0.49501,0.16972,0.00000,0.00000,0.83027,0.00001
142.00250,0.49500,0.19317,0.00000,0.00000,0.80678,0.00004
142.10249,0.49501,0.43245,0.00000,0.00005,0.56749,0.00001
142.20250,0.49500,0.32791,0.00000,0.00003,0.67206,0.00001
142.30251,0.49500,0.27331,0.00000,0.00003,0.72664,0.00003
142.40250,0.49501,0.33394,0.00000,0.00006,0.66599,0.00001
142.50250,0.49500,0.19242,0.00000,0.00004,0.80747,0.00008
142.60249,0.49501,0.28604,0.00000,0.00003,0.71392,0.00001
142.70250,0.49500,0.31246,0.00000,0.00001,0.68750,0.00002
142.80251,0.49500,0.31614,0.00000,0.00002,0.68383,0.00001
142.90250,0.49501,0.22673,0.00000,0.00001,0.77325,0.00001
143.00250,0.49500,0.23211,0.00000,0.00001,0.76786,0.00001
143.10249,0.49501,0.16516,0.00000,0.00000,0.83481,0.00002
143.20250,0.49500,0.26257,0.00000,0.00000,0.73739,0.00004
143.30251,0.49500,0.23776,0.00000,0.00001,0.76223,0.00000
143.40250,0.49501,0.17165,0.00000,0.00000,0.82834,0.00001
143.50250,0.49500,0.24737,0.00000,0.00001,0.75262,0.00000
143.60249,0.49501,0.29566,0.00000,0.00000,0.70432,0.00001
143.70250,0.49500,0.28307,0.00000,0.00000,0.71686,0.00007
143.80251,0.49500,0.23334,0.00000,0.00001,0.76662,0.00003
143.90250,0.49501,0.19125,0.00000,0.00001,0.80873,0.00001
144.00250,0.49500,0.20434,0.00000,0.00002,0.79562,0.00002
144.10249,0.49501,0.27051,0.00000,0.00001,0.72942,0.00006
144.20250,0.49500,0.22435,0.00000,0.00001,0.77560,0.00004
144.30251,0.49500,0.22129,0.00000,0.00002,0.77866,0.00004
144.40250,0.49501,0.34816,0.00000,0.00001,0.65181,0.00002
144.50250,0.49500,0.28502,0.00000,0.00002,0.71495,0.00001
144.60249,0.49501,0.22027,0.00000,0.00002,0.77970,0.00001
144.70250,0.49500,0.32350,0.00000,0.00002,0.67648,0.00000
144.80251,0.49500,0.25092,0.00000,0.00002,0.74905,0.00001
144.90250,0.49501,0.20410,0.00000,0.00001,0.79587,0.00002
145.00250,0.49500,0.22865,0.00000,0.00001,0.77133,0.00001
145.10249,0.49501,0.20747,0.00000,0.00001,0.79251,0.00001
145.20250,0.49500,0.16188,0.00000,0.00000,0.83809,0.00003
145.30251,0.49500,0.22288,0.00000,0.00001,0.77710,0.00000
145.40250,0.49501,0.23674,0.00000,0.00001,0.76325,0.00001
145.50250,0.49500,0.18663,0.00000,0.00000,0.81334,0.00003
145.60249,0.49501,0.16395,0.00000,0.00000,0.83604,0.00001
145.70250,0.49500,0.21535,0.00000,0.00001,0.78463,0.00001
145.80251,0.49500,0.22488,0.00000,0.00001,0.77511,0.00000
145.90250,0.49501,0.16783,0.00000,0.00000,0.83215,0.00002
146.00250,0.49500,0.25793,0.00000,0.00005,0.74200,0.00001
146.10249,0.49501,0.16031,0.00000,0.00000,0.83965,0.00003
146.20250,0.49500,0.21145,0.00000,0.00003,0.78848,0.00005
146.30251,0.49500,0.18871,0.00000,0.00001,0.81127,0.00001
146.40250,0.49501,0.28014,0.00000,0.00001,0.71985,0.00001
146.50250,0.49500,0.16117,0.00000,0.00000,0.83879,0.00004
146.60249,0.49501,0.32484,0.00000,0.00000,0.67514,0.00002
146.70250,0.49500,0.34444,0.00000,0.00001,0.65555,0.00001
146.80251,0.49500,0.21892,0.00000,0.00000,0.78098,0.00010
146.90250,0.49501,0.26467,0.00000,0.00000,0.73532,0.00000
147.00250,0.49500,0.19127,0.00000,0.00000,0.80873,0.00000
147.10249,0.49501,0.22241,0.00000,0.00001,0.77757,0.00002
147.20250,0.49500,0.20737,0.00000,0.00000,0.79262,0.00001
147.30251,0.49500,0.22692,0.00000,0.00002,0.77305,0.00001
147.40250,0.49501,0.13487,0.00000,0.00000,0.86511,0.00001
147.50250,0.49500,0.21696,0.00000,0.00001,0.78303,0.00000
147.60249,0.49501,0.19365,0.00000,0.00000,0.80634,0.00001
147.70250,0.49500,0.18385,0.00000,0.00000,0.81614,0.00001
147.80251,0.49500,0.23222,0.00000,0.00001,0.76776,0.00001
147.90250,0.49501,0.20086,0.00000,0.00001,0.79911,0.00002
148.00250,0.49500,0.21094,0.00000,0.00001,0.78905,0.00001
148.10249,0.49501,0.22540,0.00000,0.00001,0.77458,0.00001
148.20250,0.49500,0.19021,0.00000,0.00001,0.80977,0.00001
148.30251,0.49500,0.33055,0.00000,0.00003,0.66941,0.00001
148.40250,0.49501,0.36175,0.00000,0.00000,0.63824,0.00001
148.50250,0.49500,0.29926,0.00000,0.00002,0.70071,0.00001
148.60249,0.49501,0.36263,0.00000,0.00003,0.63730,0.00004
148.70250,0.49500,0.22758,0.00000,0.00002,0.77238,0.00002
148.80251,0.49500,0.15140,0.00000,0.00001,0.84858,0.00001
148.90250,0.49501,0.19562,0.00000,0.00000,0.80436,0.00002
149.00250,0.49500,0.20899,0.00000,0.00001,0.79099,0.00001
149.10249,0.49501,0.17047,0.00000,0.00000,0.82950,0.00002
149.20250,0.49500,0.22760,0.00000,0.00000,0.77239,0.00001
149.30251,0.49500,0.16019,0.00000,0.00000,0.83978,0.00002
149.40250,0.49501,0.25006,0.00000,0.00001,0.74993,0.00000
149.50250,0.49500,0.24337,0.00000,0.00000,0.75663,0.00000
149.60249,0.49501,0.22551,0.00000,0.00001,0.77445,0.00003
149.70250,0.49500,0.23910,0.00000,0.00002,0.76087,0.00001
149.80251,0.49500,0.19738,0.00000,0.00002,0.80258,0.00002
149.90250,0.49501,0.29572,0.00000,0.00000,0.70426,0.00002
150.00250,0.49500,0.29004,0.00000,0.00001,0.70994,0.00002
150.10249,0.49501,0.32946,0.00000,0.00000,0.67048,0.00005
150.20250,0.49500,0.31731,0.00000,0.00000,0.68266,0.00002
150.30251,0.49500,0.19665,0.00000,0.00002,0.80330,0.00004
150.40250,0.49501,0.22451,0.00000,0.00001,0.77544,0.00003
150.50250,0.49500,0.23150,0.00000,0.00001,0.76848,0.00001
150.60249,0.49501,0.26095,0.00000,0.00001,0.73903,0.00001
150.70250,0.49500,0.27086,0.00000,0.00000,0.72912,0.00002
150.80251,0.49500,0.25087,0.00000,0.00001,0.74911,0.00001
150.90250,0.49501,0.24736,0.00000,0.00002,0.75259,0.00002
151.00250,0.49500,0.28458,0.00000,0.00001,0.71539,0.00001
151.10249,0.49501,0.18776,0.00000,0.00001,0.81221,0.00002
151.20250,0.49500,0.23509,0.00000,0.00001,0.76489,0.00002
151.30251,0.49500,0.20064,0.00000,0.00001,0.79933,0.00002
151.40250,0.49501,0.24060,0.00000,0.00001,0.75937,0.00002
151.50250,0.49500,0.35636,0.00000,0.00001,0.64363,0.00000
151.60249,0.49501,0.16971,0.00000,0.00000,0.83028,0.00001
151.70250,0.49500,0.34631,0.00000,0.00001,0.65368,0.00000
151.80251,0.49500,0.22237,0.00000,0.00000,0.77760,0.00002
151.90250,0.49501,0.22961,0.00000,0.00003,0.77035,0.00001
152.00250,0.49500,0.26742,0.00000,0.00001,0.73257,0.00000
152.10249,0.49501,0.21879,0.00000,0.00000,0.78116,0.00004
152.20250,0.49500,0.17966,0.00000,0.00001,0.82032,0.00001
152.30251,0.49500,0.23008,0.00000,0.00000,0.76990,0.00001
152.40250,0.49501,0.16850,0.00000,0.00001,0.83149,0.00001
152.50250,0.49500,0.28646,0.00000,0.00001,0.71353,0.00000
152.60249,0.49501,0.17661,0.00000,0.00000,0.82337,0.00001
152.70250,0.49500,0.17270,0.00000,0.00000,0.82729,0.00000
152.80251,0.49500,0.26108,0.00000,0.00001,0.73890,0.00001
152.90250,0.49501,0.15377,0.00000,0.00000,0.84617,0.00006
153.00250,0.49500,0.23381,0.00000,0.00000,0.76614,0.00004
153.10249,0.49501,0.31499,0.00000,0.00000,0.68500,0.00001
153.20250,0.49500,0.25283,0.00000,0.00001,0.74714,0.00002
153.30251,0.49500,0.17819,0.00000,0.00000,0.82179,0.00001
153.40250,0.49501,0.21939,0.00000,0.00001,0.78059,0.00001
153.50250,0.49500,0.23172,0.00000,0.00000,0.76825,0.00003
153.60249,0.49501,0.23115,0.00000,0.00001,0.76881,0.00003
153.70250,0.49500,0.35474,0.00000,0.00001,0.64525,0.00000
153.80251,0.49500,0.40931,0.00000,0.00000,0.59068,0.00000
153.90250,0.49501,0.26676,0.00000,0.00001,0.73322,0.00001
154.00250,0.49500,0.25963,0.00000,0.00000,0.74036,0.00001
154.10249,0.49501,0.39738,0.00000,0.00004,0.60256,0.00002
154.20250,0.49500,0.53984,0.00000,0.00001,0.46012,0.00003
154.30251,0.49500,0.41116,0.00000,0.00001,0.58878,0.00004
154.40250,0.49501,0.36308,0.00000,0.00001,0.63689,0.00002
154.50250,0.49500,0.47396,0.00000,0.00004,0.52596,0.00004
154.60249,0.49501,0.97188,0.00000,0.00000,0.02812,0.00000
154.70250,0.49500,0.63417,0.00000,0.00000,0.36575,0.00008
154.80251,0.49500,0.83099,0.00000,0.00001,0.16897,0.00003
154.90250,0.49501,0.59569,0.00000,0.00025,0.40405,0.00001
155.00250,0.49500,0.67165,0.00000,0.00072,0.32762,0.00002
155.10249,0.49501,0.95325,0.00000,0.00000,0.04668,0.00008
155.20250,0.49500,0.52192,0.00000,0.00017,0.47788,0.00003
155.30251,0.49500,0.89307,0.00000,0.00044,0.10518,0.00132
155.40250,0.49501,0.96472,0.00000,0.00099,0.03429,0.00000
155.50250,0.49500,0.98711,0.00000,0.00014,0.01273,0.00002
155.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.10249,0.49501,0.99995,0.00000,0.00000,0.00000,0.00005
156.20250,0.49500,0.95684,0.00000,0.04314,0.00002,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.90250,0.49501,0.99733,0.00003,0.00000,0.00000,0.00264
157.00250,0.49500,0.92356,0.07644,0.00000,0.00000,0.00000
157.10249,0.49501,0.96229,0.03771,0.00000,0.00000,0.00000
157.20250,0.49500,0.03537,0.96463,0.00000,0.00000,0.00000
157.30251,0.49500,0.93172,0.06828,0.00000,0.00000,0.00000
157.40250,0.49501,0.23148,0.76852,0.00000,0.00000,0.00000
157.50250,0.49500,0.47749,0.52251,0.00000,0.00000,0.00000
157.60249,0.49501,0.44759,0.55241,0.00000,0.00000,0.00000
157.70250,0.49500,0.10812,0.89188,0.00000,0.00000,0.00000
157.80251,0.49500,0.72709,0.27291,0.00000,0.00000,0.00000
157.90250,0.49501,0.03196,0.96804,0.00000,0.00000,0.00000
158.00250,0.49500,0.02598,0.97402,0.00000,0.00000,0.00000
158.10249,0.49501,0.01041,0.98959,0.00000,0.00000,0.00000
158.20250,0.49500,0.04584,0.95415,0.00000,0.00000,0.00001
158.30251,0.49500,0.07706,0.92293,0.00000,0.00000,0.00000
158.40250,0.49501,0.01995,0.98004,0.00000,0.00000,0.00001
158.50250,0.49500,0.02253,0.97747,0.00000,0.00000,0.00000
158.60249,0.49501,0.00881,0.99119,0.00000,0.00000,0.00000
158.70250,0.49500,0.00594,0.99406,0.00000,0.00000,0.00000
158.80251,0.49500,0.00696,0.99304,0.00000,0.00000,0.00000
158.90250,0.49501,0.00690,0.99310,0.00000,0.00000,0.00000
