Time,(unlabeled),table,empty_box,Duration
99.9025,1.0,0.0,0.0,0.5
99.9975,1.0,0.0,0.0,0.5
100.0025,1.0,0.0,0.0,0.49
100.0975,1.0,0.0,0.0,0.49
100.1025,1.0,0.0,0.0,0.5
100.1975,1.0,0.0,0.0,0.5
100.2025,1.0,0.0,0.0,0.5
100.2975,1.0,0.0,0.0,0.5
100.3025,1.0,0.0,0.0,0.5
100.3975,1.0,0.0,0.0,0.5
100.4025,1.0,0.0,0.0,0.5
100.4975,1.0,0.0,0.0,0.5
100.5025,1.0,0.0,0.0,0.49
100.5975,1.0,0.0,0.0,0.49
100.6025,1.0,0.0,0.0,0.5
100.6975,1.0,0.0,0.0,0.5
100.7025,1.0,0.0,0.0,0.5
100.7975,1.0,0.0,0.0,0.5
100.8025,1.0,0.0,0.0,0.5
100.8975,1.0,0.0,0.0,0.5
100.9025,1.0,0.0,0.0,0.5
100.9975,1.0,0.0,0.0,0.5
101.0025,1.0,0.0,0.0,0.49
101.0975,1.0,0.0,0.0,0.49
101.1025,1.0,0.0,0.0,0.5
101.1975,1.0,0.0,0.0,0.5
101.2025,1.0,0.0,0.0,0.5
101.2975,1.0,0.0,0.0,0.5
101.3025,1.0,0.0,0.0,0.5
101.3975,1.0,0.0,0.0,0.5
101.4025,1.0,0.0,0.0,0.5
101.4975,1.0,0.0,0.0,0.5
101.5025,1.0,0.0,0.0,0.49
101.5975,1.0,0.0,0.0,0.49
101.6025,1.0,0.0,0.0,0.5
101.6975,1.0,0.0,0.0,0.5
101.7025,1.0,0.0,0.0,0.5
101.7975,1.0,0.0,0.0,0.5
101.8025,1.0,0.0,0.0,0.5
101.8975,1.0,0.0,0.0,0.5
101.9025,1.0,0.0,0.0,0.5
101.9975,1.0,0.0,0.0,0.5
102.0025,1.0,0.0,0.0,0.49
102.0975,1.0,0.0,0.0,0.49
102.1025,1.0,0.0,0.0,0.5
102.1975,1.0,0.0,0.0,0.5
102.2025,1.0,0.0,0.0,0.5
102.2975,1.0,0.0,0.0,0.5
102.3025,1.0,0.0,0.0,0.5
102.3975,1.0,0.0,0.0,0.5
102.4025,1.0,0.0,0.0,0.5
102.4975,1.0,0.0,0.0,0.5
102.5025,1.0,0.0,0.0,0.49
102.5975,1.0,0.0,0.0,0.49
102.6025,1.0,0.0,0.0,0.5
102.6975,1.0,0.0,0.0,0.5
102.7025,1.0,0.0,0.0,0.5
102.7975,1.0,0.0,0.0,0.5
102.8025,1.0,0.0,0.0,0.5
102.8975,1.0,0.0,0.0,0.5
102.9025,1.0,0.0,0.0,0.5
102.9975,1.0,0.0,0.0,0.5
103.0025,1.0,0.0,0.0,0.49
103.0975,1.0,0.0,0.0,0.49
103.1025,1.0,0.0,0.0,0.5
103.1975,1.0,0.0,0.0,0.5
103.2025,1.0,0.0,0.0,0.5
103.2975,1.0,0.0,0.0,0.5
103.3025,1.0,0.0,0.0,0.5
103.3975,1.0,0.0,0.0,0.5
103.4025,1.0,0.0,0.0,0.5
103.4975,1.0,0.0,0.0,0.5
103.5025,1.0,0.0,0.0,0.49
103.5975,1.0,0.0,0.0,0.49
103.6025,1.0,0.0,0.0,0.5
103.6975,1.0,0.0,0.0,0.5
103.7025,1.0,0.0,0.0,0.5
103.7975,1.0,0.0,0.0,0.5
103.8025,1.0,0.0,0.0,0.5
103.8975,1.0,0.0,0.0,0.5
103.9025,1.0,0.0,0.0,0.5
103.9975,1.0,0.0,0.0,0.5
104.0025,1.0,0.0,0.0,0.49
104.0975,1.0,0.0,0.0,0.49
104.1025,1.0,0.0,0.0,0.5
104.1975,1.0,0.0,0.0,0.5
104.2025,1.0,0.0,0.0,0.5
104.2975,1.0,0.0,0.0,0.5
104.3025,1.0,0.0,0.0,0.5
104.3975,1.0,0.0,0.0,0.5
104.4025,1.0,0.0,0.0,0.5
104.4975,1.0,0.0,0.0,0.5
104.5025,1.0,0.0,0.0,0.49
104.5975,1.0,0.0,0.0,0.49
104.6025,1.0,0.0,0.0,0.5
104.6975,1.0,0.0,0.0,0.5
104.7025,1.0,0.0,0.0,0.5
104.7975,1.0,0.0,0.0,0.5
104.8025,1.0,0.0,0.0,0.5
104.8975,1.0,0.0,0.0,0.5
104.9025,1.0,0.0,0.0,0.5
104.9975,1.0,0.0,0.0,0.5
105.0025,1.0,0.0,0.0,0.49
105.0975,1.0,0.0,0.0,0.49
105.1025,1.0,0.0,0.0,0.5
105.1975,1.0,0.0,0.0,0.5
105.2025,1.0,0.0,0.0,0.5
105.2975,1.0,0.0,0.0,0.5
105.3025,1.0,0.0,0.0,0.5
105.3975,1.0,0.0,0.0,0.5
105.4025,1.0,0.0,0.0,0.5
105.4975,1.0,0.0,0.0,0.5
105.5025,1.0,0.0,0.0,0.49
105.5975,1.0,0.0,0.0,0.49
105.6025,1.0,0.0,0.0,0.5
105.6975,1.0,0.0,0.0,0.5
105.7025,1.0,0.0,0.0,0.5
105.7975,1.0,0.0,0.0,0.5
105.8025,1.0,0.0,0.0,0.5
105.8975,1.0,0.0,0.0,0.5
105.9025,1.0,0.0,0.0,0.5
105.9975,1.0,0.0,0.0,0.5
106.0025,1.0,0.0,0.0,0.49
106.0975,1.0,0.0,0.0,0.49
106.1025,1.0,0.0,0.0,0.5
106.1975,1.0,0.0,0.0,0.5
106.2025,1.0,0.0,0.0,0.5
106.2975,1.0,0.0,0.0,0.5
106.3025,1.0,0.0,0.0,0.5
106.3975,1.0,0.0,0.0,0.5
106.4025,1.0,0.0,0.0,0.5
106.4975,1.0,0.0,0.0,0.5
106.5025,1.0,0.0,0.0,0.49
106.5975,1.0,0.0,0.0,0.49
106.6025,1.0,0.0,0.0,0.5
106.6975,1.0,0.0,0.0,0.5
106.7025,1.0,0.0,0.0,0.5
106.7975,1.0,0.0,0.0,0.5
106.8025,1.0,0.0,0.0,0.5
106.8975,1.0,0.0,0.0,0.5
106.9025,1.0,0.0,0.0,0.5
106.9975,1.0,0.0,0.0,0.5
107.0025,1.0,0.0,0.0,0.49
107.0975,1.0,0.0,0.0,0.49
107.1025,1.0,0.0,0.0,0.5
107.1975,1.0,0.0,0.0,0.5
107.2025,1.0,0.0,0.0,0.5
107.2975,1.0,0.0,0.0,0.5
107.3025,1.0,0.0,0.0,0.5
107.3975,1.0,0.0,0.0,0.5
107.4025,1.0,0.0,0.0,0.5
107.4975,1.0,0.0,0.0,0.5
107.5025,1.0,0.0,0.0,0.49
107.5975,1.0,0.0,0.0,0.49
107.6025,1.0,0.0,0.0,0.5
107.6975,1.0,0.0,0.0,0.5
107.7025,1.0,0.0,0.0,0.5
107.7975,1.0,0.0,0.0,0.5
107.8025,1.0,0.0,0.0,0.5
107.8975,1.0,0.0,0.0,0.5
107.9025,1.0,0.0,0.0,0.5
107.9975,1.0,0.0,0.0,0.5
108.0025,1.0,0.0,0.0,0.49
108.0975,1.0,0.0,0.0,0.49
108.1025,1.0,0.0,0.0,0.5
108.1975,1.0,0.0,0.0,0.5
108.2025,1.0,0.0,0.0,0.5
108.2975,1.0,0.0,0.0,0.5
108.3025,1.0,0.0,0.0,0.5
108.3975,1.0,0.0,0.0,0.5
108.4025,1.0,0.0,0.0,0.5
108.4975,1.0,0.0,0.0,0.5
108.5025,1.0,0.0,0.0,0.49
108.5975,1.0,0.0,0.0,0.49
108.6025,1.0,0.0,0.0,0.5
108.6975,1.0,0.0,0.0,0.5
108.7025,1.0,0.0,0.0,0.5
108.7975,1.0,0.0,0.0,0.5
108.8025,1.0,0.0,0.0,0.5
108.8975,1.0,0.0,0.0,0.5
108.9025,1.0,0.0,0.0,0.5
108.9975,1.0,0.0,0.0,0.5
109.0025,1.0,0.0,0.0,0.49
109.0975,1.0,0.0,0.0,0.49
109.1025,1.0,0.0,0.0,0.5
109.1975,1.0,0.0,0.0,0.5
109.2025,1.0,0.0,0.0,0.5
109.2975,1.0,0.0,0.0,0.5
109.3025,1.0,0.0,0.0,0.5
109.3975,1.0,0.0,0.0,0.5
109.4025,1.0,0.0,0.0,0.5
109.4975,1.0,0.0,0.0,0.5
109.5025,1.0,0.0,0.0,0.49
109.5975,1.0,0.0,0.0,0.49
109.6025,1.0,0.0,0.0,0.5
109.6975,1.0,0.0,0.0,0.5
109.7025,1.0,0.0,0.0,0.5
109.7975,1.0,0.0,0.0,0.5
109.8025,1.0,0.0,0.0,0.5
109.8975,1.0,0.0,0.0,0.5
109.9025,1.0,0.0,0.0,0.5
109.9975,1.0,0.0,0.0,0.5
110.0025,1.0,0.0,0.0,0.49
110.0975,1.0,0.0,0.0,0.49
110.1025,1.0,0.0,0.0,0.5
110.1975,1.0,0.0,0.0,0.5
110.2025,1.0,0.0,0.0,0.5
110.2975,1.0,0.0,0.0,0.5
110.3025,1.0,0.0,0.0,0.5
110.3975,1.0,0.0,0.0,0.5
110.4025,1.0,0.0,0.0,0.5
110.4975,1.0,0.0,0.0,0.5
110.5025,1.0,0.0,0.0,0.49
110.5975,1.0,0.0,0.0,0.49
110.6025,1.0,0.0,0.0,0.5
110.6975,1.0,0.0,0.0,0.5
110.7025,1.0,0.0,0.0,0.5
110.7975,1.0,0.0,0.0,0.5
110.8025,1.0,0.0,0.0,0.5
110.8975,1.0,0.0,0.0,0.5
110.9025,1.0,0.0,0.0,0.5
110.9975,1.0,0.0,0.0,0.5
111.0025,1.0,0.0,0.0,0.49
111.0975,1.0,0.0,0.0,0.49
111.1025,1.0,0.0,0.0,0.5
111.1975,1.0,0.0,0.0,0.5
111.2025,1.0,0.0,0.0,0.5
111.2975,1.0,0.0,0.0,0.5
111.3025,1.0,0.0,0.0,0.5
111.3975,1.0,0.0,0.0,0.5
111.4025,1.0,0.0,0.0,0.5
111.4975,1.0,0.0,0.0,0.5
111.5025,1.0,0.0,0.0,0.49
111.5975,1.0,0.0,0.0,0.49
111.6025,1.0,0.0,0.0,0.5
111.6975,1.0,0.0,0.0,0.5
111.7025,1.0,0.0,0.0,0.5
111.7975,1.0,0.0,0.0,0.5
111.8025,1.0,0.0,0.0,0.5
111.8975,1.0,0.0,0.0,0.5
111.9025,1.0,0.0,0.0,0.5
111.9975,1.0,0.0,0.0,0.5
112.0025,1.0,0.0,0.0,0.49
112.0975,1.0,0.0,0.0,0.49
112.1025,1.0,0.0,0.0,0.5
112.1975,1.0,0.0,0.0,0.5
112.2025,1.0,0.0,0.0,0.5
112.2975,1.0,0.0,0.0,0.5
112.3025,1.0,0.0,0.0,0.5
112.3975,1.0,0.0,0.0,0.5
112.4025,1.0,0.0,0.0,0.5
112.4975,1.0,0.0,0.0,0.5
112.5025,1.0,0.0,0.0,0.49
112.5975,1.0,0.0,0.0,0.49
112.6025,1.0,0.0,0.0,0.5
112.6975,1.0,0.0,0.0,0.5
112.7025,1.0,0.0,0.0,0.5
112.7975,1.0,0.0,0.0,0.5
112.8025,1.0,0.0,0.0,0.5
112.8975,1.0,0.0,0.0,0.5
112.9025,1.0,0.0,0.0,0.5
112.9975,1.0,0.0,0.0,0.5
113.0025,1.0,0.0,0.0,0.49
113.0975,1.0,0.0,0.0,0.49
113.1025,1.0,0.0,0.0,0.5
113.1975,1.0,0.0,0.0,0.5
113.2025,1.0,0.0,0.0,0.5
113.2975,1.0,0.0,0.0,0.5
113.3025,1.0,0.0,0.0,0.5
113.3975,1.0,0.0,0.0,0.5
113.4025,1.0,0.0,0.0,0.5
113.4975,1.0,0.0,0.0,0.5
113.5025,1.0,0.0,0.0,0.49
113.5975,1.0,0.0,0.0,0.49
113.6025,1.0,0.0,0.0,0.5
113.6975,1.0,0.0,0.0,0.5
113.7025,1.0,0.0,0.0,0.5
113.7975,1.0,0.0,0.0,0.5
113.8025,1.0,0.0,0.0,0.5
113.8975,1.0,0.0,0.0,0.5
113.9025,1.0,0.0,0.0,0.5
113.9975,1.0,0.0,0.0,0.5
114.0025,1.0,0.0,0.0,0.49
114.0975,1.0,0.0,0.0,0.49
114.1025,1.0,0.0,0.0,0.5
114.1975,1.0,0.0,0.0,0.5
114.2025,1.0,0.0,0.0,0.5
114.2975,1.0,0.0,0.0,0.5
114.3025,1.0,0.0,0.0,0.5
114.3975,1.0,0.0,0.0,0.5
114.4025,1.0,0.0,0.0,0.5
114.4975,1.0,0.0,0.0,0.5
114.5025,1.0,0.0,0.0,0.49
114.5975,1.0,0.0,0.0,0.49
114.6025,1.0,0.0,0.0,0.5
114.6975,1.0,0.0,0.0,0.5
114.7025,1.0,0.0,0.0,0.5
114.7975,1.0,0.0,0.0,0.5
114.8025,1.0,0.0,0.0,0.5
114.8975,1.0,0.0,0.0,0.5
114.9025,1.0,0.0,0.0,0.5
114.9975,1.0,0.0,0.0,0.5
115.0025,1.0,0.0,0.0,0.49
115.0975,1.0,0.0,0.0,0.49
115.1025,1.0,0.0,0.0,0.5
115.1975,1.0,0.0,0.0,0.5
115.2025,1.0,0.0,0.0,0.5
115.2975,1.0,0.0,0.0,0.5
115.3025,1.0,0.0,0.0,0.5
115.3975,1.0,0.0,0.0,0.5
115.4025,1.0,0.0,0.0,0.5
115.4975,1.0,0.0,0.0,0.5
115.5025,1.0,0.0,0.0,0.49
115.5975,1.0,0.0,0.0,0.49
115.6025,1.0,0.0,0.0,0.5
115.6975,1.0,0.0,0.0,0.5
115.7025,1.0,0.0,0.0,0.5
115.7975,1.0,0.0,0.0,0.5
115.8025,1.0,0.0,0.0,0.5
115.8975,1.0,0.0,0.0,0.5
115.9025,1.0,0.0,0.0,0.5
115.9975,1.0,0.0,0.0,0.5
116.0025,1.0,0.0,0.0,0.49
116.0975,1.0,0.0,0.0,0.49
116.1025,1.0,0.0,0.0,0.5
116.1975,1.0,0.0,0.0,0.5
116.2025,1.0,0.0,0.0,0.5
116.2975,1.0,0.0,0.0,0.5
116.3025,1.0,0.0,0.0,0.5
116.3975,1.0,0.0,0.0,0.5
116.4025,1.0,0.0,0.0,0.5
116.4975,1.0,0.0,0.0,0.5
116.5025,1.0,0.0,0.0,0.49
116.5975,1.0,0.0,0.0,0.49
116.6025,1.0,0.0,0.0,0.5
116.6975,1.0,0.0,0.0,0.5
116.7025,1.0,0.0,0.0,0.5
116.7975,1.0,0.0,0.0,0.5
116.8025,1.0,0.0,0.0,0.5
116.8975,1.0,0.0,0.0,0.5
116.9025,1.0,0.0,0.0,0.5
116.9975,1.0,0.0,0.0,0.5
117.0025,1.0,0.0,0.0,0.49
117.0975,1.0,0.0,0.0,0.49
117.1025,1.0,0.0,0.0,0.5
117.1975,1.0,0.0,0.0,0.5
117.2025,1.0,0.0,0.0,0.5
117.2975,1.0,0.0,0.0,0.5
117.3025,1.0,0.0,0.0,0.5
117.3975,1.0,0.0,0.0,0.5
117.4025,1.0,0.0,0.0,0.5
117.4975,1.0,0.0,0.0,0.5
117.5025,1.0,0.0,0.0,0.49
117.5975,1.0,0.0,0.0,0.49
117.6025,1.0,0.0,0.0,0.5
117.6975,1.0,0.0,0.0,0.5
117.7025,1.0,0.0,0.0,0.5
117.7975,1.0,0.0,0.0,0.5
117.8025,1.0,0.0,0.0,0.5
117.8975,1.0,0.0,0.0,0.5
117.9025,1.0,0.0,0.0,0.5
117.9975,1.0,0.0,0.0,0.5
118.0025,1.0,0.0,0.0,0.49
118.0975,1.0,0.0,0.0,0.49
118.1025,1.0,0.0,0.0,0.5
118.1975,1.0,0.0,0.0,0.5
118.2025,1.0,0.0,0.0,0.5
118.2975,1.0,0.0,0.0,0.5
118.3025,1.0,0.0,0.0,0.5
118.3975,1.0,0.0,0.0,0.5
118.4025,1.0,0.0,0.0,0.5
118.4975,1.0,0.0,0.0,0.5
118.5025,1.0,0.0,0.0,0.49
118.5975,1.0,0.0,0.0,0.49
118.6025,1.0,0.0,0.0,0.5
118.6975,1.0,0.0,0.0,0.5
118.7025,1.0,0.0,0.0,0.5
118.7975,1.0,0.0,0.0,0.5
118.8025,1.0,0.0,0.0,0.5
118.8975,1.0,0.0,0.0,0.5
118.9025,1.0,0.0,0.0,0.5
118.9975,1.0,0.0,0.0,0.5
119.0025,1.0,0.0,0.0,0.49
119.0975,1.0,0.0,0.0,0.49
119.1025,1.0,0.0,0.0,0.5
119.1975,1.0,0.0,0.0,0.5
119.2025,1.0,0.0,0.0,0.5
119.2975,1.0,0.0,0.0,0.5
119.3025,1.0,0.0,0.0,0.5
119.3975,1.0,0.0,0.0,0.5
119.4025,1.0,0.0,0.0,0.5
119.4975,1.0,0.0,0.0,0.5
119.5025,1.0,0.0,0.0,0.49
119.5975,1.0,0.0,0.0,0.49
119.6025,1.0,0.0,0.0,0.5
119.6975,1.0,0.0,0.0,0.5
119.7025,1.0,0.0,0.0,0.5
119.7975,1.0,0.0,0.0,0.5
119.8025,1.0,0.0,0.0,0.5
119.8975,1.0,0.0,0.0,0.5
119.9025,1.0,0.0,0.0,0.5
119.9975,1.0,0.0,0.0,0.5
120.0025,1.0,0.0,0.0,0.49
120.0975,1.0,0.0,0.0,0.49
120.1025,1.0,0.0,0.0,0.5
120.1975,1.0,0.0,0.0,0.5
120.2025,1.0,0.0,0.0,0.5
120.2975,1.0,0.0,0.0,0.5
120.3025,1.0,0.0,0.0,0.5
120.3975,1.0,0.0,0.0,0.5
120.4025,1.0,0.0,0.0,0.5
120.4975,1.0,0.0,0.0,0.5
120.5025,1.0,0.0,0.0,0.49
120.5975,1.0,0.0,0.0,0.49
120.6025,1.0,0.0,0.0,0.5
120.6975,1.0,0.0,0.0,0.5
120.7025,1.0,0.0,0.0,0.5
120.7975,1.0,0.0,0.0,0.5
120.8025,1.0,0.0,0.0,0.5
120.8975,1.0,0.0,0.0,0.5
120.9025,1.0,0.0,0.0,0.5
120.9975,1.0,0.0,0.0,0.5
121.0025,1.0,0.0,0.0,0.49
121.0975,1.0,0.0,0.0,0.49
121.1025,1.0,0.0,0.0,0.5
121.1975,1.0,0.0,0.0,0.5
121.2025,1.0,0.0,0.0,0.5
121.2975,1.0,0.0,0.0,0.5
121.3025,1.0,0.0,0.0,0.5
121.3975,1.0,0.0,0.0,0.5
121.4025,1.0,0.0,0.0,0.5
121.4975,1.0,0.0,0.0,0.5
121.5025,1.0,0.0,0.0,0.49
121.5975,1.0,0.0,0.0,0.49
121.6025,1.0,0.0,0.0,0.5
121.6975,1.0,0.0,0.0,0.5
121.7025,1.0,0.0,0.0,0.5
121.7975,1.0,0.0,0.0,0.5
121.8025,1.0,0.0,0.0,0.5
121.8975,1.0,0.0,0.0,0.5
121.9025,1.0,0.0,0.0,0.5
121.9975,1.0,0.0,0.0,0.5
122.0025,1.0,0.0,0.0,0.49
122.0975,1.0,0.0,0.0,0.49
122.1025,1.0,0.0,0.0,0.5
122.1975,1.0,0.0,0.0,0.5
122.2025,1.0,0.0,0.0,0.5
122.2975,1.0,0.0,0.0,0.5
122.3025,1.0,0.0,0.0,0.5
122.3975,1.0,0.0,0.0,0.5
122.4025,1.0,0.0,0.0,0.5
122.4975,1.0,0.0,0.0,0.5
122.5025,1.0,0.0,0.0,0.49
122.5975,1.0,0.0,0.0,0.49
122.6025,1.0,0.0,0.0,0.5
122.6975,1.0,0.0,0.0,0.5
122.7025,1.0,0.0,0.0,0.5
122.7975,1.0,0.0,0.0,0.5
122.8025,1.0,0.0,0.0,0.5
122.8975,1.0,0.0,0.0,0.5
122.9025,1.0,0.0,0.0,0.5
122.9975,1.0,0.0,0.0,0.5
123.0025,1.0,0.0,0.0,0.49
123.0975,1.0,0.0,0.0,0.49
123.1025,1.0,0.0,0.0,0.5
123.1975,1.0,0.0,0.0,0.5
123.2025,1.0,0.0,0.0,0.5
123.2975,1.0,0.0,0.0,0.5
123.3025,1.0,0.0,0.0,0.5
123.3975,1.0,0.0,0.0,0.5
123.4025,1.0,0.0,0.0,0.5
123.4975,1.0,0.0,0.0,0.5
123.5025,1.0,0.0,0.0,0.49
123.5975,1.0,0.0,0.0,0.49
123.6025,1.0,0.0,0.0,0.5
123.6975,1.0,0.0,0.0,0.5
123.7025,1.0,0.0,0.0,0.5
123.7975,1.0,0.0,0.0,0.5
123.8025,1.0,0.0,0.0,0.5
123.8975,1.0,0.0,0.0,0.5
123.9025,1.0,0.0,0.0,0.5
123.9975,1.0,0.0,0.0,0.5
124.0025,1.0,0.0,0.0,0.49
124.0975,1.0,0.0,0.0,0.49
124.1025,1.0,0.0,0.0,0.5
124.1975,1.0,0.0,0.0,0.5
124.2025,1.0,0.0,0.0,0.5
124.2975,1.0,0.0,0.0,0.5
124.3025,1.0,0.0,0.0,0.5
124.3975,1.0,0.0,0.0,0.5
124.4025,1.0,0.0,0.0,0.5
124.4975,1.0,0.0,0.0,0.5
124.5025,1.0,0.0,0.0,0.49
124.5975,1.0,0.0,0.0,0.49
124.6025,1.0,0.0,0.0,0.5
124.6975,1.0,0.0,0.0,0.5
124.7025,1.0,0.0,0.0,0.5
124.7975,1.0,0.0,0.0,0.5
124.8025,1.0,0.0,0.0,0.5
124.8975,1.0,0.0,0.0,0.5
124.9025,1.0,0.0,0.0,0.5
124.9975,1.0,0.0,0.0,0.5
125.0025,1.0,0.0,0.0,0.49
125.0975,1.0,0.0,0.0,0.49
125.1025,1.0,0.0,0.0,0.5
125.1975,1.0,0.0,0.0,0.5
125.2025,1.0,0.0,0.0,0.5
125.2975,1.0,0.0,0.0,0.5
125.3025,1.0,0.0,0.0,0.5
125.3975,1.0,0.0,0.0,0.5
125.4025,1.0,0.0,0.0,0.5
125.4975,1.0,0.0,0.0,0.5
125.5025,1.0,0.0,0.0,0.49
125.5975,1.0,0.0,0.0,0.49
125.6025,1.0,0.0,0.0,0.5
125.6975,1.0,0.0,0.0,0.5
125.7025,1.0,0.0,0.0,0.5
125.7975,1.0,0.0,0.0,0.5
125.8025,1.0,0.0,0.0,0.5
125.8975,1.0,0.0,0.0,0.5
125.9025,1.0,0.0,0.0,0.5
125.9975,1.0,0.0,0.0,0.5
126.0025,1.0,0.0,0.0,0.49
126.0975,1.0,0.0,0.0,0.49
126.1025,1.0,0.0,0.0,0.5
126.1975,1.0,0.0,0.0,0.5
126.2025,1.0,0.0,0.0,0.5
126.2975,1.0,0.0,0.0,0.5
126.3025,1.0,0.0,0.0,0.5
126.3975,1.0,0.0,0.0,0.5
126.4025,1.0,0.0,0.0,0.5
126.4975,1.0,0.0,0.0,0.5
126.5025,1.0,0.0,0.0,0.49
126.5975,1.0,0.0,0.0,0.49
126.6025,1.0,0.0,0.0,0.5
126.6975,1.0,0.0,0.0,0.5
126.7025,1.0,0.0,0.0,0.5
126.7975,1.0,0.0,0.0,0.5
126.8025,1.0,0.0,0.0,0.5
126.8975,1.0,0.0,0.0,0.5
126.9025,1.0,0.0,0.0,0.5
126.9975,1.0,0.0,0.0,0.5
127.0025,1.0,0.0,0.0,0.49
127.0975,1.0,0.0,0.0,0.49
127.1025,1.0,0.0,0.0,0.5
127.1975,1.0,0.0,0.0,0.5
127.2025,1.0,0.0,0.0,0.5
127.2975,1.0,0.0,0.0,0.5
127.3025,1.0,0.0,0.0,0.5
127.3975,1.0,0.0,0.0,0.5
127.4025,1.0,0.0,0.0,0.5
127.4975,1.0,0.0,0.0,0.5
127.5025,1.0,0.0,0.0,0.49
127.5975,1.0,0.0,0.0,0.49
127.6025,1.0,0.0,0.0,0.5
127.6975,1.0,0.0,0.0,0.5
127.7025,1.0,0.0,0.0,0.49
127.7975,1.0,0.0,0.0,0.49
127.8025,1.0,0.0,0.0,0.5
127.8975,1.0,0.0,0.0,0.5
127.9025,1.0,0.0,0.0,0.5
127.9975,1.0,0.0,0.0,0.5
128.0025,1.0,0.0,0.0,0.49
128.0975,1.0,0.0,0.0,0.49
128.1025,1.0,0.0,0.0,0.5
128.1975,1.0,0.0,0.0,0.5
128.2025,1.0,0.0,0.0,0.49
128.2975,1.0,0.0,0.0,0.49
128.3025,1.0,0.0,0.0,0.49
128.3975,1.0,0.0,0.0,0.49
128.4025,1.0,0.0,0.0,0.5
128.4975,1.0,0.0,0.0,0.5
128.5025,1.0,0.0,0.0,0.49
128.5975,1.0,0.0,0.0,0.49
128.6025,1.0,0.0,0.0,0.5
128.6975,1.0,0.0,0.0,0.5
128.7025,1.0,0.0,0.0,0.49
128.7975,1.0,0.0,0.0,0.49
128.8025,1.0,0.0,0.0,0.49
128.8975,1.0,0.0,0.0,0.49
128.9025,1.0,0.0,0.0,0.5
128.9975,1.0,0.0,0.0,0.5
129.0025,1.0,0.0,0.0,0.49
129.0975,1.0,0.0,0.0,0.49
129.1025,1.0,0.0,0.0,0.5
129.1975,1.0,0.0,0.0,0.5
129.2025,1.0,0.0,0.0,0.49
129.2975,1.0,0.0,0.0,0.49
129.3025,1.0,0.0,0.0,0.49
129.3975,1.0,0.0,0.0,0.49
129.4025,1.0,0.0,0.0,0.5
129.4975,1.0,0.0,0.0,0.5
129.5025,1.0,0.0,0.0,0.49
129.5975,1.0,0.0,0.0,0.49
129.6025,1.0,0.0,0.0,0.5
129.6975,1.0,0.0,0.0,0.5
129.7025,1.0,0.0,0.0,0.49
129.7975,1.0,0.0,0.0,0.49
129.8025,1.0,0.0,0.0,0.49
129.8975,1.0,0.0,0.0,0.49
129.9025,1.0,0.0,0.0,0.5
129.9975,1.0,0.0,0.0,0.5
130.0025,1.0,0.0,0.0,0.49
130.0975,1.0,0.0,0.0,0.49
130.1025,1.0,0.0,0.0,0.5
130.1975,1.0,0.0,0.0,0.5
130.2025,1.0,0.0,0.0,0.49
130.2975,1.0,0.0,0.0,0.49
130.3025,1.0,0.0,0.0,0.49
130.3975,1.0,0.0,0.0,0.49
130.4025,1.0,0.0,0.0,0.5
130.4975,1.0,0.0,0.0,0.5
130.5025,1.0,0.0,0.0,0.49
130.5975,1.0,0.0,0.0,0.49
130.6025,1.0,0.0,0.0,0.5
130.6975,1.0,0.0,0.0,0.5
130.7025,1.0,0.0,0.0,0.49
130.7975,1.0,0.0,0.0,0.49
130.8025,1.0,0.0,0.0,0.49
130.8975,1.0,0.0,0.0,0.49
130.9025,1.0,0.0,0.0,0.5
130.9975,1.0,0.0,0.0,0.5
131.0025,1.0,0.0,0.0,0.49
131.0975,1.0,0.0,0.0,0.49
131.1025,1.0,0.0,0.0,0.5
131.1975,1.0,0.0,0.0,0.5
131.2025,1.0,0.0,0.0,0.49
131.2975,1.0,0.0,0.0,0.49
131.3025,1.0,0.0,0.0,0.49
131.3975,1.0,0.0,0.0,0.49
131.4025,1.0,0.0,0.0,0.5
131.4975,1.0,0.0,0.0,0.5
131.5025,1.0,0.0,0.0,0.49
131.5975,1.0,0.0,0.0,0.49
131.6025,1.0,0.0,0.0,0.5
131.6975,1.0,0.0,0.0,0.5
131.7025,1.0,0.0,0.0,0.49
131.7975,1.0,0.0,0.0,0.49
131.8025,1.0,0.0,0.0,0.49
131.8975,1.0,0.0,0.0,0.49
131.9025,1.0,0.0,0.0,0.5
131.9975,1.0,0.0,0.0,0.5
132.0025,1.0,0.0,0.0,0.49
132.0975,1.0,0.0,0.0,0.49
132.1025,1.0,0.0,0.0,0.5
132.1975,1.0,0.0,0.0,0.5
132.2025,1.0,0.0,0.0,0.49
132.2975,1.0,0.0,0.0,0.49
132.3025,1.0,0.0,0.0,0.49
132.3975,1.0,0.0,0.0,0.49
132.4025,1.0,0.0,0.0,0.5
132.4975,1.0,0.0,0.0,0.5
132.5025,1.0,0.0,0.0,0.49
132.5975,1.0,0.0,0.0,0.49
132.6025,1.0,0.0,0.0,0.5
132.6975,1.0,0.0,0.0,0.5
132.7025,1.0,0.0,0.0,0.49
132.7975,1.0,0.0,0.0,0.49
132.8025,1.0,0.0,0.0,0.49
132.8975,1.0,0.0,0.0,0.49
132.9025,1.0,0.0,0.0,0.5
132.9975,1.0,0.0,0.0,0.5
133.0025,1.0,0.0,0.0,0.49
133.0975,1.0,0.0,0.0,0.49
133.1025,1.0,0.0,0.0,0.5
