Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.04868,0.00000,0.95132,0.00000,0.00000
119.30250,0.49500,0.01796,0.00000,0.98204,0.00000,0.00000
119.40250,0.49500,0.02523,0.00000,0.97477,0.00000,0.00000
119.50250,0.49500,0.01106,0.00000,0.98894,0.00000,0.00000
119.60250,0.49500,0.03914,0.00000,0.96086,0.00000,0.00000
119.70250,0.49500,0.03503,0.00000,0.96497,0.00000,0.00000
119.80250,0.49500,0.17532,0.00000,0.82468,0.00000,0.00000
119.90250,0.49500,0.04977,0.00000,0.95023,0.00000,0.00000
120.00250,0.49500,0.00976,0.00000,0.99024,0.00000,0.00000
120.10250,0.49500,0.06344,0.00000,0.93656,0.00000,0.00000
120.20250,0.49500,0.02130,0.00000,0.97870,0.00000,0.00000
120.30250,0.49500,0.05353,0.00000,0.94647,0.00000,0.00000
120.40250,0.49500,0.01254,0.00000,0.98746,0.00000,0.00000
120.50250,0.49500,0.01110,0.00000,0.98890,0.00000,0.00000
120.60250,0.49500,0.00760,0.00000,0.99240,0.00000,0.00000
120.70250,0.49500,0.00746,0.00000,0.99254,0.00000,0.00000
120.80250,0.49500,0.01047,0.00000,0.98953,0.00000,0.00000
120.90250,0.49500,0.02975,0.00000,0.97025,0.00000,0.00000
121.00250,0.49500,0.03599,0.00000,0.96401,0.00000,0.00000
121.10250,0.49500,0.02077,0.00000,0.97923,0.00000,0.00000
121.20250,0.49500,0.02162,0.00000,0.97838,0.00000,0.00000
121.30250,0.49500,0.00890,0.00000,0.99110,0.00000,0.00000
121.40250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
121.50250,0.49500,0.01223,0.00000,0.98777,0.00000,0.00000
121.60250,0.49500,0.01220,0.00000,0.98780,0.00000,0.00000
121.70250,0.49500,0.02288,0.00000,0.97712,0.00000,0.00000
121.80250,0.49500,0.00578,0.00000,0.99422,0.00000,0.00000
121.90250,0.49500,0.00668,0.00000,0.99332,0.00000,0.00000
122.00250,0.49500,0.00243,0.00000,0.99757,0.00000,0.00000
122.10250,0.49500,0.00381,0.00000,0.99619,0.00000,0.00000
122.20250,0.49500,0.00497,0.00000,0.99503,0.00000,0.00000
122.30250,0.49500,0.01108,0.00000,0.98892,0.00000,0.00000
122.40250,0.49500,0.01893,0.00000,0.98107,0.00000,0.00000
122.50250,0.49500,0.02154,0.00001,0.97845,0.00000,0.00000
122.60250,0.49500,0.00943,0.00005,0.99052,0.00000,0.00000
122.70250,0.49500,0.00820,0.00029,0.99151,0.00000,0.00000
122.80250,0.49500,0.00609,0.00000,0.99391,0.00000,0.00000
122.90250,0.49500,0.01538,0.00004,0.98457,0.00000,0.00000
123.00250,0.49500,0.00988,0.00000,0.99012,0.00000,0.00000
123.10250,0.49500,0.03031,0.00000,0.96969,0.00000,0.00000
123.20250,0.49500,0.07349,0.00000,0.92651,0.00000,0.00000
123.30250,0.49500,0.02596,0.00000,0.97404,0.00000,0.00000
123.40250,0.49500,0.02123,0.00000,0.97877,0.00000,0.00000
123.50250,0.49500,0.00681,0.00000,0.99319,0.00000,0.00000
123.60250,0.49500,0.01035,0.00000,0.98965,0.00000,0.00000
123.70250,0.49500,0.02794,0.00001,0.97205,0.00000,0.00000
123.80250,0.49500,0.00818,0.00001,0.99181,0.00000,0.00000
123.90250,0.49500,0.00736,0.00000,0.99263,0.00000,0.00000
124.00250,0.49500,0.00782,0.00001,0.99217,0.00000,0.00000
124.10250,0.49500,0.00749,0.00000,0.99251,0.00000,0.00000
124.20250,0.49500,0.00455,0.00000,0.99545,0.00000,0.00000
124.30250,0.49500,0.00306,0.00000,0.99694,0.00000,0.00000
124.40250,0.49500,0.00672,0.00000,0.99328,0.00000,0.00000
124.50250,0.49500,0.00879,0.00000,0.99121,0.00000,0.00000
124.60250,0.49500,0.01117,0.00000,0.98883,0.00000,0.00000
124.70250,0.49500,0.11194,0.00000,0.88806,0.00000,0.00000
124.80250,0.49500,0.06655,0.00000,0.93345,0.00000,0.00000
124.90250,0.49500,0.05853,0.00000,0.94147,0.00000,0.00000
125.00250,0.49500,0.01953,0.00000,0.98047,0.00000,0.00000
125.10250,0.49500,0.00658,0.00000,0.99342,0.00000,0.00000
125.20250,0.49500,0.01240,0.00000,0.98760,0.00000,0.00000
125.30250,0.49500,0.01033,0.00000,0.98967,0.00000,0.00000
125.40250,0.49500,0.01438,0.00000,0.98562,0.00000,0.00000
125.50250,0.49500,0.01088,0.00000,0.98912,0.00000,0.00000
125.60250,0.49500,0.01876,0.00000,0.98124,0.00000,0.00000
125.70250,0.49500,0.01432,0.00000,0.98568,0.00000,0.00000
125.80250,0.49500,0.01666,0.00000,0.98334,0.00000,0.00000
125.90250,0.49500,0.01699,0.00000,0.98301,0.00000,0.00000
126.00250,0.49500,0.01025,0.00000,0.98975,0.00000,0.00000
126.10250,0.49500,0.01277,0.00000,0.98723,0.00000,0.00000
126.20250,0.49500,0.05065,0.00000,0.94935,0.00000,0.00000
126.30250,0.49500,0.00540,0.00001,0.99459,0.00000,0.00000
126.40250,0.49500,0.00591,0.00005,0.99405,0.00000,0.00000
126.50250,0.49500,0.00421,0.00010,0.99569,0.00000,0.00000
126.60250,0.49500,0.08149,0.00000,0.91851,0.00000,0.00000
126.70250,0.49500,0.17755,0.00000,0.82245,0.00000,0.00000
126.80250,0.49500,0.32375,0.00000,0.67625,0.00000,0.00000
126.90250,0.49500,0.75552,0.00000,0.24448,0.00000,0.00000
127.00250,0.49500,0.07289,0.00000,0.92711,0.00000,0.00000
127.10250,0.49500,0.25949,0.00000,0.74051,0.00000,0.00000
127.20250,0.49500,0.20395,0.00000,0.79605,0.00000,0.00000
127.30250,0.49500,0.19358,0.00000,0.80642,0.00000,0.00000
127.40250,0.49500,0.19483,0.00000,0.80517,0.00000,0.00000
127.50250,0.49500,0.02782,0.00000,0.97218,0.00000,0.00000
127.60250,0.49500,0.05413,0.00000,0.94587,0.00000,0.00000
127.70250,0.49500,0.05233,0.00000,0.94767,0.00000,0.00000
127.80250,0.49500,0.04468,0.00000,0.95532,0.00000,0.00000
127.90250,0.49501,0.18883,0.00001,0.81116,0.00000,0.00000
128.00250,0.49500,0.06136,0.00000,0.93864,0.00000,0.00000
128.10249,0.49501,0.01349,0.00001,0.98651,0.00000,0.00000
128.20250,0.49500,0.05703,0.00000,0.94297,0.00000,0.00000
128.30251,0.49500,0.00616,0.00018,0.99366,0.00000,0.00000
128.40250,0.49501,0.13910,0.00000,0.86090,0.00000,0.00000
128.50250,0.49500,0.04380,0.00002,0.95618,0.00000,0.00000
128.60249,0.49501,0.15696,0.00000,0.84304,0.00000,0.00000
128.70250,0.49500,0.04524,0.00000,0.95476,0.00000,0.00000
128.80251,0.49500,0.11324,0.00000,0.88676,0.00000,0.00000
128.90250,0.49501,0.04130,0.00000,0.95870,0.00000,0.00000
129.00250,0.49500,0.07049,0.00000,0.92951,0.00000,0.00000
129.10249,0.49501,0.02679,0.00002,0.97319,0.00000,0.00000
129.20250,0.49500,0.03689,0.00005,0.96306,0.00000,0.00000
129.30251,0.49500,0.01953,0.00050,0.97997,0.00000,0.00000
129.40250,0.49501,0.02196,0.00239,0.97564,0.00000,0.00000
129.50250,0.49500,0.08301,0.00008,0.91690,0.00001,0.00000
129.60249,0.49501,0.01203,0.00055,0.98743,0.00000,0.00000
129.70250,0.49500,0.18393,0.00396,0.81204,0.00002,0.00005
129.80251,0.49500,0.08472,0.00198,0.91329,0.00001,0.00000
129.90250,0.49501,0.03137,0.00988,0.95875,0.00001,0.00000
130.00250,0.49500,0.03819,0.00023,0.96158,0.00000,0.00000
130.10249,0.49501,0.03555,0.00454,0.95989,0.00002,0.00000
130.20250,0.49500,0.15068,0.00959,0.83922,0.00030,0.00021
130.30251,0.49500,0.15642,0.00002,0.84357,0.00000,0.00000
130.40250,0.49501,0.39614,0.00948,0.59437,0.00001,0.00000
130.50250,0.49500,0.12155,0.00003,0.87842,0.00000,0.00000
130.60249,0.49501,0.14249,0.00004,0.85747,0.00000,0.00000
130.70250,0.49500,0.02321,0.00003,0.97676,0.00000,0.00000
130.80251,0.49500,0.07785,0.00000,0.92214,0.00000,0.00000
130.90250,0.49501,0.13708,0.00003,0.86288,0.00000,0.00000
131.00250,0.49500,0.19052,0.00001,0.80947,0.00000,0.00000
131.10249,0.49501,0.09472,0.00003,0.90525,0.00000,0.00000
131.20250,0.49500,0.05665,0.00009,0.94325,0.00000,0.00000
131.30251,0.49500,0.02426,0.00000,0.97574,0.00000,0.00000
131.40250,0.49501,0.05269,0.00000,0.94731,0.00000,0.00000
131.50250,0.49500,0.02232,0.00000,0.97768,0.00000,0.00000
131.60249,0.49501,0.01857,0.00000,0.98143,0.00000,0.00000
131.70250,0.49500,0.02712,0.00004,0.97284,0.00000,0.00000
131.80251,0.49500,0.00398,0.00017,0.99585,0.00000,0.00000
131.90250,0.49501,0.02269,0.00015,0.97716,0.00000,0.00000
132.00250,0.49500,0.08352,0.00001,0.91647,0.00000,0.00000
132.10249,0.49501,0.05946,0.00000,0.94054,0.00000,0.00000
132.20250,0.49500,0.06887,0.00000,0.93113,0.00000,0.00000
132.30251,0.49500,0.01512,0.00000,0.98488,0.00000,0.00000
132.40250,0.49501,0.01621,0.00000,0.98379,0.00000,0.00000
132.50250,0.49500,0.00966,0.00000,0.99034,0.00000,0.00000
132.60249,0.49501,0.01253,0.00000,0.98747,0.00000,0.00000
132.70250,0.49500,0.00835,0.00000,0.99165,0.00000,0.00000
132.80251,0.49500,0.01377,0.00000,0.98623,0.00000,0.00000
132.90250,0.49501,0.02068,0.00001,0.97931,0.00000,0.00000
133.00250,0.49500,0.00924,0.00002,0.99075,0.00000,0.00000
133.10249,0.49501,0.01682,0.00008,0.98310,0.00000,0.00000
133.20250,0.49500,0.00554,0.00000,0.99446,0.00000,0.00000
133.30251,0.49500,0.00479,0.00001,0.99520,0.00000,0.00000
133.40250,0.49501,0.00452,0.00000,0.99548,0.00000,0.00000
133.50250,0.49500,0.00576,0.00000,0.99424,0.00000,0.00000
133.60249,0.49501,0.01146,0.00001,0.98853,0.00000,0.00000
133.70250,0.49500,0.03950,0.00000,0.96050,0.00000,0.00000
133.80251,0.49500,0.06519,0.00000,0.93481,0.00000,0.00000
133.90250,0.49501,0.04561,0.00000,0.95439,0.00000,0.00000
134.00250,0.49500,0.04042,0.00000,0.95958,0.00000,0.00000
134.10249,0.49501,0.01331,0.00000,0.98669,0.00000,0.00000
134.20250,0.49500,0.00332,0.00000,0.99668,0.00000,0.00000
134.30251,0.49500,0.00351,0.00000,0.99649,0.00000,0.00000
134.40250,0.49501,0.00446,0.00000,0.99554,0.00000,0.00000
134.50250,0.49500,0.00783,0.00000,0.99217,0.00000,0.00000
134.60249,0.49501,0.00329,0.00000,0.99671,0.00000,0.00000
134.70250,0.49500,0.00567,0.00000,0.99433,0.00000,0.00000
134.80251,0.49500,0.00574,0.00000,0.99426,0.00000,0.00000
134.90250,0.49501,0.01619,0.00000,0.98381,0.00000,0.00000
135.00250,0.49500,0.02000,0.00000,0.98000,0.00000,0.00000
135.10249,0.49501,0.00905,0.00000,0.99095,0.00000,0.00000
135.20250,0.49500,0.00424,0.00000,0.99576,0.00000,0.00000
135.30251,0.49500,0.00568,0.00000,0.99432,0.00000,0.00000
135.40250,0.49501,0.04313,0.00000,0.95687,0.00000,0.00000
135.50250,0.49500,0.00838,0.00000,0.99162,0.00000,0.00000
135.60249,0.49501,0.02265,0.00000,0.97735,0.00000,0.00000
135.70250,0.49500,0.01832,0.00000,0.98168,0.00000,0.00000
135.80251,0.49500,0.01790,0.00000,0.98210,0.00000,0.00000
135.90250,0.49501,0.04733,0.00000,0.95267,0.00000,0.00000
136.00250,0.49500,0.01846,0.00000,0.98154,0.00000,0.00000
136.10249,0.49501,0.01372,0.00000,0.98628,0.00000,0.00000
136.20250,0.49500,0.00938,0.00000,0.99062,0.00000,0.00000
136.30251,0.49500,0.02073,0.00000,0.97927,0.00000,0.00000
136.40250,0.49501,0.02958,0.00000,0.97042,0.00000,0.00000
136.50250,0.49500,0.04003,0.00000,0.95997,0.00000,0.00000
136.60249,0.49501,0.10525,0.00000,0.89475,0.00000,0.00000
136.70250,0.49500,0.03784,0.00000,0.96216,0.00000,0.00000
136.80251,0.49500,0.01484,0.00000,0.98516,0.00000,0.00000
136.90250,0.49501,0.00790,0.00000,0.99210,0.00000,0.00000
137.00250,0.49500,0.00430,0.00000,0.99570,0.00000,0.00000
137.10249,0.49501,0.00510,0.00000,0.99490,0.00000,0.00000
137.20250,0.49500,0.00793,0.00000,0.99207,0.00000,0.00000
137.30251,0.49500,0.04025,0.00000,0.95975,0.00000,0.00000
137.40250,0.49501,0.01472,0.00000,0.98528,0.00000,0.00000
137.50250,0.49500,0.18981,0.00000,0.81019,0.00000,0.00000
137.60249,0.49501,0.07299,0.00205,0.92496,0.00000,0.00000
137.70250,0.49500,0.10129,0.00012,0.89859,0.00000,0.00000
137.80251,0.49500,0.06929,0.00000,0.93071,0.00000,0.00000
137.90250,0.49501,0.21232,0.00002,0.78764,0.00001,0.00000
138.00250,0.49500,0.16587,0.00000,0.83413,0.00000,0.00000
138.10249,0.49501,0.09000,0.00000,0.91000,0.00000,0.00000
138.20250,0.49500,0.08333,0.00000,0.91667,0.00000,0.00000
138.30251,0.49500,0.01599,0.00000,0.98401,0.00000,0.00000
138.40250,0.49501,0.05407,0.00000,0.94593,0.00000,0.00000
138.50250,0.49500,0.00595,0.00000,0.99405,0.00000,0.00000
138.60249,0.49501,0.03123,0.00001,0.96876,0.00000,0.00000
138.70250,0.49500,0.02834,0.00023,0.97142,0.00000,0.00000
138.80251,0.49500,0.03985,0.00010,0.96005,0.00000,0.00000
138.90250,0.49501,0.10507,0.00006,0.89487,0.00000,0.00000
139.00250,0.49500,0.17516,0.00064,0.82420,0.00000,0.00000
139.10249,0.49501,0.14652,0.00000,0.85348,0.00000,0.00000
139.20250,0.49500,0.04441,0.00003,0.95556,0.00000,0.00000
139.30251,0.49500,0.29205,0.00004,0.70787,0.00003,0.00001
139.40250,0.49501,0.27412,0.00001,0.72586,0.00001,0.00000
139.50250,0.49500,0.23045,0.00001,0.76953,0.00000,0.00000
139.60249,0.49501,0.24222,0.00003,0.75770,0.00006,0.00000
139.70250,0.49500,0.44773,0.00003,0.55202,0.00022,0.00000
139.80251,0.49500,0.20734,0.00000,0.79266,0.00000,0.00000
139.90250,0.49501,0.29889,0.00002,0.70109,0.00000,0.00000
140.00250,0.49500,0.08205,0.00000,0.91795,0.00000,0.00000
140.10249,0.49501,0.02023,0.00000,0.97977,0.00000,0.00000
140.20250,0.49500,0.01158,0.00000,0.98842,0.00000,0.00000
140.30251,0.49500,0.01122,0.00001,0.98877,0.00000,0.00000
140.40250,0.49501,0.06631,0.00000,0.93369,0.00000,0.00000
140.50250,0.49500,0.01173,0.00000,0.98827,0.00000,0.00000
140.60249,0.49501,0.02846,0.00000,0.97154,0.00000,0.00000
140.70250,0.49500,0.05864,0.00000,0.94136,0.00000,0.00000
140.80251,0.49500,0.01312,0.00000,0.98688,0.00000,0.00000
140.90250,0.49501,0.03200,0.00000,0.96800,0.00000,0.00000
141.00250,0.49500,0.02214,0.00000,0.97786,0.00000,0.00000
141.10249,0.49501,0.01143,0.00000,0.98857,0.00000,0.00000
141.20250,0.49500,0.02475,0.00000,0.97525,0.00000,0.00000
141.30251,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
141.40250,0.49501,0.00307,0.00000,0.99693,0.00000,0.00000
141.50250,0.49500,0.00286,0.00000,0.99714,0.00000,0.00000
141.60249,0.49501,0.00516,0.00000,0.99484,0.00000,0.00000
141.70250,0.49500,0.02213,0.00000,0.97787,0.00000,0.00000
141.80251,0.49500,0.02693,0.00000,0.97307,0.00000,0.00000
141.90250,0.49501,0.05953,0.00000,0.94047,0.00000,0.00000
142.00250,0.49500,0.09778,0.00000,0.90222,0.00000,0.00000
142.10249,0.49501,0.04789,0.00001,0.95210,0.00000,0.00000
142.20250,0.49500,0.00612,0.00000,0.99388,0.00000,0.00000
142.30251,0.49500,0.06006,0.00000,0.93994,0.00000,0.00000
142.40250,0.49501,0.13974,0.00000,0.86026,0.00000,0.00000
142.50250,0.49500,0.07669,0.00000,0.92331,0.00000,0.00000
142.60249,0.49501,0.12321,0.00000,0.87679,0.00000,0.00000
142.70250,0.49500,0.01504,0.00000,0.98496,0.00000,0.00000
142.80251,0.49500,0.01922,0.00000,0.98078,0.00000,0.00000
142.90250,0.49501,0.01143,0.00000,0.98857,0.00000,0.00000
143.00250,0.49500,0.02293,0.00000,0.97707,0.00000,0.00000
143.10249,0.49501,0.03314,0.00027,0.96659,0.00000,0.00000
143.20250,0.49500,0.02555,0.00005,0.97439,0.00000,0.00000
143.30251,0.49500,0.06234,0.00007,0.93759,0.00000,0.00000
143.40250,0.49501,0.02180,0.00035,0.97785,0.00000,0.00000
143.50250,0.49500,0.04932,0.00007,0.95061,0.00000,0.00000
143.60249,0.49501,0.02700,0.00020,0.97280,0.00000,0.00000
143.70250,0.49500,0.26006,0.00000,0.73994,0.00000,0.00000
143.80251,0.49500,0.43345,0.00000,0.56655,0.00000,0.00000
143.90250,0.49501,0.28338,0.00000,0.71662,0.00000,0.00000
144.00250,0.49500,0.42680,0.00000,0.57320,0.00000,0.00000
144.10249,0.49501,0.28318,0.00000,0.71682,0.00000,0.00000
144.20250,0.49500,0.24680,0.00000,0.75320,0.00000,0.00000
144.30251,0.49500,0.06617,0.00000,0.93383,0.00000,0.00000
144.40250,0.49501,0.12084,0.00000,0.87916,0.00000,0.00000
144.50250,0.49500,0.10693,0.00000,0.89307,0.00000,0.00000
144.60249,0.49501,0.05777,0.00000,0.94223,0.00000,0.00000
144.70250,0.49500,0.04293,0.00000,0.95707,0.00000,0.00000
144.80251,0.49500,0.04338,0.00000,0.95662,0.00000,0.00000
144.90250,0.49501,0.01153,0.00000,0.98847,0.00000,0.00000
145.00250,0.49500,0.01192,0.00000,0.98807,0.00000,0.00000
145.10249,0.49501,0.00790,0.00000,0.99210,0.00000,0.00000
145.20250,0.49500,0.02178,0.00032,0.97790,0.00000,0.00000
145.30251,0.49500,0.05612,0.00007,0.94381,0.00000,0.00000
145.40250,0.49501,0.04636,0.00000,0.95364,0.00000,0.00000
145.50250,0.49500,0.05257,0.00000,0.94743,0.00000,0.00000
145.60249,0.49501,0.07759,0.00005,0.92236,0.00000,0.00000
145.70250,0.49500,0.04233,0.00000,0.95767,0.00000,0.00000
145.80251,0.49500,0.03409,0.00000,0.96591,0.00000,0.00000
145.90250,0.49501,0.08658,0.00000,0.91342,0.00000,0.00000
146.00250,0.49500,0.05800,0.00000,0.94200,0.00000,0.00000
146.10249,0.49501,0.01487,0.00000,0.98513,0.00000,0.00000
146.20250,0.49500,0.02140,0.00000,0.97860,0.00000,0.00000
146.30251,0.49500,0.00658,0.00000,0.99342,0.00000,0.00000
146.40250,0.49501,0.01150,0.00000,0.98850,0.00000,0.00000
146.50250,0.49500,0.00624,0.00000,0.99376,0.00000,0.00000
146.60249,0.49501,0.00914,0.00000,0.99086,0.00000,0.00000
146.70250,0.49500,0.00877,0.00000,0.99123,0.00000,0.00000
146.80251,0.49500,0.01454,0.00000,0.98546,0.00000,0.00000
146.90250,0.49501,0.03604,0.00000,0.96396,0.00000,0.00000
147.00250,0.49500,0.01361,0.00000,0.98639,0.00000,0.00000
147.10249,0.49501,0.01596,0.00000,0.98404,0.00000,0.00000
147.20250,0.49500,0.00748,0.00000,0.99252,0.00000,0.00000
147.30251,0.49500,0.02036,0.00000,0.97964,0.00000,0.00000
147.40250,0.49501,0.01522,0.00000,0.98478,0.00000,0.00000
147.50250,0.49500,0.01972,0.00000,0.98028,0.00000,0.00000
147.60249,0.49501,0.02502,0.00000,0.97498,0.00000,0.00000
147.70250,0.49500,0.01104,0.00000,0.98896,0.00000,0.00000
147.80251,0.49500,0.03292,0.00000,0.96708,0.00000,0.00000
147.90250,0.49501,0.02801,0.00000,0.97199,0.00000,0.00000
148.00250,0.49500,0.01598,0.00000,0.98402,0.00000,0.00000
148.10249,0.49501,0.01530,0.00000,0.98470,0.00000,0.00000
148.20250,0.49500,0.00538,0.00000,0.99462,0.00000,0.00000
148.30251,0.49500,0.02211,0.00000,0.97789,0.00000,0.00000
148.40250,0.49501,0.01170,0.00000,0.98830,0.00000,0.00000
148.50250,0.49500,0.03604,0.00000,0.96396,0.00000,0.00000
148.60249,0.49501,0.02440,0.00000,0.97560,0.00000,0.00000
148.70250,0.49500,0.01864,0.00000,0.98136,0.00000,0.00000
148.80251,0.49500,0.01838,0.00000,0.98162,0.00000,0.00000
148.90250,0.49501,0.01498,0.00000,0.98502,0.00000,0.00000
149.00250,0.49500,0.01340,0.00000,0.98660,0.00000,0.00000
149.10249,0.49501,0.02045,0.00000,0.97955,0.00000,0.00000
149.20250,0.49500,0.03563,0.00000,0.96437,0.00000,0.00000
149.30251,0.49500,0.01464,0.00000,0.98536,0.00000,0.00000
149.40250,0.49501,0.01856,0.00000,0.98144,0.00000,0.00000
149.50250,0.49500,0.01224,0.00000,0.98776,0.00000,0.00000
149.60249,0.49501,0.01360,0.00000,0.98640,0.00000,0.00000
149.70250,0.49500,0.00535,0.00000,0.99465,0.00000,0.00000
149.80251,0.49500,0.00878,0.00000,0.99122,0.00000,0.00000
149.90250,0.49501,0.00614,0.00000,0.99386,0.00000,0.00000
150.00250,0.49500,0.01450,0.00000,0.98550,0.00000,0.00000
150.10249,0.49501,0.01052,0.00000,0.98948,0.00000,0.00000
150.20250,0.49500,0.00826,0.00000,0.99174,0.00000,0.00000
150.30251,0.49500,0.00467,0.00000,0.99533,0.00000,0.00000
150.40250,0.49501,0.00684,0.00000,0.99316,0.00000,0.00000
150.50250,0.49500,0.00757,0.00000,0.99243,0.00000,0.00000
150.60249,0.49501,0.01131,0.00000,0.98869,0.00000,0.00000
150.70250,0.49500,0.01300,0.00000,0.98700,0.00000,0.00000
150.80251,0.49500,0.04663,0.00000,0.95337,0.00000,0.00000
150.90250,0.49501,0.01757,0.00000,0.98243,0.00000,0.00000
151.00250,0.49500,0.04261,0.00000,0.95739,0.00000,0.00000
151.10249,0.49501,0.01089,0.00000,0.98911,0.00000,0.00000
151.20250,0.49500,0.01107,0.00000,0.98893,0.00000,0.00000
151.30251,0.49500,0.00750,0.00000,0.99250,0.00000,0.00000
151.40250,0.49501,0.01171,0.00000,0.98829,0.00000,0.00000
151.50250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
151.60249,0.49501,0.00232,0.00000,0.99768,0.00000,0.00000
151.70250,0.49500,0.01035,0.00000,0.98965,0.00000,0.00000
151.80251,0.49500,0.00893,0.00000,0.99107,0.00000,0.00000
151.90250,0.49501,0.02227,0.00000,0.97773,0.00000,0.00000
152.00250,0.49500,0.02184,0.00000,0.97816,0.00000,0.00000
152.10249,0.49501,0.03255,0.00000,0.96745,0.00000,0.00000
152.20250,0.49500,0.05527,0.00000,0.94473,0.00000,0.00000
152.30251,0.49500,0.01740,0.00000,0.98260,0.00000,0.00000
152.40250,0.49501,0.06773,0.00000,0.93227,0.00000,0.00000
152.50250,0.49500,0.02440,0.00000,0.97560,0.00000,0.00000
152.60249,0.49501,0.03383,0.00004,0.96613,0.00000,0.00000
152.70250,0.49500,0.04239,0.00002,0.95759,0.00000,0.00000
152.80251,0.49500,0.02426,0.00000,0.97574,0.00000,0.00000
152.90250,0.49501,0.08576,0.00000,0.91424,0.00000,0.00000
153.00250,0.49500,0.13068,0.00000,0.86932,0.00000,0.00000
153.10249,0.49501,0.16533,0.00000,0.83467,0.00000,0.00000
153.20250,0.49500,0.12210,0.00000,0.87790,0.00000,0.00000
153.30251,0.49500,0.03790,0.00000,0.96210,0.00000,0.00000
153.40250,0.49501,0.01072,0.00000,0.98928,0.00000,0.00000
153.50250,0.49500,0.07845,0.00000,0.92155,0.00000,0.00000
153.60249,0.49501,0.01110,0.00000,0.98890,0.00000,0.00000
153.70250,0.49500,0.01669,0.00000,0.98331,0.00000,0.00000
153.80251,0.49500,0.06353,0.00000,0.93647,0.00000,0.00000
153.90250,0.49501,0.01477,0.00000,0.98523,0.00000,0.00000
154.00250,0.49500,0.13566,0.00000,0.86434,0.00000,0.00000
154.10249,0.49501,0.10341,0.00000,0.89659,0.00000,0.00000
154.20250,0.49500,0.06178,0.00000,0.93822,0.00000,0.00000
154.30251,0.49500,0.01277,0.00000,0.98723,0.00000,0.00000
154.40250,0.49501,0.03025,0.00000,0.96975,0.00000,0.00000
154.50250,0.49500,0.01892,0.00003,0.98105,0.00000,0.00000
154.60249,0.49501,0.08184,0.00060,0.91756,0.00000,0.00000
154.70250,0.49500,0.08828,0.00000,0.91172,0.00000,0.00000
154.80251,0.49500,0.25633,0.00001,0.74366,0.00000,0.00000
154.90250,0.49501,0.12583,0.00000,0.87417,0.00000,0.00000
155.00250,0.49500,0.09923,0.00000,0.90077,0.00000,0.00000
155.10249,0.49501,0.04868,0.00000,0.95132,0.00000,0.00000
155.20250,0.49500,0.02727,0.00000,0.97273,0.00000,0.00000
155.30251,0.49500,0.02283,0.00000,0.97717,0.00000,0.00000
155.40250,0.49501,0.01839,0.00000,0.98161,0.00000,0.00000
155.50250,0.49500,0.05823,0.00000,0.94177,0.00000,0.00000
155.60249,0.49501,0.01351,0.00000,0.98649,0.00000,0.00000
155.70250,0.49500,0.00781,0.00000,0.99219,0.00000,0.00000
155.80251,0.49500,0.00423,0.00000,0.99576,0.00000,0.00000
155.90250,0.49501,0.01108,0.00291,0.98601,0.00000,0.00000
156.00250,0.49500,0.00596,0.00256,0.99147,0.00000,0.00000
156.10249,0.49501,0.00983,0.00848,0.98169,0.00000,0.00000
156.20250,0.49500,0.01374,0.02322,0.96303,0.00000,0.00000
156.30251,0.49500,0.08976,0.00001,0.91023,0.00000,0.00000
156.40250,0.49501,0.07752,0.00000,0.92248,0.00000,0.00000
156.50250,0.49500,0.09290,0.00000,0.90710,0.00000,0.00000
156.60249,0.49501,0.09271,0.00000,0.90729,0.00000,0.00000
156.70250,0.49500,0.01880,0.00000,0.98120,0.00000,0.00000
156.80251,0.49500,0.11977,0.00000,0.88023,0.00000,0.00000
156.90250,0.49501,0.01947,0.00000,0.98053,0.00000,0.00000
157.00250,0.49500,0.03162,0.00000,0.96838,0.00000,0.00000
157.10249,0.49501,0.02584,0.00302,0.97114,0.00000,0.00000
157.20250,0.49500,0.05485,0.00003,0.94512,0.00000,0.00000
157.30251,0.49500,0.01159,0.00001,0.98840,0.00000,0.00000
157.40250,0.49501,0.06639,0.00002,0.93360,0.00000,0.00000
157.50250,0.49500,0.00769,0.00000,0.99231,0.00000,0.00000
157.60249,0.49501,0.03114,0.00000,0.96886,0.00000,0.00000
157.70250,0.49500,0.01703,0.00000,0.98297,0.00000,0.00000
157.80251,0.49500,0.01084,0.00000,0.98916,0.00000,0.00000
157.90250,0.49501,0.03113,0.00000,0.96887,0.00000,0.00000
158.00250,0.49500,0.03271,0.00000,0.96729,0.00000,0.00000
158.10249,0.49501,0.01033,0.00000,0.98967,0.00000,0.00000
158.20250,0.49500,0.03259,0.00000,0.96741,0.00000,0.00000
158.30251,0.49500,0.00751,0.00000,0.99249,0.00000,0.00000
158.40250,0.49501,0.00507,0.00000,0.99493,0.00000,0.00000
158.50250,0.49500,0.03244,0.00000,0.96756,0.00000,0.00000
158.60249,0.49501,0.01354,0.00000,0.98645,0.00000,0.00000
158.70250,0.49500,0.04498,0.00003,0.95499,0.00000,0.00000
158.80251,0.49500,0.01320,0.00000,0.98679,0.00000,0.00000
158.90250,0.49501,0.08154,0.00000,0.91846,0.00000,0.00000
