Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.03064,0.48444,0.48492
167.30251,0.49500,0.00278,0.58517,0.41205
167.40250,0.49501,0.00078,0.48336,0.51586
167.50250,0.49500,0.00044,0.29774,0.70182
167.60249,0.49501,0.00114,0.42063,0.57823
167.70250,0.49500,0.00085,0.12891,0.87024
167.80251,0.49500,0.00198,0.04113,0.95689
167.90250,0.49501,0.00191,0.02513,0.97296
168.00250,0.49500,0.00864,0.18756,0.80380
168.10249,0.49501,0.00073,0.39063,0.60864
168.20250,0.49500,0.00421,0.10778,0.88801
168.30251,0.49500,0.00081,0.03834,0.96086
168.40250,0.49501,0.01202,0.54206,0.44593
168.50250,0.49500,0.00256,0.01793,0.97950
168.60249,0.49501,0.00231,0.14242,0.85527
168.70250,0.49500,0.00012,0.01034,0.98954
168.80251,0.49500,0.00020,0.00738,0.99243
168.90250,0.49501,0.00101,0.01101,0.98798
169.00250,0.49500,0.00602,0.04018,0.95380
169.10249,0.49501,0.00321,0.20649,0.79030
169.20250,0.49500,0.00482,0.07499,0.92018
169.30251,0.49500,0.00031,0.02432,0.97537
169.40250,0.49501,0.00031,0.67810,0.32159
169.50250,0.49500,0.00023,0.01173,0.98804
169.60249,0.49501,0.00029,0.05512,0.94459
169.70250,0.49500,0.00020,0.02445,0.97535
169.80251,0.49500,0.00054,0.00183,0.99763
169.90250,0.49501,0.00013,0.00025,0.99962
170.00250,0.49500,0.00160,0.00134,0.99707
170.10249,0.49501,0.00046,0.00389,0.99566
170.20250,0.49500,0.00115,0.01386,0.98499
170.30251,0.49500,0.00037,0.03487,0.96476
170.40250,0.49501,0.00078,0.00319,0.99603
170.50250,0.49500,0.00018,0.07351,0.92631
170.60249,0.49501,0.00102,0.40685,0.59213
170.70250,0.49500,0.00051,0.10422,0.89527
170.80251,0.49500,0.00011,0.04137,0.95851
170.90250,0.49501,0.00050,0.03196,0.96754
171.00250,0.49500,0.00008,0.04558,0.95434
171.10249,0.49501,0.00006,0.00625,0.99369
171.20250,0.49500,0.00005,0.00028,0.99968
171.30251,0.49500,0.00044,0.00109,0.99847
171.40250,0.49501,0.00052,0.00074,0.99874
171.50250,0.49500,0.01209,0.00075,0.98716
171.60249,0.49501,0.00100,0.00161,0.99739
171.70250,0.49500,0.00154,0.00095,0.99751
171.80251,0.49500,0.00107,0.01990,0.97903
171.90250,0.49501,0.00024,0.00234,0.99741
172.00250,0.49500,0.00156,0.00022,0.99822
172.10249,0.49501,0.00049,0.00922,0.99030
172.20250,0.49500,0.00035,0.00276,0.99689
172.30251,0.49500,0.00009,0.00017,0.99974
172.40250,0.49501,0.00026,0.00092,0.99882
172.50250,0.49500,0.00014,0.00466,0.99519
172.60249,0.49501,0.00046,0.00723,0.99232
172.70250,0.49500,0.00023,0.05841,0.94137
172.80251,0.49500,0.00094,0.39039,0.60867
172.90250,0.49501,0.00032,0.09546,0.90423
173.00250,0.49500,0.00167,0.08059,0.91774
173.10249,0.49501,0.00045,0.28936,0.71019
173.20250,0.49500,0.00021,0.96284,0.03694
173.30251,0.49500,0.00023,0.04848,0.95130
173.40250,0.49501,0.00137,0.55055,0.44808
173.50250,0.49500,0.00092,0.41457,0.58451
173.60249,0.49501,0.00115,0.94729,0.05156
173.70250,0.49500,0.01603,0.42610,0.55786
173.80251,0.49500,0.00050,0.96210,0.03741
173.90250,0.49501,0.01396,0.82205,0.16398
174.00250,0.49500,0.00160,0.36941,0.62899
174.10249,0.49501,0.00009,0.26035,0.73955
174.20250,0.49500,0.00027,0.15693,0.84281
174.30251,0.49500,0.00087,0.06315,0.93598
174.40250,0.49501,0.00223,0.68540,0.31237
174.50250,0.49500,0.00041,0.98469,0.01490
174.60249,0.49501,0.00161,0.52092,0.47747
174.70250,0.49500,0.00031,0.75126,0.24842
174.80251,0.49500,0.00069,0.84783,0.15148
174.90250,0.49501,0.00018,0.85084,0.14898
175.00250,0.49500,0.00016,0.81131,0.18852
175.10249,0.49501,0.00040,0.86195,0.13766
175.20250,0.49500,0.00021,0.67985,0.31993
175.30251,0.49500,0.00015,0.84750,0.15235
175.40250,0.49501,0.00025,0.45103,0.54872
175.50250,0.49500,0.00028,0.48922,0.51051
175.60249,0.49501,0.00022,0.93103,0.06875
175.70250,0.49500,0.00025,0.94434,0.05541
175.80251,0.49500,0.00051,0.85914,0.14035
175.90250,0.49501,0.00064,0.97491,0.02445
176.00250,0.49500,0.00035,0.99517,0.00449
176.10249,0.49501,0.00080,0.99057,0.00862
176.20250,0.49500,0.00018,0.98631,0.01351
176.30251,0.49500,0.00044,0.94721,0.05235
176.40250,0.49501,0.00013,0.99240,0.00747
176.50250,0.49500,0.00102,0.68934,0.30964
176.60249,0.49501,0.00040,0.13702,0.86258
176.70250,0.49500,0.00208,0.66721,0.33071
176.80251,0.49500,0.00072,0.91815,0.08113
176.90250,0.49501,0.00048,0.98870,0.01082
177.00250,0.49500,0.00050,0.43106,0.56844
177.10249,0.49501,0.00020,0.87011,0.12969
177.20250,0.49500,0.00022,0.46308,0.53670
177.30251,0.49500,0.00018,0.07073,0.92910
177.40250,0.49501,0.00261,0.01354,0.98385
177.50250,0.49500,0.00118,0.08042,0.91840
177.60249,0.49501,0.00438,0.01165,0.98397
177.70250,0.49500,0.00462,0.01834,0.97704
177.80251,0.49500,0.00075,0.65297,0.34628
177.90250,0.49501,0.00473,0.06830,0.92697
178.00250,0.49500,0.00360,0.04502,0.95138
178.10249,0.49501,0.00657,0.56376,0.42967
178.20250,0.49500,0.00599,0.03540,0.95861
178.30251,0.49500,0.00367,0.01519,0.98115
178.40250,0.49501,0.00103,0.03071,0.96826
178.50250,0.49500,0.00260,0.45560,0.54180
178.60249,0.49501,0.00020,0.06454,0.93526
178.70250,0.49500,0.00024,0.00066,0.99910
178.80251,0.49500,0.00017,0.01932,0.98051
178.90250,0.49501,0.00144,0.01913,0.97943
179.00250,0.49500,0.00160,0.00015,0.99825
179.10249,0.49501,0.00122,0.00045,0.99833
179.20250,0.49500,0.00074,0.00044,0.99883
179.30251,0.49500,0.00009,0.00035,0.99956
179.40250,0.49501,0.00013,0.00016,0.99971
179.50250,0.49500,0.00005,0.00019,0.99976
179.60249,0.49501,0.00606,0.00008,0.99385
179.70250,0.49500,0.00050,0.00087,0.99863
179.80251,0.49500,0.02546,0.01589,0.95864
179.90250,0.49501,0.03817,0.04965,0.91218
180.00250,0.49500,0.00546,0.06219,0.93235
180.10249,0.49501,0.03825,0.04209,0.91966
180.20250,0.49500,0.04016,0.28660,0.67324
180.30251,0.49500,0.00490,0.05007,0.94503
180.40250,0.49501,0.02012,0.05473,0.92515
180.50250,0.49500,0.02053,0.43447,0.54500
180.60249,0.49501,0.00108,0.70210,0.29682
180.70250,0.49500,0.00035,0.00165,0.99801
180.80251,0.49500,0.00809,0.00478,0.98712
180.90250,0.49501,0.01002,0.08779,0.90220
181.00250,0.49500,0.00338,0.00109,0.99553
181.10249,0.49501,0.00875,0.02830,0.96295
181.20250,0.49500,0.00058,0.00159,0.99783
181.30251,0.49500,0.00044,0.00258,0.99698
181.40250,0.49501,0.00452,0.01338,0.98209
181.50250,0.49500,0.00745,0.40549,0.58706
181.60249,0.49501,0.00180,0.19367,0.80453
181.70250,0.49500,0.00106,0.09746,0.90148
181.80251,0.49500,0.00273,0.15843,0.83884
181.90250,0.49501,0.00140,0.41089,0.58771
182.00250,0.49500,0.01823,0.01892,0.96284
182.10249,0.49501,0.00728,0.00416,0.98856
182.20250,0.49500,0.00409,0.06859,0.92733
182.30251,0.49500,0.00352,0.68554,0.31094
182.40250,0.49501,0.00015,0.17657,0.82328
182.50250,0.49500,0.00068,0.88654,0.11278
182.60249,0.49501,0.00321,0.33923,0.65757
182.70250,0.49500,0.00291,0.58893,0.40816
182.80251,0.49500,0.01181,0.09530,0.89289
182.90250,0.49501,0.00525,0.07184,0.92291
183.00250,0.49500,0.00386,0.02422,0.97192
183.10249,0.49501,0.00753,0.33525,0.65723
183.20250,0.49500,0.00124,0.00203,0.99672
183.30251,0.49500,0.00126,0.00052,0.99822
183.40250,0.49501,0.01805,0.00101,0.98094
183.50250,0.49500,0.28532,0.00120,0.71348
183.60249,0.49501,0.17514,0.00074,0.82412
183.70250,0.49500,0.18527,0.00061,0.81411
183.80251,0.49500,0.14931,0.00053,0.85017
183.90250,0.49501,0.00661,0.00061,0.99279
184.00250,0.49500,0.00050,0.00001,0.99949
184.10249,0.49501,0.00197,0.00320,0.99483
184.20250,0.49500,0.00024,0.01549,0.98427
184.30251,0.49500,0.00748,0.04717,0.94535
184.40250,0.49501,0.00070,0.00599,0.99331
184.50250,0.49500,0.02173,0.00312,0.97515
184.60249,0.49501,0.59752,0.02313,0.37935
184.70250,0.49500,0.91872,0.00071,0.08056
184.80251,0.49500,0.71260,0.00269,0.28470
184.90250,0.49501,0.53102,0.00022,0.46877
185.00250,0.49500,0.05430,0.00166,0.94404
185.10249,0.49501,0.04960,0.05495,0.89545
185.20250,0.49500,0.03161,0.02676,0.94164
185.30251,0.49500,0.00719,0.00402,0.98880
185.40250,0.49501,0.00476,0.00348,0.99176
185.50250,0.49500,0.12159,0.01955,0.85886
185.60249,0.49501,0.51649,0.11506,0.36845
185.70250,0.49500,0.07026,0.03253,0.89721
185.80251,0.49500,0.55796,0.01738,0.42467
185.90250,0.49501,0.01456,0.00072,0.98472
186.00250,0.49500,0.00779,0.00049,0.99173
186.10249,0.49501,0.01422,0.00049,0.98529
186.20250,0.49500,0.00288,0.00003,0.99710
186.30251,0.49500,0.00062,0.00012,0.99926
186.40250,0.49501,0.00388,0.00056,0.99555
186.50250,0.49500,0.00063,0.00042,0.99895
186.60249,0.49501,0.00074,0.00068,0.99859
186.70250,0.49500,0.00117,0.00158,0.99724
186.80251,0.49500,0.00051,0.00063,0.99887
186.90250,0.49501,0.00261,0.00018,0.99721
187.00250,0.49500,0.00497,0.00162,0.99342
187.10249,0.49501,0.03852,0.00005,0.96143
187.20250,0.49500,0.00193,0.00003,0.99804
187.30251,0.49500,0.00805,0.00061,0.99134
187.40250,0.49501,0.00242,0.04921,0.94837
187.50250,0.49500,0.00195,0.01459,0.98346
187.60249,0.49501,0.01516,0.35196,0.63289
187.70250,0.49500,0.28007,0.00016,0.71977
187.80251,0.49500,0.27884,0.00045,0.72071
187.90250,0.49501,0.64074,0.00215,0.35711
188.00250,0.49500,0.99979,0.00000,0.00021
188.10249,0.49501,1.00000,0.00000,0.00000
188.20250,0.49500,1.00000,0.00000,0.00000
188.30251,0.49500,1.00000,0.00000,0.00000
188.40250,0.49501,1.00000,0.00000,0.00000
188.50250,0.49500,1.00000,0.00000,0.00000
188.60249,0.49501,1.00000,0.00000,0.00000
188.70250,0.49500,1.00000,0.00000,0.00000
188.80251,0.49500,0.99792,0.00203,0.00005
188.90250,0.49501,0.60454,0.38018,0.01528
189.00250,0.49500,0.20219,0.75238,0.04543
189.10249,0.49501,0.09021,0.90653,0.00326
189.20250,0.49500,0.26510,0.72570,0.00920
189.30251,0.49500,0.64807,0.33664,0.01528
189.40250,0.49501,0.04966,0.94583,0.00451
189.50250,0.49500,0.40865,0.55149,0.03986
189.60249,0.49501,0.18519,0.81309,0.00173
189.70250,0.49500,0.56834,0.42864,0.00302
189.80251,0.49500,0.03934,0.95719,0.00348
189.90250,0.49501,0.04713,0.95174,0.00114
190.00250,0.49500,0.00145,0.99814,0.00041
190.10249,0.49501,0.00101,0.99831,0.00069
190.20250,0.49500,0.00020,0.99978,0.00001
190.30251,0.49500,0.00005,0.99977,0.00018
190.40250,0.49501,0.00009,0.99177,0.00813
190.50250,0.49500,0.00057,0.99855,0.00088
190.60249,0.49501,0.03031,0.96678,0.00291
190.70250,0.49500,0.04221,0.95678,0.00101
190.80251,0.49500,0.01439,0.97517,0.01044
190.90250,0.49501,0.04986,0.91982,0.03033
191.00250,0.49500,0.18239,0.81328,0.00433
191.10249,0.49501,0.02472,0.97294,0.00234
191.20250,0.49500,0.00873,0.98338,0.00789
191.30251,0.49500,0.02543,0.97399,0.00058
191.40250,0.49501,0.00404,0.99466,0.00130
191.50250,0.49500,0.00196,0.99798,0.00005
191.60249,0.49501,0.00504,0.99488,0.00009
191.70250,0.49500,0.01813,0.89014,0.09173
191.80251,0.49500,0.00242,0.99736,0.00022
191.90250,0.49501,0.00284,0.99713,0.00003
192.00250,0.49500,0.00240,0.99495,0.00265
192.10249,0.49501,0.00038,0.99960,0.00002
192.20250,0.49500,0.00058,0.99941,0.00001
192.30251,0.49500,0.00018,0.99958,0.00023
192.40250,0.49501,0.00005,0.99991,0.00004
192.50250,0.49500,0.00013,0.99972,0.00015
192.60249,0.49501,0.00023,0.99975,0.00002
192.70250,0.49500,0.00116,0.99857,0.00027
192.80251,0.49500,0.00767,0.99230,0.00004
192.90250,0.49501,0.00081,0.99918,0.00002
193.00250,0.49500,0.00045,0.99949,0.00006
193.10249,0.49501,0.00011,0.99985,0.00005
193.20250,0.49500,0.00004,0.99995,0.00001
193.30251,0.49500,0.00013,0.99986,0.00001
193.40250,0.49501,0.00216,0.99769,0.00015
193.50250,0.49500,0.00223,0.99775,0.00002
193.60249,0.49501,0.00480,0.99516,0.00004
193.70250,0.49500,0.00035,0.99919,0.00045
193.80251,0.49500,0.00017,0.99966,0.00017
193.90250,0.49501,0.00022,0.99970,0.00009
194.00250,0.49500,0.00003,0.99992,0.00005
194.10249,0.49501,0.00007,0.99985,0.00008
194.20250,0.49500,0.00005,0.99982,0.00013
194.30251,0.49500,0.00009,0.99974,0.00017
194.40250,0.49501,0.00019,0.99963,0.00018
194.50250,0.49500,0.00007,0.99819,0.00174
194.60249,0.49501,0.00202,0.99786,0.00012
194.70250,0.49500,0.00324,0.99636,0.00040
194.80251,0.49500,0.00209,0.99782,0.00009
194.90250,0.49501,0.00085,0.99912,0.00003
195.00250,0.49500,0.00006,0.99991,0.00004
195.10249,0.49501,0.00023,0.99968,0.00008
195.20250,0.49500,0.00011,0.99740,0.00249
195.30251,0.49500,0.00100,0.99435,0.00465
195.40250,0.49501,0.00040,0.99830,0.00130
195.50250,0.49500,0.00436,0.99486,0.00079
195.60249,0.49501,0.00332,0.98558,0.01110
195.70250,0.49500,0.00176,0.99792,0.00033
195.80251,0.49500,0.00021,0.99919,0.00059
195.90250,0.49501,0.00012,0.99969,0.00020
196.00250,0.49500,0.00085,0.98568,0.01348
196.10249,0.49501,0.00292,0.99566,0.00142
196.20250,0.49500,0.00487,0.99405,0.00108
196.30251,0.49500,0.00083,0.99898,0.00019
196.40250,0.49501,0.00219,0.99661,0.00120
196.50250,0.49500,0.00192,0.99758,0.00050
196.60249,0.49501,0.00082,0.99850,0.00068
196.70250,0.49500,0.00241,0.99422,0.00337
196.80251,0.49500,0.00186,0.99725,0.00090
196.90250,0.49501,0.00039,0.99941,0.00020
197.00250,0.49500,0.00043,0.99954,0.00002
197.10249,0.49501,0.00022,0.99941,0.00037
197.20250,0.49500,0.00066,0.99382,0.00553
197.30251,0.49500,0.00475,0.99517,0.00008
197.40250,0.49501,0.02301,0.97506,0.00192
197.50250,0.49500,0.00146,0.99853,0.00001
197.60249,0.49501,0.00110,0.99885,0.00004
197.70250,0.49500,0.00020,0.99979,0.00000
197.80251,0.49500,0.00008,0.99991,0.00000
197.90250,0.49501,0.00042,0.99941,0.00018
198.00250,0.49500,0.00032,0.99966,0.00002
198.10249,0.49501,0.01007,0.98992,0.00001
198.20250,0.49500,0.00360,0.99628,0.00013
198.30251,0.49500,0.02678,0.97277,0.00045
198.40250,0.49501,0.02312,0.97681,0.00007
198.50250,0.49500,0.00262,0.99737,0.00001
198.60249,0.49501,0.00070,0.99924,0.00006
198.70250,0.49500,0.00006,0.99979,0.00014
198.80251,0.49500,0.00034,0.99965,0.00001
198.90250,0.49501,0.00116,0.99786,0.00098
199.00250,0.49500,0.00063,0.99920,0.00017
199.10249,0.49501,0.00007,0.99756,0.00236
199.20250,0.49500,0.00025,0.99949,0.00026
199.30251,0.49500,0.00171,0.99817,0.00012
199.40250,0.49501,0.10865,0.89035,0.00100
199.50250,0.49500,0.02391,0.97590,0.00019
199.60249,0.49501,0.12029,0.87967,0.00004
199.70250,0.49500,0.01143,0.98828,0.00029
199.80251,0.49500,0.01198,0.98779,0.00023
199.90250,0.49501,0.01160,0.98776,0.00064
200.00250,0.49500,0.00036,0.99951,0.00013
200.10249,0.49501,0.00275,0.99721,0.00004
200.20250,0.49500,0.00046,0.99949,0.00005
200.30251,0.49500,0.00093,0.99900,0.00007
200.40250,0.49501,0.00099,0.99891,0.00011
200.50250,0.49500,0.00084,0.99914,0.00002
200.60249,0.49501,0.00144,0.99856,0.00001
200.70250,0.49500,0.04410,0.95533,0.00057
200.80251,0.49500,0.00224,0.99765,0.00012
200.90250,0.49501,0.06358,0.93642,0.00001
201.00250,0.49500,0.10278,0.89713,0.00008
201.10249,0.49501,0.01807,0.98192,0.00001
201.20250,0.49500,0.03745,0.96225,0.00030
201.30251,0.49500,0.00098,0.99901,0.00001
201.40250,0.49501,0.00018,0.99981,0.00000
201.50250,0.49500,0.00031,0.99968,0.00001
201.60249,0.49501,0.00032,0.99961,0.00007
201.70250,0.49500,0.00034,0.99933,0.00032
201.80251,0.49500,0.00784,0.99212,0.00004
201.90250,0.49501,0.00690,0.99307,0.00002
202.00250,0.49500,0.01463,0.98395,0.00143
202.10249,0.49501,0.01058,0.98563,0.00379
202.20250,0.49500,0.00034,0.99935,0.00030
202.30251,0.49500,0.00085,0.99379,0.00537
202.40250,0.49501,0.02340,0.95440,0.02220
202.50250,0.49500,0.28155,0.71788,0.00057
202.60249,0.49501,0.27823,0.71358,0.00820
202.70250,0.49500,0.20931,0.78683,0.00386
202.80251,0.49500,0.00538,0.99381,0.00081
202.90250,0.49501,0.02458,0.97512,0.00030
203.00250,0.49500,0.00121,0.99793,0.00086
203.10249,0.49501,0.00581,0.99360,0.00059
203.20250,0.49500,0.00277,0.99331,0.00392
203.30251,0.49500,0.00053,0.99840,0.00107
203.40250,0.49501,0.00035,0.99929,0.00036
203.50250,0.49500,0.00126,0.99310,0.00564
203.60249,0.49501,0.00111,0.99871,0.00018
203.70250,0.49500,0.00040,0.99921,0.00040
203.80251,0.49500,0.00119,0.99797,0.00084
203.90250,0.49501,0.00162,0.99766,0.00072
204.00250,0.49500,0.00561,0.98983,0.00456
204.10249,0.49501,0.00682,0.98485,0.00833
204.20250,0.49500,0.01779,0.98058,0.00164
204.30251,0.49500,0.00182,0.99378,0.00440
204.40250,0.49501,0.01654,0.92649,0.05696
204.50250,0.49500,0.00071,0.98606,0.01324
204.60249,0.49501,0.00109,0.99497,0.00394
204.70250,0.49500,0.01521,0.61958,0.36521
204.80251,0.49500,0.00082,0.98765,0.01153
204.90250,0.49501,0.00146,0.99665,0.00189
205.00250,0.49500,0.00287,0.99468,0.00245
205.10249,0.49501,0.00068,0.99618,0.00314
205.20250,0.49500,0.00020,0.99975,0.00004
205.30251,0.49500,0.00078,0.99895,0.00027
205.40250,0.49501,0.00016,0.99742,0.00243
205.50250,0.49500,0.00032,0.99960,0.00007
205.60249,0.49501,0.00009,0.99988,0.00003
205.70250,0.49500,0.00012,0.99960,0.00028
205.80251,0.49500,0.00006,0.99963,0.00031
205.90250,0.49501,0.00012,0.99982,0.00006
206.00250,0.49500,0.00008,0.99989,0.00003
206.10249,0.49501,0.00017,0.99982,0.00001
206.20250,0.49500,0.00005,0.99943,0.00052
206.30251,0.49500,0.00105,0.99657,0.00238
206.40250,0.49501,0.00442,0.99531,0.00027
206.50250,0.49500,0.00571,0.99426,0.00003
206.60249,0.49501,0.00475,0.99524,0.00001
206.70250,0.49500,0.00122,0.99878,0.00000
206.80251,0.49500,0.00009,0.99986,0.00005
206.90250,0.49501,0.00024,0.99972,0.00004
207.00250,0.49500,0.00009,0.99988,0.00003
207.10249,0.49501,0.00002,0.99992,0.00007
207.20250,0.49500,0.00006,0.99981,0.00012
207.30251,0.49500,0.00017,0.99960,0.00023
207.40250,0.49501,0.00064,0.99922,0.00014
207.50250,0.49500,0.00074,0.99921,0.00006
207.60249,0.49501,0.00011,0.99951,0.00038
207.70250,0.49500,0.00014,0.99973,0.00013
207.80251,0.49500,0.00005,0.99983,0.00012
207.90250,0.49501,0.00341,0.99406,0.00253
208.00250,0.49500,0.00077,0.99829,0.00094
208.10249,0.49501,0.00779,0.99191,0.00030
208.20250,0.49500,0.01629,0.98208,0.00162
208.30251,0.49500,0.00069,0.98929,0.01002
208.40250,0.49501,0.00132,0.99843,0.00025
208.50250,0.49500,0.00008,0.99966,0.00026
208.60249,0.49501,0.00027,0.99952,0.00021
208.70250,0.49500,0.00091,0.99533,0.00376
208.80251,0.49500,0.00444,0.98172,0.01384
208.90250,0.49501,0.00293,0.99615,0.00092
209.00250,0.49500,0.00253,0.99698,0.00048
209.10249,0.49501,0.00051,0.99418,0.00532
209.20250,0.49500,0.00226,0.99652,0.00122
209.30251,0.49500,0.00014,0.99771,0.00215
209.40250,0.49501,0.00024,0.98988,0.00987
209.50250,0.49500,0.00010,0.98309,0.01682
209.60249,0.49501,0.00029,0.64676,0.35295
209.70250,0.49500,0.00070,0.86808,0.13122
209.80251,0.49500,0.00039,0.97522,0.02439
209.90250,0.49501,0.00069,0.30674,0.69257
210.00250,0.49500,0.00474,0.74635,0.24891
210.10249,0.49501,0.00239,0.97706,0.02055
210.20250,0.49500,0.00190,0.98373,0.01437
210.30251,0.49500,0.02624,0.81566,0.15810
210.40250,0.49501,0.00234,0.98538,0.01229
210.50250,0.49500,0.00088,0.99689,0.00223
210.60249,0.49501,0.00263,0.90282,0.09455
210.70250,0.49500,0.00190,0.71605,0.28205
210.80251,0.49500,0.00067,0.91051,0.08882
210.90250,0.49501,0.00079,0.63423,0.36499
211.00250,0.49500,0.00038,0.95365,0.04597
211.10249,0.49501,0.00158,0.97929,0.01913
211.20250,0.49500,0.00652,0.98450,0.00897
211.30251,0.49500,0.00108,0.98380,0.01512
211.40250,0.49501,0.00547,0.99016,0.00437
211.50250,0.49500,0.00021,0.99292,0.00688
211.60249,0.49501,0.00266,0.98740,0.00995
211.70250,0.49500,0.00158,0.92542,0.07300
211.80251,0.49500,0.00224,0.24857,0.74920
211.90250,0.49501,0.00280,0.15863,0.83857
212.00250,0.49500,0.00356,0.06499,0.93145
212.10249,0.49501,0.01103,0.19816,0.79080
212.20250,0.49500,0.01907,0.70440,0.27653
212.30251,0.49500,0.00948,0.88077,0.10976
212.40250,0.49501,0.00176,0.97561,0.02263
212.50250,0.49500,0.01102,0.94296,0.04602
212.60249,0.49501,0.01417,0.95497,0.03087
212.70250,0.49500,0.08827,0.89813,0.01360
212.80251,0.49500,0.02038,0.97194,0.00768
212.90250,0.49501,0.04514,0.94050,0.01436
213.00250,0.49500,0.03245,0.16698,0.80057
213.10249,0.49501,0.02060,0.31450,0.66490
213.20250,0.49500,0.00264,0.07739,0.91997
213.30251,0.49500,0.00258,0.00332,0.99411
213.40250,0.49501,0.00345,0.01093,0.98562
213.50250,0.49500,0.00822,0.12986,0.86193
213.60249,0.49501,0.00379,0.00580,0.99041
213.70250,0.49500,0.00503,0.82728,0.16769
213.80251,0.49500,0.00395,0.74043,0.25562
213.90250,0.49501,0.00508,0.11300,0.88192
214.00250,0.49500,0.00680,0.37066,0.62253
214.10249,0.49501,0.00162,0.92012,0.07825
214.20250,0.49500,0.00118,0.05066,0.94817
214.30251,0.49500,0.00018,0.99210,0.00772
214.40250,0.49501,0.00016,0.97781,0.02203
214.50250,0.49500,0.00045,0.79582,0.20373
214.60249,0.49501,0.00073,0.99010,0.00917
214.70250,0.49500,0.00065,0.99623,0.00312
214.80251,0.49500,0.00069,0.99134,0.00797
214.90250,0.49501,0.00447,0.87871,0.11682
215.00250,0.49500,0.00064,0.93269,0.06667
215.10249,0.49501,0.00069,0.92111,0.07820
215.20250,0.49500,0.00016,0.97247,0.02737
215.30251,0.49500,0.00093,0.77883,0.22024
215.40250,0.49501,0.00036,0.99357,0.00607
215.50250,0.49500,0.00035,0.99082,0.00883
215.60249,0.49501,0.00393,0.97735,0.01872
215.70250,0.49500,0.00304,0.99541,0.00155
215.80251,0.49500,0.00290,0.98569,0.01141
215.90250,0.49501,0.00055,0.99793,0.00152
216.00250,0.49500,0.00183,0.99376,0.00442
216.10249,0.49501,0.00248,0.88631,0.11120
216.20250,0.49500,0.00382,0.96077,0.03541
216.30251,0.49500,0.00317,0.98790,0.00893
216.40250,0.49501,0.01820,0.84014,0.14166
216.50250,0.49500,0.00800,0.52493,0.46707
216.60249,0.49501,0.00324,0.99575,0.00101
216.70250,0.49500,0.00284,0.99698,0.00018
216.80251,0.49500,0.02003,0.97721,0.00276
216.90250,0.49501,0.00701,0.99223,0.00076
217.00250,0.49500,0.00182,0.41884,0.57934
217.10249,0.49501,0.01843,0.59483,0.38674
217.20250,0.49500,0.01252,0.77671,0.21077
217.30251,0.49500,0.00951,0.72714,0.26335
217.40250,0.49501,0.00592,0.98314,0.01095
217.50250,0.49500,0.00060,0.90609,0.09331
217.60249,0.49501,0.00110,0.99348,0.00543
217.70250,0.49500,0.00215,0.99541,0.00244
217.80251,0.49500,0.00067,0.99894,0.00040
217.90250,0.49501,0.00059,0.98440,0.01501
218.00250,0.49500,0.00018,0.99881,0.00102
218.10249,0.49501,0.00198,0.99572,0.00230
218.20250,0.49500,0.00102,0.99571,0.00327
218.30251,0.49500,0.00249,0.97793,0.01958
218.40250,0.49501,0.00042,0.99758,0.00200
218.50250,0.49500,0.00013,0.99611,0.00376
218.60249,0.49501,0.00043,0.99626,0.00331
218.70250,0.49500,0.00031,0.96434,0.03535
218.80251,0.49500,0.00090,0.99428,0.00482
218.90250,0.49501,0.00040,0.13530,0.86430
219.00250,0.49500,0.00169,0.81550,0.18281
219.10249,0.49501,0.00480,0.87784,0.11736
219.20250,0.49500,0.00194,0.04562,0.95243
219.30251,0.49500,0.00129,0.10643,0.89228
219.40250,0.49501,0.00206,0.71710,0.28085
219.50250,0.49500,0.00063,0.44541,0.55396
219.60249,0.49501,0.00580,0.71221,0.28199
219.70250,0.49500,0.00295,0.83163,0.16542
219.80251,0.49500,0.00110,0.93712,0.06178
219.90250,0.49501,0.00163,0.46537,0.53299
220.00250,0.49500,0.01116,0.51766,0.47119
220.10249,0.49501,0.00523,0.81697,0.17780
220.20250,0.49500,0.00888,0.00919,0.98193
220.30251,0.49500,0.03797,0.01096,0.95108
220.40250,0.49501,0.00480,0.21867,0.77653
220.50250,0.49500,0.00567,0.01116,0.98316
220.60249,0.49501,0.00042,0.02827,0.97131
220.70250,0.49500,0.00095,0.01343,0.98562
220.80251,0.49500,0.01134,0.00218,0.98647
220.90250,0.49501,0.02335,0.04645,0.93020
221.00250,0.49500,0.08461,0.02232,0.89308
221.10249,0.49501,0.02489,0.07703,0.89808
221.20250,0.49500,0.01626,0.81752,0.16621
221.30251,0.49500,0.00397,0.53916,0.45686
221.40250,0.49501,0.00256,0.91234,0.08510
221.50250,0.49500,0.00015,0.05048,0.94937
221.60249,0.49501,0.00288,0.75710,0.24002
221.70250,0.49500,0.00054,0.68973,0.30974
221.80251,0.49500,0.00559,0.18847,0.80595
221.90250,0.49501,0.00367,0.88735,0.10898
222.00250,0.49500,0.00551,0.94943,0.04506
222.10249,0.49501,0.00962,0.68541,0.30498
222.20250,0.49500,0.02835,0.94099,0.03066
222.30251,0.49500,0.00129,0.91520,0.08351
222.40250,0.49501,0.00080,0.99100,0.00820
222.50250,0.49500,0.00061,0.86264,0.13675
222.60249,0.49501,0.00076,0.28560,0.71364
222.70250,0.49500,0.00113,0.57605,0.42282
222.80251,0.49500,0.00191,0.97541,0.02269
222.90250,0.49501,0.00481,0.52721,0.46797
