Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.02000,0.97999,0.00001,0.00000,0.00000
119.30250,0.49500,0.00669,0.99331,0.00000,0.00000,0.00000
119.40250,0.49500,0.00289,0.99709,0.00001,0.00000,0.00000
119.50250,0.49500,0.00906,0.99094,0.00000,0.00000,0.00000
119.60250,0.49500,0.00477,0.99520,0.00002,0.00000,0.00000
119.70250,0.49500,0.00483,0.99513,0.00004,0.00000,0.00000
119.80250,0.49500,0.00700,0.99299,0.00002,0.00000,0.00000
119.90250,0.49500,0.00684,0.99316,0.00001,0.00000,0.00000
120.00250,0.49500,0.00842,0.99155,0.00003,0.00000,0.00000
120.10250,0.49500,0.07896,0.92104,0.00001,0.00000,0.00000
120.20250,0.49500,0.05938,0.94062,0.00000,0.00000,0.00000
120.30250,0.49500,0.13599,0.86401,0.00000,0.00000,0.00000
120.40250,0.49500,0.16444,0.83556,0.00000,0.00000,0.00000
120.50250,0.49500,0.10458,0.89541,0.00000,0.00000,0.00000
120.60250,0.49500,0.02631,0.97367,0.00002,0.00000,0.00000
120.70250,0.49500,0.03392,0.96606,0.00002,0.00000,0.00000
120.80250,0.49500,0.03788,0.96211,0.00001,0.00000,0.00000
120.90250,0.49500,0.04310,0.95690,0.00000,0.00000,0.00000
121.00250,0.49500,0.02674,0.97326,0.00000,0.00000,0.00000
121.10250,0.49500,0.02193,0.97805,0.00002,0.00000,0.00000
121.20250,0.49500,0.01875,0.98121,0.00004,0.00000,0.00000
121.30250,0.49500,0.00967,0.99028,0.00005,0.00000,0.00000
121.40250,0.49500,0.00711,0.99286,0.00003,0.00000,0.00000
121.50250,0.49500,0.00323,0.99674,0.00004,0.00000,0.00000
121.60250,0.49500,0.00382,0.99610,0.00008,0.00000,0.00000
121.70250,0.49500,0.00600,0.99399,0.00001,0.00000,0.00000
121.80250,0.49500,0.00358,0.99615,0.00027,0.00000,0.00000
121.90250,0.49500,0.02468,0.97531,0.00001,0.00000,0.00000
122.00250,0.49500,0.01907,0.98077,0.00016,0.00000,0.00000
122.10250,0.49500,0.05317,0.94681,0.00002,0.00000,0.00000
122.20250,0.49500,0.02917,0.97082,0.00002,0.00000,0.00000
122.30250,0.49500,0.04125,0.95873,0.00002,0.00000,0.00000
122.40250,0.49500,0.05531,0.94462,0.00007,0.00000,0.00000
122.50250,0.49500,0.01374,0.98626,0.00001,0.00000,0.00000
122.60250,0.49500,0.01516,0.98465,0.00020,0.00000,0.00000
122.70250,0.49500,0.00439,0.99559,0.00001,0.00000,0.00000
122.80250,0.49500,0.02495,0.97504,0.00001,0.00000,0.00000
122.90250,0.49500,0.02533,0.97465,0.00002,0.00000,0.00000
123.00250,0.49500,0.04513,0.95485,0.00001,0.00000,0.00000
123.10250,0.49500,0.04352,0.95647,0.00002,0.00000,0.00000
123.20250,0.49500,0.02449,0.97548,0.00003,0.00000,0.00000
123.30250,0.49500,0.03565,0.96434,0.00001,0.00000,0.00000
123.40250,0.49500,0.00729,0.99271,0.00001,0.00000,0.00000
123.50250,0.49500,0.02568,0.97429,0.00002,0.00000,0.00000
123.60250,0.49500,0.01641,0.98358,0.00001,0.00000,0.00000
123.70250,0.49500,0.01216,0.98784,0.00000,0.00000,0.00000
123.80250,0.49500,0.03420,0.96579,0.00000,0.00000,0.00000
123.90250,0.49500,0.03108,0.96892,0.00000,0.00000,0.00000
124.00250,0.49500,0.00320,0.99680,0.00000,0.00000,0.00000
124.10250,0.49500,0.06770,0.93230,0.00000,0.00000,0.00000
124.20250,0.49500,0.05499,0.94501,0.00000,0.00000,0.00000
124.30250,0.49500,0.10428,0.89572,0.00000,0.00000,0.00000
124.40250,0.49500,0.04364,0.95635,0.00001,0.00000,0.00000
124.50250,0.49500,0.01733,0.98267,0.00001,0.00000,0.00000
124.60250,0.49500,0.03880,0.96120,0.00000,0.00000,0.00000
124.70250,0.49500,0.02845,0.97155,0.00000,0.00000,0.00000
124.80250,0.49500,0.02692,0.97307,0.00001,0.00000,0.00000
124.90250,0.49500,0.00443,0.99556,0.00001,0.00000,0.00000
125.00250,0.49500,0.00566,0.99434,0.00001,0.00000,0.00000
125.10250,0.49500,0.00468,0.99530,0.00002,0.00000,0.00000
125.20250,0.49500,0.01005,0.98993,0.00002,0.00000,0.00000
125.30250,0.49500,0.01315,0.98685,0.00000,0.00000,0.00000
125.40250,0.49500,0.01022,0.98978,0.00000,0.00000,0.00000
125.50250,0.49500,0.03646,0.96354,0.00000,0.00000,0.00000
125.60250,0.49500,0.02127,0.97873,0.00000,0.00000,0.00000
125.70250,0.49500,0.01863,0.98137,0.00001,0.00000,0.00000
125.80250,0.49500,0.00905,0.99094,0.00001,0.00000,0.00000
125.90250,0.49500,0.01256,0.98744,0.00000,0.00000,0.00000
126.00250,0.49500,0.01097,0.98902,0.00000,0.00000,0.00000
126.10250,0.49500,0.01329,0.98671,0.00001,0.00000,0.00000
126.20250,0.49500,0.01336,0.98663,0.00001,0.00000,0.00000
126.30250,0.49500,0.00914,0.99086,0.00000,0.00000,0.00000
126.40250,0.49500,0.00847,0.99152,0.00001,0.00000,0.00000
126.50250,0.49500,0.06017,0.93983,0.00000,0.00000,0.00000
126.60250,0.49500,0.03131,0.96869,0.00000,0.00000,0.00000
126.70250,0.49500,0.03731,0.96268,0.00001,0.00000,0.00000
126.80250,0.49500,0.03306,0.96694,0.00000,0.00000,0.00000
126.90250,0.49500,0.04271,0.95729,0.00000,0.00000,0.00000
127.00250,0.49500,0.42480,0.57520,0.00000,0.00000,0.00000
127.10250,0.49500,0.07702,0.92298,0.00000,0.00000,0.00000
127.20250,0.49500,0.04480,0.95520,0.00000,0.00000,0.00000
127.30250,0.49500,0.04741,0.95259,0.00000,0.00000,0.00000
127.40250,0.49500,0.05392,0.94608,0.00000,0.00000,0.00000
127.50250,0.49500,0.01253,0.98747,0.00000,0.00000,0.00000
127.60250,0.49500,0.01681,0.98319,0.00000,0.00000,0.00000
127.70250,0.49500,0.00751,0.99249,0.00000,0.00000,0.00000
127.80250,0.49500,0.02713,0.97287,0.00000,0.00000,0.00000
127.90250,0.49501,0.00802,0.99198,0.00000,0.00000,0.00000
128.00250,0.49500,0.04105,0.95895,0.00000,0.00000,0.00000
128.10249,0.49501,0.01381,0.98619,0.00000,0.00000,0.00000
128.20250,0.49500,0.03271,0.96729,0.00000,0.00000,0.00000
128.30251,0.49500,0.03976,0.96024,0.00000,0.00000,0.00000
128.40250,0.49501,0.02050,0.97950,0.00000,0.00000,0.00000
128.50250,0.49500,0.02228,0.97772,0.00000,0.00000,0.00000
128.60249,0.49501,0.01981,0.98019,0.00000,0.00000,0.00000
128.70250,0.49500,0.01588,0.98411,0.00000,0.00000,0.00000
128.80251,0.49500,0.00993,0.99006,0.00001,0.00000,0.00000
128.90250,0.49501,0.02180,0.97820,0.00000,0.00000,0.00000
129.00250,0.49500,0.00609,0.99391,0.00000,0.00000,0.00000
129.10249,0.49501,0.04562,0.95438,0.00000,0.00000,0.00000
129.20250,0.49500,0.00807,0.99193,0.00000,0.00000,0.00000
129.30251,0.49500,0.01644,0.98356,0.00000,0.00000,0.00000
129.40250,0.49501,0.01061,0.98939,0.00000,0.00000,0.00000
129.50250,0.49500,0.01054,0.98946,0.00000,0.00000,0.00000
129.60249,0.49501,0.00937,0.99063,0.00000,0.00000,0.00000
129.70250,0.49500,0.00690,0.99310,0.00000,0.00000,0.00000
129.80251,0.49500,0.05144,0.94856,0.00000,0.00000,0.00000
129.90250,0.49501,0.03618,0.96382,0.00000,0.00000,0.00000
130.00250,0.49500,0.10587,0.89413,0.00000,0.00000,0.00000
130.10249,0.49501,0.25724,0.74275,0.00000,0.00000,0.00000
130.20250,0.49500,0.07332,0.92668,0.00000,0.00000,0.00000
130.30251,0.49500,0.21750,0.78250,0.00000,0.00000,0.00000
130.40250,0.49501,0.08046,0.91954,0.00000,0.00000,0.00000
130.50250,0.49500,0.07142,0.92858,0.00000,0.00000,0.00000
130.60249,0.49501,0.01659,0.98341,0.00000,0.00000,0.00000
130.70250,0.49500,0.13700,0.86300,0.00000,0.00000,0.00000
130.80251,0.49500,0.04106,0.95894,0.00000,0.00000,0.00000
130.90250,0.49501,0.18849,0.81151,0.00000,0.00000,0.00000
131.00250,0.49500,0.04494,0.95506,0.00000,0.00000,0.00000
131.10249,0.49501,0.05500,0.94500,0.00000,0.00000,0.00000
131.20250,0.49500,0.02413,0.97587,0.00000,0.00000,0.00000
131.30251,0.49500,0.00354,0.99645,0.00001,0.00000,0.00000
131.40250,0.49501,0.01295,0.98704,0.00000,0.00000,0.00000
131.50250,0.49500,0.01031,0.98969,0.00000,0.00000,0.00000
131.60249,0.49501,0.06033,0.93967,0.00000,0.00000,0.00000
131.70250,0.49500,0.04660,0.95340,0.00000,0.00000,0.00000
131.80251,0.49500,0.01912,0.98087,0.00000,0.00000,0.00000
131.90250,0.49501,0.02308,0.97691,0.00001,0.00000,0.00000
132.00250,0.49500,0.00978,0.99021,0.00000,0.00000,0.00000
132.10249,0.49501,0.00542,0.99456,0.00003,0.00000,0.00000
132.20250,0.49500,0.00757,0.99242,0.00001,0.00000,0.00000
132.30251,0.49500,0.04011,0.95988,0.00001,0.00000,0.00000
132.40250,0.49501,0.01724,0.98276,0.00000,0.00000,0.00000
132.50250,0.49500,0.09959,0.90041,0.00000,0.00000,0.00000
132.60249,0.49501,0.01379,0.98621,0.00001,0.00000,0.00000
132.70250,0.49500,0.03194,0.96806,0.00000,0.00000,0.00000
132.80251,0.49500,0.02057,0.97942,0.00001,0.00000,0.00000
132.90250,0.49501,0.01376,0.98624,0.00000,0.00000,0.00000
133.00250,0.49500,0.01048,0.98952,0.00000,0.00000,0.00000
133.10249,0.49501,0.01090,0.98910,0.00000,0.00000,0.00000
133.20250,0.49500,0.01334,0.98666,0.00000,0.00000,0.00000
133.30251,0.49500,0.00891,0.99109,0.00000,0.00000,0.00000
133.40250,0.49501,0.01142,0.98858,0.00000,0.00000,0.00000
133.50250,0.49500,0.01345,0.98655,0.00000,0.00000,0.00000
133.60249,0.49501,0.00951,0.99049,0.00000,0.00000,0.00000
133.70250,0.49500,0.00772,0.99228,0.00000,0.00000,0.00000
133.80251,0.49500,0.01694,0.98306,0.00000,0.00000,0.00000
133.90250,0.49501,0.05025,0.94975,0.00000,0.00000,0.00000
134.00250,0.49500,0.08989,0.91011,0.00000,0.00000,0.00000
134.10249,0.49501,0.03774,0.96226,0.00000,0.00000,0.00000
134.20250,0.49500,0.02201,0.97799,0.00000,0.00000,0.00000
134.30251,0.49500,0.02153,0.97847,0.00000,0.00000,0.00000
134.40250,0.49501,0.00271,0.99729,0.00000,0.00000,0.00000
134.50250,0.49500,0.01071,0.98929,0.00000,0.00000,0.00000
134.60249,0.49501,0.00877,0.99122,0.00000,0.00000,0.00000
134.70250,0.49500,0.00796,0.99204,0.00000,0.00000,0.00000
134.80251,0.49500,0.00969,0.99031,0.00000,0.00000,0.00000
134.90250,0.49501,0.01460,0.98539,0.00000,0.00000,0.00000
135.00250,0.49500,0.00317,0.99682,0.00001,0.00000,0.00000
135.10249,0.49501,0.02354,0.97645,0.00000,0.00000,0.00000
135.20250,0.49500,0.00796,0.99203,0.00000,0.00000,0.00000
135.30251,0.49500,0.01256,0.98742,0.00002,0.00000,0.00000
135.40250,0.49501,0.01595,0.98404,0.00001,0.00000,0.00000
135.50250,0.49500,0.00372,0.99628,0.00000,0.00000,0.00000
135.60249,0.49501,0.00371,0.99628,0.00001,0.00000,0.00000
135.70250,0.49500,0.00227,0.99772,0.00000,0.00000,0.00000
135.80251,0.49500,0.00303,0.99696,0.00000,0.00000,0.00000
135.90250,0.49501,0.00512,0.99487,0.00000,0.00000,0.00000
136.00250,0.49500,0.00478,0.99522,0.00000,0.00000,0.00000
136.10249,0.49501,0.00749,0.99251,0.00001,0.00000,0.00000
136.20250,0.49500,0.02907,0.97092,0.00002,0.00000,0.00000
136.30251,0.49500,0.01380,0.98620,0.00000,0.00000,0.00000
136.40250,0.49501,0.02903,0.97097,0.00000,0.00000,0.00000
136.50250,0.49500,0.00397,0.99602,0.00000,0.00000,0.00000
136.60249,0.49501,0.00506,0.99493,0.00001,0.00000,0.00000
136.70250,0.49500,0.00427,0.99573,0.00000,0.00000,0.00000
136.80251,0.49500,0.00532,0.99467,0.00000,0.00000,0.00000
136.90250,0.49501,0.03077,0.96923,0.00000,0.00000,0.00000
137.00250,0.49500,0.00487,0.99513,0.00000,0.00000,0.00000
137.10249,0.49501,0.04698,0.95302,0.00000,0.00000,0.00000
137.20250,0.49500,0.02385,0.97615,0.00000,0.00000,0.00000
137.30251,0.49500,0.02267,0.97733,0.00000,0.00000,0.00000
137.40250,0.49501,0.01274,0.98726,0.00000,0.00000,0.00000
137.50250,0.49500,0.00407,0.99593,0.00000,0.00000,0.00000
137.60249,0.49501,0.01402,0.98598,0.00000,0.00000,0.00000
137.70250,0.49500,0.00585,0.99415,0.00000,0.00000,0.00000
137.80251,0.49500,0.00259,0.99740,0.00000,0.00000,0.00000
137.90250,0.49501,0.01055,0.98945,0.00000,0.00000,0.00000
138.00250,0.49500,0.00616,0.99384,0.00000,0.00000,0.00000
138.10249,0.49501,0.03053,0.96947,0.00000,0.00000,0.00000
138.20250,0.49500,0.00955,0.99045,0.00000,0.00000,0.00000
138.30251,0.49500,0.01653,0.98347,0.00000,0.00000,0.00000
138.40250,0.49501,0.00140,0.99859,0.00002,0.00000,0.00000
138.50250,0.49500,0.00513,0.99487,0.00000,0.00000,0.00000
138.60249,0.49501,0.00328,0.99672,0.00000,0.00000,0.00000
138.70250,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
138.80251,0.49500,0.00483,0.99517,0.00000,0.00000,0.00000
138.90250,0.49501,0.00710,0.99290,0.00000,0.00000,0.00000
139.00250,0.49500,0.01092,0.98908,0.00000,0.00000,0.00000
139.10249,0.49501,0.01235,0.98765,0.00000,0.00000,0.00000
139.20250,0.49500,0.00923,0.99077,0.00000,0.00000,0.00000
139.30251,0.49500,0.02717,0.97283,0.00000,0.00000,0.00000
139.40250,0.49501,0.07395,0.92605,0.00000,0.00000,0.00000
139.50250,0.49500,0.05445,0.94555,0.00000,0.00000,0.00000
139.60249,0.49501,0.08320,0.91680,0.00000,0.00000,0.00000
139.70250,0.49500,0.06021,0.93979,0.00000,0.00000,0.00000
139.80251,0.49500,0.01356,0.98644,0.00000,0.00000,0.00000
139.90250,0.49501,0.03540,0.96460,0.00000,0.00000,0.00000
140.00250,0.49500,0.00974,0.99026,0.00000,0.00000,0.00000
140.10249,0.49501,0.00909,0.99090,0.00001,0.00000,0.00000
140.20250,0.49500,0.00709,0.99291,0.00000,0.00000,0.00000
140.30251,0.49500,0.00901,0.99099,0.00000,0.00000,0.00000
140.40250,0.49501,0.06232,0.93768,0.00000,0.00000,0.00000
140.50250,0.49500,0.02421,0.97579,0.00000,0.00000,0.00000
140.60249,0.49501,0.02732,0.97267,0.00000,0.00000,0.00000
140.70250,0.49500,0.01605,0.98395,0.00000,0.00000,0.00000
140.80251,0.49500,0.05076,0.94924,0.00000,0.00000,0.00000
140.90250,0.49501,0.02432,0.97568,0.00000,0.00000,0.00000
141.00250,0.49500,0.00689,0.99311,0.00000,0.00000,0.00000
141.10249,0.49501,0.07110,0.92890,0.00000,0.00000,0.00000
141.20250,0.49500,0.02676,0.97324,0.00000,0.00000,0.00000
141.30251,0.49500,0.07973,0.92027,0.00000,0.00000,0.00000
141.40250,0.49501,0.01789,0.98211,0.00000,0.00000,0.00000
141.50250,0.49500,0.02613,0.97387,0.00000,0.00000,0.00000
141.60249,0.49501,0.02230,0.97770,0.00000,0.00000,0.00000
141.70250,0.49500,0.01893,0.98107,0.00000,0.00000,0.00000
141.80251,0.49500,0.06848,0.93152,0.00000,0.00000,0.00000
141.90250,0.49501,0.04500,0.95500,0.00000,0.00000,0.00000
142.00250,0.49500,0.11166,0.88834,0.00000,0.00000,0.00000
142.10249,0.49501,0.45466,0.54534,0.00000,0.00000,0.00000
142.20250,0.49500,0.07099,0.92901,0.00000,0.00000,0.00000
142.30251,0.49500,0.21876,0.78124,0.00000,0.00000,0.00000
142.40250,0.49501,0.05261,0.94739,0.00000,0.00000,0.00000
142.50250,0.49500,0.12662,0.87338,0.00000,0.00000,0.00000
142.60249,0.49501,0.06248,0.93752,0.00000,0.00000,0.00000
142.70250,0.49500,0.27355,0.72645,0.00000,0.00000,0.00000
142.80251,0.49500,0.03589,0.96411,0.00000,0.00000,0.00000
142.90250,0.49501,0.14134,0.85866,0.00000,0.00000,0.00000
143.00250,0.49500,0.02788,0.97212,0.00000,0.00000,0.00000
143.10249,0.49501,0.02893,0.97107,0.00000,0.00000,0.00000
143.20250,0.49500,0.01110,0.98890,0.00000,0.00000,0.00000
143.30251,0.49500,0.00668,0.99332,0.00000,0.00000,0.00000
143.40250,0.49501,0.00974,0.99026,0.00000,0.00000,0.00000
143.50250,0.49500,0.02691,0.97309,0.00000,0.00000,0.00000
143.60249,0.49501,0.01642,0.98358,0.00000,0.00000,0.00000
143.70250,0.49500,0.03380,0.96620,0.00000,0.00000,0.00000
143.80251,0.49500,0.01840,0.98160,0.00000,0.00000,0.00000
143.90250,0.49501,0.02431,0.97569,0.00000,0.00000,0.00000
144.00250,0.49500,0.01175,0.98825,0.00000,0.00000,0.00000
144.10249,0.49501,0.05176,0.94824,0.00000,0.00000,0.00000
144.20250,0.49500,0.03530,0.96470,0.00000,0.00000,0.00000
144.30251,0.49500,0.03672,0.96328,0.00000,0.00000,0.00000
144.40250,0.49501,0.04641,0.95359,0.00000,0.00000,0.00000
144.50250,0.49500,0.02566,0.97434,0.00000,0.00000,0.00000
144.60249,0.49501,0.03846,0.96154,0.00000,0.00000,0.00000
144.70250,0.49500,0.02466,0.97534,0.00000,0.00000,0.00000
144.80251,0.49500,0.06550,0.93450,0.00000,0.00000,0.00000
144.90250,0.49501,0.02032,0.97968,0.00000,0.00000,0.00000
145.00250,0.49500,0.02305,0.97695,0.00000,0.00000,0.00000
145.10249,0.49501,0.05846,0.94154,0.00000,0.00000,0.00000
145.20250,0.49500,0.02601,0.97399,0.00000,0.00000,0.00000
145.30251,0.49500,0.06804,0.93196,0.00000,0.00000,0.00000
145.40250,0.49501,0.03030,0.96970,0.00000,0.00000,0.00000
145.50250,0.49500,0.02640,0.97360,0.00000,0.00000,0.00000
145.60249,0.49501,0.00918,0.99082,0.00000,0.00000,0.00000
145.70250,0.49500,0.00690,0.99310,0.00000,0.00000,0.00000
145.80251,0.49500,0.00995,0.99005,0.00000,0.00000,0.00000
145.90250,0.49501,0.03015,0.96985,0.00000,0.00000,0.00000
146.00250,0.49500,0.04865,0.95135,0.00000,0.00000,0.00000
146.10249,0.49501,0.01923,0.98077,0.00000,0.00000,0.00000
146.20250,0.49500,0.07693,0.92307,0.00000,0.00000,0.00000
146.30251,0.49500,0.01164,0.98836,0.00000,0.00000,0.00000
146.40250,0.49501,0.01060,0.98940,0.00000,0.00000,0.00000
146.50250,0.49500,0.00757,0.99243,0.00000,0.00000,0.00000
146.60249,0.49501,0.00719,0.99281,0.00000,0.00000,0.00000
146.70250,0.49500,0.00712,0.99288,0.00000,0.00000,0.00000
146.80251,0.49500,0.00986,0.99014,0.00000,0.00000,0.00000
146.90250,0.49501,0.01534,0.98466,0.00000,0.00000,0.00000
147.00250,0.49500,0.02655,0.97345,0.00000,0.00000,0.00000
147.10249,0.49501,0.02684,0.97316,0.00000,0.00000,0.00000
147.20250,0.49500,0.02079,0.97921,0.00000,0.00000,0.00000
147.30251,0.49500,0.01691,0.98309,0.00000,0.00000,0.00000
147.40250,0.49501,0.01611,0.98389,0.00000,0.00000,0.00000
147.50250,0.49500,0.00939,0.99061,0.00000,0.00000,0.00000
147.60249,0.49501,0.03889,0.96111,0.00000,0.00000,0.00000
147.70250,0.49500,0.04035,0.95965,0.00000,0.00000,0.00000
147.80251,0.49500,0.06985,0.93015,0.00000,0.00000,0.00000
147.90250,0.49501,0.05301,0.94699,0.00000,0.00000,0.00000
148.00250,0.49500,0.01316,0.98684,0.00000,0.00000,0.00000
148.10249,0.49501,0.04290,0.95710,0.00000,0.00000,0.00000
148.20250,0.49500,0.00793,0.99207,0.00000,0.00000,0.00000
148.30251,0.49500,0.03235,0.96765,0.00000,0.00000,0.00000
148.40250,0.49501,0.00902,0.99098,0.00000,0.00000,0.00000
148.50250,0.49500,0.04611,0.95389,0.00000,0.00000,0.00000
148.60249,0.49501,0.38187,0.61813,0.00000,0.00000,0.00000
148.70250,0.49500,0.19615,0.80385,0.00000,0.00000,0.00000
148.80251,0.49500,0.68662,0.31339,0.00000,0.00000,0.00000
148.90250,0.49501,0.29578,0.70421,0.00000,0.00000,0.00000
149.00250,0.49500,0.26720,0.73280,0.00000,0.00000,0.00000
149.10249,0.49501,0.57755,0.42245,0.00000,0.00000,0.00000
149.20250,0.49500,0.15540,0.84460,0.00000,0.00000,0.00000
149.30251,0.49500,0.26991,0.73009,0.00000,0.00000,0.00000
149.40250,0.49501,0.01704,0.98296,0.00000,0.00000,0.00000
149.50250,0.49500,0.01039,0.98961,0.00000,0.00000,0.00000
149.60249,0.49501,0.04219,0.95781,0.00000,0.00000,0.00000
149.70250,0.49500,0.01494,0.98506,0.00000,0.00000,0.00000
149.80251,0.49500,0.01842,0.98158,0.00000,0.00000,0.00000
149.90250,0.49501,0.01451,0.98549,0.00000,0.00000,0.00000
150.00250,0.49500,0.00707,0.99293,0.00000,0.00000,0.00000
150.10249,0.49501,0.00736,0.99264,0.00000,0.00000,0.00000
150.20250,0.49500,0.00490,0.99510,0.00000,0.00000,0.00000
150.30251,0.49500,0.01096,0.98904,0.00000,0.00000,0.00000
150.40250,0.49501,0.01960,0.98040,0.00000,0.00000,0.00000
150.50250,0.49500,0.06189,0.93811,0.00000,0.00000,0.00000
150.60249,0.49501,0.01326,0.98674,0.00000,0.00000,0.00000
150.70250,0.49500,0.01884,0.98116,0.00000,0.00000,0.00000
150.80251,0.49500,0.01380,0.98620,0.00000,0.00000,0.00000
150.90250,0.49501,0.01019,0.98981,0.00000,0.00000,0.00000
151.00250,0.49500,0.00841,0.99159,0.00000,0.00000,0.00000
151.10249,0.49501,0.01364,0.98636,0.00000,0.00000,0.00000
151.20250,0.49500,0.01451,0.98549,0.00000,0.00000,0.00000
151.30251,0.49500,0.01183,0.98817,0.00000,0.00000,0.00000
151.40250,0.49501,0.04770,0.95230,0.00000,0.00000,0.00000
151.50250,0.49500,0.16583,0.83417,0.00000,0.00000,0.00000
151.60249,0.49501,0.17665,0.82335,0.00000,0.00000,0.00000
151.70250,0.49500,0.12826,0.87174,0.00000,0.00000,0.00000
151.80251,0.49500,0.11950,0.88049,0.00000,0.00000,0.00000
151.90250,0.49501,0.02729,0.97271,0.00000,0.00000,0.00000
152.00250,0.49500,0.19969,0.80031,0.00000,0.00000,0.00000
152.10249,0.49501,0.15405,0.84595,0.00000,0.00000,0.00000
152.20250,0.49500,0.29751,0.70249,0.00000,0.00000,0.00000
152.30251,0.49500,0.57157,0.42843,0.00000,0.00000,0.00000
152.40250,0.49501,0.06333,0.93667,0.00000,0.00000,0.00000
152.50250,0.49500,0.11365,0.88635,0.00000,0.00000,0.00000
152.60249,0.49501,0.02943,0.97057,0.00000,0.00000,0.00000
152.70250,0.49500,0.07725,0.92275,0.00000,0.00000,0.00000
152.80251,0.49500,0.02526,0.97474,0.00000,0.00000,0.00000
152.90250,0.49501,0.02430,0.97570,0.00000,0.00000,0.00000
153.00250,0.49500,0.01222,0.98778,0.00000,0.00000,0.00000
153.10249,0.49501,0.00804,0.99195,0.00000,0.00000,0.00000
153.20250,0.49500,0.00394,0.99606,0.00000,0.00000,0.00000
153.30251,0.49500,0.00821,0.99179,0.00000,0.00000,0.00000
153.40250,0.49501,0.00429,0.99571,0.00000,0.00000,0.00000
153.50250,0.49500,0.01085,0.98915,0.00000,0.00000,0.00000
153.60249,0.49501,0.00892,0.99108,0.00000,0.00000,0.00000
153.70250,0.49500,0.04188,0.95812,0.00000,0.00000,0.00000
153.80251,0.49500,0.16156,0.83844,0.00000,0.00000,0.00000
153.90250,0.49501,0.81467,0.18533,0.00000,0.00000,0.00000
154.00250,0.49500,0.10209,0.89791,0.00000,0.00000,0.00000
154.10249,0.49501,0.16705,0.83295,0.00000,0.00000,0.00000
154.20250,0.49500,0.05498,0.94502,0.00000,0.00000,0.00000
154.30251,0.49500,0.05216,0.94784,0.00000,0.00000,0.00000
154.40250,0.49501,0.06626,0.93374,0.00000,0.00000,0.00000
154.50250,0.49500,0.02578,0.97422,0.00000,0.00000,0.00000
154.60249,0.49501,0.07232,0.92768,0.00000,0.00000,0.00000
154.70250,0.49500,0.02785,0.97215,0.00000,0.00000,0.00000
154.80251,0.49500,0.03374,0.96626,0.00000,0.00000,0.00000
154.90250,0.49501,0.02311,0.97689,0.00000,0.00000,0.00000
155.00250,0.49500,0.02035,0.97965,0.00000,0.00000,0.00000
155.10249,0.49501,0.02552,0.97448,0.00000,0.00000,0.00000
155.20250,0.49500,0.01139,0.98860,0.00000,0.00000,0.00000
155.30251,0.49500,0.02751,0.97248,0.00001,0.00000,0.00000
155.40250,0.49501,0.01571,0.98429,0.00000,0.00000,0.00000
155.50250,0.49500,0.01011,0.98987,0.00002,0.00000,0.00000
155.60249,0.49501,0.02250,0.97749,0.00001,0.00000,0.00000
155.70250,0.49500,0.01201,0.98798,0.00000,0.00000,0.00000
155.80251,0.49500,0.00963,0.99036,0.00001,0.00000,0.00000
155.90250,0.49501,0.01513,0.98487,0.00000,0.00000,0.00000
156.00250,0.49500,0.00545,0.99453,0.00002,0.00000,0.00000
156.10249,0.49501,0.03713,0.96285,0.00001,0.00000,0.00000
156.20250,0.49500,0.01241,0.98758,0.00001,0.00000,0.00000
156.30251,0.49500,0.03703,0.96297,0.00000,0.00000,0.00000
156.40250,0.49501,0.07431,0.92569,0.00000,0.00000,0.00000
156.50250,0.49500,0.07741,0.92259,0.00000,0.00000,0.00000
156.60249,0.49501,0.06818,0.93182,0.00000,0.00000,0.00000
156.70250,0.49500,0.02433,0.97566,0.00000,0.00000,0.00000
156.80251,0.49500,0.05695,0.94304,0.00000,0.00000,0.00000
156.90250,0.49501,0.07524,0.92476,0.00000,0.00000,0.00000
157.00250,0.49500,0.01508,0.98491,0.00000,0.00000,0.00000
157.10249,0.49501,0.02262,0.97737,0.00000,0.00000,0.00000
157.20250,0.49500,0.01103,0.98896,0.00000,0.00000,0.00000
157.30251,0.49500,0.01227,0.98773,0.00000,0.00000,0.00000
157.40250,0.49501,0.04708,0.95291,0.00000,0.00000,0.00000
157.50250,0.49500,0.05518,0.94482,0.00001,0.00000,0.00000
157.60249,0.49501,0.02978,0.97021,0.00001,0.00000,0.00000
157.70250,0.49500,0.01659,0.98340,0.00000,0.00000,0.00000
157.80251,0.49500,0.01632,0.98367,0.00000,0.00000,0.00000
157.90250,0.49501,0.03839,0.96160,0.00000,0.00000,0.00000
158.00250,0.49500,0.00660,0.99340,0.00000,0.00000,0.00000
158.10249,0.49501,0.00458,0.99541,0.00001,0.00000,0.00000
158.20250,0.49500,0.00805,0.99194,0.00001,0.00000,0.00000
158.30251,0.49500,0.00335,0.99664,0.00000,0.00000,0.00000
158.40250,0.49501,0.00923,0.99076,0.00001,0.00000,0.00000
158.50250,0.49500,0.08056,0.91944,0.00000,0.00000,0.00000
158.60249,0.49501,0.10848,0.89151,0.00001,0.00000,0.00000
158.70250,0.49500,0.30888,0.69112,0.00000,0.00000,0.00000
158.80251,0.49500,0.21668,0.78332,0.00000,0.00000,0.00000
158.90250,0.49501,0.13004,0.86996,0.00000,0.00000,0.00000
