Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
167.20250,0.49500,0.02750,0.97236,0.00014
167.30251,0.49500,0.06594,0.93240,0.00167
167.40250,0.49501,0.06063,0.93912,0.00025
167.50250,0.49500,0.02789,0.97189,0.00022
167.60249,0.49501,0.00456,0.99487,0.00057
167.70250,0.49500,0.00664,0.99299,0.00037
167.80251,0.49500,0.00945,0.98977,0.00077
167.90250,0.49501,0.00227,0.99720,0.00053
168.00250,0.49500,0.01170,0.98763,0.00067
168.10249,0.49501,0.01053,0.98855,0.00092
168.20250,0.49500,0.00548,0.99357,0.00096
168.30251,0.49500,0.00711,0.99128,0.00161
168.40250,0.49501,0.00622,0.99281,0.00097
168.50250,0.49500,0.00413,0.99512,0.00074
168.60249,0.49501,0.00451,0.99460,0.00089
168.70250,0.49500,0.00524,0.99449,0.00027
168.80251,0.49500,0.00663,0.99237,0.00099
168.90250,0.49501,0.00415,0.99546,0.00039
169.00250,0.49500,0.00427,0.99504,0.00070
169.10249,0.49501,0.00401,0.99532,0.00067
169.20250,0.49500,0.00496,0.99442,0.00062
169.30251,0.49500,0.00409,0.99561,0.00030
169.40250,0.49501,0.02016,0.97913,0.00070
169.50250,0.49500,0.00793,0.99161,0.00046
169.60249,0.49501,0.01510,0.98457,0.00033
169.70250,0.49500,0.01635,0.98278,0.00087
169.80251,0.49500,0.01603,0.98250,0.00148
169.90250,0.49501,0.00915,0.99045,0.00040
170.00250,0.49500,0.00662,0.99271,0.00066
170.10249,0.49501,0.00596,0.99306,0.00097
170.20250,0.49500,0.00658,0.99259,0.00084
170.30251,0.49500,0.00354,0.99565,0.00081
170.40250,0.49501,0.00702,0.99197,0.00100
170.50250,0.49500,0.00484,0.99444,0.00072
170.60249,0.49501,0.00329,0.99623,0.00048
170.70250,0.49500,0.00288,0.99630,0.00082
170.80251,0.49500,0.00445,0.99454,0.00101
170.90250,0.49501,0.00442,0.99485,0.00073
171.00250,0.49500,0.00342,0.99632,0.00027
171.10249,0.49501,0.00351,0.99616,0.00034
171.20250,0.49500,0.00513,0.99446,0.00041
171.30251,0.49500,0.00389,0.99558,0.00053
171.40250,0.49501,0.00311,0.99673,0.00016
171.50250,0.49500,0.01017,0.98952,0.00031
171.60249,0.49501,0.00552,0.99440,0.00008
171.70250,0.49500,0.00876,0.99090,0.00033
171.80251,0.49500,0.00841,0.99128,0.00031
171.90250,0.49501,0.00627,0.99349,0.00023
172.00250,0.49500,0.00917,0.99047,0.00036
172.10249,0.49501,0.00204,0.99772,0.00023
172.20250,0.49500,0.00279,0.99662,0.00059
172.30251,0.49500,0.00300,0.99637,0.00063
172.40250,0.49501,0.00687,0.99252,0.00061
172.50250,0.49500,0.01279,0.98666,0.00055
172.60249,0.49501,0.00566,0.99401,0.00033
172.70250,0.49500,0.00625,0.99332,0.00043
172.80251,0.49500,0.02224,0.97688,0.00088
172.90250,0.49501,0.00630,0.99341,0.00029
173.00250,0.49500,0.00841,0.99118,0.00041
173.10249,0.49501,0.00637,0.99341,0.00022
173.20250,0.49500,0.00547,0.99403,0.00050
173.30251,0.49500,0.00974,0.98977,0.00049
173.40250,0.49501,0.00772,0.99193,0.00034
173.50250,0.49500,0.00978,0.98980,0.00042
173.60249,0.49501,0.00305,0.99664,0.00031
173.70250,0.49500,0.00247,0.99725,0.00028
173.80251,0.49500,0.00439,0.99503,0.00058
173.90250,0.49501,0.00430,0.99539,0.00031
174.00250,0.49500,0.00398,0.99560,0.00042
174.10249,0.49501,0.00495,0.99485,0.00020
174.20250,0.49500,0.01078,0.98822,0.00100
174.30251,0.49500,0.00641,0.99338,0.00022
174.40250,0.49501,0.00962,0.98917,0.00121
174.50250,0.49500,0.01618,0.98278,0.00104
174.60249,0.49501,0.00500,0.99460,0.00040
174.70250,0.49500,0.00663,0.99303,0.00035
174.80251,0.49500,0.01001,0.98979,0.00021
174.90250,0.49501,0.01012,0.98955,0.00033
175.00250,0.49500,0.00485,0.99497,0.00018
175.10249,0.49501,0.00657,0.99316,0.00027
175.20250,0.49500,0.00302,0.99677,0.00021
175.30251,0.49500,0.00273,0.99720,0.00006
175.40250,0.49501,0.00319,0.99653,0.00028
175.50250,0.49500,0.00320,0.99654,0.00025
175.60249,0.49501,0.00281,0.99708,0.00011
175.70250,0.49500,0.00837,0.99147,0.00016
175.80251,0.49500,0.00640,0.99338,0.00022
175.90250,0.49501,0.00448,0.99539,0.00013
176.00250,0.49500,0.00283,0.99698,0.00019
176.10249,0.49501,0.00373,0.99612,0.00016
176.20250,0.49500,0.00248,0.99715,0.00037
176.30251,0.49500,0.01127,0.98847,0.00026
176.40250,0.49501,0.01203,0.98765,0.00032
176.50250,0.49500,0.00477,0.99494,0.00029
176.60249,0.49501,0.01015,0.98932,0.00053
176.70250,0.49500,0.00606,0.99366,0.00028
176.80251,0.49500,0.00949,0.99015,0.00035
176.90250,0.49501,0.00706,0.99240,0.00054
177.00250,0.49500,0.00500,0.99482,0.00018
177.10249,0.49501,0.00580,0.99331,0.00089
177.20250,0.49500,0.00576,0.99325,0.00099
177.30251,0.49500,0.00634,0.99337,0.00029
177.40250,0.49501,0.00843,0.99101,0.00057
177.50250,0.49500,0.00674,0.99298,0.00028
177.60249,0.49501,0.01008,0.98974,0.00018
177.70250,0.49500,0.01768,0.98193,0.00039
177.80251,0.49500,0.00911,0.99050,0.00039
177.90250,0.49501,0.00595,0.99393,0.00011
178.00250,0.49500,0.00609,0.99339,0.00052
178.10249,0.49501,0.00330,0.99653,0.00017
178.20250,0.49500,0.00288,0.99697,0.00014
178.30251,0.49500,0.00261,0.99689,0.00050
178.40250,0.49501,0.00267,0.99714,0.00020
178.50250,0.49500,0.00189,0.99779,0.00033
178.60249,0.49501,0.00510,0.99473,0.00018
178.70250,0.49500,0.00575,0.99371,0.00054
178.80251,0.49500,0.00318,0.99667,0.00016
178.90250,0.49501,0.01246,0.98703,0.00051
179.00250,0.49500,0.00807,0.99155,0.00038
179.10249,0.49501,0.01821,0.98165,0.00014
179.20250,0.49500,0.01523,0.98467,0.00011
179.30251,0.49500,0.00471,0.99518,0.00012
179.40250,0.49501,0.00362,0.99629,0.00008
179.50250,0.49500,0.00382,0.99606,0.00012
179.60249,0.49501,0.00710,0.99272,0.00018
179.70250,0.49500,0.00456,0.99535,0.00010
179.80251,0.49500,0.00290,0.99694,0.00016
179.90250,0.49501,0.00546,0.99435,0.00019
180.00250,0.49500,0.00917,0.99061,0.00022
180.10249,0.49501,0.00612,0.99360,0.00027
180.20250,0.49500,0.01289,0.98704,0.00007
180.30251,0.49500,0.01386,0.98591,0.00023
180.40250,0.49501,0.00646,0.99320,0.00034
180.50250,0.49500,0.02030,0.97947,0.00024
180.60249,0.49501,0.01768,0.98205,0.00027
180.70250,0.49500,0.00571,0.99417,0.00011
180.80251,0.49500,0.00767,0.99204,0.00029
180.90250,0.49501,0.00254,0.99712,0.00033
181.00250,0.49500,0.00538,0.99442,0.00020
181.10249,0.49501,0.02075,0.97886,0.00038
181.20250,0.49500,0.00963,0.99022,0.00015
181.30251,0.49500,0.01000,0.98985,0.00015
181.40250,0.49501,0.02211,0.97654,0.00135
181.50250,0.49500,0.01095,0.98852,0.00053
181.60249,0.49501,0.01711,0.98267,0.00022
181.70250,0.49500,0.01317,0.98610,0.00073
181.80251,0.49500,0.00465,0.99511,0.00024
181.90250,0.49501,0.00278,0.99695,0.00028
182.00250,0.49500,0.00833,0.99105,0.00062
182.10249,0.49501,0.00295,0.99679,0.00025
182.20250,0.49500,0.00428,0.99545,0.00026
182.30251,0.49500,0.00359,0.99620,0.00021
182.40250,0.49501,0.00969,0.98983,0.00047
182.50250,0.49500,0.01194,0.98755,0.00051
182.60249,0.49501,0.01421,0.98553,0.00026
182.70250,0.49500,0.01246,0.98723,0.00031
182.80251,0.49500,0.00518,0.99470,0.00012
182.90250,0.49501,0.00444,0.99509,0.00047
183.00250,0.49500,0.00196,0.99796,0.00007
183.10249,0.49501,0.00260,0.99718,0.00022
183.20250,0.49500,0.00497,0.99485,0.00018
183.30251,0.49500,0.00278,0.99700,0.00022
183.40250,0.49501,0.00443,0.99540,0.00017
183.50250,0.49500,0.00277,0.99700,0.00023
183.60249,0.49501,0.00396,0.99586,0.00019
183.70250,0.49500,0.00491,0.99484,0.00025
183.80251,0.49500,0.00271,0.99712,0.00016
183.90250,0.49501,0.00919,0.99046,0.00035
184.00250,0.49500,0.00814,0.99180,0.00006
184.10249,0.49501,0.01024,0.98959,0.00016
184.20250,0.49500,0.01056,0.98902,0.00042
184.30251,0.49500,0.00913,0.99074,0.00013
184.40250,0.49501,0.00646,0.99344,0.00010
184.50250,0.49500,0.00921,0.99005,0.00075
184.60249,0.49501,0.00807,0.99162,0.00031
184.70250,0.49500,0.00857,0.99125,0.00018
184.80251,0.49500,0.01435,0.98499,0.00066
184.90250,0.49501,0.02542,0.97428,0.00030
185.00250,0.49500,0.01806,0.98140,0.00054
185.10249,0.49501,0.01622,0.98349,0.00029
185.20250,0.49500,0.00379,0.99602,0.00019
185.30251,0.49500,0.00477,0.99494,0.00029
185.40250,0.49501,0.01092,0.98849,0.00059
185.50250,0.49500,0.01037,0.98935,0.00027
185.60249,0.49501,0.01050,0.98893,0.00056
185.70250,0.49500,0.00598,0.99354,0.00048
185.80251,0.49500,0.00537,0.99431,0.00032
185.90250,0.49501,0.00891,0.99070,0.00039
186.00250,0.49500,0.00975,0.98969,0.00056
186.10249,0.49501,0.00995,0.98957,0.00048
186.20250,0.49500,0.01286,0.98653,0.00061
186.30251,0.49500,0.00505,0.99439,0.00057
186.40250,0.49501,0.00717,0.99177,0.00105
186.50250,0.49500,0.00559,0.99399,0.00042
186.60249,0.49501,0.01117,0.98854,0.00028
186.70250,0.49500,0.00545,0.99427,0.00029
186.80251,0.49500,0.00473,0.99514,0.00013
186.90250,0.49501,0.00878,0.99088,0.00033
187.00250,0.49500,0.02112,0.97867,0.00022
187.10249,0.49501,0.00977,0.98999,0.00024
187.20250,0.49500,0.01125,0.98857,0.00018
187.30251,0.49500,0.00824,0.99101,0.00074
187.40250,0.49501,0.00472,0.99504,0.00024
187.50250,0.49500,0.00424,0.99555,0.00022
187.60249,0.49501,0.01079,0.98826,0.00095
187.70250,0.49500,0.00396,0.99587,0.00016
187.80251,0.49500,0.00999,0.98962,0.00039
187.90250,0.49501,0.00848,0.99116,0.00036
188.00250,0.49500,0.01076,0.98871,0.00053
188.10249,0.49501,0.01343,0.98598,0.00060
188.20250,0.49500,0.00666,0.99291,0.00043
188.30251,0.49500,0.00680,0.99302,0.00018
188.40250,0.49501,0.01279,0.98661,0.00060
188.50250,0.49500,0.01689,0.98254,0.00058
188.60249,0.49501,0.01013,0.98952,0.00035
188.70250,0.49500,0.01595,0.98346,0.00059
188.80251,0.49500,0.01452,0.98515,0.00033
188.90250,0.49501,0.01923,0.98012,0.00065
189.00250,0.49500,0.03287,0.96666,0.00048
189.10249,0.49501,0.03693,0.96120,0.00186
189.20250,0.49500,0.03548,0.96371,0.00081
189.30251,0.49500,0.01670,0.98300,0.00030
189.40250,0.49501,0.00921,0.99023,0.00055
189.50250,0.49500,0.00497,0.99472,0.00031
189.60249,0.49501,0.00485,0.99411,0.00104
189.70250,0.49500,0.02477,0.97423,0.00100
189.80251,0.49500,0.01250,0.98705,0.00046
189.90250,0.49501,0.01252,0.98711,0.00037
190.00250,0.49500,0.01361,0.98579,0.00060
190.10249,0.49501,0.00948,0.98988,0.00064
190.20250,0.49500,0.00599,0.99363,0.00039
190.30251,0.49500,0.00511,0.99363,0.00126
190.40250,0.49501,0.00696,0.99262,0.00042
190.50250,0.49500,0.00402,0.99534,0.00064
190.60249,0.49501,0.01152,0.98805,0.00042
190.70250,0.49500,0.00538,0.99410,0.00052
190.80251,0.49500,0.00561,0.99302,0.00136
190.90250,0.49501,0.01633,0.98312,0.00056
191.00250,0.49500,0.01260,0.98657,0.00083
191.10249,0.49501,0.01078,0.98850,0.00072
191.20250,0.49500,0.00555,0.99378,0.00067
191.30251,0.49500,0.00445,0.99454,0.00100
191.40250,0.49501,0.00828,0.99122,0.00050
191.50250,0.49500,0.00315,0.99608,0.00077
191.60249,0.49501,0.01378,0.98490,0.00132
191.70250,0.49500,0.00870,0.99090,0.00040
191.80251,0.49500,0.01598,0.98359,0.00043
191.90250,0.49501,0.03033,0.96758,0.00209
192.00250,0.49500,0.00868,0.99089,0.00043
192.10249,0.49501,0.01483,0.98371,0.00146
192.20250,0.49500,0.01544,0.98336,0.00120
192.30251,0.49500,0.00559,0.99298,0.00142
192.40250,0.49501,0.01993,0.97876,0.00131
192.50250,0.49500,0.01126,0.98785,0.00089
192.60249,0.49501,0.00345,0.99514,0.00142
192.70250,0.49500,0.00955,0.98823,0.00222
192.80251,0.49500,0.00694,0.99243,0.00063
192.90250,0.49501,0.00481,0.99376,0.00143
193.00250,0.49500,0.01326,0.98618,0.00056
193.10249,0.49501,0.00858,0.99061,0.00080
193.20250,0.49500,0.00817,0.99110,0.00073
193.30251,0.49500,0.00540,0.99397,0.00063
193.40250,0.49501,0.00524,0.99439,0.00037
193.50250,0.49500,0.00378,0.99576,0.00046
193.60249,0.49501,0.00534,0.99419,0.00047
193.70250,0.49500,0.00370,0.99594,0.00037
193.80251,0.49500,0.00315,0.99652,0.00033
193.90250,0.49501,0.00536,0.99349,0.00114
194.00250,0.49500,0.00279,0.99644,0.00077
194.10249,0.49501,0.00860,0.99006,0.00134
194.20250,0.49500,0.01387,0.98492,0.00120
194.30251,0.49500,0.01133,0.98781,0.00085
194.40250,0.49501,0.03414,0.96485,0.00102
194.50250,0.49500,0.01441,0.98467,0.00093
194.60249,0.49501,0.01184,0.98668,0.00148
194.70250,0.49500,0.01284,0.98635,0.00081
194.80251,0.49500,0.00701,0.99252,0.00047
194.90250,0.49501,0.01451,0.98469,0.00080
195.00250,0.49500,0.00540,0.99428,0.00033
195.10249,0.49501,0.01423,0.98479,0.00098
195.20250,0.49500,0.03642,0.96221,0.00137
195.30251,0.49500,0.01871,0.98102,0.00028
195.40250,0.49501,0.00804,0.99035,0.00161
195.50250,0.49500,0.01027,0.98858,0.00115
195.60249,0.49501,0.00332,0.99567,0.00101
195.70250,0.49500,0.00522,0.99429,0.00049
195.80251,0.49500,0.00629,0.99216,0.00155
195.90250,0.49501,0.00266,0.99681,0.00053
196.00250,0.49500,0.00380,0.99559,0.00060
196.10249,0.49501,0.00305,0.99634,0.00061
196.20250,0.49500,0.01373,0.98356,0.00272
196.30251,0.49500,0.01482,0.98401,0.00117
196.40250,0.49501,0.00868,0.99023,0.00109
196.50250,0.49500,0.01779,0.97879,0.00342
196.60249,0.49501,0.01649,0.98224,0.00127
196.70250,0.49500,0.02187,0.97647,0.00166
196.80251,0.49500,0.03210,0.96669,0.00122
196.90250,0.49501,0.04611,0.95275,0.00114
197.00250,0.49500,0.01323,0.98306,0.00371
197.10249,0.49501,0.00883,0.99055,0.00062
197.20250,0.49500,0.01862,0.98032,0.00106
197.30251,0.49500,0.01914,0.97973,0.00113
197.40250,0.49501,0.01826,0.98069,0.00106
197.50250,0.49500,0.01785,0.98110,0.00105
197.60249,0.49501,0.01647,0.98091,0.00262
197.70250,0.49500,0.00588,0.99303,0.00109
197.80251,0.49500,0.00916,0.98957,0.00127
197.90250,0.49501,0.01139,0.98763,0.00098
198.00250,0.49500,0.00925,0.98988,0.00087
198.10249,0.49501,0.00675,0.99169,0.00156
198.20250,0.49500,0.00471,0.99413,0.00117
198.30251,0.49500,0.00647,0.99226,0.00127
198.40250,0.49501,0.00339,0.99598,0.00063
198.50250,0.49500,0.00281,0.99596,0.00123
198.60249,0.49501,0.00307,0.99584,0.00109
198.70250,0.49500,0.00613,0.99310,0.00076
198.80251,0.49500,0.00705,0.99245,0.00050
198.90250,0.49501,0.01730,0.98198,0.00071
199.00250,0.49500,0.02346,0.97609,0.00045
199.10249,0.49501,0.00435,0.99507,0.00058
199.20250,0.49500,0.00436,0.99492,0.00072
199.30251,0.49500,0.00346,0.99600,0.00054
199.40250,0.49501,0.00670,0.99238,0.00092
199.50250,0.49500,0.00414,0.99541,0.00045
199.60249,0.49501,0.00466,0.99491,0.00043
199.70250,0.49500,0.00417,0.99511,0.00072
199.80251,0.49500,0.00834,0.99134,0.00032
199.90250,0.49501,0.00824,0.99139,0.00038
200.00250,0.49500,0.00780,0.99185,0.00036
200.10249,0.49501,0.00651,0.99309,0.00040
200.20250,0.49500,0.00271,0.99662,0.00067
200.30251,0.49500,0.00228,0.99733,0.00039
200.40250,0.49501,0.00374,0.99545,0.00080
200.50250,0.49500,0.00415,0.99535,0.00050
200.60249,0.49501,0.00514,0.99463,0.00023
200.70250,0.49500,0.00273,0.99613,0.00115
200.80251,0.49500,0.00900,0.99054,0.00046
200.90250,0.49501,0.00400,0.99494,0.00106
201.00250,0.49500,0.00302,0.99631,0.00067
201.10249,0.49501,0.01604,0.98330,0.00066
201.20250,0.49500,0.02269,0.97618,0.00113
201.30251,0.49500,0.01659,0.98281,0.00060
201.40250,0.49501,0.01631,0.98348,0.00021
201.50250,0.49500,0.00414,0.99535,0.00051
201.60249,0.49501,0.00950,0.98929,0.00121
201.70250,0.49500,0.01831,0.98088,0.00081
201.80251,0.49500,0.00662,0.99307,0.00031
201.90250,0.49501,0.00294,0.99653,0.00053
202.00250,0.49500,0.00523,0.99441,0.00036
202.10249,0.49501,0.00329,0.99660,0.00011
202.20250,0.49500,0.00137,0.99820,0.00043
202.30251,0.49500,0.00539,0.99445,0.00017
202.40250,0.49501,0.00279,0.99695,0.00026
202.50250,0.49500,0.00580,0.99395,0.00025
202.60249,0.49501,0.00658,0.99331,0.00010
202.70250,0.49500,0.01292,0.98682,0.00026
202.80251,0.49500,0.01026,0.98961,0.00013
202.90250,0.49501,0.00657,0.99331,0.00012
203.00250,0.49500,0.00228,0.99759,0.00013
203.10249,0.49501,0.00253,0.99731,0.00016
203.20250,0.49500,0.00981,0.99003,0.00015
203.30251,0.49500,0.00495,0.99489,0.00016
203.40250,0.49501,0.00704,0.99256,0.00041
203.50250,0.49500,0.00787,0.99202,0.00012
203.60249,0.49501,0.00429,0.99547,0.00024
203.70250,0.49500,0.00492,0.99489,0.00019
203.80251,0.49500,0.00539,0.99442,0.00018
203.90250,0.49501,0.00282,0.99704,0.00014
204.00250,0.49500,0.00282,0.99696,0.00022
204.10249,0.49501,0.00437,0.99539,0.00024
204.20250,0.49500,0.00467,0.99496,0.00038
204.30251,0.49500,0.00419,0.99564,0.00017
204.40250,0.49501,0.00292,0.99680,0.00028
204.50250,0.49500,0.00389,0.99534,0.00076
204.60249,0.49501,0.00334,0.99634,0.00032
204.70250,0.49500,0.00398,0.99575,0.00027
204.80251,0.49500,0.00584,0.99399,0.00017
204.90250,0.49501,0.00358,0.99623,0.00019
205.00250,0.49500,0.00468,0.99509,0.00023
205.10249,0.49501,0.00218,0.99765,0.00017
205.20250,0.49500,0.00347,0.99622,0.00031
205.30251,0.49500,0.00267,0.99716,0.00017
205.40250,0.49501,0.00172,0.99805,0.00022
205.50250,0.49500,0.00424,0.99550,0.00026
205.60249,0.49501,0.00451,0.99523,0.00025
205.70250,0.49500,0.00554,0.99434,0.00012
205.80251,0.49500,0.00455,0.99525,0.00020
205.90250,0.49501,0.00574,0.99410,0.00016
206.00250,0.49500,0.00205,0.99785,0.00010
206.10249,0.49501,0.00346,0.99643,0.00011
206.20250,0.49500,0.00354,0.99624,0.00022
206.30251,0.49500,0.00423,0.99563,0.00014
206.40250,0.49501,0.00424,0.99571,0.00005
206.50250,0.49500,0.00399,0.99572,0.00029
206.60249,0.49501,0.01210,0.98757,0.00033
206.70250,0.49500,0.01460,0.98522,0.00018
206.80251,0.49500,0.01696,0.98292,0.00011
206.90250,0.49501,0.01081,0.98886,0.00032
207.00250,0.49500,0.00971,0.99011,0.00018
207.10249,0.49501,0.00325,0.99664,0.00010
207.20250,0.49500,0.00650,0.99339,0.00010
207.30251,0.49500,0.00535,0.99456,0.00008
207.40250,0.49501,0.00353,0.99638,0.00009
207.50250,0.49500,0.00480,0.99504,0.00017
207.60249,0.49501,0.00284,0.99696,0.00020
207.70250,0.49500,0.00368,0.99624,0.00008
207.80251,0.49500,0.00252,0.99710,0.00038
207.90250,0.49501,0.00528,0.99457,0.00014
208.00250,0.49500,0.01571,0.98398,0.00031
208.10249,0.49501,0.01612,0.98364,0.00024
208.20250,0.49500,0.02814,0.97169,0.00017
208.30251,0.49500,0.02057,0.97876,0.00067
208.40250,0.49501,0.00958,0.99032,0.00011
208.50250,0.49500,0.01058,0.98902,0.00040
208.60249,0.49501,0.02914,0.97037,0.00049
208.70250,0.49500,0.02805,0.97178,0.00017
208.80251,0.49500,0.05422,0.94550,0.00027
208.90250,0.49501,0.02390,0.97535,0.00075
209.00250,0.49500,0.00347,0.99633,0.00020
209.10249,0.49501,0.00586,0.99367,0.00047
209.20250,0.49500,0.01445,0.98497,0.00058
209.30251,0.49500,0.01677,0.98281,0.00042
209.40250,0.49501,0.03406,0.96541,0.00053
209.50250,0.49500,0.05148,0.94602,0.00249
209.60249,0.49501,0.00944,0.99004,0.00052
209.70250,0.49500,0.00633,0.99294,0.00073
209.80251,0.49500,0.02180,0.97560,0.00259
209.90250,0.49501,0.01229,0.98697,0.00075
210.00250,0.49500,0.01216,0.98727,0.00056
210.10249,0.49501,0.01021,0.98832,0.00147
210.20250,0.49500,0.00459,0.99502,0.00039
210.30251,0.49500,0.00862,0.99086,0.00052
210.40250,0.49501,0.00922,0.99062,0.00016
210.50250,0.49500,0.01001,0.98952,0.00047
210.60249,0.49501,0.01295,0.98671,0.00034
210.70250,0.49500,0.01007,0.98969,0.00024
210.80251,0.49500,0.01448,0.98525,0.00026
210.90250,0.49501,0.00446,0.99522,0.00032
211.00250,0.49500,0.00339,0.99626,0.00035
211.10249,0.49501,0.00735,0.99187,0.00078
211.20250,0.49500,0.00910,0.99036,0.00054
211.30251,0.49500,0.01536,0.98433,0.00031
211.40250,0.49501,0.01282,0.98697,0.00021
211.50250,0.49500,0.00777,0.99185,0.00038
211.60249,0.49501,0.00788,0.99167,0.00046
211.70250,0.49500,0.00729,0.99221,0.00050
211.80251,0.49500,0.00606,0.99339,0.00056
211.90250,0.49501,0.01693,0.98181,0.00126
212.00250,0.49500,0.00639,0.99335,0.00026
212.10249,0.49501,0.01250,0.98644,0.00105
212.20250,0.49500,0.01482,0.98492,0.00025
212.30251,0.49500,0.00499,0.99483,0.00017
212.40250,0.49501,0.00856,0.99118,0.00026
212.50250,0.49500,0.01274,0.98718,0.00008
212.60249,0.49501,0.00573,0.99403,0.00024
212.70250,0.49500,0.00581,0.99404,0.00015
212.80251,0.49500,0.00508,0.99485,0.00007
212.90250,0.49501,0.00301,0.99690,0.00009
213.00250,0.49500,0.00854,0.99122,0.00024
213.10249,0.49501,0.01008,0.98988,0.00004
213.20250,0.49500,0.01786,0.98204,0.00010
213.30251,0.49500,0.01139,0.98854,0.00007
213.40250,0.49501,0.00533,0.99461,0.00005
213.50250,0.49500,0.00251,0.99736,0.00013
213.60249,0.49501,0.00293,0.99696,0.00012
213.70250,0.49500,0.00515,0.99469,0.00016
213.80251,0.49500,0.00381,0.99608,0.00010
213.90250,0.49501,0.00360,0.99630,0.00009
214.00250,0.49500,0.00575,0.99417,0.00009
214.10249,0.49501,0.00274,0.99716,0.00010
214.20250,0.49500,0.00320,0.99666,0.00014
214.30251,0.49500,0.00188,0.99791,0.00021
214.40250,0.49501,0.00493,0.99476,0.00031
214.50250,0.49500,0.00478,0.99500,0.00022
214.60249,0.49501,0.00556,0.99425,0.00019
214.70250,0.49500,0.00712,0.99259,0.00029
214.80251,0.49500,0.00746,0.99237,0.00017
214.90250,0.49501,0.00553,0.99442,0.00006
215.00250,0.49500,0.00461,0.99528,0.00011
215.10249,0.49501,0.00297,0.99698,0.00005
215.20250,0.49500,0.00371,0.99618,0.00011
215.30251,0.49500,0.00358,0.99630,0.00012
215.40250,0.49501,0.00292,0.99700,0.00008
215.50250,0.49500,0.00476,0.99515,0.00009
215.60249,0.49501,0.00857,0.99140,0.00003
215.70250,0.49500,0.00432,0.99561,0.00008
215.80251,0.49500,0.00633,0.99364,0.00003
215.90250,0.49501,0.00432,0.99560,0.00008
216.00250,0.49500,0.00440,0.99556,0.00004
216.10249,0.49501,0.00731,0.99263,0.00006
216.20250,0.49500,0.00546,0.99450,0.00003
216.30251,0.49500,0.00563,0.99434,0.00003
216.40250,0.49501,0.00241,0.99757,0.00001
216.50250,0.49500,0.00245,0.99752,0.00003
216.60249,0.49501,0.00530,0.99466,0.00004
216.70250,0.49500,0.00432,0.99565,0.00002
216.80251,0.49500,0.00291,0.99700,0.00008
216.90250,0.49501,0.00658,0.99337,0.00004
217.00250,0.49500,0.00402,0.99590,0.00009
217.10249,0.49501,0.01170,0.98825,0.00005
217.20250,0.49500,0.00671,0.99309,0.00020
217.30251,0.49500,0.01191,0.98802,0.00006
217.40250,0.49501,0.01039,0.98956,0.00005
217.50250,0.49500,0.00260,0.99735,0.00005
217.60249,0.49501,0.00459,0.99536,0.00005
217.70250,0.49500,0.00283,0.99714,0.00003
217.80251,0.49500,0.00341,0.99653,0.00005
217.90250,0.49501,0.01089,0.98902,0.00009
218.00250,0.49500,0.01993,0.97994,0.00013
218.10249,0.49501,0.01426,0.98567,0.00007
218.20250,0.49500,0.00671,0.99321,0.00008
218.30251,0.49500,0.01293,0.98692,0.00015
218.40250,0.49501,0.00963,0.99029,0.00008
218.50250,0.49500,0.00790,0.99195,0.00015
218.60249,0.49501,0.01420,0.98558,0.00023
218.70250,0.49500,0.00536,0.99453,0.00012
218.80251,0.49500,0.00424,0.99545,0.00031
218.90250,0.49501,0.00500,0.99462,0.00039
219.00250,0.49500,0.00336,0.99644,0.00020
219.10249,0.49501,0.00422,0.99547,0.00031
219.20250,0.49500,0.00234,0.99744,0.00022
219.30251,0.49500,0.00230,0.99742,0.00028
219.40250,0.49501,0.00482,0.99475,0.00043
219.50250,0.49500,0.00450,0.99510,0.00040
219.60249,0.49501,0.00632,0.99339,0.00029
219.70250,0.49500,0.00727,0.99235,0.00038
219.80251,0.49500,0.00488,0.99471,0.00041
219.90250,0.49501,0.00433,0.99546,0.00021
220.00250,0.49500,0.00385,0.99603,0.00011
220.10249,0.49501,0.00452,0.99536,0.00013
220.20250,0.49500,0.00360,0.99610,0.00030
220.30251,0.49500,0.00391,0.99591,0.00017
220.40250,0.49501,0.00513,0.99476,0.00011
220.50250,0.49500,0.00763,0.99226,0.00010
220.60249,0.49501,0.01034,0.98951,0.00015
220.70250,0.49500,0.01217,0.98774,0.00008
220.80251,0.49500,0.01763,0.98195,0.00042
220.90250,0.49501,0.00643,0.99352,0.00005
221.00250,0.49500,0.00645,0.99287,0.00068
221.10249,0.49501,0.01556,0.98405,0.00039
221.20250,0.49500,0.02262,0.97707,0.00032
221.30251,0.49500,0.00766,0.99200,0.00034
221.40250,0.49501,0.00445,0.99532,0.00023
221.50250,0.49500,0.01920,0.98033,0.00047
221.60249,0.49501,0.00764,0.99206,0.00030
221.70250,0.49500,0.00692,0.99286,0.00022
221.80251,0.49500,0.00703,0.99252,0.00044
221.90250,0.49501,0.00450,0.99519,0.00032
222.00250,0.49500,0.00381,0.99607,0.00012
222.10249,0.49501,0.01178,0.98805,0.00017
222.20250,0.49500,0.00794,0.99186,0.00020
222.30251,0.49500,0.00681,0.99295,0.00023
222.40250,0.49501,0.01033,0.98924,0.00043
222.50250,0.49500,0.00484,0.99486,0.00029
222.60249,0.49501,0.00485,0.99501,0.00014
222.70250,0.49500,0.00464,0.99524,0.00012
222.80251,0.49500,0.00479,0.99505,0.00016
222.90250,0.49501,0.00303,0.99681,0.00017
