Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
5.249990150332450867e-02,6.477478027343750000e+00,7.416787743568420410e-01,7.031227946281433105e-01,3.648035824298858087e-01,2.479376345872879028e-01,2.784527242183684748e-01,1.170009151101111949e-01,8.898890018463130602e-02,1.078716889023779990e-01,7.186826318502420596e-02,7.329928874969479646e-02,4.410462081432339754e-02,9.007194638252249974e-02,3.623981028795240228e-02,1.251061353832479996e-02,4.324042052030559885e-02,2.262423373758790102e-02,2.154613845050330073e-02,1.692586764693259846e-02,1.048755925148719959e-02,6.744379177689500265e-03,5.596640985458999941e-03,2.379103191196910161e-02,1.099427323788399954e-02,2.181474491953840078e-02,1.143773645162579969e-02,7.366430945694399726e-03,1.121555920690289927e-02,4.215934313833699654e-03,8.557821623980900114e-03,1.898722839541700088e-03,1.307987701147790040e-02,1.416028663516039933e-02,8.257091976702199410e-03,6.395948119461499978e-03,5.457099061459300300e-03,3.711642231792199823e-03,8.266550488769999414e-03,9.630234912037800854e-03,4.467947408556900007e-03,7.050128653645499829e-03,5.166246090084299601e-03,5.260093603283100099e-03,3.334756940603199847e-03,3.200938226655100031e-03,5.654120352119199576e-03,2.672337694093500013e-03,3.396158572286300196e-03,4.386762157082500432e-03,3.492632647976199895e-03,4.425160121172599763e-03,2.725119236856600111e-03,3.979909233748899801e-03,3.552613547071799792e-03,3.609793726354800121e-03,3.150137839838799969e-03,4.168925341218700405e-03,3.417178057134099851e-03,3.146479837596399994e-03,2.049320610240100080e-03,2.752649597823599893e-03,4.216853994876100346e-03,3.258640179410500059e-03,3.039916744455600176e-03,3.112792968750000000e-03
5.749990046024322510e-02,6.460723876953125000e+00,7.522458434104919434e-01,6.997210383415222168e-01,3.608036935329437256e-01,2.580564320087432861e-01,2.980493903160095215e-01,1.283385008573532104e-01,1.108945980668067932e-01,1.091272234916687012e-01,7.669768482446670532e-02,8.879028260707849673e-02,5.607319623231880185e-02,7.876853644847869873e-02,5.207370221614830014e-02,2.232435904443259844e-02,4.319226741790770097e-02,2.349113859236240040e-02,8.430751971900400654e-03,2.562591060996050052e-02,5.820095073431699913e-03,1.456861384212970040e-02,1.130534615367649945e-02,2.035363763570779971e-02,1.727619394659990135e-02,2.096232026815409918e-02,1.498780958354469992e-02,5.699097178876399994e-03,7.315830793231699672e-03,1.053832657635210036e-02,9.192381985485499965e-03,6.004804279655199910e-03,1.154392864555119948e-02,1.493108179420229997e-02,7.410224527120500004e-03,3.646411700174199879e-03,7.090361788868899777e-03,4.916922189295199960e-03,8.370082825422200251e-03,9.803649038076400757e-03,6.403643172234199654e-03,5.912430584430600038e-03,5.247866269201000369e-03,4.577330779284199784e-03,9.622805751860100121e-03,4.152156412601399824e-03,2.745189238339600102e-03,5.202184431254800422e-03,4.344096407294199651e-03,4.607155919075000064e-03,6.539880298078000302e-03,4.814737476408400066e-03,4.052773583680300239e-03,3.735847771167700049e-03,3.392070531844999966e-03,4.065006971359200021e-03,4.596789367496899661e-03,3.382521681487499991e-03,3.769305534660800146e-03,4.118252545595099678e-03,3.742209868505499970e-03,3.613195149227900037e-03,3.827547188848199819e-03,3.747086971998199977e-03,4.189579747617199618e-03,4.791259765625000000e-03
6.249989941716194153e-02,6.455230712890625000e+00,7.519727945327758789e-01,6.979720592498779297e-01,3.545522093772888184e-01,2.739867568016052246e-01,2.626000344753264826e-01,1.203683391213417053e-01,1.046264022588729026e-01,1.205187514424324036e-01,8.610124886035909475e-02,8.152110874652859773e-02,3.524205088615409848e-02,8.436132222414009785e-02,4.581044986844060030e-02,3.256603330373759875e-02,5.697273090481749791e-02,3.250259906053540315e-02,1.703981868922710072e-02,1.867209374904630140e-02,5.241679493337800255e-03,1.398946344852440050e-02,1.001190487295379981e-02,1.771294884383670110e-02,1.598234102129929973e-02,2.703856676816939961e-02,1.581751927733419938e-02,7.466581184416999813e-03,7.334030233323500340e-03,9.179152548313099236e-03,8.761965669691500203e-03,6.429003085940999951e-03,1.254962664097540072e-02,1.185029279440640015e-02,7.524282205849800072e-03,4.630925599485600196e-03,9.164012968540099710e-03,7.962476462125700136e-03,4.958292469382200203e-03,1.131552457809439916e-02,5.351408384740299722e-03,4.110370762646100261e-03,1.256136572919700108e-03,2.135035349056099967e-03,5.031394306570199579e-03,6.189130712300499985e-03,2.966334344819100081e-03,2.643976127728799898e-03,3.278706921264500172e-03,4.513370338827299606e-03,3.978202119469600138e-03,4.200479015707900277e-03,4.201604984700599982e-03,3.512098221108300028e-03,3.779801540076700109e-03,3.725127084180700123e-03,3.580660792067600143e-03,3.693827660754300021e-03,2.749964129179700064e-03,3.353242063894799809e-03,3.774342592805600156e-03,3.383800387382499952e-03,4.003009293228300229e-03,3.184700850397299832e-03,4.392949398606999997e-03,3.082275390625000000e-03
6.749989837408065796e-02,6.470519542694091797e+00,7.430871725082397461e-01,6.970403194427490234e-01,3.580399453639984131e-01,2.644101679325103760e-01,2.742405533790587824e-01,1.390585303306579035e-01,1.072103306651115001e-01,1.274150907993316095e-01,8.746525645256039705e-02,9.795396029949179906e-02,5.387883633375160214e-02,8.190311491489410400e-02,2.991295047104349999e-02,2.321581542491910066e-02,3.690644353628150243e-02,2.304123528301709953e-02,2.109049260616300062e-02,1.918441429734230042e-02,1.356043945997949945e-02,2.157489769160739895e-02,5.619866307824799775e-03,2.153902873396870005e-02,1.355067826807490085e-02,2.139307372272010108e-02,1.495675928890700078e-02,1.991957891732400090e-03,1.149131637066599931e-02,3.152928315102999837e-03,1.252835709601640007e-02,7.501636166125500403e-03,1.144920103251930062e-02,1.423474028706550078e-02,4.280919674783899981e-03,9.433299303054799162e-03,1.231417432427400066e-02,8.106994442641700382e-03,4.768900573253600367e-03,1.139583531767120010e-02,3.012826899066500200e-03,8.035878650843999993e-03,7.306013721972699597e-03,6.152530200779399855e-03,7.662715855985800101e-03,6.987496744841299907e-03,4.081629682332200103e-03,6.914145778864600432e-03,5.357671529054600090e-03,6.927700713276799781e-03,6.321366876363699629e-03,3.917105030268400352e-03,4.031772725284099579e-03,4.985847510397400408e-03,5.049107130616899836e-03,4.786515608429900079e-03,5.182342138141299986e-03,5.321755539625799836e-03,4.393847659230200146e-03,4.317694809287699748e-03,4.273010883480300032e-03,4.620356950908800428e-03,5.760787054896300032e-03,4.242983646690800387e-03,5.479797720909099570e-03,5.493164062500000000e-03
7.249990105628967285e-02,6.478942394256591797e+00,7.212085723876953125e-01,7.094174623489379883e-01,3.564589917659758966e-01,2.741468250751494806e-01,2.449271976947783869e-01,1.524468064308165949e-01,1.141634806990623058e-01,1.159985736012457969e-01,8.591714501380920410e-02,6.962411850690840287e-02,5.234009400010099927e-02,7.460523396730420198e-02,3.121050633490080051e-02,1.764581166207790028e-02,4.643302410840979833e-02,2.197447791695589930e-02,9.360916912555599170e-03,1.185480039566749917e-02,8.074940182268600455e-03,6.533836480230000195e-03,3.842422738671300193e-03,1.920846290886400048e-02,1.516490336507549976e-02,1.574054919183250079e-02,1.333108264952890046e-02,7.365955039858799840e-03,7.807203102856799873e-03,3.956989850848900182e-03,1.038428675383320024e-02,4.954412113875100374e-03,1.633783802390089898e-02,1.187239680439229964e-02,4.123562015592999869e-03,6.966308224946199737e-03,4.542470909654999604e-03,2.827657852321799857e-03,7.393370033240999600e-04,6.192084401845899914e-03,3.491368377581200149e-03,4.132671165280000169e-04,3.607652382925099870e-03,1.729030860587900094e-03,3.301529912278000200e-03,1.312147593125700083e-03,1.229091780260200065e-03,3.848943859338700094e-03,2.584715140983399884e-03,2.678950084373299834e-03,3.189801005646500116e-03,2.031915821134999862e-03,8.743321523070000370e-04,2.007206436246600136e-03,1.504861167631999994e-03,2.396019874140599849e-03,2.223248826339800123e-03,2.180779352784099987e-03,1.474520540796199920e-03,2.618734724819599905e-03,2.291595796123100173e-03,2.089712535962399975e-03,1.326937344856499949e-03,1.871440093964299922e-03,1.546181505545900052e-03,2.136230468750000000e-03
7.749989628791809082e-02,6.466888427734375000e+00,7.409863471984863281e-01,6.995727419853210449e-01,3.521481454372406006e-01,2.724477052688598078e-01,2.847125530242919922e-01,1.193532049655914029e-01,9.763879328966139359e-02,1.145065799355506064e-01,8.190581947565070409e-02,7.149707525968550248e-02,6.054820865392680079e-02,8.226625621318810200e-02,4.881623759865760109e-02,3.945190832018850152e-02,5.175976827740660230e-02,2.549280598759650143e-02,1.198540069162840060e-02,1.134468708187339955e-02,6.852477323263800324e-03,2.356269396841520133e-02,1.702697947621339969e-02,1.546766608953470054e-02,8.188739418983400492e-03,2.464458346366879896e-02,1.419597398489710026e-02,1.436667144298549997e-02,1.399817503988740053e-02,9.969403967261300514e-03,1.395818591117850040e-02,4.569709300994800188e-03,1.534023880958550017e-02,8.176489733159500450e-03,9.084247983992099762e-03,4.239730071276400294e-03,7.611109875142499717e-03,6.379385013133199826e-03,8.002538233995399458e-03,7.982352748513199189e-03,7.568504195660299798e-03,9.308069944381699989e-03,5.302635952830299891e-03,6.275304127484500165e-03,4.809018690138999741e-03,4.027975257486099761e-03,6.954863201826800428e-03,4.147764761000799667e-03,4.221280571073200011e-03,6.460735574364599720e-03,5.461940541863399834e-03,4.961614031344600134e-03,5.232638679444699681e-03,4.236021544784299674e-03,4.521173425018699780e-03,5.151347257196899759e-03,4.522063303738800381e-03,5.224739667028100235e-03,5.123794544488099664e-03,5.169282201677500091e-03,4.657410550862500428e-03,4.871373996138499834e-03,5.110898986458700319e-03,5.042203702032500151e-03,4.128744825720700312e-03,5.279541015625000000e-03
8.249989897012710571e-02,6.426391601562500000e+00,7.682851552963256836e-01,7.160003781318664551e-01,3.540718257427215021e-01,2.624501883983612061e-01,2.671274840831756037e-01,1.084795370697975020e-01,1.208413168787955960e-01,1.323695778846739890e-01,7.356181740760800447e-02,9.104020148515699906e-02,5.710384994745249659e-02,9.225215762853619661e-02,4.517527669668189999e-02,2.893701940774909970e-02,5.917238071560859680e-02,4.347633942961690035e-02,2.230903133749960118e-02,2.366301603615280150e-02,2.113339677453040036e-02,2.468005754053589906e-02,2.037754841148849833e-02,3.005648404359809872e-02,1.966236531734459961e-02,3.217143937945359661e-02,2.985081449151030103e-02,1.288541406393049933e-02,1.696345955133430131e-02,1.707043126225470109e-02,1.176616828888650025e-02,1.294578053057189940e-02,2.323767542839049946e-02,1.239599753171199970e-02,7.126052863895800289e-03,7.718842942267599948e-03,1.299334596842519930e-02,1.470738369971509932e-02,1.053599547594779966e-02,1.640985533595079940e-02,1.259056106209750087e-02,6.554299034178199743e-03,9.717092849314200656e-03,9.150723926722999918e-03,1.141616143286220027e-02,8.252536877989699593e-03,1.039101649075739944e-02,7.463391870260199616e-03,8.940119296312299194e-03,9.171429090201799195e-03,8.733128197491099587e-03,7.426952011883199839e-03,7.710957434028300334e-03,7.813869975507200388e-03,8.957353420555499643e-03,7.788537070155100370e-03,8.371689356863399809e-03,8.864886127412300101e-03,8.094569668173699772e-03,7.961293682455999193e-03,7.490342948585700100e-03,7.551236543804400181e-03,7.471412420272800260e-03,7.697137538343600330e-03,7.735771127045099928e-03,7.934570312500000000e-03
8.749990165233612061e-02,6.483305931091308594e+00,7.343806028366088867e-01,7.104457020759582520e-01,3.487691581249237061e-01,2.555055916309356134e-01,2.440676689147948941e-01,1.198217645287513039e-01,1.235605105757713040e-01,1.271681636571883878e-01,8.055541664361949572e-02,7.437302917242050171e-02,6.103233247995370342e-02,6.791970133781430330e-02,3.757661581039419690e-02,2.223976142704479908e-02,4.414418339729300061e-02,2.473891340196129884e-02,2.128674276173109919e-02,2.733241021633139867e-02,1.800770289264600052e-03,2.326228097081179877e-02,1.643058098852629920e-02,6.008458323776700270e-03,6.850517820566799816e-03,1.881739869713780142e-02,2.454332634806629873e-02,8.139480836689399340e-03,1.234080176800480058e-02,7.959271781146500316e-03,7.255544420331700058e-03,7.000495679676499786e-03,9.449917823076199597e-03,1.788926124572750090e-02,1.326078921556470003e-02,5.122852046042600076e-03,1.052306313067669953e-02,6.263153627514800141e-03,3.323185490444299957e-03,1.080373860895630055e-02,5.600016564130699814e-03,6.660213228315100230e-03,5.191656295210099643e-03,3.950966987758800300e-03,3.278173739090499850e-03,3.287433879449899819e-03,6.452036555856400374e-03,5.762531422078599926e-03,3.742465516552300007e-03,4.662822000682300197e-03,6.347904913127399781e-03,5.219341721385700045e-03,4.402293357998099746e-03,4.302471410483100188e-03,4.973123781383000271e-03,4.339395556598900014e-03,4.808805417269399786e-03,4.629142116755200279e-03,4.514318890869600115e-03,4.743939265608699933e-03,4.852554760873300371e-03,4.575690720230300192e-03,4.766381345689199578e-03,4.540318623185099663e-03,4.549069795757500027e-03,5.035400390625000000e-03
9.249989688396453857e-02,6.447662830352783203e+00,7.485173940658569336e-01,7.121651768684387207e-01,3.380580842494964044e-01,2.471348643302916925e-01,2.550942897796630859e-01,1.095333397388457974e-01,1.166372299194335938e-01,1.309687197208403986e-01,7.184207439422600483e-02,8.579377084970470080e-02,4.884813725948330271e-02,7.303503155708310213e-02,3.755139559507369995e-02,3.083223663270470011e-02,4.299091920256609828e-02,3.147709742188450205e-02,1.876366324722759937e-02,1.933130435645579945e-02,1.060183160006999969e-02,1.105441246181720037e-02,1.712706126272670049e-02,2.328323572874059846e-02,2.164867240935499856e-03,2.830464392900459980e-02,1.901243999600410114e-02,9.070442989468499931e-03,7.922945544123599290e-03,1.359589025378219948e-02,1.021342724561690070e-02,1.167584676295510028e-02,1.747767627239220009e-02,6.333334837108800172e-03,5.608902312815100023e-03,9.374953806400200193e-03,9.423007257282699223e-03,7.274014409631399634e-03,4.609552677720700140e-03,9.779317304491899621e-03,5.835244897753000259e-03,5.346239078789899977e-03,4.093809984624299965e-03,3.556517185643300136e-03,3.577176481485300034e-03,2.613807329907999900e-03,6.025278009474200301e-03,5.452873650938199618e-03,5.198901519179299942e-03,5.469221156090399959e-03,4.248652141541200099e-03,4.176199901849000223e-03,4.400108475237999792e-03,3.038317663595000145e-03,3.124805632978600121e-03,4.055261611938400235e-03,4.898417741060199712e-03,2.901213010772999822e-03,4.184817429631899899e-03,3.388296347111399796e-03,3.451978787779799804e-03,3.939205314963999637e-03,3.569645341485700157e-03,3.821724560111699944e-03,3.420745721086799855e-03,2.838134765625000000e-03
9.749989956617355347e-02,6.449523448944091797e+00,7.431671619415283203e-01,7.021016478538513184e-01,3.452765345573424738e-01,2.549476325511931818e-01,2.394686043262481134e-01,1.092506945133208951e-01,1.138608679175376059e-01,1.112961620092391968e-01,7.415350526571269640e-02,8.816929161548610339e-02,5.882722139358519814e-02,8.281530439853659886e-02,3.972042351961130313e-02,2.503473125398150007e-02,3.606113046407689871e-02,1.705535314977160016e-02,1.782546751201150026e-02,1.907932572066780089e-02,8.030962198972700292e-03,1.402355078607789990e-02,1.589377410709849961e-02,1.812977343797679899e-02,1.552125345915550056e-02,3.320981189608569750e-02,1.655903458595269981e-02,5.975733045488499685e-03,1.937941834330550103e-02,6.078216712921799721e-03,5.378595553338499924e-03,3.099407535046300004e-03,1.675100624561300100e-02,1.579596474766729874e-02,1.040423102676859939e-02,6.160786841064599603e-03,9.961307048797600483e-03,1.000586524605749997e-02,9.985275566577899234e-03,8.140124380588500269e-03,7.757823448628099576e-03,9.822037070989600091e-03,3.267105435952499977e-03,4.406829364597700249e-03,6.229585036635299986e-03,5.580845754593600355e-03,2.467222511768299865e-03,6.532597821205799772e-03,4.194475710391900279e-03,5.252972245216300240e-03,5.067562684416699811e-03,4.838230088353099798e-03,5.844698753207900298e-03,4.048203583806700250e-03,4.579280968755400361e-03,5.215312354266600156e-03,4.609893541782999864e-03,4.829174373298800171e-03,4.773621447384300207e-03,4.495034925639599874e-03,3.989478107541699799e-03,4.524354822933600133e-03,4.510317463427699659e-03,4.171520471572799649e-03,4.627423826605000026e-03,4.577636718750000000e-03
1.024999022483825684e-01,6.461455345153808594e+00,7.412083148956298828e-01,7.088314294815063477e-01,3.451384603977202814e-01,2.370567321777342917e-01,2.772783041000366211e-01,1.123332306742668013e-01,9.968078881502150101e-02,1.239180043339729032e-01,8.072146773338309544e-02,8.204118907451629639e-02,5.825093388557429919e-02,7.389251142740249634e-02,5.483092740178099889e-02,2.553848363459109913e-02,4.196330904960630243e-02,2.154760435223570039e-02,2.525947988033290167e-02,1.666685938835139880e-02,6.950584240257700122e-03,9.245025925338200626e-03,1.693517714738839927e-02,2.491553686559199940e-02,1.544063445180650015e-02,2.406421117484559835e-02,1.066751778125759990e-02,1.155814435333010065e-02,7.925436832010699165e-03,1.063975598663089925e-02,6.066014524549199864e-03,1.297427434474219925e-02,1.847735047340389944e-02,1.393771544098850075e-02,9.156693704426200134e-03,1.035454403609029940e-02,1.276327576488250036e-02,1.141640823334449939e-02,2.076331293210300060e-03,1.206266134977340004e-02,6.071200594305900186e-03,9.138042107224400232e-03,8.587181568145699911e-03,6.524346303194699694e-03,6.641757674515199640e-03,4.727189429104300400e-03,7.627154234796700016e-03,5.230408627539800265e-03,5.051511339843200304e-03,7.278578355908300185e-03,5.255311261862499923e-03,3.416863735765200086e-03,4.748535342514500178e-03,3.425308270379900065e-03,4.526401869952599751e-03,4.882437642663699923e-03,5.000842269510000389e-03,5.487505812197900242e-03,4.926754627376700273e-03,4.675184842199000407e-03,4.482719115912900398e-03,4.870740696787800340e-03,4.672537092119399826e-03,4.288955591618999995e-03,5.209876690059900284e-03,4.241943359375000000e-03
1.074998974800109863e-01,6.477478027343750000e+00,7.315499782562255859e-01,7.036522030830383301e-01,3.558400273323059082e-01,2.599618732929229736e-01,2.287553101778030118e-01,1.102736294269560935e-01,1.011528819799422940e-01,1.311122924089430930e-01,7.453259825706480546e-02,9.299470484256740221e-02,5.533919483423230257e-02,7.780840247869490189e-02,4.091234132647510180e-02,4.328108578920360217e-02,4.575911536812780206e-02,4.120745137333869934e-02,1.430606842041010074e-02,2.074802853167050098e-02,9.343751706182899450e-03,2.307149395346640153e-02,1.147006917744869924e-02,2.077186480164519913e-02,3.779292805120299924e-03,2.797712385654440095e-02,1.357441768050189970e-02,7.309135049581499954e-03,3.365966957062400001e-03,7.187575567513699963e-03,1.499894168227909955e-02,7.037203293293699778e-03,1.362715382128949944e-02,1.358638983219860076e-02,1.020471658557649958e-02,1.705355593003300089e-03,1.124997623264780040e-02,1.390790380537509918e-02,8.300462737679399974e-03,7.936995476484199827e-03,7.612597197294199668e-03,8.231835439801200513e-03,7.791682612150899710e-03,5.746658891439399702e-03,7.123823743313499775e-03,5.638750270009000067e-03,6.064217071980199797e-03,7.581241894513300085e-03,6.021939683705499792e-03,6.475196219980700225e-03,6.541890092193999688e-03,5.118940025567999749e-03,4.969344474375200250e-03,5.278680939227300105e-03,5.337821785360500129e-03,5.659279413521199620e-03,4.286405164748399894e-03,5.510712973773399664e-03,4.856558516621500322e-03,4.768373910337599803e-03,5.094003863632600056e-03,5.355447065085099795e-03,4.944932181388099826e-03,5.136455409228799993e-03,5.447766277938999660e-03,4.272460937500000000e-03
1.124999001622200012e-01,6.452515125274658203e+00,7.574619650840759277e-01,7.071339488029479980e-01,3.518906235694885254e-01,2.422596663236618042e-01,2.624718546867370050e-01,1.062929257750511031e-01,1.109059378504752974e-01,1.201600730419158936e-01,7.078883051872250642e-02,9.118134528398509631e-02,5.129371955990789933e-02,8.954960852861400256e-02,4.502647370100019975e-02,8.312216959893699991e-03,4.723955318331710118e-02,2.814571931958189874e-02,2.073542773723599866e-02,2.226565033197399832e-02,1.896447874605650119e-02,2.654959447681900023e-02,1.715250127017490037e-02,2.296964637935159856e-02,1.878552697598930010e-02,2.484825253486629831e-02,1.793486066162579967e-02,1.853166893124580036e-02,1.281704753637310026e-02,1.057422626763579974e-02,1.506430562585590015e-02,1.000256370753039963e-02,8.084429427981300320e-03,9.777918457984900030e-03,1.051047723740330085e-02,1.024300791323179936e-02,1.115980092436070006e-02,8.497805334627600571e-03,1.025820989161719925e-02,8.118920028209599543e-03,7.030637469142599939e-03,6.752106361091099636e-03,7.630590349435800203e-03,8.227651007473399392e-03,7.863086648285300476e-03,7.659044116735400261e-03,6.407615263014999722e-03,7.191294804215399988e-03,6.747612264007299583e-03,6.217013113200600335e-03,6.498489528894400152e-03,6.028298288583699982e-03,4.843962378799899701e-03,6.398947443812999687e-03,6.331410724669600358e-03,4.822209011763299580e-03,5.891735199838800396e-03,5.215401295572500220e-03,5.729374010115800310e-03,4.950792994350100389e-03,5.685421638190700337e-03,5.150586366653399882e-03,6.154320668429099847e-03,5.735593847930400141e-03,5.394147243350700012e-03,5.065917968750000000e-03
1.174999028444290161e-01,6.461120605468750000e+00,7.471259236335754395e-01,7.018546462059020996e-01,3.588611185550689142e-01,2.791931629180908203e-01,2.478301078081130981e-01,9.356527030467980122e-02,1.035966947674751004e-01,1.049837172031402033e-01,7.449568063020700626e-02,7.769748568534849686e-02,4.689175635576239842e-02,7.205054163932800293e-02,3.888639807701110146e-02,1.474201679229730083e-02,3.428506106138219656e-02,3.309707343578330296e-02,1.469255890697239962e-02,2.295237407088270010e-02,3.701224224641900054e-03,8.706372231244999260e-03,1.552429143339389972e-02,1.559582166373719991e-02,5.590301938354899636e-03,1.871810294687739976e-02,1.351711526513089956e-02,1.300395280122750019e-02,1.281439885497090078e-02,1.786132715642450158e-02,1.151430793106550041e-02,1.241476624272699978e-03,2.004341036081309924e-02,8.269306272268199878e-03,5.107701756060100025e-03,1.348498859442700008e-03,6.644419860094699821e-03,3.720511216670200141e-03,2.635925076901900112e-03,9.222449734807000588e-03,5.646473262458999789e-03,6.066333036869700143e-03,7.131626363843599631e-03,3.219979815185000215e-03,5.330368876457199610e-03,4.995010327547700149e-03,6.376187317073300082e-03,6.045661866664799738e-03,3.670075442641900203e-03,3.792258212342800201e-03,5.399036686867400049e-03,3.074016422033299962e-03,4.051061347126900039e-03,4.865723662078299920e-03,3.232373623177400065e-03,4.578847438097000122e-03,3.309123683720800214e-03,3.941016737371599854e-03,3.985003568231999631e-03,3.478107741102499928e-03,3.045471385121299984e-03,3.971601370721999924e-03,4.408580716699300218e-03,3.574281930923399898e-03,3.376788692548799917e-03,3.112792968750000000e-03
1.224998980760574341e-01,6.472442626953125000e+00,7.444896697998046875e-01,7.009929418563842773e-01,3.507742285728454035e-01,2.572318911552429199e-01,2.935058474540709894e-01,1.067659780383110046e-01,1.045638099312782010e-01,1.114179790019989014e-01,7.512693852186200227e-02,8.904199302196499910e-02,5.489218235015860120e-02,6.573989242315289583e-02,4.792734608054159684e-02,2.603881619870659914e-02,4.767494276165960138e-02,1.806588284671300018e-02,2.630358189344399883e-02,2.336728200316420118e-02,8.258203975856300699e-03,1.228203345090149966e-02,1.502832025289529971e-02,2.358886227011679909e-02,1.593094691634169835e-02,2.510235086083410089e-02,1.098673790693279959e-02,1.529548596590750084e-02,1.303705479949709978e-02,1.985521242022509833e-02,1.441218797117469960e-02,9.926319122314399349e-03,1.635299995541570142e-02,1.629344373941420121e-02,1.033430639654389985e-02,8.626567199826200641e-03,1.206060312688349984e-02,1.046765968203539933e-02,6.978586781769899848e-03,1.041298825293770006e-02,4.525486845523099891e-03,6.872613448649599749e-03,7.314397953450599982e-03,4.584527108818199810e-03,7.756767794489799819e-03,6.604299414902900338e-03,6.638100836425999719e-03,7.144796662032599881e-03,8.056137710809700703e-03,8.199767209589399822e-03,6.706026382744300143e-03,6.093081086874000372e-03,6.121010985225400040e-03,5.808721762150500026e-03,5.612546578049599881e-03,5.270536057650999570e-03,5.064144264906599718e-03,5.416190717369299794e-03,5.704711191356099699e-03,5.770233459770599677e-03,4.443599376827400346e-03,5.671368446201000175e-03,5.553118884563400075e-03,5.162851419299800161e-03,5.855313502252100163e-03,5.157470703125000000e-03
1.274998933076858521e-01,6.473297119140625000e+00,7.401567697525024414e-01,7.003775238990783691e-01,3.573994040489196777e-01,2.789005935192108154e-01,2.444365322589873990e-01,8.886303752660749955e-02,1.009568050503729941e-01,1.098382025957106989e-01,6.555537134408949418e-02,9.842934459447859330e-02,3.053518012166020132e-02,6.469941884279249711e-02,4.911187663674349696e-02,2.846187166869640003e-02,4.451856017112729852e-02,3.266801312565800058e-02,1.156344171613449961e-02,1.472311094403259968e-02,2.115698996931300157e-03,2.302918396890159952e-02,9.889325127005500760e-03,2.448334917426099946e-02,1.644129864871499841e-02,2.923732437193389891e-02,1.677705347537989874e-02,1.526550762355319973e-02,1.113349013030520002e-02,7.923977449536299261e-03,5.452433135360400425e-03,7.746395654976300296e-03,9.130171500146300537e-03,8.899263106286499705e-03,1.318463962525119951e-02,4.830240271985499628e-03,1.106821000576009920e-02,4.265119321644300111e-03,1.144217792898400039e-03,9.428153745830000071e-03,6.950547918677299659e-03,7.998622953891700374e-03,3.449018811806999971e-03,4.882426001131499882e-03,5.625738296657799807e-03,4.847083706408700059e-03,3.658580128103400102e-03,5.016876850277099571e-03,3.870213869959099936e-03,3.214870812371299885e-03,2.679820638149899969e-03,2.801914000883600018e-03,3.685271367430600215e-03,3.207360859960299831e-03,3.862099023535799959e-03,3.620836883783300122e-03,3.095836844295199973e-03,3.198070451617200140e-03,2.916387747973200190e-03,2.849252894520700168e-03,4.111506976187199666e-03,2.865758258849300001e-03,3.605061909183799977e-03,2.923814347013799914e-03,3.308639395982000166e-03,4.180908203125000000e-03
1.324999034404754639e-01,6.472930908203125000e+00,7.439764738082885742e-01,7.005651593208312988e-01,3.614721894264221191e-01,2.750781178474426270e-01,3.025868833065032959e-01,1.220464482903479975e-01,9.392392635345450658e-02,1.232205107808112959e-01,6.368396431207649921e-02,7.833891361951819676e-02,3.463929891586300241e-02,6.024250388145439838e-02,3.997511044144629738e-02,1.170146651566019921e-02,4.717545956373209864e-02,2.663232199847689885e-02,1.644256338477129847e-02,9.015348739921999824e-03,7.111877202987599775e-03,1.809038966894140066e-02,1.236769836395970081e-02,1.336460653692480086e-02,1.080194953829050064e-02,2.447619102895259857e-02,6.814494729042000314e-03,1.304940506815909992e-02,5.880267824977599908e-03,9.035925380885599309e-03,1.089263707399359959e-02,6.058685947209500357e-03,1.186525356024500065e-02,7.099847774952599763e-03,2.351267030462600091e-03,5.412676837295200133e-03,5.963908974081199785e-03,5.714133381843500108e-03,1.809113193303300013e-03,3.629739396274000041e-03,5.881938617676400229e-03,5.930920131504500113e-03,6.258417852222900382e-03,4.602903500199299718e-03,2.254077000543400124e-03,3.703970229253100016e-03,3.098007058724699860e-03,3.293061163276400118e-03,3.030857769772399984e-03,2.052126917987999889e-03,2.337439218535999810e-03,2.736183116212400051e-03,3.104160539805799791e-03,2.981487894430700190e-03,3.213993972167299845e-03,2.732397289946599840e-03,2.973222639411599814e-03,2.811511512845699980e-03,3.112256759777600086e-03,2.410466084256700139e-03,2.637113211676399890e-03,2.951522124931200194e-03,3.289227141067299805e-03,3.226089756935800190e-03,2.978461794555100055e-03,3.265380859375000000e-03
