Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.00148,0.99837,0.00015,0.00000,0.00000
119.30250,0.49500,0.00712,0.99247,0.00040,0.00000,0.00001
119.40250,0.49500,0.00457,0.99536,0.00006,0.00000,0.00000
119.50250,0.49500,0.00943,0.99019,0.00037,0.00000,0.00001
119.60250,0.49500,0.00734,0.99229,0.00035,0.00000,0.00002
119.70250,0.49500,0.00529,0.99447,0.00023,0.00000,0.00000
119.80250,0.49500,0.00207,0.99748,0.00045,0.00000,0.00000
119.90250,0.49500,0.02291,0.97620,0.00053,0.00000,0.00037
120.00250,0.49500,0.03456,0.96392,0.00149,0.00001,0.00002
120.10250,0.49500,0.03357,0.96612,0.00029,0.00000,0.00002
120.20250,0.49500,0.02823,0.97120,0.00052,0.00000,0.00005
120.30250,0.49500,0.06323,0.93560,0.00113,0.00000,0.00004
120.40250,0.49500,0.00413,0.99533,0.00052,0.00000,0.00001
120.50250,0.49500,0.01171,0.98755,0.00072,0.00000,0.00001
120.60250,0.49500,0.00255,0.99730,0.00015,0.00000,0.00000
120.70250,0.49500,0.01793,0.98135,0.00066,0.00001,0.00004
120.80250,0.49500,0.00533,0.99383,0.00082,0.00001,0.00001
120.90250,0.49500,0.01986,0.97881,0.00131,0.00001,0.00002
121.00250,0.49500,0.02925,0.96940,0.00130,0.00001,0.00005
121.10250,0.49500,0.03921,0.95980,0.00095,0.00000,0.00003
121.20250,0.49500,0.00407,0.99508,0.00082,0.00000,0.00003
121.30250,0.49500,0.00832,0.99123,0.00043,0.00000,0.00002
121.40250,0.49500,0.00315,0.99662,0.00024,0.00000,0.00000
121.50250,0.49500,0.01331,0.98590,0.00076,0.00001,0.00003
121.60250,0.49500,0.01638,0.98311,0.00045,0.00000,0.00006
121.70250,0.49500,0.00551,0.99366,0.00082,0.00001,0.00000
121.80250,0.49500,0.00821,0.99099,0.00078,0.00000,0.00002
121.90250,0.49500,0.03126,0.96793,0.00074,0.00000,0.00006
122.00250,0.49500,0.10742,0.88804,0.00072,0.00026,0.00356
122.10250,0.49500,0.06372,0.93488,0.00130,0.00000,0.00009
122.20250,0.49500,0.02971,0.96840,0.00146,0.00001,0.00042
122.30250,0.49500,0.04353,0.95498,0.00123,0.00002,0.00024
122.40250,0.49500,0.00115,0.99854,0.00031,0.00000,0.00000
122.50250,0.49500,0.01829,0.98092,0.00072,0.00001,0.00007
122.60250,0.49500,0.01452,0.98447,0.00093,0.00002,0.00006
122.70250,0.49500,0.00715,0.99226,0.00057,0.00000,0.00002
122.80250,0.49500,0.04148,0.95793,0.00047,0.00000,0.00011
122.90250,0.49500,0.01175,0.98728,0.00092,0.00001,0.00004
123.00250,0.49500,0.01398,0.98579,0.00018,0.00000,0.00004
123.10250,0.49500,0.00122,0.99855,0.00023,0.00000,0.00000
123.20250,0.49500,0.00303,0.99661,0.00035,0.00000,0.00001
123.30250,0.49500,0.00422,0.99545,0.00033,0.00000,0.00001
123.40250,0.49500,0.01304,0.98607,0.00088,0.00000,0.00002
123.50250,0.49500,0.00245,0.99654,0.00101,0.00000,0.00001
123.60250,0.49500,0.01335,0.98612,0.00051,0.00000,0.00001
123.70250,0.49500,0.00272,0.99720,0.00007,0.00000,0.00001
123.80250,0.49500,0.00336,0.99604,0.00058,0.00000,0.00002
123.90250,0.49500,0.00419,0.99556,0.00024,0.00000,0.00001
124.00250,0.49500,0.00358,0.99577,0.00065,0.00000,0.00000
124.10250,0.49500,0.00321,0.99453,0.00225,0.00000,0.00001
124.20250,0.49500,0.00481,0.98902,0.00616,0.00000,0.00001
124.30250,0.49500,0.00761,0.98883,0.00345,0.00001,0.00010
124.40250,0.49500,0.00234,0.99543,0.00223,0.00000,0.00000
124.50250,0.49500,0.00776,0.98873,0.00345,0.00000,0.00005
124.60250,0.49500,0.00579,0.99106,0.00312,0.00000,0.00001
124.70250,0.49500,0.01229,0.98460,0.00298,0.00001,0.00011
124.80250,0.49500,0.02233,0.97485,0.00276,0.00001,0.00005
124.90250,0.49500,0.00242,0.99689,0.00069,0.00000,0.00000
125.00250,0.49500,0.00890,0.98692,0.00412,0.00001,0.00006
125.10250,0.49500,0.00537,0.99123,0.00337,0.00001,0.00002
125.20250,0.49500,0.00644,0.99220,0.00134,0.00000,0.00002
125.30250,0.49500,0.00375,0.99469,0.00156,0.00000,0.00001
125.40250,0.49500,0.02239,0.97129,0.00618,0.00001,0.00013
125.50250,0.49500,0.00336,0.99491,0.00172,0.00000,0.00001
125.60250,0.49500,0.00648,0.99202,0.00150,0.00000,0.00001
125.70250,0.49500,0.00379,0.99368,0.00252,0.00000,0.00001
125.80250,0.49500,0.01453,0.98385,0.00156,0.00001,0.00005
125.90250,0.49500,0.00771,0.98894,0.00333,0.00001,0.00001
126.00250,0.49500,0.02413,0.97126,0.00438,0.00004,0.00019
126.10250,0.49500,0.02401,0.97302,0.00291,0.00002,0.00004
126.20250,0.49500,0.00669,0.98586,0.00743,0.00001,0.00001
126.30250,0.49500,0.00416,0.99409,0.00174,0.00000,0.00000
126.40250,0.49500,0.00277,0.97789,0.01933,0.00001,0.00001
126.50250,0.49500,0.00361,0.98130,0.01508,0.00001,0.00001
126.60250,0.49500,0.00622,0.98383,0.00988,0.00002,0.00004
126.70250,0.49500,0.00714,0.98307,0.00974,0.00002,0.00004
126.80250,0.49500,0.00396,0.99077,0.00523,0.00000,0.00004
126.90250,0.49500,0.00350,0.99280,0.00369,0.00000,0.00001
127.00250,0.49500,0.00643,0.99249,0.00104,0.00000,0.00003
127.10250,0.49500,0.01728,0.97818,0.00451,0.00001,0.00003
127.20250,0.49500,0.00478,0.99245,0.00274,0.00001,0.00002
127.30250,0.49500,0.01448,0.98069,0.00475,0.00002,0.00005
127.40250,0.49500,0.02146,0.97593,0.00241,0.00001,0.00019
127.50250,0.49500,0.02202,0.97614,0.00140,0.00004,0.00040
127.60250,0.49500,0.01660,0.98211,0.00111,0.00001,0.00017
127.70250,0.49500,0.01081,0.98830,0.00072,0.00001,0.00016
127.80250,0.49500,0.00637,0.99265,0.00093,0.00001,0.00004
127.90250,0.49501,0.00362,0.99568,0.00068,0.00000,0.00001
128.00250,0.49500,0.00250,0.99551,0.00198,0.00000,0.00002
128.10249,0.49501,0.00819,0.99152,0.00027,0.00000,0.00002
128.20250,0.49500,0.00921,0.98856,0.00222,0.00001,0.00001
128.30251,0.49500,0.10003,0.89770,0.00186,0.00001,0.00040
128.40250,0.49501,0.04698,0.94901,0.00362,0.00004,0.00035
128.50250,0.49500,0.14736,0.83666,0.01519,0.00008,0.00071
128.60249,0.49501,0.02352,0.97096,0.00501,0.00001,0.00050
128.70250,0.49500,0.03112,0.96304,0.00552,0.00002,0.00030
128.80251,0.49500,0.00249,0.99688,0.00063,0.00000,0.00001
128.90250,0.49501,0.00415,0.99455,0.00128,0.00000,0.00001
129.00250,0.49500,0.00195,0.99624,0.00181,0.00000,0.00000
129.10249,0.49501,0.00470,0.99200,0.00327,0.00000,0.00002
129.20250,0.49500,0.00148,0.99689,0.00163,0.00000,0.00000
129.30251,0.49500,0.00744,0.99030,0.00217,0.00001,0.00008
129.40250,0.49501,0.00224,0.99706,0.00070,0.00000,0.00000
129.50250,0.49500,0.00550,0.99099,0.00348,0.00001,0.00002
129.60249,0.49501,0.00378,0.99565,0.00056,0.00000,0.00001
129.70250,0.49500,0.00290,0.99600,0.00109,0.00000,0.00001
129.80251,0.49500,0.00325,0.99595,0.00078,0.00000,0.00002
129.90250,0.49501,0.00212,0.99662,0.00124,0.00000,0.00001
130.00250,0.49500,0.00320,0.99584,0.00094,0.00000,0.00001
130.10249,0.49501,0.00994,0.98862,0.00110,0.00001,0.00033
130.20250,0.49500,0.01084,0.98695,0.00219,0.00000,0.00002
130.30251,0.49500,0.00452,0.99104,0.00440,0.00000,0.00003
130.40250,0.49501,0.00896,0.99064,0.00038,0.00000,0.00001
130.50250,0.49500,0.00180,0.99768,0.00052,0.00000,0.00000
130.60249,0.49501,0.00248,0.99700,0.00051,0.00000,0.00001
130.70250,0.49500,0.00184,0.99668,0.00147,0.00000,0.00000
130.80251,0.49500,0.00834,0.98906,0.00254,0.00002,0.00004
130.90250,0.49501,0.00771,0.99133,0.00095,0.00000,0.00001
131.00250,0.49500,0.00232,0.99625,0.00143,0.00000,0.00001
131.10249,0.49501,0.00500,0.99467,0.00031,0.00000,0.00002
131.20250,0.49500,0.00933,0.98927,0.00139,0.00000,0.00001
131.30251,0.49500,0.00524,0.99325,0.00149,0.00000,0.00002
131.40250,0.49501,0.02968,0.96738,0.00289,0.00001,0.00004
131.50250,0.49500,0.00452,0.99523,0.00023,0.00000,0.00002
131.60249,0.49501,0.00480,0.99473,0.00046,0.00000,0.00001
131.70250,0.49500,0.00825,0.99123,0.00049,0.00000,0.00003
131.80251,0.49500,0.00340,0.99631,0.00027,0.00000,0.00001
131.90250,0.49501,0.01537,0.98416,0.00044,0.00000,0.00002
132.00250,0.49500,0.00240,0.99737,0.00023,0.00000,0.00001
132.10249,0.49501,0.02341,0.97609,0.00034,0.00000,0.00017
132.20250,0.49500,0.00299,0.99683,0.00016,0.00000,0.00001
132.30251,0.49500,0.02495,0.97460,0.00012,0.00001,0.00033
132.40250,0.49501,0.00868,0.99062,0.00066,0.00000,0.00003
132.50250,0.49500,0.01634,0.98286,0.00067,0.00001,0.00013
132.60249,0.49501,0.00948,0.99006,0.00041,0.00000,0.00006
132.70250,0.49500,0.00420,0.99544,0.00030,0.00001,0.00005
132.80251,0.49500,0.00280,0.99692,0.00027,0.00000,0.00001
132.90250,0.49501,0.01334,0.98574,0.00083,0.00001,0.00009
133.00250,0.49500,0.01040,0.98929,0.00030,0.00000,0.00002
133.10249,0.49501,0.00984,0.98939,0.00070,0.00000,0.00007
133.20250,0.49500,0.04116,0.95754,0.00106,0.00001,0.00024
133.30251,0.49500,0.03262,0.96675,0.00058,0.00000,0.00005
133.40250,0.49501,0.03145,0.96576,0.00229,0.00006,0.00045
133.50250,0.49500,0.02980,0.97005,0.00012,0.00000,0.00002
133.60249,0.49501,0.00399,0.99549,0.00051,0.00000,0.00001
133.70250,0.49500,0.00315,0.99644,0.00039,0.00000,0.00001
133.80251,0.49500,0.01183,0.98796,0.00020,0.00000,0.00001
133.90250,0.49501,0.01334,0.98580,0.00081,0.00001,0.00004
134.00250,0.49500,0.00597,0.99342,0.00060,0.00000,0.00001
134.10249,0.49501,0.00224,0.99742,0.00034,0.00000,0.00001
134.20250,0.49500,0.00353,0.99609,0.00037,0.00000,0.00001
134.30251,0.49500,0.00133,0.99839,0.00028,0.00000,0.00000
134.40250,0.49501,0.00544,0.99422,0.00033,0.00000,0.00001
134.50250,0.49500,0.00317,0.99606,0.00076,0.00000,0.00001
134.60249,0.49501,0.00323,0.99635,0.00041,0.00000,0.00001
134.70250,0.49500,0.00198,0.99740,0.00061,0.00000,0.00000
134.80251,0.49500,0.00200,0.99725,0.00074,0.00000,0.00001
134.90250,0.49501,0.00556,0.99410,0.00033,0.00000,0.00001
135.00250,0.49500,0.00135,0.99841,0.00024,0.00000,0.00000
135.10249,0.49501,0.00494,0.99425,0.00079,0.00000,0.00002
135.20250,0.49500,0.00749,0.99231,0.00015,0.00000,0.00005
135.30251,0.49500,0.00930,0.98953,0.00104,0.00002,0.00011
135.40250,0.49501,0.02389,0.97589,0.00014,0.00000,0.00008
135.50250,0.49500,0.00530,0.99444,0.00025,0.00000,0.00001
135.60249,0.49501,0.01376,0.98539,0.00078,0.00000,0.00006
135.70250,0.49500,0.00401,0.99513,0.00083,0.00000,0.00002
135.80251,0.49500,0.00462,0.99489,0.00048,0.00000,0.00001
135.90250,0.49501,0.00298,0.99618,0.00082,0.00000,0.00001
136.00250,0.49500,0.01211,0.98642,0.00108,0.00001,0.00038
136.10249,0.49501,0.01190,0.98607,0.00197,0.00001,0.00005
136.20250,0.49500,0.02739,0.97096,0.00145,0.00001,0.00019
136.30251,0.49500,0.01346,0.98614,0.00038,0.00000,0.00002
136.40250,0.49501,0.00643,0.99160,0.00191,0.00002,0.00004
136.50250,0.49500,0.00167,0.99820,0.00012,0.00000,0.00000
136.60249,0.49501,0.00200,0.99756,0.00044,0.00000,0.00000
136.70250,0.49500,0.01050,0.98894,0.00051,0.00000,0.00006
136.80251,0.49500,0.02012,0.97872,0.00111,0.00001,0.00005
136.90250,0.49501,0.04022,0.95933,0.00041,0.00001,0.00004
137.00250,0.49500,0.04075,0.95869,0.00042,0.00000,0.00014
137.10249,0.49501,0.05610,0.94161,0.00172,0.00004,0.00054
137.20250,0.49500,0.03021,0.96957,0.00016,0.00000,0.00006
137.30251,0.49500,0.00602,0.99361,0.00034,0.00000,0.00003
137.40250,0.49501,0.00965,0.98933,0.00089,0.00000,0.00012
137.50250,0.49500,0.00484,0.99504,0.00012,0.00000,0.00001
137.60249,0.49501,0.00424,0.99557,0.00019,0.00000,0.00001
137.70250,0.49500,0.00742,0.99191,0.00065,0.00000,0.00002
137.80251,0.49500,0.00220,0.99747,0.00032,0.00000,0.00000
137.90250,0.49501,0.00144,0.99832,0.00023,0.00000,0.00000
138.00250,0.49500,0.00290,0.99669,0.00041,0.00000,0.00001
138.10249,0.49501,0.00325,0.99635,0.00038,0.00000,0.00002
138.20250,0.49500,0.00361,0.99625,0.00014,0.00000,0.00001
138.30251,0.49500,0.00139,0.99833,0.00028,0.00000,0.00000
138.40250,0.49501,0.00725,0.99260,0.00013,0.00000,0.00002
138.50250,0.49500,0.00195,0.99796,0.00009,0.00000,0.00000
138.60249,0.49501,0.01025,0.98947,0.00023,0.00000,0.00004
138.70250,0.49500,0.00248,0.99732,0.00020,0.00000,0.00001
138.80251,0.49500,0.00841,0.99124,0.00032,0.00000,0.00003
138.90250,0.49501,0.00758,0.99207,0.00032,0.00000,0.00004
139.00250,0.49500,0.02274,0.97690,0.00033,0.00001,0.00003
139.10249,0.49501,0.01807,0.98162,0.00030,0.00000,0.00001
139.20250,0.49500,0.01367,0.98439,0.00191,0.00000,0.00002
139.30251,0.49500,0.01184,0.98758,0.00055,0.00000,0.00003
139.40250,0.49501,0.00465,0.99500,0.00034,0.00000,0.00001
139.50250,0.49500,0.00242,0.99662,0.00095,0.00000,0.00000
139.60249,0.49501,0.00526,0.99433,0.00037,0.00000,0.00004
139.70250,0.49500,0.00939,0.99033,0.00025,0.00000,0.00002
139.80251,0.49500,0.05203,0.94562,0.00168,0.00005,0.00063
139.90250,0.49501,0.02862,0.97106,0.00026,0.00001,0.00006
140.00250,0.49500,0.08725,0.91207,0.00028,0.00000,0.00039
140.10249,0.49501,0.02183,0.97536,0.00270,0.00001,0.00011
140.20250,0.49500,0.03909,0.96033,0.00038,0.00000,0.00019
140.30251,0.49500,0.10664,0.89280,0.00029,0.00002,0.00025
140.40250,0.49501,0.02984,0.96982,0.00029,0.00002,0.00003
140.50250,0.49500,0.01858,0.98125,0.00010,0.00000,0.00007
140.60249,0.49501,0.05200,0.94753,0.00021,0.00000,0.00026
140.70250,0.49500,0.00526,0.99413,0.00057,0.00000,0.00004
140.80251,0.49500,0.00829,0.99120,0.00048,0.00000,0.00003
140.90250,0.49501,0.00864,0.99098,0.00035,0.00000,0.00003
141.00250,0.49500,0.00844,0.99141,0.00014,0.00000,0.00001
141.10249,0.49501,0.00716,0.99266,0.00015,0.00000,0.00003
141.20250,0.49500,0.00657,0.99324,0.00017,0.00000,0.00001
141.30251,0.49500,0.01033,0.98873,0.00077,0.00000,0.00017
141.40250,0.49501,0.01801,0.97975,0.00218,0.00001,0.00005
141.50250,0.49500,0.08684,0.90555,0.00751,0.00003,0.00007
141.60249,0.49501,0.23172,0.75469,0.01266,0.00037,0.00056
141.70250,0.49500,0.06010,0.93595,0.00391,0.00002,0.00003
141.80251,0.49500,0.01376,0.98136,0.00478,0.00001,0.00009
141.90250,0.49501,0.00840,0.98700,0.00455,0.00001,0.00003
142.00250,0.49500,0.00320,0.99354,0.00325,0.00000,0.00001
142.10249,0.49501,0.00333,0.98994,0.00672,0.00000,0.00001
142.20250,0.49500,0.00714,0.98541,0.00737,0.00002,0.00005
142.30251,0.49500,0.00198,0.99006,0.00795,0.00000,0.00000
142.40250,0.49501,0.00251,0.98402,0.01346,0.00000,0.00001
142.50250,0.49500,0.00735,0.98065,0.01188,0.00003,0.00009
142.60249,0.49501,0.00965,0.98508,0.00523,0.00002,0.00002
142.70250,0.49500,0.00620,0.99184,0.00195,0.00000,0.00002
142.80251,0.49500,0.01070,0.98630,0.00296,0.00000,0.00004
142.90250,0.49501,0.00655,0.99190,0.00151,0.00001,0.00003
143.00250,0.49500,0.00313,0.99637,0.00049,0.00000,0.00000
143.10249,0.49501,0.00145,0.99763,0.00092,0.00000,0.00000
143.20250,0.49500,0.01213,0.98726,0.00059,0.00000,0.00002
143.30251,0.49500,0.00565,0.99399,0.00033,0.00000,0.00003
143.40250,0.49501,0.00883,0.99067,0.00048,0.00000,0.00002
143.50250,0.49500,0.00794,0.99189,0.00016,0.00000,0.00001
143.60249,0.49501,0.00866,0.99108,0.00025,0.00000,0.00001
143.70250,0.49500,0.02333,0.97570,0.00087,0.00001,0.00008
143.80251,0.49500,0.01735,0.98074,0.00181,0.00001,0.00008
143.90250,0.49501,0.00765,0.99129,0.00093,0.00000,0.00012
144.00250,0.49500,0.00879,0.99069,0.00051,0.00000,0.00001
144.10249,0.49501,0.00526,0.99293,0.00179,0.00000,0.00001
144.20250,0.49500,0.00184,0.99680,0.00135,0.00000,0.00000
144.30251,0.49500,0.01176,0.98649,0.00163,0.00002,0.00011
144.40250,0.49501,0.00646,0.99332,0.00018,0.00000,0.00004
144.50250,0.49500,0.00348,0.99557,0.00094,0.00000,0.00001
144.60249,0.49501,0.00816,0.99116,0.00063,0.00000,0.00004
144.70250,0.49500,0.00643,0.99310,0.00046,0.00000,0.00001
144.80251,0.49500,0.00377,0.99558,0.00065,0.00000,0.00001
144.90250,0.49501,0.00400,0.99355,0.00243,0.00001,0.00002
145.00250,0.49500,0.00595,0.99359,0.00043,0.00000,0.00002
145.10249,0.49501,0.00231,0.99619,0.00150,0.00000,0.00000
145.20250,0.49500,0.01548,0.97981,0.00459,0.00002,0.00010
145.30251,0.49500,0.03161,0.96711,0.00114,0.00002,0.00013
145.40250,0.49501,0.00717,0.99159,0.00124,0.00000,0.00001
145.50250,0.49500,0.00561,0.99329,0.00108,0.00000,0.00001
145.60249,0.49501,0.00339,0.99552,0.00109,0.00000,0.00000
145.70250,0.49500,0.00342,0.99579,0.00079,0.00000,0.00001
145.80251,0.49500,0.00158,0.99562,0.00279,0.00000,0.00000
145.90250,0.49501,0.00245,0.99522,0.00232,0.00000,0.00001
146.00250,0.49500,0.00230,0.99629,0.00140,0.00000,0.00001
146.10249,0.49501,0.00246,0.99249,0.00505,0.00000,0.00000
146.20250,0.49500,0.00892,0.98278,0.00817,0.00002,0.00010
146.30251,0.49500,0.01222,0.97992,0.00776,0.00005,0.00004
146.40250,0.49501,0.00564,0.99077,0.00357,0.00000,0.00001
146.50250,0.49500,0.00861,0.98513,0.00620,0.00001,0.00005
146.60249,0.49501,0.01397,0.97770,0.00822,0.00001,0.00009
146.70250,0.49500,0.00488,0.99093,0.00416,0.00001,0.00003
146.80251,0.49500,0.01287,0.98635,0.00069,0.00000,0.00008
146.90250,0.49501,0.00625,0.99346,0.00027,0.00000,0.00002
147.00250,0.49500,0.00445,0.99525,0.00028,0.00000,0.00001
147.10249,0.49501,0.00453,0.99525,0.00021,0.00000,0.00001
147.20250,0.49500,0.00691,0.99250,0.00052,0.00002,0.00005
147.30251,0.49500,0.00616,0.99343,0.00034,0.00000,0.00007
147.40250,0.49501,0.00554,0.99417,0.00026,0.00000,0.00002
147.50250,0.49500,0.00849,0.99105,0.00042,0.00001,0.00004
147.60249,0.49501,0.00477,0.99501,0.00017,0.00000,0.00004
147.70250,0.49500,0.00848,0.99048,0.00095,0.00003,0.00005
147.80251,0.49500,0.01392,0.98473,0.00131,0.00002,0.00002
147.90250,0.49501,0.01927,0.97950,0.00117,0.00001,0.00006
148.00250,0.49500,0.02016,0.97901,0.00080,0.00001,0.00002
148.10249,0.49501,0.00642,0.99272,0.00080,0.00000,0.00006
148.20250,0.49500,0.00312,0.99648,0.00040,0.00000,0.00000
148.30251,0.49500,0.00443,0.99537,0.00019,0.00000,0.00001
148.40250,0.49501,0.00338,0.99580,0.00081,0.00000,0.00001
148.50250,0.49500,0.00560,0.99375,0.00057,0.00001,0.00007
148.60249,0.49501,0.00284,0.99686,0.00029,0.00000,0.00001
148.70250,0.49500,0.00842,0.98992,0.00161,0.00001,0.00005
148.80251,0.49500,0.00589,0.99385,0.00024,0.00000,0.00002
148.90250,0.49501,0.01118,0.98832,0.00050,0.00000,0.00001
149.00250,0.49500,0.00228,0.99729,0.00042,0.00000,0.00000
149.10249,0.49501,0.00272,0.99445,0.00282,0.00000,0.00001
149.20250,0.49500,0.00232,0.99725,0.00043,0.00000,0.00000
149.30251,0.49500,0.00724,0.99225,0.00049,0.00000,0.00002
149.40250,0.49501,0.00472,0.99470,0.00056,0.00000,0.00002
149.50250,0.49500,0.00762,0.99163,0.00072,0.00000,0.00002
149.60249,0.49501,0.01118,0.98786,0.00093,0.00000,0.00003
149.70250,0.49500,0.04946,0.94936,0.00110,0.00001,0.00008
149.80251,0.49500,0.00954,0.98888,0.00155,0.00002,0.00002
149.90250,0.49501,0.04074,0.95807,0.00114,0.00000,0.00005
150.00250,0.49500,0.00160,0.99705,0.00134,0.00000,0.00000
150.10249,0.49501,0.04330,0.95401,0.00259,0.00000,0.00010
150.20250,0.49500,0.00794,0.99126,0.00079,0.00000,0.00001
150.30251,0.49500,0.01807,0.98061,0.00128,0.00001,0.00004
150.40250,0.49501,0.00443,0.99483,0.00072,0.00000,0.00002
150.50250,0.49500,0.00546,0.99169,0.00283,0.00000,0.00002
150.60249,0.49501,0.01419,0.98460,0.00112,0.00000,0.00009
150.70250,0.49500,0.01079,0.98864,0.00055,0.00000,0.00001
150.80251,0.49500,0.02532,0.97396,0.00067,0.00000,0.00004
150.90250,0.49501,0.00732,0.99222,0.00043,0.00000,0.00002
151.00250,0.49500,0.01154,0.98737,0.00096,0.00001,0.00012
151.10249,0.49501,0.01149,0.98764,0.00080,0.00001,0.00007
151.20250,0.49500,0.01112,0.98799,0.00083,0.00000,0.00006
151.30251,0.49500,0.00378,0.99566,0.00056,0.00000,0.00001
151.40250,0.49501,0.00464,0.99392,0.00141,0.00001,0.00002
151.50250,0.49500,0.00340,0.99652,0.00008,0.00000,0.00000
151.60249,0.49501,0.00122,0.99824,0.00054,0.00000,0.00000
151.70250,0.49500,0.00684,0.99222,0.00085,0.00001,0.00008
151.80251,0.49500,0.00428,0.99474,0.00097,0.00000,0.00001
151.90250,0.49501,0.00249,0.99676,0.00073,0.00000,0.00002
152.00250,0.49500,0.01500,0.98462,0.00036,0.00000,0.00002
152.10249,0.49501,0.00186,0.99788,0.00026,0.00000,0.00000
152.20250,0.49500,0.00666,0.99287,0.00043,0.00000,0.00003
152.30251,0.49500,0.00425,0.99542,0.00033,0.00000,0.00000
152.40250,0.49501,0.00243,0.99641,0.00116,0.00000,0.00000
152.50250,0.49500,0.01328,0.98653,0.00017,0.00000,0.00002
152.60249,0.49501,0.00188,0.99759,0.00053,0.00000,0.00000
152.70250,0.49500,0.02432,0.97489,0.00069,0.00001,0.00010
152.80251,0.49500,0.00900,0.98940,0.00158,0.00000,0.00001
152.90250,0.49501,0.01252,0.98640,0.00089,0.00001,0.00018
153.00250,0.49500,0.02263,0.97687,0.00048,0.00000,0.00001
153.10249,0.49501,0.00367,0.99609,0.00024,0.00000,0.00000
153.20250,0.49500,0.00298,0.99648,0.00053,0.00000,0.00001
153.30251,0.49500,0.00660,0.99243,0.00094,0.00000,0.00003
153.40250,0.49501,0.01373,0.98591,0.00033,0.00000,0.00004
153.50250,0.49500,0.01024,0.98936,0.00039,0.00000,0.00001
153.60249,0.49501,0.01752,0.98154,0.00087,0.00001,0.00006
153.70250,0.49500,0.05559,0.94361,0.00063,0.00003,0.00014
153.80251,0.49500,0.00766,0.99224,0.00009,0.00000,0.00001
153.90250,0.49501,0.00651,0.99318,0.00023,0.00000,0.00007
154.00250,0.49500,0.01728,0.98265,0.00005,0.00000,0.00002
154.10249,0.49501,0.00297,0.99692,0.00010,0.00000,0.00000
154.20250,0.49500,0.00486,0.99457,0.00055,0.00000,0.00003
154.30251,0.49500,0.00701,0.99229,0.00067,0.00000,0.00004
154.40250,0.49501,0.00304,0.99616,0.00079,0.00000,0.00001
154.50250,0.49500,0.00552,0.99324,0.00117,0.00001,0.00006
154.60249,0.49501,0.00610,0.99306,0.00081,0.00000,0.00002
154.70250,0.49500,0.01037,0.98756,0.00195,0.00002,0.00010
154.80251,0.49500,0.01556,0.98363,0.00074,0.00001,0.00007
154.90250,0.49501,0.00396,0.99548,0.00053,0.00000,0.00002
155.00250,0.49500,0.00341,0.99621,0.00037,0.00000,0.00001
155.10249,0.49501,0.00251,0.99715,0.00032,0.00000,0.00002
155.20250,0.49500,0.00383,0.99592,0.00024,0.00000,0.00001
155.30251,0.49500,0.00075,0.99886,0.00039,0.00000,0.00000
155.40250,0.49501,0.00971,0.98810,0.00213,0.00001,0.00005
155.50250,0.49500,0.00543,0.99335,0.00122,0.00000,0.00001
155.60249,0.49501,0.00554,0.99233,0.00209,0.00001,0.00004
155.70250,0.49500,0.02256,0.96644,0.01085,0.00002,0.00013
155.80251,0.49500,0.00671,0.99161,0.00166,0.00000,0.00002
155.90250,0.49501,0.03364,0.95919,0.00704,0.00006,0.00007
156.00250,0.49500,0.00342,0.99415,0.00242,0.00000,0.00001
156.10249,0.49501,0.00852,0.98978,0.00165,0.00000,0.00005
156.20250,0.49500,0.00314,0.99516,0.00169,0.00000,0.00001
156.30251,0.49500,0.00378,0.99471,0.00149,0.00000,0.00002
156.40250,0.49501,0.00389,0.99420,0.00190,0.00000,0.00001
156.50250,0.49500,0.00494,0.99161,0.00344,0.00000,0.00001
156.60249,0.49501,0.01057,0.97961,0.00976,0.00002,0.00005
156.70250,0.49500,0.01667,0.98086,0.00240,0.00000,0.00007
156.80251,0.49500,0.00917,0.97865,0.01197,0.00006,0.00013
156.90250,0.49501,0.00996,0.98893,0.00109,0.00000,0.00002
157.00250,0.49500,0.00119,0.99716,0.00165,0.00000,0.00000
157.10249,0.49501,0.00622,0.99185,0.00185,0.00001,0.00006
157.20250,0.49500,0.01034,0.98914,0.00050,0.00000,0.00002
157.30251,0.49500,0.00181,0.99612,0.00207,0.00000,0.00000
157.40250,0.49501,0.03532,0.96046,0.00409,0.00002,0.00011
157.50250,0.49500,0.00787,0.99108,0.00104,0.00000,0.00001
157.60249,0.49501,0.03305,0.95826,0.00846,0.00004,0.00019
157.70250,0.49500,0.00207,0.99724,0.00068,0.00000,0.00000
157.80251,0.49500,0.02266,0.97493,0.00216,0.00003,0.00022
157.90250,0.49501,0.03167,0.96717,0.00111,0.00000,0.00004
158.00250,0.49500,0.00213,0.99686,0.00100,0.00000,0.00000
158.10249,0.49501,0.00977,0.98976,0.00046,0.00000,0.00001
158.20250,0.49500,0.00319,0.99567,0.00114,0.00000,0.00001
158.30251,0.49500,0.00125,0.99856,0.00019,0.00000,0.00000
158.40250,0.49501,0.00899,0.99055,0.00045,0.00000,0.00002
158.50250,0.49500,0.00889,0.99043,0.00066,0.00000,0.00001
158.60249,0.49501,0.01110,0.98783,0.00103,0.00001,0.00003
158.70250,0.49500,0.00916,0.98943,0.00139,0.00000,0.00003
158.80251,0.49500,0.01295,0.98567,0.00131,0.00001,0.00006
158.90250,0.49501,0.01838,0.97995,0.00163,0.00001,0.00003
