Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
119.30250,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
119.40250,0.49500,0.00160,0.99840,0.00000,0.00000,0.00000
119.50250,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
119.60250,0.49500,0.00066,0.99934,0.00000,0.00000,0.00000
119.70250,0.49500,0.00067,0.99933,0.00000,0.00000,0.00000
119.80250,0.49500,0.00110,0.99890,0.00000,0.00000,0.00000
119.90250,0.49500,0.00063,0.99937,0.00000,0.00000,0.00000
120.00250,0.49500,0.00290,0.99710,0.00000,0.00000,0.00000
120.10250,0.49500,0.00069,0.99931,0.00000,0.00000,0.00000
120.20250,0.49500,0.00147,0.99853,0.00000,0.00000,0.00000
120.30250,0.49500,0.00053,0.99947,0.00000,0.00000,0.00000
120.40250,0.49500,0.00210,0.99790,0.00000,0.00000,0.00000
120.50250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
120.60250,0.49500,0.00114,0.99886,0.00000,0.00000,0.00000
120.70250,0.49500,0.00524,0.99475,0.00001,0.00000,0.00000
120.80250,0.49500,0.00747,0.99253,0.00000,0.00000,0.00000
120.90250,0.49500,0.01112,0.98888,0.00000,0.00000,0.00000
121.00250,0.49500,0.00571,0.99429,0.00000,0.00000,0.00000
121.10250,0.49500,0.00564,0.99436,0.00000,0.00000,0.00000
121.20250,0.49500,0.00178,0.99822,0.00000,0.00000,0.00000
121.30250,0.49500,0.00164,0.99836,0.00000,0.00000,0.00000
121.40250,0.49500,0.00130,0.99870,0.00000,0.00000,0.00000
121.50250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
121.60250,0.49500,0.00188,0.99812,0.00000,0.00000,0.00000
121.70250,0.49500,0.00095,0.99905,0.00000,0.00000,0.00000
121.80250,0.49500,0.01108,0.98892,0.00000,0.00000,0.00000
121.90250,0.49500,0.02030,0.97970,0.00000,0.00000,0.00000
122.00250,0.49500,0.01753,0.98247,0.00000,0.00000,0.00000
122.10250,0.49500,0.04386,0.95614,0.00000,0.00000,0.00000
122.20250,0.49500,0.03590,0.96410,0.00000,0.00000,0.00000
122.30250,0.49500,0.00910,0.99090,0.00000,0.00000,0.00000
122.40250,0.49500,0.09001,0.90999,0.00000,0.00000,0.00000
122.50250,0.49500,0.05821,0.94179,0.00000,0.00000,0.00000
122.60250,0.49500,0.07396,0.92604,0.00000,0.00000,0.00000
122.70250,0.49500,0.21621,0.78379,0.00000,0.00000,0.00000
122.80250,0.49500,0.13617,0.86383,0.00000,0.00000,0.00000
122.90250,0.49500,0.20580,0.79420,0.00000,0.00000,0.00000
123.00250,0.49500,0.18777,0.81223,0.00000,0.00000,0.00000
123.10250,0.49500,0.15214,0.84786,0.00000,0.00000,0.00000
123.20250,0.49500,0.10890,0.89110,0.00000,0.00000,0.00000
123.30250,0.49500,0.02372,0.97628,0.00000,0.00000,0.00000
123.40250,0.49500,0.83958,0.16042,0.00000,0.00000,0.00000
123.50250,0.49500,0.93591,0.06409,0.00000,0.00000,0.00000
123.60250,0.49500,0.99834,0.00166,0.00000,0.00000,0.00000
123.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.60250,0.49500,0.30793,0.00000,0.69207,0.00000,0.00000
124.70250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
124.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.90250,0.49500,0.99970,0.00000,0.00030,0.00000,0.00000
125.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
125.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.40250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
125.50250,0.49500,0.98872,0.00000,0.01067,0.00000,0.00061
125.60250,0.49500,0.99998,0.00000,0.00001,0.00000,0.00001
125.70250,0.49500,0.99340,0.00000,0.00596,0.00000,0.00063
125.80250,0.49500,0.99831,0.00002,0.00149,0.00003,0.00015
125.90250,0.49500,0.99550,0.00450,0.00000,0.00000,0.00000
126.00250,0.49500,0.98590,0.01396,0.00012,0.00002,0.00000
126.10250,0.49500,0.92130,0.07857,0.00009,0.00004,0.00000
126.20250,0.49500,0.96198,0.02546,0.00867,0.00167,0.00223
126.30250,0.49500,0.83525,0.00634,0.15742,0.00033,0.00065
126.40250,0.49500,0.31774,0.00001,0.68199,0.00001,0.00026
126.50250,0.49500,0.11238,0.00001,0.88751,0.00000,0.00010
126.60250,0.49500,0.17076,0.00000,0.82921,0.00000,0.00003
126.70250,0.49500,0.04719,0.00002,0.95278,0.00000,0.00001
126.80250,0.49500,0.05119,0.00001,0.94880,0.00000,0.00000
126.90250,0.49500,0.06690,0.00000,0.93310,0.00000,0.00000
127.00250,0.49500,0.03203,0.00001,0.96796,0.00000,0.00000
127.10250,0.49500,0.10305,0.00000,0.89694,0.00000,0.00001
127.20250,0.49500,0.12767,0.00000,0.87232,0.00000,0.00001
127.30250,0.49500,0.05330,0.00000,0.94669,0.00000,0.00000
127.40250,0.49500,0.06614,0.00000,0.93385,0.00000,0.00000
127.50250,0.49500,0.02054,0.00000,0.97946,0.00000,0.00000
127.60250,0.49500,0.00410,0.00000,0.99590,0.00000,0.00000
127.70250,0.49500,0.03839,0.00000,0.96160,0.00000,0.00000
127.80250,0.49500,0.00915,0.00000,0.99085,0.00000,0.00000
127.90250,0.49501,0.00572,0.00000,0.99428,0.00000,0.00000
128.00250,0.49500,0.00618,0.00000,0.99382,0.00000,0.00000
128.10249,0.49501,0.00354,0.00000,0.99646,0.00000,0.00000
128.20250,0.49500,0.01027,0.00000,0.98973,0.00000,0.00000
128.30251,0.49500,0.01904,0.00000,0.98096,0.00000,0.00000
128.40250,0.49501,0.02222,0.00000,0.97777,0.00000,0.00000
128.50250,0.49500,0.02889,0.00000,0.97110,0.00000,0.00001
128.60249,0.49501,0.03958,0.00000,0.96041,0.00000,0.00001
128.70250,0.49500,0.02091,0.00000,0.97909,0.00000,0.00000
128.80251,0.49500,0.02769,0.00000,0.97231,0.00000,0.00000
128.90250,0.49501,0.01351,0.00000,0.98649,0.00000,0.00000
129.00250,0.49500,0.00750,0.00000,0.99250,0.00000,0.00000
129.10249,0.49501,0.01953,0.00000,0.98046,0.00000,0.00000
129.20250,0.49500,0.00579,0.00000,0.99421,0.00000,0.00000
129.30251,0.49500,0.01776,0.00000,0.98224,0.00000,0.00000
129.40250,0.49501,0.00258,0.00000,0.99742,0.00000,0.00000
129.50250,0.49500,0.01043,0.00000,0.98957,0.00000,0.00000
129.60249,0.49501,0.02360,0.00000,0.97640,0.00000,0.00000
129.70250,0.49500,0.05507,0.00000,0.94492,0.00000,0.00000
129.80251,0.49500,0.02195,0.00000,0.97805,0.00000,0.00000
129.90250,0.49501,0.02338,0.00000,0.97662,0.00000,0.00000
130.00250,0.49500,0.03893,0.00000,0.96107,0.00000,0.00000
130.10249,0.49501,0.05591,0.00000,0.94407,0.00000,0.00001
130.20250,0.49500,0.09155,0.00000,0.90844,0.00000,0.00000
130.30251,0.49500,0.07509,0.00001,0.92489,0.00000,0.00001
130.40250,0.49501,0.01243,0.00002,0.98755,0.00000,0.00000
130.50250,0.49500,0.00472,0.00000,0.99527,0.00000,0.00000
130.60249,0.49501,0.00513,0.00000,0.99486,0.00000,0.00000
130.70250,0.49500,0.00323,0.00000,0.99676,0.00000,0.00000
130.80251,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
130.90250,0.49501,0.00541,0.00000,0.99458,0.00000,0.00000
131.00250,0.49500,0.00561,0.00000,0.99439,0.00000,0.00000
131.10249,0.49501,0.00653,0.00000,0.99347,0.00000,0.00000
131.20250,0.49500,0.01894,0.00000,0.98105,0.00000,0.00000
131.30251,0.49500,0.00369,0.00000,0.99631,0.00000,0.00000
131.40250,0.49501,0.00856,0.00000,0.99144,0.00000,0.00000
131.50250,0.49500,0.00764,0.00000,0.99236,0.00000,0.00000
131.60249,0.49501,0.01079,0.00000,0.98920,0.00000,0.00000
131.70250,0.49500,0.01413,0.00002,0.98585,0.00000,0.00000
131.80251,0.49500,0.00498,0.00001,0.99501,0.00000,0.00000
131.90250,0.49501,0.03212,0.00001,0.96787,0.00000,0.00000
132.00250,0.49500,0.00592,0.00000,0.99407,0.00000,0.00000
132.10249,0.49501,0.00668,0.00000,0.99332,0.00000,0.00000
132.20250,0.49500,0.00826,0.00000,0.99174,0.00000,0.00000
132.30251,0.49500,0.01003,0.00001,0.98996,0.00000,0.00000
132.40250,0.49501,0.01555,0.00000,0.98444,0.00000,0.00000
132.50250,0.49500,0.04381,0.00000,0.95618,0.00000,0.00001
132.60249,0.49501,0.03460,0.00000,0.96539,0.00000,0.00000
132.70250,0.49500,0.02717,0.00000,0.97282,0.00000,0.00000
132.80251,0.49500,0.01382,0.00000,0.98618,0.00000,0.00000
132.90250,0.49501,0.00580,0.00000,0.99420,0.00000,0.00000
133.00250,0.49500,0.00546,0.00000,0.99453,0.00000,0.00000
133.10249,0.49501,0.00515,0.00000,0.99485,0.00000,0.00000
133.20250,0.49500,0.00187,0.00000,0.99813,0.00000,0.00000
133.30251,0.49500,0.00353,0.00000,0.99647,0.00000,0.00000
133.40250,0.49501,0.05304,0.00000,0.94695,0.00000,0.00000
133.50250,0.49500,0.01185,0.00000,0.98815,0.00000,0.00000
133.60249,0.49501,0.04928,0.00000,0.95071,0.00000,0.00001
133.70250,0.49500,0.01006,0.00000,0.98994,0.00000,0.00000
133.80251,0.49500,0.00868,0.00000,0.99132,0.00000,0.00000
133.90250,0.49501,0.00654,0.00000,0.99346,0.00000,0.00000
134.00250,0.49500,0.01275,0.00000,0.98725,0.00000,0.00000
134.10249,0.49501,0.00620,0.00000,0.99379,0.00000,0.00000
134.20250,0.49500,0.03036,0.00000,0.96964,0.00000,0.00000
134.30251,0.49500,0.00652,0.00001,0.99348,0.00000,0.00000
134.40250,0.49501,0.01293,0.00001,0.98705,0.00000,0.00000
134.50250,0.49500,0.00710,0.00001,0.99289,0.00000,0.00000
134.60249,0.49501,0.00308,0.00001,0.99691,0.00000,0.00000
134.70250,0.49500,0.01069,0.00000,0.98931,0.00000,0.00000
134.80251,0.49500,0.01008,0.00000,0.98991,0.00000,0.00000
134.90250,0.49501,0.00898,0.00000,0.99102,0.00000,0.00000
135.00250,0.49500,0.01188,0.00001,0.98811,0.00000,0.00000
135.10249,0.49501,0.00364,0.00000,0.99636,0.00000,0.00000
135.20250,0.49500,0.00299,0.00000,0.99701,0.00000,0.00000
135.30251,0.49500,0.00667,0.00000,0.99333,0.00000,0.00000
135.40250,0.49501,0.00425,0.00000,0.99575,0.00000,0.00000
135.50250,0.49500,0.00833,0.00000,0.99167,0.00000,0.00000
135.60249,0.49501,0.00844,0.00000,0.99155,0.00000,0.00000
135.70250,0.49500,0.00638,0.00000,0.99361,0.00000,0.00000
135.80251,0.49500,0.00703,0.00000,0.99297,0.00000,0.00000
135.90250,0.49501,0.01012,0.00000,0.98988,0.00000,0.00000
136.00250,0.49500,0.00380,0.00000,0.99620,0.00000,0.00000
136.10249,0.49501,0.00661,0.00000,0.99339,0.00000,0.00000
136.20250,0.49500,0.00783,0.00000,0.99217,0.00000,0.00000
136.30251,0.49500,0.00511,0.00000,0.99489,0.00000,0.00000
136.40250,0.49501,0.01389,0.00000,0.98610,0.00000,0.00000
136.50250,0.49500,0.00991,0.00000,0.99009,0.00000,0.00000
136.60249,0.49501,0.00843,0.00000,0.99157,0.00000,0.00000
136.70250,0.49500,0.00669,0.00000,0.99331,0.00000,0.00000
136.80251,0.49500,0.00786,0.00000,0.99214,0.00000,0.00000
136.90250,0.49501,0.00402,0.00000,0.99598,0.00000,0.00000
137.00250,0.49500,0.01148,0.00000,0.98852,0.00000,0.00000
137.10249,0.49501,0.00622,0.00000,0.99377,0.00000,0.00000
137.20250,0.49500,0.01403,0.00000,0.98597,0.00000,0.00000
137.30251,0.49500,0.00649,0.00000,0.99351,0.00000,0.00000
137.40250,0.49501,0.04183,0.00000,0.95817,0.00000,0.00000
137.50250,0.49500,0.01129,0.00001,0.98870,0.00000,0.00000
137.60249,0.49501,0.02006,0.00000,0.97994,0.00000,0.00000
137.70250,0.49500,0.03291,0.00001,0.96708,0.00000,0.00000
137.80251,0.49500,0.01625,0.00008,0.98367,0.00000,0.00000
137.90250,0.49501,0.01766,0.00000,0.98234,0.00000,0.00000
138.00250,0.49500,0.01123,0.00004,0.98872,0.00000,0.00000
138.10249,0.49501,0.00881,0.00002,0.99117,0.00000,0.00000
138.20250,0.49500,0.00501,0.00001,0.99498,0.00000,0.00000
138.30251,0.49500,0.00865,0.00000,0.99134,0.00000,0.00000
138.40250,0.49501,0.00353,0.00000,0.99647,0.00000,0.00000
138.50250,0.49500,0.00372,0.00000,0.99628,0.00000,0.00000
138.60249,0.49501,0.01244,0.00000,0.98756,0.00000,0.00000
138.70250,0.49500,0.00796,0.00000,0.99204,0.00000,0.00000
138.80251,0.49500,0.03499,0.00000,0.96500,0.00000,0.00001
138.90250,0.49501,0.00909,0.00000,0.99091,0.00000,0.00000
139.00250,0.49500,0.01113,0.00001,0.98886,0.00000,0.00000
139.10249,0.49501,0.00218,0.00000,0.99782,0.00000,0.00000
139.20250,0.49500,0.00541,0.00000,0.99459,0.00000,0.00000
139.30251,0.49500,0.00686,0.00001,0.99313,0.00000,0.00000
139.40250,0.49501,0.00630,0.00000,0.99370,0.00000,0.00000
139.50250,0.49500,0.00854,0.00000,0.99146,0.00000,0.00000
139.60249,0.49501,0.01221,0.00000,0.98779,0.00000,0.00000
139.70250,0.49500,0.00530,0.00000,0.99470,0.00000,0.00000
139.80251,0.49500,0.02894,0.00000,0.97105,0.00000,0.00000
139.90250,0.49501,0.00897,0.00000,0.99103,0.00000,0.00000
140.00250,0.49500,0.01260,0.00000,0.98740,0.00000,0.00000
140.10249,0.49501,0.00524,0.00000,0.99476,0.00000,0.00000
140.20250,0.49500,0.01293,0.00000,0.98707,0.00000,0.00000
140.30251,0.49500,0.00696,0.00000,0.99304,0.00000,0.00000
140.40250,0.49501,0.00682,0.00000,0.99317,0.00000,0.00000
140.50250,0.49500,0.00861,0.00000,0.99138,0.00000,0.00000
140.60249,0.49501,0.00234,0.00000,0.99766,0.00000,0.00000
140.70250,0.49500,0.00334,0.00000,0.99666,0.00000,0.00000
140.80251,0.49500,0.00520,0.00000,0.99480,0.00000,0.00000
140.90250,0.49501,0.00598,0.00000,0.99402,0.00000,0.00000
141.00250,0.49500,0.00457,0.00000,0.99543,0.00000,0.00000
141.10249,0.49501,0.00473,0.00000,0.99527,0.00000,0.00000
141.20250,0.49500,0.01751,0.00000,0.98249,0.00000,0.00000
141.30251,0.49500,0.01088,0.00000,0.98912,0.00000,0.00000
141.40250,0.49501,0.02360,0.00000,0.97640,0.00000,0.00000
141.50250,0.49500,0.00797,0.00000,0.99203,0.00000,0.00000
141.60249,0.49501,0.01177,0.00000,0.98823,0.00000,0.00000
141.70250,0.49500,0.00810,0.00000,0.99190,0.00000,0.00000
141.80251,0.49500,0.00667,0.00000,0.99333,0.00000,0.00000
141.90250,0.49501,0.01844,0.00000,0.98156,0.00000,0.00000
142.00250,0.49500,0.00589,0.00000,0.99411,0.00000,0.00000
142.10249,0.49501,0.02761,0.00000,0.97239,0.00000,0.00000
142.20250,0.49500,0.01618,0.00000,0.98382,0.00000,0.00000
142.30251,0.49500,0.04592,0.00000,0.95408,0.00000,0.00000
142.40250,0.49501,0.01783,0.00000,0.98216,0.00000,0.00000
142.50250,0.49500,0.02129,0.00000,0.97871,0.00000,0.00000
142.60249,0.49501,0.01376,0.00000,0.98624,0.00000,0.00000
142.70250,0.49500,0.01139,0.00000,0.98861,0.00000,0.00000
142.80251,0.49500,0.00895,0.00000,0.99105,0.00000,0.00000
142.90250,0.49501,0.00578,0.00000,0.99422,0.00000,0.00000
143.00250,0.49500,0.00425,0.00000,0.99575,0.00000,0.00000
143.10249,0.49501,0.01445,0.00000,0.98554,0.00000,0.00000
143.20250,0.49500,0.01363,0.00000,0.98637,0.00000,0.00000
143.30251,0.49500,0.01924,0.00000,0.98076,0.00000,0.00000
143.40250,0.49501,0.01818,0.00001,0.98181,0.00000,0.00000
143.50250,0.49500,0.01200,0.00000,0.98800,0.00000,0.00000
143.60249,0.49501,0.01080,0.00000,0.98920,0.00000,0.00000
143.70250,0.49500,0.01477,0.00002,0.98521,0.00000,0.00000
143.80251,0.49500,0.00904,0.00000,0.99096,0.00000,0.00000
143.90250,0.49501,0.00950,0.00002,0.99048,0.00000,0.00000
144.00250,0.49500,0.00316,0.00000,0.99684,0.00000,0.00000
144.10249,0.49501,0.00358,0.00000,0.99642,0.00000,0.00000
144.20250,0.49500,0.00243,0.00000,0.99757,0.00000,0.00000
144.30251,0.49500,0.00559,0.00000,0.99441,0.00000,0.00000
144.40250,0.49501,0.00313,0.00000,0.99687,0.00000,0.00000
144.50250,0.49500,0.00413,0.00000,0.99587,0.00000,0.00000
144.60249,0.49501,0.00501,0.00001,0.99498,0.00000,0.00000
144.70250,0.49500,0.00417,0.00000,0.99583,0.00000,0.00000
144.80251,0.49500,0.00230,0.00000,0.99770,0.00000,0.00000
144.90250,0.49501,0.00798,0.00000,0.99202,0.00000,0.00000
145.00250,0.49500,0.02067,0.00000,0.97933,0.00000,0.00000
145.10249,0.49501,0.04958,0.00000,0.95041,0.00000,0.00001
145.20250,0.49500,0.03168,0.00000,0.96831,0.00000,0.00000
145.30251,0.49500,0.01253,0.00000,0.98746,0.00000,0.00000
145.40250,0.49501,0.01658,0.00000,0.98342,0.00000,0.00000
145.50250,0.49500,0.00576,0.00000,0.99424,0.00000,0.00000
145.60249,0.49501,0.00486,0.00000,0.99514,0.00000,0.00000
145.70250,0.49500,0.00642,0.00000,0.99357,0.00000,0.00000
145.80251,0.49500,0.00418,0.00000,0.99582,0.00000,0.00000
145.90250,0.49501,0.01539,0.00000,0.98460,0.00000,0.00000
146.00250,0.49500,0.00887,0.00001,0.99111,0.00000,0.00000
146.10249,0.49501,0.01326,0.00001,0.98673,0.00000,0.00000
146.20250,0.49500,0.00254,0.00001,0.99745,0.00000,0.00000
146.30251,0.49500,0.00798,0.00001,0.99201,0.00000,0.00000
146.40250,0.49501,0.00460,0.00000,0.99540,0.00000,0.00000
146.50250,0.49500,0.00575,0.00001,0.99424,0.00000,0.00000
146.60249,0.49501,0.00799,0.00000,0.99201,0.00000,0.00000
146.70250,0.49500,0.00861,0.00000,0.99139,0.00000,0.00000
146.80251,0.49500,0.00658,0.00000,0.99341,0.00000,0.00000
146.90250,0.49501,0.00857,0.00000,0.99143,0.00000,0.00000
147.00250,0.49500,0.00335,0.00000,0.99665,0.00000,0.00000
147.10249,0.49501,0.00459,0.00001,0.99540,0.00000,0.00000
147.20250,0.49500,0.00447,0.00000,0.99552,0.00000,0.00000
147.30251,0.49500,0.00720,0.00001,0.99279,0.00000,0.00000
147.40250,0.49501,0.00353,0.00000,0.99647,0.00000,0.00000
147.50250,0.49500,0.01022,0.00000,0.98978,0.00000,0.00000
147.60249,0.49501,0.00456,0.00000,0.99544,0.00000,0.00000
147.70250,0.49500,0.00941,0.00000,0.99059,0.00000,0.00000
147.80251,0.49500,0.00565,0.00000,0.99435,0.00000,0.00000
147.90250,0.49501,0.01128,0.00000,0.98871,0.00000,0.00000
148.00250,0.49500,0.00717,0.00000,0.99283,0.00000,0.00000
148.10249,0.49501,0.03295,0.00000,0.96704,0.00000,0.00000
148.20250,0.49500,0.00427,0.00000,0.99573,0.00000,0.00000
148.30251,0.49500,0.00500,0.00000,0.99500,0.00000,0.00000
148.40250,0.49501,0.00552,0.00000,0.99448,0.00000,0.00000
148.50250,0.49500,0.01103,0.00000,0.98897,0.00000,0.00000
148.60249,0.49501,0.00330,0.00000,0.99670,0.00000,0.00000
148.70250,0.49500,0.01320,0.00000,0.98680,0.00000,0.00000
148.80251,0.49500,0.01062,0.00000,0.98938,0.00000,0.00000
148.90250,0.49501,0.00703,0.00000,0.99297,0.00000,0.00000
149.00250,0.49500,0.01601,0.00000,0.98399,0.00000,0.00000
149.10249,0.49501,0.00652,0.00000,0.99348,0.00000,0.00000
149.20250,0.49500,0.00289,0.00000,0.99711,0.00000,0.00000
149.30251,0.49500,0.00670,0.00000,0.99330,0.00000,0.00000
149.40250,0.49501,0.00290,0.00000,0.99710,0.00000,0.00000
149.50250,0.49500,0.00642,0.00000,0.99358,0.00000,0.00000
149.60249,0.49501,0.00796,0.00000,0.99204,0.00000,0.00000
149.70250,0.49500,0.00574,0.00001,0.99425,0.00000,0.00000
149.80251,0.49500,0.00778,0.00000,0.99221,0.00000,0.00000
149.90250,0.49501,0.00935,0.00000,0.99065,0.00000,0.00000
150.00250,0.49500,0.00663,0.00003,0.99334,0.00000,0.00000
150.10249,0.49501,0.00726,0.00001,0.99274,0.00000,0.00000
150.20250,0.49500,0.00739,0.00006,0.99255,0.00000,0.00000
150.30251,0.49500,0.00937,0.00001,0.99062,0.00000,0.00000
150.40250,0.49501,0.01477,0.00005,0.98517,0.00000,0.00000
150.50250,0.49500,0.00899,0.00004,0.99097,0.00000,0.00000
150.60249,0.49501,0.01762,0.00002,0.98236,0.00000,0.00000
150.70250,0.49500,0.00879,0.00005,0.99116,0.00000,0.00000
150.80251,0.49500,0.02780,0.00012,0.97209,0.00000,0.00000
150.90250,0.49501,0.00890,0.00001,0.99109,0.00000,0.00000
151.00250,0.49500,0.00454,0.00005,0.99541,0.00000,0.00000
151.10249,0.49501,0.00721,0.00001,0.99278,0.00000,0.00000
151.20250,0.49500,0.00604,0.00002,0.99394,0.00000,0.00000
151.30251,0.49500,0.00418,0.00000,0.99581,0.00000,0.00000
151.40250,0.49501,0.00756,0.00001,0.99244,0.00000,0.00000
151.50250,0.49500,0.01049,0.00000,0.98951,0.00000,0.00000
151.60249,0.49501,0.02350,0.00000,0.97650,0.00000,0.00000
151.70250,0.49500,0.02767,0.00001,0.97232,0.00000,0.00000
151.80251,0.49500,0.01046,0.00000,0.98954,0.00000,0.00000
151.90250,0.49501,0.00223,0.00001,0.99776,0.00000,0.00000
152.00250,0.49500,0.01162,0.00001,0.98837,0.00000,0.00000
152.10249,0.49501,0.00614,0.00000,0.99386,0.00000,0.00000
152.20250,0.49500,0.00808,0.00001,0.99191,0.00000,0.00000
152.30251,0.49500,0.01085,0.00000,0.98915,0.00000,0.00000
152.40250,0.49501,0.00423,0.00001,0.99577,0.00000,0.00000
152.50250,0.49500,0.00753,0.00000,0.99247,0.00000,0.00000
152.60249,0.49501,0.00606,0.00000,0.99394,0.00000,0.00000
152.70250,0.49500,0.00711,0.00000,0.99289,0.00000,0.00000
152.80251,0.49500,0.01264,0.00000,0.98736,0.00000,0.00000
152.90250,0.49501,0.00652,0.00001,0.99348,0.00000,0.00000
153.00250,0.49500,0.04245,0.00000,0.95754,0.00000,0.00000
153.10249,0.49501,0.00989,0.00000,0.99011,0.00000,0.00000
153.20250,0.49500,0.01841,0.00000,0.98158,0.00000,0.00000
153.30251,0.49500,0.00601,0.00000,0.99399,0.00000,0.00000
153.40250,0.49501,0.00181,0.00000,0.99819,0.00000,0.00000
153.50250,0.49500,0.01042,0.00000,0.98958,0.00000,0.00000
153.60249,0.49501,0.01417,0.00000,0.98582,0.00000,0.00000
153.70250,0.49500,0.02160,0.00000,0.97839,0.00000,0.00000
153.80251,0.49500,0.02069,0.00000,0.97931,0.00000,0.00000
153.90250,0.49501,0.00688,0.00000,0.99312,0.00000,0.00000
154.00250,0.49500,0.02461,0.00000,0.97539,0.00000,0.00000
154.10249,0.49501,0.01171,0.00000,0.98829,0.00000,0.00000
154.20250,0.49500,0.01181,0.00000,0.98819,0.00000,0.00000
154.30251,0.49500,0.01437,0.00000,0.98563,0.00000,0.00000
154.40250,0.49501,0.00902,0.00000,0.99098,0.00000,0.00000
154.50250,0.49500,0.00407,0.00000,0.99593,0.00000,0.00000
154.60249,0.49501,0.03621,0.00000,0.96379,0.00000,0.00000
154.70250,0.49500,0.00564,0.00000,0.99435,0.00000,0.00000
154.80251,0.49500,0.01937,0.00001,0.98062,0.00000,0.00000
154.90250,0.49501,0.01020,0.00000,0.98980,0.00000,0.00000
155.00250,0.49500,0.01454,0.00000,0.98546,0.00000,0.00000
155.10249,0.49501,0.03765,0.00000,0.96235,0.00000,0.00000
155.20250,0.49500,0.02754,0.00000,0.97246,0.00000,0.00000
155.30251,0.49500,0.00889,0.00000,0.99110,0.00000,0.00000
155.40250,0.49501,0.00708,0.00000,0.99292,0.00000,0.00000
155.50250,0.49500,0.00640,0.00000,0.99360,0.00000,0.00000
155.60249,0.49501,0.00387,0.00000,0.99612,0.00000,0.00000
155.70250,0.49500,0.01162,0.00000,0.98838,0.00000,0.00000
155.80251,0.49500,0.00715,0.00000,0.99285,0.00000,0.00000
155.90250,0.49501,0.01023,0.00000,0.98977,0.00000,0.00000
156.00250,0.49500,0.00305,0.00000,0.99695,0.00000,0.00000
156.10249,0.49501,0.00361,0.00000,0.99639,0.00000,0.00000
156.20250,0.49500,0.00381,0.00000,0.99619,0.00000,0.00000
156.30251,0.49500,0.00993,0.00000,0.99007,0.00000,0.00000
156.40250,0.49501,0.00932,0.00000,0.99068,0.00000,0.00000
156.50250,0.49500,0.00602,0.00000,0.99398,0.00000,0.00000
156.60249,0.49501,0.01228,0.00000,0.98772,0.00000,0.00000
156.70250,0.49500,0.00415,0.00000,0.99585,0.00000,0.00000
156.80251,0.49500,0.00318,0.00000,0.99682,0.00000,0.00000
156.90250,0.49501,0.00531,0.00000,0.99469,0.00000,0.00000
157.00250,0.49500,0.00685,0.00000,0.99315,0.00000,0.00000
157.10249,0.49501,0.00561,0.00000,0.99439,0.00000,0.00000
157.20250,0.49500,0.00298,0.00000,0.99702,0.00000,0.00000
157.30251,0.49500,0.00449,0.00000,0.99551,0.00000,0.00000
157.40250,0.49501,0.00235,0.00000,0.99765,0.00000,0.00000
157.50250,0.49500,0.00377,0.00000,0.99623,0.00000,0.00000
157.60249,0.49501,0.00354,0.00000,0.99646,0.00000,0.00000
157.70250,0.49500,0.00512,0.00000,0.99488,0.00000,0.00000
157.80251,0.49500,0.00697,0.00000,0.99303,0.00000,0.00000
157.90250,0.49501,0.00888,0.00000,0.99112,0.00000,0.00000
158.00250,0.49500,0.00955,0.00000,0.99045,0.00000,0.00000
158.10249,0.49501,0.00437,0.00000,0.99563,0.00000,0.00000
158.20250,0.49500,0.00640,0.00000,0.99360,0.00000,0.00000
158.30251,0.49500,0.02261,0.00000,0.97739,0.00000,0.00000
158.40250,0.49501,0.00554,0.00000,0.99446,0.00000,0.00000
158.50250,0.49500,0.00462,0.00000,0.99538,0.00000,0.00000
158.60249,0.49501,0.00459,0.00000,0.99541,0.00000,0.00000
158.70250,0.49500,0.02206,0.00000,0.97794,0.00000,0.00000
158.80251,0.49500,0.00748,0.00000,0.99252,0.00000,0.00000
158.90250,0.49501,0.00708,0.00000,0.99292,0.00000,0.00000
