Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00670,0.03635,0.95696
167.30251,0.49500,0.00034,0.00497,0.99469
167.40250,0.49501,0.00012,0.00312,0.99676
167.50250,0.49500,0.00009,0.00191,0.99800
167.60249,0.49501,0.00012,0.00078,0.99910
167.70250,0.49500,0.00007,0.00040,0.99954
167.80251,0.49500,0.00012,0.00018,0.99970
167.90250,0.49501,0.00013,0.00014,0.99973
168.00250,0.49500,0.00008,0.00032,0.99960
168.10249,0.49501,0.00084,0.00188,0.99728
168.20250,0.49500,0.00053,0.00018,0.99930
168.30251,0.49500,0.00047,0.00029,0.99925
168.40250,0.49501,0.00057,0.00094,0.99849
168.50250,0.49500,0.00027,0.00118,0.99855
168.60249,0.49501,0.00135,0.02180,0.97685
168.70250,0.49500,0.00018,0.00018,0.99964
168.80251,0.49500,0.00006,0.00009,0.99985
168.90250,0.49501,0.00104,0.01431,0.98465
169.00250,0.49500,0.00016,0.00209,0.99775
169.10249,0.49501,0.00164,0.00027,0.99809
169.20250,0.49500,0.00025,0.00045,0.99930
169.30251,0.49500,0.00007,0.00593,0.99400
169.40250,0.49501,0.00012,0.00225,0.99763
169.50250,0.49500,0.00124,0.01299,0.98577
169.60249,0.49501,0.00902,0.00019,0.99079
169.70250,0.49500,0.00203,0.00154,0.99643
169.80251,0.49500,0.01161,0.01608,0.97232
169.90250,0.49501,0.00106,0.00994,0.98900
170.00250,0.49500,0.00016,0.00356,0.99628
170.10249,0.49501,0.00009,0.00174,0.99817
170.20250,0.49500,0.00028,0.00997,0.98975
170.30251,0.49500,0.00021,0.00156,0.99823
170.40250,0.49501,0.00078,0.01809,0.98113
170.50250,0.49500,0.00453,0.00246,0.99301
170.60249,0.49501,0.00199,0.00329,0.99472
170.70250,0.49500,0.00979,0.01807,0.97213
170.80251,0.49500,0.00867,0.07913,0.91220
170.90250,0.49501,0.00127,0.01064,0.98808
171.00250,0.49500,0.00041,0.00330,0.99630
171.10249,0.49501,0.00018,0.00300,0.99682
171.20250,0.49500,0.00057,0.01919,0.98023
171.30251,0.49500,0.00035,0.00326,0.99639
171.40250,0.49501,0.00351,0.04865,0.94784
171.50250,0.49500,0.00146,0.01030,0.98823
171.60249,0.49501,0.00285,0.07785,0.91930
171.70250,0.49500,0.00156,0.00399,0.99445
171.80251,0.49500,0.00465,0.04890,0.94646
171.90250,0.49501,0.00780,0.01557,0.97663
172.00250,0.49500,0.00923,0.01518,0.97559
172.10249,0.49501,0.00085,0.00547,0.99367
172.20250,0.49500,0.00108,0.00583,0.99309
172.30251,0.49500,0.00028,0.00114,0.99858
172.40250,0.49501,0.00006,0.00154,0.99840
172.50250,0.49500,0.00023,0.00342,0.99635
172.60249,0.49501,0.00014,0.00143,0.99843
172.70250,0.49500,0.00008,0.00122,0.99869
172.80251,0.49500,0.00031,0.00229,0.99740
172.90250,0.49501,0.00036,0.00063,0.99901
173.00250,0.49500,0.00079,0.00215,0.99706
173.10249,0.49501,0.00662,0.03800,0.95538
173.20250,0.49500,0.01731,0.00270,0.97998
173.30251,0.49500,0.01978,0.01132,0.96891
173.40250,0.49501,0.00935,0.05827,0.93238
173.50250,0.49500,0.01855,0.02306,0.95840
173.60249,0.49501,0.00731,0.22849,0.76420
173.70250,0.49500,0.00070,0.42103,0.57826
173.80251,0.49500,0.00466,0.60880,0.38654
173.90250,0.49501,0.00233,0.25569,0.74198
174.00250,0.49500,0.00276,0.53541,0.46183
174.10249,0.49501,0.00032,0.98486,0.01482
174.20250,0.49500,0.00054,0.85156,0.14790
174.30251,0.49500,0.00677,0.37304,0.62019
174.40250,0.49501,0.00119,0.86555,0.13326
174.50250,0.49500,0.01288,0.76838,0.21875
174.60249,0.49501,0.00984,0.30518,0.68498
174.70250,0.49500,0.01934,0.55565,0.42501
174.80251,0.49500,0.00411,0.96064,0.03526
174.90250,0.49501,0.03818,0.80501,0.15681
175.00250,0.49500,0.00602,0.88925,0.10473
175.10249,0.49501,0.00062,0.96864,0.03074
175.20250,0.49500,0.00077,0.91098,0.08825
175.30251,0.49500,0.00038,0.92427,0.07535
175.40250,0.49501,0.00010,0.97925,0.02064
175.50250,0.49500,0.00023,0.93550,0.06427
175.60249,0.49501,0.00078,0.77461,0.22461
175.70250,0.49500,0.00180,0.74368,0.25453
175.80251,0.49500,0.00027,0.93160,0.06813
175.90250,0.49501,0.00086,0.85862,0.14052
176.00250,0.49500,0.00027,0.20068,0.79905
176.10249,0.49501,0.00021,0.63904,0.36074
176.20250,0.49500,0.00036,0.04603,0.95361
176.30251,0.49500,0.00068,0.26573,0.73359
176.40250,0.49501,0.00077,0.20412,0.79511
176.50250,0.49500,0.00082,0.26148,0.73769
176.60249,0.49501,0.00021,0.03492,0.96487
176.70250,0.49500,0.00057,0.03964,0.95979
176.80251,0.49500,0.00042,0.02196,0.97762
176.90250,0.49501,0.00386,0.44682,0.54932
177.00250,0.49500,0.00112,0.63037,0.36851
177.10249,0.49501,0.00364,0.67179,0.32457
177.20250,0.49500,0.00172,0.96781,0.03047
177.30251,0.49500,0.00219,0.87244,0.12537
177.40250,0.49501,0.00072,0.96954,0.02974
177.50250,0.49500,0.00052,0.79108,0.20840
177.60249,0.49501,0.00148,0.50344,0.49508
177.70250,0.49500,0.00269,0.46767,0.52964
177.80251,0.49500,0.00058,0.40231,0.59711
177.90250,0.49501,0.00116,0.66059,0.33826
178.00250,0.49500,0.00092,0.26827,0.73081
178.10249,0.49501,0.00115,0.30828,0.69057
178.20250,0.49500,0.00073,0.40950,0.58977
178.30251,0.49500,0.00069,0.01680,0.98251
178.40250,0.49501,0.02046,0.40805,0.57149
178.50250,0.49500,0.00257,0.04614,0.95128
178.60249,0.49501,0.00105,0.00494,0.99401
178.70250,0.49500,0.00049,0.02945,0.97006
178.80251,0.49500,0.00003,0.00055,0.99942
178.90250,0.49501,0.00008,0.00021,0.99971
179.00250,0.49500,0.00011,0.00033,0.99956
179.10249,0.49501,0.00031,0.00012,0.99957
179.20250,0.49500,0.00061,0.00139,0.99801
179.30251,0.49500,0.00370,0.01270,0.98359
179.40250,0.49501,0.03731,0.00767,0.95502
179.50250,0.49500,0.20240,0.02392,0.77369
179.60249,0.49501,0.02420,0.02286,0.95294
179.70250,0.49500,0.00981,0.00659,0.98360
179.80251,0.49500,0.00316,0.00003,0.99681
179.90250,0.49501,0.02541,0.00022,0.97437
180.00250,0.49500,0.31800,0.00132,0.68068
180.10249,0.49501,0.49791,0.00368,0.49841
180.20250,0.49500,0.02581,0.02430,0.94989
180.30251,0.49500,0.04868,0.00200,0.94932
180.40250,0.49501,0.00049,0.00005,0.99947
180.50250,0.49500,0.00441,0.04584,0.94975
180.60249,0.49501,0.22265,0.00453,0.77282
180.70250,0.49500,0.03638,0.00463,0.95899
180.80251,0.49500,0.75790,0.02288,0.21921
180.90250,0.49501,0.00836,0.00750,0.98413
181.00250,0.49500,0.00471,0.00330,0.99199
181.10249,0.49501,0.02622,0.00937,0.96441
181.20250,0.49500,0.01314,0.00017,0.98669
181.30251,0.49500,0.99479,0.00000,0.00521
181.40250,0.49501,0.99997,0.00000,0.00003
181.50250,0.49500,1.00000,0.00000,0.00000
181.60249,0.49501,1.00000,0.00000,0.00000
181.70250,0.49500,1.00000,0.00000,0.00000
181.80251,0.49500,1.00000,0.00000,0.00000
181.90250,0.49501,1.00000,0.00000,0.00000
182.00250,0.49500,1.00000,0.00000,0.00000
182.10249,0.49501,1.00000,0.00000,0.00000
182.20250,0.49500,0.99356,0.00560,0.00085
182.30251,0.49500,0.98386,0.01562,0.00052
182.40250,0.49501,0.95361,0.04493,0.00146
182.50250,0.49500,0.85704,0.14220,0.00076
182.60249,0.49501,0.79112,0.20882,0.00006
182.70250,0.49500,0.56576,0.43412,0.00012
182.80251,0.49500,0.87235,0.12760,0.00004
182.90250,0.49501,0.14124,0.85861,0.00015
183.00250,0.49500,0.52237,0.46335,0.01427
183.10249,0.49501,0.66530,0.33339,0.00130
183.20250,0.49500,0.70191,0.29795,0.00014
183.30251,0.49500,0.88351,0.10608,0.01041
183.40250,0.49501,0.07225,0.92722,0.00053
183.50250,0.49500,0.64705,0.35288,0.00008
183.60249,0.49501,0.59228,0.40027,0.00745
183.70250,0.49500,0.13347,0.86600,0.00053
183.80251,0.49500,0.75595,0.24361,0.00044
183.90250,0.49501,0.00501,0.99421,0.00078
184.00250,0.49500,0.00980,0.98914,0.00106
184.10249,0.49501,0.01458,0.97674,0.00867
184.20250,0.49500,0.00901,0.99075,0.00024
184.30251,0.49500,0.13519,0.80607,0.05874
184.40250,0.49501,0.01811,0.91396,0.06792
184.50250,0.49500,0.00280,0.99274,0.00446
184.60249,0.49501,0.01132,0.97616,0.01252
184.70250,0.49500,0.00660,0.95710,0.03630
184.80251,0.49500,0.00371,0.94758,0.04871
184.90250,0.49501,0.00064,0.99275,0.00660
185.00250,0.49500,0.00035,0.99734,0.00231
185.10249,0.49501,0.00022,0.99925,0.00053
185.20250,0.49500,0.00113,0.99875,0.00011
185.30251,0.49500,0.00850,0.99114,0.00036
185.40250,0.49501,0.00818,0.98868,0.00315
185.50250,0.49500,0.02349,0.97591,0.00059
185.60249,0.49501,0.00271,0.99375,0.00354
185.70250,0.49500,0.00122,0.98815,0.01063
185.80251,0.49500,0.00040,0.99868,0.00092
185.90250,0.49501,0.00114,0.99345,0.00541
186.00250,0.49500,0.00018,0.99928,0.00054
186.10249,0.49501,0.00117,0.99839,0.00044
186.20250,0.49500,0.00094,0.99514,0.00393
186.30251,0.49500,0.00062,0.96270,0.03668
186.40250,0.49501,0.00194,0.99452,0.00355
186.50250,0.49500,0.00042,0.99464,0.00494
186.60249,0.49501,0.00061,0.94474,0.05465
186.70250,0.49500,0.00202,0.87826,0.11972
186.80251,0.49500,0.00046,0.98097,0.01856
186.90250,0.49501,0.00210,0.90261,0.09530
187.00250,0.49500,0.00355,0.66434,0.33211
187.10249,0.49501,0.00754,0.73962,0.25284
187.20250,0.49500,0.00079,0.95722,0.04200
187.30251,0.49500,0.03255,0.25644,0.71101
187.40250,0.49501,0.00481,0.94040,0.05478
187.50250,0.49500,0.04532,0.87580,0.07889
187.60249,0.49501,0.00739,0.72663,0.26598
187.70250,0.49500,0.00184,0.80801,0.19016
187.80251,0.49500,0.00344,0.46176,0.53480
187.90250,0.49501,0.00208,0.92533,0.07259
188.00250,0.49500,0.00606,0.85930,0.13463
188.10249,0.49501,0.01107,0.97364,0.01529
188.20250,0.49500,0.00176,0.99224,0.00601
188.30251,0.49500,0.00093,0.98077,0.01830
188.40250,0.49501,0.00100,0.98899,0.01001
188.50250,0.49500,0.00035,0.99525,0.00440
188.60249,0.49501,0.00070,0.95131,0.04799
188.70250,0.49500,0.00043,0.99194,0.00763
188.80251,0.49500,0.00251,0.99552,0.00197
188.90250,0.49501,0.00954,0.98793,0.00253
189.00250,0.49500,0.00606,0.99381,0.00013
189.10249,0.49501,0.00262,0.99611,0.00127
189.20250,0.49500,0.00014,0.99535,0.00452
189.30251,0.49500,0.00030,0.99900,0.00070
189.40250,0.49501,0.00007,0.99730,0.00263
189.50250,0.49500,0.00013,0.99962,0.00025
189.60249,0.49501,0.00019,0.99648,0.00333
189.70250,0.49500,0.00020,0.99912,0.00069
189.80251,0.49500,0.00031,0.99688,0.00281
189.90250,0.49501,0.00005,0.99986,0.00010
190.00250,0.49500,0.00020,0.99979,0.00001
190.10249,0.49501,0.00002,0.99982,0.00015
190.20250,0.49500,0.00004,0.99992,0.00004
190.30251,0.49500,0.00022,0.99971,0.00007
190.40250,0.49501,0.00004,0.99994,0.00002
190.50250,0.49500,0.00003,0.99972,0.00025
190.60249,0.49501,0.00002,0.99945,0.00053
190.70250,0.49500,0.00005,0.99221,0.00775
190.80251,0.49500,0.00005,0.99547,0.00448
190.90250,0.49501,0.00005,0.98649,0.01346
191.00250,0.49500,0.00017,0.95097,0.04887
191.10249,0.49501,0.00040,0.99124,0.00836
191.20250,0.49500,0.00046,0.99755,0.00199
191.30251,0.49500,0.00017,0.96809,0.03174
191.40250,0.49501,0.00026,0.99617,0.00357
191.50250,0.49500,0.00002,0.99515,0.00483
191.60249,0.49501,0.00013,0.98144,0.01843
191.70250,0.49500,0.00006,0.99865,0.00130
191.80251,0.49500,0.00013,0.99979,0.00008
191.90250,0.49501,0.00057,0.99896,0.00047
192.00250,0.49500,0.00026,0.99960,0.00014
192.10249,0.49501,0.00036,0.99964,0.00000
192.20250,0.49500,0.00020,0.99977,0.00003
192.30251,0.49500,0.00030,0.99966,0.00004
192.40250,0.49501,0.00019,0.99978,0.00003
192.50250,0.49500,0.00096,0.99903,0.00001
192.60249,0.49501,0.00050,0.99948,0.00002
192.70250,0.49500,0.00015,0.99984,0.00001
192.80251,0.49500,0.00109,0.99867,0.00024
192.90250,0.49501,0.00047,0.99943,0.00010
193.00250,0.49500,0.00035,0.99957,0.00007
193.10249,0.49501,0.00016,0.99971,0.00013
193.20250,0.49500,0.00002,0.99973,0.00025
193.30251,0.49500,0.00009,0.99977,0.00014
193.40250,0.49501,0.00012,0.99986,0.00002
193.50250,0.49500,0.00002,0.99993,0.00004
193.60249,0.49501,0.00005,0.99993,0.00002
193.70250,0.49500,0.00002,0.99997,0.00001
193.80251,0.49500,0.00002,0.99998,0.00000
193.90250,0.49501,0.00007,0.99978,0.00015
194.00250,0.49500,0.00216,0.99776,0.00008
194.10249,0.49501,0.00015,0.99983,0.00002
194.20250,0.49500,0.00038,0.99951,0.00011
194.30251,0.49500,0.00011,0.99981,0.00009
194.40250,0.49501,0.00019,0.99971,0.00010
194.50250,0.49500,0.00086,0.99870,0.00045
194.60249,0.49501,0.00038,0.99950,0.00012
194.70250,0.49500,0.00340,0.99630,0.00030
194.80251,0.49500,0.00114,0.99648,0.00239
194.90250,0.49501,0.00180,0.99674,0.00146
195.00250,0.49500,0.00025,0.99839,0.00136
195.10249,0.49501,0.00022,0.98033,0.01945
195.20250,0.49500,0.00029,0.93223,0.06748
195.30251,0.49500,0.00018,0.75640,0.24343
195.40250,0.49501,0.00027,0.37929,0.62044
195.50250,0.49500,0.00092,0.50713,0.49195
195.60249,0.49501,0.00067,0.74725,0.25207
195.70250,0.49500,0.00085,0.88817,0.11098
195.80251,0.49500,0.00169,0.76730,0.23101
195.90250,0.49501,0.00068,0.95034,0.04898
196.00250,0.49500,0.00048,0.76158,0.23794
196.10249,0.49501,0.00020,0.92279,0.07701
196.20250,0.49500,0.00044,0.64763,0.35193
196.30251,0.49500,0.00058,0.87129,0.12813
196.40250,0.49501,0.00106,0.16572,0.83323
196.50250,0.49500,0.00019,0.99186,0.00795
196.60249,0.49501,0.00059,0.98771,0.01170
196.70250,0.49500,0.00377,0.87579,0.12044
196.80251,0.49500,0.00194,0.98308,0.01498
196.90250,0.49501,0.01031,0.96469,0.02500
197.00250,0.49500,0.00276,0.99343,0.00381
197.10249,0.49501,0.00030,0.99681,0.00289
197.20250,0.49500,0.00026,0.99680,0.00294
197.30251,0.49500,0.00288,0.99574,0.00138
197.40250,0.49501,0.00161,0.99695,0.00144
197.50250,0.49500,0.00596,0.99376,0.00029
197.60249,0.49501,0.00155,0.99834,0.00011
197.70250,0.49500,0.00128,0.99870,0.00002
197.80251,0.49500,0.01232,0.98649,0.00118
197.90250,0.49501,0.03116,0.96836,0.00048
198.00250,0.49500,0.04098,0.95768,0.00134
198.10249,0.49501,0.00043,0.99911,0.00046
198.20250,0.49500,0.00490,0.99323,0.00187
198.30251,0.49500,0.00050,0.99874,0.00076
198.40250,0.49501,0.00127,0.99868,0.00005
198.50250,0.49500,0.00671,0.99300,0.00029
198.60249,0.49501,0.00440,0.98986,0.00574
198.70250,0.49500,0.00973,0.98969,0.00058
198.80251,0.49500,0.00071,0.99900,0.00029
198.90250,0.49501,0.01346,0.96904,0.01751
199.00250,0.49500,0.01155,0.95454,0.03391
199.10249,0.49501,0.01533,0.98138,0.00329
199.20250,0.49500,0.00144,0.99438,0.00417
199.30251,0.49500,0.00139,0.99610,0.00251
199.40250,0.49501,0.00019,0.98092,0.01889
199.50250,0.49500,0.00012,0.99961,0.00028
199.60249,0.49501,0.00005,0.99867,0.00128
199.70250,0.49500,0.00007,0.99853,0.00140
199.80251,0.49500,0.00069,0.99552,0.00379
199.90250,0.49501,0.00073,0.99884,0.00043
200.00250,0.49500,0.00518,0.99418,0.00064
200.10249,0.49501,0.00383,0.99498,0.00119
200.20250,0.49500,0.00309,0.99635,0.00055
200.30251,0.49500,0.00162,0.99331,0.00507
200.40250,0.49501,0.00085,0.94086,0.05829
200.50250,0.49500,0.00096,0.98360,0.01543
200.60249,0.49501,0.00038,0.99624,0.00338
200.70250,0.49500,0.00069,0.67600,0.32331
200.80251,0.49500,0.00186,0.94598,0.05217
200.90250,0.49501,0.00067,0.98989,0.00944
201.00250,0.49500,0.00034,0.99052,0.00915
201.10249,0.49501,0.00043,0.98879,0.01078
201.20250,0.49500,0.00148,0.91701,0.08151
201.30251,0.49500,0.00012,0.99652,0.00336
201.40250,0.49501,0.00022,0.98948,0.01030
201.50250,0.49500,0.00015,0.97196,0.02789
201.60249,0.49501,0.00004,0.99400,0.00596
201.70250,0.49500,0.00043,0.99890,0.00068
201.80251,0.49500,0.00048,0.99913,0.00039
201.90250,0.49501,0.00044,0.99919,0.00038
202.00250,0.49500,0.00012,0.99952,0.00036
202.10249,0.49501,0.00004,0.99950,0.00046
202.20250,0.49500,0.00010,0.99922,0.00068
202.30251,0.49500,0.00085,0.99824,0.00092
202.40250,0.49501,0.00024,0.99891,0.00085
202.50250,0.49500,0.00025,0.99973,0.00002
202.60249,0.49501,0.00021,0.99928,0.00051
202.70250,0.49500,0.00039,0.99666,0.00295
202.80251,0.49500,0.00014,0.99829,0.00157
202.90250,0.49501,0.00006,0.99988,0.00005
203.00250,0.49500,0.00054,0.99897,0.00049
203.10249,0.49501,0.00042,0.99944,0.00014
203.20250,0.49500,0.00091,0.99876,0.00033
203.30251,0.49500,0.00142,0.99846,0.00012
203.40250,0.49501,0.00031,0.99952,0.00017
203.50250,0.49500,0.00005,0.99985,0.00010
203.60249,0.49501,0.00003,0.99992,0.00005
203.70250,0.49500,0.00012,0.99979,0.00010
203.80251,0.49500,0.00013,0.99978,0.00009
203.90250,0.49501,0.00071,0.99764,0.00165
204.00250,0.49500,0.00043,0.99859,0.00098
204.10249,0.49501,0.00056,0.99922,0.00022
204.20250,0.49500,0.00115,0.99866,0.00019
204.30251,0.49500,0.00067,0.99870,0.00064
204.40250,0.49501,0.00053,0.99931,0.00017
204.50250,0.49500,0.00016,0.99979,0.00005
204.60249,0.49501,0.00017,0.99973,0.00010
204.70250,0.49500,0.00035,0.99920,0.00045
204.80251,0.49500,0.00115,0.99879,0.00006
204.90250,0.49501,0.00010,0.99981,0.00009
205.00250,0.49500,0.00580,0.99222,0.00197
205.10249,0.49501,0.00019,0.99958,0.00023
205.20250,0.49500,0.00927,0.98935,0.00138
205.30251,0.49500,0.00789,0.99189,0.00022
205.40250,0.49501,0.00201,0.99579,0.00220
205.50250,0.49500,0.00320,0.98797,0.00883
205.60249,0.49501,0.00047,0.99899,0.00053
205.70250,0.49500,0.00024,0.99397,0.00579
205.80251,0.49500,0.00041,0.99925,0.00034
205.90250,0.49501,0.00008,0.99877,0.00115
206.00250,0.49500,0.00017,0.99787,0.00196
206.10249,0.49501,0.00003,0.99958,0.00039
206.20250,0.49500,0.00008,0.99979,0.00013
206.30251,0.49500,0.00031,0.99949,0.00020
206.40250,0.49501,0.00017,0.99942,0.00040
206.50250,0.49500,0.00049,0.99885,0.00066
206.60249,0.49501,0.00024,0.99960,0.00017
206.70250,0.49500,0.00009,0.99734,0.00257
206.80251,0.49500,0.00004,0.99883,0.00113
206.90250,0.49501,0.00073,0.99904,0.00022
207.00250,0.49500,0.00008,0.99943,0.00049
207.10249,0.49501,0.00018,0.99762,0.00220
207.20250,0.49500,0.00007,0.99925,0.00068
207.30251,0.49500,0.00032,0.99765,0.00203
207.40250,0.49501,0.00015,0.99838,0.00147
207.50250,0.49500,0.00168,0.99599,0.00233
207.60249,0.49501,0.00027,0.99701,0.00273
207.70250,0.49500,0.00147,0.99830,0.00023
207.80251,0.49500,0.00021,0.99797,0.00181
207.90250,0.49501,0.00049,0.99879,0.00072
208.00250,0.49500,0.00011,0.99869,0.00120
208.10249,0.49501,0.00033,0.99947,0.00019
208.20250,0.49500,0.00104,0.99870,0.00027
208.30251,0.49500,0.00084,0.99888,0.00028
208.40250,0.49501,0.00126,0.99795,0.00079
208.50250,0.49500,0.00044,0.99941,0.00015
208.60249,0.49501,0.00304,0.99696,0.00001
208.70250,0.49500,0.00215,0.99779,0.00006
208.80251,0.49500,0.00090,0.99889,0.00022
208.90250,0.49501,0.00069,0.99920,0.00011
209.00250,0.49500,0.00517,0.99473,0.00009
209.10249,0.49501,0.00207,0.99779,0.00014
209.20250,0.49500,0.00131,0.99854,0.00014
209.30251,0.49500,0.00022,0.99857,0.00121
209.40250,0.49501,0.00067,0.99694,0.00239
209.50250,0.49500,0.00018,0.99955,0.00027
209.60249,0.49501,0.00067,0.99911,0.00023
209.70250,0.49500,0.00010,0.99696,0.00294
209.80251,0.49500,0.00006,0.99892,0.00102
209.90250,0.49501,0.00010,0.99876,0.00115
210.00250,0.49500,0.00012,0.99974,0.00014
210.10249,0.49501,0.00061,0.99914,0.00025
210.20250,0.49500,0.00470,0.99511,0.00019
210.30251,0.49500,0.00012,0.99883,0.00105
210.40250,0.49501,0.00070,0.99926,0.00004
210.50250,0.49500,0.00014,0.99978,0.00008
210.60249,0.49501,0.00007,0.99986,0.00007
210.70250,0.49500,0.00002,0.99992,0.00006
210.80251,0.49500,0.00004,0.99982,0.00013
210.90250,0.49501,0.00004,0.99789,0.00207
211.00250,0.49500,0.00028,0.98306,0.01667
211.10249,0.49501,0.00087,0.99809,0.00104
211.20250,0.49500,0.00056,0.99837,0.00107
211.30251,0.49500,0.00038,0.99849,0.00113
211.40250,0.49501,0.00056,0.99877,0.00067
211.50250,0.49500,0.00155,0.99836,0.00009
211.60249,0.49501,0.00033,0.99960,0.00007
211.70250,0.49500,0.00005,0.99984,0.00011
211.80251,0.49500,0.00014,0.99726,0.00260
211.90250,0.49501,0.00022,0.98231,0.01747
212.00250,0.49500,0.00033,0.99888,0.00080
212.10249,0.49501,0.00105,0.99779,0.00116
212.20250,0.49500,0.00012,0.99981,0.00007
212.30251,0.49500,0.00181,0.99649,0.00170
212.40250,0.49501,0.01274,0.98262,0.00464
212.50250,0.49500,0.00687,0.99252,0.00062
212.60249,0.49501,0.00649,0.99323,0.00029
212.70250,0.49500,0.00233,0.99747,0.00020
212.80251,0.49500,0.00036,0.99947,0.00017
212.90250,0.49501,0.00004,0.99986,0.00010
213.00250,0.49500,0.00014,0.99944,0.00043
213.10249,0.49501,0.00008,0.99981,0.00011
213.20250,0.49500,0.00287,0.99630,0.00083
213.30251,0.49500,0.00190,0.99301,0.00508
213.40250,0.49501,0.00173,0.99733,0.00094
213.50250,0.49500,0.00116,0.99713,0.00172
213.60249,0.49501,0.00139,0.99779,0.00082
213.70250,0.49500,0.04632,0.95338,0.00031
213.80251,0.49500,0.00441,0.99552,0.00007
213.90250,0.49501,0.00720,0.99273,0.00007
214.00250,0.49500,0.00051,0.99944,0.00005
214.10249,0.49501,0.00010,0.99984,0.00006
214.20250,0.49500,0.00017,0.99982,0.00001
214.30251,0.49500,0.00081,0.99911,0.00009
214.40250,0.49501,0.00016,0.99983,0.00001
214.50250,0.49500,0.00229,0.99768,0.00003
214.60249,0.49501,0.00887,0.99112,0.00001
214.70250,0.49500,0.00071,0.99928,0.00001
214.80251,0.49500,0.00060,0.99937,0.00003
214.90250,0.49501,0.00099,0.99893,0.00008
215.00250,0.49500,0.00092,0.99908,0.00001
215.10249,0.49501,0.00039,0.99961,0.00001
215.20250,0.49500,0.00259,0.99738,0.00002
215.30251,0.49500,0.00378,0.99621,0.00002
215.40250,0.49501,0.00479,0.99521,0.00001
215.50250,0.49500,0.00151,0.99848,0.00001
215.60249,0.49501,0.00135,0.99864,0.00001
215.70250,0.49500,0.00060,0.99940,0.00000
215.80251,0.49500,0.00111,0.99887,0.00001
215.90250,0.49501,0.00066,0.99931,0.00002
216.00250,0.49500,0.00019,0.99979,0.00001
216.10249,0.49501,0.00041,0.99958,0.00001
216.20250,0.49500,0.00044,0.99955,0.00001
216.30251,0.49500,0.00015,0.99985,0.00000
216.40250,0.49501,0.00016,0.99983,0.00002
216.50250,0.49500,0.00014,0.99976,0.00010
216.60249,0.49501,0.00017,0.99983,0.00001
216.70250,0.49500,0.00139,0.99824,0.00037
216.80251,0.49500,0.00096,0.99902,0.00002
216.90250,0.49501,0.00156,0.99843,0.00000
217.00250,0.49500,0.00043,0.99942,0.00015
217.10249,0.49501,0.00062,0.99934,0.00004
217.20250,0.49500,0.00037,0.99959,0.00003
217.30251,0.49500,0.00065,0.99923,0.00012
217.40250,0.49501,0.00410,0.99580,0.00010
217.50250,0.49500,0.00325,0.99651,0.00025
217.60249,0.49501,0.00260,0.99708,0.00032
217.70250,0.49500,0.00022,0.99955,0.00024
217.80251,0.49500,0.00004,0.99990,0.00006
217.90250,0.49501,0.00009,0.99950,0.00041
218.00250,0.49500,0.00011,0.99925,0.00065
218.10249,0.49501,0.00028,0.99946,0.00026
218.20250,0.49500,0.00008,0.99988,0.00004
218.30251,0.49500,0.00014,0.99944,0.00041
218.40250,0.49501,0.00015,0.99830,0.00154
218.50250,0.49500,0.00047,0.97857,0.02096
218.60249,0.49501,0.00077,0.70784,0.29139
218.70250,0.49500,0.00039,0.99394,0.00567
218.80251,0.49500,0.00013,0.98811,0.01176
218.90250,0.49501,0.00014,0.99332,0.00654
219.00250,0.49500,0.00159,0.96931,0.02910
219.10249,0.49501,0.00168,0.99685,0.00147
219.20250,0.49500,0.19500,0.80444,0.00057
219.30251,0.49500,0.07641,0.92318,0.00041
219.40250,0.49501,0.11114,0.88724,0.00162
219.50250,0.49500,0.00082,0.99915,0.00003
219.60249,0.49501,0.00072,0.99927,0.00001
219.70250,0.49500,0.00675,0.99315,0.00009
219.80251,0.49500,0.00338,0.99660,0.00002
219.90250,0.49501,0.09390,0.90435,0.00175
220.00250,0.49500,0.01358,0.98627,0.00015
220.10249,0.49501,0.08676,0.85515,0.05809
220.20250,0.49500,0.00111,0.99738,0.00151
220.30251,0.49500,0.03966,0.95976,0.00058
220.40250,0.49501,0.00251,0.97790,0.01959
220.50250,0.49500,0.03271,0.96722,0.00008
220.60249,0.49501,0.03387,0.90496,0.06117
220.70250,0.49500,0.00309,0.99617,0.00074
220.80251,0.49500,0.00496,0.99499,0.00005
220.90250,0.49501,0.02398,0.63307,0.34295
221.00250,0.49500,0.00289,0.99695,0.00017
221.10249,0.49501,0.00800,0.98679,0.00521
221.20250,0.49500,0.00448,0.96582,0.02970
221.30251,0.49500,0.00961,0.98920,0.00119
221.40250,0.49501,0.00439,0.81182,0.18379
221.50250,0.49500,0.01312,0.98176,0.00511
221.60249,0.49501,0.00221,0.98854,0.00925
221.70250,0.49500,0.05956,0.23262,0.70783
221.80251,0.49500,0.01150,0.98432,0.00418
221.90250,0.49501,0.07372,0.87208,0.05420
222.00250,0.49500,0.41045,0.57324,0.01631
222.10249,0.49501,0.00980,0.99007,0.00013
222.20250,0.49500,0.00853,0.98637,0.00510
222.30251,0.49500,0.00142,0.99856,0.00003
222.40250,0.49501,0.00182,0.99803,0.00015
222.50250,0.49500,0.00109,0.98427,0.01464
222.60249,0.49501,0.00899,0.99097,0.00004
222.70250,0.49500,0.00009,0.99969,0.00022
222.80251,0.49500,0.00380,0.99298,0.00321
222.90250,0.49501,0.00078,0.99891,0.00031
