Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00097,0.00000,0.99903
167.30251,0.49500,0.00010,0.00000,0.99990
167.40250,0.49501,0.00069,0.00000,0.99931
167.50250,0.49500,0.00039,0.00000,0.99961
167.60249,0.49501,0.00063,0.00000,0.99937
167.70250,0.49500,0.00034,0.00000,0.99966
167.80251,0.49500,0.00146,0.00000,0.99854
167.90250,0.49501,0.00027,0.00000,0.99973
168.00250,0.49500,0.00249,0.00000,0.99751
168.10249,0.49501,0.00224,0.00000,0.99776
168.20250,0.49500,0.00557,0.00000,0.99443
168.30251,0.49500,0.00076,0.00000,0.99924
168.40250,0.49501,0.00112,0.00000,0.99888
168.50250,0.49500,0.00159,0.00000,0.99841
168.60249,0.49501,0.00007,0.00000,0.99993
168.70250,0.49500,0.00018,0.00000,0.99982
168.80251,0.49500,0.00040,0.00000,0.99960
168.90250,0.49501,0.00007,0.00000,0.99993
169.00250,0.49500,0.00012,0.00000,0.99988
169.10249,0.49501,0.00018,0.00000,0.99982
169.20250,0.49500,0.00406,0.00000,0.99593
169.30251,0.49500,0.00237,0.00000,0.99763
169.40250,0.49501,0.00224,0.00000,0.99776
169.50250,0.49500,0.00521,0.00000,0.99479
169.60249,0.49501,0.00131,0.00000,0.99869
169.70250,0.49500,0.00005,0.00000,0.99995
169.80251,0.49500,0.00227,0.00000,0.99773
169.90250,0.49501,0.09041,0.00000,0.90959
170.00250,0.49500,0.00623,0.00000,0.99377
170.10249,0.49501,0.03776,0.00000,0.96224
170.20250,0.49500,0.00026,0.00000,0.99974
170.30251,0.49500,0.00041,0.00000,0.99959
170.40250,0.49501,0.00028,0.00000,0.99972
170.50250,0.49500,0.00013,0.00000,0.99987
170.60249,0.49501,0.00010,0.00000,0.99990
170.70250,0.49500,0.00014,0.00000,0.99986
170.80251,0.49500,0.00008,0.00000,0.99992
170.90250,0.49501,0.00019,0.00000,0.99981
171.00250,0.49500,0.00127,0.00000,0.99873
171.10249,0.49501,0.00610,0.00000,0.99390
171.20250,0.49500,0.00341,0.00000,0.99659
171.30251,0.49500,0.00199,0.00000,0.99800
171.40250,0.49501,0.00062,0.00000,0.99938
171.50250,0.49500,0.00011,0.00000,0.99989
171.60249,0.49501,0.00058,0.00000,0.99942
171.70250,0.49500,0.00153,0.00000,0.99847
171.80251,0.49500,0.00012,0.00000,0.99988
171.90250,0.49501,0.00028,0.00000,0.99972
172.00250,0.49500,0.00006,0.00000,0.99994
172.10249,0.49501,0.00084,0.00000,0.99916
172.20250,0.49500,0.02751,0.00000,0.97249
172.30251,0.49500,0.01079,0.00000,0.98921
172.40250,0.49501,0.00495,0.00000,0.99505
172.50250,0.49500,0.00065,0.00000,0.99935
172.60249,0.49501,0.00072,0.00000,0.99928
172.70250,0.49500,0.00012,0.00000,0.99988
172.80251,0.49500,0.00007,0.00000,0.99993
172.90250,0.49501,0.00049,0.00000,0.99951
173.00250,0.49500,0.00033,0.00000,0.99967
173.10249,0.49501,0.00021,0.00000,0.99979
173.20250,0.49500,0.00004,0.00000,0.99996
173.30251,0.49500,0.00171,0.00000,0.99829
173.40250,0.49501,0.00692,0.00000,0.99308
173.50250,0.49500,0.00241,0.00000,0.99759
173.60249,0.49501,0.00621,0.00000,0.99379
173.70250,0.49500,0.00495,0.00000,0.99505
173.80251,0.49500,0.00502,0.00000,0.99498
173.90250,0.49501,0.00258,0.00000,0.99742
174.00250,0.49500,0.00044,0.00000,0.99956
174.10249,0.49501,0.00019,0.00000,0.99981
174.20250,0.49500,0.00118,0.00000,0.99882
174.30251,0.49500,0.00091,0.00000,0.99909
174.40250,0.49501,0.00014,0.00000,0.99986
174.50250,0.49500,0.00347,0.00000,0.99653
174.60249,0.49501,0.00011,0.00000,0.99989
174.70250,0.49500,0.00062,0.00000,0.99938
174.80251,0.49500,0.00006,0.00000,0.99994
174.90250,0.49501,0.00003,0.00000,0.99997
175.00250,0.49500,0.00066,0.00000,0.99934
175.10249,0.49501,0.00097,0.00000,0.99903
175.20250,0.49500,0.04394,0.00000,0.95606
175.30251,0.49500,0.03578,0.00000,0.96422
175.40250,0.49501,0.01923,0.00000,0.98077
175.50250,0.49500,0.00816,0.00000,0.99184
175.60249,0.49501,0.00050,0.00000,0.99950
175.70250,0.49500,0.00050,0.00000,0.99950
175.80251,0.49500,0.00067,0.00000,0.99933
175.90250,0.49501,0.00036,0.00000,0.99964
176.00250,0.49500,0.00334,0.00000,0.99666
176.10249,0.49501,0.00086,0.00000,0.99914
176.20250,0.49500,0.00628,0.00000,0.99372
176.30251,0.49500,0.00005,0.00000,0.99995
176.40250,0.49501,0.00028,0.00000,0.99972
176.50250,0.49500,0.00415,0.00000,0.99585
176.60249,0.49501,0.00958,0.00000,0.99042
176.70250,0.49500,0.01113,0.00000,0.98887
176.80251,0.49500,0.00378,0.00000,0.99622
176.90250,0.49501,0.00300,0.00000,0.99700
177.00250,0.49500,0.00057,0.00000,0.99943
177.10249,0.49501,0.00841,0.00000,0.99159
177.20250,0.49500,0.00658,0.00000,0.99342
177.30251,0.49500,0.00414,0.00000,0.99586
177.40250,0.49501,0.00121,0.00000,0.99879
177.50250,0.49500,0.00439,0.00000,0.99561
177.60249,0.49501,0.00502,0.00000,0.99498
177.70250,0.49500,0.00111,0.00000,0.99889
177.80251,0.49500,0.00067,0.00000,0.99933
177.90250,0.49501,0.00019,0.00000,0.99981
178.00250,0.49500,0.00017,0.00000,0.99983
178.10249,0.49501,0.00048,0.00000,0.99952
178.20250,0.49500,0.00051,0.00000,0.99949
178.30251,0.49500,0.00568,0.00000,0.99432
178.40250,0.49501,0.00434,0.00000,0.99566
178.50250,0.49500,0.00166,0.00000,0.99834
178.60249,0.49501,0.00381,0.00000,0.99619
178.70250,0.49500,0.00040,0.00000,0.99960
178.80251,0.49500,0.00099,0.00000,0.99901
178.90250,0.49501,0.00167,0.00000,0.99833
179.00250,0.49500,0.01660,0.00000,0.98340
179.10249,0.49501,0.01123,0.00000,0.98877
179.20250,0.49500,0.00104,0.00000,0.99896
179.30251,0.49500,0.00021,0.00000,0.99979
179.40250,0.49501,0.00176,0.00000,0.99824
179.50250,0.49500,0.00126,0.00000,0.99874
179.60249,0.49501,0.00037,0.00000,0.99963
179.70250,0.49500,0.00191,0.00000,0.99809
179.80251,0.49500,0.00014,0.00000,0.99986
179.90250,0.49501,0.00005,0.00000,0.99995
180.00250,0.49500,0.00004,0.00000,0.99996
180.10249,0.49501,0.00366,0.00000,0.99634
180.20250,0.49500,0.00315,0.00000,0.99685
180.30251,0.49500,0.00866,0.00000,0.99134
180.40250,0.49501,0.01012,0.00000,0.98988
180.50250,0.49500,0.00184,0.00000,0.99816
180.60249,0.49501,0.00227,0.00000,0.99773
180.70250,0.49500,0.00026,0.00000,0.99974
180.80251,0.49500,0.00040,0.00000,0.99960
180.90250,0.49501,0.00507,0.00000,0.99493
181.00250,0.49500,0.00627,0.00000,0.99373
181.10249,0.49501,0.00096,0.00000,0.99904
181.20250,0.49500,0.00048,0.00000,0.99952
181.30251,0.49500,0.00043,0.00000,0.99957
181.40250,0.49501,0.00552,0.00000,0.99448
181.50250,0.49500,0.00161,0.00000,0.99839
181.60249,0.49501,0.00130,0.00000,0.99870
181.70250,0.49500,0.00107,0.00000,0.99893
181.80251,0.49500,0.00020,0.00000,0.99980
181.90250,0.49501,0.00010,0.00000,0.99990
182.00250,0.49500,0.00004,0.00000,0.99996
182.10249,0.49501,0.00050,0.00000,0.99950
182.20250,0.49500,0.00033,0.00000,0.99967
182.30251,0.49500,0.00130,0.00000,0.99870
182.40250,0.49501,0.00317,0.00000,0.99683
182.50250,0.49500,0.00364,0.00000,0.99636
182.60249,0.49501,0.00089,0.00000,0.99911
182.70250,0.49500,0.00138,0.00000,0.99862
182.80251,0.49500,0.00215,0.00000,0.99785
182.90250,0.49501,0.00227,0.00000,0.99773
183.00250,0.49500,0.00022,0.00000,0.99978
183.10249,0.49501,0.00025,0.00000,0.99975
183.20250,0.49500,0.00165,0.00000,0.99835
183.30251,0.49500,0.00101,0.00000,0.99899
183.40250,0.49501,0.00092,0.00000,0.99908
183.50250,0.49500,0.00622,0.00000,0.99378
183.60249,0.49501,0.00075,0.00000,0.99925
183.70250,0.49500,0.00331,0.00000,0.99669
183.80251,0.49500,0.00163,0.00000,0.99837
183.90250,0.49501,0.00368,0.00000,0.99632
184.00250,0.49500,0.00317,0.00000,0.99683
184.10249,0.49501,0.05224,0.00000,0.94776
184.20250,0.49500,0.00192,0.00000,0.99808
184.30251,0.49500,0.00478,0.00000,0.99522
184.40250,0.49501,0.02709,0.00000,0.97291
184.50250,0.49500,0.00452,0.00000,0.99548
184.60249,0.49501,0.00037,0.00000,0.99963
184.70250,0.49500,0.00028,0.00000,0.99972
184.80251,0.49500,0.00116,0.00000,0.99884
184.90250,0.49501,0.00110,0.00000,0.99890
185.00250,0.49500,0.00075,0.00000,0.99925
185.10249,0.49501,0.00057,0.00000,0.99943
185.20250,0.49500,0.00046,0.00000,0.99954
185.30251,0.49500,0.00396,0.00000,0.99604
185.40250,0.49501,0.00311,0.00000,0.99689
185.50250,0.49500,0.00570,0.00000,0.99430
185.60249,0.49501,0.00007,0.00000,0.99993
185.70250,0.49500,0.00359,0.00000,0.99641
185.80251,0.49500,0.02720,0.00000,0.97280
185.90250,0.49501,0.02886,0.00000,0.97114
186.00250,0.49500,0.01686,0.00000,0.98314
186.10249,0.49501,0.00909,0.00000,0.99091
186.20250,0.49500,0.00296,0.00000,0.99704
186.30251,0.49500,0.01697,0.00000,0.98303
186.40250,0.49501,0.01261,0.00000,0.98739
186.50250,0.49500,0.00444,0.00000,0.99556
186.60249,0.49501,0.00220,0.00000,0.99780
186.70250,0.49500,0.00014,0.00000,0.99986
186.80251,0.49500,0.00054,0.00000,0.99946
186.90250,0.49501,0.00042,0.00000,0.99958
187.00250,0.49500,0.00037,0.00000,0.99963
187.10249,0.49501,0.00004,0.00000,0.99996
187.20250,0.49500,0.00070,0.00000,0.99930
187.30251,0.49500,0.00013,0.00000,0.99987
187.40250,0.49501,0.00334,0.00000,0.99666
187.50250,0.49500,0.00188,0.00000,0.99812
187.60249,0.49501,0.00183,0.00000,0.99817
187.70250,0.49500,0.00055,0.00000,0.99945
187.80251,0.49500,0.00183,0.00000,0.99817
187.90250,0.49501,0.00045,0.00000,0.99955
188.00250,0.49500,0.00011,0.00000,0.99989
188.10249,0.49501,0.00004,0.00000,0.99996
188.20250,0.49500,0.00017,0.00000,0.99983
188.30251,0.49500,0.00027,0.00000,0.99973
188.40250,0.49501,0.00065,0.00000,0.99935
188.50250,0.49500,0.00011,0.00000,0.99989
188.60249,0.49501,0.00125,0.00000,0.99875
188.70250,0.49500,0.00027,0.00000,0.99973
188.80251,0.49500,0.00052,0.00000,0.99948
188.90250,0.49501,0.00008,0.00000,0.99992
189.00250,0.49500,0.00032,0.00000,0.99968
189.10249,0.49501,0.00021,0.00000,0.99979
189.20250,0.49500,0.00079,0.00000,0.99921
189.30251,0.49500,0.00057,0.00000,0.99943
189.40250,0.49501,0.00035,0.00000,0.99965
189.50250,0.49500,0.00068,0.00000,0.99932
189.60249,0.49501,0.00037,0.00000,0.99963
189.70250,0.49500,0.00023,0.00000,0.99977
189.80251,0.49500,0.00034,0.00000,0.99966
189.90250,0.49501,0.00593,0.00000,0.99407
190.00250,0.49500,0.02016,0.00000,0.97984
190.10249,0.49501,0.00143,0.00000,0.99857
190.20250,0.49500,0.00006,0.00000,0.99994
190.30251,0.49500,0.00096,0.00000,0.99904
190.40250,0.49501,0.00124,0.00000,0.99876
190.50250,0.49500,0.00272,0.00000,0.99728
190.60249,0.49501,0.00174,0.00000,0.99826
190.70250,0.49500,0.00474,0.00000,0.99526
190.80251,0.49500,0.00076,0.00000,0.99924
190.90250,0.49501,0.01180,0.00000,0.98820
191.00250,0.49500,0.00813,0.00000,0.99187
191.10249,0.49501,0.09472,0.00000,0.90528
191.20250,0.49500,0.00923,0.00000,0.99077
191.30251,0.49500,0.00872,0.00000,0.99128
191.40250,0.49501,0.00025,0.00000,0.99975
191.50250,0.49500,0.00018,0.00000,0.99982
191.60249,0.49501,0.00006,0.00000,0.99994
191.70250,0.49500,0.00007,0.00000,0.99993
191.80251,0.49500,0.00015,0.00000,0.99985
191.90250,0.49501,0.00019,0.00000,0.99981
192.00250,0.49500,0.00020,0.00000,0.99980
192.10249,0.49501,0.00071,0.00000,0.99929
192.20250,0.49500,0.00538,0.00000,0.99462
192.30251,0.49500,0.00133,0.00000,0.99867
192.40250,0.49501,0.05552,0.00000,0.94448
192.50250,0.49500,0.00136,0.00000,0.99864
192.60249,0.49501,0.01118,0.00000,0.98882
192.70250,0.49500,0.00321,0.00000,0.99679
192.80251,0.49500,0.00131,0.00000,0.99869
192.90250,0.49501,0.00824,0.00000,0.99176
193.00250,0.49500,0.00168,0.00000,0.99832
193.10249,0.49501,0.00836,0.00000,0.99164
193.20250,0.49500,0.00024,0.00000,0.99976
193.30251,0.49500,0.00071,0.00000,0.99929
193.40250,0.49501,0.00005,0.00000,0.99995
193.50250,0.49500,0.00073,0.00000,0.99927
193.60249,0.49501,0.00020,0.00000,0.99980
193.70250,0.49500,0.00045,0.00000,0.99955
193.80251,0.49500,0.00099,0.00000,0.99901
193.90250,0.49501,0.00094,0.00000,0.99906
194.00250,0.49500,0.00178,0.00000,0.99822
194.10249,0.49501,0.00067,0.00000,0.99933
194.20250,0.49500,0.00184,0.00000,0.99816
194.30251,0.49500,0.00302,0.00000,0.99698
194.40250,0.49501,0.00130,0.00000,0.99870
194.50250,0.49500,0.00018,0.00000,0.99982
194.60249,0.49501,0.00019,0.00000,0.99981
194.70250,0.49500,0.00010,0.00000,0.99990
194.80251,0.49500,0.00021,0.00000,0.99979
194.90250,0.49501,0.00059,0.00000,0.99941
195.00250,0.49500,0.00029,0.00000,0.99971
195.10249,0.49501,0.00055,0.00000,0.99945
195.20250,0.49500,0.00125,0.00000,0.99875
195.30251,0.49500,0.00213,0.00000,0.99787
195.40250,0.49501,0.00271,0.00000,0.99729
195.50250,0.49500,0.00002,0.00000,0.99998
195.60249,0.49501,0.00024,0.00000,0.99976
195.70250,0.49500,0.00661,0.00000,0.99339
195.80251,0.49500,0.00149,0.00000,0.99851
195.90250,0.49501,0.00063,0.00000,0.99937
196.00250,0.49500,0.00182,0.00000,0.99818
196.10249,0.49501,0.01512,0.00000,0.98488
196.20250,0.49500,0.18521,0.00000,0.81479
196.30251,0.49500,0.05175,0.00000,0.94825
196.40250,0.49501,0.08398,0.00000,0.91602
196.50250,0.49500,0.32514,0.00000,0.67486
196.60249,0.49501,0.46536,0.00000,0.53464
196.70250,0.49500,0.53744,0.00000,0.46256
196.80251,0.49500,0.04409,0.00000,0.95591
196.90250,0.49501,0.05430,0.00000,0.94570
197.00250,0.49500,0.04969,0.00000,0.95031
197.10249,0.49501,0.33064,0.00000,0.66936
197.20250,0.49500,0.42195,0.00000,0.57805
197.30251,0.49500,0.31797,0.00000,0.68203
197.40250,0.49501,0.88415,0.00000,0.11585
197.50250,0.49500,0.75116,0.00000,0.24884
197.60249,0.49501,0.83714,0.00000,0.16286
197.70250,0.49500,0.81652,0.00000,0.18348
197.80251,0.49500,0.57015,0.00000,0.42985
197.90250,0.49501,0.99546,0.00000,0.00454
198.00250,0.49500,0.73710,0.00000,0.26290
198.10249,0.49501,1.00000,0.00000,0.00000
198.20250,0.49500,1.00000,0.00000,0.00000
198.30251,0.49500,1.00000,0.00000,0.00000
198.40250,0.49501,1.00000,0.00000,0.00000
198.50250,0.49500,1.00000,0.00000,0.00000
198.60249,0.49501,1.00000,0.00000,0.00000
198.70250,0.49500,1.00000,0.00000,0.00000
198.80251,0.49500,0.99998,0.00000,0.00002
198.90250,0.49501,0.99932,0.00000,0.00068
199.00250,0.49500,0.99688,0.00000,0.00312
199.10249,0.49501,0.98752,0.00000,0.01247
199.20250,0.49500,0.95906,0.00008,0.04086
199.30251,0.49500,0.97424,0.00000,0.02576
199.40250,0.49501,0.91554,0.00000,0.08446
199.50250,0.49500,0.74079,0.00000,0.25921
199.60249,0.49501,0.95077,0.00000,0.04923
199.70250,0.49500,0.97039,0.00000,0.02961
199.80251,0.49500,0.65696,0.00000,0.34304
199.90250,0.49501,0.68704,0.00005,0.31291
200.00250,0.49500,0.10348,0.00001,0.89651
200.10249,0.49501,0.18858,0.00012,0.81131
200.20250,0.49500,0.01459,0.00001,0.98540
200.30251,0.49500,0.00383,0.00000,0.99617
200.40250,0.49501,0.00053,0.00000,0.99947
200.50250,0.49500,0.00008,0.00000,0.99992
200.60249,0.49501,0.00015,0.00000,0.99985
200.70250,0.49500,0.00445,0.00000,0.99555
200.80251,0.49500,0.02196,0.00000,0.97804
200.90250,0.49501,0.00922,0.00000,0.99077
201.00250,0.49500,0.00292,0.00000,0.99708
201.10249,0.49501,0.00017,0.00000,0.99983
201.20250,0.49500,0.00012,0.00000,0.99988
201.30251,0.49500,0.00029,0.00000,0.99971
201.40250,0.49501,0.00033,0.00000,0.99967
201.50250,0.49500,0.00039,0.00000,0.99961
201.60249,0.49501,0.00049,0.00001,0.99951
201.70250,0.49500,0.00054,0.00000,0.99946
201.80251,0.49500,0.00067,0.00000,0.99933
201.90250,0.49501,0.00234,0.00000,0.99765
202.00250,0.49500,0.00068,0.00000,0.99931
202.10249,0.49501,0.00013,0.00000,0.99987
202.20250,0.49500,0.00007,0.00000,0.99993
202.30251,0.49500,0.00017,0.00000,0.99983
202.40250,0.49501,0.00006,0.00000,0.99994
202.50250,0.49500,0.00011,0.00000,0.99989
202.60249,0.49501,0.00008,0.00000,0.99992
202.70250,0.49500,0.00250,0.00000,0.99750
202.80251,0.49500,0.00271,0.00000,0.99728
202.90250,0.49501,0.00334,0.00000,0.99666
203.00250,0.49500,0.00797,0.00001,0.99202
203.10249,0.49501,0.00065,0.00000,0.99935
203.20250,0.49500,0.00100,0.00000,0.99899
203.30251,0.49500,0.00033,0.00000,0.99967
203.40250,0.49501,0.00011,0.00000,0.99989
203.50250,0.49500,0.00008,0.00004,0.99988
203.60249,0.49501,0.00004,0.00001,0.99996
203.70250,0.49500,0.00012,0.00002,0.99986
203.80251,0.49500,0.00011,0.00002,0.99987
203.90250,0.49501,0.00009,0.00000,0.99991
204.00250,0.49500,0.00007,0.00000,0.99993
204.10249,0.49501,0.00031,0.00001,0.99968
204.20250,0.49500,0.00071,0.00000,0.99929
204.30251,0.49500,0.00101,0.00000,0.99898
204.40250,0.49501,0.00183,0.00000,0.99817
204.50250,0.49500,0.00998,0.00001,0.99001
204.60249,0.49501,0.00776,0.00000,0.99224
204.70250,0.49500,0.00119,0.00000,0.99881
204.80251,0.49500,0.00017,0.00000,0.99983
204.90250,0.49501,0.00002,0.00000,0.99998
205.00250,0.49500,0.00002,0.00000,0.99998
205.10249,0.49501,0.00008,0.00000,0.99992
205.20250,0.49500,0.00020,0.00000,0.99980
205.30251,0.49500,0.00018,0.00000,0.99982
205.40250,0.49501,0.00023,0.00000,0.99977
205.50250,0.49500,0.00024,0.00000,0.99976
205.60249,0.49501,0.00016,0.00000,0.99984
205.70250,0.49500,0.00018,0.00000,0.99982
205.80251,0.49500,0.00012,0.00000,0.99988
205.90250,0.49501,0.00027,0.00000,0.99973
206.00250,0.49500,0.00115,0.00001,0.99884
206.10249,0.49501,0.00020,0.00001,0.99979
206.20250,0.49500,0.00251,0.00002,0.99746
206.30251,0.49500,0.00325,0.00000,0.99674
206.40250,0.49501,0.00090,0.00001,0.99909
206.50250,0.49500,0.00121,0.00001,0.99877
206.60249,0.49501,0.00070,0.00000,0.99930
206.70250,0.49500,0.00006,0.00000,0.99994
206.80251,0.49500,0.00018,0.00000,0.99982
206.90250,0.49501,0.00008,0.00000,0.99992
207.00250,0.49500,0.00036,0.00001,0.99963
207.10249,0.49501,0.00015,0.00000,0.99985
207.20250,0.49500,0.00009,0.00001,0.99990
207.30251,0.49500,0.00006,0.00000,0.99994
207.40250,0.49501,0.00002,0.00000,0.99998
207.50250,0.49500,0.00004,0.00002,0.99994
207.60249,0.49501,0.00041,0.00001,0.99958
207.70250,0.49500,0.00022,0.00001,0.99977
207.80251,0.49500,0.00071,0.00000,0.99929
207.90250,0.49501,0.00144,0.00001,0.99855
208.00250,0.49500,0.00040,0.00000,0.99959
208.10249,0.49501,0.00023,0.00001,0.99976
208.20250,0.49500,0.00019,0.00000,0.99981
208.30251,0.49500,0.00022,0.00000,0.99978
208.40250,0.49501,0.00044,0.00000,0.99955
208.50250,0.49500,0.00278,0.00001,0.99721
208.60249,0.49501,0.00148,0.00000,0.99852
208.70250,0.49500,0.00257,0.00000,0.99743
208.80251,0.49500,0.01678,0.00001,0.98321
208.90250,0.49501,0.02325,0.00003,0.97673
209.00250,0.49500,0.01204,0.00005,0.98791
209.10249,0.49501,0.00145,0.00000,0.99855
209.20250,0.49500,0.00061,0.00000,0.99938
209.30251,0.49500,0.00027,0.00001,0.99972
209.40250,0.49501,0.00141,0.00006,0.99853
209.50250,0.49500,0.00036,0.00000,0.99964
209.60249,0.49501,0.00057,0.00000,0.99943
209.70250,0.49500,0.00084,0.00000,0.99916
209.80251,0.49500,0.00040,0.00000,0.99960
209.90250,0.49501,0.00186,0.00000,0.99814
210.00250,0.49500,0.00034,0.00000,0.99966
210.10249,0.49501,0.00021,0.00000,0.99978
210.20250,0.49500,0.00024,0.00000,0.99976
210.30251,0.49500,0.00019,0.00000,0.99981
210.40250,0.49501,0.00016,0.00000,0.99984
210.50250,0.49500,0.00017,0.00000,0.99983
210.60249,0.49501,0.00033,0.00000,0.99967
210.70250,0.49500,0.00017,0.00000,0.99983
210.80251,0.49500,0.00142,0.00000,0.99858
210.90250,0.49501,0.00023,0.00000,0.99977
211.00250,0.49500,0.00042,0.00004,0.99954
211.10249,0.49501,0.00015,0.00001,0.99985
211.20250,0.49500,0.00008,0.00000,0.99992
211.30251,0.49500,0.00008,0.00000,0.99992
211.40250,0.49501,0.00020,0.00000,0.99980
211.50250,0.49500,0.00011,0.00000,0.99989
211.60249,0.49501,0.00020,0.00000,0.99979
211.70250,0.49500,0.00011,0.00000,0.99989
211.80251,0.49500,0.00004,0.00000,0.99995
211.90250,0.49501,0.00014,0.00000,0.99986
212.00250,0.49500,0.00027,0.00000,0.99973
212.10249,0.49501,0.00064,0.00000,0.99936
212.20250,0.49500,0.00030,0.00000,0.99969
212.30251,0.49500,0.00045,0.00000,0.99954
212.40250,0.49501,0.00016,0.00000,0.99984
212.50250,0.49500,0.00008,0.00000,0.99992
212.60249,0.49501,0.00014,0.00000,0.99986
212.70250,0.49500,0.00007,0.00000,0.99993
212.80251,0.49500,0.00027,0.00000,0.99973
212.90250,0.49501,0.00029,0.00000,0.99971
213.00250,0.49500,0.00050,0.00000,0.99950
213.10249,0.49501,0.00012,0.00000,0.99988
213.20250,0.49500,0.00008,0.00000,0.99991
213.30251,0.49500,0.00011,0.00000,0.99989
213.40250,0.49501,0.00007,0.00000,0.99993
213.50250,0.49500,0.00004,0.00000,0.99996
213.60249,0.49501,0.00012,0.00000,0.99988
213.70250,0.49500,0.00005,0.00000,0.99994
213.80251,0.49500,0.00058,0.00000,0.99941
213.90250,0.49501,0.00021,0.00000,0.99978
214.00250,0.49500,0.00168,0.00001,0.99832
214.10249,0.49501,0.00100,0.00000,0.99900
214.20250,0.49500,0.00027,0.00001,0.99973
214.30251,0.49500,0.00033,0.00001,0.99966
214.40250,0.49501,0.00022,0.00000,0.99978
214.50250,0.49500,0.00184,0.00000,0.99816
214.60249,0.49501,0.00118,0.00000,0.99882
214.70250,0.49500,0.00909,0.00001,0.99090
214.80251,0.49500,0.00071,0.00000,0.99929
214.90250,0.49501,0.00067,0.00001,0.99932
215.00250,0.49500,0.00137,0.00000,0.99863
215.10249,0.49501,0.00013,0.00000,0.99987
215.20250,0.49500,0.00129,0.00000,0.99871
215.30251,0.49500,0.00020,0.00000,0.99979
215.40250,0.49501,0.00029,0.00000,0.99971
215.50250,0.49500,0.00062,0.00000,0.99938
215.60249,0.49501,0.00005,0.00000,0.99995
215.70250,0.49500,0.00012,0.00000,0.99988
215.80251,0.49500,0.00023,0.00000,0.99977
215.90250,0.49501,0.00036,0.00000,0.99964
216.00250,0.49500,0.00035,0.00000,0.99965
216.10249,0.49501,0.00013,0.00000,0.99987
216.20250,0.49500,0.00006,0.00000,0.99994
216.30251,0.49500,0.00010,0.00000,0.99990
216.40250,0.49501,0.00065,0.00000,0.99935
216.50250,0.49500,0.00056,0.00000,0.99944
216.60249,0.49501,0.00020,0.00000,0.99980
216.70250,0.49500,0.00016,0.00000,0.99984
216.80251,0.49500,0.00007,0.00000,0.99993
216.90250,0.49501,0.00003,0.00000,0.99997
217.00250,0.49500,0.00050,0.00001,0.99950
217.10249,0.49501,0.00007,0.00000,0.99992
217.20250,0.49500,0.00032,0.00001,0.99967
217.30251,0.49500,0.00006,0.00001,0.99993
217.40250,0.49501,0.00001,0.00001,0.99998
217.50250,0.49500,0.00099,0.00001,0.99901
217.60249,0.49501,0.00792,0.00000,0.99208
217.70250,0.49500,0.03492,0.00009,0.96500
217.80251,0.49500,0.22054,0.00000,0.77945
217.90250,0.49501,0.02006,0.00000,0.97994
218.00250,0.49500,0.01718,0.00000,0.98282
218.10249,0.49501,0.00124,0.00000,0.99876
218.20250,0.49500,0.00041,0.00000,0.99959
218.30251,0.49500,0.00004,0.00000,0.99996
218.40250,0.49501,0.00007,0.00000,0.99993
218.50250,0.49500,0.00020,0.00000,0.99980
218.60249,0.49501,0.00016,0.00000,0.99984
218.70250,0.49500,0.00017,0.00000,0.99983
218.80251,0.49500,0.00008,0.00000,0.99992
218.90250,0.49501,0.00153,0.00000,0.99846
219.00250,0.49500,0.01022,0.00000,0.98978
219.10249,0.49501,0.00791,0.00000,0.99209
219.20250,0.49500,0.00477,0.00000,0.99523
219.30251,0.49500,0.00077,0.00000,0.99923
219.40250,0.49501,0.00010,0.00000,0.99990
219.50250,0.49500,0.00264,0.00000,0.99735
219.60249,0.49501,0.00825,0.00000,0.99175
219.70250,0.49500,0.04028,0.00000,0.95972
219.80251,0.49500,0.00482,0.00000,0.99518
219.90250,0.49501,0.00052,0.00000,0.99948
220.00250,0.49500,0.00038,0.00000,0.99962
220.10249,0.49501,0.00063,0.00000,0.99937
220.20250,0.49500,0.00093,0.00001,0.99906
220.30251,0.49500,0.00064,0.00001,0.99936
220.40250,0.49501,0.00009,0.00000,0.99991
220.50250,0.49500,0.00003,0.00000,0.99997
220.60249,0.49501,0.00015,0.00001,0.99984
220.70250,0.49500,0.00014,0.00001,0.99986
220.80251,0.49500,0.00090,0.00002,0.99908
220.90250,0.49501,0.00009,0.00001,0.99991
221.00250,0.49500,0.00008,0.00000,0.99992
221.10249,0.49501,0.00003,0.00000,0.99996
221.20250,0.49500,0.00015,0.00001,0.99984
221.30251,0.49500,0.00182,0.00001,0.99817
221.40250,0.49501,0.00139,0.00000,0.99861
221.50250,0.49500,0.00168,0.00000,0.99832
221.60249,0.49501,0.00011,0.00000,0.99988
221.70250,0.49500,0.00024,0.00000,0.99976
221.80251,0.49500,0.00024,0.00000,0.99975
221.90250,0.49501,0.00078,0.00000,0.99922
222.00250,0.49500,0.00409,0.00000,0.99591
222.10249,0.49501,0.00594,0.00001,0.99405
222.20250,0.49500,0.00137,0.00000,0.99863
222.30251,0.49500,0.00103,0.00000,0.99897
222.40250,0.49501,0.00126,0.00000,0.99874
222.50250,0.49500,0.00043,0.00000,0.99957
222.60249,0.49501,0.00010,0.00000,0.99990
222.70250,0.49500,0.00025,0.00000,0.99975
222.80251,0.49500,0.00021,0.00000,0.99979
222.90250,0.49501,0.00076,0.00000,0.99924
