Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00577,0.00001,0.99422
167.30251,0.49500,0.05718,0.00004,0.94278
167.40250,0.49501,0.03616,0.00019,0.96365
167.50250,0.49500,0.00383,0.00003,0.99614
167.60249,0.49501,0.00120,0.00002,0.99878
167.70250,0.49500,0.00023,0.00076,0.99901
167.80251,0.49500,0.00106,0.00005,0.99888
167.90250,0.49501,0.00031,0.00001,0.99968
168.00250,0.49500,0.00213,0.00010,0.99777
168.10249,0.49501,0.00013,0.00000,0.99986
168.20250,0.49500,0.00007,0.00003,0.99990
168.30251,0.49500,0.00009,0.00005,0.99986
168.40250,0.49501,0.00022,0.00001,0.99977
168.50250,0.49500,0.00061,0.00000,0.99939
168.60249,0.49501,0.00126,0.00001,0.99873
168.70250,0.49500,0.00020,0.00009,0.99971
168.80251,0.49500,0.00005,0.00000,0.99995
168.90250,0.49501,0.00043,0.00000,0.99957
169.00250,0.49500,0.00091,0.00000,0.99909
169.10249,0.49501,0.06341,0.00002,0.93657
169.20250,0.49500,0.03748,0.00000,0.96252
169.30251,0.49500,0.00794,0.00000,0.99205
169.40250,0.49501,0.01027,0.00000,0.98973
169.50250,0.49500,0.04858,0.00001,0.95141
169.60249,0.49501,0.16601,0.00001,0.83398
169.70250,0.49500,0.02475,0.00003,0.97522
169.80251,0.49500,0.00640,0.00000,0.99360
169.90250,0.49501,0.01265,0.00000,0.98735
170.00250,0.49500,0.11319,0.00000,0.88681
170.10249,0.49501,0.16295,0.00008,0.83697
170.20250,0.49500,0.07344,0.00001,0.92656
170.30251,0.49500,0.01804,0.00000,0.98195
170.40250,0.49501,0.00597,0.00000,0.99403
170.50250,0.49500,0.00026,0.00000,0.99973
170.60249,0.49501,0.00018,0.00000,0.99982
170.70250,0.49500,0.00008,0.00000,0.99992
170.80251,0.49500,0.00007,0.00000,0.99993
170.90250,0.49501,0.00003,0.00000,0.99997
171.00250,0.49500,0.00003,0.00000,0.99997
171.10249,0.49501,0.00001,0.00000,0.99999
171.20250,0.49500,0.00012,0.00000,0.99988
171.30251,0.49500,0.00010,0.00000,0.99990
171.40250,0.49501,0.00084,0.00000,0.99916
171.50250,0.49500,0.00027,0.00000,0.99973
171.60249,0.49501,0.00138,0.00000,0.99862
171.70250,0.49500,0.00045,0.00000,0.99955
171.80251,0.49500,0.00292,0.00000,0.99708
171.90250,0.49501,0.00046,0.00000,0.99954
172.00250,0.49500,0.00217,0.00000,0.99782
172.10249,0.49501,0.00828,0.00000,0.99172
172.20250,0.49500,0.00122,0.00000,0.99878
172.30251,0.49500,0.00084,0.00000,0.99916
172.40250,0.49501,0.00020,0.00000,0.99980
172.50250,0.49500,0.00007,0.00000,0.99993
172.60249,0.49501,0.00009,0.00000,0.99991
172.70250,0.49500,0.00024,0.00000,0.99976
172.80251,0.49500,0.00013,0.00000,0.99987
172.90250,0.49501,0.00007,0.00000,0.99993
173.00250,0.49500,0.00341,0.00000,0.99659
173.10249,0.49501,0.00237,0.00000,0.99763
173.20250,0.49500,0.05148,0.00000,0.94852
173.30251,0.49500,0.01482,0.00000,0.98518
173.40250,0.49501,0.02306,0.00000,0.97694
173.50250,0.49500,0.00207,0.00000,0.99793
173.60249,0.49501,0.00697,0.00001,0.99301
173.70250,0.49500,0.01014,0.00000,0.98986
173.80251,0.49500,0.00566,0.00000,0.99434
173.90250,0.49501,0.27217,0.00000,0.72783
174.00250,0.49500,0.13898,0.00000,0.86102
174.10249,0.49501,0.52583,0.00000,0.47417
174.20250,0.49500,0.10384,0.00000,0.89616
174.30251,0.49500,0.04127,0.00000,0.95873
174.40250,0.49501,0.02578,0.00000,0.97422
174.50250,0.49500,0.00114,0.00000,0.99886
174.60249,0.49501,0.01578,0.00000,0.98422
174.70250,0.49500,0.00142,0.00000,0.99858
174.80251,0.49500,0.02336,0.00000,0.97664
174.90250,0.49501,0.00253,0.00000,0.99747
175.00250,0.49500,0.02514,0.00000,0.97486
175.10249,0.49501,0.00035,0.00000,0.99965
175.20250,0.49500,0.00294,0.00000,0.99706
175.30251,0.49500,0.00419,0.00000,0.99581
175.40250,0.49501,0.00198,0.00000,0.99802
175.50250,0.49500,0.02164,0.00000,0.97836
175.60249,0.49501,0.04843,0.00000,0.95157
175.70250,0.49500,0.01180,0.00000,0.98820
175.80251,0.49500,0.00392,0.00001,0.99607
175.90250,0.49501,0.00069,0.00000,0.99931
176.00250,0.49500,0.00053,0.00000,0.99947
176.10249,0.49501,0.00044,0.00000,0.99956
176.20250,0.49500,0.00073,0.00037,0.99890
176.30251,0.49500,0.00052,0.00058,0.99889
176.40250,0.49501,0.00033,0.00017,0.99950
176.50250,0.49500,0.00069,0.05014,0.94917
176.60249,0.49501,0.00019,0.00179,0.99802
176.70250,0.49500,0.00006,0.00066,0.99928
176.80251,0.49500,0.00008,0.00712,0.99280
176.90250,0.49501,0.00087,0.00008,0.99905
177.00250,0.49500,0.00139,0.00035,0.99826
177.10249,0.49501,0.00327,0.00352,0.99321
177.20250,0.49500,0.00041,0.00004,0.99955
177.30251,0.49500,0.00013,0.00079,0.99908
177.40250,0.49501,0.00022,0.00012,0.99966
177.50250,0.49500,0.00232,0.00246,0.99523
177.60249,0.49501,0.17901,0.00035,0.82064
177.70250,0.49500,0.01166,0.00110,0.98724
177.80251,0.49500,0.05520,0.00056,0.94424
177.90250,0.49501,0.00144,0.00023,0.99833
178.00250,0.49500,0.00067,0.00042,0.99891
178.10249,0.49501,0.00012,0.00003,0.99985
178.20250,0.49500,0.00010,0.00003,0.99987
178.30251,0.49500,0.00032,0.00106,0.99862
178.40250,0.49501,0.00019,0.00025,0.99956
178.50250,0.49500,0.01364,0.00008,0.98628
178.60249,0.49501,0.00034,0.00361,0.99606
178.70250,0.49500,0.00462,0.00034,0.99505
178.80251,0.49500,0.00943,0.00024,0.99032
178.90250,0.49501,0.00482,0.00004,0.99514
179.00250,0.49500,0.06271,0.00001,0.93728
179.10249,0.49501,0.02907,0.00003,0.97090
179.20250,0.49500,0.00234,0.00001,0.99765
179.30251,0.49500,0.00042,0.00000,0.99957
179.40250,0.49501,0.00328,0.00003,0.99670
179.50250,0.49500,0.00264,0.00001,0.99735
179.60249,0.49501,0.00066,0.00000,0.99934
179.70250,0.49500,0.00221,0.00002,0.99777
179.80251,0.49500,0.00093,0.00000,0.99907
179.90250,0.49501,0.00327,0.00009,0.99664
180.00250,0.49500,0.00080,0.00001,0.99920
180.10249,0.49501,0.00233,0.00000,0.99767
180.20250,0.49500,0.00123,0.00000,0.99877
180.30251,0.49500,0.00059,0.00002,0.99938
180.40250,0.49501,0.00268,0.00003,0.99729
180.50250,0.49500,0.00078,0.00001,0.99921
180.60249,0.49501,0.07524,0.00002,0.92474
180.70250,0.49500,0.00195,0.00000,0.99805
180.80251,0.49500,0.00463,0.00008,0.99529
180.90250,0.49501,0.00617,0.00000,0.99383
181.00250,0.49500,0.00083,0.00000,0.99917
181.10249,0.49501,0.00679,0.00000,0.99321
181.20250,0.49500,0.00054,0.00000,0.99946
181.30251,0.49500,0.00082,0.00000,0.99918
181.40250,0.49501,0.00333,0.00008,0.99659
181.50250,0.49500,0.00068,0.00001,0.99932
181.60249,0.49501,0.00756,0.00000,0.99243
181.70250,0.49500,0.02391,0.00036,0.97572
181.80251,0.49500,0.18919,0.00003,0.81079
181.90250,0.49501,0.00634,0.00000,0.99366
182.00250,0.49500,0.06295,0.00001,0.93704
182.10249,0.49501,0.00134,0.00001,0.99865
182.20250,0.49500,0.00054,0.00000,0.99946
182.30251,0.49500,0.00033,0.00001,0.99967
182.40250,0.49501,0.00065,0.00000,0.99935
182.50250,0.49500,0.00013,0.00000,0.99987
182.60249,0.49501,0.00181,0.00001,0.99819
182.70250,0.49500,0.00162,0.00000,0.99838
182.80251,0.49500,0.00067,0.00000,0.99933
182.90250,0.49501,0.00231,0.00000,0.99769
183.00250,0.49500,0.01642,0.00000,0.98358
183.10249,0.49501,0.00609,0.00001,0.99391
183.20250,0.49500,0.03462,0.00003,0.96535
183.30251,0.49500,0.14602,0.00000,0.85397
183.40250,0.49501,0.01160,0.00001,0.98839
183.50250,0.49500,0.03174,0.00013,0.96813
183.60249,0.49501,0.00634,0.00001,0.99365
183.70250,0.49500,0.00118,0.00005,0.99877
183.80251,0.49500,0.11257,0.00002,0.88741
183.90250,0.49501,0.00407,0.00001,0.99592
184.00250,0.49500,0.27205,0.00011,0.72784
184.10249,0.49501,0.02003,0.00006,0.97992
184.20250,0.49500,0.01592,0.00004,0.98404
184.30251,0.49500,0.00342,0.00000,0.99658
184.40250,0.49501,0.01817,0.00002,0.98182
184.50250,0.49500,0.05053,0.00000,0.94947
184.60249,0.49501,0.15980,0.00000,0.84020
184.70250,0.49500,0.00939,0.00000,0.99061
184.80251,0.49500,0.10128,0.00005,0.89867
184.90250,0.49501,0.01192,0.00000,0.98808
185.00250,0.49500,0.08897,0.00000,0.91103
185.10249,0.49501,0.11777,0.00003,0.88220
185.20250,0.49500,0.00790,0.00000,0.99210
185.30251,0.49500,0.00500,0.00000,0.99500
185.40250,0.49501,0.01354,0.00000,0.98646
185.50250,0.49500,0.18947,0.00000,0.81053
185.60249,0.49501,1.00000,0.00000,0.00000
185.70250,0.49500,1.00000,0.00000,0.00000
185.80251,0.49500,1.00000,0.00000,0.00000
185.90250,0.49501,1.00000,0.00000,0.00000
186.00250,0.49500,1.00000,0.00000,0.00000
186.10249,0.49501,1.00000,0.00000,0.00000
186.20250,0.49500,0.99999,0.00000,0.00001
186.30251,0.49500,1.00000,0.00000,0.00000
186.40250,0.49501,0.99997,0.00000,0.00003
186.50250,0.49500,1.00000,0.00000,0.00000
186.60249,0.49501,0.96839,0.03154,0.00007
186.70250,0.49500,0.97889,0.02110,0.00000
186.80251,0.49500,0.02408,0.97586,0.00006
186.90250,0.49501,0.52959,0.47025,0.00016
187.00250,0.49500,0.44796,0.55202,0.00002
187.10249,0.49501,0.20883,0.79113,0.00004
187.20250,0.49500,0.58678,0.41312,0.00010
187.30251,0.49500,0.45067,0.54519,0.00414
187.40250,0.49501,0.41910,0.58015,0.00075
187.50250,0.49500,0.16253,0.83668,0.00079
187.60249,0.49501,0.05846,0.94140,0.00014
187.70250,0.49500,0.01668,0.98043,0.00289
187.80251,0.49500,0.00414,0.99552,0.00033
187.90250,0.49501,0.00228,0.99760,0.00012
188.00250,0.49500,0.00241,0.99747,0.00012
188.10249,0.49501,0.00593,0.99380,0.00027
188.20250,0.49500,0.01142,0.98853,0.00005
188.30251,0.49500,0.02855,0.97102,0.00042
188.40250,0.49501,0.02022,0.97957,0.00021
188.50250,0.49500,0.20352,0.79326,0.00322
188.60249,0.49501,0.00720,0.99254,0.00026
188.70250,0.49500,0.01071,0.98880,0.00049
188.80251,0.49500,0.00154,0.99838,0.00008
188.90250,0.49501,0.00209,0.99789,0.00003
189.00250,0.49500,0.00685,0.99306,0.00009
189.10249,0.49501,0.00126,0.99770,0.00104
189.20250,0.49500,0.00162,0.99806,0.00033
189.30251,0.49500,0.00422,0.99554,0.00024
189.40250,0.49501,0.00396,0.99567,0.00038
189.50250,0.49500,0.00517,0.98434,0.01049
189.60249,0.49501,0.02545,0.97423,0.00032
189.70250,0.49500,0.08381,0.90687,0.00933
189.80251,0.49500,0.52498,0.46727,0.00775
189.90250,0.49501,0.70035,0.28247,0.01719
190.00250,0.49500,0.09816,0.90113,0.00070
190.10249,0.49501,0.00302,0.96301,0.03396
190.20250,0.49500,0.00190,0.99768,0.00042
190.30251,0.49500,0.00181,0.99681,0.00138
190.40250,0.49501,0.00401,0.99436,0.00163
190.50250,0.49500,0.00383,0.99511,0.00106
190.60249,0.49501,0.00767,0.99156,0.00077
190.70250,0.49500,0.00333,0.99636,0.00031
190.80251,0.49500,0.00242,0.99568,0.00190
190.90250,0.49501,0.00076,0.99822,0.00102
191.00250,0.49500,0.00091,0.99869,0.00040
191.10249,0.49501,0.00129,0.99736,0.00135
191.20250,0.49500,0.00254,0.99565,0.00181
191.30251,0.49500,0.00317,0.99590,0.00092
191.40250,0.49501,0.00142,0.99821,0.00037
191.50250,0.49500,0.00648,0.99319,0.00033
191.60249,0.49501,0.00397,0.99236,0.00367
191.70250,0.49500,0.01073,0.98738,0.00190
191.80251,0.49500,0.01129,0.98714,0.00157
191.90250,0.49501,0.01528,0.97998,0.00474
192.00250,0.49500,0.03067,0.95286,0.01647
192.10249,0.49501,0.00431,0.99244,0.00325
192.20250,0.49500,0.05965,0.93833,0.00202
192.30251,0.49500,0.23166,0.69651,0.07183
192.40250,0.49501,0.01041,0.98915,0.00044
192.50250,0.49500,0.00338,0.99414,0.00247
192.60249,0.49501,0.00098,0.99242,0.00660
192.70250,0.49500,0.00071,0.99838,0.00091
192.80251,0.49500,0.00112,0.99686,0.00202
192.90250,0.49501,0.00087,0.99845,0.00068
193.00250,0.49500,0.00019,0.99931,0.00050
193.10249,0.49501,0.00019,0.99891,0.00090
193.20250,0.49500,0.00297,0.99260,0.00443
193.30251,0.49500,0.05535,0.94127,0.00338
193.40250,0.49501,0.04514,0.95202,0.00284
193.50250,0.49500,0.60978,0.37867,0.01155
193.60249,0.49501,0.76493,0.21613,0.01894
193.70250,0.49500,0.80548,0.17806,0.01645
193.80251,0.49500,0.28639,0.71350,0.00011
193.90250,0.49501,0.01699,0.95290,0.03011
194.00250,0.49500,0.00868,0.90478,0.08654
194.10249,0.49501,0.00231,0.99606,0.00163
194.20250,0.49500,0.00983,0.84505,0.14511
194.30251,0.49500,0.00749,0.98613,0.00638
194.40250,0.49501,0.01163,0.98502,0.00335
194.50250,0.49500,0.01243,0.96090,0.02667
194.60249,0.49501,0.00233,0.99278,0.00488
194.70250,0.49500,0.02094,0.95547,0.02359
194.80251,0.49500,0.01069,0.98104,0.00827
194.90250,0.49501,0.00464,0.99438,0.00098
195.00250,0.49500,0.02995,0.95540,0.01465
195.10249,0.49501,0.00368,0.92981,0.06651
195.20250,0.49500,0.00650,0.98617,0.00733
195.30251,0.49500,0.01211,0.98633,0.00155
195.40250,0.49501,0.10131,0.87136,0.02733
195.50250,0.49500,0.28031,0.71611,0.00358
195.60249,0.49501,0.10324,0.88716,0.00960
195.70250,0.49500,0.00830,0.97530,0.01640
195.80251,0.49500,0.00757,0.97855,0.01388
195.90250,0.49501,0.17664,0.59865,0.22471
196.00250,0.49500,0.00682,0.97215,0.02102
196.10249,0.49501,0.00162,0.98713,0.01125
196.20250,0.49500,0.00329,0.89761,0.09910
196.30251,0.49500,0.00202,0.96027,0.03771
196.40250,0.49501,0.02128,0.93992,0.03881
196.50250,0.49500,0.03371,0.96191,0.00438
196.60249,0.49501,0.51380,0.42282,0.06338
196.70250,0.49500,0.47000,0.52174,0.00826
196.80251,0.49500,0.02119,0.97288,0.00593
196.90250,0.49501,0.06651,0.91547,0.01802
197.00250,0.49500,0.01241,0.98635,0.00124
197.10249,0.49501,0.04690,0.93519,0.01792
197.20250,0.49500,0.02469,0.97291,0.00239
197.30251,0.49500,0.00470,0.99367,0.00164
197.40250,0.49501,0.00709,0.98826,0.00464
197.50250,0.49500,0.00118,0.99814,0.00067
197.60249,0.49501,0.00325,0.99334,0.00341
197.70250,0.49500,0.00107,0.99828,0.00064
197.80251,0.49500,0.00660,0.99328,0.00012
197.90250,0.49501,0.00059,0.99923,0.00018
198.00250,0.49500,0.00045,0.99949,0.00006
198.10249,0.49501,0.00014,0.99966,0.00020
198.20250,0.49500,0.00102,0.99893,0.00005
198.30251,0.49500,0.00263,0.99712,0.00025
198.40250,0.49501,0.00390,0.99609,0.00001
198.50250,0.49500,0.03539,0.96445,0.00017
198.60249,0.49501,0.00601,0.99393,0.00006
198.70250,0.49500,0.06751,0.93247,0.00002
198.80251,0.49500,0.29796,0.69395,0.00809
198.90250,0.49501,0.06735,0.93095,0.00170
199.00250,0.49500,0.06239,0.93561,0.00199
199.10249,0.49501,0.05256,0.87914,0.06830
199.20250,0.49500,0.00290,0.97862,0.01848
199.30251,0.49500,0.00242,0.99432,0.00325
199.40250,0.49501,0.00234,0.99610,0.00156
199.50250,0.49500,0.00328,0.98542,0.01130
199.60249,0.49501,0.00263,0.99041,0.00696
199.70250,0.49500,0.00272,0.98278,0.01450
199.80251,0.49500,0.00656,0.99025,0.00319
199.90250,0.49501,0.10013,0.87149,0.02838
200.00250,0.49500,0.00833,0.99016,0.00150
200.10249,0.49501,0.01803,0.90523,0.07674
200.20250,0.49500,0.00503,0.99423,0.00074
200.30251,0.49500,0.00119,0.99824,0.00057
200.40250,0.49501,0.00119,0.99764,0.00117
200.50250,0.49500,0.00179,0.97867,0.01954
200.60249,0.49501,0.00192,0.99194,0.00614
200.70250,0.49500,0.00247,0.99175,0.00578
200.80251,0.49500,0.01650,0.76935,0.21415
200.90250,0.49501,0.04475,0.88862,0.06663
201.00250,0.49500,0.04669,0.93033,0.02298
201.10249,0.49501,0.06568,0.91606,0.01826
201.20250,0.49500,0.15154,0.82081,0.02766
201.30251,0.49500,0.07115,0.92820,0.00064
201.40250,0.49501,0.10508,0.89144,0.00348
201.50250,0.49500,0.26167,0.73637,0.00197
201.60249,0.49501,0.01842,0.98130,0.00028
201.70250,0.49500,0.02929,0.96650,0.00421
201.80251,0.49500,0.00117,0.99770,0.00114
201.90250,0.49501,0.00469,0.99526,0.00005
202.00250,0.49500,0.03202,0.96448,0.00350
202.10249,0.49501,0.03424,0.96360,0.00216
202.20250,0.49500,0.03128,0.96229,0.00643
202.30251,0.49500,0.01879,0.63718,0.34404
202.40250,0.49501,0.13513,0.75094,0.11394
202.50250,0.49500,0.00204,0.99696,0.00100
202.60249,0.49501,0.01632,0.98012,0.00356
202.70250,0.49500,0.01107,0.98510,0.00383
202.80251,0.49500,0.00607,0.98486,0.00907
202.90250,0.49501,0.04441,0.54942,0.40617
203.00250,0.49500,0.15163,0.43974,0.40864
203.10249,0.49501,0.00442,0.68753,0.30805
203.20250,0.49500,0.00971,0.73318,0.25712
203.30251,0.49500,0.00387,0.98434,0.01179
203.40250,0.49501,0.00198,0.98815,0.00988
203.50250,0.49500,0.01095,0.89480,0.09426
203.60249,0.49501,0.00328,0.98540,0.01132
203.70250,0.49500,0.00352,0.97901,0.01746
203.80251,0.49500,0.01276,0.86554,0.12169
203.90250,0.49501,0.01203,0.98643,0.00154
204.00250,0.49500,0.00571,0.98916,0.00514
204.10249,0.49501,0.00181,0.99568,0.00251
204.20250,0.49500,0.00144,0.99687,0.00169
204.30251,0.49500,0.00962,0.97274,0.01764
204.40250,0.49501,0.00168,0.99419,0.00413
204.50250,0.49500,0.00229,0.99668,0.00103
204.60249,0.49501,0.00531,0.99422,0.00047
204.70250,0.49500,0.05410,0.94554,0.00036
204.80251,0.49500,0.66511,0.30549,0.02940
204.90250,0.49501,0.19118,0.80726,0.00156
205.00250,0.49500,0.14695,0.85274,0.00031
205.10249,0.49501,0.02378,0.94550,0.03071
205.20250,0.49500,0.00051,0.99114,0.00836
205.30251,0.49500,0.00288,0.99300,0.00412
205.40250,0.49501,0.02041,0.97664,0.00296
205.50250,0.49500,0.05249,0.94542,0.00209
205.60249,0.49501,0.04553,0.95335,0.00112
205.70250,0.49500,0.06959,0.90261,0.02780
205.80251,0.49500,0.03802,0.93647,0.02551
205.90250,0.49501,0.00818,0.99115,0.00066
206.00250,0.49500,0.01322,0.85985,0.12693
206.10249,0.49501,0.00758,0.96559,0.02683
206.20250,0.49500,0.02728,0.94862,0.02410
206.30251,0.49500,0.05622,0.93226,0.01152
206.40250,0.49501,0.03174,0.95038,0.01788
206.50250,0.49500,0.07295,0.92560,0.00146
206.60249,0.49501,0.03517,0.96394,0.00089
206.70250,0.49500,0.23879,0.75839,0.00282
206.80251,0.49500,0.01801,0.96923,0.01275
206.90250,0.49501,0.07122,0.92606,0.00272
207.00250,0.49500,0.19271,0.74196,0.06533
207.10249,0.49501,0.04174,0.94821,0.01005
207.20250,0.49500,0.04406,0.95392,0.00202
207.30251,0.49500,0.04613,0.78787,0.16600
207.40250,0.49501,0.00799,0.99054,0.00147
207.50250,0.49500,0.00232,0.98532,0.01235
207.60249,0.49501,0.02202,0.96304,0.01494
207.70250,0.49500,0.00360,0.99597,0.00043
207.80251,0.49500,0.00821,0.99094,0.00086
207.90250,0.49501,0.00274,0.99619,0.00107
208.00250,0.49500,0.00302,0.99595,0.00103
208.10249,0.49501,0.00338,0.99620,0.00041
208.20250,0.49500,0.11119,0.88792,0.00088
208.30251,0.49500,0.51310,0.47383,0.01307
208.40250,0.49501,0.76802,0.23169,0.00029
208.50250,0.49500,0.62409,0.37475,0.00116
208.60249,0.49501,0.30737,0.69025,0.00238
208.70250,0.49500,0.00391,0.99599,0.00010
208.80251,0.49500,0.00441,0.99535,0.00024
208.90250,0.49501,0.02701,0.96571,0.00728
209.00250,0.49500,0.02577,0.96446,0.00977
209.10249,0.49501,0.22417,0.72183,0.05400
209.20250,0.49500,0.01521,0.98364,0.00115
209.30251,0.49500,0.05185,0.90817,0.03998
209.40250,0.49501,0.00328,0.99483,0.00189
209.50250,0.49500,0.00148,0.99284,0.00568
209.60249,0.49501,0.02676,0.97127,0.00197
209.70250,0.49500,0.00721,0.98774,0.00505
209.80251,0.49500,0.00763,0.99162,0.00074
209.90250,0.49501,0.01299,0.98602,0.00098
210.00250,0.49500,0.01485,0.98504,0.00011
210.10249,0.49501,0.07782,0.92203,0.00015
210.20250,0.49500,0.14978,0.84986,0.00036
210.30251,0.49500,0.08613,0.91379,0.00008
210.40250,0.49501,0.14125,0.85644,0.00231
210.50250,0.49500,0.01066,0.98684,0.00250
210.60249,0.49501,0.01043,0.98503,0.00455
210.70250,0.49500,0.01644,0.98153,0.00203
210.80251,0.49500,0.00838,0.98947,0.00214
210.90250,0.49501,0.00540,0.99295,0.00165
211.00250,0.49500,0.00153,0.99844,0.00004
211.10249,0.49501,0.00197,0.99787,0.00016
211.20250,0.49500,0.00093,0.99863,0.00044
211.30251,0.49500,0.00158,0.99839,0.00003
211.40250,0.49501,0.00086,0.99726,0.00189
211.50250,0.49500,0.01507,0.98451,0.00043
211.60249,0.49501,0.10840,0.88821,0.00339
211.70250,0.49500,0.05975,0.93985,0.00041
211.80251,0.49500,0.03793,0.96176,0.00030
211.90250,0.49501,0.00067,0.99896,0.00037
212.00250,0.49500,0.00159,0.99545,0.00296
212.10249,0.49501,0.00134,0.99832,0.00034
212.20250,0.49500,0.00183,0.99579,0.00237
212.30251,0.49500,0.00150,0.99753,0.00096
212.40250,0.49501,0.00190,0.99788,0.00023
212.50250,0.49500,0.00985,0.98748,0.00267
212.60249,0.49501,0.02033,0.97961,0.00006
212.70250,0.49500,0.00326,0.99625,0.00049
212.80251,0.49500,0.00209,0.99626,0.00165
212.90250,0.49501,0.00148,0.99420,0.00432
213.00250,0.49500,0.00082,0.96733,0.03184
213.10249,0.49501,0.00102,0.93417,0.06481
213.20250,0.49500,0.00371,0.60991,0.38638
213.30251,0.49500,0.00155,0.92569,0.07277
213.40250,0.49501,0.01444,0.90916,0.07639
213.50250,0.49500,0.00953,0.98043,0.01004
213.60249,0.49501,0.00724,0.98749,0.00527
213.70250,0.49500,0.17659,0.35929,0.46412
213.80251,0.49500,0.08907,0.69657,0.21436
213.90250,0.49501,0.10168,0.73817,0.16015
214.00250,0.49500,0.00457,0.97488,0.02054
214.10249,0.49501,0.00849,0.79240,0.19911
214.20250,0.49500,0.00542,0.93926,0.05532
214.30251,0.49500,0.00419,0.96288,0.03293
214.40250,0.49501,0.00242,0.99097,0.00661
214.50250,0.49500,0.00932,0.98588,0.00480
214.60249,0.49501,0.01086,0.98683,0.00230
214.70250,0.49500,0.04012,0.95744,0.00244
214.80251,0.49500,0.00373,0.99604,0.00023
214.90250,0.49501,0.04469,0.94525,0.01006
215.00250,0.49500,0.01322,0.98213,0.00465
215.10249,0.49501,0.00648,0.99081,0.00271
215.20250,0.49500,0.00185,0.99358,0.00457
215.30251,0.49500,0.00043,0.99909,0.00049
215.40250,0.49501,0.00083,0.99676,0.00241
215.50250,0.49500,0.00128,0.99642,0.00230
215.60249,0.49501,0.01255,0.98546,0.00199
215.70250,0.49500,0.02234,0.97634,0.00132
215.80251,0.49500,0.02390,0.97607,0.00003
215.90250,0.49501,0.00256,0.99709,0.00035
216.00250,0.49500,0.00250,0.99748,0.00002
216.10249,0.49501,0.00113,0.99877,0.00010
216.20250,0.49500,0.00332,0.99556,0.00112
216.30251,0.49500,0.02207,0.97736,0.00057
216.40250,0.49501,0.01517,0.98322,0.00160
216.50250,0.49500,0.03877,0.96109,0.00014
216.60249,0.49501,0.00545,0.99157,0.00298
216.70250,0.49500,0.00093,0.99881,0.00027
216.80251,0.49500,0.00696,0.99286,0.00018
216.90250,0.49501,0.00280,0.99667,0.00054
217.00250,0.49500,0.00878,0.99081,0.00041
217.10249,0.49501,0.00301,0.99684,0.00015
217.20250,0.49500,0.00755,0.99180,0.00065
217.30251,0.49500,0.01417,0.98504,0.00079
217.40250,0.49501,0.04385,0.94430,0.01185
217.50250,0.49500,0.05161,0.94046,0.00794
217.60249,0.49501,0.05332,0.93929,0.00739
217.70250,0.49500,0.00559,0.98290,0.01151
217.80251,0.49500,0.02064,0.97841,0.00095
217.90250,0.49501,0.05955,0.93396,0.00648
218.00250,0.49500,0.01326,0.95772,0.02902
218.10249,0.49501,0.03108,0.96503,0.00389
218.20250,0.49500,0.00187,0.99656,0.00157
218.30251,0.49500,0.01399,0.97872,0.00729
218.40250,0.49501,0.00547,0.98093,0.01361
218.50250,0.49500,0.02185,0.97729,0.00086
218.60249,0.49501,0.01089,0.98897,0.00014
218.70250,0.49500,0.00466,0.99503,0.00030
218.80251,0.49500,0.10817,0.88359,0.00824
218.90250,0.49501,0.13050,0.86880,0.00070
219.00250,0.49500,0.25568,0.74346,0.00085
219.10249,0.49501,0.99423,0.00576,0.00000
219.20250,0.49500,0.98329,0.01671,0.00000
219.30251,0.49500,1.00000,0.00000,0.00000
219.40250,0.49501,1.00000,0.00000,0.00000
219.50250,0.49500,0.99999,0.00001,0.00000
219.60249,0.49501,1.00000,0.00000,0.00000
219.70250,0.49500,1.00000,0.00000,0.00000
219.80251,0.49500,0.99857,0.00143,0.00000
219.90250,0.49501,1.00000,0.00000,0.00000
220.00250,0.49500,1.00000,0.00000,0.00000
220.10249,0.49501,1.00000,0.00000,0.00000
220.20250,0.49500,1.00000,0.00000,0.00000
220.30251,0.49500,1.00000,0.00000,0.00000
220.40250,0.49501,1.00000,0.00000,0.00000
220.50250,0.49500,1.00000,0.00000,0.00000
220.60249,0.49501,1.00000,0.00000,0.00000
220.70250,0.49500,1.00000,0.00000,0.00000
220.80251,0.49500,1.00000,0.00000,0.00000
220.90250,0.49501,1.00000,0.00000,0.00000
221.00250,0.49500,1.00000,0.00000,0.00000
221.10249,0.49501,1.00000,0.00000,0.00000
221.20250,0.49500,1.00000,0.00000,0.00000
221.30251,0.49500,1.00000,0.00000,0.00000
221.40250,0.49501,1.00000,0.00000,0.00000
221.50250,0.49500,0.99998,0.00002,0.00000
221.60249,0.49501,1.00000,0.00000,0.00000
221.70250,0.49500,1.00000,0.00000,0.00000
221.80251,0.49500,1.00000,0.00000,0.00000
221.90250,0.49501,1.00000,0.00000,0.00000
222.00250,0.49500,1.00000,0.00000,0.00000
222.10249,0.49501,1.00000,0.00000,0.00000
222.20250,0.49500,1.00000,0.00000,0.00000
222.30251,0.49500,1.00000,0.00000,0.00000
222.40250,0.49501,1.00000,0.00000,0.00000
222.50250,0.49500,1.00000,0.00000,0.00000
222.60249,0.49501,1.00000,0.00000,0.00000
222.70250,0.49500,1.00000,0.00000,0.00000
222.80251,0.49500,1.00000,0.00000,0.00000
222.90250,0.49501,1.00000,0.00000,0.00000
