Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.80250,0.49500,0.99778,0.00000,0.00000,0.00000,0.00222
119.90250,0.49500,0.99465,0.00000,0.00529,0.00000,0.00005
120.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.10250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
120.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.30250,0.49500,0.99992,0.00000,0.00004,0.00001,0.00003
121.40250,0.49500,0.89116,0.01492,0.00151,0.01748,0.07493
121.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.70250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
121.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.90250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
122.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.20250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
122.30250,0.49500,0.99836,0.00000,0.00000,0.00000,0.00164
122.40250,0.49500,0.99245,0.00000,0.00000,0.00000,0.00755
122.50250,0.49500,0.98102,0.00000,0.00000,0.00000,0.01898
122.60250,0.49500,0.35698,0.00000,0.00000,0.00001,0.64301
122.70250,0.49500,0.35430,0.00000,0.00000,0.00001,0.64569
122.80250,0.49500,0.22051,0.00000,0.00000,0.00000,0.77949
122.90250,0.49500,0.25473,0.00000,0.00000,0.00002,0.74525
123.00250,0.49500,0.13803,0.00000,0.00000,0.00011,0.86186
123.10250,0.49500,0.12687,0.00000,0.00000,0.00000,0.87313
123.20250,0.49500,0.23771,0.00000,0.00000,0.00002,0.76227
123.30250,0.49500,0.18669,0.00000,0.00000,0.00000,0.81331
123.40250,0.49500,0.17003,0.00000,0.00000,0.00000,0.82996
123.50250,0.49500,0.13185,0.00000,0.00000,0.00001,0.86814
123.60250,0.49500,0.07799,0.00000,0.00000,0.00000,0.92201
123.70250,0.49500,0.10621,0.00000,0.00000,0.00000,0.89379
123.80250,0.49500,0.15837,0.00000,0.00000,0.00000,0.84163
123.90250,0.49500,0.05331,0.00000,0.00000,0.00000,0.94669
124.00250,0.49500,0.19259,0.00000,0.00000,0.00000,0.80741
124.10250,0.49500,0.15979,0.00000,0.00000,0.00002,0.84019
124.20250,0.49500,0.12939,0.00000,0.00000,0.00000,0.87061
124.30250,0.49500,0.15327,0.00000,0.00000,0.00004,0.84669
124.40250,0.49500,0.13989,0.00000,0.00000,0.00003,0.86008
124.50250,0.49500,0.12721,0.00000,0.00000,0.00000,0.87279
124.60250,0.49500,0.18129,0.00000,0.00000,0.00000,0.81871
124.70250,0.49500,0.08251,0.00000,0.00000,0.00000,0.91749
124.80250,0.49500,0.09899,0.00000,0.00000,0.00000,0.90101
124.90250,0.49500,0.07600,0.00000,0.00000,0.00000,0.92400
125.00250,0.49500,0.11551,0.00000,0.00000,0.00000,0.88449
125.10250,0.49500,0.12688,0.00000,0.00000,0.00000,0.87312
125.20250,0.49500,0.06927,0.00000,0.00000,0.00000,0.93073
125.30250,0.49500,0.08107,0.00000,0.00000,0.00000,0.91893
125.40250,0.49500,0.05087,0.00000,0.00000,0.00000,0.94913
125.50250,0.49500,0.04668,0.00000,0.00000,0.00001,0.95331
125.60250,0.49500,0.08496,0.00000,0.00000,0.00000,0.91503
125.70250,0.49500,0.05873,0.00000,0.00000,0.00000,0.94126
125.80250,0.49500,0.06103,0.00000,0.00000,0.00000,0.93897
125.90250,0.49500,0.03898,0.00000,0.00000,0.00000,0.96102
126.00250,0.49500,0.04201,0.00000,0.00000,0.00000,0.95799
126.10250,0.49500,0.05613,0.00000,0.00000,0.00000,0.94387
126.20250,0.49500,0.08132,0.00000,0.00000,0.00000,0.91868
126.30250,0.49500,0.05511,0.00000,0.00000,0.00000,0.94489
126.40250,0.49500,0.10878,0.00000,0.00000,0.00000,0.89122
126.50250,0.49500,0.05281,0.00000,0.00000,0.00000,0.94719
126.60250,0.49500,0.12335,0.00000,0.00000,0.00000,0.87664
126.70250,0.49500,0.08782,0.00000,0.00000,0.00000,0.91218
126.80250,0.49500,0.11537,0.00000,0.00000,0.00000,0.88463
126.90250,0.49500,0.05167,0.00000,0.00000,0.00000,0.94832
127.00250,0.49500,0.10174,0.00000,0.00000,0.00000,0.89826
127.10250,0.49500,0.06157,0.00000,0.00000,0.00000,0.93843
127.20250,0.49500,0.10978,0.00000,0.00000,0.00000,0.89022
127.30250,0.49500,0.09002,0.00000,0.00000,0.00001,0.90998
127.40250,0.49500,0.06084,0.00000,0.00000,0.00001,0.93915
127.50250,0.49500,0.05376,0.00000,0.00000,0.00000,0.94623
127.60250,0.49500,0.06602,0.00000,0.00000,0.00000,0.93398
127.70250,0.49500,0.06142,0.00000,0.00000,0.00000,0.93858
127.80250,0.49500,0.07446,0.00000,0.00000,0.00002,0.92552
127.90250,0.49501,0.06919,0.00000,0.00000,0.00007,0.93074
128.00250,0.49500,0.10293,0.00000,0.00000,0.00053,0.89654
128.10249,0.49501,0.06661,0.00000,0.00000,0.00011,0.93328
128.20250,0.49500,0.05598,0.00000,0.00000,0.00002,0.94400
128.30251,0.49500,0.08008,0.00000,0.00000,0.00004,0.91988
128.40250,0.49501,0.07347,0.00000,0.00000,0.00003,0.92650
128.50250,0.49500,0.10886,0.00000,0.00000,0.00001,0.89113
128.60249,0.49501,0.06846,0.00000,0.00000,0.00002,0.93152
128.70250,0.49500,0.06608,0.00000,0.00000,0.00001,0.93391
128.80251,0.49500,0.05891,0.00000,0.00000,0.00001,0.94109
128.90250,0.49501,0.06989,0.00000,0.00000,0.00001,0.93011
129.00250,0.49500,0.09176,0.00000,0.00000,0.00000,0.90824
129.10249,0.49501,0.14962,0.00000,0.00000,0.00000,0.85038
129.20250,0.49500,0.06138,0.00000,0.00000,0.00000,0.93862
129.30251,0.49500,0.09361,0.00000,0.00000,0.00000,0.90639
129.40250,0.49501,0.06128,0.00000,0.00000,0.00000,0.93872
129.50250,0.49500,0.05654,0.00000,0.00000,0.00000,0.94346
129.60249,0.49501,0.05261,0.00000,0.00000,0.00000,0.94739
129.70250,0.49500,0.05263,0.00000,0.00000,0.00000,0.94737
129.80251,0.49500,0.05754,0.00000,0.00000,0.00000,0.94246
129.90250,0.49501,0.09493,0.00000,0.00000,0.00000,0.90506
130.00250,0.49500,0.05694,0.00000,0.00000,0.00000,0.94306
130.10249,0.49501,0.14873,0.00000,0.00000,0.00003,0.85123
130.20250,0.49500,0.05523,0.00000,0.00000,0.00001,0.94476
130.30251,0.49500,0.06665,0.00000,0.00000,0.00000,0.93335
130.40250,0.49501,0.07118,0.00000,0.00000,0.00001,0.92882
130.50250,0.49500,0.06043,0.00000,0.00000,0.00000,0.93957
130.60249,0.49501,0.04810,0.00000,0.00000,0.00000,0.95190
130.70250,0.49500,0.03958,0.00000,0.00000,0.00000,0.96041
130.80251,0.49500,0.03376,0.00000,0.00000,0.00000,0.96623
130.90250,0.49501,0.06186,0.00000,0.00000,0.00000,0.93813
131.00250,0.49500,0.03557,0.00000,0.00000,0.00001,0.96442
131.10249,0.49501,0.04792,0.00000,0.00000,0.00000,0.95208
131.20250,0.49500,0.04936,0.00000,0.00000,0.00002,0.95062
131.30251,0.49500,0.03027,0.00000,0.00000,0.00005,0.96968
131.40250,0.49501,0.05936,0.00000,0.00000,0.00021,0.94043
131.50250,0.49500,0.09824,0.00000,0.00000,0.00064,0.90112
131.60249,0.49501,0.06615,0.00000,0.00000,0.00003,0.93381
131.70250,0.49500,0.10416,0.00000,0.00000,0.00003,0.89581
131.80251,0.49500,0.04343,0.00000,0.00000,0.00001,0.95657
131.90250,0.49501,0.05314,0.00000,0.00000,0.00001,0.94686
132.00250,0.49500,0.03671,0.00000,0.00000,0.00004,0.96324
132.10249,0.49501,0.03316,0.00000,0.00000,0.00000,0.96684
132.20250,0.49500,0.04846,0.00000,0.00000,0.00002,0.95152
132.30251,0.49500,0.07814,0.00000,0.00000,0.00002,0.92184
132.40250,0.49501,0.04249,0.00000,0.00000,0.00000,0.95750
132.50250,0.49500,0.06058,0.00000,0.00000,0.00000,0.93942
132.60249,0.49501,0.04860,0.00000,0.00000,0.00000,0.95140
132.70250,0.49500,0.05898,0.00000,0.00000,0.00000,0.94102
132.80251,0.49500,0.08895,0.00000,0.00000,0.00001,0.91104
132.90250,0.49501,0.06348,0.00000,0.00000,0.00000,0.93651
133.00250,0.49500,0.07169,0.00000,0.00000,0.00000,0.92831
133.10249,0.49501,0.06282,0.00000,0.00000,0.00002,0.93716
133.20250,0.49500,0.05626,0.00000,0.00000,0.00001,0.94373
133.30251,0.49500,0.04240,0.00000,0.00000,0.00001,0.95759
133.40250,0.49501,0.03330,0.00000,0.00000,0.00000,0.96669
133.50250,0.49500,0.02545,0.00000,0.00000,0.00000,0.97455
133.60249,0.49501,0.05464,0.00000,0.00000,0.00001,0.94535
133.70250,0.49500,0.05022,0.00000,0.00000,0.00002,0.94976
133.80251,0.49500,0.05771,0.00000,0.00000,0.00008,0.94220
133.90250,0.49501,0.04748,0.00000,0.00000,0.00007,0.95245
134.00250,0.49500,0.08233,0.00000,0.00000,0.00005,0.91762
134.10249,0.49501,0.07216,0.00000,0.00000,0.00003,0.92780
134.20250,0.49500,0.08550,0.00000,0.00000,0.00000,0.91450
134.30251,0.49500,0.09481,0.00000,0.00000,0.00001,0.90518
134.40250,0.49501,0.06962,0.00000,0.00000,0.00001,0.93037
134.50250,0.49500,0.07530,0.00000,0.00000,0.00000,0.92470
134.60249,0.49501,0.07375,0.00000,0.00000,0.00001,0.92624
134.70250,0.49500,0.04693,0.00000,0.00000,0.00001,0.95306
134.80251,0.49500,0.04335,0.00000,0.00000,0.00001,0.95663
134.90250,0.49501,0.06519,0.00000,0.00000,0.00001,0.93480
135.00250,0.49500,0.07552,0.00000,0.00000,0.00001,0.92447
135.10249,0.49501,0.05368,0.00000,0.00000,0.00001,0.94631
135.20250,0.49500,0.07854,0.00000,0.00000,0.00001,0.92145
135.30251,0.49500,0.05498,0.00000,0.00000,0.00002,0.94500
135.40250,0.49501,0.06877,0.00000,0.00000,0.00002,0.93121
135.50250,0.49500,0.05984,0.00000,0.00000,0.00001,0.94015
135.60249,0.49501,0.07937,0.00000,0.00000,0.00001,0.92062
135.70250,0.49500,0.05999,0.00000,0.00000,0.00000,0.94000
135.80251,0.49500,0.04893,0.00000,0.00000,0.00000,0.95106
135.90250,0.49501,0.05562,0.00000,0.00000,0.00000,0.94438
136.00250,0.49500,0.05431,0.00000,0.00000,0.00001,0.94568
136.10249,0.49501,0.10347,0.00000,0.00000,0.00000,0.89652
136.20250,0.49500,0.12072,0.00000,0.00000,0.00001,0.87927
136.30251,0.49500,0.04862,0.00000,0.00000,0.00000,0.95138
136.40250,0.49501,0.10991,0.00000,0.00000,0.00000,0.89008
136.50250,0.49500,0.05766,0.00000,0.00000,0.00000,0.94234
136.60249,0.49501,0.06053,0.00000,0.00000,0.00000,0.93947
136.70250,0.49500,0.13065,0.00000,0.00000,0.00012,0.86923
136.80251,0.49500,0.07351,0.00000,0.00000,0.00000,0.92649
136.90250,0.49501,0.17109,0.00000,0.00000,0.00004,0.82886
137.00250,0.49500,0.08974,0.00000,0.00000,0.00000,0.91026
137.10249,0.49501,0.10599,0.00000,0.00000,0.00000,0.89401
137.20250,0.49500,0.05597,0.00000,0.00000,0.00000,0.94403
137.30251,0.49500,0.06240,0.00000,0.00000,0.00000,0.93760
137.40250,0.49501,0.05935,0.00000,0.00000,0.00000,0.94065
137.50250,0.49500,0.08844,0.00000,0.00000,0.00000,0.91156
137.60249,0.49501,0.10453,0.00000,0.00000,0.00000,0.89547
137.70250,0.49500,0.06827,0.00000,0.00000,0.00000,0.93173
137.80251,0.49500,0.06593,0.00000,0.00000,0.00000,0.93407
137.90250,0.49501,0.05636,0.00000,0.00000,0.00000,0.94363
138.00250,0.49500,0.07232,0.00000,0.00000,0.00000,0.92768
138.10249,0.49501,0.12232,0.00000,0.00000,0.00000,0.87767
138.20250,0.49500,0.07469,0.00000,0.00000,0.00000,0.92531
138.30251,0.49500,0.04258,0.00000,0.00000,0.00001,0.95741
138.40250,0.49501,0.05360,0.00000,0.00000,0.00001,0.94640
138.50250,0.49500,0.05467,0.00000,0.00000,0.00000,0.94533
138.60249,0.49501,0.04510,0.00000,0.00000,0.00001,0.95489
138.70250,0.49500,0.05288,0.00000,0.00000,0.00000,0.94711
138.80251,0.49500,0.04346,0.00000,0.00000,0.00000,0.95654
138.90250,0.49501,0.05018,0.00000,0.00000,0.00000,0.94982
139.00250,0.49500,0.05372,0.00000,0.00000,0.00000,0.94628
139.10249,0.49501,0.05023,0.00000,0.00000,0.00000,0.94976
139.20250,0.49500,0.03753,0.00000,0.00000,0.00000,0.96247
139.30251,0.49500,0.06609,0.00000,0.00000,0.00001,0.93390
139.40250,0.49501,0.04039,0.00000,0.00000,0.00000,0.95961
139.50250,0.49500,0.07601,0.00000,0.00000,0.00000,0.92399
139.60249,0.49501,0.06614,0.00000,0.00000,0.00001,0.93386
139.70250,0.49500,0.08606,0.00000,0.00000,0.00001,0.91393
139.80251,0.49500,0.09313,0.00000,0.00000,0.00001,0.90686
139.90250,0.49501,0.05188,0.00000,0.00000,0.00001,0.94811
140.00250,0.49500,0.12687,0.00000,0.00000,0.00001,0.87312
140.10249,0.49501,0.11547,0.00000,0.00000,0.00001,0.88452
140.20250,0.49500,0.08226,0.00000,0.00000,0.00001,0.91774
140.30251,0.49500,0.09434,0.00000,0.00000,0.00000,0.90566
140.40250,0.49501,0.06522,0.00000,0.00000,0.00000,0.93478
140.50250,0.49500,0.05068,0.00000,0.00000,0.00000,0.94932
140.60249,0.49501,0.03884,0.00000,0.00000,0.00000,0.96116
140.70250,0.49500,0.05684,0.00000,0.00000,0.00000,0.94315
140.80251,0.49500,0.05427,0.00000,0.00000,0.00001,0.94572
140.90250,0.49501,0.05515,0.00000,0.00000,0.00000,0.94485
141.00250,0.49500,0.09230,0.00000,0.00000,0.00000,0.90770
141.10249,0.49501,0.05989,0.00000,0.00000,0.00000,0.94011
141.20250,0.49500,0.18454,0.00000,0.00000,0.00000,0.81546
141.30251,0.49500,0.06993,0.00000,0.00000,0.00000,0.93007
141.40250,0.49501,0.12764,0.00000,0.00000,0.00000,0.87235
141.50250,0.49500,0.02621,0.00000,0.00000,0.00000,0.97379
141.60249,0.49501,0.04726,0.00000,0.00000,0.00000,0.95274
141.70250,0.49500,0.04319,0.00000,0.00000,0.00000,0.95681
141.80251,0.49500,0.03305,0.00000,0.00000,0.00000,0.96695
141.90250,0.49501,0.05044,0.00000,0.00000,0.00000,0.94956
142.00250,0.49500,0.06491,0.00000,0.00000,0.00000,0.93509
142.10249,0.49501,0.13697,0.00000,0.00000,0.00000,0.86303
142.20250,0.49500,0.09327,0.00000,0.00000,0.00000,0.90673
142.30251,0.49500,0.16889,0.00000,0.00000,0.00001,0.83110
142.40250,0.49501,0.06693,0.00000,0.00000,0.00000,0.93307
142.50250,0.49500,0.06115,0.00000,0.00000,0.00000,0.93885
142.60249,0.49501,0.03945,0.00000,0.00000,0.00000,0.96055
142.70250,0.49500,0.03915,0.00000,0.00000,0.00000,0.96085
142.80251,0.49500,0.06204,0.00000,0.00000,0.00000,0.93796
142.90250,0.49501,0.08010,0.00000,0.00000,0.00001,0.91989
143.00250,0.49500,0.13629,0.00000,0.00000,0.00000,0.86370
143.10249,0.49501,0.24393,0.00000,0.00000,0.00001,0.75606
143.20250,0.49500,0.07708,0.00000,0.00000,0.00000,0.92292
143.30251,0.49500,0.22843,0.00000,0.00000,0.00000,0.77157
143.40250,0.49501,0.13271,0.00000,0.00000,0.00001,0.86729
143.50250,0.49500,0.07022,0.00000,0.00000,0.00000,0.92978
143.60249,0.49501,0.11136,0.00000,0.00000,0.00000,0.88864
143.70250,0.49500,0.04746,0.00000,0.00000,0.00000,0.95254
143.80251,0.49500,0.03322,0.00000,0.00000,0.00000,0.96678
143.90250,0.49501,0.05334,0.00000,0.00000,0.00000,0.94666
144.00250,0.49500,0.04936,0.00000,0.00000,0.00002,0.95062
144.10249,0.49501,0.03308,0.00000,0.00000,0.00000,0.96692
144.20250,0.49500,0.05455,0.00000,0.00000,0.00000,0.94545
144.30251,0.49500,0.06908,0.00000,0.00000,0.00000,0.93092
144.40250,0.49501,0.06055,0.00000,0.00000,0.00000,0.93945
144.50250,0.49500,0.05291,0.00000,0.00000,0.00004,0.94705
144.60249,0.49501,0.03866,0.00000,0.00000,0.00000,0.96133
144.70250,0.49500,0.04059,0.00000,0.00000,0.00000,0.95941
144.80251,0.49500,0.04878,0.00000,0.00000,0.00001,0.95121
144.90250,0.49501,0.06646,0.00000,0.00000,0.00000,0.93354
145.00250,0.49500,0.06782,0.00000,0.00000,0.00000,0.93217
145.10249,0.49501,0.08287,0.00000,0.00000,0.00001,0.91712
145.20250,0.49500,0.05560,0.00000,0.00000,0.00000,0.94440
145.30251,0.49500,0.08330,0.00000,0.00000,0.00001,0.91669
145.40250,0.49501,0.08318,0.00000,0.00000,0.00001,0.91681
145.50250,0.49500,0.14066,0.00000,0.00000,0.00001,0.85934
145.60249,0.49501,0.09984,0.00000,0.00000,0.00002,0.90014
145.70250,0.49500,0.06467,0.00000,0.00000,0.00001,0.93532
145.80251,0.49500,0.04800,0.00000,0.00000,0.00000,0.95200
145.90250,0.49501,0.04745,0.00000,0.00000,0.00000,0.95255
146.00250,0.49500,0.04886,0.00000,0.00000,0.00000,0.95114
146.10249,0.49501,0.02387,0.00000,0.00000,0.00000,0.97613
146.20250,0.49500,0.02428,0.00000,0.00000,0.00000,0.97572
146.30251,0.49500,0.03190,0.00000,0.00000,0.00000,0.96810
146.40250,0.49501,0.04150,0.00000,0.00000,0.00000,0.95850
146.50250,0.49500,0.03157,0.00000,0.00000,0.00000,0.96843
146.60249,0.49501,0.02827,0.00000,0.00000,0.00000,0.97173
146.70250,0.49500,0.06366,0.00000,0.00000,0.00001,0.93633
146.80251,0.49500,0.08890,0.00000,0.00000,0.00002,0.91108
146.90250,0.49501,0.12571,0.00000,0.00000,0.00000,0.87429
147.00250,0.49500,0.09436,0.00000,0.00000,0.00000,0.90564
147.10249,0.49501,0.16651,0.00000,0.00000,0.00000,0.83349
147.20250,0.49500,0.04842,0.00000,0.00000,0.00000,0.95157
147.30251,0.49500,0.10537,0.00000,0.00000,0.00001,0.89462
147.40250,0.49501,0.06558,0.00000,0.00000,0.00002,0.93440
147.50250,0.49500,0.08923,0.00000,0.00000,0.00002,0.91074
147.60249,0.49501,0.07696,0.00000,0.00000,0.00002,0.92303
147.70250,0.49500,0.09407,0.00000,0.00000,0.00003,0.90590
147.80251,0.49500,0.12779,0.00000,0.00000,0.00001,0.87220
147.90250,0.49501,0.13096,0.00000,0.00000,0.00001,0.86902
148.00250,0.49500,0.18504,0.00000,0.00000,0.00000,0.81495
148.10249,0.49501,0.07655,0.00000,0.00000,0.00000,0.92345
148.20250,0.49500,0.10494,0.00000,0.00000,0.00002,0.89504
148.30251,0.49500,0.05641,0.00000,0.00000,0.00001,0.94358
148.40250,0.49501,0.07581,0.00000,0.00000,0.00002,0.92416
148.50250,0.49500,0.08144,0.00000,0.00000,0.00003,0.91853
148.60249,0.49501,0.08671,0.00000,0.00000,0.00004,0.91325
148.70250,0.49500,0.14591,0.00000,0.00000,0.00003,0.85406
148.80251,0.49500,0.10391,0.00000,0.00000,0.00004,0.89605
148.90250,0.49501,0.10518,0.00000,0.00000,0.00010,0.89472
149.00250,0.49500,0.07242,0.00000,0.00000,0.00006,0.92752
149.10249,0.49501,0.06125,0.00000,0.00000,0.00032,0.93842
149.20250,0.49500,0.03971,0.00000,0.00000,0.00008,0.96021
149.30251,0.49500,0.06990,0.00000,0.00000,0.00017,0.92992
149.40250,0.49501,0.05220,0.00000,0.00000,0.00049,0.94730
149.50250,0.49500,0.12290,0.00000,0.00000,0.00053,0.87656
149.60249,0.49501,0.06923,0.00000,0.00002,0.00183,0.92891
149.70250,0.49500,0.08922,0.00001,0.00003,0.00826,0.90249
149.80251,0.49500,0.04835,0.00000,0.00001,0.00061,0.95103
149.90250,0.49501,0.05521,0.00000,0.00000,0.00012,0.94467
150.00250,0.49500,0.09642,0.00000,0.00000,0.00129,0.90229
150.10249,0.49501,0.12483,0.00000,0.00003,0.00251,0.87263
150.20250,0.49500,0.18548,0.00001,0.00003,0.00521,0.80928
150.30251,0.49500,0.19618,0.00001,0.00003,0.01481,0.78898
150.40250,0.49501,0.18822,0.00001,0.00003,0.00222,0.80952
150.50250,0.49500,0.11417,0.00000,0.00005,0.00271,0.88307
150.60249,0.49501,0.10070,0.00000,0.00002,0.00283,0.89644
150.70250,0.49500,0.07350,0.00000,0.00003,0.00330,0.92316
150.80251,0.49500,0.06176,0.00000,0.00000,0.00027,0.93797
150.90250,0.49501,0.06467,0.00001,0.00001,0.00210,0.93322
151.00250,0.49500,0.05333,0.00000,0.00001,0.00110,0.94556
151.10249,0.49501,0.04710,0.00000,0.00000,0.00032,0.95258
151.20250,0.49500,0.06131,0.00001,0.00000,0.00335,0.93533
151.30251,0.49500,0.08468,0.00000,0.00000,0.00008,0.91524
151.40250,0.49501,0.11272,0.00000,0.00000,0.00005,0.88723
151.50250,0.49500,0.14880,0.00000,0.00000,0.00004,0.85116
151.60249,0.49501,0.09929,0.00000,0.00000,0.00005,0.90066
151.70250,0.49500,0.12244,0.00000,0.00000,0.00043,0.87712
151.80251,0.49500,0.05646,0.00000,0.00000,0.00011,0.94343
151.90250,0.49501,0.06507,0.00000,0.00000,0.00004,0.93489
152.00250,0.49500,0.06419,0.00000,0.00000,0.00011,0.93569
152.10249,0.49501,0.14205,0.00000,0.00000,0.00007,0.85788
152.20250,0.49500,0.12432,0.00000,0.00000,0.00021,0.87547
152.30251,0.49500,0.11814,0.00000,0.00000,0.00018,0.88167
152.40250,0.49501,0.15429,0.00000,0.00000,0.00006,0.84565
152.50250,0.49500,0.06624,0.00000,0.00000,0.00001,0.93375
152.60249,0.49501,0.09658,0.00000,0.00000,0.00004,0.90338
152.70250,0.49500,0.04423,0.00000,0.00000,0.00002,0.95575
152.80251,0.49500,0.07488,0.00000,0.00000,0.00031,0.92480
152.90250,0.49501,0.03265,0.00000,0.00000,0.00004,0.96731
153.00250,0.49500,0.09626,0.00000,0.00000,0.00011,0.90363
153.10249,0.49501,0.05830,0.00000,0.00000,0.00020,0.94149
153.20250,0.49500,0.27032,0.00000,0.00000,0.00024,0.72944
153.30251,0.49500,0.11351,0.00000,0.00000,0.00038,0.88611
153.40250,0.49501,0.15617,0.00000,0.00000,0.00012,0.84370
153.50250,0.49500,0.14319,0.00000,0.00001,0.00031,0.85649
153.60249,0.49501,0.06369,0.00000,0.00000,0.00004,0.93627
153.70250,0.49500,0.07209,0.00000,0.00000,0.00002,0.92789
153.80251,0.49500,0.06842,0.00000,0.00000,0.00005,0.93154
153.90250,0.49501,0.04718,0.00000,0.00000,0.00003,0.95279
154.00250,0.49500,0.04581,0.00000,0.00000,0.00005,0.95414
154.10249,0.49501,0.05147,0.00000,0.00000,0.00015,0.94838
154.20250,0.49500,0.07473,0.00000,0.00000,0.00007,0.92519
154.30251,0.49500,0.04476,0.00000,0.00000,0.00001,0.95523
154.40250,0.49501,0.06870,0.00000,0.00000,0.00006,0.93124
154.50250,0.49500,0.05987,0.00000,0.00000,0.00008,0.94004
154.60249,0.49501,0.04184,0.00000,0.00000,0.00010,0.95806
154.70250,0.49500,0.06169,0.00000,0.00000,0.00015,0.93817
154.80251,0.49500,0.04410,0.00000,0.00000,0.00010,0.95580
154.90250,0.49501,0.09399,0.00000,0.00000,0.00018,0.90583
155.00250,0.49500,0.06229,0.00000,0.00000,0.00005,0.93766
155.10249,0.49501,0.06139,0.00000,0.00000,0.00001,0.93861
155.20250,0.49500,0.07330,0.00000,0.00000,0.00000,0.92670
155.30251,0.49500,0.06089,0.00000,0.00000,0.00001,0.93910
155.40250,0.49501,0.05884,0.00000,0.00000,0.00000,0.94115
155.50250,0.49500,0.06478,0.00000,0.00000,0.00007,0.93514
155.60249,0.49501,0.10038,0.00000,0.00000,0.00001,0.89960
155.70250,0.49500,0.09238,0.00000,0.00000,0.00000,0.90762
155.80251,0.49500,0.11708,0.00000,0.00000,0.00000,0.88291
155.90250,0.49501,0.12521,0.00000,0.00000,0.00000,0.87479
156.00250,0.49500,0.10553,0.00000,0.00000,0.00002,0.89445
156.10249,0.49501,0.04829,0.00000,0.00000,0.00000,0.95171
156.20250,0.49500,0.08713,0.00000,0.00000,0.00000,0.91286
156.30251,0.49500,0.04459,0.00000,0.00000,0.00000,0.95541
156.40250,0.49501,0.05571,0.00000,0.00000,0.00000,0.94429
156.50250,0.49500,0.03600,0.00000,0.00000,0.00000,0.96400
156.60249,0.49501,0.04555,0.00000,0.00000,0.00000,0.95445
156.70250,0.49500,0.12127,0.00000,0.00000,0.00000,0.87873
156.80251,0.49500,0.09228,0.00000,0.00000,0.00000,0.90772
156.90250,0.49501,0.09412,0.00000,0.00000,0.00000,0.90587
157.00250,0.49500,0.03817,0.00000,0.00000,0.00001,0.96182
157.10249,0.49501,0.03424,0.00000,0.00000,0.00000,0.96576
157.20250,0.49500,0.04698,0.00000,0.00000,0.00000,0.95302
157.30251,0.49500,0.14723,0.00000,0.00000,0.00001,0.85276
157.40250,0.49501,0.08468,0.00000,0.00000,0.00003,0.91529
157.50250,0.49500,0.09935,0.00000,0.00000,0.00001,0.90064
157.60249,0.49501,0.07781,0.00000,0.00000,0.00001,0.92218
157.70250,0.49500,0.05893,0.00000,0.00000,0.00000,0.94107
157.80251,0.49500,0.06084,0.00000,0.00000,0.00001,0.93915
157.90250,0.49501,0.05983,0.00000,0.00000,0.00001,0.94016
158.00250,0.49500,0.06194,0.00000,0.00000,0.00000,0.93806
158.10249,0.49501,0.05407,0.00000,0.00000,0.00002,0.94591
158.20250,0.49500,0.13101,0.00000,0.00000,0.00000,0.86899
158.30251,0.49500,0.06330,0.00000,0.00000,0.00001,0.93669
158.40250,0.49501,0.05639,0.00000,0.00000,0.00001,0.94360
158.50250,0.49500,0.10477,0.00000,0.00000,0.00001,0.89522
158.60249,0.49501,0.08477,0.00000,0.00000,0.00001,0.91522
158.70250,0.49500,0.06292,0.00000,0.00000,0.00000,0.93708
158.80251,0.49500,0.05926,0.00000,0.00000,0.00000,0.94073
158.90250,0.49501,0.05960,0.00000,0.00000,0.00000,0.94040
