Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00737,0.00129,0.99135
167.30251,0.49500,0.01287,0.03711,0.95002
167.40250,0.49501,0.01667,0.01086,0.97248
167.50250,0.49500,0.00233,0.00084,0.99683
167.60249,0.49501,0.00129,0.00078,0.99794
167.70250,0.49500,0.00024,0.00019,0.99956
167.80251,0.49500,0.00016,0.00026,0.99958
167.90250,0.49501,0.02250,0.00053,0.97697
168.00250,0.49500,0.00165,0.00011,0.99824
168.10249,0.49501,0.00460,0.00015,0.99525
168.20250,0.49500,0.00048,0.00006,0.99947
168.30251,0.49500,0.00011,0.00003,0.99985
168.40250,0.49501,0.00066,0.00039,0.99895
168.50250,0.49500,0.00018,0.00007,0.99975
168.60249,0.49501,0.00036,0.00015,0.99949
168.70250,0.49500,0.00083,0.00030,0.99887
168.80251,0.49500,0.00066,0.00005,0.99929
168.90250,0.49501,0.00073,0.00011,0.99916
169.00250,0.49500,0.00058,0.00009,0.99934
169.10249,0.49501,0.00020,0.00058,0.99923
169.20250,0.49500,0.00032,0.00019,0.99949
169.30251,0.49500,0.00099,0.00004,0.99897
169.40250,0.49501,0.00110,0.00083,0.99807
169.50250,0.49500,0.00092,0.00048,0.99860
169.60249,0.49501,0.00058,0.00053,0.99890
169.70250,0.49500,0.00034,0.00033,0.99933
169.80251,0.49500,0.00008,0.00027,0.99965
169.90250,0.49501,0.00033,0.00056,0.99911
170.00250,0.49500,0.00030,0.00012,0.99958
170.10249,0.49501,0.00262,0.00036,0.99702
170.20250,0.49500,0.00194,0.00115,0.99691
170.30251,0.49500,0.00016,0.00107,0.99877
170.40250,0.49501,0.00019,0.00080,0.99900
170.50250,0.49500,0.00186,0.00018,0.99795
170.60249,0.49501,0.01765,0.00043,0.98191
170.70250,0.49500,0.02106,0.00232,0.97661
170.80251,0.49500,0.00270,0.00018,0.99712
170.90250,0.49501,0.00119,0.00073,0.99809
171.00250,0.49500,0.02988,0.00211,0.96802
171.10249,0.49501,0.10897,0.00101,0.89002
171.20250,0.49500,0.07058,0.00130,0.92812
171.30251,0.49500,0.03020,0.01321,0.95659
171.40250,0.49501,0.00062,0.00105,0.99833
171.50250,0.49500,0.00030,0.00122,0.99847
171.60249,0.49501,0.00083,0.00060,0.99857
171.70250,0.49500,0.00044,0.00020,0.99936
171.80251,0.49500,0.00145,0.00052,0.99803
171.90250,0.49501,0.00141,0.00062,0.99797
172.00250,0.49500,0.00017,0.00031,0.99953
172.10249,0.49501,0.00052,0.00182,0.99765
172.20250,0.49500,0.00025,0.00023,0.99952
172.30251,0.49500,0.00018,0.00099,0.99883
172.40250,0.49501,0.00016,0.00052,0.99932
172.50250,0.49500,0.00024,0.00177,0.99799
172.60249,0.49501,0.00051,0.00199,0.99750
172.70250,0.49500,0.00093,0.00039,0.99868
172.80251,0.49500,0.00034,0.00058,0.99908
172.90250,0.49501,0.00296,0.00067,0.99636
173.00250,0.49500,0.00136,0.00554,0.99311
173.10249,0.49501,0.00097,0.00185,0.99718
173.20250,0.49500,0.00009,0.00045,0.99946
173.30251,0.49500,0.00013,0.00239,0.99748
173.40250,0.49501,0.00008,0.00129,0.99863
173.50250,0.49500,0.00010,0.00062,0.99928
173.60249,0.49501,0.00034,0.00086,0.99880
173.70250,0.49500,0.00096,0.00694,0.99210
173.80251,0.49500,0.01311,0.00084,0.98605
173.90250,0.49501,0.00113,0.00091,0.99796
174.00250,0.49500,0.00498,0.01616,0.97886
174.10249,0.49501,0.01150,0.00520,0.98329
174.20250,0.49500,0.00083,0.00531,0.99386
174.30251,0.49500,0.00129,0.00610,0.99262
174.40250,0.49501,0.00025,0.02629,0.97346
174.50250,0.49500,0.00018,0.02207,0.97776
174.60249,0.49501,0.00031,0.00829,0.99139
174.70250,0.49500,0.00130,0.00385,0.99484
174.80251,0.49500,0.00053,0.00462,0.99486
174.90250,0.49501,0.00076,0.00528,0.99396
175.00250,0.49500,0.00075,0.00263,0.99662
175.10249,0.49501,0.00073,0.00361,0.99565
175.20250,0.49500,0.00071,0.00150,0.99779
175.30251,0.49500,0.00923,0.00383,0.98694
175.40250,0.49501,0.01239,0.01638,0.97123
175.50250,0.49500,0.01952,0.02548,0.95500
175.60249,0.49501,0.00883,0.01486,0.97631
175.70250,0.49500,0.05388,0.01855,0.92757
175.80251,0.49500,0.00471,0.00685,0.98844
175.90250,0.49501,0.00043,0.00249,0.99709
176.00250,0.49500,0.00005,0.00538,0.99457
176.10249,0.49501,0.00021,0.00134,0.99845
176.20250,0.49500,0.00049,0.00152,0.99798
176.30251,0.49500,0.01874,0.00211,0.97914
176.40250,0.49501,0.00368,0.00457,0.99175
176.50250,0.49500,0.00189,0.00108,0.99704
176.60249,0.49501,0.00036,0.00205,0.99759
176.70250,0.49500,0.00010,0.00306,0.99684
176.80251,0.49500,0.00061,0.04531,0.95409
176.90250,0.49501,0.00008,0.00178,0.99814
177.00250,0.49500,0.00037,0.00877,0.99086
177.10249,0.49501,0.00054,0.00304,0.99642
177.20250,0.49500,0.00054,0.11298,0.88649
177.30251,0.49500,0.00054,0.00579,0.99367
177.40250,0.49501,0.00044,0.00855,0.99101
177.50250,0.49500,0.00304,0.03593,0.96103
177.60249,0.49501,0.00035,0.01772,0.98193
177.70250,0.49500,0.00032,0.00117,0.99851
177.80251,0.49500,0.00005,0.00431,0.99564
177.90250,0.49501,0.00036,0.01589,0.98375
178.00250,0.49500,0.00005,0.00720,0.99275
178.10249,0.49501,0.00007,0.00483,0.99510
178.20250,0.49500,0.00021,0.00303,0.99677
178.30251,0.49500,0.00155,0.00176,0.99669
178.40250,0.49501,0.00116,0.01245,0.98639
178.50250,0.49500,0.00047,0.00186,0.99766
178.60249,0.49501,0.00033,0.00281,0.99686
178.70250,0.49500,0.00111,0.00434,0.99456
178.80251,0.49500,0.00025,0.01152,0.98822
178.90250,0.49501,0.00046,0.00917,0.99037
179.00250,0.49500,0.00015,0.00835,0.99150
179.10249,0.49501,0.00015,0.01573,0.98411
179.20250,0.49500,0.00045,0.00403,0.99552
179.30251,0.49500,0.00289,0.00329,0.99381
179.40250,0.49501,0.00475,0.00537,0.98988
179.50250,0.49500,0.00486,0.04280,0.95234
179.60249,0.49501,0.00682,0.00167,0.99151
179.70250,0.49500,0.00950,0.02909,0.96142
179.80251,0.49500,0.01074,0.04858,0.94068
179.90250,0.49501,0.01239,0.08237,0.90523
180.00250,0.49500,0.00053,0.00773,0.99174
180.10249,0.49501,0.00024,0.04117,0.95859
180.20250,0.49500,0.00010,0.02366,0.97624
180.30251,0.49500,0.00006,0.00397,0.99598
180.40250,0.49501,0.00031,0.09346,0.90623
180.50250,0.49500,0.00029,0.02453,0.97519
180.60249,0.49501,0.00031,0.01402,0.98567
180.70250,0.49500,0.00009,0.01687,0.98304
180.80251,0.49500,0.00134,0.00204,0.99662
180.90250,0.49501,0.00046,0.02471,0.97483
181.00250,0.49500,0.00333,0.01172,0.98495
181.10249,0.49501,0.00138,0.01214,0.98649
181.20250,0.49500,0.01055,0.00955,0.97991
181.30251,0.49500,0.00303,0.01391,0.98307
181.40250,0.49501,0.00088,0.02804,0.97108
181.50250,0.49500,0.00055,0.01259,0.98686
181.60249,0.49501,0.00006,0.00046,0.99949
181.70250,0.49500,0.00007,0.00170,0.99824
181.80251,0.49500,0.00024,0.00123,0.99853
181.90250,0.49501,0.00044,0.00399,0.99557
182.00250,0.49500,0.00076,0.00263,0.99661
182.10249,0.49501,0.00254,0.00120,0.99626
182.20250,0.49500,0.00036,0.00573,0.99391
182.30251,0.49500,0.00604,0.02510,0.96886
182.40250,0.49501,0.00088,0.00265,0.99647
182.50250,0.49500,0.00142,0.01175,0.98683
182.60249,0.49501,0.00036,0.00230,0.99735
182.70250,0.49500,0.00026,0.00787,0.99187
182.80251,0.49500,0.00023,0.00081,0.99896
182.90250,0.49501,0.00139,0.00154,0.99707
183.00250,0.49500,0.00143,0.00931,0.98926
183.10249,0.49501,0.00121,0.00430,0.99449
183.20250,0.49500,0.00021,0.00140,0.99839
183.30251,0.49500,0.00796,0.00040,0.99164
183.40250,0.49501,0.00147,0.00352,0.99501
183.50250,0.49500,0.00567,0.00471,0.98962
183.60249,0.49501,0.00886,0.00217,0.98898
183.70250,0.49500,0.01515,0.00216,0.98269
183.80251,0.49500,0.03852,0.01242,0.94906
183.90250,0.49501,0.00217,0.01356,0.98427
184.00250,0.49500,0.00144,0.00092,0.99765
184.10249,0.49501,0.02803,0.00506,0.96692
184.20250,0.49500,0.92417,0.00013,0.07570
184.30251,0.49500,0.99989,0.00000,0.00011
184.40250,0.49501,0.99998,0.00000,0.00002
184.50250,0.49500,1.00000,0.00000,0.00000
184.60249,0.49501,1.00000,0.00000,0.00000
184.70250,0.49500,1.00000,0.00000,0.00000
184.80251,0.49500,0.99997,0.00000,0.00003
184.90250,0.49501,0.99970,0.00000,0.00030
185.00250,0.49500,1.00000,0.00000,0.00000
185.10249,0.49501,1.00000,0.00000,0.00000
185.20250,0.49500,1.00000,0.00000,0.00000
185.30251,0.49500,1.00000,0.00000,0.00000
185.40250,0.49501,1.00000,0.00000,0.00000
185.50250,0.49500,1.00000,0.00000,0.00000
185.60249,0.49501,1.00000,0.00000,0.00000
185.70250,0.49500,0.99905,0.00000,0.00095
185.80251,0.49500,0.99997,0.00000,0.00003
185.90250,0.49501,0.99999,0.00000,0.00001
186.00250,0.49500,1.00000,0.00000,0.00000
186.10249,0.49501,1.00000,0.00000,0.00000
186.20250,0.49500,1.00000,0.00000,0.00000
186.30251,0.49500,1.00000,0.00000,0.00000
186.40250,0.49501,1.00000,0.00000,0.00000
186.50250,0.49500,1.00000,0.00000,0.00000
186.60249,0.49501,1.00000,0.00000,0.00000
186.70250,0.49500,1.00000,0.00000,0.00000
186.80251,0.49500,1.00000,0.00000,0.00000
186.90250,0.49501,1.00000,0.00000,0.00000
187.00250,0.49500,1.00000,0.00000,0.00000
187.10249,0.49501,1.00000,0.00000,0.00000
187.20250,0.49500,1.00000,0.00000,0.00000
187.30251,0.49500,1.00000,0.00000,0.00000
187.40250,0.49501,1.00000,0.00000,0.00000
187.50250,0.49500,1.00000,0.00000,0.00000
187.60249,0.49501,1.00000,0.00000,0.00000
187.70250,0.49500,1.00000,0.00000,0.00000
187.80251,0.49500,1.00000,0.00000,0.00000
187.90250,0.49501,1.00000,0.00000,0.00000
188.00250,0.49500,1.00000,0.00000,0.00000
188.10249,0.49501,1.00000,0.00000,0.00000
188.20250,0.49500,1.00000,0.00000,0.00000
188.30251,0.49500,1.00000,0.00000,0.00000
188.40250,0.49501,1.00000,0.00000,0.00000
188.50250,0.49500,1.00000,0.00000,0.00000
188.60249,0.49501,1.00000,0.00000,0.00000
188.70250,0.49500,1.00000,0.00000,0.00000
188.80251,0.49500,1.00000,0.00000,0.00000
188.90250,0.49501,1.00000,0.00000,0.00000
189.00250,0.49500,1.00000,0.00000,0.00000
189.10249,0.49501,1.00000,0.00000,0.00000
189.20250,0.49500,1.00000,0.00000,0.00000
189.30251,0.49500,1.00000,0.00000,0.00000
189.40250,0.49501,1.00000,0.00000,0.00000
189.50250,0.49500,1.00000,0.00000,0.00000
189.60249,0.49501,1.00000,0.00000,0.00000
189.70250,0.49500,1.00000,0.00000,0.00000
189.80251,0.49500,1.00000,0.00000,0.00000
189.90250,0.49501,1.00000,0.00000,0.00000
190.00250,0.49500,1.00000,0.00000,0.00000
190.10249,0.49501,1.00000,0.00000,0.00000
190.20250,0.49500,1.00000,0.00000,0.00000
190.30251,0.49500,1.00000,0.00000,0.00000
190.40250,0.49501,1.00000,0.00000,0.00000
190.50250,0.49500,1.00000,0.00000,0.00000
190.60249,0.49501,1.00000,0.00000,0.00000
190.70250,0.49500,1.00000,0.00000,0.00000
190.80251,0.49500,1.00000,0.00000,0.00000
190.90250,0.49501,1.00000,0.00000,0.00000
191.00250,0.49500,1.00000,0.00000,0.00000
191.10249,0.49501,1.00000,0.00000,0.00000
191.20250,0.49500,1.00000,0.00000,0.00000
191.30251,0.49500,1.00000,0.00000,0.00000
191.40250,0.49501,1.00000,0.00000,0.00000
191.50250,0.49500,1.00000,0.00000,0.00000
191.60249,0.49501,1.00000,0.00000,0.00000
191.70250,0.49500,1.00000,0.00000,0.00000
191.80251,0.49500,1.00000,0.00000,0.00000
191.90250,0.49501,1.00000,0.00000,0.00000
192.00250,0.49500,1.00000,0.00000,0.00000
192.10249,0.49501,1.00000,0.00000,0.00000
192.20250,0.49500,1.00000,0.00000,0.00000
192.30251,0.49500,1.00000,0.00000,0.00000
192.40250,0.49501,1.00000,0.00000,0.00000
192.50250,0.49500,1.00000,0.00000,0.00000
192.60249,0.49501,1.00000,0.00000,0.00000
192.70250,0.49500,1.00000,0.00000,0.00000
192.80251,0.49500,1.00000,0.00000,0.00000
192.90250,0.49501,1.00000,0.00000,0.00000
193.00250,0.49500,1.00000,0.00000,0.00000
193.10249,0.49501,1.00000,0.00000,0.00000
193.20250,0.49500,1.00000,0.00000,0.00000
193.30251,0.49500,1.00000,0.00000,0.00000
193.40250,0.49501,1.00000,0.00000,0.00000
193.50250,0.49500,1.00000,0.00000,0.00000
193.60249,0.49501,1.00000,0.00000,0.00000
193.70250,0.49500,1.00000,0.00000,0.00000
193.80251,0.49500,1.00000,0.00000,0.00000
193.90250,0.49501,1.00000,0.00000,0.00000
194.00250,0.49500,1.00000,0.00000,0.00000
194.10249,0.49501,1.00000,0.00000,0.00000
194.20250,0.49500,1.00000,0.00000,0.00000
194.30251,0.49500,1.00000,0.00000,0.00000
194.40250,0.49501,1.00000,0.00000,0.00000
194.50250,0.49500,0.99996,0.00000,0.00004
194.60249,0.49501,1.00000,0.00000,0.00000
194.70250,0.49500,1.00000,0.00000,0.00000
194.80251,0.49500,1.00000,0.00000,0.00000
194.90250,0.49501,1.00000,0.00000,0.00000
195.00250,0.49500,1.00000,0.00000,0.00000
195.10249,0.49501,1.00000,0.00000,0.00000
195.20250,0.49500,1.00000,0.00000,0.00000
195.30251,0.49500,1.00000,0.00000,0.00000
195.40250,0.49501,1.00000,0.00000,0.00000
195.50250,0.49500,1.00000,0.00000,0.00000
195.60249,0.49501,1.00000,0.00000,0.00000
195.70250,0.49500,1.00000,0.00000,0.00000
195.80251,0.49500,1.00000,0.00000,0.00000
195.90250,0.49501,1.00000,0.00000,0.00000
196.00250,0.49500,1.00000,0.00000,0.00000
196.10249,0.49501,1.00000,0.00000,0.00000
196.20250,0.49500,1.00000,0.00000,0.00000
196.30251,0.49500,1.00000,0.00000,0.00000
196.40250,0.49501,1.00000,0.00000,0.00000
196.50250,0.49500,1.00000,0.00000,0.00000
196.60249,0.49501,1.00000,0.00000,0.00000
196.70250,0.49500,1.00000,0.00000,0.00000
196.80251,0.49500,1.00000,0.00000,0.00000
196.90250,0.49501,1.00000,0.00000,0.00000
197.00250,0.49500,1.00000,0.00000,0.00000
197.10249,0.49501,1.00000,0.00000,0.00000
197.20250,0.49500,1.00000,0.00000,0.00000
197.30251,0.49500,1.00000,0.00000,0.00000
197.40250,0.49501,1.00000,0.00000,0.00000
197.50250,0.49500,0.99959,0.00000,0.00041
197.60249,0.49501,1.00000,0.00000,0.00000
197.70250,0.49500,1.00000,0.00000,0.00000
197.80251,0.49500,1.00000,0.00000,0.00000
197.90250,0.49501,1.00000,0.00000,0.00000
198.00250,0.49500,1.00000,0.00000,0.00000
198.10249,0.49501,1.00000,0.00000,0.00000
198.20250,0.49500,1.00000,0.00000,0.00000
198.30251,0.49500,1.00000,0.00000,0.00000
198.40250,0.49501,1.00000,0.00000,0.00000
198.50250,0.49500,0.99990,0.00000,0.00010
198.60249,0.49501,0.99999,0.00000,0.00001
198.70250,0.49500,1.00000,0.00000,0.00000
198.80251,0.49500,1.00000,0.00000,0.00000
198.90250,0.49501,1.00000,0.00000,0.00000
199.00250,0.49500,1.00000,0.00000,0.00000
199.10249,0.49501,0.99998,0.00000,0.00002
199.20250,0.49500,1.00000,0.00000,0.00000
199.30251,0.49500,0.99839,0.00000,0.00161
199.40250,0.49501,0.99997,0.00000,0.00003
199.50250,0.49500,0.99990,0.00000,0.00010
199.60249,0.49501,1.00000,0.00000,0.00000
199.70250,0.49500,1.00000,0.00000,0.00000
199.80251,0.49500,1.00000,0.00000,0.00000
199.90250,0.49501,1.00000,0.00000,0.00000
200.00250,0.49500,1.00000,0.00000,0.00000
200.10249,0.49501,1.00000,0.00000,0.00000
200.20250,0.49500,1.00000,0.00000,0.00000
200.30251,0.49500,1.00000,0.00000,0.00000
200.40250,0.49501,1.00000,0.00000,0.00000
200.50250,0.49500,1.00000,0.00000,0.00000
200.60249,0.49501,1.00000,0.00000,0.00000
200.70250,0.49500,1.00000,0.00000,0.00000
200.80251,0.49500,1.00000,0.00000,0.00000
200.90250,0.49501,1.00000,0.00000,0.00000
201.00250,0.49500,1.00000,0.00000,0.00000
201.10249,0.49501,1.00000,0.00000,0.00000
201.20250,0.49500,1.00000,0.00000,0.00000
201.30251,0.49500,1.00000,0.00000,0.00000
201.40250,0.49501,1.00000,0.00000,0.00000
201.50250,0.49500,1.00000,0.00000,0.00000
201.60249,0.49501,1.00000,0.00000,0.00000
201.70250,0.49500,1.00000,0.00000,0.00000
201.80251,0.49500,1.00000,0.00000,0.00000
201.90250,0.49501,1.00000,0.00000,0.00000
202.00250,0.49500,0.98882,0.00000,0.01118
202.10249,0.49501,0.99994,0.00000,0.00006
202.20250,0.49500,1.00000,0.00000,0.00000
202.30251,0.49500,1.00000,0.00000,0.00000
202.40250,0.49501,1.00000,0.00000,0.00000
202.50250,0.49500,1.00000,0.00000,0.00000
202.60249,0.49501,1.00000,0.00000,0.00000
202.70250,0.49500,1.00000,0.00000,0.00000
202.80251,0.49500,1.00000,0.00000,0.00000
202.90250,0.49501,1.00000,0.00000,0.00000
203.00250,0.49500,1.00000,0.00000,0.00000
203.10249,0.49501,1.00000,0.00000,0.00000
203.20250,0.49500,1.00000,0.00000,0.00000
203.30251,0.49500,1.00000,0.00000,0.00000
203.40250,0.49501,1.00000,0.00000,0.00000
203.50250,0.49500,1.00000,0.00000,0.00000
203.60249,0.49501,1.00000,0.00000,0.00000
203.70250,0.49500,1.00000,0.00000,0.00000
203.80251,0.49500,1.00000,0.00000,0.00000
203.90250,0.49501,1.00000,0.00000,0.00000
204.00250,0.49500,1.00000,0.00000,0.00000
204.10249,0.49501,1.00000,0.00000,0.00000
204.20250,0.49500,1.00000,0.00000,0.00000
204.30251,0.49500,1.00000,0.00000,0.00000
204.40250,0.49501,1.00000,0.00000,0.00000
204.50250,0.49500,1.00000,0.00000,0.00000
204.60249,0.49501,1.00000,0.00000,0.00000
204.70250,0.49500,1.00000,0.00000,0.00000
204.80251,0.49500,1.00000,0.00000,0.00000
204.90250,0.49501,1.00000,0.00000,0.00000
205.00250,0.49500,1.00000,0.00000,0.00000
205.10249,0.49501,1.00000,0.00000,0.00000
205.20250,0.49500,1.00000,0.00000,0.00000
205.30251,0.49500,1.00000,0.00000,0.00000
205.40250,0.49501,1.00000,0.00000,0.00000
205.50250,0.49500,1.00000,0.00000,0.00000
205.60249,0.49501,1.00000,0.00000,0.00000
205.70250,0.49500,1.00000,0.00000,0.00000
205.80251,0.49500,1.00000,0.00000,0.00000
205.90250,0.49501,1.00000,0.00000,0.00000
206.00250,0.49500,1.00000,0.00000,0.00000
206.10249,0.49501,1.00000,0.00000,0.00000
206.20250,0.49500,1.00000,0.00000,0.00000
206.30251,0.49500,1.00000,0.00000,0.00000
206.40250,0.49501,1.00000,0.00000,0.00000
206.50250,0.49500,1.00000,0.00000,0.00000
206.60249,0.49501,1.00000,0.00000,0.00000
206.70250,0.49500,1.00000,0.00000,0.00000
206.80251,0.49500,0.99999,0.00000,0.00001
206.90250,0.49501,1.00000,0.00000,0.00000
207.00250,0.49500,1.00000,0.00000,0.00000
207.10249,0.49501,1.00000,0.00000,0.00000
207.20250,0.49500,1.00000,0.00000,0.00000
207.30251,0.49500,1.00000,0.00000,0.00000
207.40250,0.49501,1.00000,0.00000,0.00000
207.50250,0.49500,1.00000,0.00000,0.00000
207.60249,0.49501,1.00000,0.00000,0.00000
207.70250,0.49500,1.00000,0.00000,0.00000
207.80251,0.49500,1.00000,0.00000,0.00000
207.90250,0.49501,1.00000,0.00000,0.00000
208.00250,0.49500,1.00000,0.00000,0.00000
208.10249,0.49501,1.00000,0.00000,0.00000
208.20250,0.49500,1.00000,0.00000,0.00000
208.30251,0.49500,1.00000,0.00000,0.00000
208.40250,0.49501,1.00000,0.00000,0.00000
208.50250,0.49500,1.00000,0.00000,0.00000
208.60249,0.49501,1.00000,0.00000,0.00000
208.70250,0.49500,1.00000,0.00000,0.00000
208.80251,0.49500,1.00000,0.00000,0.00000
208.90250,0.49501,1.00000,0.00000,0.00000
209.00250,0.49500,1.00000,0.00000,0.00000
209.10249,0.49501,1.00000,0.00000,0.00000
209.20250,0.49500,1.00000,0.00000,0.00000
209.30251,0.49500,1.00000,0.00000,0.00000
209.40250,0.49501,1.00000,0.00000,0.00000
209.50250,0.49500,1.00000,0.00000,0.00000
209.60249,0.49501,1.00000,0.00000,0.00000
209.70250,0.49500,1.00000,0.00000,0.00000
209.80251,0.49500,1.00000,0.00000,0.00000
209.90250,0.49501,1.00000,0.00000,0.00000
210.00250,0.49500,1.00000,0.00000,0.00000
210.10249,0.49501,1.00000,0.00000,0.00000
210.20250,0.49500,1.00000,0.00000,0.00000
210.30251,0.49500,1.00000,0.00000,0.00000
210.40250,0.49501,1.00000,0.00000,0.00000
210.50250,0.49500,1.00000,0.00000,0.00000
210.60249,0.49501,1.00000,0.00000,0.00000
210.70250,0.49500,1.00000,0.00000,0.00000
210.80251,0.49500,1.00000,0.00000,0.00000
210.90250,0.49501,1.00000,0.00000,0.00000
211.00250,0.49500,1.00000,0.00000,0.00000
211.10249,0.49501,1.00000,0.00000,0.00000
211.20250,0.49500,1.00000,0.00000,0.00000
211.30251,0.49500,1.00000,0.00000,0.00000
211.40250,0.49501,1.00000,0.00000,0.00000
211.50250,0.49500,1.00000,0.00000,0.00000
211.60249,0.49501,1.00000,0.00000,0.00000
211.70250,0.49500,1.00000,0.00000,0.00000
211.80251,0.49500,1.00000,0.00000,0.00000
211.90250,0.49501,1.00000,0.00000,0.00000
212.00250,0.49500,1.00000,0.00000,0.00000
212.10249,0.49501,1.00000,0.00000,0.00000
212.20250,0.49500,1.00000,0.00000,0.00000
212.30251,0.49500,1.00000,0.00000,0.00000
212.40250,0.49501,1.00000,0.00000,0.00000
212.50250,0.49500,1.00000,0.00000,0.00000
212.60249,0.49501,1.00000,0.00000,0.00000
212.70250,0.49500,1.00000,0.00000,0.00000
212.80251,0.49500,1.00000,0.00000,0.00000
212.90250,0.49501,1.00000,0.00000,0.00000
213.00250,0.49500,1.00000,0.00000,0.00000
213.10249,0.49501,1.00000,0.00000,0.00000
213.20250,0.49500,1.00000,0.00000,0.00000
213.30251,0.49500,1.00000,0.00000,0.00000
213.40250,0.49501,1.00000,0.00000,0.00000
213.50250,0.49500,1.00000,0.00000,0.00000
213.60249,0.49501,1.00000,0.00000,0.00000
213.70250,0.49500,1.00000,0.00000,0.00000
213.80251,0.49500,1.00000,0.00000,0.00000
213.90250,0.49501,1.00000,0.00000,0.00000
214.00250,0.49500,1.00000,0.00000,0.00000
214.10249,0.49501,1.00000,0.00000,0.00000
214.20250,0.49500,1.00000,0.00000,0.00000
214.30251,0.49500,1.00000,0.00000,0.00000
214.40250,0.49501,1.00000,0.00000,0.00000
214.50250,0.49500,1.00000,0.00000,0.00000
214.60249,0.49501,1.00000,0.00000,0.00000
214.70250,0.49500,1.00000,0.00000,0.00000
214.80251,0.49500,1.00000,0.00000,0.00000
214.90250,0.49501,1.00000,0.00000,0.00000
215.00250,0.49500,1.00000,0.00000,0.00000
215.10249,0.49501,1.00000,0.00000,0.00000
215.20250,0.49500,1.00000,0.00000,0.00000
215.30251,0.49500,1.00000,0.00000,0.00000
215.40250,0.49501,1.00000,0.00000,0.00000
215.50250,0.49500,1.00000,0.00000,0.00000
215.60249,0.49501,1.00000,0.00000,0.00000
215.70250,0.49500,1.00000,0.00000,0.00000
215.80251,0.49500,1.00000,0.00000,0.00000
215.90250,0.49501,1.00000,0.00000,0.00000
216.00250,0.49500,1.00000,0.00000,0.00000
216.10249,0.49501,1.00000,0.00000,0.00000
216.20250,0.49500,1.00000,0.00000,0.00000
216.30251,0.49500,1.00000,0.00000,0.00000
216.40250,0.49501,1.00000,0.00000,0.00000
216.50250,0.49500,1.00000,0.00000,0.00000
216.60249,0.49501,1.00000,0.00000,0.00000
216.70250,0.49500,1.00000,0.00000,0.00000
216.80251,0.49500,1.00000,0.00000,0.00000
216.90250,0.49501,1.00000,0.00000,0.00000
217.00250,0.49500,1.00000,0.00000,0.00000
217.10249,0.49501,1.00000,0.00000,0.00000
217.20250,0.49500,1.00000,0.00000,0.00000
217.30251,0.49500,1.00000,0.00000,0.00000
217.40250,0.49501,1.00000,0.00000,0.00000
217.50250,0.49500,1.00000,0.00000,0.00000
217.60249,0.49501,1.00000,0.00000,0.00000
217.70250,0.49500,1.00000,0.00000,0.00000
217.80251,0.49500,1.00000,0.00000,0.00000
217.90250,0.49501,1.00000,0.00000,0.00000
218.00250,0.49500,1.00000,0.00000,0.00000
218.10249,0.49501,1.00000,0.00000,0.00000
218.20250,0.49500,1.00000,0.00000,0.00000
218.30251,0.49500,1.00000,0.00000,0.00000
218.40250,0.49501,1.00000,0.00000,0.00000
218.50250,0.49500,1.00000,0.00000,0.00000
218.60249,0.49501,1.00000,0.00000,0.00000
218.70250,0.49500,1.00000,0.00000,0.00000
218.80251,0.49500,1.00000,0.00000,0.00000
218.90250,0.49501,1.00000,0.00000,0.00000
219.00250,0.49500,1.00000,0.00000,0.00000
219.10249,0.49501,1.00000,0.00000,0.00000
219.20250,0.49500,1.00000,0.00000,0.00000
219.30251,0.49500,1.00000,0.00000,0.00000
219.40250,0.49501,1.00000,0.00000,0.00000
219.50250,0.49500,1.00000,0.00000,0.00000
219.60249,0.49501,1.00000,0.00000,0.00000
219.70250,0.49500,1.00000,0.00000,0.00000
219.80251,0.49500,1.00000,0.00000,0.00000
219.90250,0.49501,1.00000,0.00000,0.00000
220.00250,0.49500,1.00000,0.00000,0.00000
220.10249,0.49501,1.00000,0.00000,0.00000
220.20250,0.49500,1.00000,0.00000,0.00000
220.30251,0.49500,1.00000,0.00000,0.00000
220.40250,0.49501,1.00000,0.00000,0.00000
220.50250,0.49500,1.00000,0.00000,0.00000
220.60249,0.49501,1.00000,0.00000,0.00000
220.70250,0.49500,1.00000,0.00000,0.00000
220.80251,0.49500,1.00000,0.00000,0.00000
220.90250,0.49501,1.00000,0.00000,0.00000
221.00250,0.49500,1.00000,0.00000,0.00000
221.10249,0.49501,1.00000,0.00000,0.00000
221.20250,0.49500,1.00000,0.00000,0.00000
221.30251,0.49500,1.00000,0.00000,0.00000
221.40250,0.49501,1.00000,0.00000,0.00000
221.50250,0.49500,1.00000,0.00000,0.00000
221.60249,0.49501,1.00000,0.00000,0.00000
221.70250,0.49500,1.00000,0.00000,0.00000
221.80251,0.49500,1.00000,0.00000,0.00000
221.90250,0.49501,1.00000,0.00000,0.00000
222.00250,0.49500,1.00000,0.00000,0.00000
222.10249,0.49501,1.00000,0.00000,0.00000
222.20250,0.49500,1.00000,0.00000,0.00000
222.30251,0.49500,1.00000,0.00000,0.00000
222.40250,0.49501,1.00000,0.00000,0.00000
222.50250,0.49500,1.00000,0.00000,0.00000
222.60249,0.49501,1.00000,0.00000,0.00000
222.70250,0.49500,1.00000,0.00000,0.00000
222.80251,0.49500,1.00000,0.00000,0.00000
222.90250,0.49501,1.00000,0.00000,0.00000
