Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.05883,0.00000,0.00000,0.00000,0.94117
119.30250,0.49500,0.04442,0.00000,0.00000,0.00000,0.95558
119.40250,0.49500,0.02757,0.00000,0.00000,0.00000,0.97243
119.50250,0.49500,0.03202,0.00000,0.00000,0.00000,0.96798
119.60250,0.49500,0.04281,0.00000,0.00000,0.00000,0.95719
119.70250,0.49500,0.03333,0.00000,0.00000,0.00000,0.96667
119.80250,0.49500,0.05014,0.00000,0.00000,0.00000,0.94986
119.90250,0.49500,0.03385,0.00000,0.00000,0.00000,0.96615
120.00250,0.49500,0.05600,0.00000,0.00000,0.00000,0.94400
120.10250,0.49500,0.02740,0.00000,0.00000,0.00000,0.97260
120.20250,0.49500,0.04136,0.00000,0.00000,0.00000,0.95864
120.30250,0.49500,0.05501,0.00000,0.00000,0.00000,0.94499
120.40250,0.49500,0.03214,0.00000,0.00000,0.00000,0.96786
120.50250,0.49500,0.04450,0.00000,0.00000,0.00000,0.95550
120.60250,0.49500,0.03354,0.00000,0.00000,0.00000,0.96646
120.70250,0.49500,0.03805,0.00000,0.00000,0.00000,0.96195
120.80250,0.49500,0.03897,0.00000,0.00000,0.00000,0.96103
120.90250,0.49500,0.14429,0.00000,0.00000,0.00000,0.85571
121.00250,0.49500,0.11556,0.00000,0.00000,0.00000,0.88444
121.10250,0.49500,0.15766,0.00000,0.00000,0.00000,0.84234
121.20250,0.49500,0.08410,0.00000,0.00000,0.00000,0.91590
121.30250,0.49500,0.02779,0.00000,0.00000,0.00000,0.97221
121.40250,0.49500,0.03225,0.00000,0.00000,0.00000,0.96775
121.50250,0.49500,0.03932,0.00000,0.00000,0.00000,0.96068
121.60250,0.49500,0.03080,0.00000,0.00000,0.00000,0.96920
121.70250,0.49500,0.04816,0.00000,0.00000,0.00000,0.95184
121.80250,0.49500,0.05278,0.00000,0.00000,0.00000,0.94722
121.90250,0.49500,0.10335,0.00000,0.00000,0.00000,0.89665
122.00250,0.49500,0.04271,0.00000,0.00000,0.00000,0.95729
122.10250,0.49500,0.06872,0.00000,0.00000,0.00000,0.93128
122.20250,0.49500,0.04868,0.00000,0.00000,0.00000,0.95132
122.30250,0.49500,0.03483,0.00000,0.00000,0.00000,0.96517
122.40250,0.49500,0.05329,0.00000,0.00000,0.00000,0.94671
122.50250,0.49500,0.04258,0.00000,0.00000,0.00000,0.95742
122.60250,0.49500,0.02360,0.00000,0.00000,0.00000,0.97640
122.70250,0.49500,0.04564,0.00000,0.00000,0.00000,0.95436
122.80250,0.49500,0.02770,0.00000,0.00000,0.00000,0.97230
122.90250,0.49500,0.06720,0.00000,0.00000,0.00000,0.93280
123.00250,0.49500,0.03777,0.00000,0.00000,0.00000,0.96223
123.10250,0.49500,0.06467,0.00000,0.00000,0.00000,0.93533
123.20250,0.49500,0.09224,0.00000,0.00000,0.00000,0.90776
123.30250,0.49500,0.10350,0.00000,0.00000,0.00000,0.89650
123.40250,0.49500,0.12924,0.00000,0.00000,0.00000,0.87076
123.50250,0.49500,0.10682,0.00000,0.00000,0.00000,0.89318
123.60250,0.49500,0.08316,0.00000,0.00000,0.00000,0.91684
123.70250,0.49500,0.05751,0.00000,0.00000,0.00000,0.94249
123.80250,0.49500,0.06056,0.00000,0.00000,0.00000,0.93944
123.90250,0.49500,0.03997,0.00000,0.00000,0.00000,0.96003
124.00250,0.49500,0.04853,0.00000,0.00000,0.00000,0.95147
124.10250,0.49500,0.03136,0.00000,0.00000,0.00000,0.96864
124.20250,0.49500,0.04733,0.00000,0.00000,0.00000,0.95267
124.30250,0.49500,0.03112,0.00000,0.00000,0.00000,0.96888
124.40250,0.49500,0.06395,0.00000,0.00000,0.00000,0.93605
124.50250,0.49500,0.03419,0.00000,0.00000,0.00000,0.96581
124.60250,0.49500,0.05651,0.00000,0.00000,0.00000,0.94349
124.70250,0.49500,0.03741,0.00000,0.00000,0.00000,0.96259
124.80250,0.49500,0.04845,0.00000,0.00000,0.00000,0.95155
124.90250,0.49500,0.05578,0.00000,0.00000,0.00000,0.94422
125.00250,0.49500,0.06963,0.00000,0.00000,0.00000,0.93037
125.10250,0.49500,0.10012,0.00000,0.00000,0.00000,0.89988
125.20250,0.49500,0.04522,0.00000,0.00000,0.00000,0.95478
125.30250,0.49500,0.03746,0.00000,0.00000,0.00000,0.96254
125.40250,0.49500,0.03897,0.00000,0.00000,0.00000,0.96103
125.50250,0.49500,0.03879,0.00000,0.00000,0.00000,0.96121
125.60250,0.49500,0.04417,0.00000,0.00000,0.00000,0.95583
125.70250,0.49500,0.03792,0.00000,0.00000,0.00000,0.96208
125.80250,0.49500,0.05812,0.00000,0.00000,0.00000,0.94188
125.90250,0.49500,0.05289,0.00000,0.00000,0.00000,0.94711
126.00250,0.49500,0.07444,0.00000,0.00000,0.00000,0.92556
126.10250,0.49500,0.05405,0.00000,0.00000,0.00000,0.94595
126.20250,0.49500,0.03018,0.00000,0.00000,0.00000,0.96982
126.30250,0.49500,0.03704,0.00000,0.00000,0.00000,0.96296
126.40250,0.49500,0.03484,0.00000,0.00000,0.00000,0.96516
126.50250,0.49500,0.03664,0.00000,0.00000,0.00000,0.96336
126.60250,0.49500,0.04971,0.00000,0.00000,0.00000,0.95029
126.70250,0.49500,0.03605,0.00000,0.00000,0.00000,0.96395
126.80250,0.49500,0.03617,0.00000,0.00000,0.00000,0.96383
126.90250,0.49500,0.03946,0.00000,0.00000,0.00000,0.96054
127.00250,0.49500,0.02979,0.00000,0.00000,0.00000,0.97021
127.10250,0.49500,0.03557,0.00000,0.00000,0.00000,0.96443
127.20250,0.49500,0.05432,0.00000,0.00000,0.00000,0.94568
127.30250,0.49500,0.05778,0.00000,0.00000,0.00000,0.94222
127.40250,0.49500,0.04546,0.00000,0.00000,0.00000,0.95454
127.50250,0.49500,0.05119,0.00000,0.00000,0.00000,0.94881
127.60250,0.49500,0.03459,0.00000,0.00000,0.00000,0.96541
127.70250,0.49500,0.03075,0.00000,0.00000,0.00000,0.96925
127.80250,0.49500,0.06879,0.00000,0.00000,0.00000,0.93121
127.90250,0.49501,0.04809,0.00000,0.00000,0.00000,0.95191
128.00250,0.49500,0.08552,0.00000,0.00000,0.00000,0.91448
128.10249,0.49501,0.08848,0.00000,0.00000,0.00000,0.91152
128.20250,0.49500,0.09216,0.00000,0.00000,0.00000,0.90784
128.30251,0.49500,0.10823,0.00000,0.00000,0.00000,0.89177
128.40250,0.49501,0.09511,0.00000,0.00000,0.00000,0.90489
128.50250,0.49500,0.07058,0.00000,0.00000,0.00000,0.92942
128.60249,0.49501,0.10900,0.00000,0.00000,0.00000,0.89100
128.70250,0.49500,0.03416,0.00000,0.00000,0.00000,0.96584
128.80251,0.49500,0.04965,0.00000,0.00000,0.00000,0.95035
128.90250,0.49501,0.05995,0.00000,0.00000,0.00000,0.94005
129.00250,0.49500,0.03167,0.00000,0.00000,0.00000,0.96833
129.10249,0.49501,0.04646,0.00000,0.00000,0.00000,0.95354
129.20250,0.49500,0.05572,0.00000,0.00000,0.00000,0.94428
129.30251,0.49500,0.04181,0.00000,0.00000,0.00000,0.95819
129.40250,0.49501,0.04677,0.00000,0.00000,0.00000,0.95323
129.50250,0.49500,0.05178,0.00000,0.00000,0.00000,0.94822
129.60249,0.49501,0.03574,0.00000,0.00000,0.00000,0.96426
129.70250,0.49500,0.06038,0.00000,0.00000,0.00000,0.93962
129.80251,0.49500,0.02105,0.00000,0.00000,0.00000,0.97895
129.90250,0.49501,0.04827,0.00000,0.00000,0.00000,0.95173
130.00250,0.49500,0.04705,0.00000,0.00000,0.00000,0.95295
130.10249,0.49501,0.04534,0.00000,0.00000,0.00000,0.95466
130.20250,0.49500,0.06278,0.00000,0.00000,0.00000,0.93722
130.30251,0.49500,0.03321,0.00000,0.00000,0.00000,0.96679
130.40250,0.49501,0.05975,0.00000,0.00000,0.00000,0.94025
130.50250,0.49500,0.05573,0.00000,0.00000,0.00000,0.94427
130.60249,0.49501,0.06794,0.00000,0.00000,0.00000,0.93206
130.70250,0.49500,0.06187,0.00000,0.00000,0.00000,0.93813
130.80251,0.49500,0.06540,0.00000,0.00000,0.00000,0.93460
130.90250,0.49501,0.04771,0.00000,0.00000,0.00000,0.95229
131.00250,0.49500,0.04500,0.00000,0.00000,0.00000,0.95500
131.10249,0.49501,0.03340,0.00000,0.00000,0.00000,0.96660
131.20250,0.49500,0.03219,0.00000,0.00000,0.00000,0.96781
131.30251,0.49500,0.06319,0.00000,0.00000,0.00000,0.93681
131.40250,0.49501,0.02754,0.00000,0.00000,0.00000,0.97246
131.50250,0.49500,0.05435,0.00000,0.00000,0.00000,0.94565
131.60249,0.49501,0.05943,0.00000,0.00000,0.00000,0.94057
131.70250,0.49500,0.02934,0.00000,0.00000,0.00000,0.97066
131.80251,0.49500,0.05383,0.00000,0.00000,0.00000,0.94617
131.90250,0.49501,0.03518,0.00000,0.00000,0.00000,0.96482
132.00250,0.49500,0.04541,0.00000,0.00000,0.00000,0.95459
132.10249,0.49501,0.05747,0.00000,0.00000,0.00000,0.94253
132.20250,0.49500,0.05465,0.00000,0.00000,0.00000,0.94535
132.30251,0.49500,0.03952,0.00000,0.00000,0.00000,0.96048
132.40250,0.49501,0.07482,0.00000,0.00000,0.00000,0.92518
132.50250,0.49500,0.03413,0.00000,0.00000,0.00000,0.96587
132.60249,0.49501,0.04197,0.00000,0.00000,0.00000,0.95803
132.70250,0.49500,0.02120,0.00000,0.00000,0.00000,0.97880
132.80251,0.49500,0.03613,0.00000,0.00000,0.00000,0.96387
132.90250,0.49501,0.02964,0.00000,0.00000,0.00000,0.97036
133.00250,0.49500,0.02066,0.00000,0.00000,0.00000,0.97934
133.10249,0.49501,0.03528,0.00000,0.00000,0.00000,0.96472
133.20250,0.49500,0.03273,0.00000,0.00000,0.00000,0.96727
133.30251,0.49500,0.04977,0.00000,0.00000,0.00000,0.95023
133.40250,0.49501,0.03775,0.00000,0.00000,0.00000,0.96225
133.50250,0.49500,0.03516,0.00000,0.00000,0.00000,0.96484
133.60249,0.49501,0.06939,0.00000,0.00000,0.00000,0.93061
133.70250,0.49500,0.02402,0.00000,0.00000,0.00000,0.97598
133.80251,0.49500,0.05318,0.00000,0.00000,0.00000,0.94682
133.90250,0.49501,0.03049,0.00000,0.00000,0.00000,0.96951
134.00250,0.49500,0.04242,0.00000,0.00000,0.00000,0.95758
134.10249,0.49501,0.01858,0.00000,0.00000,0.00000,0.98142
134.20250,0.49500,0.03787,0.00000,0.00000,0.00000,0.96213
134.30251,0.49500,0.03642,0.00000,0.00000,0.00000,0.96358
134.40250,0.49501,0.05751,0.00000,0.00000,0.00000,0.94249
134.50250,0.49500,0.02792,0.00000,0.00000,0.00000,0.97208
134.60249,0.49501,0.04560,0.00000,0.00000,0.00000,0.95440
134.70250,0.49500,0.03919,0.00000,0.00000,0.00000,0.96081
134.80251,0.49500,0.02515,0.00000,0.00000,0.00000,0.97485
134.90250,0.49501,0.04145,0.00000,0.00000,0.00000,0.95855
135.00250,0.49500,0.03926,0.00000,0.00000,0.00000,0.96074
135.10249,0.49501,0.04411,0.00000,0.00000,0.00000,0.95589
135.20250,0.49500,0.02495,0.00000,0.00000,0.00000,0.97505
135.30251,0.49500,0.04185,0.00000,0.00000,0.00000,0.95815
135.40250,0.49501,0.03809,0.00000,0.00000,0.00000,0.96191
135.50250,0.49500,0.04062,0.00000,0.00000,0.00000,0.95938
135.60249,0.49501,0.02551,0.00000,0.00000,0.00000,0.97449
135.70250,0.49500,0.04806,0.00000,0.00000,0.00000,0.95194
135.80251,0.49500,0.04139,0.00000,0.00000,0.00000,0.95861
135.90250,0.49501,0.05285,0.00000,0.00000,0.00000,0.94715
136.00250,0.49500,0.04165,0.00000,0.00000,0.00000,0.95835
136.10249,0.49501,0.04742,0.00000,0.00000,0.00000,0.95258
136.20250,0.49500,0.05920,0.00000,0.00000,0.00000,0.94080
136.30251,0.49500,0.05449,0.00000,0.00000,0.00000,0.94551
136.40250,0.49501,0.04516,0.00000,0.00000,0.00000,0.95484
136.50250,0.49500,0.07340,0.00000,0.00000,0.00000,0.92660
136.60249,0.49501,0.04781,0.00000,0.00000,0.00000,0.95219
136.70250,0.49500,0.03286,0.00000,0.00000,0.00000,0.96714
136.80251,0.49500,0.04129,0.00000,0.00000,0.00000,0.95871
136.90250,0.49501,0.03572,0.00000,0.00000,0.00000,0.96428
137.00250,0.49500,0.04363,0.00000,0.00000,0.00000,0.95637
137.10249,0.49501,0.03479,0.00000,0.00000,0.00000,0.96521
137.20250,0.49500,0.05880,0.00000,0.00000,0.00000,0.94120
137.30251,0.49500,0.02640,0.00000,0.00000,0.00000,0.97360
137.40250,0.49501,0.07997,0.00000,0.00000,0.00000,0.92003
137.50250,0.49500,0.05233,0.00000,0.00000,0.00000,0.94767
137.60249,0.49501,0.03250,0.00000,0.00000,0.00000,0.96750
137.70250,0.49500,0.04332,0.00000,0.00000,0.00000,0.95668
137.80251,0.49500,0.03545,0.00000,0.00000,0.00000,0.96455
137.90250,0.49501,0.04824,0.00000,0.00000,0.00000,0.95176
138.00250,0.49500,0.03481,0.00000,0.00000,0.00000,0.96519
138.10249,0.49501,0.06936,0.00000,0.00000,0.00000,0.93064
138.20250,0.49500,0.04203,0.00000,0.00000,0.00000,0.95797
138.30251,0.49500,0.04602,0.00000,0.00000,0.00000,0.95398
138.40250,0.49501,0.05028,0.00000,0.00000,0.00000,0.94972
138.50250,0.49500,0.06505,0.00000,0.00000,0.00000,0.93495
138.60249,0.49501,0.06942,0.00000,0.00000,0.00000,0.93058
138.70250,0.49500,0.08017,0.00000,0.00000,0.00000,0.91983
138.80251,0.49500,0.07309,0.00000,0.00000,0.00000,0.92691
138.90250,0.49501,0.03125,0.00000,0.00000,0.00000,0.96875
139.00250,0.49500,0.03765,0.00000,0.00000,0.00000,0.96235
139.10249,0.49501,0.04015,0.00000,0.00000,0.00000,0.95985
139.20250,0.49500,0.02657,0.00000,0.00000,0.00000,0.97343
139.30251,0.49500,0.03960,0.00000,0.00000,0.00000,0.96040
139.40250,0.49501,0.02480,0.00000,0.00000,0.00000,0.97520
139.50250,0.49500,0.04733,0.00000,0.00000,0.00000,0.95267
139.60249,0.49501,0.03676,0.00000,0.00000,0.00000,0.96324
139.70250,0.49500,0.03847,0.00000,0.00000,0.00000,0.96153
139.80251,0.49500,0.05902,0.00000,0.00000,0.00000,0.94098
139.90250,0.49501,0.07623,0.00000,0.00000,0.00000,0.92377
140.00250,0.49500,0.04915,0.00000,0.00000,0.00000,0.95085
140.10249,0.49501,0.09626,0.00000,0.00000,0.00000,0.90374
140.20250,0.49500,0.09630,0.00000,0.00000,0.00000,0.90370
140.30251,0.49500,0.08763,0.00000,0.00000,0.00000,0.91237
140.40250,0.49501,0.06770,0.00000,0.00000,0.00000,0.93230
140.50250,0.49500,0.02776,0.00000,0.00000,0.00000,0.97224
140.60249,0.49501,0.08113,0.00000,0.00000,0.00000,0.91887
140.70250,0.49500,0.03215,0.00000,0.00000,0.00000,0.96785
140.80251,0.49500,0.05957,0.00000,0.00000,0.00000,0.94043
140.90250,0.49501,0.03839,0.00000,0.00000,0.00000,0.96161
141.00250,0.49500,0.03254,0.00000,0.00000,0.00000,0.96746
141.10249,0.49501,0.03549,0.00000,0.00000,0.00000,0.96451
141.20250,0.49500,0.03184,0.00000,0.00000,0.00000,0.96816
141.30251,0.49500,0.02572,0.00000,0.00000,0.00000,0.97428
141.40250,0.49501,0.03898,0.00000,0.00000,0.00000,0.96102
141.50250,0.49500,0.04646,0.00000,0.00000,0.00000,0.95354
141.60249,0.49501,0.04837,0.00000,0.00000,0.00000,0.95163
141.70250,0.49500,0.02596,0.00000,0.00000,0.00000,0.97404
141.80251,0.49500,0.04542,0.00000,0.00000,0.00000,0.95458
141.90250,0.49501,0.03791,0.00000,0.00000,0.00000,0.96209
142.00250,0.49500,0.05054,0.00000,0.00000,0.00000,0.94946
142.10249,0.49501,0.04988,0.00000,0.00000,0.00000,0.95012
142.20250,0.49500,0.06059,0.00000,0.00000,0.00000,0.93941
142.30251,0.49500,0.03694,0.00000,0.00000,0.00000,0.96306
142.40250,0.49501,0.03827,0.00000,0.00000,0.00000,0.96173
142.50250,0.49500,0.05284,0.00000,0.00000,0.00000,0.94716
142.60249,0.49501,0.03329,0.00000,0.00000,0.00000,0.96671
142.70250,0.49500,0.06127,0.00000,0.00000,0.00000,0.93873
142.80251,0.49500,0.05043,0.00000,0.00000,0.00000,0.94957
142.90250,0.49501,0.09157,0.00000,0.00000,0.00000,0.90843
143.00250,0.49500,0.08277,0.00000,0.00000,0.00000,0.91723
143.10249,0.49501,0.03680,0.00000,0.00000,0.00000,0.96320
143.20250,0.49500,0.05799,0.00000,0.00000,0.00000,0.94201
143.30251,0.49500,0.03650,0.00000,0.00000,0.00000,0.96350
143.40250,0.49501,0.03605,0.00000,0.00000,0.00000,0.96395
143.50250,0.49500,0.03197,0.00000,0.00000,0.00000,0.96803
143.60249,0.49501,0.03508,0.00000,0.00000,0.00000,0.96492
143.70250,0.49500,0.02851,0.00000,0.00000,0.00000,0.97149
143.80251,0.49500,0.03602,0.00000,0.00000,0.00000,0.96398
143.90250,0.49501,0.03594,0.00000,0.00000,0.00000,0.96406
144.00250,0.49500,0.04211,0.00000,0.00000,0.00000,0.95789
144.10249,0.49501,0.05582,0.00000,0.00000,0.00000,0.94418
144.20250,0.49500,0.03374,0.00000,0.00000,0.00000,0.96626
144.30251,0.49500,0.09343,0.00000,0.00000,0.00000,0.90657
144.40250,0.49501,0.04564,0.00000,0.00000,0.00000,0.95436
144.50250,0.49500,0.08055,0.00000,0.00000,0.00000,0.91945
144.60249,0.49501,0.03398,0.00000,0.00000,0.00000,0.96602
144.70250,0.49500,0.03194,0.00000,0.00000,0.00000,0.96806
144.80251,0.49500,0.02610,0.00000,0.00000,0.00000,0.97390
144.90250,0.49501,0.03491,0.00000,0.00000,0.00000,0.96509
145.00250,0.49500,0.03179,0.00000,0.00000,0.00000,0.96821
145.10249,0.49501,0.04058,0.00000,0.00000,0.00000,0.95942
145.20250,0.49500,0.03025,0.00000,0.00000,0.00000,0.96975
145.30251,0.49500,0.06543,0.00000,0.00000,0.00000,0.93457
145.40250,0.49501,0.04693,0.00000,0.00000,0.00000,0.95307
145.50250,0.49500,0.04371,0.00000,0.00000,0.00000,0.95629
145.60249,0.49501,0.06431,0.00000,0.00000,0.00000,0.93569
145.70250,0.49500,0.03429,0.00000,0.00000,0.00000,0.96571
145.80251,0.49500,0.05900,0.00000,0.00000,0.00000,0.94100
145.90250,0.49501,0.04267,0.00000,0.00000,0.00000,0.95733
146.00250,0.49500,0.05912,0.00000,0.00000,0.00000,0.94088
146.10249,0.49501,0.05131,0.00000,0.00000,0.00000,0.94869
146.20250,0.49500,0.04571,0.00000,0.00000,0.00000,0.95429
146.30251,0.49500,0.02795,0.00000,0.00000,0.00000,0.97205
146.40250,0.49501,0.03044,0.00000,0.00000,0.00000,0.96956
146.50250,0.49500,0.02525,0.00000,0.00000,0.00000,0.97475
146.60249,0.49501,0.05365,0.00000,0.00000,0.00000,0.94635
146.70250,0.49500,0.04260,0.00000,0.00000,0.00000,0.95740
146.80251,0.49500,0.02547,0.00000,0.00000,0.00000,0.97453
146.90250,0.49501,0.03458,0.00000,0.00000,0.00000,0.96542
147.00250,0.49500,0.03525,0.00000,0.00000,0.00000,0.96475
147.10249,0.49501,0.10774,0.00000,0.00000,0.00000,0.89226
147.20250,0.49500,0.06459,0.00000,0.00000,0.00000,0.93541
147.30251,0.49500,0.08997,0.00000,0.00000,0.00000,0.91003
147.40250,0.49501,0.08336,0.00000,0.00000,0.00000,0.91664
147.50250,0.49500,0.09924,0.00000,0.00000,0.00000,0.90076
147.60249,0.49501,0.10694,0.00000,0.00000,0.00000,0.89306
147.70250,0.49500,0.04402,0.00000,0.00000,0.00000,0.95598
147.80251,0.49500,0.05656,0.00000,0.00000,0.00000,0.94344
147.90250,0.49501,0.02600,0.00000,0.00000,0.00000,0.97400
148.00250,0.49500,0.04294,0.00000,0.00000,0.00000,0.95706
148.10249,0.49501,0.02574,0.00000,0.00000,0.00000,0.97426
148.20250,0.49500,0.02845,0.00000,0.00000,0.00000,0.97155
148.30251,0.49500,0.03985,0.00000,0.00000,0.00000,0.96015
148.40250,0.49501,0.04224,0.00000,0.00000,0.00000,0.95776
148.50250,0.49500,0.08059,0.00000,0.00000,0.00000,0.91941
148.60249,0.49501,0.03862,0.00000,0.00000,0.00000,0.96138
148.70250,0.49500,0.02826,0.00000,0.00000,0.00000,0.97174
148.80251,0.49500,0.04275,0.00000,0.00000,0.00000,0.95725
148.90250,0.49501,0.04719,0.00000,0.00000,0.00000,0.95281
149.00250,0.49500,0.03694,0.00000,0.00000,0.00000,0.96306
149.10249,0.49501,0.05667,0.00000,0.00000,0.00000,0.94333
149.20250,0.49500,0.03097,0.00000,0.00000,0.00000,0.96903
149.30251,0.49500,0.04041,0.00000,0.00000,0.00000,0.95959
149.40250,0.49501,0.03081,0.00000,0.00000,0.00000,0.96919
149.50250,0.49500,0.02907,0.00000,0.00000,0.00000,0.97093
149.60249,0.49501,0.03691,0.00000,0.00000,0.00000,0.96309
149.70250,0.49500,0.03399,0.00000,0.00000,0.00000,0.96601
149.80251,0.49500,0.04694,0.00000,0.00000,0.00000,0.95306
149.90250,0.49501,0.03207,0.00000,0.00000,0.00000,0.96793
150.00250,0.49500,0.05773,0.00000,0.00000,0.00000,0.94227
150.10249,0.49501,0.04873,0.00000,0.00000,0.00000,0.95127
150.20250,0.49500,0.04063,0.00000,0.00000,0.00000,0.95937
150.30251,0.49500,0.04916,0.00000,0.00000,0.00000,0.95084
150.40250,0.49501,0.06323,0.00000,0.00000,0.00000,0.93677
150.50250,0.49500,0.04622,0.00000,0.00000,0.00000,0.95378
150.60249,0.49501,0.04515,0.00000,0.00000,0.00000,0.95485
150.70250,0.49500,0.04532,0.00000,0.00000,0.00000,0.95468
150.80251,0.49500,0.02546,0.00000,0.00000,0.00000,0.97454
150.90250,0.49501,0.04315,0.00000,0.00000,0.00000,0.95685
151.00250,0.49500,0.02599,0.00000,0.00000,0.00000,0.97401
151.10249,0.49501,0.04206,0.00000,0.00000,0.00000,0.95794
151.20250,0.49500,0.02382,0.00000,0.00000,0.00000,0.97618
151.30251,0.49500,0.04663,0.00000,0.00000,0.00000,0.95337
151.40250,0.49501,0.04610,0.00000,0.00000,0.00000,0.95390
151.50250,0.49500,0.05112,0.00000,0.00000,0.00000,0.94888
151.60249,0.49501,0.02227,0.00000,0.00000,0.00000,0.97773
151.70250,0.49500,0.03588,0.00000,0.00000,0.00000,0.96412
151.80251,0.49500,0.03576,0.00000,0.00000,0.00000,0.96424
151.90250,0.49501,0.05519,0.00000,0.00000,0.00000,0.94481
152.00250,0.49500,0.03752,0.00000,0.00000,0.00000,0.96248
152.10249,0.49501,0.06512,0.00000,0.00000,0.00000,0.93488
152.20250,0.49500,0.05416,0.00000,0.00000,0.00000,0.94584
152.30251,0.49500,0.06298,0.00000,0.00000,0.00000,0.93702
152.40250,0.49501,0.06514,0.00000,0.00000,0.00000,0.93486
152.50250,0.49500,0.02724,0.00000,0.00000,0.00000,0.97276
152.60249,0.49501,0.04336,0.00000,0.00000,0.00000,0.95664
152.70250,0.49500,0.04833,0.00000,0.00000,0.00000,0.95167
152.80251,0.49500,0.12515,0.00000,0.00000,0.00000,0.87485
152.90250,0.49501,0.08619,0.00000,0.00000,0.00000,0.91381
153.00250,0.49500,0.06731,0.00000,0.00000,0.00000,0.93269
153.10249,0.49501,0.06103,0.00000,0.00000,0.00000,0.93897
153.20250,0.49500,0.02440,0.00000,0.00000,0.00000,0.97560
153.30251,0.49500,0.03745,0.00000,0.00000,0.00000,0.96255
153.40250,0.49501,0.02672,0.00000,0.00000,0.00000,0.97328
153.50250,0.49500,0.04270,0.00000,0.00000,0.00000,0.95730
153.60249,0.49501,0.02741,0.00000,0.00000,0.00000,0.97259
153.70250,0.49500,0.06792,0.00000,0.00000,0.00000,0.93208
153.80251,0.49500,0.04225,0.00000,0.00000,0.00000,0.95775
153.90250,0.49501,0.06388,0.00000,0.00000,0.00000,0.93612
154.00250,0.49500,0.04453,0.00000,0.00000,0.00000,0.95547
154.10249,0.49501,0.06584,0.00000,0.00000,0.00000,0.93416
154.20250,0.49500,0.04050,0.00000,0.00000,0.00000,0.95950
154.30251,0.49500,0.03646,0.00000,0.00000,0.00000,0.96354
154.40250,0.49501,0.02793,0.00000,0.00000,0.00000,0.97207
154.50250,0.49500,0.04121,0.00000,0.00000,0.00000,0.95879
154.60249,0.49501,0.03234,0.00000,0.00000,0.00000,0.96766
154.70250,0.49500,0.03460,0.00000,0.00000,0.00000,0.96540
154.80251,0.49500,0.02853,0.00000,0.00000,0.00000,0.97147
154.90250,0.49501,0.03955,0.00000,0.00000,0.00000,0.96045
155.00250,0.49500,0.05028,0.00000,0.00000,0.00000,0.94972
155.10249,0.49501,0.04063,0.00000,0.00000,0.00000,0.95937
155.20250,0.49500,0.02950,0.00000,0.00000,0.00000,0.97050
155.30251,0.49500,0.03150,0.00000,0.00000,0.00000,0.96850
155.40250,0.49501,0.02836,0.00000,0.00000,0.00000,0.97164
155.50250,0.49500,0.03024,0.00000,0.00000,0.00000,0.96976
155.60249,0.49501,0.02656,0.00000,0.00000,0.00000,0.97344
155.70250,0.49500,0.04079,0.00000,0.00000,0.00000,0.95921
155.80251,0.49500,0.01990,0.00000,0.00000,0.00000,0.98010
155.90250,0.49501,0.04909,0.00000,0.00000,0.00000,0.95091
156.00250,0.49500,0.07957,0.00000,0.00000,0.00000,0.92043
156.10249,0.49501,0.07392,0.00000,0.00000,0.00000,0.92608
156.20250,0.49500,0.04197,0.00000,0.00000,0.00000,0.95803
156.30251,0.49500,0.07744,0.00000,0.00000,0.00000,0.92256
156.40250,0.49501,0.05448,0.00000,0.00000,0.00000,0.94552
156.50250,0.49500,0.06191,0.00000,0.00000,0.00000,0.93809
156.60249,0.49501,0.03058,0.00000,0.00000,0.00000,0.96942
156.70250,0.49500,0.03056,0.00000,0.00000,0.00000,0.96944
156.80251,0.49500,0.04025,0.00000,0.00000,0.00000,0.95975
156.90250,0.49501,0.04403,0.00000,0.00000,0.00000,0.95597
157.00250,0.49500,0.03214,0.00000,0.00000,0.00000,0.96786
157.10249,0.49501,0.04104,0.00000,0.00000,0.00000,0.95896
157.20250,0.49500,0.02310,0.00000,0.00000,0.00000,0.97690
157.30251,0.49500,0.03522,0.00000,0.00000,0.00000,0.96478
157.40250,0.49501,0.03081,0.00000,0.00000,0.00000,0.96919
157.50250,0.49500,0.03053,0.00000,0.00000,0.00000,0.96947
157.60249,0.49501,0.05204,0.00000,0.00000,0.00000,0.94796
157.70250,0.49500,0.03997,0.00000,0.00000,0.00000,0.96003
157.80251,0.49500,0.05041,0.00000,0.00000,0.00000,0.94959
157.90250,0.49501,0.03805,0.00000,0.00000,0.00000,0.96195
158.00250,0.49500,0.02959,0.00000,0.00000,0.00000,0.97041
158.10249,0.49501,0.03675,0.00000,0.00000,0.00000,0.96325
158.20250,0.49500,0.03214,0.00000,0.00000,0.00000,0.96786
158.30251,0.49500,0.04000,0.00000,0.00000,0.00000,0.96000
158.40250,0.49501,0.03857,0.00000,0.00000,0.00000,0.96143
158.50250,0.49500,0.02288,0.00000,0.00000,0.00000,0.97712
158.60249,0.49501,0.03213,0.00000,0.00000,0.00000,0.96787
158.70250,0.49500,0.02872,0.00000,0.00000,0.00000,0.97128
158.80251,0.49500,0.09105,0.00000,0.00000,0.00000,0.90895
158.90250,0.49501,0.07473,0.00000,0.00000,0.00000,0.92527
