Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.27740,0.56213,0.15296,0.00657,0.00095
119.30250,0.49500,0.08583,0.40243,0.51104,0.00059,0.00011
119.40250,0.49500,0.22229,0.14619,0.61609,0.00733,0.00810
119.50250,0.49500,0.10633,0.51020,0.38249,0.00077,0.00021
119.60250,0.49500,0.02283,0.32073,0.65597,0.00042,0.00005
119.70250,0.49500,0.04005,0.20349,0.75620,0.00007,0.00020
119.80250,0.49500,0.07590,0.08858,0.83444,0.00100,0.00009
119.90250,0.49500,0.06500,0.43491,0.49817,0.00073,0.00119
120.00250,0.49500,0.04372,0.55562,0.40043,0.00017,0.00006
120.10250,0.49500,0.01961,0.53427,0.44605,0.00003,0.00003
120.20250,0.49500,0.03453,0.14389,0.82128,0.00021,0.00009
120.30250,0.49500,0.00435,0.90587,0.08976,0.00002,0.00001
120.40250,0.49500,0.02837,0.09298,0.87851,0.00013,0.00001
120.50250,0.49500,0.14432,0.18027,0.66656,0.00498,0.00387
120.60250,0.49500,0.02370,0.30150,0.67447,0.00028,0.00005
120.70250,0.49500,0.10886,0.09148,0.79886,0.00078,0.00002
120.80250,0.49500,0.22902,0.12513,0.64565,0.00019,0.00000
120.90250,0.49500,0.18631,0.43113,0.37102,0.00172,0.00983
121.00250,0.49500,0.09543,0.70188,0.20060,0.00177,0.00031
121.10250,0.49500,0.27205,0.63012,0.09731,0.00017,0.00034
121.20250,0.49500,0.07018,0.71346,0.21592,0.00031,0.00012
121.30250,0.49500,0.07521,0.50270,0.42103,0.00075,0.00031
121.40250,0.49500,0.04841,0.48405,0.46482,0.00157,0.00115
121.50250,0.49500,0.01224,0.02182,0.96590,0.00002,0.00002
121.60250,0.49500,0.01327,0.00925,0.97741,0.00004,0.00003
121.70250,0.49500,0.03223,0.11343,0.85369,0.00040,0.00025
121.80250,0.49500,0.01106,0.26319,0.72573,0.00001,0.00001
121.90250,0.49500,0.28721,0.17182,0.53094,0.00503,0.00500
122.00250,0.49500,0.04550,0.02578,0.92830,0.00040,0.00002
122.10250,0.49500,0.09290,0.32565,0.58038,0.00088,0.00018
122.20250,0.49500,0.02845,0.33225,0.63926,0.00001,0.00003
122.30250,0.49500,0.01330,0.01262,0.97407,0.00001,0.00001
122.40250,0.49500,0.04780,0.13699,0.81450,0.00038,0.00034
122.50250,0.49500,0.00744,0.97141,0.02114,0.00001,0.00001
122.60250,0.49500,0.01053,0.92858,0.06088,0.00000,0.00001
122.70250,0.49500,0.01417,0.88287,0.10294,0.00002,0.00000
122.80250,0.49500,0.01676,0.95268,0.03051,0.00003,0.00002
122.90250,0.49500,0.01135,0.83485,0.15377,0.00002,0.00001
123.00250,0.49500,0.14845,0.25342,0.59668,0.00122,0.00023
123.10250,0.49500,0.00792,0.09948,0.89257,0.00002,0.00000
123.20250,0.49500,0.01335,0.00927,0.97724,0.00013,0.00001
123.30250,0.49500,0.00559,0.00657,0.98783,0.00001,0.00000
123.40250,0.49500,0.01011,0.00147,0.98839,0.00002,0.00000
123.50250,0.49500,0.02830,0.00045,0.97117,0.00007,0.00001
123.60250,0.49500,0.10176,0.00234,0.88923,0.00087,0.00580
123.70250,0.49500,0.06130,0.01222,0.92126,0.00019,0.00502
123.80250,0.49500,0.11010,0.07089,0.81678,0.00038,0.00185
123.90250,0.49500,0.10861,0.53426,0.35592,0.00037,0.00084
124.00250,0.49500,0.03062,0.81367,0.15535,0.00001,0.00035
124.10250,0.49500,0.02083,0.91274,0.06591,0.00003,0.00049
124.20250,0.49500,0.00400,0.96261,0.03338,0.00000,0.00000
124.30250,0.49500,0.00439,0.96569,0.02990,0.00001,0.00001
124.40250,0.49500,0.00223,0.97028,0.02748,0.00000,0.00000
124.50250,0.49500,0.00151,0.96950,0.02898,0.00000,0.00000
124.60250,0.49500,0.00419,0.95604,0.03976,0.00001,0.00000
124.70250,0.49500,0.01374,0.58966,0.39657,0.00003,0.00000
124.80250,0.49500,0.05497,0.35675,0.58697,0.00089,0.00042
124.90250,0.49500,0.02162,0.36614,0.61223,0.00001,0.00000
125.00250,0.49500,0.11813,0.30685,0.56976,0.00288,0.00239
125.10250,0.49500,0.02401,0.06591,0.91004,0.00003,0.00001
125.20250,0.49500,0.03666,0.02829,0.93485,0.00018,0.00002
125.30250,0.49500,0.00952,0.38260,0.60786,0.00001,0.00001
125.40250,0.49500,0.00378,0.10312,0.89309,0.00000,0.00000
125.50250,0.49500,0.04277,0.23574,0.72142,0.00005,0.00002
125.60250,0.49500,0.05910,0.11105,0.82972,0.00013,0.00001
125.70250,0.49500,0.03434,0.06895,0.89631,0.00036,0.00004
125.80250,0.49500,0.01386,0.01172,0.97438,0.00003,0.00001
125.90250,0.49500,0.01272,0.00656,0.98062,0.00006,0.00003
126.00250,0.49500,0.00566,0.01535,0.97898,0.00000,0.00000
126.10250,0.49500,0.01112,0.01012,0.97869,0.00002,0.00004
126.20250,0.49500,0.03424,0.69367,0.27023,0.00020,0.00166
126.30250,0.49500,0.01707,0.57247,0.41034,0.00010,0.00001
126.40250,0.49500,0.03727,0.42691,0.53566,0.00015,0.00001
126.50250,0.49500,0.04164,0.06790,0.88895,0.00086,0.00065
126.60250,0.49500,0.02251,0.07055,0.90659,0.00012,0.00022
126.70250,0.49500,0.10940,0.14447,0.73423,0.00224,0.00966
126.80250,0.49500,0.03320,0.06874,0.89769,0.00005,0.00032
126.90250,0.49500,0.02687,0.73998,0.23245,0.00012,0.00058
127.00250,0.49500,0.12844,0.20192,0.65002,0.00093,0.01869
127.10250,0.49500,0.08838,0.30086,0.60990,0.00062,0.00025
127.20250,0.49500,0.09588,0.28385,0.60469,0.00938,0.00620
127.30250,0.49500,0.04722,0.48675,0.46575,0.00026,0.00002
127.40250,0.49500,0.09022,0.01517,0.89251,0.00174,0.00036
127.50250,0.49500,0.02471,0.09312,0.88168,0.00044,0.00005
127.60250,0.49500,0.04084,0.00696,0.95096,0.00105,0.00019
127.70250,0.49500,0.02975,0.00401,0.96592,0.00029,0.00003
127.80250,0.49500,0.02252,0.00634,0.97081,0.00030,0.00004
127.90250,0.49501,0.12319,0.07854,0.78818,0.00309,0.00700
128.00250,0.49500,0.30444,0.03704,0.65118,0.00486,0.00248
128.10249,0.49501,0.07160,0.03290,0.89190,0.00205,0.00155
128.20250,0.49500,0.44163,0.09764,0.44173,0.00914,0.00986
128.30251,0.49500,0.05836,0.05218,0.88615,0.00071,0.00261
128.40250,0.49501,0.51213,0.02931,0.24555,0.00328,0.20974
128.50250,0.49500,0.11410,0.20746,0.67587,0.00156,0.00101
128.60249,0.49501,0.04636,0.31941,0.63234,0.00100,0.00089
128.70250,0.49500,0.20963,0.26706,0.50726,0.00685,0.00920
128.80251,0.49500,0.22693,0.36763,0.38655,0.00507,0.01381
128.90250,0.49501,0.07486,0.82963,0.09368,0.00041,0.00142
129.00250,0.49500,0.04951,0.21734,0.73270,0.00028,0.00017
129.10249,0.49501,0.00946,0.74323,0.24724,0.00004,0.00004
129.20250,0.49500,0.10431,0.26301,0.62907,0.00143,0.00218
129.30251,0.49500,0.02853,0.53001,0.44109,0.00003,0.00034
129.40250,0.49501,0.02722,0.69267,0.27994,0.00009,0.00008
129.50250,0.49500,0.08727,0.12320,0.78737,0.00166,0.00050
129.60249,0.49501,0.04630,0.44232,0.50612,0.00257,0.00269
129.70250,0.49500,0.10812,0.33556,0.54531,0.00958,0.00143
129.80251,0.49500,0.19952,0.15296,0.63592,0.00518,0.00642
129.90250,0.49501,0.00941,0.41031,0.58018,0.00006,0.00005
130.00250,0.49500,0.06351,0.19790,0.73692,0.00105,0.00062
130.10249,0.49501,0.04720,0.30471,0.64677,0.00092,0.00041
130.20250,0.49500,0.08751,0.21388,0.69548,0.00123,0.00189
130.30251,0.49500,0.02222,0.11989,0.85732,0.00017,0.00041
130.40250,0.49501,0.13850,0.51733,0.33287,0.00043,0.01087
130.50250,0.49500,0.06884,0.03495,0.89404,0.00104,0.00114
130.60249,0.49501,0.28812,0.07256,0.51335,0.00591,0.12006
130.70250,0.49500,0.19032,0.25809,0.49106,0.00174,0.05877
130.80251,0.49500,0.44482,0.03468,0.46406,0.00519,0.05124
130.90250,0.49501,0.42278,0.17122,0.36639,0.00454,0.03507
131.00250,0.49500,0.28058,0.09036,0.52356,0.00196,0.10353
131.10249,0.49501,0.20798,0.01130,0.65036,0.00217,0.12819
131.20250,0.49500,0.37240,0.02007,0.29540,0.00076,0.31137
131.30251,0.49500,0.29402,0.02301,0.60255,0.00399,0.07642
131.40250,0.49501,0.17015,0.00553,0.81312,0.00264,0.00856
131.50250,0.49500,0.24278,0.04642,0.63897,0.00601,0.06581
131.60249,0.49501,0.24139,0.00367,0.72181,0.00093,0.03219
131.70250,0.49500,0.09264,0.04215,0.85289,0.00033,0.01197
131.80251,0.49500,0.14337,0.37782,0.47527,0.00284,0.00071
131.90250,0.49501,0.03848,0.38390,0.57638,0.00094,0.00031
132.00250,0.49500,0.14093,0.06629,0.72905,0.00624,0.05748
132.10249,0.49501,0.11000,0.18716,0.67979,0.00386,0.01918
132.20250,0.49500,0.07330,0.04280,0.88274,0.00083,0.00032
132.30251,0.49500,0.17042,0.23032,0.56137,0.01226,0.02564
132.40250,0.49501,0.04393,0.12986,0.82103,0.00282,0.00236
132.50250,0.49500,0.04003,0.01044,0.94890,0.00049,0.00014
132.60249,0.49501,0.01219,0.08562,0.90206,0.00013,0.00001
132.70250,0.49500,0.15161,0.02280,0.77183,0.00220,0.05157
132.80251,0.49500,0.06716,0.04209,0.88831,0.00012,0.00232
132.90250,0.49501,0.55010,0.03232,0.32491,0.00048,0.09219
133.00250,0.49500,0.17037,0.24322,0.57291,0.00023,0.01327
133.10249,0.49501,0.45420,0.06525,0.46957,0.00673,0.00425
133.20250,0.49500,0.11556,0.22420,0.62407,0.00203,0.03414
133.30251,0.49500,0.02678,0.38211,0.58990,0.00026,0.00095
133.40250,0.49501,0.02755,0.04937,0.92263,0.00024,0.00022
133.50250,0.49500,0.09292,0.05921,0.83300,0.00349,0.01138
133.60249,0.49501,0.84782,0.01054,0.08501,0.00362,0.05301
133.70250,0.49500,0.81953,0.00051,0.13641,0.00764,0.03591
133.80251,0.49500,0.55152,0.00040,0.19716,0.00112,0.24981
133.90250,0.49501,0.59776,0.12364,0.09113,0.00604,0.18143
134.00250,0.49500,0.44108,0.05435,0.41016,0.00256,0.09185
134.10249,0.49501,0.11347,0.03908,0.83045,0.00065,0.01633
134.20250,0.49500,0.13215,0.23484,0.61281,0.00079,0.01941
134.30251,0.49500,0.13019,0.20996,0.65553,0.00163,0.00269
134.40250,0.49501,0.06700,0.14182,0.78987,0.00047,0.00084
134.50250,0.49500,0.04163,0.07738,0.87888,0.00158,0.00054
134.60249,0.49501,0.07059,0.01921,0.90693,0.00173,0.00154
134.70250,0.49500,0.06218,0.24056,0.69098,0.00314,0.00313
134.80251,0.49500,0.05870,0.42315,0.51480,0.00103,0.00232
134.90250,0.49501,0.06938,0.70673,0.21642,0.00443,0.00304
135.00250,0.49500,0.05005,0.74097,0.20625,0.00169,0.00105
135.10249,0.49501,0.13332,0.35730,0.49040,0.01403,0.00496
135.20250,0.49500,0.02837,0.25648,0.71397,0.00092,0.00026
135.30251,0.49500,0.16088,0.03934,0.76412,0.00670,0.02896
135.40250,0.49501,0.14400,0.17017,0.61372,0.00519,0.06693
135.50250,0.49500,0.33596,0.02265,0.29876,0.00657,0.33605
135.60249,0.49501,0.26325,0.29932,0.40634,0.00076,0.03034
135.70250,0.49500,0.13216,0.66124,0.19391,0.00153,0.01116
135.80251,0.49500,0.05779,0.69194,0.24331,0.00441,0.00256
135.90250,0.49501,0.10987,0.12583,0.76027,0.00244,0.00160
136.00250,0.49500,0.14223,0.35285,0.44380,0.00598,0.05513
136.10249,0.49501,0.05242,0.16341,0.78317,0.00027,0.00073
136.20250,0.49500,0.17605,0.16534,0.65049,0.00235,0.00578
136.30251,0.49500,0.08292,0.43543,0.47717,0.00184,0.00264
136.40250,0.49501,0.10844,0.66519,0.21998,0.00224,0.00414
136.50250,0.49500,0.05313,0.72344,0.21981,0.00273,0.00090
136.60249,0.49501,0.05520,0.61990,0.32152,0.00253,0.00085
136.70250,0.49500,0.03647,0.73664,0.22483,0.00200,0.00005
136.80251,0.49500,0.03603,0.53479,0.42645,0.00245,0.00027
136.90250,0.49501,0.07964,0.22698,0.68725,0.00481,0.00132
137.00250,0.49500,0.12166,0.24850,0.57674,0.02182,0.03128
137.10249,0.49501,0.15087,0.09837,0.72002,0.00903,0.02171
137.20250,0.49500,0.41203,0.02375,0.35962,0.05479,0.14981
137.30251,0.49500,0.34533,0.02287,0.24919,0.00985,0.37275
137.40250,0.49501,0.38991,0.06679,0.17125,0.00673,0.36532
137.50250,0.49500,0.24441,0.28440,0.34163,0.00652,0.12304
137.60249,0.49501,0.27998,0.43354,0.24765,0.00440,0.03444
137.70250,0.49500,0.22779,0.27460,0.40234,0.00749,0.08778
137.80251,0.49500,0.20074,0.51564,0.20045,0.00227,0.08090
137.90250,0.49501,0.12072,0.07121,0.80293,0.00111,0.00403
138.00250,0.49500,0.23494,0.27925,0.41719,0.00038,0.06824
138.10249,0.49501,0.25396,0.10418,0.58641,0.00084,0.05461
138.20250,0.49500,0.14107,0.14626,0.69794,0.00060,0.01412
138.30251,0.49500,0.07145,0.46505,0.45699,0.00077,0.00574
138.40250,0.49501,0.03828,0.07273,0.88819,0.00030,0.00050
138.50250,0.49500,0.06511,0.48393,0.43970,0.00035,0.01091
138.60249,0.49501,0.21094,0.06623,0.62592,0.00250,0.09441
138.70250,0.49500,0.26106,0.04579,0.60107,0.00152,0.09056
138.80251,0.49500,0.32520,0.04829,0.35527,0.00605,0.26519
138.90250,0.49501,0.48622,0.01127,0.28870,0.01268,0.20112
139.00250,0.49500,0.46308,0.18322,0.25387,0.01397,0.08585
139.10249,0.49501,0.43438,0.19228,0.31849,0.00091,0.05394
139.20250,0.49500,0.06909,0.73139,0.18547,0.00047,0.01359
139.30251,0.49500,0.23384,0.31628,0.41130,0.00091,0.03767
139.40250,0.49501,0.10166,0.49595,0.38153,0.00348,0.01739
139.50250,0.49500,0.17628,0.15510,0.65546,0.00723,0.00593
139.60249,0.49501,0.28323,0.18908,0.38118,0.01634,0.13017
139.70250,0.49500,0.05620,0.75133,0.18412,0.00198,0.00637
139.80251,0.49500,0.13981,0.19249,0.65245,0.00598,0.00928
139.90250,0.49501,0.17814,0.20380,0.51274,0.03664,0.06868
140.00250,0.49500,0.15633,0.25183,0.55817,0.01856,0.01511
140.10249,0.49501,0.24444,0.05739,0.36440,0.05266,0.28111
140.20250,0.49500,0.24311,0.31151,0.40113,0.02125,0.02301
140.30251,0.49500,0.20788,0.51852,0.13000,0.02023,0.12338
140.40250,0.49501,0.13056,0.41512,0.43543,0.01491,0.00398
140.50250,0.49500,0.27608,0.26165,0.29069,0.05086,0.12072
140.60249,0.49501,0.17256,0.36259,0.42597,0.02281,0.01608
140.70250,0.49500,0.27565,0.19879,0.39952,0.06990,0.05614
140.80251,0.49500,0.03195,0.84261,0.11788,0.00469,0.00287
140.90250,0.49501,0.03430,0.82643,0.13127,0.00776,0.00024
141.00250,0.49500,0.02558,0.86078,0.11025,0.00308,0.00030
141.10249,0.49501,0.06393,0.74329,0.17134,0.01690,0.00454
141.20250,0.49500,0.10665,0.14586,0.73815,0.00839,0.00094
141.30251,0.49500,0.13598,0.55725,0.28407,0.00594,0.01676
141.40250,0.49501,0.19161,0.24131,0.54165,0.01566,0.00977
141.50250,0.49500,0.19832,0.05888,0.73173,0.00968,0.00139
141.60249,0.49501,0.15205,0.41498,0.37054,0.01571,0.04673
141.70250,0.49500,0.10297,0.11102,0.76930,0.01114,0.00557
141.80251,0.49500,0.19553,0.07423,0.68154,0.02047,0.02823
141.90250,0.49501,0.17384,0.43838,0.32638,0.03349,0.02792
142.00250,0.49500,0.21436,0.12047,0.63544,0.02025,0.00948
142.10249,0.49501,0.06186,0.66215,0.26020,0.00921,0.00658
142.20250,0.49500,0.14079,0.13169,0.71116,0.01101,0.00535
142.30251,0.49500,0.37473,0.02878,0.32858,0.01668,0.25124
142.40250,0.49501,0.30678,0.16688,0.36384,0.02831,0.13419
142.50250,0.49500,0.32583,0.09623,0.53557,0.02267,0.01969
142.60249,0.49501,0.03855,0.42692,0.52960,0.00424,0.00069
142.70250,0.49500,0.02543,0.68153,0.28877,0.00409,0.00017
142.80251,0.49500,0.02080,0.88130,0.09465,0.00312,0.00013
142.90250,0.49501,0.04554,0.18901,0.76293,0.00206,0.00046
143.00250,0.49500,0.02794,0.70262,0.26408,0.00503,0.00032
143.10249,0.49501,0.07936,0.25632,0.65847,0.00528,0.00058
143.20250,0.49500,0.05137,0.46149,0.48387,0.00311,0.00015
143.30251,0.49500,0.02700,0.32508,0.64544,0.00239,0.00009
143.40250,0.49501,0.13504,0.14537,0.71288,0.00483,0.00188
143.50250,0.49500,0.16438,0.03190,0.78870,0.01361,0.00141
143.60249,0.49501,0.15741,0.06158,0.74025,0.00974,0.03102
143.70250,0.49500,0.29108,0.03893,0.59301,0.05999,0.01699
143.80251,0.49500,0.06685,0.23493,0.68200,0.01534,0.00087
143.90250,0.49501,0.01067,0.25356,0.73524,0.00052,0.00001
144.00250,0.49500,0.04294,0.17090,0.78140,0.00460,0.00017
144.10249,0.49501,0.13229,0.02045,0.83720,0.00912,0.00093
144.20250,0.49500,0.02613,0.06281,0.90608,0.00470,0.00028
144.30251,0.49500,0.11770,0.22340,0.64129,0.01558,0.00203
144.40250,0.49501,0.04874,0.00935,0.93732,0.00442,0.00017
144.50250,0.49500,0.11224,0.05489,0.80722,0.00976,0.01588
144.60249,0.49501,0.19711,0.05596,0.64256,0.04202,0.06235
144.70250,0.49500,0.12808,0.07670,0.77399,0.00565,0.01558
144.80251,0.49500,0.10939,0.01312,0.87382,0.00244,0.00124
144.90250,0.49501,0.14380,0.01400,0.83304,0.00246,0.00670
145.00250,0.49500,0.29587,0.03644,0.50952,0.02359,0.13459
145.10249,0.49501,0.04190,0.13024,0.82648,0.00115,0.00024
145.20250,0.49500,0.08153,0.05941,0.85072,0.00751,0.00083
145.30251,0.49500,0.03475,0.26942,0.69155,0.00328,0.00099
145.40250,0.49501,0.05175,0.09278,0.85280,0.00146,0.00121
145.50250,0.49500,0.07140,0.14952,0.76422,0.01269,0.00217
145.60249,0.49501,0.09970,0.30189,0.58186,0.01573,0.00081
145.70250,0.49500,0.11110,0.16732,0.68931,0.02068,0.01159
145.80251,0.49500,0.07715,0.03973,0.86715,0.00963,0.00634
145.90250,0.49501,0.06924,0.04464,0.87799,0.00655,0.00158
146.00250,0.49500,0.05632,0.01643,0.92268,0.00389,0.00068
146.10249,0.49501,0.06911,0.01770,0.90549,0.00584,0.00187
146.20250,0.49500,0.30008,0.00717,0.54634,0.02150,0.12490
146.30251,0.49500,0.17172,0.01251,0.77167,0.00504,0.03906
146.40250,0.49501,0.32878,0.04787,0.46833,0.00372,0.15130
146.50250,0.49500,0.41101,0.07362,0.35271,0.00500,0.15766
146.60249,0.49501,0.32303,0.07829,0.38867,0.00580,0.20421
146.70250,0.49500,0.16224,0.45371,0.35846,0.00417,0.02142
146.80251,0.49500,0.12962,0.16550,0.69606,0.00686,0.00196
146.90250,0.49501,0.11480,0.47200,0.39761,0.01447,0.00113
147.00250,0.49500,0.08328,0.28900,0.60829,0.01838,0.00105
147.10249,0.49501,0.03197,0.14152,0.82419,0.00207,0.00026
147.20250,0.49500,0.18125,0.15558,0.61410,0.02896,0.02011
147.30251,0.49500,0.27012,0.02594,0.32820,0.03736,0.33837
147.40250,0.49501,0.22721,0.02385,0.63887,0.00153,0.10855
147.50250,0.49500,0.40133,0.00404,0.11772,0.00276,0.47414
147.60249,0.49501,0.29292,0.28576,0.26274,0.00641,0.15217
147.70250,0.49500,0.35249,0.02432,0.54173,0.00468,0.07678
147.80251,0.49500,0.26976,0.02653,0.29348,0.00857,0.40167
147.90250,0.49501,0.35552,0.03195,0.32747,0.00373,0.28133
148.00250,0.49500,0.34441,0.01529,0.33229,0.00148,0.30653
148.10249,0.49501,0.36122,0.03825,0.19914,0.00069,0.40070
148.20250,0.49500,0.30695,0.00443,0.08934,0.00151,0.59777
148.30251,0.49500,0.31852,0.00551,0.07367,0.00218,0.60012
148.40250,0.49501,0.32316,0.00068,0.03104,0.00073,0.64439
148.50250,0.49500,0.33776,0.00970,0.10116,0.00048,0.55090
148.60249,0.49501,0.43501,0.00290,0.05408,0.00086,0.50715
148.70250,0.49500,0.38365,0.04212,0.08237,0.00183,0.49004
148.80251,0.49500,0.44488,0.00501,0.10346,0.00265,0.44400
148.90250,0.49501,0.30914,0.00505,0.02180,0.00072,0.66328
149.00250,0.49500,0.39905,0.05834,0.10633,0.00129,0.43500
149.10249,0.49501,0.45619,0.01295,0.15736,0.00307,0.37043
149.20250,0.49500,0.41454,0.00584,0.04906,0.00500,0.52556
149.30251,0.49500,0.36794,0.00572,0.06065,0.00433,0.56136
149.40250,0.49501,0.41588,0.01322,0.10748,0.00134,0.46208
149.50250,0.49500,0.47037,0.02618,0.15149,0.00111,0.35085
149.60249,0.49501,0.28527,0.02363,0.17388,0.00376,0.51346
149.70250,0.49500,0.44471,0.01515,0.17596,0.00215,0.36203
149.80251,0.49500,0.33182,0.00023,0.05621,0.00067,0.61107
149.90250,0.49501,0.36548,0.00640,0.03233,0.00030,0.59548
150.00250,0.49500,0.41036,0.00117,0.01946,0.00031,0.56871
150.10249,0.49501,0.32988,0.01954,0.05944,0.00151,0.58964
150.20250,0.49500,0.34394,0.16929,0.08864,0.00189,0.39623
150.30251,0.49500,0.30973,0.06506,0.22423,0.00317,0.39781
150.40250,0.49501,0.52954,0.04374,0.23166,0.00437,0.19069
150.50250,0.49500,0.28596,0.22965,0.17563,0.01928,0.28947
150.60249,0.49501,0.25298,0.07717,0.64540,0.01467,0.00977
150.70250,0.49500,0.20789,0.16727,0.54254,0.00899,0.07331
150.80251,0.49500,0.31076,0.27172,0.24437,0.00087,0.17227
150.90250,0.49501,0.28706,0.23199,0.39465,0.00081,0.08549
151.00250,0.49500,0.28389,0.05549,0.02500,0.00276,0.63285
151.10249,0.49501,0.36793,0.11262,0.39597,0.00237,0.12111
151.20250,0.49500,0.39782,0.00773,0.06777,0.00545,0.52123
151.30251,0.49500,0.38422,0.04336,0.08975,0.00428,0.47839
151.40250,0.49501,0.43896,0.01987,0.28808,0.00863,0.24447
151.50250,0.49500,0.27818,0.19907,0.44681,0.00235,0.07359
151.60249,0.49501,0.39550,0.05346,0.27767,0.00565,0.26772
151.70250,0.49500,0.33950,0.01336,0.30817,0.00425,0.33472
151.80251,0.49500,0.23670,0.05467,0.67283,0.00104,0.03475
151.90250,0.49501,0.28298,0.00805,0.45265,0.00495,0.25136
152.00250,0.49500,0.29315,0.01320,0.66223,0.00213,0.02928
152.10249,0.49501,0.28536,0.05961,0.51146,0.00132,0.14226
152.20250,0.49500,0.29818,0.15161,0.47009,0.00614,0.07398
152.30251,0.49500,0.21997,0.05879,0.61189,0.00836,0.10100
152.40250,0.49501,0.27112,0.06459,0.51701,0.00261,0.14467
152.50250,0.49500,0.35470,0.02349,0.39199,0.00533,0.22449
152.60249,0.49501,0.41494,0.01668,0.32837,0.00378,0.23623
152.70250,0.49500,0.31583,0.03259,0.33888,0.00712,0.30558
152.80251,0.49500,0.36353,0.00802,0.22641,0.00471,0.39733
152.90250,0.49501,0.38871,0.02569,0.18286,0.00279,0.39995
153.00250,0.49500,0.40576,0.04500,0.13211,0.00212,0.41502
153.10249,0.49501,0.59048,0.00166,0.34216,0.00309,0.06261
153.20250,0.49500,0.28921,0.00672,0.21964,0.01054,0.47389
153.30251,0.49500,0.41558,0.01054,0.14469,0.00712,0.42207
153.40250,0.49501,0.37515,0.00502,0.35082,0.00137,0.26765
153.50250,0.49500,0.34248,0.00723,0.04885,0.00067,0.60078
153.60249,0.49501,0.74069,0.00271,0.12212,0.00272,0.13176
153.70250,0.49500,0.56057,0.00082,0.05497,0.00556,0.37808
153.80251,0.49500,0.47197,0.01523,0.17056,0.00348,0.33875
153.90250,0.49501,0.48877,0.00694,0.10841,0.00453,0.39135
154.00250,0.49500,0.28711,0.02059,0.49946,0.00145,0.19139
154.10249,0.49501,0.41499,0.00392,0.16887,0.00185,0.41037
154.20250,0.49500,0.31281,0.01020,0.41714,0.00240,0.25744
154.30251,0.49500,0.54221,0.00200,0.29241,0.00263,0.16075
154.40250,0.49501,0.30629,0.00067,0.12208,0.00355,0.56741
154.50250,0.49500,0.39832,0.00086,0.37397,0.00192,0.22493
154.60249,0.49501,0.33452,0.00043,0.25735,0.00254,0.40517
154.70250,0.49500,0.39145,0.00556,0.47952,0.00310,0.12038
154.80251,0.49500,0.48237,0.00196,0.20833,0.00215,0.30520
154.90250,0.49501,0.26118,0.03253,0.64831,0.00605,0.05193
155.00250,0.49500,0.46521,0.00342,0.40892,0.01894,0.10350
155.10249,0.49501,0.24601,0.02056,0.14681,0.00281,0.58382
155.20250,0.49500,0.52883,0.00591,0.38383,0.00340,0.07802
155.30251,0.49500,0.34978,0.00348,0.18835,0.00481,0.45358
155.40250,0.49501,0.37926,0.06083,0.33833,0.00425,0.21733
155.50250,0.49500,0.40303,0.08108,0.48102,0.00306,0.03182
155.60249,0.49501,0.12970,0.39696,0.45661,0.00074,0.01600
155.70250,0.49500,0.28653,0.22706,0.23537,0.00239,0.24865
155.80251,0.49500,0.25882,0.32805,0.27382,0.00115,0.13816
155.90250,0.49501,0.06942,0.70159,0.22317,0.00149,0.00433
156.00250,0.49500,0.10742,0.18725,0.69882,0.00399,0.00252
156.10249,0.49501,0.23415,0.07233,0.43740,0.01479,0.24132
156.20250,0.49500,0.27815,0.07772,0.49387,0.01075,0.13951
156.30251,0.49500,0.22649,0.01467,0.66485,0.00218,0.09181
156.40250,0.49501,0.30240,0.08903,0.33031,0.00079,0.27746
156.50250,0.49500,0.36300,0.00392,0.11012,0.00050,0.52246
156.60249,0.49501,0.35165,0.00770,0.18201,0.00013,0.45852
156.70250,0.49500,0.30860,0.00774,0.01708,0.00046,0.66612
156.80251,0.49500,0.30727,0.09700,0.08176,0.00028,0.51369
156.90250,0.49501,0.30310,0.32069,0.29519,0.00070,0.08032
157.00250,0.49500,0.37597,0.04003,0.13406,0.00183,0.44811
157.10249,0.49501,0.28657,0.22913,0.38125,0.00069,0.10237
157.20250,0.49500,0.30607,0.07722,0.46154,0.00778,0.14739
157.30251,0.49500,0.38250,0.19735,0.18071,0.00345,0.23599
157.40250,0.49501,0.33156,0.13536,0.40587,0.00326,0.12395
157.50250,0.49500,0.29458,0.12937,0.49254,0.00031,0.08319
157.60249,0.49501,0.35166,0.10590,0.16511,0.00175,0.37559
157.70250,0.49500,0.16274,0.21389,0.60723,0.00083,0.01531
157.80251,0.49500,0.23965,0.38729,0.29981,0.00400,0.06925
157.90250,0.49501,0.19000,0.18031,0.61453,0.00170,0.01345
158.00250,0.49500,0.21459,0.15000,0.58962,0.00197,0.04381
158.10249,0.49501,0.17279,0.62538,0.12159,0.00321,0.07703
158.20250,0.49500,0.23164,0.46689,0.27729,0.00185,0.02233
158.30251,0.49500,0.32411,0.10998,0.16039,0.00184,0.40368
158.40250,0.49501,0.37291,0.07628,0.04424,0.01020,0.49636
158.50250,0.49500,0.09691,0.56558,0.33445,0.00090,0.00216
158.60249,0.49501,0.21493,0.27185,0.41731,0.00461,0.09130
158.70250,0.49500,0.28008,0.20696,0.35029,0.00275,0.15991
158.80251,0.49500,0.29689,0.00780,0.13407,0.00052,0.56071
158.90250,0.49501,0.30804,0.03052,0.03327,0.00088,0.62729
