Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.02748,0.00000,0.97252,0.00000,0.00000
119.30250,0.49500,0.01504,0.00000,0.98496,0.00000,0.00000
119.40250,0.49500,0.01805,0.00000,0.98195,0.00000,0.00000
119.50250,0.49500,0.01260,0.00000,0.98740,0.00000,0.00000
119.60250,0.49500,0.01629,0.00000,0.98371,0.00000,0.00000
119.70250,0.49500,0.00867,0.00000,0.99133,0.00000,0.00000
119.80250,0.49500,0.01379,0.00000,0.98621,0.00000,0.00000
119.90250,0.49500,0.01564,0.00000,0.98436,0.00000,0.00000
120.00250,0.49500,0.03736,0.00000,0.96264,0.00000,0.00000
120.10250,0.49500,0.01052,0.00000,0.98948,0.00000,0.00000
120.20250,0.49500,0.03098,0.00000,0.96902,0.00000,0.00000
120.30250,0.49500,0.01451,0.00000,0.98549,0.00000,0.00000
120.40250,0.49500,0.02799,0.00000,0.97201,0.00000,0.00000
120.50250,0.49500,0.00627,0.00000,0.99373,0.00000,0.00000
120.60250,0.49500,0.02017,0.00000,0.97983,0.00000,0.00000
120.70250,0.49500,0.00737,0.00000,0.99263,0.00000,0.00000
120.80250,0.49500,0.03215,0.00000,0.96785,0.00000,0.00000
120.90250,0.49500,0.01015,0.00000,0.98985,0.00000,0.00000
121.00250,0.49500,0.02083,0.00000,0.97918,0.00000,0.00000
121.10250,0.49500,0.02435,0.00000,0.97565,0.00000,0.00000
121.20250,0.49500,0.02352,0.00000,0.97648,0.00000,0.00000
121.30250,0.49500,0.02081,0.00000,0.97919,0.00000,0.00000
121.40250,0.49500,0.00958,0.00000,0.99042,0.00000,0.00000
121.50250,0.49500,0.00893,0.00000,0.99107,0.00000,0.00000
121.60250,0.49500,0.01486,0.00000,0.98514,0.00000,0.00000
121.70250,0.49500,0.01061,0.00000,0.98939,0.00000,0.00000
121.80250,0.49500,0.01307,0.00000,0.98693,0.00000,0.00000
121.90250,0.49500,0.00781,0.00000,0.99219,0.00000,0.00000
122.00250,0.49500,0.01484,0.00000,0.98516,0.00000,0.00000
122.10250,0.49500,0.00844,0.00000,0.99156,0.00000,0.00000
122.20250,0.49500,0.00895,0.00000,0.99105,0.00000,0.00000
122.30250,0.49500,0.01811,0.00000,0.98189,0.00000,0.00000
122.40250,0.49500,0.01132,0.00000,0.98868,0.00000,0.00000
122.50250,0.49500,0.00656,0.00000,0.99344,0.00000,0.00000
122.60250,0.49500,0.01935,0.00000,0.98065,0.00000,0.00000
122.70250,0.49500,0.02297,0.00000,0.97703,0.00000,0.00000
122.80250,0.49500,0.03191,0.00000,0.96809,0.00000,0.00000
122.90250,0.49500,0.01340,0.00000,0.98660,0.00000,0.00000
123.00250,0.49500,0.03331,0.00000,0.96669,0.00000,0.00000
123.10250,0.49500,0.00613,0.00000,0.99387,0.00000,0.00000
123.20250,0.49500,0.06040,0.00000,0.93960,0.00000,0.00000
123.30250,0.49500,0.03906,0.00000,0.96094,0.00000,0.00000
123.40250,0.49500,0.77676,0.00000,0.22320,0.00000,0.00004
123.50250,0.49500,0.99163,0.00000,0.00837,0.00000,0.00000
123.60250,0.49500,0.98299,0.00000,0.01701,0.00000,0.00000
123.70250,0.49500,0.98899,0.00000,0.01101,0.00000,0.00000
123.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
123.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.80250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
125.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.00250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
126.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.30250,0.49500,0.99984,0.00000,0.00000,0.00000,0.00016
126.40250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
126.50250,0.49500,0.99686,0.00000,0.00153,0.00010,0.00151
126.60250,0.49500,0.99903,0.00000,0.00042,0.00014,0.00042
126.70250,0.49500,0.99705,0.00001,0.00012,0.00017,0.00266
126.80250,0.49500,0.98548,0.00000,0.00005,0.00001,0.01446
126.90250,0.49500,0.94819,0.00000,0.00789,0.00012,0.04379
127.00250,0.49500,0.93243,0.00000,0.01502,0.00177,0.05078
127.10250,0.49500,0.96738,0.00000,0.00630,0.00519,0.02112
127.20250,0.49500,0.93783,0.00000,0.00923,0.00441,0.04853
127.30250,0.49500,0.97900,0.00000,0.00802,0.00081,0.01216
127.40250,0.49500,0.85993,0.00000,0.07645,0.00717,0.05645
127.50250,0.49500,0.81651,0.00000,0.07635,0.03201,0.07513
127.60250,0.49500,0.65110,0.00017,0.05897,0.03250,0.25726
127.70250,0.49500,0.79242,0.00002,0.00840,0.00748,0.19168
127.80250,0.49500,0.87514,0.00000,0.02260,0.00532,0.09694
127.90250,0.49501,0.64750,0.00000,0.18379,0.00835,0.16036
128.00250,0.49500,0.59084,0.00000,0.08178,0.01405,0.31333
128.10249,0.49501,0.73546,0.00002,0.04153,0.09636,0.12663
128.20250,0.49500,0.65284,0.00001,0.00459,0.00895,0.33362
128.30251,0.49500,0.67688,0.00000,0.24490,0.01383,0.06439
128.40250,0.49501,0.69702,0.00000,0.11447,0.01643,0.17207
128.50250,0.49500,0.59430,0.00001,0.04024,0.02533,0.34012
128.60249,0.49501,0.55672,0.00002,0.02586,0.04347,0.37393
128.70250,0.49500,0.78662,0.00000,0.05227,0.00304,0.15807
128.80251,0.49500,0.59895,0.00000,0.08803,0.00480,0.30821
128.90250,0.49501,0.59294,0.00001,0.26226,0.01506,0.12974
129.00250,0.49500,0.53801,0.00001,0.05781,0.04339,0.36077
129.10249,0.49501,0.53715,0.00005,0.18997,0.07575,0.19707
129.20250,0.49500,0.43720,0.00004,0.03379,0.04171,0.48726
129.30251,0.49500,0.30700,0.00000,0.04722,0.00401,0.64176
129.40250,0.49501,0.59531,0.00000,0.06715,0.01158,0.32596
129.50250,0.49500,0.40868,0.00000,0.03357,0.00642,0.55132
129.60249,0.49501,0.33595,0.00001,0.01956,0.00422,0.64026
129.70250,0.49500,0.58293,0.00002,0.02037,0.04081,0.35587
129.80251,0.49500,0.33548,0.00001,0.02614,0.01698,0.62139
129.90250,0.49501,0.57188,0.00001,0.15089,0.01352,0.26370
130.00250,0.49500,0.27564,0.00003,0.00960,0.02196,0.69276
130.10249,0.49501,0.64346,0.00006,0.16983,0.03920,0.14746
130.20250,0.49500,0.38006,0.00002,0.04689,0.01478,0.55825
130.30251,0.49500,0.64213,0.00001,0.21646,0.03829,0.10311
130.40250,0.49501,0.68761,0.00000,0.02973,0.01954,0.26310
130.50250,0.49500,0.70410,0.00001,0.05818,0.02483,0.21288
130.60249,0.49501,0.75691,0.00000,0.04920,0.04186,0.15203
130.70250,0.49500,0.54963,0.00001,0.10110,0.03320,0.31605
130.80251,0.49500,0.60885,0.00002,0.07024,0.08389,0.23701
130.90250,0.49501,0.48340,0.00011,0.10382,0.13147,0.28120
131.00250,0.49500,0.66318,0.00001,0.14736,0.03976,0.14969
131.10249,0.49501,0.50852,0.00003,0.29623,0.07267,0.12255
131.20250,0.49500,0.52236,0.00001,0.10357,0.02548,0.34858
131.30251,0.49500,0.58912,0.00003,0.24271,0.09466,0.07349
131.40250,0.49501,0.50003,0.00001,0.06772,0.03707,0.39517
131.50250,0.49500,0.65177,0.00004,0.09431,0.13921,0.11467
131.60249,0.49501,0.67330,0.00003,0.05590,0.14457,0.12619
131.70250,0.49500,0.72167,0.00003,0.05926,0.13380,0.08524
131.80251,0.49500,0.57079,0.00006,0.08731,0.26426,0.07758
131.90250,0.49501,0.47807,0.00004,0.05201,0.33346,0.13641
132.00250,0.49500,0.58876,0.00003,0.08721,0.21558,0.10841
132.10249,0.49501,0.58415,0.00003,0.17238,0.18969,0.05376
132.20250,0.49500,0.49544,0.00003,0.16308,0.17712,0.16433
132.30251,0.49500,0.46634,0.00003,0.38992,0.13446,0.00926
132.40250,0.49501,0.58354,0.00003,0.12988,0.24987,0.03668
132.50250,0.49500,0.45179,0.00005,0.35073,0.13158,0.06584
132.60249,0.49501,0.52707,0.00006,0.22431,0.19694,0.05162
132.70250,0.49500,0.51810,0.00005,0.17771,0.21355,0.09058
132.80251,0.49500,0.49344,0.00003,0.27080,0.18617,0.04956
132.90250,0.49501,0.44604,0.00003,0.34300,0.19026,0.02067
133.00250,0.49500,0.48191,0.00002,0.26733,0.17286,0.07788
133.10249,0.49501,0.43774,0.00003,0.37281,0.09910,0.09031
133.20250,0.49500,0.44824,0.00005,0.41396,0.10131,0.03644
133.30251,0.49500,0.26812,0.00002,0.67043,0.04344,0.01799
133.40250,0.49501,0.43375,0.00006,0.41571,0.13903,0.01144
133.50250,0.49500,0.40379,0.00007,0.38842,0.18906,0.01867
133.60249,0.49501,0.31564,0.00002,0.59992,0.07494,0.00948
133.70250,0.49500,0.52309,0.00006,0.19139,0.22162,0.06384
133.80251,0.49500,0.40928,0.00001,0.50617,0.03483,0.04970
133.90250,0.49501,0.32862,0.00002,0.61815,0.02781,0.02540
134.00250,0.49500,0.43898,0.00001,0.42351,0.06725,0.07025
134.10249,0.49501,0.58097,0.00001,0.28466,0.05226,0.08210
134.20250,0.49500,0.65225,0.00001,0.25540,0.04178,0.05056
134.30251,0.49500,0.63275,0.00001,0.21844,0.02260,0.12621
134.40250,0.49501,0.61273,0.00002,0.22304,0.05864,0.10556
134.50250,0.49500,0.49796,0.00002,0.06278,0.07220,0.36705
134.60249,0.49501,0.44950,0.00002,0.11700,0.08121,0.35227
134.70250,0.49500,0.54571,0.00002,0.05566,0.02939,0.36922
134.80251,0.49500,0.63206,0.00008,0.12881,0.09175,0.14731
134.90250,0.49501,0.50968,0.00001,0.06438,0.05904,0.36689
135.00250,0.49500,0.47473,0.00004,0.11912,0.06643,0.33968
135.10249,0.49501,0.73019,0.00003,0.08301,0.05749,0.12929
135.20250,0.49500,0.28148,0.00007,0.03208,0.05450,0.63187
135.30251,0.49500,0.48375,0.00003,0.04930,0.04727,0.41964
135.40250,0.49501,0.60847,0.00011,0.16275,0.11373,0.11495
135.50250,0.49500,0.49148,0.00011,0.07777,0.10538,0.32526
135.60249,0.49501,0.41660,0.00054,0.08703,0.33915,0.15669
135.70250,0.49500,0.60826,0.00006,0.22793,0.11148,0.05228
135.80251,0.49500,0.45534,0.00005,0.04473,0.03648,0.46340
135.90250,0.49501,0.44979,0.00003,0.08127,0.02468,0.44423
136.00250,0.49500,0.51869,0.00002,0.07249,0.01095,0.39785
136.10249,0.49501,0.46915,0.00002,0.16335,0.01447,0.35302
136.20250,0.49500,0.59528,0.00008,0.26338,0.10559,0.03566
136.30251,0.49500,0.66052,0.00009,0.07614,0.07648,0.18678
136.40250,0.49501,0.42510,0.00012,0.04443,0.04979,0.48056
136.50250,0.49500,0.50542,0.00013,0.19460,0.02622,0.27362
136.60249,0.49501,0.51483,0.00003,0.37445,0.04139,0.06930
136.70250,0.49500,0.51783,0.00012,0.26221,0.05835,0.16150
136.80251,0.49500,0.41710,0.00010,0.40034,0.09714,0.08531
136.90250,0.49501,0.37551,0.00033,0.49533,0.07383,0.05500
137.00250,0.49500,0.59921,0.00008,0.20609,0.10361,0.09100
137.10249,0.49501,0.65952,0.00005,0.17486,0.06930,0.09627
137.20250,0.49500,0.60496,0.00004,0.18092,0.05604,0.15804
137.30251,0.49500,0.55457,0.00005,0.10930,0.05038,0.28569
137.40250,0.49501,0.51712,0.00008,0.33490,0.09269,0.05521
137.50250,0.49500,0.42612,0.00004,0.12153,0.04232,0.40999
137.60249,0.49501,0.50708,0.00013,0.29059,0.07083,0.13137
137.70250,0.49500,0.59524,0.00008,0.19679,0.03868,0.16921
137.80251,0.49500,0.44328,0.00002,0.39681,0.04028,0.11961
137.90250,0.49501,0.46408,0.00005,0.31205,0.01741,0.20641
138.00250,0.49500,0.57927,0.00002,0.09468,0.01480,0.31123
138.10249,0.49501,0.45488,0.00004,0.23675,0.02850,0.27983
138.20250,0.49500,0.45142,0.00001,0.18635,0.00214,0.36008
138.30251,0.49500,0.75642,0.00004,0.13668,0.03168,0.07518
138.40250,0.49501,0.36578,0.00002,0.11374,0.01397,0.50649
138.50250,0.49500,0.51796,0.00002,0.30121,0.01419,0.16662
138.60249,0.49501,0.40963,0.00004,0.10770,0.02872,0.45391
138.70250,0.49500,0.40054,0.00001,0.52827,0.01124,0.05994
138.80251,0.49500,0.38719,0.00002,0.54401,0.01712,0.05166
138.90250,0.49501,0.49001,0.00004,0.12113,0.02566,0.36316
139.00250,0.49500,0.49612,0.00006,0.35612,0.02607,0.12164
139.10249,0.49501,0.74096,0.00000,0.22803,0.00521,0.02580
139.20250,0.49500,0.37716,0.00001,0.40433,0.00828,0.21022
139.30251,0.49500,0.53265,0.00000,0.40980,0.01444,0.04310
139.40250,0.49501,0.56448,0.00002,0.24362,0.06519,0.12669
139.50250,0.49500,0.53588,0.00001,0.37926,0.01170,0.07315
139.60249,0.49501,0.54867,0.00005,0.28047,0.03627,0.13453
139.70250,0.49500,0.26506,0.00003,0.67740,0.01089,0.04662
139.80251,0.49500,0.30912,0.00012,0.58044,0.01055,0.09976
139.90250,0.49501,0.45616,0.00020,0.40764,0.02620,0.10980
140.00250,0.49500,0.30047,0.00003,0.65601,0.01774,0.02575
140.10249,0.49501,0.38696,0.00002,0.52363,0.04005,0.04934
140.20250,0.49500,0.31944,0.00003,0.59008,0.01777,0.07268
140.30251,0.49500,0.24955,0.00012,0.67583,0.01900,0.05549
140.40250,0.49501,0.20970,0.00002,0.75662,0.01221,0.02145
140.50250,0.49500,0.49687,0.00001,0.48043,0.01143,0.01127
140.60249,0.49501,0.43329,0.00005,0.16529,0.01111,0.39027
140.70250,0.49500,0.42566,0.00010,0.41457,0.01881,0.14086
140.80251,0.49500,0.42168,0.00002,0.49575,0.02039,0.06216
140.90250,0.49501,0.49340,0.00002,0.39230,0.02521,0.08906
141.00250,0.49500,0.56312,0.00003,0.27077,0.02328,0.14280
141.10249,0.49501,0.40235,0.00008,0.41873,0.02657,0.15227
141.20250,0.49500,0.29157,0.00005,0.67994,0.01759,0.01085
141.30251,0.49500,0.48712,0.00011,0.13740,0.02901,0.34636
141.40250,0.49501,0.48554,0.00005,0.40281,0.03626,0.07533
141.50250,0.49500,0.77644,0.00000,0.18038,0.02361,0.01956
141.60249,0.49501,0.41431,0.00003,0.15030,0.02418,0.41119
141.70250,0.49500,0.49199,0.00016,0.11998,0.03402,0.35385
141.80251,0.49500,0.64793,0.00003,0.10047,0.01918,0.23239
141.90250,0.49501,0.26640,0.00001,0.69668,0.00968,0.02723
142.00250,0.49500,0.47120,0.00004,0.13047,0.03720,0.36109
142.10249,0.49501,0.47857,0.00013,0.34023,0.02821,0.15286
142.20250,0.49500,0.36026,0.00003,0.13918,0.00582,0.49471
142.30251,0.49500,0.42786,0.00004,0.26469,0.01136,0.29605
142.40250,0.49501,0.63421,0.00000,0.23816,0.01617,0.11146
142.50250,0.49500,0.33984,0.00003,0.09953,0.01607,0.54453
142.60249,0.49501,0.53851,0.00004,0.13695,0.03366,0.29084
142.70250,0.49500,0.63190,0.00004,0.07989,0.03276,0.25542
142.80251,0.49500,0.37266,0.00001,0.55124,0.01108,0.06501
142.90250,0.49501,0.36678,0.00002,0.35622,0.01480,0.26219
143.00250,0.49500,0.38179,0.00005,0.51347,0.02273,0.08197
143.10249,0.49501,0.46076,0.00005,0.21445,0.00840,0.31633
143.20250,0.49500,0.28745,0.00003,0.67401,0.00577,0.03273
143.30251,0.49500,0.36243,0.00002,0.20602,0.00547,0.42606
143.40250,0.49501,0.33692,0.00001,0.64728,0.00524,0.01056
143.50250,0.49500,0.41759,0.00004,0.25225,0.04084,0.28927
143.60249,0.49501,0.30610,0.00001,0.68030,0.00483,0.00876
143.70250,0.49500,0.48770,0.00004,0.34690,0.06428,0.10109
143.80251,0.49500,0.39563,0.00001,0.56105,0.01534,0.02798
143.90250,0.49501,0.35717,0.00002,0.59631,0.02663,0.01987
144.00250,0.49500,0.45267,0.00002,0.38013,0.02357,0.14362
144.10249,0.49501,0.25738,0.00001,0.72203,0.00456,0.01602
144.20250,0.49500,0.31881,0.00001,0.65179,0.00903,0.02037
144.30251,0.49500,0.26642,0.00000,0.70256,0.00276,0.02826
144.40250,0.49501,0.24484,0.00001,0.72964,0.00372,0.02179
144.50250,0.49500,0.30463,0.00001,0.57806,0.00784,0.10945
144.60249,0.49501,0.22055,0.00000,0.76959,0.00246,0.00740
144.70250,0.49500,0.35471,0.00001,0.58171,0.01531,0.04826
144.80251,0.49500,0.37211,0.00001,0.55990,0.01353,0.05445
144.90250,0.49501,0.14427,0.00002,0.83735,0.00761,0.01075
145.00250,0.49500,0.35145,0.00002,0.51066,0.00581,0.13207
145.10249,0.49501,0.23233,0.00005,0.73211,0.01347,0.02204
145.20250,0.49500,0.30411,0.00002,0.64937,0.00836,0.03814
145.30251,0.49500,0.29541,0.00004,0.64048,0.02573,0.03835
145.40250,0.49501,0.27207,0.00001,0.69712,0.00950,0.02130
145.50250,0.49500,0.32697,0.00006,0.59327,0.02077,0.05892
145.60249,0.49501,0.36853,0.00003,0.54281,0.01342,0.07522
145.70250,0.49500,0.25854,0.00004,0.70942,0.02476,0.00724
145.80251,0.49500,0.33845,0.00006,0.57906,0.03369,0.04875
145.90250,0.49501,0.54247,0.00007,0.35382,0.03340,0.07023
146.00250,0.49500,0.57241,0.00006,0.25836,0.02040,0.14877
146.10249,0.49501,0.49679,0.00003,0.38147,0.02690,0.09482
146.20250,0.49500,0.47625,0.00006,0.16233,0.02075,0.34061
146.30251,0.49500,0.53397,0.00006,0.28601,0.04616,0.13381
146.40250,0.49501,0.55825,0.00003,0.27629,0.04088,0.12456
146.50250,0.49500,0.44673,0.00006,0.41449,0.01978,0.11894
146.60249,0.49501,0.35713,0.00009,0.44275,0.03224,0.16780
146.70250,0.49500,0.33941,0.00004,0.59891,0.01371,0.04793
146.80251,0.49500,0.29369,0.00001,0.66683,0.00816,0.03131
146.90250,0.49501,0.29847,0.00001,0.62437,0.01281,0.06434
147.00250,0.49500,0.43777,0.00005,0.38987,0.01304,0.15926
147.10249,0.49501,0.38319,0.00005,0.43062,0.03065,0.15549
147.20250,0.49500,0.18463,0.00001,0.79208,0.00501,0.01827
147.30251,0.49500,0.34408,0.00002,0.61240,0.02092,0.02259
147.40250,0.49501,0.28181,0.00002,0.67333,0.02258,0.02226
147.50250,0.49500,0.18902,0.00005,0.78404,0.01400,0.01290
147.60249,0.49501,0.29310,0.00004,0.66940,0.01931,0.01815
147.70250,0.49500,0.18324,0.00003,0.78343,0.00924,0.02406
147.80251,0.49500,0.24358,0.00004,0.71918,0.02213,0.01506
147.90250,0.49501,0.29150,0.00005,0.65021,0.02400,0.03423
148.00250,0.49500,0.34696,0.00008,0.57480,0.03195,0.04622
148.10249,0.49501,0.52000,0.00005,0.39393,0.03443,0.05159
148.20250,0.49500,0.36108,0.00013,0.56413,0.01875,0.05591
148.30251,0.49500,0.49114,0.00007,0.15664,0.01881,0.33335
148.40250,0.49501,0.37501,0.00005,0.58405,0.01172,0.02917
148.50250,0.49500,0.37939,0.00004,0.51532,0.02677,0.07847
148.60249,0.49501,0.37423,0.00014,0.45049,0.04642,0.12871
148.70250,0.49500,0.52278,0.00021,0.15444,0.07257,0.25000
148.80251,0.49500,0.51008,0.00002,0.39912,0.03787,0.05290
148.90250,0.49501,0.49284,0.00001,0.44425,0.02732,0.03559
149.00250,0.49500,0.56478,0.00001,0.26312,0.05051,0.12158
149.10249,0.49501,0.56992,0.00002,0.30390,0.02859,0.09758
149.20250,0.49500,0.38263,0.00002,0.54649,0.00973,0.06112
149.30251,0.49500,0.18311,0.00003,0.77926,0.00643,0.03116
149.40250,0.49501,0.30858,0.00003,0.66489,0.00913,0.01737
149.50250,0.49500,0.25935,0.00012,0.67826,0.01478,0.04748
149.60249,0.49501,0.42811,0.00004,0.40010,0.03093,0.14082
149.70250,0.49500,0.48089,0.00004,0.39399,0.04193,0.08315
149.80251,0.49500,0.43431,0.00004,0.29978,0.04314,0.22274
149.90250,0.49501,0.35035,0.00010,0.55007,0.02787,0.07162
150.00250,0.49500,0.35558,0.00008,0.44253,0.02294,0.17887
150.10249,0.49501,0.19921,0.00002,0.78538,0.00632,0.00907
150.20250,0.49500,0.30567,0.00001,0.57313,0.01022,0.11097
150.30251,0.49500,0.23267,0.00003,0.73322,0.00757,0.02651
150.40250,0.49501,0.26190,0.00002,0.67985,0.01211,0.04612
150.50250,0.49500,0.29923,0.00001,0.59715,0.00786,0.09574
150.60249,0.49501,0.23276,0.00001,0.74394,0.00827,0.01501
150.70250,0.49500,0.37849,0.00001,0.55116,0.01176,0.05858
150.80251,0.49500,0.31235,0.00001,0.66031,0.01609,0.01124
150.90250,0.49501,0.38093,0.00001,0.51075,0.01544,0.09286
151.00250,0.49500,0.33249,0.00002,0.59421,0.02548,0.04780
151.10249,0.49501,0.18979,0.00002,0.79704,0.00631,0.00685
151.20250,0.49500,0.24525,0.00002,0.72309,0.01873,0.01290
151.30251,0.49500,0.30709,0.00001,0.63610,0.02510,0.03169
151.40250,0.49501,0.17965,0.00002,0.80382,0.00871,0.00780
151.50250,0.49500,0.34529,0.00003,0.60686,0.02592,0.02190
151.60249,0.49501,0.36382,0.00008,0.54734,0.01658,0.07218
151.70250,0.49500,0.41702,0.00001,0.38968,0.01872,0.17457
151.80251,0.49500,0.40290,0.00002,0.55788,0.01371,0.02548
151.90250,0.49501,0.47772,0.00003,0.38262,0.03572,0.10390
152.00250,0.49500,0.36056,0.00008,0.51952,0.04268,0.07717
152.10249,0.49501,0.55590,0.00014,0.23158,0.09427,0.11810
152.20250,0.49500,0.57029,0.00004,0.35011,0.04147,0.03809
152.30251,0.49500,0.32680,0.00002,0.60588,0.05093,0.01638
152.40250,0.49501,0.42207,0.00003,0.42539,0.02724,0.12527
152.50250,0.49500,0.50658,0.00005,0.28993,0.06269,0.14075
152.60249,0.49501,0.45859,0.00002,0.36233,0.01060,0.16846
152.70250,0.49500,0.32762,0.00001,0.64559,0.01379,0.01299
152.80251,0.49500,0.41245,0.00010,0.30535,0.04988,0.23221
152.90250,0.49501,0.59522,0.00006,0.16353,0.03492,0.20627
153.00250,0.49500,0.40287,0.00010,0.40426,0.02198,0.17079
153.10249,0.49501,0.43166,0.00004,0.25674,0.00640,0.30516
153.20250,0.49500,0.45768,0.00003,0.15879,0.00898,0.37452
153.30251,0.49500,0.42244,0.00007,0.31102,0.01213,0.25434
153.40250,0.49501,0.40091,0.00006,0.40334,0.01204,0.18364
153.50250,0.49500,0.51169,0.00015,0.13825,0.02317,0.32674
153.60249,0.49501,0.32711,0.00025,0.57930,0.01564,0.07770
153.70250,0.49500,0.41397,0.00010,0.41424,0.01801,0.15368
153.80251,0.49500,0.41969,0.00019,0.39002,0.02558,0.16452
153.90250,0.49501,0.33225,0.00004,0.54540,0.00742,0.11488
154.00250,0.49500,0.25650,0.00004,0.60539,0.00679,0.13129
154.10249,0.49501,0.26164,0.00002,0.54619,0.00401,0.18814
154.20250,0.49500,0.23738,0.00002,0.74195,0.00534,0.01533
154.30251,0.49500,0.29798,0.00002,0.57955,0.00312,0.11934
154.40250,0.49501,0.39969,0.00001,0.50261,0.00477,0.09293
154.50250,0.49500,0.22042,0.00003,0.69945,0.00455,0.07554
154.60249,0.49501,0.22600,0.00001,0.70613,0.00269,0.06517
154.70250,0.49500,0.35947,0.00010,0.46489,0.01179,0.16376
154.80251,0.49500,0.40194,0.00003,0.54342,0.00650,0.04811
154.90250,0.49501,0.49014,0.00001,0.16451,0.00927,0.33606
155.00250,0.49500,0.45654,0.00000,0.50297,0.01289,0.02760
155.10249,0.49501,0.46875,0.00001,0.46554,0.02980,0.03590
155.20250,0.49500,0.46264,0.00015,0.18473,0.05258,0.29990
155.30251,0.49500,0.50671,0.00015,0.08660,0.02157,0.38498
155.40250,0.49501,0.32038,0.00004,0.54005,0.00996,0.12957
155.50250,0.49500,0.70443,0.00001,0.20168,0.01526,0.07862
155.60249,0.49501,0.49087,0.00010,0.09945,0.05520,0.35439
155.70250,0.49500,0.66195,0.00004,0.13209,0.06073,0.14519
155.80251,0.49500,0.52200,0.00003,0.05993,0.03888,0.37916
155.90250,0.49501,0.41787,0.00004,0.25882,0.02354,0.29973
156.00250,0.49500,0.34205,0.00011,0.10315,0.01791,0.53678
156.10249,0.49501,0.40359,0.00005,0.15471,0.01784,0.42381
156.20250,0.49500,0.26082,0.00001,0.03299,0.00249,0.70368
156.30251,0.49500,0.47799,0.00003,0.33644,0.00880,0.17674
156.40250,0.49501,0.32852,0.00002,0.05954,0.01006,0.60186
156.50250,0.49500,0.38523,0.00009,0.49997,0.02269,0.09201
156.60249,0.49501,0.47521,0.00015,0.24462,0.04975,0.23027
156.70250,0.49500,0.60702,0.00004,0.19280,0.02366,0.17647
156.80251,0.49500,0.42657,0.00003,0.03300,0.02230,0.51811
156.90250,0.49501,0.41031,0.00005,0.07252,0.00746,0.50966
157.00250,0.49500,0.60628,0.00004,0.17133,0.01665,0.20569
157.10249,0.49501,0.34468,0.00009,0.06304,0.02333,0.56885
157.20250,0.49500,0.47319,0.00023,0.16497,0.02110,0.34051
157.30251,0.49500,0.27869,0.00014,0.03096,0.02555,0.66467
157.40250,0.49501,0.36755,0.00004,0.09014,0.00887,0.53340
157.50250,0.49500,0.57049,0.00002,0.23163,0.02216,0.17569
157.60249,0.49501,0.32870,0.00004,0.08047,0.01226,0.57852
157.70250,0.49500,0.43922,0.00009,0.07716,0.01135,0.47217
157.80251,0.49500,0.25521,0.00001,0.04674,0.00672,0.69132
157.90250,0.49501,0.47166,0.00003,0.35861,0.01004,0.15966
158.00250,0.49500,0.32904,0.00003,0.05981,0.00639,0.60473
158.10249,0.49501,0.39383,0.00004,0.07530,0.00500,0.52583
158.20250,0.49500,0.30223,0.00002,0.05714,0.00305,0.63755
158.30251,0.49500,0.62945,0.00001,0.14808,0.01034,0.21212
158.40250,0.49501,0.72273,0.00000,0.16792,0.01343,0.09592
158.50250,0.49500,0.40837,0.00001,0.44152,0.01175,0.13835
158.60249,0.49501,0.38632,0.00011,0.13431,0.02310,0.45616
158.70250,0.49500,0.35807,0.00011,0.42218,0.00761,0.21204
158.80251,0.49500,0.37818,0.00002,0.55928,0.00960,0.05292
158.90250,0.49501,0.39743,0.00006,0.37525,0.01242,0.21484
