Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.30250,0.49500,0.99985,0.00000,0.00015,0.00000,0.00000
119.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.70250,0.49500,0.99994,0.00000,0.00002,0.00000,0.00004
119.80250,0.49500,0.99940,0.00060,0.00000,0.00000,0.00000
119.90250,0.49500,0.99811,0.00189,0.00000,0.00000,0.00000
120.00250,0.49500,0.99942,0.00029,0.00028,0.00001,0.00000
120.10250,0.49500,0.99107,0.00701,0.00192,0.00000,0.00000
120.20250,0.49500,0.99539,0.00401,0.00060,0.00000,0.00000
120.30250,0.49500,0.94990,0.00156,0.04761,0.00088,0.00004
120.40250,0.49500,0.97309,0.02674,0.00016,0.00000,0.00000
120.50250,0.49500,0.99882,0.00118,0.00000,0.00000,0.00000
120.60250,0.49500,0.96898,0.03102,0.00000,0.00000,0.00000
120.70250,0.49500,0.99865,0.00135,0.00000,0.00000,0.00000
120.80250,0.49500,0.99454,0.00542,0.00004,0.00000,0.00000
120.90250,0.49500,0.99832,0.00154,0.00013,0.00000,0.00000
121.00250,0.49500,0.90835,0.09142,0.00023,0.00000,0.00000
121.10250,0.49500,0.93756,0.06232,0.00010,0.00000,0.00001
121.20250,0.49500,0.97793,0.02198,0.00008,0.00001,0.00000
121.30250,0.49500,0.75367,0.24629,0.00004,0.00000,0.00000
121.40250,0.49500,0.96688,0.03312,0.00000,0.00000,0.00000
121.50250,0.49500,0.97749,0.02251,0.00000,0.00000,0.00000
121.60250,0.49500,0.99962,0.00038,0.00000,0.00000,0.00000
121.70250,0.49500,0.99850,0.00123,0.00027,0.00000,0.00000
121.80250,0.49500,0.99878,0.00122,0.00001,0.00000,0.00000
121.90250,0.49500,0.99877,0.00096,0.00026,0.00000,0.00000
122.00250,0.49500,0.67411,0.00001,0.32581,0.00003,0.00004
122.10250,0.49500,0.92874,0.00789,0.06136,0.00013,0.00189
122.20250,0.49500,0.97539,0.01821,0.00626,0.00004,0.00010
122.30250,0.49500,0.98980,0.01004,0.00015,0.00000,0.00001
122.40250,0.49500,0.99935,0.00054,0.00011,0.00000,0.00000
122.50250,0.49500,0.99997,0.00000,0.00000,0.00000,0.00003
122.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.70250,0.49500,0.99984,0.00002,0.00015,0.00000,0.00000
122.80250,0.49500,0.99991,0.00009,0.00000,0.00000,0.00000
122.90250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
123.00250,0.49500,0.99411,0.00460,0.00122,0.00000,0.00007
123.10250,0.49500,0.99912,0.00000,0.00088,0.00000,0.00000
123.20250,0.49500,0.99700,0.00000,0.00300,0.00000,0.00000
123.30250,0.49500,0.65274,0.00000,0.34726,0.00000,0.00000
123.40250,0.49500,0.97126,0.00000,0.02874,0.00000,0.00000
123.50250,0.49500,0.69395,0.00000,0.30581,0.00016,0.00007
123.60250,0.49500,0.68588,0.00000,0.31411,0.00000,0.00001
123.70250,0.49500,0.97487,0.00100,0.01521,0.00212,0.00679
123.80250,0.49500,0.49087,0.00004,0.50782,0.00059,0.00069
123.90250,0.49500,0.84412,0.00000,0.15468,0.00007,0.00113
124.00250,0.49500,0.93226,0.00635,0.05135,0.00979,0.00025
124.10250,0.49500,0.71870,0.00005,0.27666,0.00452,0.00006
124.20250,0.49500,0.99025,0.00201,0.00232,0.00006,0.00537
124.30250,0.49500,0.99948,0.00014,0.00038,0.00000,0.00000
124.40250,0.49500,0.99681,0.00013,0.00300,0.00004,0.00002
124.50250,0.49500,0.97410,0.00745,0.00833,0.01012,0.00000
124.60250,0.49500,0.76549,0.22745,0.00021,0.00524,0.00161
124.70250,0.49500,0.99111,0.00693,0.00000,0.00117,0.00079
124.80250,0.49500,0.97102,0.02784,0.00003,0.00048,0.00062
124.90250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
125.00250,0.49500,0.99982,0.00001,0.00004,0.00013,0.00000
125.10250,0.49500,0.99714,0.00277,0.00009,0.00000,0.00000
125.20250,0.49500,0.99154,0.00339,0.00020,0.00487,0.00000
125.30250,0.49500,0.93237,0.02402,0.00931,0.02222,0.01209
125.40250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
125.50250,0.49500,0.99671,0.00205,0.00123,0.00000,0.00000
125.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.70250,0.49500,0.99998,0.00000,0.00001,0.00000,0.00000
125.80250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
125.90250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
126.00250,0.49500,0.99990,0.00006,0.00001,0.00000,0.00003
126.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.40250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
126.50250,0.49500,0.99981,0.00019,0.00000,0.00000,0.00000
126.60250,0.49500,0.99911,0.00086,0.00003,0.00000,0.00000
126.70250,0.49500,0.93696,0.06069,0.00234,0.00001,0.00000
126.80250,0.49500,0.97861,0.02132,0.00001,0.00000,0.00006
126.90250,0.49500,0.94383,0.05590,0.00010,0.00000,0.00016
127.00250,0.49500,0.99840,0.00160,0.00000,0.00000,0.00000
127.10250,0.49500,0.99523,0.00466,0.00010,0.00000,0.00000
127.20250,0.49500,0.99393,0.00515,0.00092,0.00000,0.00000
127.30250,0.49500,0.94264,0.05264,0.00229,0.00001,0.00242
127.40250,0.49500,0.69303,0.00355,0.30152,0.00138,0.00052
127.50250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
127.60250,0.49500,0.99661,0.00002,0.00336,0.00001,0.00000
127.70250,0.49500,0.99911,0.00089,0.00000,0.00000,0.00000
127.80250,0.49500,0.99989,0.00001,0.00009,0.00000,0.00000
127.90250,0.49501,0.98139,0.00732,0.01125,0.00001,0.00003
128.00250,0.49500,0.99893,0.00064,0.00043,0.00001,0.00000
128.10249,0.49501,0.66860,0.33100,0.00038,0.00002,0.00000
128.20250,0.49500,0.81774,0.18226,0.00000,0.00000,0.00000
128.30251,0.49500,0.99496,0.00463,0.00041,0.00000,0.00000
128.40250,0.49501,0.98522,0.00864,0.00614,0.00000,0.00000
128.50250,0.49500,0.87015,0.03957,0.09027,0.00000,0.00000
128.60249,0.49501,0.94989,0.00538,0.03760,0.00705,0.00008
128.70250,0.49500,0.04611,0.53231,0.42025,0.00110,0.00023
128.80251,0.49500,0.17480,0.40597,0.38631,0.02549,0.00743
128.90250,0.49501,0.57401,0.41212,0.01295,0.00015,0.00077
129.00250,0.49500,0.84021,0.00093,0.14142,0.01740,0.00003
129.10249,0.49501,0.96217,0.00304,0.03340,0.00139,0.00000
129.20250,0.49500,0.50110,0.06956,0.42152,0.00720,0.00062
129.30251,0.49500,0.75458,0.23169,0.01233,0.00042,0.00098
129.40250,0.49501,0.50265,0.39403,0.10130,0.00180,0.00022
129.50250,0.49500,0.24005,0.58500,0.17428,0.00027,0.00041
129.60249,0.49501,0.25067,0.74888,0.00037,0.00006,0.00002
129.70250,0.49500,0.68680,0.26099,0.04238,0.00879,0.00103
129.80251,0.49500,0.64041,0.30256,0.03487,0.01398,0.00819
129.90250,0.49501,0.98831,0.00509,0.00606,0.00049,0.00006
130.00250,0.49500,0.95984,0.03858,0.00156,0.00002,0.00000
130.10249,0.49501,0.91148,0.00009,0.06345,0.02317,0.00180
130.20250,0.49500,0.98697,0.00047,0.01118,0.00097,0.00041
130.30251,0.49500,0.99330,0.00179,0.00465,0.00025,0.00001
130.40250,0.49501,0.94596,0.01238,0.00216,0.00144,0.03806
130.50250,0.49500,0.68173,0.20225,0.00928,0.00000,0.10674
130.60249,0.49501,0.98800,0.00000,0.01198,0.00002,0.00000
130.70250,0.49500,0.93226,0.00000,0.06656,0.00117,0.00000
130.80251,0.49500,0.99017,0.00139,0.00841,0.00003,0.00000
130.90250,0.49501,0.88047,0.00000,0.11904,0.00049,0.00001
131.00250,0.49500,0.99843,0.00004,0.00146,0.00001,0.00006
131.10249,0.49501,0.99324,0.00016,0.00632,0.00028,0.00000
131.20250,0.49500,0.98034,0.01929,0.00036,0.00000,0.00000
131.30251,0.49500,0.93877,0.00000,0.06121,0.00003,0.00000
131.40250,0.49501,0.98562,0.00000,0.01437,0.00001,0.00000
131.50250,0.49500,0.89714,0.10285,0.00001,0.00000,0.00000
131.60249,0.49501,0.97323,0.02665,0.00000,0.00011,0.00000
131.70250,0.49500,0.37877,0.62123,0.00000,0.00000,0.00000
131.80251,0.49500,0.99966,0.00034,0.00000,0.00000,0.00000
131.90250,0.49501,0.98204,0.01796,0.00000,0.00000,0.00000
132.00250,0.49500,0.99543,0.00457,0.00000,0.00000,0.00000
132.10249,0.49501,0.99834,0.00166,0.00000,0.00000,0.00000
132.20250,0.49500,0.70813,0.29183,0.00004,0.00000,0.00000
132.30251,0.49500,0.99994,0.00006,0.00000,0.00000,0.00000
132.40250,0.49501,0.99984,0.00016,0.00000,0.00000,0.00000
132.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.60249,0.49501,0.99998,0.00002,0.00000,0.00000,0.00000
132.70250,0.49500,0.97708,0.00000,0.02277,0.00003,0.00011
132.80251,0.49500,0.95945,0.00000,0.04055,0.00000,0.00000
132.90250,0.49501,0.99997,0.00000,0.00003,0.00000,0.00000
133.00250,0.49500,0.99403,0.00000,0.00491,0.00106,0.00000
133.10249,0.49501,0.99369,0.00003,0.00621,0.00001,0.00005
133.20250,0.49500,0.99741,0.00003,0.00255,0.00001,0.00000
133.30251,0.49500,0.99024,0.00000,0.00970,0.00006,0.00000
133.40250,0.49501,0.81844,0.06836,0.09090,0.00141,0.02088
133.50250,0.49500,0.45124,0.54532,0.00344,0.00000,0.00000
133.60249,0.49501,0.96584,0.03078,0.00180,0.00143,0.00014
133.70250,0.49500,0.47398,0.51700,0.00902,0.00000,0.00000
133.80251,0.49500,0.92437,0.00001,0.07504,0.00056,0.00003
133.90250,0.49501,0.98739,0.00787,0.00474,0.00000,0.00000
134.00250,0.49500,0.96699,0.03065,0.00235,0.00001,0.00000
134.10249,0.49501,0.95279,0.02777,0.01938,0.00003,0.00003
134.20250,0.49500,0.99864,0.00133,0.00003,0.00000,0.00000
134.30251,0.49500,0.99580,0.00000,0.00420,0.00000,0.00000
134.40250,0.49501,0.80820,0.00000,0.19180,0.00000,0.00000
134.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
134.60249,0.49501,0.99344,0.00003,0.00609,0.00044,0.00000
134.70250,0.49500,0.99039,0.00000,0.00961,0.00000,0.00001
134.80251,0.49500,0.69047,0.00177,0.30774,0.00001,0.00001
134.90250,0.49501,0.99988,0.00006,0.00005,0.00000,0.00001
135.00250,0.49500,0.99977,0.00001,0.00021,0.00001,0.00000
135.10249,0.49501,0.99842,0.00077,0.00081,0.00000,0.00000
135.20250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
135.30251,0.49500,0.99939,0.00000,0.00061,0.00000,0.00000
135.40250,0.49501,0.96860,0.00813,0.02323,0.00002,0.00002
135.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.60249,0.49501,0.99975,0.00002,0.00023,0.00000,0.00000
135.70250,0.49500,0.99855,0.00134,0.00011,0.00000,0.00000
135.80251,0.49500,0.99953,0.00047,0.00000,0.00000,0.00000
135.90250,0.49501,0.98531,0.00138,0.01238,0.00032,0.00062
136.00250,0.49500,0.99908,0.00029,0.00064,0.00000,0.00000
136.10249,0.49501,0.99851,0.00007,0.00141,0.00001,0.00000
136.20250,0.49500,0.97026,0.00188,0.02747,0.00012,0.00026
136.30251,0.49500,0.99634,0.00000,0.00342,0.00024,0.00000
136.40250,0.49501,0.99940,0.00000,0.00038,0.00000,0.00021
136.50250,0.49500,0.99995,0.00004,0.00000,0.00000,0.00000
136.60249,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
136.70250,0.49500,0.99448,0.00496,0.00001,0.00000,0.00055
136.80251,0.49500,0.99720,0.00257,0.00023,0.00000,0.00000
136.90250,0.49501,0.99356,0.00408,0.00232,0.00002,0.00002
137.00250,0.49500,0.86439,0.00223,0.13280,0.00041,0.00017
137.10249,0.49501,0.74593,0.00068,0.25150,0.00188,0.00000
137.20250,0.49500,0.32164,0.00110,0.66574,0.01146,0.00007
137.30251,0.49500,0.35175,0.00024,0.64181,0.00594,0.00025
137.40250,0.49501,0.89723,0.02333,0.07618,0.00093,0.00234
137.50250,0.49500,0.97968,0.01934,0.00090,0.00001,0.00007
137.60249,0.49501,0.96230,0.03553,0.00034,0.00000,0.00183
137.70250,0.49500,0.99901,0.00081,0.00018,0.00000,0.00000
137.80251,0.49500,0.75023,0.24970,0.00007,0.00000,0.00000
137.90250,0.49501,0.99997,0.00003,0.00000,0.00000,0.00000
138.00250,0.49500,0.99089,0.00008,0.00903,0.00000,0.00000
138.10249,0.49501,0.94190,0.04752,0.01058,0.00000,0.00000
138.20250,0.49500,0.94397,0.00128,0.05470,0.00004,0.00000
138.30251,0.49500,0.28224,0.00612,0.71128,0.00000,0.00036
138.40250,0.49501,0.82750,0.08323,0.08907,0.00000,0.00020
138.50250,0.49500,0.89973,0.00000,0.10027,0.00000,0.00000
138.60249,0.49501,0.99511,0.00011,0.00478,0.00000,0.00000
138.70250,0.49500,0.99973,0.00004,0.00024,0.00000,0.00000
138.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.90250,0.49501,0.99948,0.00052,0.00000,0.00000,0.00000
139.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.10249,0.49501,0.99784,0.00212,0.00004,0.00000,0.00000
139.20250,0.49500,0.99993,0.00007,0.00000,0.00000,0.00000
139.30251,0.49500,0.96376,0.00000,0.03614,0.00008,0.00001
139.40250,0.49501,0.95187,0.01501,0.03233,0.00071,0.00008
139.50250,0.49500,0.88090,0.00003,0.11900,0.00002,0.00005
139.60249,0.49501,0.75909,0.00000,0.24091,0.00000,0.00000
139.70250,0.49500,0.99926,0.00000,0.00074,0.00000,0.00000
139.80251,0.49500,0.88221,0.00000,0.11725,0.00001,0.00054
139.90250,0.49501,0.95797,0.00011,0.03367,0.00023,0.00803
140.00250,0.49500,0.70376,0.00000,0.29422,0.00055,0.00147
140.10249,0.49501,0.54031,0.00000,0.44189,0.00066,0.01714
140.20250,0.49500,0.98821,0.00000,0.00520,0.00394,0.00264
140.30251,0.49500,0.74488,0.00002,0.23986,0.00336,0.01187
140.40250,0.49501,0.99997,0.00003,0.00000,0.00000,0.00000
140.50250,0.49500,0.89171,0.00504,0.10027,0.00248,0.00050
140.60249,0.49501,0.99859,0.00012,0.00123,0.00000,0.00006
140.70250,0.49500,0.99118,0.00878,0.00001,0.00001,0.00000
140.80251,0.49500,0.97638,0.00020,0.02321,0.00020,0.00001
140.90250,0.49501,0.93826,0.01218,0.04866,0.00010,0.00080
141.00250,0.49500,0.99213,0.00000,0.00787,0.00000,0.00000
141.10249,0.49501,0.94301,0.00353,0.05283,0.00055,0.00008
141.20250,0.49500,0.99964,0.00002,0.00034,0.00000,0.00000
141.30251,0.49500,0.98938,0.00015,0.01045,0.00002,0.00000
141.40250,0.49501,0.98422,0.00053,0.01525,0.00000,0.00000
141.50250,0.49500,0.99941,0.00000,0.00058,0.00000,0.00000
141.60249,0.49501,0.83385,0.00001,0.16613,0.00000,0.00001
141.70250,0.49500,0.53129,0.00004,0.46867,0.00000,0.00000
141.80251,0.49500,0.98207,0.00046,0.01736,0.00002,0.00009
141.90250,0.49501,0.98370,0.00001,0.01621,0.00002,0.00005
142.00250,0.49500,0.99768,0.00105,0.00126,0.00000,0.00001
142.10249,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.30251,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
142.40250,0.49501,0.99998,0.00000,0.00002,0.00000,0.00000
142.50250,0.49500,0.99328,0.00000,0.00672,0.00000,0.00000
142.60249,0.49501,0.99823,0.00000,0.00175,0.00002,0.00000
142.70250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
142.80251,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
142.90250,0.49501,0.99997,0.00000,0.00003,0.00000,0.00000
143.00250,0.49500,0.99989,0.00000,0.00011,0.00000,0.00000
143.10249,0.49501,0.99998,0.00000,0.00001,0.00000,0.00000
143.20250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
143.30251,0.49500,0.99840,0.00002,0.00158,0.00000,0.00000
143.40250,0.49501,0.99117,0.00000,0.00881,0.00001,0.00000
143.50250,0.49500,0.85223,0.00001,0.14703,0.00073,0.00000
143.60249,0.49501,0.88295,0.00000,0.11700,0.00004,0.00001
143.70250,0.49500,0.97400,0.00000,0.02547,0.00013,0.00039
143.80251,0.49500,0.83945,0.00002,0.15836,0.00023,0.00194
143.90250,0.49501,0.77576,0.00001,0.22389,0.00010,0.00025
144.00250,0.49500,0.70634,0.00004,0.29347,0.00009,0.00005
144.10249,0.49501,0.93278,0.00010,0.06289,0.00222,0.00201
144.20250,0.49500,0.57914,0.00075,0.41717,0.00146,0.00147
144.30251,0.49500,0.60766,0.00002,0.39155,0.00046,0.00031
144.40250,0.49501,0.39408,0.00014,0.60402,0.00172,0.00005
144.50250,0.49500,0.99904,0.00009,0.00086,0.00001,0.00000
144.60249,0.49501,0.99768,0.00011,0.00220,0.00000,0.00001
144.70250,0.49500,0.99656,0.00010,0.00333,0.00000,0.00000
144.80251,0.49500,0.99968,0.00000,0.00019,0.00013,0.00000
144.90250,0.49501,0.97467,0.00596,0.01875,0.00021,0.00041
145.00250,0.49500,0.99904,0.00008,0.00063,0.00025,0.00000
145.10249,0.49501,0.95169,0.03534,0.00978,0.00300,0.00020
145.20250,0.49500,0.97562,0.02382,0.00056,0.00000,0.00000
145.30251,0.49500,0.99945,0.00000,0.00054,0.00001,0.00000
145.40250,0.49501,0.99556,0.00317,0.00127,0.00000,0.00000
145.50250,0.49500,0.99647,0.00002,0.00351,0.00000,0.00000
145.60249,0.49501,0.37029,0.00000,0.62962,0.00001,0.00007
145.70250,0.49500,0.99635,0.00007,0.00357,0.00000,0.00002
145.80251,0.49500,0.97945,0.00000,0.02051,0.00002,0.00001
145.90250,0.49501,0.99959,0.00000,0.00041,0.00000,0.00000
146.00250,0.49500,0.99771,0.00007,0.00222,0.00000,0.00000
146.10249,0.49501,0.99534,0.00000,0.00453,0.00001,0.00011
146.20250,0.49500,0.97372,0.00000,0.02564,0.00001,0.00063
146.30251,0.49500,0.95237,0.00005,0.04751,0.00001,0.00006
146.40250,0.49501,0.84769,0.00032,0.15090,0.00004,0.00106
146.50250,0.49500,0.90411,0.00054,0.09529,0.00004,0.00002
146.60249,0.49501,0.99937,0.00062,0.00000,0.00000,0.00000
146.70250,0.49500,0.93909,0.00000,0.06059,0.00000,0.00032
146.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.90250,0.49501,0.99798,0.00202,0.00000,0.00000,0.00000
147.00250,0.49500,0.99994,0.00000,0.00005,0.00000,0.00001
147.10249,0.49501,0.99999,0.00000,0.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.50250,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.70250,0.49500,0.98901,0.01095,0.00004,0.00000,0.00000
147.80251,0.49500,0.99959,0.00041,0.00000,0.00000,0.00000
147.90250,0.49501,0.97878,0.02122,0.00000,0.00000,0.00000
148.00250,0.49500,0.99911,0.00088,0.00000,0.00000,0.00000
148.10249,0.49501,0.99998,0.00000,0.00002,0.00000,0.00000
148.20250,0.49500,0.99874,0.00124,0.00002,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.40250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.60249,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.80251,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
148.90250,0.49501,0.99973,0.00000,0.00027,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.10249,0.49501,0.99734,0.00095,0.00139,0.00022,0.00009
149.20250,0.49500,0.99921,0.00000,0.00025,0.00000,0.00054
149.30251,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
149.40250,0.49501,0.99897,0.00000,0.00102,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.90250,0.49501,0.99997,0.00000,0.00003,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.40250,0.49501,0.99999,0.00000,0.00000,0.00000,0.00001
151.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.90250,0.49501,0.99992,0.00000,0.00008,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.30251,0.49500,0.99990,0.00000,0.00010,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.80251,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
