Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.04320,0.00000,0.95667,0.00013,0.00000
119.30250,0.49500,0.03552,0.00000,0.96442,0.00006,0.00000
119.40250,0.49500,0.08162,0.00000,0.91799,0.00038,0.00000
119.50250,0.49500,0.03884,0.00000,0.96107,0.00008,0.00000
119.60250,0.49500,0.03209,0.00000,0.96787,0.00004,0.00000
119.70250,0.49500,0.00480,0.00000,0.99519,0.00000,0.00000
119.80250,0.49500,0.01045,0.00001,0.98953,0.00001,0.00000
119.90250,0.49500,0.01413,0.00001,0.98586,0.00001,0.00000
120.00250,0.49500,0.01943,0.00000,0.98054,0.00002,0.00000
120.10250,0.49500,0.05383,0.00001,0.94592,0.00024,0.00000
120.20250,0.49500,0.03844,0.00001,0.96145,0.00010,0.00000
120.30250,0.49500,0.05799,0.00001,0.94181,0.00019,0.00000
120.40250,0.49500,0.01029,0.00000,0.98970,0.00002,0.00000
120.50250,0.49500,0.01750,0.00000,0.98248,0.00002,0.00000
120.60250,0.49500,0.00546,0.00001,0.99453,0.00001,0.00000
120.70250,0.49500,0.01987,0.00000,0.98010,0.00002,0.00000
120.80250,0.49500,0.04472,0.00000,0.95518,0.00009,0.00000
120.90250,0.49500,0.11037,0.00000,0.88954,0.00009,0.00000
121.00250,0.49500,0.01991,0.00000,0.98006,0.00003,0.00000
121.10250,0.49500,0.14155,0.00000,0.85795,0.00047,0.00003
121.20250,0.49500,0.01420,0.00001,0.98579,0.00001,0.00000
121.30250,0.49500,0.03665,0.00000,0.96331,0.00004,0.00000
121.40250,0.49500,0.07614,0.00002,0.92370,0.00015,0.00000
121.50250,0.49500,0.01943,0.00001,0.98053,0.00003,0.00000
121.60250,0.49500,0.07656,0.00000,0.92328,0.00015,0.00001
121.70250,0.49500,0.01647,0.00001,0.98351,0.00001,0.00000
121.80250,0.49500,0.02622,0.00000,0.97376,0.00002,0.00000
121.90250,0.49500,0.02739,0.00002,0.97245,0.00013,0.00000
122.00250,0.49500,0.02272,0.00001,0.97723,0.00003,0.00000
122.10250,0.49500,0.02117,0.00006,0.97873,0.00004,0.00000
122.20250,0.49500,0.03975,0.00000,0.96023,0.00001,0.00000
122.30250,0.49500,0.01776,0.00003,0.98221,0.00001,0.00000
122.40250,0.49500,0.01860,0.00001,0.98138,0.00001,0.00000
122.50250,0.49500,0.02631,0.00002,0.97356,0.00010,0.00000
122.60250,0.49500,0.01109,0.00002,0.98888,0.00001,0.00000
122.70250,0.49500,0.01334,0.00003,0.98663,0.00001,0.00000
122.80250,0.49500,0.00705,0.00006,0.99288,0.00001,0.00000
122.90250,0.49500,0.02013,0.00000,0.97985,0.00002,0.00000
123.00250,0.49500,0.01723,0.00003,0.98272,0.00002,0.00000
123.10250,0.49500,0.01647,0.00004,0.98348,0.00001,0.00000
123.20250,0.49500,0.04921,0.00002,0.95074,0.00003,0.00000
123.30250,0.49500,0.01935,0.00003,0.98061,0.00001,0.00000
123.40250,0.49500,0.00977,0.00002,0.99020,0.00001,0.00000
123.50250,0.49500,0.02796,0.00001,0.97196,0.00007,0.00000
123.60250,0.49500,0.00822,0.00000,0.99177,0.00001,0.00000
123.70250,0.49500,0.01392,0.00000,0.98606,0.00001,0.00000
123.80250,0.49500,0.00831,0.00001,0.99167,0.00001,0.00000
123.90250,0.49500,0.03018,0.00000,0.96979,0.00003,0.00000
124.00250,0.49500,0.01776,0.00000,0.98223,0.00001,0.00000
124.10250,0.49500,0.03809,0.00001,0.96182,0.00008,0.00000
124.20250,0.49500,0.01316,0.00000,0.98681,0.00002,0.00000
124.30250,0.49500,0.05345,0.00001,0.94607,0.00045,0.00002
124.40250,0.49500,0.02325,0.00000,0.97672,0.00002,0.00000
124.50250,0.49500,0.02096,0.00000,0.97901,0.00003,0.00000
124.60250,0.49500,0.03507,0.00002,0.96486,0.00005,0.00000
124.70250,0.49500,0.02762,0.00001,0.97235,0.00002,0.00000
124.80250,0.49500,0.03138,0.00001,0.96855,0.00007,0.00000
124.90250,0.49500,0.03271,0.00001,0.96726,0.00002,0.00000
125.00250,0.49500,0.01739,0.00001,0.98259,0.00001,0.00000
125.10250,0.49500,0.00294,0.00000,0.99706,0.00000,0.00000
125.20250,0.49500,0.01287,0.00001,0.98712,0.00001,0.00000
125.30250,0.49500,0.02546,0.00001,0.97450,0.00003,0.00000
125.40250,0.49500,0.02034,0.00000,0.97958,0.00007,0.00000
125.50250,0.49500,0.03286,0.00002,0.96705,0.00007,0.00000
125.60250,0.49500,0.03029,0.00012,0.96955,0.00005,0.00000
125.70250,0.49500,0.01534,0.00000,0.98465,0.00000,0.00000
125.80250,0.49500,0.01001,0.00001,0.98997,0.00001,0.00000
125.90250,0.49500,0.01988,0.00003,0.98005,0.00003,0.00000
126.00250,0.49500,0.00666,0.00002,0.99331,0.00000,0.00000
126.10250,0.49500,0.00978,0.00002,0.99019,0.00001,0.00000
126.20250,0.49500,0.00931,0.00004,0.99065,0.00001,0.00000
126.30250,0.49500,0.00937,0.00001,0.99061,0.00000,0.00000
126.40250,0.49500,0.00621,0.00004,0.99374,0.00001,0.00000
126.50250,0.49500,0.00562,0.00001,0.99437,0.00000,0.00000
126.60250,0.49500,0.00672,0.00001,0.99327,0.00000,0.00000
126.70250,0.49500,0.01695,0.00004,0.98299,0.00002,0.00000
126.80250,0.49500,0.00525,0.00002,0.99472,0.00000,0.00000
126.90250,0.49500,0.00962,0.00003,0.99035,0.00001,0.00000
127.00250,0.49500,0.00846,0.00001,0.99153,0.00000,0.00000
127.10250,0.49500,0.01426,0.00001,0.98572,0.00001,0.00000
127.20250,0.49500,0.02549,0.00010,0.97439,0.00002,0.00000
127.30250,0.49500,0.02071,0.00001,0.97926,0.00002,0.00000
127.40250,0.49500,0.00820,0.00001,0.99179,0.00000,0.00000
127.50250,0.49500,0.00911,0.00001,0.99088,0.00000,0.00000
127.60250,0.49500,0.02774,0.00001,0.97223,0.00002,0.00000
127.70250,0.49500,0.03923,0.00001,0.96072,0.00003,0.00000
127.80250,0.49500,0.00819,0.00000,0.99180,0.00000,0.00000
127.90250,0.49501,0.02635,0.00001,0.97362,0.00002,0.00000
128.00250,0.49500,0.00509,0.00001,0.99490,0.00000,0.00000
128.10249,0.49501,0.00958,0.00000,0.99040,0.00001,0.00000
128.20250,0.49500,0.01135,0.00000,0.98864,0.00001,0.00000
128.30251,0.49500,0.01587,0.00000,0.98412,0.00001,0.00000
128.40250,0.49501,0.01238,0.00001,0.98761,0.00001,0.00000
128.50250,0.49500,0.01823,0.00000,0.98176,0.00001,0.00000
128.60249,0.49501,0.03492,0.00001,0.96502,0.00006,0.00000
128.70250,0.49500,0.04330,0.00000,0.95667,0.00002,0.00000
128.80251,0.49500,0.21358,0.00001,0.78630,0.00009,0.00001
128.90250,0.49501,0.07812,0.00000,0.92179,0.00008,0.00000
129.00250,0.49500,0.26421,0.00000,0.73490,0.00086,0.00002
129.10249,0.49501,0.19852,0.00000,0.80127,0.00021,0.00000
129.20250,0.49500,0.59480,0.00000,0.40514,0.00001,0.00005
129.30251,0.49500,0.74428,0.00000,0.25425,0.00142,0.00006
129.40250,0.49501,0.90169,0.00000,0.09830,0.00001,0.00000
129.50250,0.49500,0.32345,0.00000,0.67632,0.00022,0.00002
129.60249,0.49501,0.94542,0.00001,0.05418,0.00001,0.00038
129.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.80251,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
129.90250,0.49501,0.99970,0.00000,0.00025,0.00000,0.00005
130.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.70250,0.49500,0.99981,0.00019,0.00000,0.00000,0.00000
130.80251,0.49500,0.97114,0.02886,0.00000,0.00000,0.00000
130.90250,0.49501,0.99555,0.00445,0.00000,0.00000,0.00000
131.00250,0.49500,0.84496,0.15504,0.00000,0.00000,0.00000
131.10249,0.49501,0.96726,0.03270,0.00000,0.00005,0.00000
131.20250,0.49500,0.25215,0.74784,0.00000,0.00000,0.00000
131.30251,0.49500,0.04301,0.95691,0.00005,0.00003,0.00000
131.40250,0.49501,0.00545,0.99443,0.00010,0.00002,0.00000
131.50250,0.49500,0.01067,0.98932,0.00001,0.00000,0.00000
131.60249,0.49501,0.00418,0.99580,0.00002,0.00000,0.00000
131.70250,0.49500,0.11866,0.88133,0.00001,0.00000,0.00000
131.80251,0.49500,0.03043,0.96955,0.00002,0.00000,0.00000
131.90250,0.49501,0.12945,0.87052,0.00002,0.00001,0.00000
132.00250,0.49500,0.13506,0.86494,0.00000,0.00000,0.00000
132.10249,0.49501,0.46263,0.53732,0.00001,0.00003,0.00000
132.20250,0.49500,0.06969,0.93030,0.00000,0.00000,0.00000
132.30251,0.49500,0.45652,0.54345,0.00002,0.00001,0.00000
132.40250,0.49501,0.02966,0.97033,0.00001,0.00000,0.00001
132.50250,0.49500,0.04436,0.95564,0.00000,0.00000,0.00000
132.60249,0.49501,0.00510,0.99490,0.00000,0.00000,0.00000
132.70250,0.49500,0.02414,0.97586,0.00000,0.00000,0.00000
132.80251,0.49500,0.00406,0.99594,0.00000,0.00000,0.00000
132.90250,0.49501,0.02398,0.97602,0.00000,0.00000,0.00000
133.00250,0.49500,0.01195,0.98804,0.00000,0.00000,0.00000
133.10249,0.49501,0.04403,0.95595,0.00000,0.00001,0.00000
133.20250,0.49500,0.01216,0.98783,0.00000,0.00000,0.00000
133.30251,0.49500,0.00537,0.99462,0.00001,0.00000,0.00000
133.40250,0.49501,0.00236,0.99764,0.00000,0.00000,0.00000
133.50250,0.49500,0.00155,0.99843,0.00002,0.00000,0.00000
133.60249,0.49501,0.00286,0.99714,0.00000,0.00000,0.00000
133.70250,0.49500,0.00169,0.99829,0.00002,0.00000,0.00000
133.80251,0.49500,0.00209,0.99789,0.00001,0.00000,0.00000
133.90250,0.49501,0.00165,0.99833,0.00001,0.00000,0.00000
134.00250,0.49500,0.00208,0.99792,0.00000,0.00000,0.00000
134.10249,0.49501,0.00281,0.99718,0.00000,0.00000,0.00000
134.20250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
134.30251,0.49500,0.00642,0.99357,0.00000,0.00000,0.00000
134.40250,0.49501,0.00145,0.99855,0.00000,0.00000,0.00000
134.50250,0.49500,0.00209,0.99791,0.00000,0.00000,0.00000
134.60249,0.49501,0.00203,0.99796,0.00000,0.00000,0.00000
134.70250,0.49500,0.00172,0.99828,0.00000,0.00000,0.00000
134.80251,0.49500,0.00505,0.99495,0.00000,0.00000,0.00000
134.90250,0.49501,0.00170,0.99830,0.00000,0.00000,0.00000
135.00250,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
135.10249,0.49501,0.00371,0.99629,0.00000,0.00000,0.00000
135.20250,0.49500,0.00102,0.99898,0.00000,0.00000,0.00000
135.30251,0.49500,0.00450,0.99550,0.00000,0.00000,0.00000
135.40250,0.49501,0.00143,0.99857,0.00000,0.00000,0.00000
135.50250,0.49500,0.00193,0.99807,0.00000,0.00000,0.00000
135.60249,0.49501,0.00198,0.99802,0.00000,0.00000,0.00000
135.70250,0.49500,0.00105,0.99894,0.00000,0.00000,0.00000
135.80251,0.49500,0.00072,0.99928,0.00000,0.00000,0.00000
135.90250,0.49501,0.00241,0.99754,0.00003,0.00001,0.00000
136.00250,0.49500,0.00305,0.99691,0.00004,0.00000,0.00000
136.10249,0.49501,0.00439,0.99558,0.00002,0.00000,0.00000
136.20250,0.49500,0.01015,0.98981,0.00002,0.00001,0.00001
136.30251,0.49500,0.00725,0.99270,0.00003,0.00001,0.00001
136.40250,0.49501,0.00253,0.99746,0.00001,0.00000,0.00000
136.50250,0.49500,0.00569,0.99429,0.00000,0.00001,0.00000
136.60249,0.49501,0.00112,0.99886,0.00002,0.00000,0.00000
136.70250,0.49500,0.00410,0.99586,0.00003,0.00000,0.00000
136.80251,0.49500,0.00211,0.99787,0.00001,0.00000,0.00000
136.90250,0.49501,0.00229,0.99768,0.00002,0.00001,0.00001
137.00250,0.49500,0.00402,0.99596,0.00002,0.00000,0.00000
137.10249,0.49501,0.00246,0.99754,0.00000,0.00000,0.00000
137.20250,0.49500,0.00283,0.99713,0.00003,0.00001,0.00000
137.30251,0.49500,0.00867,0.99131,0.00001,0.00000,0.00000
137.40250,0.49501,0.00161,0.99838,0.00001,0.00000,0.00000
137.50250,0.49500,0.00419,0.99578,0.00002,0.00001,0.00001
137.60249,0.49501,0.00375,0.99607,0.00016,0.00002,0.00000
137.70250,0.49500,0.00723,0.99257,0.00017,0.00002,0.00001
137.80251,0.49500,0.00769,0.99215,0.00012,0.00003,0.00001
137.90250,0.49501,0.00492,0.99508,0.00000,0.00000,0.00000
138.00250,0.49500,0.00311,0.99689,0.00000,0.00000,0.00000
138.10249,0.49501,0.00367,0.99633,0.00000,0.00000,0.00000
138.20250,0.49500,0.00216,0.99784,0.00000,0.00000,0.00000
138.30251,0.49500,0.00735,0.99265,0.00000,0.00000,0.00000
138.40250,0.49501,0.00761,0.99238,0.00000,0.00000,0.00000
138.50250,0.49500,0.01207,0.98793,0.00000,0.00000,0.00000
138.60249,0.49501,0.04766,0.95234,0.00000,0.00000,0.00000
138.70250,0.49500,0.00687,0.99312,0.00000,0.00000,0.00000
138.80251,0.49500,0.01997,0.98003,0.00000,0.00000,0.00000
138.90250,0.49501,0.00250,0.99750,0.00000,0.00000,0.00000
139.00250,0.49500,0.00847,0.99153,0.00000,0.00000,0.00000
139.10249,0.49501,0.00196,0.99803,0.00001,0.00000,0.00000
139.20250,0.49500,0.00673,0.99326,0.00000,0.00000,0.00000
139.30251,0.49500,0.00268,0.99731,0.00001,0.00000,0.00000
139.40250,0.49501,0.00313,0.99686,0.00000,0.00000,0.00000
139.50250,0.49500,0.00149,0.99845,0.00005,0.00000,0.00000
139.60249,0.49501,0.00405,0.99594,0.00000,0.00000,0.00000
139.70250,0.49500,0.00128,0.99870,0.00001,0.00000,0.00000
139.80251,0.49500,0.00202,0.99797,0.00001,0.00000,0.00000
139.90250,0.49501,0.00116,0.99880,0.00004,0.00000,0.00000
140.00250,0.49500,0.00857,0.99142,0.00000,0.00000,0.00000
140.10249,0.49501,0.00172,0.99828,0.00000,0.00000,0.00000
140.20250,0.49500,0.01146,0.98854,0.00000,0.00000,0.00000
140.30251,0.49500,0.00455,0.99544,0.00000,0.00000,0.00000
140.40250,0.49501,0.00620,0.99379,0.00001,0.00000,0.00000
140.50250,0.49500,0.00667,0.99327,0.00003,0.00003,0.00000
140.60249,0.49501,0.00498,0.99500,0.00001,0.00000,0.00000
140.70250,0.49500,0.00765,0.99234,0.00001,0.00000,0.00000
140.80251,0.49500,0.00417,0.99580,0.00002,0.00001,0.00000
140.90250,0.49501,0.00636,0.99363,0.00001,0.00000,0.00000
141.00250,0.49500,0.00581,0.99418,0.00000,0.00000,0.00000
141.10249,0.49501,0.00140,0.99859,0.00001,0.00000,0.00000
141.20250,0.49500,0.00146,0.99854,0.00000,0.00000,0.00000
141.30251,0.49500,0.00102,0.99897,0.00001,0.00000,0.00000
141.40250,0.49501,0.00126,0.99870,0.00003,0.00000,0.00000
141.50250,0.49500,0.00119,0.99874,0.00007,0.00000,0.00000
141.60249,0.49501,0.00545,0.99369,0.00078,0.00007,0.00001
141.70250,0.49500,0.00232,0.99721,0.00044,0.00003,0.00000
141.80251,0.49500,0.00823,0.99164,0.00011,0.00001,0.00001
141.90250,0.49501,0.01046,0.98875,0.00066,0.00012,0.00001
142.00250,0.49500,0.01317,0.98663,0.00014,0.00004,0.00001
142.10249,0.49501,0.00459,0.99540,0.00001,0.00000,0.00000
142.20250,0.49500,0.00327,0.99671,0.00001,0.00000,0.00000
142.30251,0.49500,0.00336,0.99650,0.00013,0.00001,0.00000
142.40250,0.49501,0.00194,0.99793,0.00012,0.00000,0.00000
142.50250,0.49500,0.00359,0.99630,0.00008,0.00002,0.00001
142.60249,0.49501,0.00257,0.99730,0.00011,0.00001,0.00001
142.70250,0.49500,0.00193,0.99800,0.00007,0.00000,0.00000
142.80251,0.49500,0.00571,0.99422,0.00004,0.00003,0.00000
142.90250,0.49501,0.00445,0.99553,0.00002,0.00000,0.00000
143.00250,0.49500,0.01939,0.98055,0.00002,0.00002,0.00001
143.10249,0.49501,0.00889,0.99109,0.00001,0.00001,0.00000
143.20250,0.49500,0.01385,0.98614,0.00000,0.00000,0.00000
143.30251,0.49500,0.00217,0.99782,0.00000,0.00000,0.00000
143.40250,0.49501,0.00366,0.99634,0.00000,0.00000,0.00000
143.50250,0.49500,0.00132,0.99868,0.00000,0.00000,0.00000
143.60249,0.49501,0.00146,0.99854,0.00000,0.00000,0.00000
143.70250,0.49500,0.00358,0.99642,0.00000,0.00000,0.00000
143.80251,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
143.90250,0.49501,0.00888,0.99112,0.00000,0.00000,0.00000
144.00250,0.49500,0.00428,0.99572,0.00000,0.00000,0.00000
144.10249,0.49501,0.00654,0.99346,0.00000,0.00000,0.00000
144.20250,0.49500,0.00258,0.99742,0.00000,0.00000,0.00000
144.30251,0.49500,0.00230,0.99770,0.00000,0.00000,0.00000
144.40250,0.49501,0.00141,0.99859,0.00000,0.00000,0.00000
144.50250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
144.60249,0.49501,0.00166,0.99834,0.00000,0.00000,0.00000
144.70250,0.49500,0.00253,0.99747,0.00000,0.00000,0.00000
144.80251,0.49500,0.00327,0.99673,0.00000,0.00000,0.00000
144.90250,0.49501,0.00509,0.99491,0.00000,0.00000,0.00000
145.00250,0.49500,0.00190,0.99810,0.00000,0.00000,0.00000
145.10249,0.49501,0.00647,0.99353,0.00000,0.00000,0.00000
145.20250,0.49500,0.00080,0.99920,0.00000,0.00000,0.00000
145.30251,0.49500,0.00328,0.99672,0.00000,0.00000,0.00000
145.40250,0.49501,0.00112,0.99888,0.00000,0.00000,0.00000
145.50250,0.49500,0.00125,0.99875,0.00000,0.00000,0.00000
145.60249,0.49501,0.00116,0.99884,0.00000,0.00000,0.00000
145.70250,0.49500,0.00117,0.99883,0.00000,0.00000,0.00000
145.80251,0.49500,0.00070,0.99930,0.00000,0.00000,0.00000
145.90250,0.49501,0.00200,0.99800,0.00000,0.00000,0.00000
146.00250,0.49500,0.00437,0.99563,0.00000,0.00000,0.00000
146.10249,0.49501,0.00274,0.99726,0.00000,0.00000,0.00000
146.20250,0.49500,0.00779,0.99221,0.00000,0.00000,0.00000
146.30251,0.49500,0.00399,0.99601,0.00000,0.00000,0.00000
146.40250,0.49501,0.00479,0.99521,0.00000,0.00000,0.00000
146.50250,0.49500,0.00593,0.99407,0.00000,0.00000,0.00000
146.60249,0.49501,0.00254,0.99746,0.00000,0.00000,0.00000
146.70250,0.49500,0.00456,0.99544,0.00000,0.00000,0.00000
146.80251,0.49500,0.00182,0.99818,0.00000,0.00000,0.00000
146.90250,0.49501,0.00385,0.99615,0.00000,0.00000,0.00000
147.00250,0.49500,0.00115,0.99884,0.00001,0.00000,0.00000
147.10249,0.49501,0.00335,0.99665,0.00000,0.00000,0.00000
147.20250,0.49500,0.00158,0.99841,0.00001,0.00000,0.00000
147.30251,0.49500,0.00323,0.99675,0.00002,0.00000,0.00000
147.40250,0.49501,0.00375,0.99624,0.00000,0.00000,0.00000
147.50250,0.49500,0.00475,0.99524,0.00001,0.00000,0.00000
147.60249,0.49501,0.00163,0.99837,0.00000,0.00000,0.00000
147.70250,0.49500,0.00257,0.99742,0.00001,0.00000,0.00000
147.80251,0.49500,0.00096,0.99902,0.00003,0.00000,0.00000
147.90250,0.49501,0.00124,0.99873,0.00003,0.00000,0.00000
148.00250,0.49500,0.00604,0.99392,0.00003,0.00001,0.00000
148.10249,0.49501,0.00359,0.99639,0.00001,0.00000,0.00000
148.20250,0.49500,0.00476,0.99523,0.00001,0.00000,0.00000
148.30251,0.49500,0.00168,0.99831,0.00000,0.00000,0.00000
148.40250,0.49501,0.00138,0.99862,0.00000,0.00000,0.00000
148.50250,0.49500,0.00275,0.99725,0.00000,0.00000,0.00000
148.60249,0.49501,0.00434,0.99566,0.00000,0.00000,0.00000
148.70250,0.49500,0.00638,0.99362,0.00000,0.00000,0.00000
148.80251,0.49500,0.00354,0.99646,0.00000,0.00000,0.00000
148.90250,0.49501,0.00182,0.99818,0.00000,0.00000,0.00000
149.00250,0.49500,0.00157,0.99843,0.00000,0.00000,0.00000
149.10249,0.49501,0.00117,0.99882,0.00001,0.00000,0.00000
149.20250,0.49500,0.00177,0.99822,0.00001,0.00000,0.00000
149.30251,0.49500,0.00093,0.99905,0.00001,0.00000,0.00000
149.40250,0.49501,0.00244,0.99753,0.00001,0.00000,0.00001
149.50250,0.49500,0.00321,0.99675,0.00002,0.00001,0.00001
149.60249,0.49501,0.00759,0.99238,0.00002,0.00001,0.00000
149.70250,0.49500,0.00814,0.99186,0.00000,0.00000,0.00000
149.80251,0.49500,0.01703,0.98293,0.00001,0.00002,0.00001
149.90250,0.49501,0.00791,0.99208,0.00000,0.00000,0.00000
150.00250,0.49500,0.00669,0.99330,0.00000,0.00000,0.00000
150.10249,0.49501,0.00458,0.99542,0.00000,0.00000,0.00000
150.20250,0.49500,0.00277,0.99711,0.00011,0.00001,0.00001
150.30251,0.49500,0.00286,0.99713,0.00001,0.00000,0.00000
150.40250,0.49501,0.00301,0.99699,0.00000,0.00000,0.00000
150.50250,0.49500,0.00208,0.99792,0.00001,0.00000,0.00000
150.60249,0.49501,0.00346,0.99654,0.00000,0.00000,0.00000
150.70250,0.49500,0.00489,0.99510,0.00000,0.00000,0.00000
150.80251,0.49500,0.00244,0.99755,0.00000,0.00000,0.00000
150.90250,0.49501,0.00182,0.99818,0.00000,0.00000,0.00000
151.00250,0.49500,0.00361,0.99638,0.00000,0.00000,0.00000
151.10249,0.49501,0.00360,0.99639,0.00000,0.00000,0.00000
151.20250,0.49500,0.00290,0.99710,0.00000,0.00000,0.00000
151.30251,0.49500,0.00202,0.99797,0.00000,0.00000,0.00000
151.40250,0.49501,0.00483,0.99517,0.00000,0.00000,0.00000
151.50250,0.49500,0.00317,0.99683,0.00000,0.00000,0.00000
151.60249,0.49501,0.00191,0.99808,0.00000,0.00000,0.00000
151.70250,0.49500,0.00382,0.99618,0.00000,0.00000,0.00000
151.80251,0.49500,0.00126,0.99873,0.00001,0.00000,0.00000
151.90250,0.49501,0.00115,0.99884,0.00001,0.00000,0.00000
152.00250,0.49500,0.00231,0.99769,0.00000,0.00000,0.00000
152.10249,0.49501,0.00138,0.99862,0.00000,0.00000,0.00000
152.20250,0.49500,0.00426,0.99574,0.00000,0.00000,0.00000
152.30251,0.49500,0.00414,0.99586,0.00000,0.00000,0.00000
152.40250,0.49501,0.00843,0.99157,0.00000,0.00000,0.00000
152.50250,0.49500,0.00848,0.99152,0.00000,0.00000,0.00000
152.60249,0.49501,0.00407,0.99593,0.00000,0.00000,0.00000
152.70250,0.49500,0.00313,0.99687,0.00000,0.00000,0.00000
152.80251,0.49500,0.00310,0.99690,0.00000,0.00000,0.00000
152.90250,0.49501,0.00208,0.99792,0.00000,0.00000,0.00000
153.00250,0.49500,0.00294,0.99706,0.00000,0.00000,0.00000
153.10249,0.49501,0.00339,0.99661,0.00000,0.00000,0.00000
153.20250,0.49500,0.00434,0.99566,0.00000,0.00000,0.00000
153.30251,0.49500,0.00282,0.99718,0.00000,0.00000,0.00000
153.40250,0.49501,0.00314,0.99685,0.00000,0.00000,0.00000
153.50250,0.49500,0.00322,0.99678,0.00000,0.00000,0.00000
153.60249,0.49501,0.00132,0.99868,0.00000,0.00000,0.00000
153.70250,0.49500,0.00567,0.99432,0.00000,0.00000,0.00000
153.80251,0.49500,0.00194,0.99804,0.00001,0.00000,0.00000
153.90250,0.49501,0.00246,0.99753,0.00000,0.00000,0.00000
154.00250,0.49500,0.00262,0.99737,0.00000,0.00000,0.00000
154.10249,0.49501,0.00319,0.99681,0.00000,0.00000,0.00000
154.20250,0.49500,0.00452,0.99548,0.00000,0.00000,0.00000
154.30251,0.49500,0.00567,0.99433,0.00000,0.00000,0.00000
154.40250,0.49501,0.00176,0.99824,0.00000,0.00000,0.00000
154.50250,0.49500,0.00320,0.99680,0.00000,0.00000,0.00000
154.60249,0.49501,0.00167,0.99833,0.00000,0.00000,0.00000
154.70250,0.49500,0.00248,0.99752,0.00000,0.00000,0.00000
154.80251,0.49500,0.00458,0.99542,0.00000,0.00000,0.00000
154.90250,0.49501,0.00395,0.99605,0.00000,0.00000,0.00000
155.00250,0.49500,0.00511,0.99489,0.00000,0.00000,0.00000
155.10249,0.49501,0.00495,0.99505,0.00000,0.00000,0.00000
155.20250,0.49500,0.01005,0.98995,0.00000,0.00000,0.00000
155.30251,0.49500,0.00595,0.99405,0.00000,0.00000,0.00000
155.40250,0.49501,0.00275,0.99725,0.00000,0.00000,0.00000
155.50250,0.49500,0.00944,0.99056,0.00000,0.00000,0.00000
155.60249,0.49501,0.01150,0.98850,0.00000,0.00000,0.00000
155.70250,0.49500,0.00778,0.99222,0.00000,0.00000,0.00000
155.80251,0.49500,0.01170,0.98830,0.00000,0.00000,0.00000
155.90250,0.49501,0.00317,0.99683,0.00000,0.00000,0.00000
156.00250,0.49500,0.00274,0.99726,0.00000,0.00000,0.00000
156.10249,0.49501,0.00375,0.99625,0.00000,0.00000,0.00000
156.20250,0.49500,0.00278,0.99722,0.00000,0.00000,0.00000
156.30251,0.49500,0.00259,0.99741,0.00000,0.00000,0.00000
156.40250,0.49501,0.00101,0.99898,0.00000,0.00000,0.00000
156.50250,0.49500,0.00213,0.99787,0.00000,0.00000,0.00000
156.60249,0.49501,0.00089,0.99911,0.00000,0.00000,0.00000
156.70250,0.49500,0.00171,0.99829,0.00000,0.00000,0.00000
156.80251,0.49500,0.00151,0.99849,0.00000,0.00000,0.00000
156.90250,0.49501,0.00144,0.99856,0.00000,0.00000,0.00000
157.00250,0.49500,0.00126,0.99874,0.00000,0.00000,0.00000
157.10249,0.49501,0.00191,0.99809,0.00000,0.00000,0.00000
157.20250,0.49500,0.00158,0.99842,0.00000,0.00000,0.00000
157.30251,0.49500,0.00131,0.99869,0.00000,0.00000,0.00000
157.40250,0.49501,0.00250,0.99750,0.00000,0.00000,0.00000
157.50250,0.49500,0.00150,0.99850,0.00000,0.00000,0.00000
157.60249,0.49501,0.00244,0.99756,0.00000,0.00000,0.00000
157.70250,0.49500,0.00134,0.99866,0.00000,0.00000,0.00000
157.80251,0.49500,0.00543,0.99457,0.00000,0.00000,0.00000
157.90250,0.49501,0.00226,0.99774,0.00000,0.00000,0.00000
158.00250,0.49500,0.01177,0.98823,0.00000,0.00000,0.00000
158.10249,0.49501,0.00533,0.99467,0.00000,0.00000,0.00000
158.20250,0.49500,0.00260,0.99740,0.00000,0.00000,0.00000
158.30251,0.49500,0.00249,0.99751,0.00000,0.00000,0.00000
158.40250,0.49501,0.00098,0.99902,0.00000,0.00000,0.00000
158.50250,0.49500,0.00272,0.99728,0.00000,0.00000,0.00000
158.60249,0.49501,0.00405,0.99595,0.00000,0.00000,0.00000
158.70250,0.49500,0.00197,0.99803,0.00000,0.00000,0.00000
158.80251,0.49500,0.00305,0.99695,0.00000,0.00000,0.00000
158.90250,0.49501,0.00168,0.99832,0.00000,0.00000,0.00000
