Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.01257,0.00002,0.98739,0.00001,0.00000
119.30250,0.49500,0.01481,0.00004,0.98515,0.00000,0.00000
119.40250,0.49500,0.01778,0.00003,0.98218,0.00001,0.00000
119.50250,0.49500,0.01614,0.00003,0.98379,0.00003,0.00000
119.60250,0.49500,0.04394,0.00004,0.95592,0.00010,0.00000
119.70250,0.49500,0.03997,0.00003,0.95996,0.00004,0.00000
119.80250,0.49500,0.01870,0.00001,0.98129,0.00001,0.00000
119.90250,0.49500,0.01604,0.00001,0.98393,0.00002,0.00000
120.00250,0.49500,0.01016,0.00004,0.98979,0.00001,0.00000
120.10250,0.49500,0.01205,0.00001,0.98793,0.00001,0.00000
120.20250,0.49500,0.00623,0.00008,0.99368,0.00000,0.00000
120.30250,0.49500,0.00440,0.00003,0.99556,0.00000,0.00000
120.40250,0.49500,0.00719,0.00012,0.99269,0.00001,0.00000
120.50250,0.49500,0.00719,0.00001,0.99280,0.00000,0.00000
120.60250,0.49500,0.00735,0.00003,0.99261,0.00000,0.00000
120.70250,0.49500,0.01643,0.00000,0.98354,0.00002,0.00000
120.80250,0.49500,0.00966,0.00001,0.99032,0.00001,0.00000
120.90250,0.49500,0.06637,0.00000,0.93358,0.00005,0.00000
121.00250,0.49500,0.00615,0.00001,0.99383,0.00000,0.00000
121.10250,0.49500,0.06548,0.00001,0.93444,0.00006,0.00000
121.20250,0.49500,0.01059,0.00004,0.98937,0.00000,0.00000
121.30250,0.49500,0.05870,0.00000,0.94128,0.00002,0.00000
121.40250,0.49500,0.13337,0.00000,0.86655,0.00007,0.00000
121.50250,0.49500,0.05668,0.00001,0.94324,0.00007,0.00000
121.60250,0.49500,0.05367,0.00001,0.94620,0.00013,0.00000
121.70250,0.49500,0.01290,0.00001,0.98709,0.00000,0.00000
121.80250,0.49500,0.00530,0.00004,0.99466,0.00000,0.00000
121.90250,0.49500,0.02392,0.00001,0.97605,0.00001,0.00000
122.00250,0.49500,0.02205,0.00004,0.97791,0.00000,0.00000
122.10250,0.49500,0.03030,0.00002,0.96967,0.00002,0.00000
122.20250,0.49500,0.01018,0.00001,0.98981,0.00001,0.00000
122.30250,0.49500,0.04440,0.00000,0.95559,0.00001,0.00000
122.40250,0.49500,0.02621,0.00000,0.97378,0.00001,0.00000
122.50250,0.49500,0.01968,0.00000,0.98031,0.00000,0.00000
122.60250,0.49500,0.02216,0.00001,0.97783,0.00001,0.00000
122.70250,0.49500,0.00600,0.00000,0.99400,0.00000,0.00000
122.80250,0.49500,0.02205,0.00001,0.97792,0.00002,0.00000
122.90250,0.49500,0.01289,0.00001,0.98710,0.00000,0.00000
123.00250,0.49500,0.05406,0.00007,0.94574,0.00013,0.00000
123.10250,0.49500,0.05789,0.00001,0.94201,0.00010,0.00000
123.20250,0.49500,0.73903,0.00000,0.26097,0.00000,0.00000
123.30250,0.49500,0.13632,0.00000,0.86366,0.00003,0.00000
123.40250,0.49500,0.43637,0.00000,0.56363,0.00000,0.00000
123.50250,0.49500,0.68886,0.00000,0.31113,0.00001,0.00000
123.60250,0.49500,0.91275,0.00000,0.08725,0.00000,0.00000
123.70250,0.49500,0.97410,0.00000,0.02590,0.00000,0.00000
123.80250,0.49500,0.99950,0.00000,0.00050,0.00000,0.00000
123.90250,0.49500,0.99270,0.00000,0.00730,0.00000,0.00000
124.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.50250,0.49500,0.99989,0.00000,0.00010,0.00000,0.00001
126.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
126.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
127.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
128.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
128.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
128.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
128.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00001
128.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
128.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
129.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
129.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
129.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
129.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
129.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
130.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
130.70250,0.49500,0.98960,0.01040,0.00000,0.00000,0.00000
130.80251,0.49500,0.99962,0.00035,0.00003,0.00000,0.00000
130.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
131.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
131.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.30251,0.49500,0.99999,0.00001,0.00001,0.00000,0.00000
131.40250,0.49501,0.99996,0.00003,0.00000,0.00000,0.00000
131.50250,0.49500,0.99992,0.00003,0.00005,0.00000,0.00000
131.60249,0.49501,0.99667,0.00333,0.00000,0.00000,0.00000
131.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
131.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
132.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
132.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
132.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
132.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
132.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
133.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
133.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
133.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
133.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
133.70250,0.49500,0.99995,0.00005,0.00000,0.00000,0.00000
133.80251,0.49500,0.99883,0.00117,0.00000,0.00000,0.00000
133.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
134.00250,0.49500,0.99965,0.00034,0.00001,0.00000,0.00000
134.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
134.20250,0.49500,0.99470,0.00530,0.00000,0.00000,0.00000
134.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
134.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
134.50250,0.49500,0.99994,0.00006,0.00000,0.00000,0.00000
134.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
134.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
134.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
134.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
135.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
135.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.40250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
135.50250,0.49500,0.99990,0.00010,0.00000,0.00000,0.00000
135.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
135.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
135.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
136.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
136.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
136.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
136.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
136.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
137.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
137.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
137.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
137.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
137.90250,0.49501,0.99981,0.00019,0.00000,0.00000,0.00000
138.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
138.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
138.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
138.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
138.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
139.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
139.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
139.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
139.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
139.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
140.00250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
140.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
140.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
140.50250,0.49500,0.99992,0.00008,0.00000,0.00000,0.00000
140.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
140.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
140.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
141.00250,0.49500,0.99998,0.00000,0.00000,0.00000,0.00002
141.10249,0.49501,0.99997,0.00000,0.00000,0.00000,0.00003
141.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.30251,0.49500,0.99991,0.00009,0.00000,0.00000,0.00000
141.40250,0.49501,0.99984,0.00016,0.00000,0.00000,0.00000
141.50250,0.49500,0.99354,0.00645,0.00000,0.00000,0.00000
141.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
141.70250,0.49500,0.65286,0.34710,0.00004,0.00000,0.00000
141.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.10249,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.50250,0.49500,0.99983,0.00017,0.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.70250,0.49500,0.99989,0.00001,0.00010,0.00000,0.00000
142.80251,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
142.90250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
143.00250,0.49500,0.97497,0.02503,0.00000,0.00000,0.00000
143.10249,0.49501,0.99984,0.00016,0.00000,0.00000,0.00000
143.20250,0.49500,0.99923,0.00072,0.00002,0.00003,0.00000
143.30251,0.49500,0.99768,0.00232,0.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
143.50250,0.49500,0.99444,0.00555,0.00001,0.00000,0.00000
143.60249,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
143.70250,0.49500,0.86672,0.13173,0.00154,0.00000,0.00001
143.80251,0.49500,0.99998,0.00001,0.00001,0.00000,0.00000
143.90250,0.49501,0.99875,0.00000,0.00123,0.00001,0.00001
144.00250,0.49500,0.96476,0.03229,0.00265,0.00003,0.00028
144.10249,0.49501,0.99843,0.00119,0.00018,0.00000,0.00020
144.20250,0.49500,0.98463,0.01176,0.00079,0.00016,0.00266
144.30251,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
144.40250,0.49501,0.99980,0.00020,0.00000,0.00000,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.60249,0.49501,0.99986,0.00010,0.00004,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.40250,0.49501,0.99999,0.00001,0.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.70250,0.49500,0.99999,0.00000,0.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.00250,0.49500,0.99217,0.00782,0.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.20250,0.49500,0.99992,0.00008,0.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.10249,0.49501,0.99999,0.00000,0.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.30251,0.49500,0.99912,0.00088,0.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.50250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.20250,0.49500,0.99997,0.00002,0.00001,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.00250,0.49500,0.99080,0.00920,0.00000,0.00000,0.00000
149.10249,0.49501,0.99995,0.00005,0.00000,0.00000,0.00000
149.20250,0.49500,0.99997,0.00003,0.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.10249,0.49501,0.99473,0.00527,0.00000,0.00000,0.00000
150.20250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.90250,0.49501,0.99998,0.00002,0.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.10249,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.60249,0.49501,0.99995,0.00005,0.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.80251,0.49500,0.99987,0.00012,0.00001,0.00000,0.00000
151.90250,0.49501,0.99995,0.00001,0.00002,0.00000,0.00001
152.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.00250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.90250,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.20250,0.49500,0.99958,0.00042,0.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.50250,0.49500,0.99989,0.00011,0.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.80251,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.00250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.30251,0.49500,0.99932,0.00068,0.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.50250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.80251,0.49500,0.99974,0.00026,0.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
