Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.01572,0.00000,0.98428,0.00000,0.00000
119.30250,0.49500,0.00646,0.00000,0.99354,0.00000,0.00000
119.40250,0.49500,0.02217,0.00000,0.97783,0.00000,0.00000
119.50250,0.49500,0.02030,0.00000,0.97970,0.00000,0.00000
119.60250,0.49500,0.06023,0.00000,0.93977,0.00000,0.00000
119.70250,0.49500,0.01106,0.00000,0.98894,0.00000,0.00000
119.80250,0.49500,0.01735,0.00000,0.98265,0.00000,0.00000
119.90250,0.49500,0.00954,0.00000,0.99046,0.00000,0.00000
120.00250,0.49500,0.00848,0.00000,0.99152,0.00000,0.00000
120.10250,0.49500,0.01210,0.00000,0.98790,0.00000,0.00000
120.20250,0.49500,0.02392,0.00000,0.97608,0.00000,0.00000
120.30250,0.49500,0.00480,0.00000,0.99520,0.00000,0.00000
120.40250,0.49500,0.03105,0.00000,0.96895,0.00000,0.00000
120.50250,0.49500,0.00493,0.00000,0.99507,0.00000,0.00000
120.60250,0.49500,0.02020,0.00000,0.97980,0.00000,0.00000
120.70250,0.49500,0.01399,0.00000,0.98601,0.00000,0.00000
120.80250,0.49500,0.00972,0.00000,0.99028,0.00000,0.00000
120.90250,0.49500,0.01500,0.00000,0.98500,0.00000,0.00000
121.00250,0.49500,0.01030,0.00000,0.98970,0.00000,0.00000
121.10250,0.49500,0.01376,0.00000,0.98624,0.00000,0.00000
121.20250,0.49500,0.00936,0.00000,0.99064,0.00000,0.00000
121.30250,0.49500,0.02125,0.00000,0.97874,0.00000,0.00000
121.40250,0.49500,0.01251,0.00000,0.98749,0.00000,0.00000
121.50250,0.49500,0.01284,0.00000,0.98716,0.00000,0.00000
121.60250,0.49500,0.00507,0.00000,0.99493,0.00000,0.00000
121.70250,0.49500,0.00625,0.00000,0.99375,0.00000,0.00000
121.80250,0.49500,0.01429,0.00000,0.98571,0.00000,0.00000
121.90250,0.49500,0.00373,0.00000,0.99627,0.00000,0.00000
122.00250,0.49500,0.02195,0.00000,0.97805,0.00000,0.00000
122.10250,0.49500,0.00798,0.00000,0.99202,0.00000,0.00000
122.20250,0.49500,0.02227,0.00000,0.97773,0.00000,0.00000
122.30250,0.49500,0.02390,0.00000,0.97610,0.00000,0.00000
122.40250,0.49500,0.03587,0.00000,0.96413,0.00000,0.00000
122.50250,0.49500,0.02480,0.00000,0.97520,0.00000,0.00000
122.60250,0.49500,0.05952,0.00000,0.94048,0.00000,0.00000
122.70250,0.49500,0.01560,0.00000,0.98440,0.00000,0.00000
122.80250,0.49500,0.01632,0.00000,0.98368,0.00000,0.00000
122.90250,0.49500,0.00631,0.00000,0.99369,0.00000,0.00000
123.00250,0.49500,0.00527,0.00000,0.99473,0.00000,0.00000
123.10250,0.49500,0.00436,0.00000,0.99564,0.00000,0.00000
123.20250,0.49500,0.01223,0.00000,0.98776,0.00000,0.00000
123.30250,0.49500,0.00644,0.00000,0.99356,0.00000,0.00000
123.40250,0.49500,0.02005,0.00000,0.97995,0.00000,0.00000
123.50250,0.49500,0.00560,0.00000,0.99440,0.00000,0.00000
123.60250,0.49500,0.01239,0.00000,0.98760,0.00000,0.00000
123.70250,0.49500,0.00422,0.00000,0.99578,0.00000,0.00000
123.80250,0.49500,0.00611,0.00000,0.99389,0.00000,0.00000
123.90250,0.49500,0.00374,0.00000,0.99626,0.00000,0.00000
124.00250,0.49500,0.00369,0.00000,0.99631,0.00000,0.00000
124.10250,0.49500,0.00627,0.00000,0.99373,0.00000,0.00000
124.20250,0.49500,0.00532,0.00000,0.99468,0.00000,0.00000
124.30250,0.49500,0.01558,0.00000,0.98442,0.00000,0.00000
124.40250,0.49500,0.01222,0.00000,0.98778,0.00000,0.00000
124.50250,0.49500,0.01313,0.00000,0.98687,0.00000,0.00000
124.60250,0.49500,0.01079,0.00000,0.98921,0.00000,0.00000
124.70250,0.49500,0.00852,0.00000,0.99148,0.00000,0.00000
124.80250,0.49500,0.00583,0.00000,0.99417,0.00000,0.00000
124.90250,0.49500,0.02493,0.00000,0.97507,0.00000,0.00000
125.00250,0.49500,0.01423,0.00000,0.98577,0.00000,0.00000
125.10250,0.49500,0.03589,0.00000,0.96411,0.00000,0.00000
125.20250,0.49500,0.02429,0.00000,0.97571,0.00000,0.00000
125.30250,0.49500,0.00574,0.00000,0.99426,0.00000,0.00000
125.40250,0.49500,0.05903,0.00000,0.94096,0.00001,0.00000
125.50250,0.49500,0.01356,0.00000,0.98644,0.00000,0.00000
125.60250,0.49500,0.11044,0.00000,0.88956,0.00000,0.00000
125.70250,0.49500,0.01815,0.00000,0.98185,0.00000,0.00000
125.80250,0.49500,0.05619,0.00000,0.94381,0.00000,0.00000
125.90250,0.49500,0.01574,0.00000,0.98426,0.00000,0.00000
126.00250,0.49500,0.01431,0.00000,0.98569,0.00000,0.00000
126.10250,0.49500,0.02067,0.00000,0.97933,0.00000,0.00000
126.20250,0.49500,0.00929,0.00000,0.99071,0.00000,0.00000
126.30250,0.49500,0.00640,0.00000,0.99360,0.00000,0.00000
126.40250,0.49500,0.01331,0.00000,0.98669,0.00000,0.00000
126.50250,0.49500,0.01646,0.00000,0.98354,0.00000,0.00000
126.60250,0.49500,0.01290,0.00000,0.98710,0.00000,0.00000
126.70250,0.49500,0.01630,0.00000,0.98369,0.00000,0.00000
126.80250,0.49500,0.01603,0.00000,0.98397,0.00000,0.00000
126.90250,0.49500,0.00829,0.00000,0.99171,0.00000,0.00000
127.00250,0.49500,0.02842,0.00000,0.97158,0.00000,0.00000
127.10250,0.49500,0.03418,0.00000,0.96582,0.00000,0.00000
127.20250,0.49500,0.04861,0.00000,0.95139,0.00000,0.00000
127.30250,0.49500,0.02826,0.00000,0.97174,0.00000,0.00000
127.40250,0.49500,0.03539,0.00000,0.96460,0.00000,0.00000
127.50250,0.49500,0.02230,0.00000,0.97770,0.00000,0.00000
127.60250,0.49500,0.03308,0.00000,0.96692,0.00000,0.00000
127.70250,0.49500,0.02435,0.00000,0.97565,0.00000,0.00000
127.80250,0.49500,0.02112,0.00000,0.97888,0.00000,0.00000
127.90250,0.49501,0.03830,0.00000,0.96169,0.00000,0.00000
128.00250,0.49500,0.04087,0.00000,0.95912,0.00000,0.00000
128.10249,0.49501,0.04070,0.00000,0.95930,0.00000,0.00000
128.20250,0.49500,0.02141,0.00000,0.97859,0.00000,0.00000
128.30251,0.49500,0.00568,0.00000,0.99432,0.00000,0.00000
128.40250,0.49501,0.03172,0.00000,0.96827,0.00000,0.00000
128.50250,0.49500,0.00815,0.00000,0.99185,0.00000,0.00000
128.60249,0.49501,0.01784,0.00000,0.98215,0.00000,0.00000
128.70250,0.49500,0.00977,0.00000,0.99023,0.00000,0.00000
128.80251,0.49500,0.00829,0.00000,0.99171,0.00000,0.00000
128.90250,0.49501,0.04789,0.00000,0.95211,0.00000,0.00000
129.00250,0.49500,0.04633,0.00000,0.95367,0.00000,0.00000
129.10249,0.49501,0.09928,0.00000,0.90072,0.00000,0.00000
129.20250,0.49500,0.02441,0.00000,0.97559,0.00000,0.00000
129.30251,0.49500,0.02016,0.00000,0.97983,0.00000,0.00000
129.40250,0.49501,0.01148,0.00000,0.98851,0.00000,0.00000
129.50250,0.49500,0.00651,0.00000,0.99349,0.00000,0.00000
129.60249,0.49501,0.02065,0.00000,0.97935,0.00000,0.00000
129.70250,0.49500,0.01210,0.00000,0.98790,0.00000,0.00000
129.80251,0.49500,0.01652,0.00000,0.98348,0.00000,0.00000
129.90250,0.49501,0.01017,0.00000,0.98983,0.00000,0.00000
130.00250,0.49500,0.01377,0.00000,0.98623,0.00000,0.00000
130.10249,0.49501,0.01654,0.00000,0.98346,0.00000,0.00000
130.20250,0.49500,0.03546,0.00000,0.96453,0.00000,0.00000
130.30251,0.49500,0.01335,0.00000,0.98665,0.00000,0.00000
130.40250,0.49501,0.03298,0.00000,0.96702,0.00000,0.00000
130.50250,0.49500,0.04639,0.00000,0.95361,0.00000,0.00000
130.60249,0.49501,0.01608,0.00005,0.98388,0.00000,0.00000
130.70250,0.49500,0.01579,0.00000,0.98421,0.00000,0.00000
130.80251,0.49500,0.00459,0.00000,0.99540,0.00000,0.00000
130.90250,0.49501,0.00819,0.00000,0.99181,0.00000,0.00000
131.00250,0.49500,0.00698,0.00000,0.99302,0.00000,0.00000
131.10249,0.49501,0.00939,0.00000,0.99061,0.00000,0.00000
131.20250,0.49500,0.03465,0.00000,0.96535,0.00000,0.00000
131.30251,0.49500,0.01479,0.00000,0.98521,0.00000,0.00000
131.40250,0.49501,0.06412,0.00002,0.93586,0.00000,0.00000
131.50250,0.49500,0.01510,0.00000,0.98490,0.00000,0.00000
131.60249,0.49501,0.01263,0.00000,0.98736,0.00000,0.00000
131.70250,0.49500,0.00889,0.00000,0.99110,0.00000,0.00000
131.80251,0.49500,0.00427,0.00000,0.99573,0.00000,0.00000
131.90250,0.49501,0.00663,0.00000,0.99337,0.00000,0.00000
132.00250,0.49500,0.00553,0.00000,0.99447,0.00000,0.00000
132.10249,0.49501,0.01296,0.00000,0.98704,0.00000,0.00000
132.20250,0.49500,0.00905,0.00000,0.99095,0.00000,0.00000
132.30251,0.49500,0.01445,0.00000,0.98555,0.00000,0.00000
132.40250,0.49501,0.04055,0.00000,0.95944,0.00000,0.00000
132.50250,0.49500,0.04740,0.00000,0.95260,0.00000,0.00000
132.60249,0.49501,0.01123,0.00000,0.98877,0.00000,0.00000
132.70250,0.49500,0.04486,0.00000,0.95513,0.00000,0.00000
132.80251,0.49500,0.01775,0.00000,0.98225,0.00000,0.00000
132.90250,0.49501,0.02013,0.00000,0.97987,0.00000,0.00000
133.00250,0.49500,0.06769,0.00000,0.93230,0.00001,0.00000
133.10249,0.49501,0.04661,0.00000,0.95339,0.00000,0.00000
133.20250,0.49500,0.03382,0.00000,0.96618,0.00000,0.00000
133.30251,0.49500,0.01735,0.00000,0.98265,0.00000,0.00000
133.40250,0.49501,0.02500,0.00000,0.97500,0.00000,0.00000
133.50250,0.49500,0.14712,0.00000,0.85286,0.00001,0.00000
133.60249,0.49501,0.08431,0.00000,0.91569,0.00000,0.00000
133.70250,0.49500,0.08998,0.00000,0.91002,0.00000,0.00000
133.80251,0.49500,0.03901,0.00000,0.96099,0.00000,0.00000
133.90250,0.49501,0.05036,0.00000,0.94963,0.00001,0.00000
134.00250,0.49500,0.03627,0.00000,0.96373,0.00000,0.00000
134.10249,0.49501,0.05228,0.00000,0.94772,0.00000,0.00000
134.20250,0.49500,0.01790,0.00000,0.98210,0.00000,0.00000
134.30251,0.49500,0.01975,0.00000,0.98025,0.00000,0.00000
134.40250,0.49501,0.01119,0.00000,0.98881,0.00000,0.00000
134.50250,0.49500,0.00683,0.00000,0.99317,0.00000,0.00000
134.60249,0.49501,0.00714,0.00000,0.99286,0.00000,0.00000
134.70250,0.49500,0.01575,0.00000,0.98425,0.00000,0.00000
134.80251,0.49500,0.01683,0.00000,0.98317,0.00000,0.00000
134.90250,0.49501,0.10989,0.00000,0.89011,0.00000,0.00000
135.00250,0.49500,0.03310,0.00000,0.96690,0.00000,0.00000
135.10249,0.49501,0.05254,0.00000,0.94746,0.00000,0.00000
135.20250,0.49500,0.02558,0.00000,0.97442,0.00000,0.00000
135.30251,0.49500,0.01721,0.00000,0.98279,0.00000,0.00000
135.40250,0.49501,0.01151,0.00000,0.98849,0.00000,0.00000
135.50250,0.49500,0.01188,0.00000,0.98812,0.00000,0.00000
135.60249,0.49501,0.00498,0.00000,0.99502,0.00000,0.00000
135.70250,0.49500,0.00678,0.00000,0.99322,0.00000,0.00000
135.80251,0.49500,0.01425,0.00000,0.98575,0.00000,0.00000
135.90250,0.49501,0.01016,0.00000,0.98984,0.00000,0.00000
136.00250,0.49500,0.02090,0.00000,0.97909,0.00000,0.00000
136.10249,0.49501,0.01093,0.00000,0.98906,0.00000,0.00000
136.20250,0.49500,0.02482,0.00000,0.97517,0.00000,0.00000
136.30251,0.49500,0.01747,0.00000,0.98253,0.00000,0.00000
136.40250,0.49501,0.00432,0.00000,0.99567,0.00000,0.00000
136.50250,0.49500,0.08217,0.00000,0.91782,0.00001,0.00000
136.60249,0.49501,0.01935,0.00000,0.98065,0.00000,0.00000
136.70250,0.49500,0.07043,0.00000,0.92956,0.00001,0.00000
136.80251,0.49500,0.04034,0.00000,0.95966,0.00000,0.00000
136.90250,0.49501,0.01157,0.00000,0.98843,0.00000,0.00000
137.00250,0.49500,0.02364,0.00000,0.97636,0.00000,0.00000
137.10249,0.49501,0.01590,0.00000,0.98410,0.00000,0.00000
137.20250,0.49500,0.05025,0.00000,0.94975,0.00000,0.00000
137.30251,0.49500,0.09676,0.00000,0.90321,0.00003,0.00000
137.40250,0.49501,0.03925,0.00000,0.96074,0.00000,0.00000
137.50250,0.49500,0.17777,0.00000,0.82222,0.00000,0.00000
137.60249,0.49501,0.04432,0.00000,0.95567,0.00000,0.00000
137.70250,0.49500,0.03335,0.00000,0.96665,0.00000,0.00000
137.80251,0.49500,0.02798,0.00000,0.97202,0.00000,0.00000
137.90250,0.49501,0.01258,0.00000,0.98742,0.00000,0.00000
138.00250,0.49500,0.02497,0.00000,0.97503,0.00000,0.00000
138.10249,0.49501,0.01311,0.00000,0.98688,0.00000,0.00000
138.20250,0.49500,0.02878,0.00000,0.97121,0.00000,0.00000
138.30251,0.49500,0.01331,0.00000,0.98669,0.00000,0.00000
138.40250,0.49501,0.02326,0.00000,0.97673,0.00000,0.00000
138.50250,0.49500,0.00678,0.00000,0.99322,0.00000,0.00000
138.60249,0.49501,0.02121,0.00000,0.97879,0.00000,0.00000
138.70250,0.49500,0.01370,0.00000,0.98630,0.00000,0.00000
138.80251,0.49500,0.01753,0.00000,0.98247,0.00000,0.00000
138.90250,0.49501,0.01712,0.00000,0.98288,0.00000,0.00000
139.00250,0.49500,0.01178,0.00000,0.98822,0.00000,0.00000
139.10249,0.49501,0.02415,0.00000,0.97585,0.00000,0.00000
139.20250,0.49500,0.02325,0.00000,0.97675,0.00000,0.00000
139.30251,0.49500,0.07422,0.00000,0.92578,0.00000,0.00000
139.40250,0.49501,0.09857,0.00000,0.90142,0.00001,0.00000
139.50250,0.49500,0.16352,0.00000,0.83646,0.00002,0.00000
139.60249,0.49501,0.18306,0.00000,0.81694,0.00001,0.00000
139.70250,0.49500,0.09167,0.00000,0.90832,0.00000,0.00000
139.80251,0.49500,0.04344,0.00000,0.95656,0.00000,0.00000
139.90250,0.49501,0.02454,0.00000,0.97546,0.00000,0.00000
140.00250,0.49500,0.02020,0.00000,0.97980,0.00000,0.00000
140.10249,0.49501,0.02055,0.00000,0.97945,0.00000,0.00000
140.20250,0.49500,0.03855,0.00000,0.96145,0.00000,0.00000
140.30251,0.49500,0.06678,0.00000,0.93321,0.00001,0.00000
140.40250,0.49501,0.06346,0.00000,0.93654,0.00001,0.00000
140.50250,0.49500,0.19750,0.00000,0.80247,0.00004,0.00000
140.60249,0.49501,0.35881,0.00000,0.64118,0.00000,0.00000
140.70250,0.49500,0.23337,0.00000,0.76658,0.00003,0.00003
140.80251,0.49500,0.98031,0.00000,0.01969,0.00000,0.00000
140.90250,0.49501,0.26274,0.00000,0.73725,0.00001,0.00000
141.00250,0.49500,0.72277,0.00000,0.27723,0.00000,0.00000
141.10249,0.49501,0.99967,0.00000,0.00033,0.00000,0.00000
141.20250,0.49500,0.57256,0.00000,0.42744,0.00000,0.00000
141.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
141.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.60249,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
141.80251,0.49500,0.99998,0.00000,0.00002,0.00000,0.00000
141.90250,0.49501,0.99993,0.00000,0.00007,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
143.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
143.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
143.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
143.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
143.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
144.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
144.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.00250,0.49500,0.99889,0.00000,0.00110,0.00000,0.00000
145.10249,0.49501,0.99996,0.00000,0.00004,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.20250,0.49500,0.99973,0.00000,0.00000,0.00000,0.00026
150.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
152.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
152.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
154.90250,0.49501,0.99999,0.00000,0.00001,0.00000,0.00000
155.00250,0.49500,0.99992,0.00000,0.00001,0.00000,0.00007
155.10249,0.49501,0.99998,0.00000,0.00002,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.30251,0.49500,0.99885,0.00000,0.00005,0.00001,0.00109
155.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.50250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
155.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
155.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
155.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
156.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
156.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.00250,0.49500,0.99993,0.00003,0.00003,0.00001,0.00000
158.10249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.20250,0.49500,0.99999,0.00001,0.00001,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000,0.00000,0.00000
