Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00004,0.99996,0.00000
167.30251,0.49500,0.00132,0.99866,0.00002
167.40250,0.49501,0.00008,0.99990,0.00001
167.50250,0.49500,0.00006,0.99990,0.00004
167.60249,0.49501,0.00005,0.99979,0.00016
167.70250,0.49500,0.00004,0.99985,0.00011
167.80251,0.49500,0.00022,0.99971,0.00007
167.90250,0.49501,0.00073,0.99925,0.00003
168.00250,0.49500,0.00078,0.99921,0.00001
168.10249,0.49501,0.00147,0.99852,0.00000
168.20250,0.49500,0.00108,0.99892,0.00001
168.30251,0.49500,0.00393,0.99605,0.00002
168.40250,0.49501,0.00080,0.99919,0.00001
168.50250,0.49500,0.00141,0.99858,0.00001
168.60249,0.49501,0.00425,0.99572,0.00002
168.70250,0.49500,0.00122,0.99875,0.00003
168.80251,0.49500,0.00015,0.99983,0.00001
168.90250,0.49501,0.00019,0.99966,0.00015
169.00250,0.49500,0.00019,0.99978,0.00003
169.10249,0.49501,0.00116,0.99882,0.00003
169.20250,0.49500,0.00045,0.99940,0.00016
169.30251,0.49500,0.00053,0.99937,0.00010
169.40250,0.49501,0.00035,0.99952,0.00012
169.50250,0.49500,0.00020,0.99979,0.00001
169.60249,0.49501,0.00997,0.98993,0.00010
169.70250,0.49500,0.00638,0.99358,0.00004
169.80251,0.49500,0.00881,0.99118,0.00001
169.90250,0.49501,0.00017,0.99983,0.00000
170.00250,0.49500,0.00010,0.99990,0.00001
170.10249,0.49501,0.00004,0.99995,0.00000
170.20250,0.49500,0.00008,0.99992,0.00000
170.30251,0.49500,0.00028,0.99972,0.00000
170.40250,0.49501,0.00011,0.99988,0.00000
170.50250,0.49500,0.00093,0.99906,0.00001
170.60249,0.49501,0.00120,0.99875,0.00004
170.70250,0.49500,0.00471,0.99528,0.00001
170.80251,0.49500,0.00045,0.99955,0.00000
170.90250,0.49501,0.00012,0.99988,0.00001
171.00250,0.49500,0.00007,0.99992,0.00001
171.10249,0.49501,0.00022,0.99963,0.00015
171.20250,0.49500,0.00016,0.99983,0.00001
171.30251,0.49500,0.00049,0.99948,0.00003
171.40250,0.49501,0.00117,0.99870,0.00013
171.50250,0.49500,0.00304,0.99687,0.00009
171.60249,0.49501,0.00025,0.99969,0.00006
171.70250,0.49500,0.00032,0.99967,0.00001
171.80251,0.49500,0.00002,0.99993,0.00005
171.90250,0.49501,0.00006,0.99987,0.00007
172.00250,0.49500,0.00010,0.99983,0.00007
172.10249,0.49501,0.00013,0.99977,0.00010
172.20250,0.49500,0.00014,0.99974,0.00011
172.30251,0.49500,0.00011,0.99981,0.00008
172.40250,0.49501,0.00012,0.99976,0.00011
172.50250,0.49500,0.00046,0.99928,0.00027
172.60249,0.49501,0.00019,0.99980,0.00001
172.70250,0.49500,0.00069,0.99921,0.00010
172.80251,0.49500,0.00023,0.99966,0.00011
172.90250,0.49501,0.00055,0.99945,0.00000
173.00250,0.49500,0.00021,0.99977,0.00002
173.10249,0.49501,0.00043,0.99944,0.00013
173.20250,0.49500,0.00336,0.99655,0.00009
173.30251,0.49500,0.00132,0.99865,0.00003
173.40250,0.49501,0.00283,0.99716,0.00001
173.50250,0.49500,0.00157,0.99842,0.00002
173.60249,0.49501,0.00024,0.99974,0.00002
173.70250,0.49500,0.00029,0.99964,0.00007
173.80251,0.49500,0.00129,0.99867,0.00004
173.90250,0.49501,0.00041,0.99958,0.00002
174.00250,0.49500,0.00926,0.99061,0.00013
174.10249,0.49501,0.02904,0.97095,0.00001
174.20250,0.49500,0.00483,0.99517,0.00001
174.30251,0.49500,0.00262,0.99736,0.00002
174.40250,0.49501,0.00028,0.99967,0.00005
174.50250,0.49500,0.00022,0.99974,0.00003
174.60249,0.49501,0.00021,0.99975,0.00004
174.70250,0.49500,0.00006,0.99988,0.00006
174.80251,0.49500,0.00018,0.99980,0.00002
174.90250,0.49501,0.00004,0.99994,0.00001
175.00250,0.49500,0.00003,0.99991,0.00005
175.10249,0.49501,0.00019,0.99973,0.00008
175.20250,0.49500,0.00016,0.99979,0.00005
175.30251,0.49500,0.00019,0.99979,0.00003
175.40250,0.49501,0.00078,0.99899,0.00023
175.50250,0.49500,0.00003,0.99995,0.00001
175.60249,0.49501,0.00012,0.99986,0.00002
175.70250,0.49500,0.00006,0.99992,0.00002
175.80251,0.49500,0.00041,0.99952,0.00007
175.90250,0.49501,0.00126,0.99870,0.00004
176.00250,0.49500,0.00236,0.99763,0.00001
176.10249,0.49501,0.01966,0.97998,0.00036
176.20250,0.49500,0.00171,0.99825,0.00004
176.30251,0.49500,0.00670,0.99329,0.00001
176.40250,0.49501,0.00299,0.99698,0.00003
176.50250,0.49500,0.00446,0.99550,0.00004
176.60249,0.49501,0.00044,0.99953,0.00002
176.70250,0.49500,0.00023,0.99976,0.00001
176.80251,0.49500,0.00016,0.99982,0.00002
176.90250,0.49501,0.00007,0.99991,0.00002
177.00250,0.49500,0.00087,0.99899,0.00013
177.10249,0.49501,0.00007,0.99988,0.00004
177.20250,0.49500,0.00741,0.99254,0.00006
177.30251,0.49500,0.00227,0.99770,0.00003
177.40250,0.49501,0.00796,0.99203,0.00001
177.50250,0.49500,0.00130,0.99860,0.00010
177.60249,0.49501,0.00105,0.99892,0.00003
177.70250,0.49500,0.00088,0.99908,0.00004
177.80251,0.49500,0.00076,0.99922,0.00003
177.90250,0.49501,0.00141,0.99852,0.00008
178.00250,0.49500,0.00009,0.99989,0.00002
178.10249,0.49501,0.00014,0.99981,0.00005
178.20250,0.49500,0.00007,0.99986,0.00007
178.30251,0.49500,0.00002,0.99993,0.00005
178.40250,0.49501,0.00008,0.99984,0.00008
178.50250,0.49500,0.00008,0.99989,0.00003
178.60249,0.49501,0.00008,0.99956,0.00036
178.70250,0.49500,0.00008,0.99989,0.00003
178.80251,0.49500,0.00003,0.99991,0.00005
178.90250,0.49501,0.00020,0.99975,0.00004
179.00250,0.49500,0.00020,0.99874,0.00106
179.10249,0.49501,0.00086,0.99906,0.00007
179.20250,0.49500,0.00187,0.99807,0.00006
179.30251,0.49500,0.01169,0.98828,0.00003
179.40250,0.49501,0.00109,0.99891,0.00000
179.50250,0.49500,0.00331,0.99666,0.00003
179.60249,0.49501,0.00008,0.99987,0.00005
179.70250,0.49500,0.00014,0.99982,0.00004
179.80251,0.49500,0.00011,0.99976,0.00012
179.90250,0.49501,0.00008,0.99977,0.00015
180.00250,0.49500,0.00022,0.99966,0.00012
180.10249,0.49501,0.00107,0.99890,0.00004
180.20250,0.49500,0.00051,0.99946,0.00002
180.30251,0.49500,0.00121,0.99873,0.00006
180.40250,0.49501,0.00103,0.99892,0.00006
180.50250,0.49500,0.00012,0.99987,0.00002
180.60249,0.49501,0.00015,0.99983,0.00002
180.70250,0.49500,0.00039,0.99958,0.00003
180.80251,0.49500,0.00011,0.99987,0.00003
180.90250,0.49501,0.00043,0.99956,0.00001
181.00250,0.49500,0.00009,0.99987,0.00004
181.10249,0.49501,0.00006,0.99990,0.00003
181.20250,0.49500,0.00071,0.99927,0.00002
181.30251,0.49500,0.00042,0.99953,0.00005
181.40250,0.49501,0.00030,0.99967,0.00003
181.50250,0.49500,0.00025,0.99963,0.00012
181.60249,0.49501,0.00069,0.99924,0.00007
181.70250,0.49500,0.00139,0.99858,0.00003
181.80251,0.49500,0.00068,0.99925,0.00007
181.90250,0.49501,0.00007,0.99988,0.00005
182.00250,0.49500,0.00013,0.99985,0.00002
182.10249,0.49501,0.00018,0.99981,0.00001
182.20250,0.49500,0.00008,0.99990,0.00003
182.30251,0.49500,0.00015,0.99984,0.00001
182.40250,0.49501,0.00010,0.99989,0.00001
182.50250,0.49500,0.00009,0.99990,0.00001
182.60249,0.49501,0.00034,0.99965,0.00001
182.70250,0.49500,0.00208,0.99770,0.00022
182.80251,0.49500,0.00113,0.99885,0.00003
182.90250,0.49501,0.00637,0.99346,0.00017
183.00250,0.49500,0.00153,0.99842,0.00005
183.10249,0.49501,0.00070,0.99930,0.00000
183.20250,0.49500,0.00012,0.99985,0.00003
183.30251,0.49500,0.00092,0.99908,0.00001
183.40250,0.49501,0.00165,0.99832,0.00002
183.50250,0.49500,0.00181,0.99818,0.00001
183.60249,0.49501,0.00065,0.99934,0.00001
183.70250,0.49500,0.00015,0.99984,0.00001
183.80251,0.49500,0.00025,0.99975,0.00000
183.90250,0.49501,0.00444,0.99555,0.00001
184.00250,0.49500,0.00194,0.99805,0.00001
184.10249,0.49501,0.00103,0.99897,0.00001
184.20250,0.49500,0.00013,0.99984,0.00002
184.30251,0.49500,0.00008,0.99991,0.00002
184.40250,0.49501,0.00011,0.99988,0.00001
184.50250,0.49500,0.00013,0.99984,0.00003
184.60249,0.49501,0.00025,0.99971,0.00004
184.70250,0.49500,0.00021,0.99978,0.00001
184.80251,0.49500,0.00044,0.99953,0.00002
184.90250,0.49501,0.00005,0.99994,0.00001
185.00250,0.49500,0.00047,0.99952,0.00001
185.10249,0.49501,0.00006,0.99994,0.00001
185.20250,0.49500,0.00004,0.99996,0.00000
185.30251,0.49500,0.00016,0.99984,0.00001
185.40250,0.49501,0.00011,0.99988,0.00001
185.50250,0.49500,0.00008,0.99991,0.00001
185.60249,0.49501,0.00047,0.99953,0.00000
185.70250,0.49500,0.00031,0.99969,0.00001
185.80251,0.49500,0.00154,0.99845,0.00001
185.90250,0.49501,0.00016,0.99983,0.00001
186.00250,0.49500,0.00116,0.99883,0.00001
186.10249,0.49501,0.00189,0.99810,0.00001
186.20250,0.49500,0.00024,0.99970,0.00006
186.30251,0.49500,0.00285,0.99715,0.00001
186.40250,0.49501,0.00010,0.99990,0.00000
186.50250,0.49500,0.00021,0.99978,0.00000
186.60249,0.49501,0.00021,0.99979,0.00000
186.70250,0.49500,0.00015,0.99985,0.00000
186.80251,0.49500,0.00008,0.99992,0.00000
186.90250,0.49501,0.00041,0.99959,0.00000
187.00250,0.49500,0.00052,0.99948,0.00000
187.10249,0.49501,0.01806,0.98191,0.00003
187.20250,0.49500,0.00122,0.99877,0.00001
187.30251,0.49500,0.05897,0.94100,0.00003
187.40250,0.49501,0.00407,0.99591,0.00002
187.50250,0.49500,0.00654,0.99344,0.00002
187.60249,0.49501,0.00061,0.99939,0.00001
187.70250,0.49500,0.00045,0.99955,0.00000
187.80251,0.49500,0.00008,0.99991,0.00001
187.90250,0.49501,0.00039,0.99960,0.00001
188.00250,0.49500,0.00018,0.99978,0.00004
188.10249,0.49501,0.00061,0.99939,0.00001
188.20250,0.49500,0.00003,0.99996,0.00000
188.30251,0.49500,0.00003,0.99997,0.00000
188.40250,0.49501,0.00004,0.99995,0.00000
188.50250,0.49500,0.00056,0.99943,0.00001
188.60249,0.49501,0.00007,0.99993,0.00000
188.70250,0.49500,0.00016,0.99983,0.00000
188.80251,0.49500,0.00040,0.99959,0.00001
188.90250,0.49501,0.00207,0.99792,0.00001
189.00250,0.49500,0.00924,0.99076,0.00001
189.10249,0.49501,0.02756,0.97243,0.00001
189.20250,0.49500,0.00053,0.99947,0.00000
189.30251,0.49500,0.00042,0.99957,0.00001
189.40250,0.49501,0.00015,0.99984,0.00001
189.50250,0.49500,0.00011,0.99988,0.00001
189.60249,0.49501,0.00116,0.99883,0.00001
189.70250,0.49500,0.00693,0.99304,0.00003
189.80251,0.49500,0.00145,0.99853,0.00002
189.90250,0.49501,0.03194,0.96805,0.00001
190.00250,0.49500,0.00188,0.99810,0.00001
190.10249,0.49501,0.00628,0.99371,0.00001
190.20250,0.49500,0.00078,0.99921,0.00002
190.30251,0.49500,0.00422,0.99577,0.00001
190.40250,0.49501,0.00058,0.99942,0.00000
190.50250,0.49500,0.00048,0.99951,0.00000
190.60249,0.49501,0.00005,0.99994,0.00001
190.70250,0.49500,0.00016,0.99983,0.00001
190.80251,0.49500,0.00004,0.99995,0.00001
190.90250,0.49501,0.00005,0.99993,0.00002
191.00250,0.49500,0.00002,0.99997,0.00001
191.10249,0.49501,0.00022,0.99972,0.00006
191.20250,0.49500,0.00018,0.99980,0.00001
191.30251,0.49500,0.00125,0.99874,0.00001
191.40250,0.49501,0.00047,0.99952,0.00001
191.50250,0.49500,0.00131,0.99867,0.00002
191.60249,0.49501,0.00080,0.99918,0.00001
191.70250,0.49500,0.00120,0.99879,0.00001
191.80251,0.49500,0.00027,0.99970,0.00003
191.90250,0.49501,0.00087,0.99911,0.00002
192.00250,0.49500,0.00047,0.99950,0.00004
192.10249,0.49501,0.00077,0.99922,0.00001
192.20250,0.49500,0.00161,0.99836,0.00003
192.30251,0.49500,0.00121,0.99878,0.00001
192.40250,0.49501,0.00517,0.99479,0.00004
192.50250,0.49500,0.00136,0.99863,0.00001
192.60249,0.49501,0.00191,0.99808,0.00000
192.70250,0.49500,0.00610,0.99388,0.00002
192.80251,0.49500,0.00530,0.99470,0.00000
192.90250,0.49501,0.00084,0.99915,0.00001
193.00250,0.49500,0.00116,0.99884,0.00000
193.10249,0.49501,0.00030,0.99968,0.00002
193.20250,0.49500,0.00043,0.99956,0.00000
193.30251,0.49500,0.00034,0.99965,0.00001
193.40250,0.49501,0.00372,0.99625,0.00004
193.50250,0.49500,0.00130,0.99869,0.00001
193.60249,0.49501,0.00347,0.99652,0.00001
193.70250,0.49500,0.00089,0.99908,0.00003
193.80251,0.49500,0.00091,0.99908,0.00000
193.90250,0.49501,0.00266,0.99732,0.00001
194.00250,0.49500,0.00017,0.99983,0.00001
194.10249,0.49501,0.00005,0.99993,0.00002
194.20250,0.49500,0.00002,0.99996,0.00002
194.30251,0.49500,0.00003,0.99996,0.00001
194.40250,0.49501,0.00001,0.99998,0.00001
194.50250,0.49500,0.00002,0.99997,0.00001
194.60249,0.49501,0.00003,0.99997,0.00001
194.70250,0.49500,0.00014,0.99983,0.00003
194.80251,0.49500,0.00012,0.99987,0.00001
194.90250,0.49501,0.00014,0.99984,0.00002
195.00250,0.49500,0.00003,0.99993,0.00004
195.10249,0.49501,0.00005,0.99994,0.00001
195.20250,0.49500,0.00014,0.99984,0.00002
195.30251,0.49500,0.00070,0.99929,0.00001
195.40250,0.49501,0.00134,0.99865,0.00001
195.50250,0.49500,0.00072,0.99928,0.00001
195.60249,0.49501,0.00204,0.99795,0.00001
195.70250,0.49500,0.00007,0.99991,0.00002
195.80251,0.49500,0.00002,0.99997,0.00000
195.90250,0.49501,0.00001,0.99998,0.00001
196.00250,0.49500,0.00034,0.99964,0.00001
196.10249,0.49501,0.00067,0.99932,0.00001
196.20250,0.49500,0.01525,0.98473,0.00002
196.30251,0.49500,0.00147,0.99852,0.00000
196.40250,0.49501,0.00040,0.99960,0.00001
196.50250,0.49500,0.00006,0.99990,0.00004
196.60249,0.49501,0.00002,0.99995,0.00003
196.70250,0.49500,0.00004,0.99995,0.00001
196.80251,0.49500,0.00004,0.99995,0.00001
196.90250,0.49501,0.00003,0.99995,0.00002
197.00250,0.49500,0.00013,0.99986,0.00001
197.10249,0.49501,0.00049,0.99950,0.00001
197.20250,0.49500,0.00035,0.99962,0.00003
197.30251,0.49500,0.00216,0.99783,0.00001
197.40250,0.49501,0.00004,0.99995,0.00001
197.50250,0.49500,0.00036,0.99963,0.00001
197.60249,0.49501,0.00007,0.99991,0.00002
197.70250,0.49500,0.00006,0.99992,0.00003
197.80251,0.49500,0.00009,0.99989,0.00002
197.90250,0.49501,0.00026,0.99972,0.00001
198.00250,0.49500,0.00268,0.99730,0.00001
198.10249,0.49501,0.00150,0.99849,0.00001
198.20250,0.49500,0.00049,0.99950,0.00001
198.30251,0.49500,0.00364,0.99630,0.00006
198.40250,0.49501,0.00058,0.99940,0.00003
198.50250,0.49500,0.00067,0.99932,0.00001
198.60249,0.49501,0.00105,0.99892,0.00002
198.70250,0.49500,0.00009,0.99989,0.00002
198.80251,0.49500,0.00003,0.99994,0.00002
198.90250,0.49501,0.00003,0.99992,0.00005
199.00250,0.49500,0.00012,0.99986,0.00002
199.10249,0.49501,0.00023,0.99975,0.00002
199.20250,0.49500,0.00037,0.99962,0.00002
199.30251,0.49500,0.00198,0.99796,0.00006
199.40250,0.49501,0.00477,0.99520,0.00003
199.50250,0.49500,0.03158,0.96833,0.00009
199.60249,0.49501,0.00752,0.99243,0.00006
199.70250,0.49500,0.00074,0.99924,0.00002
199.80251,0.49500,0.00162,0.99837,0.00001
199.90250,0.49501,0.00013,0.99986,0.00001
200.00250,0.49500,0.00038,0.99959,0.00002
200.10249,0.49501,0.00161,0.99836,0.00002
200.20250,0.49500,0.00037,0.99963,0.00000
200.30251,0.49500,0.00161,0.99839,0.00000
200.40250,0.49501,0.00041,0.99958,0.00000
200.50250,0.49500,0.00018,0.99981,0.00001
200.60249,0.49501,0.00122,0.99877,0.00001
200.70250,0.49500,0.00074,0.99926,0.00000
200.80251,0.49500,0.00046,0.99952,0.00002
200.90250,0.49501,0.00042,0.99958,0.00000
201.00250,0.49500,0.00023,0.99976,0.00001
201.10249,0.49501,0.00076,0.99923,0.00001
201.20250,0.49500,0.00060,0.99939,0.00001
201.30251,0.49500,0.00140,0.99860,0.00000
201.40250,0.49501,0.00060,0.99939,0.00001
201.50250,0.49500,0.00107,0.99887,0.00006
201.60249,0.49501,0.00027,0.99972,0.00001
201.70250,0.49500,0.00028,0.99971,0.00001
201.80251,0.49500,0.00156,0.99842,0.00002
201.90250,0.49501,0.00015,0.99985,0.00000
202.00250,0.49500,0.00017,0.99982,0.00001
202.10249,0.49501,0.00007,0.99991,0.00002
202.20250,0.49500,0.00003,0.99996,0.00001
202.30251,0.49500,0.00010,0.99986,0.00004
202.40250,0.49501,0.00008,0.99976,0.00016
202.50250,0.49500,0.00022,0.99976,0.00002
202.60249,0.49501,0.00226,0.99726,0.00048
202.70250,0.49500,0.00020,0.99975,0.00006
202.80251,0.49500,0.00141,0.99859,0.00001
202.90250,0.49501,0.00008,0.99977,0.00015
203.00250,0.49500,0.00007,0.99991,0.00002
203.10249,0.49501,0.00036,0.99948,0.00016
203.20250,0.49500,0.00045,0.99951,0.00004
203.30251,0.49500,0.00017,0.99976,0.00007
203.40250,0.49501,0.00013,0.99979,0.00008
203.50250,0.49500,0.00003,0.99993,0.00004
203.60249,0.49501,0.00004,0.99987,0.00009
203.70250,0.49500,0.00007,0.99987,0.00006
203.80251,0.49500,0.00014,0.99983,0.00003
203.90250,0.49501,0.00008,0.99987,0.00005
204.00250,0.49500,0.00015,0.99982,0.00004
204.10249,0.49501,0.00009,0.99989,0.00002
204.20250,0.49500,0.00004,0.99991,0.00005
204.30251,0.49500,0.00002,0.99997,0.00002
204.40250,0.49501,0.00010,0.99982,0.00007
204.50250,0.49500,0.00020,0.99975,0.00005
204.60249,0.49501,0.00026,0.99973,0.00001
204.70250,0.49500,0.00007,0.99990,0.00004
204.80251,0.49500,0.00004,0.99989,0.00006
204.90250,0.49501,0.00012,0.99965,0.00023
205.00250,0.49500,0.00079,0.99915,0.00005
205.10249,0.49501,0.00074,0.99885,0.00041
205.20250,0.49500,0.01080,0.98888,0.00032
205.30251,0.49500,0.00064,0.99928,0.00007
205.40250,0.49501,0.00040,0.99943,0.00017
205.50250,0.49500,0.00005,0.99991,0.00003
205.60249,0.49501,0.00026,0.99969,0.00005
205.70250,0.49500,0.00014,0.99983,0.00003
205.80251,0.49500,0.00022,0.99977,0.00001
205.90250,0.49501,0.00011,0.99988,0.00001
206.00250,0.49500,0.00026,0.99968,0.00006
206.10249,0.49501,0.00280,0.99714,0.00006
206.20250,0.49500,0.00034,0.99963,0.00003
206.30251,0.49500,0.00059,0.99941,0.00001
206.40250,0.49501,0.00017,0.99982,0.00001
206.50250,0.49500,0.00188,0.99809,0.00003
206.60249,0.49501,0.00014,0.99978,0.00008
206.70250,0.49500,0.00117,0.99876,0.00007
206.80251,0.49500,0.00178,0.99817,0.00005
206.90250,0.49501,0.01631,0.98366,0.00003
207.00250,0.49500,0.00183,0.99814,0.00003
207.10249,0.49501,0.00089,0.99909,0.00002
207.20250,0.49500,0.00071,0.99927,0.00002
207.30251,0.49500,0.00031,0.99968,0.00001
207.40250,0.49501,0.00014,0.99985,0.00001
207.50250,0.49500,0.00006,0.99993,0.00000
207.60249,0.49501,0.00007,0.99991,0.00002
207.70250,0.49500,0.00037,0.99962,0.00001
207.80251,0.49500,0.00099,0.99899,0.00001
207.90250,0.49501,0.00068,0.99932,0.00000
208.00250,0.49500,0.00020,0.99977,0.00003
208.10249,0.49501,0.00022,0.99976,0.00002
208.20250,0.49500,0.00007,0.99991,0.00002
208.30251,0.49500,0.00038,0.99956,0.00006
208.40250,0.49501,0.00011,0.99988,0.00001
208.50250,0.49500,0.00057,0.99941,0.00002
208.60249,0.49501,0.00017,0.99980,0.00003
208.70250,0.49500,0.00053,0.99945,0.00002
208.80251,0.49500,0.00006,0.99994,0.00000
208.90250,0.49501,0.00012,0.99987,0.00001
209.00250,0.49500,0.00015,0.99984,0.00001
209.10249,0.49501,0.00012,0.99988,0.00001
209.20250,0.49500,0.00176,0.99820,0.00004
209.30251,0.49500,0.00030,0.99970,0.00000
209.40250,0.49501,0.00054,0.99945,0.00002
209.50250,0.49500,0.00083,0.99895,0.00021
209.60249,0.49501,0.00243,0.99754,0.00003
209.70250,0.49500,0.02591,0.97389,0.00020
209.80251,0.49500,0.00809,0.99189,0.00003
209.90250,0.49501,0.00048,0.99952,0.00000
210.00250,0.49500,0.00051,0.99946,0.00003
210.10249,0.49501,0.00006,0.99990,0.00004
210.20250,0.49500,0.00016,0.99983,0.00001
210.30251,0.49500,0.00007,0.99978,0.00015
210.40250,0.49501,0.00008,0.99992,0.00000
210.50250,0.49500,0.00021,0.99978,0.00001
210.60249,0.49501,0.00044,0.99942,0.00014
210.70250,0.49500,0.00012,0.99987,0.00001
210.80251,0.49500,0.00011,0.99988,0.00002
210.90250,0.49501,0.00007,0.99992,0.00002
211.00250,0.49500,0.00008,0.99990,0.00002
211.10249,0.49501,0.00030,0.99968,0.00003
211.20250,0.49500,0.00033,0.99967,0.00001
211.30251,0.49500,0.00048,0.99951,0.00001
211.40250,0.49501,0.00008,0.99987,0.00005
211.50250,0.49500,0.00101,0.99898,0.00002
211.60249,0.49501,0.00133,0.99863,0.00004
211.70250,0.49500,0.00037,0.99962,0.00001
211.80251,0.49500,0.00554,0.99439,0.00008
211.90250,0.49501,0.00074,0.99924,0.00002
212.00250,0.49500,0.00087,0.99912,0.00002
212.10249,0.49501,0.00074,0.99923,0.00003
212.20250,0.49500,0.00143,0.99850,0.00006
212.30251,0.49500,0.00460,0.99536,0.00004
212.40250,0.49501,0.00841,0.99152,0.00007
212.50250,0.49500,0.19058,0.80939,0.00003
212.60249,0.49501,0.01017,0.98973,0.00011
212.70250,0.49500,0.01478,0.98520,0.00001
212.80251,0.49500,0.00022,0.99977,0.00001
212.90250,0.49501,0.00063,0.99935,0.00002
213.00250,0.49500,0.00134,0.99834,0.00031
213.10249,0.49501,0.00016,0.99983,0.00001
213.20250,0.49500,0.00536,0.99464,0.00001
213.30251,0.49500,0.00032,0.99965,0.00003
213.40250,0.49501,0.00070,0.99930,0.00000
213.50250,0.49500,0.00011,0.99988,0.00001
213.60249,0.49501,0.00009,0.99991,0.00001
213.70250,0.49500,0.00001,0.99998,0.00001
213.80251,0.49500,0.00004,0.99990,0.00006
213.90250,0.49501,0.00009,0.99987,0.00004
214.00250,0.49500,0.00006,0.99980,0.00014
214.10249,0.49501,0.00005,0.99966,0.00029
214.20250,0.49500,0.00007,0.99986,0.00007
214.30251,0.49500,0.00024,0.99973,0.00004
214.40250,0.49501,0.00011,0.99974,0.00015
214.50250,0.49500,0.00007,0.99989,0.00003
214.60249,0.49501,0.00018,0.99978,0.00005
214.70250,0.49500,0.00017,0.99982,0.00001
214.80251,0.49500,0.00017,0.99982,0.00001
214.90250,0.49501,0.00013,0.99986,0.00001
215.00250,0.49500,0.00063,0.99936,0.00002
215.10249,0.49501,0.00035,0.99965,0.00001
215.20250,0.49500,0.00085,0.99913,0.00002
215.30251,0.49500,0.00012,0.99985,0.00003
215.40250,0.49501,0.00005,0.99993,0.00002
215.50250,0.49500,0.00003,0.99997,0.00001
215.60249,0.49501,0.00013,0.99986,0.00001
215.70250,0.49500,0.00009,0.99991,0.00000
215.80251,0.49500,0.00030,0.99969,0.00002
215.90250,0.49501,0.00041,0.99957,0.00002
216.00250,0.49500,0.00041,0.99959,0.00001
216.10249,0.49501,0.00754,0.99245,0.00001
216.20250,0.49500,0.00039,0.99961,0.00000
216.30251,0.49500,0.00139,0.99861,0.00000
216.40250,0.49501,0.00005,0.99995,0.00000
216.50250,0.49500,0.00006,0.99994,0.00000
216.60249,0.49501,0.00004,0.99996,0.00000
216.70250,0.49500,0.00004,0.99994,0.00001
216.80251,0.49500,0.00005,0.99995,0.00000
216.90250,0.49501,0.00005,0.99994,0.00001
217.00250,0.49500,0.00005,0.99995,0.00000
217.10249,0.49501,0.00003,0.99995,0.00002
217.20250,0.49500,0.00002,0.99997,0.00001
217.30251,0.49500,0.00005,0.99994,0.00001
217.40250,0.49501,0.00067,0.99932,0.00001
217.50250,0.49500,0.00105,0.99894,0.00000
217.60249,0.49501,0.00028,0.99972,0.00000
217.70250,0.49500,0.00138,0.99862,0.00000
217.80251,0.49500,0.00024,0.99976,0.00000
217.90250,0.49501,0.00099,0.99901,0.00000
218.00250,0.49500,0.00091,0.99908,0.00001
218.10249,0.49501,0.00022,0.99977,0.00001
218.20250,0.49500,0.00007,0.99992,0.00001
218.30251,0.49500,0.00006,0.99992,0.00001
218.40250,0.49501,0.00006,0.99994,0.00000
218.50250,0.49500,0.00002,0.99998,0.00000
218.60249,0.49501,0.00007,0.99993,0.00000
218.70250,0.49500,0.00013,0.99987,0.00000
218.80251,0.49500,0.00007,0.99993,0.00000
218.90250,0.49501,0.00004,0.99996,0.00001
219.00250,0.49500,0.00002,0.99998,0.00000
219.10249,0.49501,0.00005,0.99994,0.00001
219.20250,0.49500,0.00143,0.99855,0.00002
219.30251,0.49500,0.00047,0.99952,0.00002
219.40250,0.49501,0.00023,0.99977,0.00000
219.50250,0.49500,0.00019,0.99980,0.00001
219.60249,0.49501,0.00072,0.99928,0.00000
219.70250,0.49500,0.00112,0.99887,0.00000
219.80251,0.49500,0.00020,0.99980,0.00000
219.90250,0.49501,0.00018,0.99982,0.00000
220.00250,0.49500,0.00021,0.99977,0.00001
220.10249,0.49501,0.00081,0.99918,0.00000
220.20250,0.49500,0.00056,0.99943,0.00001
220.30251,0.49500,0.00301,0.99699,0.00000
220.40250,0.49501,0.00113,0.99884,0.00003
220.50250,0.49500,0.00017,0.99982,0.00000
220.60249,0.49501,0.00032,0.99968,0.00000
220.70250,0.49500,0.00008,0.99992,0.00001
220.80251,0.49500,0.00048,0.99951,0.00001
220.90250,0.49501,0.00203,0.99797,0.00000
221.00250,0.49500,0.00308,0.99692,0.00000
221.10249,0.49501,0.00462,0.99538,0.00000
221.20250,0.49500,0.00057,0.99943,0.00000
221.30251,0.49500,0.00016,0.99984,0.00000
221.40250,0.49501,0.00009,0.99990,0.00000
221.50250,0.49500,0.00113,0.99886,0.00001
221.60249,0.49501,0.00013,0.99987,0.00000
221.70250,0.49500,0.00028,0.99972,0.00000
221.80251,0.49500,0.00013,0.99986,0.00000
221.90250,0.49501,0.00017,0.99983,0.00000
222.00250,0.49500,0.00014,0.99985,0.00000
222.10249,0.49501,0.00010,0.99989,0.00001
222.20250,0.49500,0.00036,0.99963,0.00001
222.30251,0.49500,0.00063,0.99936,0.00001
222.40250,0.49501,0.00305,0.99695,0.00000
222.50250,0.49500,0.00564,0.99429,0.00008
222.60249,0.49501,0.00053,0.99946,0.00001
222.70250,0.49500,0.00293,0.99705,0.00003
222.80251,0.49500,0.00042,0.99953,0.00006
222.90250,0.49501,0.00011,0.99988,0.00001
