Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.00105,0.99893,0.00001,0.00000,0.00000
119.30250,0.49500,0.00115,0.99885,0.00001,0.00000,0.00000
119.40250,0.49500,0.00076,0.99923,0.00001,0.00000,0.00000
119.50250,0.49500,0.00084,0.99915,0.00001,0.00000,0.00000
119.60250,0.49500,0.00114,0.99885,0.00001,0.00000,0.00000
119.70250,0.49500,0.00082,0.99917,0.00000,0.00000,0.00000
119.80250,0.49500,0.00139,0.99859,0.00001,0.00000,0.00000
119.90250,0.49500,0.00107,0.99893,0.00000,0.00000,0.00000
120.00250,0.49500,0.00098,0.99900,0.00002,0.00000,0.00000
120.10250,0.49500,0.00126,0.99872,0.00002,0.00000,0.00000
120.20250,0.49500,0.00039,0.99957,0.00003,0.00000,0.00000
120.30250,0.49500,0.00098,0.99880,0.00022,0.00000,0.00000
120.40250,0.49500,0.00052,0.99943,0.00005,0.00000,0.00000
120.50250,0.49500,0.00097,0.99895,0.00008,0.00000,0.00000
120.60250,0.49500,0.00122,0.99874,0.00005,0.00000,0.00000
120.70250,0.49500,0.00105,0.99890,0.00005,0.00000,0.00000
120.80250,0.49500,0.00238,0.99750,0.00012,0.00000,0.00000
120.90250,0.49500,0.00201,0.99792,0.00007,0.00000,0.00000
121.00250,0.49500,0.00422,0.99561,0.00017,0.00000,0.00000
121.10250,0.49500,0.00062,0.99934,0.00005,0.00000,0.00000
121.20250,0.49500,0.00111,0.99883,0.00006,0.00000,0.00000
121.30250,0.49500,0.00108,0.99884,0.00007,0.00000,0.00000
121.40250,0.49500,0.00389,0.99603,0.00008,0.00000,0.00000
121.50250,0.49500,0.00099,0.99892,0.00009,0.00000,0.00000
121.60250,0.49500,0.00270,0.99712,0.00018,0.00000,0.00000
121.70250,0.49500,0.00052,0.99910,0.00037,0.00000,0.00000
121.80250,0.49500,0.00071,0.99755,0.00173,0.00000,0.00000
121.90250,0.49500,0.00096,0.99344,0.00560,0.00000,0.00000
122.00250,0.49500,0.00112,0.99546,0.00342,0.00000,0.00000
122.10250,0.49500,0.00104,0.99399,0.00498,0.00000,0.00000
122.20250,0.49500,0.00073,0.98967,0.00959,0.00000,0.00000
122.30250,0.49500,0.00195,0.98942,0.00864,0.00000,0.00000
122.40250,0.49500,0.00203,0.99266,0.00530,0.00000,0.00000
122.50250,0.49500,0.00094,0.99676,0.00230,0.00000,0.00000
122.60250,0.49500,0.00223,0.99453,0.00323,0.00000,0.00000
122.70250,0.49500,0.00160,0.99511,0.00329,0.00000,0.00000
122.80250,0.49500,0.00130,0.99508,0.00362,0.00000,0.00000
122.90250,0.49500,0.00692,0.99021,0.00286,0.00000,0.00000
123.00250,0.49500,0.00259,0.99694,0.00046,0.00000,0.00000
123.10250,0.49500,0.00627,0.99164,0.00209,0.00000,0.00000
123.20250,0.49500,0.00364,0.99625,0.00011,0.00000,0.00000
123.30250,0.49500,0.00300,0.99694,0.00006,0.00000,0.00000
123.40250,0.49500,0.00074,0.99924,0.00002,0.00000,0.00000
123.50250,0.49500,0.00062,0.99931,0.00007,0.00000,0.00000
123.60250,0.49500,0.01545,0.98397,0.00057,0.00000,0.00000
123.70250,0.49500,0.02050,0.97835,0.00114,0.00000,0.00000
123.80250,0.49500,0.19396,0.80133,0.00462,0.00003,0.00006
123.90250,0.49500,0.99365,0.00601,0.00011,0.00022,0.00001
124.00250,0.49500,0.99977,0.00006,0.00016,0.00000,0.00001
124.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.60250,0.49500,0.99993,0.00003,0.00004,0.00000,0.00000
124.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
124.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
125.10250,0.49500,0.95992,0.00000,0.04002,0.00006,0.00000
125.20250,0.49500,0.66052,0.32721,0.01205,0.00011,0.00012
125.30250,0.49500,0.62092,0.00029,0.37864,0.00011,0.00004
125.40250,0.49500,0.21285,0.30570,0.48138,0.00006,0.00000
125.50250,0.49500,0.02900,0.00809,0.96290,0.00000,0.00000
125.60250,0.49500,0.02587,0.69268,0.28145,0.00000,0.00000
125.70250,0.49500,0.01918,0.13408,0.84672,0.00001,0.00000
125.80250,0.49500,0.08036,0.81508,0.10448,0.00006,0.00002
125.90250,0.49500,0.04358,0.90377,0.05265,0.00000,0.00000
126.00250,0.49500,0.03598,0.95912,0.00490,0.00000,0.00000
126.10250,0.49500,0.01342,0.97041,0.01617,0.00000,0.00000
126.20250,0.49500,0.02087,0.95100,0.02812,0.00001,0.00000
126.30250,0.49500,0.00513,0.98899,0.00589,0.00000,0.00000
126.40250,0.49500,0.02846,0.75244,0.21908,0.00002,0.00000
126.50250,0.49500,0.01642,0.93535,0.04820,0.00002,0.00000
126.60250,0.49500,0.01854,0.90609,0.07537,0.00000,0.00000
126.70250,0.49500,0.01347,0.91095,0.07557,0.00000,0.00000
126.80250,0.49500,0.02199,0.76888,0.20912,0.00001,0.00000
126.90250,0.49500,0.00736,0.96868,0.02397,0.00000,0.00000
127.00250,0.49500,0.01858,0.82024,0.16116,0.00002,0.00000
127.10250,0.49500,0.00372,0.94977,0.04651,0.00000,0.00000
127.20250,0.49500,0.00541,0.83328,0.16131,0.00000,0.00000
127.30250,0.49500,0.01050,0.82713,0.16237,0.00000,0.00000
127.40250,0.49500,0.01306,0.84469,0.14223,0.00002,0.00000
127.50250,0.49500,0.03223,0.92962,0.03815,0.00000,0.00000
127.60250,0.49500,0.04483,0.70380,0.25132,0.00004,0.00000
127.70250,0.49500,0.02510,0.96159,0.01329,0.00001,0.00001
127.80250,0.49500,0.02026,0.80068,0.17906,0.00001,0.00000
127.90250,0.49501,0.00202,0.98357,0.01441,0.00000,0.00000
128.00250,0.49500,0.01318,0.90626,0.08055,0.00000,0.00000
128.10249,0.49501,0.01749,0.95212,0.03038,0.00001,0.00000
128.20250,0.49500,0.00830,0.88508,0.10661,0.00000,0.00000
128.30251,0.49500,0.02084,0.95881,0.02035,0.00000,0.00000
128.40250,0.49501,0.01466,0.71457,0.27075,0.00002,0.00000
128.50250,0.49500,0.02324,0.23406,0.74269,0.00000,0.00000
128.60249,0.49501,0.00977,0.11214,0.87808,0.00000,0.00000
128.70250,0.49500,0.02899,0.05996,0.91104,0.00000,0.00000
128.80251,0.49500,0.03685,0.05011,0.91303,0.00000,0.00000
128.90250,0.49501,0.01483,0.01055,0.97462,0.00000,0.00000
129.00250,0.49500,0.03026,0.04434,0.92539,0.00001,0.00000
129.10249,0.49501,0.01494,0.31417,0.67089,0.00000,0.00000
129.20250,0.49500,0.00874,0.29549,0.69576,0.00000,0.00000
129.30251,0.49500,0.01433,0.21422,0.77145,0.00000,0.00000
129.40250,0.49501,0.01086,0.58871,0.40043,0.00000,0.00000
129.50250,0.49500,0.00469,0.47582,0.51949,0.00000,0.00000
129.60249,0.49501,0.00782,0.30853,0.68365,0.00000,0.00000
129.70250,0.49500,0.00686,0.28957,0.70357,0.00000,0.00000
129.80251,0.49500,0.00760,0.19195,0.80045,0.00000,0.00000
129.90250,0.49501,0.00650,0.40548,0.58801,0.00000,0.00000
130.00250,0.49500,0.00482,0.34019,0.65500,0.00000,0.00000
130.10249,0.49501,0.01147,0.39469,0.59384,0.00000,0.00000
130.20250,0.49500,0.00796,0.17933,0.81270,0.00000,0.00000
130.30251,0.49500,0.00501,0.31516,0.67983,0.00000,0.00000
130.40250,0.49501,0.00696,0.03806,0.95498,0.00000,0.00000
130.50250,0.49500,0.00505,0.42364,0.57131,0.00000,0.00000
130.60249,0.49501,0.00496,0.48932,0.50572,0.00000,0.00000
130.70250,0.49500,0.00936,0.53534,0.45530,0.00000,0.00000
130.80251,0.49500,0.01016,0.43762,0.55222,0.00000,0.00000
130.90250,0.49501,0.01329,0.31427,0.67244,0.00000,0.00000
131.00250,0.49500,0.00885,0.64358,0.34756,0.00000,0.00000
131.10249,0.49501,0.01653,0.42193,0.56153,0.00001,0.00000
131.20250,0.49500,0.02554,0.33753,0.63693,0.00000,0.00000
131.30251,0.49500,0.01905,0.63629,0.34465,0.00001,0.00000
131.40250,0.49501,0.01556,0.33611,0.64832,0.00000,0.00000
131.50250,0.49500,0.01422,0.21914,0.76664,0.00000,0.00000
131.60249,0.49501,0.01102,0.09991,0.88907,0.00001,0.00000
131.70250,0.49500,0.00746,0.52737,0.46516,0.00000,0.00000
131.80251,0.49500,0.00930,0.21973,0.77097,0.00000,0.00000
131.90250,0.49501,0.01630,0.11591,0.86779,0.00000,0.00000
132.00250,0.49500,0.01078,0.54194,0.44727,0.00000,0.00000
132.10249,0.49501,0.00844,0.96077,0.03078,0.00000,0.00000
132.20250,0.49500,0.00722,0.89622,0.09656,0.00000,0.00000
132.30251,0.49500,0.01406,0.53800,0.44793,0.00001,0.00000
132.40250,0.49501,0.00406,0.96157,0.03437,0.00000,0.00000
132.50250,0.49500,0.00435,0.97634,0.01931,0.00000,0.00000
132.60249,0.49501,0.01003,0.96579,0.02419,0.00000,0.00000
132.70250,0.49500,0.00495,0.98502,0.01003,0.00000,0.00000
132.80251,0.49500,0.01026,0.98578,0.00396,0.00000,0.00000
132.90250,0.49501,0.00113,0.99870,0.00017,0.00000,0.00000
133.00250,0.49500,0.00335,0.98885,0.00780,0.00000,0.00000
133.10249,0.49501,0.00130,0.99774,0.00096,0.00000,0.00000
133.20250,0.49500,0.01092,0.97340,0.01568,0.00000,0.00000
133.30251,0.49500,0.00759,0.95487,0.03754,0.00000,0.00000
133.40250,0.49501,0.01002,0.83348,0.15650,0.00000,0.00000
133.50250,0.49500,0.01385,0.86167,0.12448,0.00000,0.00000
133.60249,0.49501,0.00120,0.98389,0.01491,0.00000,0.00000
133.70250,0.49500,0.01210,0.94924,0.03866,0.00000,0.00000
133.80251,0.49500,0.00447,0.96308,0.03245,0.00000,0.00000
133.90250,0.49501,0.00270,0.92704,0.07025,0.00000,0.00000
134.00250,0.49500,0.01880,0.57571,0.40547,0.00001,0.00000
134.10249,0.49501,0.00358,0.95751,0.03891,0.00000,0.00000
134.20250,0.49500,0.00958,0.74710,0.24331,0.00000,0.00000
134.30251,0.49500,0.01786,0.53073,0.45141,0.00000,0.00000
134.40250,0.49501,0.00803,0.98109,0.01087,0.00000,0.00000
134.50250,0.49500,0.00151,0.99707,0.00141,0.00000,0.00000
134.60249,0.49501,0.00475,0.93272,0.06253,0.00000,0.00000
134.70250,0.49500,0.00347,0.97570,0.02082,0.00000,0.00000
134.80251,0.49500,0.00816,0.96986,0.02198,0.00000,0.00000
134.90250,0.49501,0.00652,0.98633,0.00714,0.00000,0.00000
135.00250,0.49500,0.01192,0.94353,0.04456,0.00000,0.00000
135.10249,0.49501,0.00808,0.97633,0.01559,0.00000,0.00000
135.20250,0.49500,0.00228,0.97820,0.01952,0.00000,0.00000
135.30251,0.49500,0.00373,0.99056,0.00571,0.00000,0.00000
135.40250,0.49501,0.00063,0.99809,0.00127,0.00000,0.00000
135.50250,0.49500,0.00219,0.99430,0.00350,0.00000,0.00000
135.60249,0.49501,0.00120,0.99363,0.00517,0.00000,0.00000
135.70250,0.49500,0.00195,0.99618,0.00186,0.00000,0.00000
135.80251,0.49500,0.00201,0.99694,0.00104,0.00000,0.00000
135.90250,0.49501,0.00374,0.99546,0.00079,0.00000,0.00000
136.00250,0.49500,0.01650,0.97881,0.00468,0.00001,0.00000
136.10249,0.49501,0.02263,0.95737,0.01998,0.00002,0.00000
136.20250,0.49500,0.02813,0.94830,0.02355,0.00001,0.00001
136.30251,0.49500,0.01354,0.93794,0.04851,0.00000,0.00000
136.40250,0.49501,0.03021,0.82091,0.14888,0.00000,0.00000
136.50250,0.49500,0.01409,0.84777,0.13814,0.00000,0.00000
136.60249,0.49501,0.00960,0.96643,0.02397,0.00000,0.00000
136.70250,0.49500,0.00426,0.95230,0.04345,0.00000,0.00000
136.80251,0.49500,0.00401,0.93598,0.06001,0.00000,0.00000
136.90250,0.49501,0.00682,0.86829,0.12489,0.00000,0.00000
137.00250,0.49500,0.00899,0.63940,0.35161,0.00000,0.00000
137.10249,0.49501,0.01094,0.12192,0.86713,0.00000,0.00000
137.20250,0.49500,0.00825,0.12567,0.86608,0.00000,0.00000
137.30251,0.49500,0.02464,0.04440,0.93096,0.00000,0.00000
137.40250,0.49501,0.02260,0.02506,0.95234,0.00000,0.00000
137.50250,0.49500,0.00430,0.00705,0.98864,0.00000,0.00000
137.60249,0.49501,0.03510,0.00077,0.96413,0.00000,0.00000
137.70250,0.49500,0.03882,0.00047,0.96071,0.00000,0.00000
137.80251,0.49500,0.01145,0.00014,0.98841,0.00000,0.00000
137.90250,0.49501,0.06697,0.00013,0.93289,0.00000,0.00000
138.00250,0.49500,0.00407,0.00002,0.99590,0.00000,0.00000
138.10249,0.49501,0.01573,0.00247,0.98180,0.00000,0.00000
138.20250,0.49500,0.01944,0.00016,0.98039,0.00000,0.00000
138.30251,0.49500,0.07160,0.04647,0.88193,0.00000,0.00000
138.40250,0.49501,0.05235,0.23226,0.71538,0.00000,0.00000
138.50250,0.49500,0.09910,0.11061,0.79028,0.00001,0.00000
138.60249,0.49501,0.00558,0.97829,0.01614,0.00000,0.00000
138.70250,0.49500,0.06834,0.92223,0.00942,0.00000,0.00000
138.80251,0.49500,0.00379,0.99319,0.00301,0.00000,0.00000
138.90250,0.49501,0.01570,0.97732,0.00698,0.00000,0.00000
139.00250,0.49500,0.00278,0.98368,0.01354,0.00001,0.00000
139.10249,0.49501,0.02682,0.93272,0.04045,0.00001,0.00000
139.20250,0.49500,0.00234,0.98922,0.00844,0.00000,0.00000
139.30251,0.49500,0.02352,0.76104,0.21543,0.00001,0.00000
139.40250,0.49501,0.01560,0.86167,0.12273,0.00000,0.00000
139.50250,0.49500,0.00520,0.96870,0.02609,0.00001,0.00000
139.60249,0.49501,0.00963,0.94380,0.04656,0.00001,0.00000
139.70250,0.49500,0.02073,0.94708,0.03219,0.00000,0.00000
139.80251,0.49500,0.00597,0.91853,0.07549,0.00000,0.00000
139.90250,0.49501,0.01287,0.97758,0.00955,0.00000,0.00000
140.00250,0.49500,0.04126,0.94734,0.01133,0.00005,0.00002
140.10249,0.49501,0.03513,0.96239,0.00247,0.00000,0.00000
140.20250,0.49500,0.16392,0.78124,0.05475,0.00009,0.00000
140.30251,0.49500,0.04421,0.93652,0.01924,0.00003,0.00000
140.40250,0.49501,0.07610,0.88678,0.03712,0.00001,0.00000
140.50250,0.49500,0.00473,0.90990,0.08536,0.00000,0.00000
140.60249,0.49501,0.02402,0.62607,0.34989,0.00002,0.00000
140.70250,0.49500,0.06564,0.14925,0.78505,0.00005,0.00000
140.80251,0.49500,0.04752,0.75509,0.19733,0.00006,0.00000
140.90250,0.49501,0.05083,0.12857,0.82056,0.00004,0.00000
141.00250,0.49500,0.01515,0.10081,0.88404,0.00001,0.00000
141.10249,0.49501,0.00630,0.21617,0.77753,0.00000,0.00000
141.20250,0.49500,0.01964,0.09811,0.88224,0.00001,0.00000
141.30251,0.49500,0.01526,0.21161,0.77313,0.00000,0.00000
141.40250,0.49501,0.01975,0.08725,0.89299,0.00001,0.00000
141.50250,0.49500,0.01375,0.73260,0.25364,0.00000,0.00000
141.60249,0.49501,0.00934,0.93972,0.05093,0.00000,0.00000
141.70250,0.49500,0.01304,0.95460,0.03236,0.00000,0.00000
141.80251,0.49500,0.00493,0.94611,0.04896,0.00000,0.00000
141.90250,0.49501,0.00625,0.98545,0.00829,0.00000,0.00000
142.00250,0.49500,0.00312,0.97887,0.01801,0.00000,0.00000
142.10249,0.49501,0.00385,0.95501,0.04115,0.00000,0.00000
142.20250,0.49500,0.00535,0.83339,0.16126,0.00000,0.00000
142.30251,0.49500,0.02150,0.58018,0.39830,0.00001,0.00000
142.40250,0.49501,0.00753,0.72506,0.26740,0.00000,0.00000
142.50250,0.49500,0.02191,0.52338,0.45470,0.00001,0.00000
142.60249,0.49501,0.02918,0.75475,0.21607,0.00000,0.00000
142.70250,0.49500,0.02439,0.88243,0.09318,0.00000,0.00000
142.80251,0.49500,0.00469,0.99038,0.00494,0.00000,0.00000
142.90250,0.49501,0.00591,0.98344,0.01065,0.00000,0.00000
143.00250,0.49500,0.00677,0.94893,0.04430,0.00000,0.00000
143.10249,0.49501,0.00581,0.95258,0.04161,0.00000,0.00000
143.20250,0.49500,0.00225,0.98727,0.01048,0.00000,0.00000
143.30251,0.49500,0.00240,0.98597,0.01163,0.00000,0.00000
143.40250,0.49501,0.00164,0.99091,0.00745,0.00000,0.00000
143.50250,0.49500,0.00272,0.99504,0.00224,0.00000,0.00000
143.60249,0.49501,0.00062,0.99925,0.00012,0.00000,0.00000
143.70250,0.49500,0.00111,0.99886,0.00003,0.00000,0.00000
143.80251,0.49500,0.00149,0.99822,0.00029,0.00000,0.00000
143.90250,0.49501,0.00280,0.99716,0.00003,0.00000,0.00000
144.00250,0.49500,0.00201,0.99795,0.00003,0.00000,0.00000
144.10249,0.49501,0.00231,0.99764,0.00005,0.00000,0.00000
144.20250,0.49500,0.00133,0.99864,0.00004,0.00000,0.00000
144.30251,0.49500,0.00072,0.99925,0.00003,0.00000,0.00000
144.40250,0.49501,0.00141,0.99854,0.00006,0.00000,0.00000
144.50250,0.49500,0.00167,0.99825,0.00008,0.00000,0.00000
144.60249,0.49501,0.00164,0.99794,0.00042,0.00000,0.00000
144.70250,0.49500,0.01259,0.98486,0.00254,0.00001,0.00000
144.80251,0.49500,0.00166,0.99791,0.00043,0.00000,0.00000
144.90250,0.49501,0.03212,0.95058,0.01729,0.00002,0.00000
145.00250,0.49500,0.00511,0.97922,0.01567,0.00000,0.00000
145.10249,0.49501,0.02394,0.91796,0.05810,0.00000,0.00000
145.20250,0.49500,0.00205,0.99161,0.00634,0.00000,0.00000
145.30251,0.49500,0.00316,0.95295,0.04388,0.00000,0.00000
145.40250,0.49501,0.00212,0.97495,0.02293,0.00000,0.00000
145.50250,0.49500,0.00569,0.95123,0.04307,0.00000,0.00000
145.60249,0.49501,0.00164,0.98698,0.01137,0.00000,0.00000
145.70250,0.49500,0.00256,0.98532,0.01212,0.00000,0.00000
145.80251,0.49500,0.01218,0.95686,0.03095,0.00001,0.00000
145.90250,0.49501,0.01604,0.90636,0.07759,0.00001,0.00000
146.00250,0.49500,0.04111,0.52838,0.43049,0.00002,0.00000
146.10249,0.49501,0.02185,0.59688,0.38125,0.00002,0.00000
146.20250,0.49500,0.01284,0.21484,0.77232,0.00000,0.00000
146.30251,0.49500,0.11798,0.18393,0.69806,0.00003,0.00000
146.40250,0.49501,0.05153,0.42225,0.52609,0.00012,0.00001
146.50250,0.49500,0.04596,0.73685,0.21718,0.00001,0.00000
146.60249,0.49501,0.05200,0.08990,0.85809,0.00002,0.00000
146.70250,0.49500,0.00877,0.18485,0.80638,0.00000,0.00000
146.80251,0.49500,0.01032,0.06496,0.92472,0.00001,0.00000
146.90250,0.49501,0.00661,0.21446,0.77892,0.00000,0.00000
147.00250,0.49500,0.00950,0.34229,0.64821,0.00000,0.00000
147.10249,0.49501,0.01134,0.21397,0.77468,0.00001,0.00000
147.20250,0.49500,0.03195,0.32186,0.64614,0.00004,0.00000
147.30251,0.49500,0.01251,0.58978,0.39771,0.00000,0.00000
147.40250,0.49501,0.02103,0.35114,0.62781,0.00001,0.00000
147.50250,0.49500,0.02321,0.23197,0.74479,0.00002,0.00000
147.60249,0.49501,0.01421,0.29310,0.69268,0.00001,0.00000
147.70250,0.49500,0.03738,0.25776,0.70484,0.00002,0.00000
147.80251,0.49500,0.02224,0.16723,0.81051,0.00001,0.00000
147.90250,0.49501,0.01086,0.34189,0.64724,0.00001,0.00000
148.00250,0.49500,0.01463,0.40099,0.58436,0.00002,0.00000
148.10249,0.49501,0.02729,0.19834,0.77434,0.00002,0.00000
148.20250,0.49500,0.02967,0.18438,0.78590,0.00004,0.00000
148.30251,0.49500,0.00809,0.22102,0.77088,0.00000,0.00000
148.40250,0.49501,0.01239,0.18579,0.80181,0.00001,0.00000
148.50250,0.49500,0.01024,0.54051,0.44925,0.00000,0.00000
148.60249,0.49501,0.00623,0.55741,0.43636,0.00000,0.00000
148.70250,0.49500,0.01450,0.56280,0.42269,0.00001,0.00000
148.80251,0.49500,0.01019,0.47679,0.51301,0.00001,0.00000
148.90250,0.49501,0.01214,0.61690,0.37096,0.00000,0.00000
149.00250,0.49500,0.00619,0.59757,0.39624,0.00000,0.00000
149.10249,0.49501,0.00604,0.81407,0.17988,0.00000,0.00000
149.20250,0.49500,0.00484,0.90561,0.08954,0.00000,0.00000
149.30251,0.49500,0.00589,0.75323,0.24088,0.00000,0.00000
149.40250,0.49501,0.01127,0.82060,0.16811,0.00002,0.00000
149.50250,0.49500,0.00360,0.94636,0.05004,0.00000,0.00000
149.60249,0.49501,0.01009,0.89935,0.09055,0.00000,0.00000
149.70250,0.49500,0.00332,0.98404,0.01265,0.00000,0.00000
149.80251,0.49500,0.00311,0.99165,0.00524,0.00000,0.00000
149.90250,0.49501,0.00272,0.99607,0.00121,0.00000,0.00000
150.00250,0.49500,0.00262,0.99475,0.00262,0.00000,0.00000
150.10249,0.49501,0.00257,0.99648,0.00095,0.00000,0.00000
150.20250,0.49500,0.00218,0.99710,0.00072,0.00000,0.00000
150.30251,0.49500,0.00204,0.99778,0.00018,0.00000,0.00000
150.40250,0.49501,0.00496,0.99373,0.00132,0.00000,0.00000
150.50250,0.49500,0.00350,0.99632,0.00018,0.00000,0.00000
150.60249,0.49501,0.00493,0.99477,0.00030,0.00000,0.00000
150.70250,0.49500,0.00459,0.99462,0.00079,0.00000,0.00000
150.80251,0.49500,0.00183,0.99795,0.00022,0.00000,0.00000
150.90250,0.49501,0.00188,0.99765,0.00047,0.00000,0.00000
151.00250,0.49500,0.01096,0.96999,0.01901,0.00004,0.00000
151.10249,0.49501,0.00159,0.99751,0.00090,0.00000,0.00000
151.20250,0.49500,0.00246,0.99346,0.00409,0.00000,0.00000
151.30251,0.49500,0.00258,0.98937,0.00806,0.00000,0.00000
151.40250,0.49501,0.02224,0.71028,0.26746,0.00001,0.00000
151.50250,0.49500,0.01196,0.98122,0.00682,0.00000,0.00000
151.60249,0.49501,0.05468,0.91723,0.02800,0.00009,0.00000
151.70250,0.49500,0.00943,0.97143,0.01912,0.00001,0.00000
151.80251,0.49500,0.01073,0.97083,0.01844,0.00001,0.00000
151.90250,0.49501,0.00196,0.98987,0.00817,0.00000,0.00000
152.00250,0.49500,0.00113,0.99729,0.00158,0.00000,0.00000
152.10249,0.49501,0.00239,0.99178,0.00583,0.00000,0.00000
152.20250,0.49500,0.00052,0.99902,0.00046,0.00000,0.00000
152.30251,0.49500,0.00460,0.99458,0.00082,0.00000,0.00000
152.40250,0.49501,0.00077,0.99901,0.00022,0.00000,0.00000
152.50250,0.49500,0.00339,0.99580,0.00081,0.00000,0.00000
152.60249,0.49501,0.00244,0.99743,0.00013,0.00000,0.00000
152.70250,0.49500,0.00165,0.99736,0.00099,0.00000,0.00000
152.80251,0.49500,0.00199,0.99779,0.00022,0.00000,0.00000
152.90250,0.49501,0.02280,0.97032,0.00688,0.00000,0.00000
153.00250,0.49500,0.00462,0.99462,0.00076,0.00000,0.00000
153.10249,0.49501,0.00997,0.98327,0.00676,0.00000,0.00000
153.20250,0.49500,0.00236,0.99586,0.00177,0.00000,0.00000
153.30251,0.49500,0.00856,0.96359,0.02785,0.00000,0.00000
153.40250,0.49501,0.00507,0.96040,0.03453,0.00001,0.00000
153.50250,0.49500,0.02480,0.67635,0.29885,0.00000,0.00000
153.60249,0.49501,0.01263,0.59598,0.39138,0.00000,0.00000
153.70250,0.49500,0.01093,0.82399,0.16508,0.00000,0.00000
153.80251,0.49500,0.02999,0.75897,0.21102,0.00001,0.00000
153.90250,0.49501,0.00259,0.97689,0.02052,0.00000,0.00000
154.00250,0.49500,0.00939,0.97408,0.01653,0.00000,0.00000
154.10249,0.49501,0.00128,0.98907,0.00965,0.00000,0.00000
154.20250,0.49500,0.00219,0.98652,0.01128,0.00000,0.00000
154.30251,0.49500,0.00444,0.96686,0.02870,0.00000,0.00000
154.40250,0.49501,0.00195,0.99000,0.00805,0.00000,0.00000
154.50250,0.49500,0.00828,0.94724,0.04448,0.00000,0.00000
154.60249,0.49501,0.00458,0.98637,0.00905,0.00000,0.00000
154.70250,0.49500,0.01535,0.83618,0.14846,0.00000,0.00000
154.80251,0.49500,0.05232,0.80611,0.14155,0.00001,0.00000
154.90250,0.49501,0.01752,0.70081,0.28166,0.00001,0.00000
155.00250,0.49500,0.02827,0.85754,0.11417,0.00001,0.00000
155.10249,0.49501,0.00487,0.75082,0.24431,0.00000,0.00000
155.20250,0.49500,0.00204,0.92414,0.07382,0.00000,0.00000
155.30251,0.49500,0.00243,0.95478,0.04278,0.00000,0.00000
155.40250,0.49501,0.00194,0.96934,0.02872,0.00000,0.00000
155.50250,0.49500,0.01033,0.90647,0.08320,0.00000,0.00000
155.60249,0.49501,0.00751,0.82994,0.16255,0.00000,0.00000
155.70250,0.49500,0.00574,0.94277,0.05149,0.00000,0.00000
155.80251,0.49500,0.00443,0.88892,0.10665,0.00000,0.00000
155.90250,0.49501,0.02550,0.70671,0.26777,0.00001,0.00000
156.00250,0.49500,0.02391,0.69652,0.27957,0.00001,0.00000
156.10249,0.49501,0.01843,0.91005,0.07152,0.00000,0.00000
156.20250,0.49500,0.04258,0.42879,0.52861,0.00003,0.00000
156.30251,0.49500,0.01059,0.92517,0.06423,0.00000,0.00000
156.40250,0.49501,0.02870,0.66282,0.30845,0.00002,0.00000
156.50250,0.49500,0.03475,0.21171,0.75353,0.00001,0.00000
156.60249,0.49501,0.03703,0.24920,0.71377,0.00000,0.00000
156.70250,0.49500,0.00924,0.01943,0.97133,0.00000,0.00000
156.80251,0.49500,0.00488,0.00816,0.98695,0.00000,0.00000
156.90250,0.49501,0.01287,0.06379,0.92334,0.00000,0.00000
157.00250,0.49500,0.01418,0.28695,0.69887,0.00000,0.00000
157.10249,0.49501,0.01183,0.06482,0.92335,0.00000,0.00000
157.20250,0.49500,0.02158,0.80370,0.17473,0.00000,0.00000
157.30251,0.49500,0.05138,0.10242,0.84614,0.00006,0.00000
157.40250,0.49501,0.01345,0.38464,0.60190,0.00000,0.00000
157.50250,0.49500,0.01514,0.30329,0.68155,0.00001,0.00000
157.60249,0.49501,0.01982,0.46985,0.51031,0.00002,0.00000
157.70250,0.49500,0.03853,0.00846,0.95301,0.00001,0.00000
157.80251,0.49500,0.04593,0.03779,0.91627,0.00001,0.00000
157.90250,0.49501,0.05551,0.01759,0.92687,0.00002,0.00001
158.00250,0.49500,0.01347,0.00713,0.97940,0.00000,0.00000
158.10249,0.49501,0.01196,0.04012,0.94792,0.00000,0.00000
158.20250,0.49500,0.02698,0.01561,0.95740,0.00001,0.00000
158.30251,0.49500,0.00880,0.10813,0.88307,0.00000,0.00000
158.40250,0.49501,0.07481,0.14797,0.77719,0.00002,0.00001
158.50250,0.49500,0.01898,0.16219,0.81883,0.00000,0.00000
158.60249,0.49501,0.00789,0.00211,0.98999,0.00000,0.00000
158.70250,0.49500,0.01345,0.00469,0.98186,0.00000,0.00000
158.80251,0.49500,0.00718,0.03890,0.95392,0.00000,0.00000
158.90250,0.49501,0.00805,0.01508,0.97686,0.00000,0.00000
