Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.87304,0.12696,0.00000,0.00000,0.00000
119.30250,0.49500,0.62504,0.37496,0.00001,0.00000,0.00000
119.40250,0.49500,0.24618,0.75288,0.00001,0.00000,0.00093
119.50250,0.49500,0.99969,0.00031,0.00000,0.00000,0.00000
119.60250,0.49500,0.99970,0.00030,0.00000,0.00000,0.00000
119.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
119.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.10250,0.49500,0.99991,0.00000,0.00005,0.00000,0.00004
120.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.30250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
120.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
120.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.60250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
120.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.60250,0.49500,0.99999,0.00001,0.00000,0.00000,0.00000
121.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.10250,0.49500,0.99972,0.00028,0.00000,0.00000,0.00000
122.20250,0.49500,0.99623,0.00368,0.00008,0.00000,0.00000
122.30250,0.49500,0.91222,0.08778,0.00000,0.00000,0.00000
122.40250,0.49500,0.99906,0.00094,0.00000,0.00000,0.00000
122.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
122.60250,0.49500,0.99394,0.00600,0.00000,0.00000,0.00005
122.70250,0.49500,0.99984,0.00000,0.00001,0.00006,0.00009
122.80250,0.49500,0.94565,0.00000,0.05414,0.00019,0.00002
122.90250,0.49500,0.87880,0.00000,0.12065,0.00054,0.00000
123.00250,0.49500,0.98740,0.00000,0.00612,0.00643,0.00005
123.10250,0.49500,0.88959,0.00000,0.11013,0.00027,0.00001
123.20250,0.49500,0.31629,0.00000,0.68370,0.00000,0.00000
123.30250,0.49500,0.33408,0.00000,0.66587,0.00004,0.00000
123.40250,0.49500,0.18602,0.00000,0.81384,0.00013,0.00000
123.50250,0.49500,0.03259,0.00000,0.96740,0.00000,0.00000
123.60250,0.49500,0.04825,0.00000,0.95175,0.00001,0.00000
123.70250,0.49500,0.02404,0.00000,0.97596,0.00000,0.00000
123.80250,0.49500,0.01321,0.00000,0.98679,0.00000,0.00000
123.90250,0.49500,0.02300,0.00000,0.97700,0.00000,0.00000
124.00250,0.49500,0.01771,0.00000,0.98228,0.00000,0.00000
124.10250,0.49500,0.01876,0.00000,0.98124,0.00000,0.00000
124.20250,0.49500,0.03270,0.00000,0.96730,0.00000,0.00000
124.30250,0.49500,0.05153,0.00000,0.94847,0.00000,0.00000
124.40250,0.49500,0.04014,0.00000,0.95986,0.00000,0.00000
124.50250,0.49500,0.02281,0.00000,0.97719,0.00000,0.00000
124.60250,0.49500,0.04222,0.00000,0.95778,0.00000,0.00000
124.70250,0.49500,0.05682,0.00000,0.94318,0.00000,0.00000
124.80250,0.49500,0.06610,0.00000,0.93389,0.00000,0.00000
124.90250,0.49500,0.11312,0.00000,0.88687,0.00001,0.00000
125.00250,0.49500,0.05631,0.00000,0.94369,0.00000,0.00000
125.10250,0.49500,0.07854,0.00000,0.92146,0.00001,0.00000
125.20250,0.49500,0.04164,0.00000,0.95835,0.00000,0.00000
125.30250,0.49500,0.03748,0.00000,0.96252,0.00000,0.00000
125.40250,0.49500,0.02341,0.00000,0.97659,0.00000,0.00000
125.50250,0.49500,0.01574,0.00000,0.98426,0.00000,0.00000
125.60250,0.49500,0.01206,0.00000,0.98794,0.00000,0.00000
125.70250,0.49500,0.02371,0.00000,0.97629,0.00000,0.00000
125.80250,0.49500,0.03349,0.00000,0.96651,0.00000,0.00000
125.90250,0.49500,0.06934,0.00000,0.93066,0.00000,0.00000
126.00250,0.49500,0.03367,0.00000,0.96633,0.00000,0.00000
126.10250,0.49500,0.05143,0.00000,0.94857,0.00000,0.00000
126.20250,0.49500,0.01746,0.00000,0.98254,0.00000,0.00000
126.30250,0.49500,0.02591,0.00000,0.97409,0.00000,0.00000
126.40250,0.49500,0.01809,0.00000,0.98191,0.00000,0.00000
126.50250,0.49500,0.02782,0.00000,0.97218,0.00000,0.00000
126.60250,0.49500,0.05303,0.00000,0.94697,0.00000,0.00000
126.70250,0.49500,0.02586,0.00000,0.97414,0.00000,0.00000
126.80250,0.49500,0.02754,0.00000,0.97246,0.00000,0.00000
126.90250,0.49500,0.02656,0.00000,0.97344,0.00000,0.00000
127.00250,0.49500,0.02853,0.00000,0.97146,0.00000,0.00000
127.10250,0.49500,0.02659,0.00000,0.97341,0.00000,0.00000
127.20250,0.49500,0.01838,0.00000,0.98162,0.00000,0.00000
127.30250,0.49500,0.01485,0.00000,0.98515,0.00000,0.00000
127.40250,0.49500,0.01440,0.00000,0.98560,0.00000,0.00000
127.50250,0.49500,0.01499,0.00000,0.98501,0.00000,0.00000
127.60250,0.49500,0.02067,0.00000,0.97933,0.00000,0.00000
127.70250,0.49500,0.02886,0.00000,0.97114,0.00000,0.00000
127.80250,0.49500,0.01271,0.00000,0.98729,0.00000,0.00000
127.90250,0.49501,0.02656,0.00000,0.97344,0.00000,0.00000
128.00250,0.49500,0.01703,0.00000,0.98297,0.00000,0.00000
128.10249,0.49501,0.03786,0.00000,0.96214,0.00000,0.00000
128.20250,0.49500,0.01705,0.00000,0.98295,0.00000,0.00000
128.30251,0.49500,0.02162,0.00000,0.97838,0.00000,0.00000
128.40250,0.49501,0.01227,0.00000,0.98773,0.00000,0.00000
128.50250,0.49500,0.02612,0.00000,0.97388,0.00000,0.00000
128.60249,0.49501,0.01274,0.00000,0.98726,0.00000,0.00000
128.70250,0.49500,0.02316,0.00000,0.97684,0.00000,0.00000
128.80251,0.49500,0.02510,0.00000,0.97490,0.00000,0.00000
128.90250,0.49501,0.01874,0.00000,0.98126,0.00000,0.00000
129.00250,0.49500,0.04566,0.00000,0.95433,0.00001,0.00000
129.10249,0.49501,0.04650,0.00000,0.95349,0.00000,0.00000
129.20250,0.49500,0.06168,0.00000,0.93831,0.00000,0.00000
129.30251,0.49500,0.02830,0.00000,0.97170,0.00000,0.00000
129.40250,0.49501,0.01482,0.00000,0.98517,0.00000,0.00000
129.50250,0.49500,0.02131,0.00000,0.97869,0.00000,0.00000
129.60249,0.49501,0.01262,0.00000,0.98738,0.00000,0.00000
129.70250,0.49500,0.01710,0.00000,0.98290,0.00000,0.00000
129.80251,0.49500,0.02403,0.00000,0.97597,0.00000,0.00000
129.90250,0.49501,0.01608,0.00000,0.98392,0.00000,0.00000
130.00250,0.49500,0.01944,0.00000,0.98056,0.00000,0.00000
130.10249,0.49501,0.01640,0.00000,0.98360,0.00000,0.00000
130.20250,0.49500,0.01656,0.00000,0.98344,0.00000,0.00000
130.30251,0.49500,0.01427,0.00000,0.98573,0.00000,0.00000
130.40250,0.49501,0.02796,0.00000,0.97204,0.00000,0.00000
130.50250,0.49500,0.07277,0.00000,0.92722,0.00001,0.00000
130.60249,0.49501,0.02698,0.00000,0.97302,0.00000,0.00000
130.70250,0.49500,0.02964,0.00000,0.97036,0.00000,0.00000
130.80251,0.49500,0.01122,0.00000,0.98878,0.00000,0.00000
130.90250,0.49501,0.02151,0.00000,0.97849,0.00000,0.00000
131.00250,0.49500,0.01475,0.00000,0.98524,0.00000,0.00000
131.10249,0.49501,0.05136,0.00000,0.94864,0.00000,0.00000
131.20250,0.49500,0.01830,0.00000,0.98170,0.00000,0.00000
131.30251,0.49500,0.02666,0.00000,0.97333,0.00000,0.00000
131.40250,0.49501,0.01651,0.00000,0.98349,0.00000,0.00000
131.50250,0.49500,0.02752,0.00000,0.97248,0.00000,0.00000
131.60249,0.49501,0.03728,0.00000,0.96272,0.00000,0.00000
131.70250,0.49500,0.05987,0.00000,0.94012,0.00001,0.00000
131.80251,0.49500,0.04719,0.00000,0.95280,0.00000,0.00000
131.90250,0.49501,0.01657,0.00000,0.98343,0.00000,0.00000
132.00250,0.49500,0.01203,0.00000,0.98797,0.00000,0.00000
132.10249,0.49501,0.02474,0.00000,0.97525,0.00000,0.00000
132.20250,0.49500,0.01903,0.00000,0.98096,0.00000,0.00000
132.30251,0.49500,0.04120,0.00000,0.95879,0.00000,0.00000
132.40250,0.49501,0.03174,0.00000,0.96826,0.00000,0.00000
132.50250,0.49500,0.01868,0.00000,0.98132,0.00000,0.00000
132.60249,0.49501,0.02096,0.00000,0.97903,0.00000,0.00000
132.70250,0.49500,0.01734,0.00000,0.98266,0.00000,0.00000
132.80251,0.49500,0.01174,0.00000,0.98826,0.00000,0.00000
132.90250,0.49501,0.00858,0.00000,0.99142,0.00000,0.00000
133.00250,0.49500,0.01074,0.00000,0.98926,0.00000,0.00000
133.10249,0.49501,0.01239,0.00000,0.98760,0.00000,0.00000
133.20250,0.49500,0.00909,0.00000,0.99091,0.00000,0.00000
133.30251,0.49500,0.00762,0.00000,0.99238,0.00000,0.00000
133.40250,0.49501,0.02538,0.00000,0.97462,0.00000,0.00000
133.50250,0.49500,0.06430,0.00000,0.93569,0.00000,0.00000
133.60249,0.49501,0.08248,0.00000,0.91751,0.00001,0.00000
133.70250,0.49500,0.06675,0.00000,0.93322,0.00003,0.00000
133.80251,0.49500,0.03459,0.00000,0.96541,0.00001,0.00000
133.90250,0.49501,0.01607,0.00000,0.98393,0.00000,0.00000
134.00250,0.49500,0.02380,0.00000,0.97620,0.00000,0.00000
134.10249,0.49501,0.01769,0.00000,0.98231,0.00000,0.00000
134.20250,0.49500,0.02811,0.00000,0.97189,0.00000,0.00000
134.30251,0.49500,0.01538,0.00000,0.98462,0.00000,0.00000
134.40250,0.49501,0.01669,0.00000,0.98331,0.00000,0.00000
134.50250,0.49500,0.01118,0.00000,0.98882,0.00000,0.00000
134.60249,0.49501,0.01157,0.00000,0.98843,0.00000,0.00000
134.70250,0.49500,0.01080,0.00000,0.98920,0.00000,0.00000
134.80251,0.49500,0.02318,0.00000,0.97681,0.00001,0.00000
134.90250,0.49501,0.01639,0.00000,0.98361,0.00000,0.00000
135.00250,0.49500,0.01551,0.00000,0.98448,0.00000,0.00000
135.10249,0.49501,0.03922,0.00000,0.96078,0.00000,0.00000
135.20250,0.49500,0.03045,0.00000,0.96955,0.00000,0.00000
135.30251,0.49500,0.04676,0.00000,0.95323,0.00000,0.00000
135.40250,0.49501,0.02722,0.00000,0.97278,0.00000,0.00000
135.50250,0.49500,0.03651,0.00000,0.96348,0.00000,0.00000
135.60249,0.49501,0.02214,0.00000,0.97786,0.00000,0.00000
135.70250,0.49500,0.06028,0.00000,0.93971,0.00001,0.00000
135.80251,0.49500,0.04347,0.00000,0.95653,0.00000,0.00000
135.90250,0.49501,0.05043,0.00000,0.94957,0.00001,0.00000
136.00250,0.49500,0.03908,0.00000,0.96091,0.00000,0.00000
136.10249,0.49501,0.02329,0.00000,0.97671,0.00000,0.00000
136.20250,0.49500,0.02112,0.00000,0.97888,0.00000,0.00000
136.30251,0.49500,0.03684,0.00000,0.96316,0.00000,0.00000
136.40250,0.49501,0.03386,0.00000,0.96614,0.00000,0.00000
136.50250,0.49500,0.03789,0.00000,0.96210,0.00000,0.00000
136.60249,0.49501,0.01723,0.00000,0.98277,0.00000,0.00000
136.70250,0.49500,0.01361,0.00000,0.98639,0.00000,0.00000
136.80251,0.49500,0.02793,0.00000,0.97207,0.00000,0.00000
136.90250,0.49501,0.02045,0.00000,0.97955,0.00000,0.00000
137.00250,0.49500,0.02854,0.00000,0.97146,0.00000,0.00000
137.10249,0.49501,0.01955,0.00000,0.98045,0.00000,0.00000
137.20250,0.49500,0.00886,0.00000,0.99114,0.00000,0.00000
137.30251,0.49500,0.01254,0.00000,0.98746,0.00000,0.00000
137.40250,0.49501,0.01106,0.00000,0.98894,0.00000,0.00000
137.50250,0.49500,0.01902,0.00000,0.98098,0.00000,0.00000
137.60249,0.49501,0.01523,0.00000,0.98476,0.00000,0.00000
137.70250,0.49500,0.02265,0.00000,0.97735,0.00000,0.00000
137.80251,0.49500,0.01943,0.00000,0.98057,0.00000,0.00000
137.90250,0.49501,0.01594,0.00000,0.98406,0.00000,0.00000
138.00250,0.49500,0.02787,0.00000,0.97212,0.00000,0.00000
138.10249,0.49501,0.01376,0.00000,0.98624,0.00000,0.00000
138.20250,0.49500,0.02981,0.00000,0.97018,0.00000,0.00000
138.30251,0.49500,0.01238,0.00000,0.98762,0.00000,0.00000
138.40250,0.49501,0.01038,0.00000,0.98962,0.00000,0.00000
138.50250,0.49500,0.01104,0.00000,0.98896,0.00000,0.00000
138.60249,0.49501,0.01579,0.00000,0.98420,0.00000,0.00000
138.70250,0.49500,0.01022,0.00000,0.98978,0.00000,0.00000
138.80251,0.49500,0.01847,0.00000,0.98153,0.00000,0.00000
138.90250,0.49501,0.02899,0.00000,0.97101,0.00000,0.00000
139.00250,0.49500,0.05462,0.00000,0.94538,0.00000,0.00000
139.10249,0.49501,0.05010,0.00000,0.94990,0.00000,0.00000
139.20250,0.49500,0.04589,0.00000,0.95411,0.00000,0.00000
139.30251,0.49500,0.03231,0.00000,0.96769,0.00000,0.00000
139.40250,0.49501,0.01979,0.00000,0.98021,0.00000,0.00000
139.50250,0.49500,0.04128,0.00000,0.95872,0.00000,0.00000
139.60249,0.49501,0.01748,0.00000,0.98252,0.00000,0.00000
139.70250,0.49500,0.03133,0.00000,0.96867,0.00000,0.00000
139.80251,0.49500,0.01445,0.00000,0.98555,0.00000,0.00000
139.90250,0.49501,0.02955,0.00000,0.97045,0.00000,0.00000
140.00250,0.49500,0.04833,0.00000,0.95167,0.00000,0.00000
140.10249,0.49501,0.03859,0.00000,0.96141,0.00000,0.00000
140.20250,0.49500,0.02066,0.00000,0.97934,0.00000,0.00000
140.30251,0.49500,0.01611,0.00000,0.98389,0.00000,0.00000
140.40250,0.49501,0.01064,0.00000,0.98936,0.00000,0.00000
140.50250,0.49500,0.02228,0.00000,0.97772,0.00000,0.00000
140.60249,0.49501,0.01941,0.00000,0.98059,0.00000,0.00000
140.70250,0.49500,0.02165,0.00000,0.97834,0.00000,0.00000
140.80251,0.49500,0.02489,0.00000,0.97511,0.00000,0.00000
140.90250,0.49501,0.01616,0.00000,0.98384,0.00000,0.00000
141.00250,0.49500,0.01259,0.00000,0.98741,0.00000,0.00000
141.10249,0.49501,0.01687,0.00000,0.98313,0.00000,0.00000
141.20250,0.49500,0.01785,0.00000,0.98215,0.00000,0.00000
141.30251,0.49500,0.05334,0.00000,0.94666,0.00000,0.00000
141.40250,0.49501,0.02858,0.00000,0.97142,0.00000,0.00000
141.50250,0.49500,0.03881,0.00000,0.96119,0.00000,0.00000
141.60249,0.49501,0.02632,0.00000,0.97368,0.00000,0.00000
141.70250,0.49500,0.02855,0.00000,0.97145,0.00000,0.00000
141.80251,0.49500,0.04650,0.00000,0.95350,0.00000,0.00000
141.90250,0.49501,0.02421,0.00000,0.97579,0.00000,0.00000
142.00250,0.49500,0.01819,0.00000,0.98181,0.00000,0.00000
142.10249,0.49501,0.01518,0.00000,0.98482,0.00000,0.00000
142.20250,0.49500,0.01405,0.00000,0.98595,0.00000,0.00000
142.30251,0.49500,0.01671,0.00000,0.98329,0.00000,0.00000
142.40250,0.49501,0.01152,0.00000,0.98848,0.00000,0.00000
142.50250,0.49500,0.01542,0.00000,0.98458,0.00000,0.00000
142.60249,0.49501,0.01431,0.00000,0.98569,0.00000,0.00000
142.70250,0.49500,0.01912,0.00000,0.98088,0.00000,0.00000
142.80251,0.49500,0.01893,0.00000,0.98107,0.00000,0.00000
142.90250,0.49501,0.02701,0.00000,0.97299,0.00000,0.00000
143.00250,0.49500,0.04130,0.00000,0.95870,0.00001,0.00000
143.10249,0.49501,0.02837,0.00000,0.97163,0.00000,0.00000
143.20250,0.49500,0.03153,0.00000,0.96847,0.00000,0.00000
143.30251,0.49500,0.03501,0.00000,0.96498,0.00000,0.00000
143.40250,0.49501,0.01997,0.00000,0.98002,0.00000,0.00000
143.50250,0.49500,0.02406,0.00000,0.97594,0.00000,0.00000
143.60249,0.49501,0.02938,0.00000,0.97062,0.00000,0.00000
143.70250,0.49500,0.03079,0.00000,0.96921,0.00000,0.00000
143.80251,0.49500,0.03330,0.00000,0.96670,0.00000,0.00000
143.90250,0.49501,0.10287,0.00000,0.89713,0.00000,0.00000
144.00250,0.49500,0.06349,0.00000,0.93651,0.00000,0.00000
144.10249,0.49501,0.05671,0.00000,0.94329,0.00000,0.00000
144.20250,0.49500,0.04189,0.00000,0.95811,0.00000,0.00000
144.30251,0.49500,0.02991,0.00000,0.97009,0.00000,0.00000
144.40250,0.49501,0.01801,0.00000,0.98199,0.00000,0.00000
144.50250,0.49500,0.01032,0.00000,0.98968,0.00000,0.00000
144.60249,0.49501,0.00722,0.00000,0.99278,0.00000,0.00000
144.70250,0.49500,0.01181,0.00000,0.98819,0.00000,0.00000
144.80251,0.49500,0.01716,0.00000,0.98284,0.00000,0.00000
144.90250,0.49501,0.08697,0.00000,0.91303,0.00000,0.00000
145.00250,0.49500,0.07494,0.00000,0.92505,0.00000,0.00000
145.10249,0.49501,0.08153,0.00000,0.91846,0.00001,0.00000
145.20250,0.49500,0.04258,0.00000,0.95742,0.00000,0.00000
145.30251,0.49500,0.02882,0.00000,0.97118,0.00000,0.00000
145.40250,0.49501,0.02497,0.00000,0.97503,0.00000,0.00000
145.50250,0.49500,0.02367,0.00000,0.97633,0.00000,0.00000
145.60249,0.49501,0.02704,0.00000,0.97296,0.00000,0.00000
145.70250,0.49500,0.02452,0.00000,0.97548,0.00000,0.00000
145.80251,0.49500,0.03203,0.00000,0.96797,0.00000,0.00000
145.90250,0.49501,0.04056,0.00000,0.95944,0.00000,0.00000
146.00250,0.49500,0.05301,0.00000,0.94699,0.00000,0.00000
146.10249,0.49501,0.03495,0.00000,0.96505,0.00000,0.00000
146.20250,0.49500,0.01745,0.00000,0.98255,0.00000,0.00000
146.30251,0.49500,0.01282,0.00000,0.98718,0.00000,0.00000
146.40250,0.49501,0.01621,0.00000,0.98379,0.00000,0.00000
146.50250,0.49500,0.01990,0.00000,0.98009,0.00000,0.00000
146.60249,0.49501,0.01524,0.00000,0.98476,0.00000,0.00000
146.70250,0.49500,0.02922,0.00000,0.97078,0.00000,0.00000
146.80251,0.49500,0.01355,0.00000,0.98645,0.00000,0.00000
146.90250,0.49501,0.02222,0.00000,0.97778,0.00000,0.00000
147.00250,0.49500,0.01840,0.00000,0.98160,0.00000,0.00000
147.10249,0.49501,0.04491,0.00000,0.95509,0.00000,0.00000
147.20250,0.49500,0.01664,0.00000,0.98335,0.00000,0.00000
147.30251,0.49500,0.03828,0.00000,0.96171,0.00001,0.00000
147.40250,0.49501,0.04712,0.00000,0.95288,0.00000,0.00000
147.50250,0.49500,0.01784,0.00000,0.98216,0.00000,0.00000
147.60249,0.49501,0.01426,0.00000,0.98574,0.00000,0.00000
147.70250,0.49500,0.00904,0.00000,0.99096,0.00000,0.00000
147.80251,0.49500,0.00691,0.00000,0.99309,0.00000,0.00000
147.90250,0.49501,0.01018,0.00000,0.98982,0.00000,0.00000
148.00250,0.49500,0.02861,0.00000,0.97139,0.00000,0.00000
148.10249,0.49501,0.03391,0.00000,0.96609,0.00000,0.00000
148.20250,0.49500,0.03733,0.00000,0.96267,0.00000,0.00000
148.30251,0.49500,0.04851,0.00000,0.95149,0.00000,0.00000
148.40250,0.49501,0.06913,0.00000,0.93087,0.00001,0.00000
148.50250,0.49500,0.07601,0.00000,0.92399,0.00000,0.00000
148.60249,0.49501,0.06847,0.00000,0.93152,0.00000,0.00000
148.70250,0.49500,0.09137,0.00000,0.90862,0.00000,0.00000
148.80251,0.49500,0.04700,0.00000,0.95299,0.00000,0.00000
148.90250,0.49501,0.02482,0.00000,0.97518,0.00000,0.00000
149.00250,0.49500,0.01669,0.00000,0.98330,0.00000,0.00000
149.10249,0.49501,0.01697,0.00000,0.98303,0.00000,0.00000
149.20250,0.49500,0.01398,0.00000,0.98602,0.00000,0.00000
149.30251,0.49500,0.02110,0.00000,0.97890,0.00000,0.00000
149.40250,0.49501,0.07530,0.00000,0.92470,0.00000,0.00000
149.50250,0.49500,0.02892,0.00000,0.97107,0.00000,0.00000
149.60249,0.49501,0.05599,0.00000,0.94401,0.00000,0.00000
149.70250,0.49500,0.01941,0.00000,0.98058,0.00000,0.00000
149.80251,0.49500,0.01184,0.00000,0.98816,0.00000,0.00000
149.90250,0.49501,0.02846,0.00000,0.97154,0.00000,0.00000
150.00250,0.49500,0.02243,0.00000,0.97757,0.00000,0.00000
150.10249,0.49501,0.02074,0.00000,0.97926,0.00000,0.00000
150.20250,0.49500,0.01756,0.00000,0.98244,0.00000,0.00000
150.30251,0.49500,0.02307,0.00000,0.97693,0.00000,0.00000
150.40250,0.49501,0.02064,0.00000,0.97936,0.00000,0.00000
150.50250,0.49500,0.03905,0.00000,0.96095,0.00000,0.00000
150.60249,0.49501,0.01300,0.00000,0.98700,0.00000,0.00000
150.70250,0.49500,0.01737,0.00000,0.98263,0.00000,0.00000
150.80251,0.49500,0.02683,0.00000,0.97317,0.00000,0.00000
150.90250,0.49501,0.02113,0.00000,0.97887,0.00000,0.00000
151.00250,0.49500,0.04591,0.00000,0.95409,0.00000,0.00000
151.10249,0.49501,0.02450,0.00000,0.97550,0.00000,0.00000
151.20250,0.49500,0.02465,0.00000,0.97535,0.00000,0.00000
151.30251,0.49500,0.01763,0.00000,0.98237,0.00000,0.00000
151.40250,0.49501,0.03430,0.00000,0.96570,0.00000,0.00000
151.50250,0.49500,0.05149,0.00000,0.94851,0.00000,0.00000
151.60249,0.49501,0.05009,0.00000,0.94991,0.00000,0.00000
151.70250,0.49500,0.07586,0.00000,0.92414,0.00000,0.00000
151.80251,0.49500,0.03145,0.00000,0.96854,0.00000,0.00000
151.90250,0.49501,0.06753,0.00000,0.93247,0.00000,0.00000
152.00250,0.49500,0.02569,0.00000,0.97431,0.00000,0.00000
152.10249,0.49501,0.10065,0.00000,0.89934,0.00000,0.00000
152.20250,0.49500,0.05164,0.00000,0.94836,0.00000,0.00000
152.30251,0.49500,0.04222,0.00000,0.95778,0.00000,0.00000
152.40250,0.49501,0.03878,0.00000,0.96121,0.00000,0.00000
152.50250,0.49500,0.02232,0.00000,0.97768,0.00000,0.00000
152.60249,0.49501,0.01893,0.00000,0.98107,0.00000,0.00000
152.70250,0.49500,0.00965,0.00000,0.99035,0.00000,0.00000
152.80251,0.49500,0.02349,0.00000,0.97651,0.00000,0.00000
152.90250,0.49501,0.03002,0.00000,0.96998,0.00000,0.00000
153.00250,0.49500,0.04386,0.00000,0.95614,0.00001,0.00000
153.10249,0.49501,0.03691,0.00000,0.96309,0.00000,0.00000
153.20250,0.49500,0.01464,0.00000,0.98536,0.00000,0.00000
153.30251,0.49500,0.02067,0.00000,0.97933,0.00000,0.00000
153.40250,0.49501,0.02982,0.00000,0.97018,0.00000,0.00000
153.50250,0.49500,0.03841,0.00000,0.96159,0.00000,0.00000
153.60249,0.49501,0.08661,0.00000,0.91339,0.00000,0.00000
153.70250,0.49500,0.03972,0.00000,0.96028,0.00000,0.00000
153.80251,0.49500,0.04519,0.00000,0.95481,0.00000,0.00000
153.90250,0.49501,0.03754,0.00000,0.96246,0.00000,0.00000
154.00250,0.49500,0.01272,0.00000,0.98728,0.00000,0.00000
154.10249,0.49501,0.02010,0.00000,0.97990,0.00000,0.00000
154.20250,0.49500,0.04804,0.00000,0.95195,0.00000,0.00000
154.30251,0.49500,0.01893,0.00000,0.98107,0.00000,0.00000
154.40250,0.49501,0.03324,0.00000,0.96676,0.00000,0.00000
154.50250,0.49500,0.02664,0.00000,0.97336,0.00000,0.00000
154.60249,0.49501,0.01899,0.00000,0.98100,0.00000,0.00000
154.70250,0.49500,0.02936,0.00000,0.97064,0.00000,0.00000
154.80251,0.49500,0.05014,0.00000,0.94986,0.00000,0.00000
154.90250,0.49501,0.08769,0.00000,0.91230,0.00000,0.00000
155.00250,0.49500,0.12741,0.00000,0.87259,0.00000,0.00000
155.10249,0.49501,0.16662,0.00000,0.83338,0.00001,0.00000
155.20250,0.49500,0.07536,0.00000,0.92464,0.00000,0.00000
155.30251,0.49500,0.04656,0.00000,0.95344,0.00000,0.00000
155.40250,0.49501,0.06385,0.00000,0.93615,0.00000,0.00000
155.50250,0.49500,0.03186,0.00000,0.96814,0.00000,0.00000
155.60249,0.49501,0.03683,0.00000,0.96317,0.00000,0.00000
155.70250,0.49500,0.02500,0.00000,0.97500,0.00000,0.00000
155.80251,0.49500,0.00711,0.00000,0.99289,0.00000,0.00000
155.90250,0.49501,0.02858,0.00000,0.97142,0.00000,0.00000
156.00250,0.49500,0.05289,0.00000,0.94710,0.00000,0.00000
156.10249,0.49501,0.05430,0.00000,0.94570,0.00000,0.00000
156.20250,0.49500,0.03989,0.00000,0.96011,0.00000,0.00000
156.30251,0.49500,0.01403,0.00000,0.98597,0.00000,0.00000
156.40250,0.49501,0.02059,0.00000,0.97941,0.00000,0.00000
156.50250,0.49500,0.04352,0.00000,0.95648,0.00000,0.00000
156.60249,0.49501,0.03183,0.00000,0.96817,0.00000,0.00000
156.70250,0.49500,0.09048,0.00000,0.90952,0.00000,0.00000
156.80251,0.49500,0.01613,0.00000,0.98387,0.00000,0.00000
156.90250,0.49501,0.01698,0.00000,0.98302,0.00000,0.00000
157.00250,0.49500,0.01758,0.00000,0.98242,0.00000,0.00000
157.10249,0.49501,0.01359,0.00000,0.98641,0.00000,0.00000
157.20250,0.49500,0.01963,0.00000,0.98037,0.00000,0.00000
157.30251,0.49500,0.02720,0.00000,0.97280,0.00000,0.00000
157.40250,0.49501,0.04762,0.00000,0.95238,0.00000,0.00000
157.50250,0.49500,0.06772,0.00000,0.93228,0.00000,0.00000
157.60249,0.49501,0.03210,0.00000,0.96790,0.00000,0.00000
157.70250,0.49500,0.02881,0.00000,0.97119,0.00000,0.00000
157.80251,0.49500,0.01004,0.00000,0.98996,0.00000,0.00000
157.90250,0.49501,0.01161,0.00000,0.98839,0.00000,0.00000
158.00250,0.49500,0.01267,0.00000,0.98733,0.00000,0.00000
158.10249,0.49501,0.00831,0.00000,0.99169,0.00000,0.00000
158.20250,0.49500,0.01146,0.00000,0.98854,0.00000,0.00000
158.30251,0.49500,0.01392,0.00000,0.98608,0.00000,0.00000
158.40250,0.49501,0.01846,0.00000,0.98154,0.00000,0.00000
158.50250,0.49500,0.01985,0.00000,0.98015,0.00000,0.00000
158.60249,0.49501,0.02007,0.00000,0.97993,0.00000,0.00000
158.70250,0.49500,0.03939,0.00000,0.96061,0.00000,0.00000
158.80251,0.49500,0.07084,0.00000,0.92916,0.00000,0.00000
158.90250,0.49501,0.08789,0.00000,0.91211,0.00000,0.00000
