Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00264,0.99736,0.00000
167.30251,0.49500,0.00587,0.99410,0.00003
167.40250,0.49501,0.00040,0.99960,0.00000
167.50250,0.49500,0.01103,0.98893,0.00004
167.60249,0.49501,0.00321,0.99678,0.00000
167.70250,0.49500,0.00235,0.99765,0.00000
167.80251,0.49500,0.00102,0.99897,0.00000
167.90250,0.49501,0.00005,0.99995,0.00000
168.00250,0.49500,0.00041,0.99959,0.00000
168.10249,0.49501,0.00011,0.99989,0.00000
168.20250,0.49500,0.00013,0.99987,0.00000
168.30251,0.49500,0.00023,0.99977,0.00000
168.40250,0.49501,0.00041,0.99959,0.00000
168.50250,0.49500,0.00055,0.99945,0.00000
168.60249,0.49501,0.00018,0.99981,0.00001
168.70250,0.49500,0.00028,0.99971,0.00001
168.80251,0.49500,0.00197,0.99802,0.00001
168.90250,0.49501,0.00106,0.99893,0.00000
169.00250,0.49500,0.00168,0.99830,0.00002
169.10249,0.49501,0.00250,0.99748,0.00002
169.20250,0.49500,0.00148,0.99851,0.00001
169.30251,0.49500,0.00104,0.99895,0.00001
169.40250,0.49501,0.00136,0.99863,0.00001
169.50250,0.49500,0.00751,0.99249,0.00000
169.60249,0.49501,0.05927,0.94072,0.00001
169.70250,0.49500,0.04090,0.95908,0.00001
169.80251,0.49500,0.00577,0.99423,0.00000
169.90250,0.49501,0.00356,0.99643,0.00000
170.00250,0.49500,0.00040,0.99960,0.00000
170.10249,0.49501,0.00115,0.99885,0.00000
170.20250,0.49500,0.00016,0.99984,0.00000
170.30251,0.49500,0.00037,0.99962,0.00000
170.40250,0.49501,0.00092,0.99906,0.00002
170.50250,0.49500,0.00068,0.99932,0.00000
170.60249,0.49501,0.00051,0.99949,0.00000
170.70250,0.49500,0.00022,0.99977,0.00001
170.80251,0.49500,0.00127,0.99872,0.00001
170.90250,0.49501,0.00043,0.99957,0.00001
171.00250,0.49500,0.00235,0.99764,0.00000
171.10249,0.49501,0.00065,0.99935,0.00000
171.20250,0.49500,0.00184,0.99816,0.00000
171.30251,0.49500,0.00223,0.99777,0.00000
171.40250,0.49501,0.00204,0.99795,0.00001
171.50250,0.49500,0.00150,0.99850,0.00000
171.60249,0.49501,0.00141,0.99859,0.00001
171.70250,0.49500,0.00538,0.99461,0.00001
171.80251,0.49500,0.00111,0.99889,0.00000
171.90250,0.49501,0.00692,0.99307,0.00000
172.00250,0.49500,0.00053,0.99946,0.00001
172.10249,0.49501,0.00008,0.99992,0.00000
172.20250,0.49500,0.00098,0.99900,0.00002
172.30251,0.49500,0.00119,0.99880,0.00001
172.40250,0.49501,0.00112,0.99888,0.00000
172.50250,0.49500,0.00059,0.99941,0.00001
172.60249,0.49501,0.00018,0.99981,0.00000
172.70250,0.49500,0.00011,0.99987,0.00002
172.80251,0.49500,0.00010,0.99990,0.00000
172.90250,0.49501,0.00012,0.99988,0.00000
173.00250,0.49500,0.00009,0.99990,0.00001
173.10249,0.49501,0.00002,0.99998,0.00000
173.20250,0.49500,0.00003,0.99996,0.00001
173.30251,0.49500,0.00010,0.99990,0.00000
173.40250,0.49501,0.00007,0.99992,0.00001
173.50250,0.49500,0.00006,0.99994,0.00000
173.60249,0.49501,0.00037,0.99963,0.00000
173.70250,0.49500,0.00046,0.99954,0.00001
173.80251,0.49500,0.00014,0.99986,0.00000
173.90250,0.49501,0.00057,0.99942,0.00001
174.00250,0.49500,0.00053,0.99947,0.00001
174.10249,0.49501,0.00041,0.99958,0.00000
174.20250,0.49500,0.00019,0.99980,0.00000
174.30251,0.49500,0.00004,0.99995,0.00001
174.40250,0.49501,0.00006,0.99991,0.00003
174.50250,0.49500,0.00007,0.99993,0.00000
174.60249,0.49501,0.00039,0.99960,0.00001
174.70250,0.49500,0.00093,0.99907,0.00000
174.80251,0.49500,0.00010,0.99989,0.00001
174.90250,0.49501,0.00020,0.99979,0.00000
175.00250,0.49500,0.00006,0.99993,0.00001
175.10249,0.49501,0.00003,0.99996,0.00000
175.20250,0.49500,0.00001,0.99998,0.00001
175.30251,0.49500,0.00001,0.99999,0.00000
175.40250,0.49501,0.00002,0.99996,0.00002
175.50250,0.49500,0.00004,0.99995,0.00001
175.60249,0.49501,0.00002,0.99998,0.00000
175.70250,0.49500,0.00006,0.99990,0.00004
175.80251,0.49500,0.00049,0.99950,0.00000
175.90250,0.49501,0.00671,0.99328,0.00001
176.00250,0.49500,0.00501,0.99499,0.00001
176.10249,0.49501,0.00526,0.99474,0.00000
176.20250,0.49500,0.00015,0.99984,0.00000
176.30251,0.49500,0.00010,0.99990,0.00000
176.40250,0.49501,0.00003,0.99996,0.00000
176.50250,0.49500,0.00025,0.99974,0.00000
176.60249,0.49501,0.00005,0.99995,0.00000
176.70250,0.49500,0.00005,0.99995,0.00000
176.80251,0.49500,0.00002,0.99998,0.00000
176.90250,0.49501,0.00004,0.99996,0.00000
177.00250,0.49500,0.00011,0.99989,0.00000
177.10249,0.49501,0.00005,0.99994,0.00001
177.20250,0.49500,0.00004,0.99996,0.00000
177.30251,0.49500,0.00002,0.99998,0.00000
177.40250,0.49501,0.00015,0.99985,0.00000
177.50250,0.49500,0.00045,0.99955,0.00000
177.60249,0.49501,0.00023,0.99977,0.00000
177.70250,0.49500,0.00110,0.99890,0.00000
177.80251,0.49500,0.00083,0.99916,0.00000
177.90250,0.49501,0.00172,0.99827,0.00001
178.00250,0.49500,0.00566,0.99434,0.00000
178.10249,0.49501,0.00115,0.99883,0.00002
178.20250,0.49500,0.00196,0.99803,0.00001
178.30251,0.49500,0.01458,0.98539,0.00002
178.40250,0.49501,0.00289,0.99711,0.00000
178.50250,0.49500,0.00084,0.99916,0.00000
178.60249,0.49501,0.02777,0.97223,0.00000
178.70250,0.49500,0.04087,0.95912,0.00001
178.80251,0.49500,0.42334,0.57666,0.00000
178.90250,0.49501,0.04458,0.95542,0.00000
179.00250,0.49500,0.11547,0.88452,0.00000
179.10249,0.49501,0.03067,0.96931,0.00002
179.20250,0.49500,0.06659,0.93340,0.00000
179.30251,0.49500,0.07062,0.92938,0.00000
179.40250,0.49501,0.02035,0.97963,0.00001
179.50250,0.49500,0.00323,0.99677,0.00000
179.60249,0.49501,0.00101,0.99898,0.00000
179.70250,0.49500,0.00051,0.99949,0.00000
179.80251,0.49500,0.00050,0.99949,0.00000
179.90250,0.49501,0.00011,0.99989,0.00000
180.00250,0.49500,0.00009,0.99990,0.00000
180.10249,0.49501,0.00028,0.99971,0.00001
180.20250,0.49500,0.00028,0.99971,0.00000
180.30251,0.49500,0.00020,0.99980,0.00000
180.40250,0.49501,0.00018,0.99981,0.00000
180.50250,0.49500,0.00105,0.99894,0.00001
180.60249,0.49501,0.00254,0.99744,0.00002
180.70250,0.49500,0.04167,0.95831,0.00002
180.80251,0.49500,0.00019,0.99980,0.00001
180.90250,0.49501,0.00284,0.99712,0.00003
181.00250,0.49500,0.00006,0.99993,0.00001
181.10249,0.49501,0.00002,0.99997,0.00000
181.20250,0.49500,0.00010,0.99988,0.00002
181.30251,0.49500,0.00002,0.99998,0.00001
181.40250,0.49501,0.00013,0.99985,0.00002
181.50250,0.49500,0.00006,0.99993,0.00001
181.60249,0.49501,0.00005,0.99994,0.00000
181.70250,0.49500,0.00004,0.99993,0.00003
181.80251,0.49500,0.00005,0.99994,0.00000
181.90250,0.49501,0.00006,0.99993,0.00001
182.00250,0.49500,0.00004,0.99996,0.00000
182.10249,0.49501,0.00017,0.99983,0.00000
182.20250,0.49500,0.00005,0.99995,0.00000
182.30251,0.49500,0.00017,0.99982,0.00000
182.40250,0.49501,0.00005,0.99994,0.00001
182.50250,0.49500,0.00005,0.99994,0.00001
182.60249,0.49501,0.00004,0.99996,0.00000
182.70250,0.49500,0.00002,0.99997,0.00001
182.80251,0.49500,0.00007,0.99990,0.00002
182.90250,0.49501,0.00004,0.99995,0.00001
183.00250,0.49500,0.00004,0.99995,0.00000
183.10249,0.49501,0.00006,0.99993,0.00001
183.20250,0.49500,0.00033,0.99963,0.00005
183.30251,0.49500,0.00014,0.99986,0.00001
183.40250,0.49501,0.00291,0.99707,0.00002
183.50250,0.49500,0.00047,0.99952,0.00001
183.60249,0.49501,0.00013,0.99986,0.00001
183.70250,0.49500,0.00024,0.99974,0.00002
183.80251,0.49500,0.00008,0.99991,0.00001
183.90250,0.49501,0.00093,0.99905,0.00002
184.00250,0.49500,0.00118,0.99881,0.00001
184.10249,0.49501,0.00037,0.99962,0.00001
184.20250,0.49500,0.00381,0.99619,0.00001
184.30251,0.49500,0.00095,0.99904,0.00001
184.40250,0.49501,0.00148,0.99851,0.00002
184.50250,0.49500,0.00041,0.99959,0.00000
184.60249,0.49501,0.00193,0.99807,0.00000
184.70250,0.49500,0.00325,0.99671,0.00004
184.80251,0.49500,0.00088,0.99912,0.00000
184.90250,0.49501,0.00129,0.99871,0.00001
185.00250,0.49500,0.00059,0.99940,0.00001
185.10249,0.49501,0.00017,0.99983,0.00001
185.20250,0.49500,0.00027,0.99973,0.00000
185.30251,0.49500,0.00039,0.99961,0.00000
185.40250,0.49501,0.00013,0.99986,0.00000
185.50250,0.49500,0.00008,0.99992,0.00000
185.60249,0.49501,0.00008,0.99991,0.00001
185.70250,0.49500,0.00003,0.99996,0.00000
185.80251,0.49500,0.00004,0.99996,0.00000
185.90250,0.49501,0.00008,0.99992,0.00000
186.00250,0.49500,0.00118,0.99881,0.00001
186.10249,0.49501,0.00158,0.99842,0.00001
186.20250,0.49500,0.02182,0.97817,0.00001
186.30251,0.49500,0.00291,0.99708,0.00001
186.40250,0.49501,0.01250,0.98749,0.00000
186.50250,0.49500,0.00027,0.99972,0.00002
186.60249,0.49501,0.00017,0.99982,0.00001
186.70250,0.49500,0.00024,0.99975,0.00001
186.80251,0.49500,0.00031,0.99968,0.00000
186.90250,0.49501,0.00096,0.99904,0.00000
187.00250,0.49500,0.00493,0.99507,0.00000
187.10249,0.49501,0.01533,0.98466,0.00001
187.20250,0.49500,0.01110,0.98886,0.00004
187.30251,0.49500,0.00080,0.99916,0.00004
187.40250,0.49501,0.00036,0.99964,0.00000
187.50250,0.49500,0.00006,0.99993,0.00001
187.60249,0.49501,0.00015,0.99984,0.00001
187.70250,0.49500,0.00016,0.99982,0.00001
187.80251,0.49500,0.00012,0.99986,0.00001
187.90250,0.49501,0.00059,0.99933,0.00008
188.00250,0.49500,0.00043,0.99956,0.00001
188.10249,0.49501,0.00054,0.99946,0.00000
188.20250,0.49500,0.00029,0.99968,0.00003
188.30251,0.49500,0.00052,0.99947,0.00001
188.40250,0.49501,0.00022,0.99972,0.00005
188.50250,0.49500,0.00129,0.99869,0.00002
188.60249,0.49501,0.00041,0.99958,0.00001
188.70250,0.49500,0.00172,0.99827,0.00001
188.80251,0.49500,0.00038,0.99961,0.00001
188.90250,0.49501,0.00118,0.99882,0.00000
189.00250,0.49500,0.00216,0.99781,0.00003
189.10249,0.49501,0.00044,0.99953,0.00003
189.20250,0.49500,0.00115,0.99884,0.00002
189.30251,0.49500,0.00164,0.99835,0.00001
189.40250,0.49501,0.00017,0.99983,0.00000
189.50250,0.49500,0.00029,0.99970,0.00001
189.60249,0.49501,0.00478,0.99521,0.00000
189.70250,0.49500,0.00300,0.99699,0.00001
189.80251,0.49500,0.00364,0.99636,0.00000
189.90250,0.49501,0.00091,0.99909,0.00000
190.00250,0.49500,0.00044,0.99955,0.00000
190.10249,0.49501,0.00003,0.99997,0.00000
190.20250,0.49500,0.00046,0.99953,0.00000
190.30251,0.49500,0.00057,0.99943,0.00000
190.40250,0.49501,0.00253,0.99747,0.00001
190.50250,0.49500,0.00150,0.99849,0.00001
190.60249,0.49501,0.00051,0.99949,0.00000
190.70250,0.49500,0.00032,0.99967,0.00000
190.80251,0.49500,0.00030,0.99970,0.00000
190.90250,0.49501,0.00009,0.99991,0.00000
191.00250,0.49500,0.00005,0.99995,0.00000
191.10249,0.49501,0.00017,0.99982,0.00000
191.20250,0.49500,0.00068,0.99931,0.00000
191.30251,0.49500,0.00674,0.99326,0.00000
191.40250,0.49501,0.00127,0.99872,0.00001
191.50250,0.49500,0.00563,0.99437,0.00000
191.60249,0.49501,0.00395,0.99605,0.00000
191.70250,0.49500,0.00182,0.99818,0.00000
191.80251,0.49500,0.00057,0.99942,0.00001
191.90250,0.49501,0.00044,0.99956,0.00000
192.00250,0.49500,0.00037,0.99963,0.00000
192.10249,0.49501,0.00074,0.99926,0.00000
192.20250,0.49500,0.00025,0.99975,0.00001
192.30251,0.49500,0.00018,0.99981,0.00000
192.40250,0.49501,0.00008,0.99992,0.00000
192.50250,0.49500,0.00052,0.99948,0.00001
192.60249,0.49501,0.00019,0.99981,0.00001
192.70250,0.49500,0.00029,0.99970,0.00001
192.80251,0.49500,0.00097,0.99902,0.00000
192.90250,0.49501,0.00018,0.99982,0.00001
193.00250,0.49500,0.00682,0.99315,0.00002
193.10249,0.49501,0.00400,0.99600,0.00000
193.20250,0.49500,0.00029,0.99970,0.00000
193.30251,0.49500,0.00117,0.99883,0.00000
193.40250,0.49501,0.00011,0.99988,0.00001
193.50250,0.49500,0.00037,0.99963,0.00000
193.60249,0.49501,0.00020,0.99979,0.00000
193.70250,0.49500,0.00006,0.99994,0.00000
193.80251,0.49500,0.00013,0.99987,0.00000
193.90250,0.49501,0.00004,0.99996,0.00000
194.00250,0.49500,0.00029,0.99971,0.00000
194.10249,0.49501,0.00004,0.99996,0.00001
194.20250,0.49500,0.00022,0.99978,0.00000
194.30251,0.49500,0.00219,0.99780,0.00001
194.40250,0.49501,0.00219,0.99780,0.00001
194.50250,0.49500,0.00583,0.99415,0.00002
194.60249,0.49501,0.00333,0.99666,0.00001
194.70250,0.49500,0.00060,0.99940,0.00000
194.80251,0.49500,0.00422,0.99578,0.00000
194.90250,0.49501,0.00016,0.99983,0.00000
195.00250,0.49500,0.00075,0.99924,0.00001
195.10249,0.49501,0.00008,0.99991,0.00001
195.20250,0.49500,0.00013,0.99986,0.00001
195.30251,0.49500,0.00007,0.99992,0.00001
195.40250,0.49501,0.00212,0.99787,0.00001
195.50250,0.49500,0.00192,0.99807,0.00001
195.60249,0.49501,0.00060,0.99940,0.00000
195.70250,0.49500,0.00112,0.99887,0.00001
195.80251,0.49500,0.01925,0.98073,0.00001
195.90250,0.49501,0.00382,0.99617,0.00001
196.00250,0.49500,0.00387,0.99613,0.00000
196.10249,0.49501,0.00079,0.99920,0.00001
196.20250,0.49500,0.00082,0.99918,0.00001
196.30251,0.49500,0.00029,0.99970,0.00001
196.40250,0.49501,0.00006,0.99993,0.00000
196.50250,0.49500,0.00010,0.99990,0.00000
196.60249,0.49501,0.00008,0.99991,0.00000
196.70250,0.49500,0.00023,0.99977,0.00000
196.80251,0.49500,0.00111,0.99886,0.00003
196.90250,0.49501,0.00055,0.99944,0.00001
197.00250,0.49500,0.00015,0.99985,0.00000
197.10249,0.49501,0.00012,0.99988,0.00000
197.20250,0.49500,0.00166,0.99832,0.00002
197.30251,0.49500,0.00120,0.99879,0.00001
197.40250,0.49501,0.00036,0.99964,0.00000
197.50250,0.49500,0.00157,0.99841,0.00002
197.60249,0.49501,0.01301,0.98696,0.00002
197.70250,0.49500,0.00198,0.99801,0.00001
197.80251,0.49500,0.00106,0.99894,0.00000
197.90250,0.49501,0.00013,0.99987,0.00000
198.00250,0.49500,0.00414,0.99585,0.00000
198.10249,0.49501,0.00040,0.99959,0.00000
198.20250,0.49500,0.00042,0.99958,0.00000
198.30251,0.49500,0.00001,0.99999,0.00000
198.40250,0.49501,0.00004,0.99996,0.00000
198.50250,0.49500,0.00017,0.99981,0.00001
198.60249,0.49501,0.00740,0.99259,0.00001
198.70250,0.49500,0.00372,0.99622,0.00006
198.80251,0.49500,0.00185,0.99814,0.00001
198.90250,0.49501,0.00374,0.99626,0.00001
199.00250,0.49500,0.00048,0.99952,0.00001
199.10249,0.49501,0.00133,0.99867,0.00000
199.20250,0.49500,0.00032,0.99967,0.00000
199.30251,0.49500,0.00220,0.99779,0.00000
199.40250,0.49501,0.00033,0.99966,0.00001
199.50250,0.49500,0.00017,0.99982,0.00001
199.60249,0.49501,0.00008,0.99991,0.00001
199.70250,0.49500,0.00010,0.99988,0.00001
199.80251,0.49500,0.00132,0.99867,0.00001
199.90250,0.49501,0.00191,0.99809,0.00000
200.00250,0.49500,0.00465,0.99533,0.00002
200.10249,0.49501,0.00077,0.99922,0.00000
200.20250,0.49500,0.00270,0.99730,0.00000
200.30251,0.49500,0.00025,0.99974,0.00000
200.40250,0.49501,0.00025,0.99974,0.00001
200.50250,0.49500,0.00056,0.99944,0.00000
200.60249,0.49501,0.00541,0.99459,0.00000
200.70250,0.49500,0.00616,0.99383,0.00000
200.80251,0.49500,0.00551,0.99449,0.00000
200.90250,0.49501,0.00223,0.99777,0.00000
201.00250,0.49500,0.00206,0.99794,0.00000
201.10249,0.49501,0.00074,0.99926,0.00000
201.20250,0.49500,0.00014,0.99986,0.00000
201.30251,0.49500,0.00020,0.99980,0.00000
201.40250,0.49501,0.00015,0.99984,0.00001
201.50250,0.49500,0.00023,0.99976,0.00000
201.60249,0.49501,0.00024,0.99975,0.00001
201.70250,0.49500,0.00149,0.99850,0.00001
201.80251,0.49500,0.00074,0.99925,0.00001
201.90250,0.49501,0.00003,0.99997,0.00000
202.00250,0.49500,0.00002,0.99997,0.00000
202.10249,0.49501,0.00062,0.99938,0.00000
202.20250,0.49500,0.00023,0.99977,0.00000
202.30251,0.49500,0.00347,0.99653,0.00000
202.40250,0.49501,0.00155,0.99844,0.00001
202.50250,0.49500,0.00063,0.99937,0.00000
202.60249,0.49501,0.00334,0.99666,0.00001
202.70250,0.49500,0.00238,0.99762,0.00000
202.80251,0.49500,0.00078,0.99922,0.00000
202.90250,0.49501,0.00122,0.99878,0.00000
203.00250,0.49500,0.00024,0.99976,0.00000
203.10249,0.49501,0.00026,0.99973,0.00000
203.20250,0.49500,0.00124,0.99876,0.00001
203.30251,0.49500,0.00056,0.99944,0.00001
203.40250,0.49501,0.00292,0.99707,0.00001
203.50250,0.49500,0.00525,0.99475,0.00000
203.60249,0.49501,0.00153,0.99846,0.00001
203.70250,0.49500,0.00139,0.99860,0.00000
203.80251,0.49500,0.00053,0.99947,0.00000
203.90250,0.49501,0.00016,0.99984,0.00001
204.00250,0.49500,0.00006,0.99994,0.00000
204.10249,0.49501,0.00007,0.99990,0.00003
204.20250,0.49500,0.00084,0.99915,0.00001
204.30251,0.49500,0.00070,0.99926,0.00004
204.40250,0.49501,0.01509,0.98491,0.00001
204.50250,0.49500,0.01175,0.98824,0.00000
204.60249,0.49501,0.00026,0.99974,0.00000
204.70250,0.49500,0.00089,0.99910,0.00000
204.80251,0.49500,0.00047,0.99952,0.00001
204.90250,0.49501,0.00218,0.99781,0.00000
205.00250,0.49500,0.00060,0.99939,0.00000
205.10249,0.49501,0.00077,0.99923,0.00000
205.20250,0.49500,0.00014,0.99986,0.00000
205.30251,0.49500,0.00024,0.99974,0.00001
205.40250,0.49501,0.00014,0.99986,0.00001
205.50250,0.49500,0.00004,0.99995,0.00001
205.60249,0.49501,0.00001,0.99998,0.00001
205.70250,0.49500,0.00003,0.99997,0.00001
205.80251,0.49500,0.00006,0.99993,0.00001
205.90250,0.49501,0.00031,0.99968,0.00001
206.00250,0.49500,0.00102,0.99890,0.00008
206.10249,0.49501,0.00095,0.99902,0.00003
206.20250,0.49500,0.00035,0.99964,0.00001
206.30251,0.49500,0.00041,0.99959,0.00000
206.40250,0.49501,0.00023,0.99976,0.00001
206.50250,0.49500,0.00008,0.99992,0.00000
206.60249,0.49501,0.00003,0.99995,0.00002
206.70250,0.49500,0.00007,0.99993,0.00000
206.80251,0.49500,0.00004,0.99996,0.00000
206.90250,0.49501,0.00006,0.99994,0.00000
207.00250,0.49500,0.00001,0.99999,0.00000
207.10249,0.49501,0.00002,0.99998,0.00000
207.20250,0.49500,0.00012,0.99987,0.00001
207.30251,0.49500,0.00022,0.99977,0.00001
207.40250,0.49501,0.00009,0.99990,0.00001
207.50250,0.49500,0.00062,0.99938,0.00001
207.60249,0.49501,0.00043,0.99956,0.00000
207.70250,0.49500,0.00089,0.99910,0.00001
207.80251,0.49500,0.00087,0.99913,0.00000
207.90250,0.49501,0.00025,0.99975,0.00000
208.00250,0.49500,0.00017,0.99983,0.00000
208.10249,0.49501,0.00005,0.99994,0.00000
208.20250,0.49500,0.00002,0.99998,0.00000
208.30251,0.49500,0.00001,0.99998,0.00001
208.40250,0.49501,0.00004,0.99996,0.00000
208.50250,0.49500,0.00015,0.99985,0.00000
208.60249,0.49501,0.00010,0.99990,0.00000
208.70250,0.49500,0.00036,0.99964,0.00000
208.80251,0.49500,0.00044,0.99955,0.00000
208.90250,0.49501,0.00015,0.99985,0.00000
209.00250,0.49500,0.00015,0.99985,0.00000
209.10249,0.49501,0.00001,0.99998,0.00001
209.20250,0.49500,0.00006,0.99994,0.00001
209.30251,0.49500,0.00003,0.99996,0.00001
209.40250,0.49501,0.00017,0.99983,0.00000
209.50250,0.49500,0.00020,0.99980,0.00000
209.60249,0.49501,0.00031,0.99968,0.00001
209.70250,0.49500,0.00022,0.99978,0.00000
209.80251,0.49500,0.00081,0.99919,0.00000
209.90250,0.49501,0.00010,0.99989,0.00001
210.00250,0.49500,0.00024,0.99976,0.00000
210.10249,0.49501,0.00004,0.99995,0.00001
210.20250,0.49500,0.00006,0.99994,0.00000
210.30251,0.49500,0.00001,0.99999,0.00000
210.40250,0.49501,0.00077,0.99922,0.00001
210.50250,0.49500,0.00100,0.99900,0.00001
210.60249,0.49501,0.00222,0.99778,0.00000
210.70250,0.49500,0.00126,0.99874,0.00000
210.80251,0.49500,0.00011,0.99989,0.00000
210.90250,0.49501,0.00003,0.99997,0.00000
211.00250,0.49500,0.00001,0.99999,0.00000
211.10249,0.49501,0.00001,0.99999,0.00000
211.20250,0.49500,0.00007,0.99993,0.00000
211.30251,0.49500,0.00005,0.99994,0.00001
211.40250,0.49501,0.00009,0.99991,0.00000
211.50250,0.49500,0.00004,0.99996,0.00000
211.60249,0.49501,0.00007,0.99993,0.00000
211.70250,0.49500,0.00003,0.99996,0.00000
211.80251,0.49500,0.00006,0.99994,0.00000
211.90250,0.49501,0.00007,0.99992,0.00001
212.00250,0.49500,0.00011,0.99989,0.00000
212.10249,0.49501,0.00012,0.99987,0.00000
212.20250,0.49500,0.00007,0.99992,0.00001
212.30251,0.49500,0.00046,0.99953,0.00000
212.40250,0.49501,0.00051,0.99949,0.00000
212.50250,0.49500,0.00123,0.99877,0.00000
212.60249,0.49501,0.00422,0.99578,0.00000
212.70250,0.49500,0.00116,0.99883,0.00000
212.80251,0.49500,0.00705,0.99294,0.00001
212.90250,0.49501,0.00021,0.99978,0.00001
213.00250,0.49500,0.00068,0.99932,0.00000
213.10249,0.49501,0.00014,0.99986,0.00001
213.20250,0.49500,0.00013,0.99986,0.00001
213.30251,0.49500,0.00003,0.99996,0.00000
213.40250,0.49501,0.00009,0.99991,0.00000
213.50250,0.49500,0.00018,0.99982,0.00001
213.60249,0.49501,0.00132,0.99867,0.00001
213.70250,0.49500,0.00468,0.99532,0.00001
213.80251,0.49500,0.00049,0.99951,0.00001
213.90250,0.49501,0.00009,0.99990,0.00001
214.00250,0.49500,0.00038,0.99962,0.00001
214.10249,0.49501,0.00179,0.99819,0.00002
214.20250,0.49500,0.00077,0.99923,0.00000
214.30251,0.49500,0.00016,0.99983,0.00001
214.40250,0.49501,0.00002,0.99997,0.00001
214.50250,0.49500,0.00005,0.99995,0.00000
214.60249,0.49501,0.00005,0.99994,0.00001
214.70250,0.49500,0.00015,0.99983,0.00002
214.80251,0.49500,0.00017,0.99983,0.00000
214.90250,0.49501,0.00019,0.99981,0.00000
215.00250,0.49500,0.00011,0.99988,0.00000
215.10249,0.49501,0.00012,0.99987,0.00000
215.20250,0.49500,0.00034,0.99965,0.00000
215.30251,0.49500,0.00064,0.99936,0.00000
215.40250,0.49501,0.00184,0.99815,0.00000
215.50250,0.49500,0.00157,0.99843,0.00000
215.60249,0.49501,0.00127,0.99873,0.00000
215.70250,0.49500,0.00018,0.99982,0.00001
215.80251,0.49500,0.00025,0.99973,0.00002
215.90250,0.49501,0.00009,0.99991,0.00000
216.00250,0.49500,0.00003,0.99997,0.00000
216.10249,0.49501,0.00001,0.99998,0.00000
216.20250,0.49500,0.00003,0.99996,0.00001
216.30251,0.49500,0.00004,0.99995,0.00000
216.40250,0.49501,0.00010,0.99989,0.00000
216.50250,0.49500,0.00012,0.99987,0.00001
216.60249,0.49501,0.00007,0.99993,0.00000
216.70250,0.49500,0.00011,0.99989,0.00001
216.80251,0.49500,0.00004,0.99996,0.00001
216.90250,0.49501,0.00011,0.99989,0.00000
217.00250,0.49500,0.00008,0.99989,0.00002
217.10249,0.49501,0.00007,0.99993,0.00001
217.20250,0.49500,0.00006,0.99991,0.00004
217.30251,0.49500,0.00009,0.99990,0.00001
217.40250,0.49501,0.00005,0.99994,0.00000
217.50250,0.49500,0.00002,0.99998,0.00000
217.60249,0.49501,0.00003,0.99997,0.00000
217.70250,0.49500,0.00004,0.99996,0.00001
217.80251,0.49500,0.00004,0.99996,0.00001
217.90250,0.49501,0.00004,0.99995,0.00001
218.00250,0.49500,0.00005,0.99995,0.00001
218.10249,0.49501,0.00005,0.99995,0.00000
218.20250,0.49500,0.00007,0.99992,0.00001
218.30251,0.49500,0.00007,0.99989,0.00003
218.40250,0.49501,0.00002,0.99998,0.00000
218.50250,0.49500,0.00003,0.99997,0.00000
218.60249,0.49501,0.00005,0.99994,0.00001
218.70250,0.49500,0.00003,0.99997,0.00000
218.80251,0.49500,0.00146,0.99852,0.00002
218.90250,0.49501,0.00011,0.99989,0.00001
219.00250,0.49500,0.00084,0.99916,0.00000
219.10249,0.49501,0.00004,0.99996,0.00000
219.20250,0.49500,0.00014,0.99985,0.00001
219.30251,0.49500,0.00003,0.99996,0.00000
219.40250,0.49501,0.00009,0.99991,0.00000
219.50250,0.49500,0.00030,0.99970,0.00000
219.60249,0.49501,0.00124,0.99875,0.00000
219.70250,0.49500,0.00042,0.99958,0.00000
219.80251,0.49500,0.00207,0.99792,0.00000
219.90250,0.49501,0.00042,0.99957,0.00001
220.00250,0.49500,0.00047,0.99952,0.00001
220.10249,0.49501,0.00026,0.99971,0.00004
220.20250,0.49500,0.00013,0.99986,0.00001
220.30251,0.49500,0.00010,0.99990,0.00000
220.40250,0.49501,0.00004,0.99995,0.00001
220.50250,0.49500,0.00004,0.99995,0.00001
220.60249,0.49501,0.00003,0.99996,0.00001
220.70250,0.49500,0.00006,0.99994,0.00000
220.80251,0.49500,0.00044,0.99956,0.00001
220.90250,0.49501,0.00012,0.99987,0.00000
221.00250,0.49500,0.00050,0.99950,0.00000
221.10249,0.49501,0.00213,0.99786,0.00001
221.20250,0.49500,0.00025,0.99975,0.00001
221.30251,0.49500,0.00277,0.99723,0.00000
221.40250,0.49501,0.00260,0.99739,0.00001
221.50250,0.49500,0.00361,0.99639,0.00000
221.60249,0.49501,0.00202,0.99798,0.00000
221.70250,0.49500,0.00126,0.99873,0.00000
221.80251,0.49500,0.00009,0.99991,0.00000
221.90250,0.49501,0.00086,0.99913,0.00000
222.00250,0.49500,0.00190,0.99810,0.00000
222.10249,0.49501,0.00176,0.99824,0.00000
222.20250,0.49500,0.00634,0.99366,0.00000
222.30251,0.49500,0.00049,0.99951,0.00000
222.40250,0.49501,0.00526,0.99474,0.00000
222.50250,0.49500,0.00067,0.99932,0.00000
222.60249,0.49501,0.00057,0.99943,0.00000
222.70250,0.49500,0.00207,0.99793,0.00000
222.80251,0.49500,0.00018,0.99982,0.00000
222.90250,0.49501,0.00009,0.99990,0.00001
