Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.03068,0.00000,0.96932,0.00000,0.00000
119.30250,0.49500,0.04715,0.00000,0.95285,0.00000,0.00000
119.40250,0.49500,0.02778,0.00000,0.97222,0.00000,0.00000
119.50250,0.49500,0.02839,0.00000,0.97161,0.00000,0.00000
119.60250,0.49500,0.03906,0.00000,0.96094,0.00000,0.00000
119.70250,0.49500,0.02275,0.00000,0.97725,0.00000,0.00000
119.80250,0.49500,0.00883,0.00000,0.99117,0.00000,0.00000
119.90250,0.49500,0.08470,0.00000,0.91530,0.00000,0.00000
120.00250,0.49500,0.13432,0.00000,0.86568,0.00000,0.00000
120.10250,0.49500,0.03448,0.00000,0.96552,0.00000,0.00000
120.20250,0.49500,0.44216,0.00000,0.55783,0.00000,0.00000
120.30250,0.49500,0.04390,0.00000,0.95610,0.00000,0.00000
120.40250,0.49500,0.03094,0.00000,0.96906,0.00000,0.00000
120.50250,0.49500,0.04544,0.00000,0.95456,0.00000,0.00000
120.60250,0.49500,0.00977,0.00000,0.99023,0.00000,0.00000
120.70250,0.49500,0.02985,0.00000,0.97015,0.00000,0.00000
120.80250,0.49500,0.01027,0.00000,0.98973,0.00000,0.00000
120.90250,0.49500,0.01219,0.00000,0.98781,0.00000,0.00000
121.00250,0.49500,0.02158,0.00000,0.97842,0.00000,0.00000
121.10250,0.49500,0.01159,0.00000,0.98841,0.00000,0.00000
121.20250,0.49500,0.01937,0.00000,0.98063,0.00000,0.00000
121.30250,0.49500,0.04184,0.00000,0.95816,0.00000,0.00000
121.40250,0.49500,0.04324,0.00000,0.95676,0.00000,0.00000
121.50250,0.49500,0.07847,0.00000,0.92153,0.00000,0.00000
121.60250,0.49500,0.01778,0.00000,0.98222,0.00000,0.00000
121.70250,0.49500,0.01625,0.00000,0.98375,0.00000,0.00000
121.80250,0.49500,0.01679,0.00000,0.98321,0.00000,0.00000
121.90250,0.49500,0.03656,0.00000,0.96344,0.00000,0.00000
122.00250,0.49500,0.04047,0.00000,0.95952,0.00000,0.00000
122.10250,0.49500,0.04155,0.00000,0.95845,0.00000,0.00000
122.20250,0.49500,0.16085,0.00000,0.83915,0.00000,0.00000
122.30250,0.49500,0.06522,0.00000,0.93478,0.00000,0.00000
122.40250,0.49500,0.04501,0.00000,0.95499,0.00000,0.00000
122.50250,0.49500,0.04536,0.00000,0.95464,0.00000,0.00000
122.60250,0.49500,0.04044,0.00000,0.95956,0.00000,0.00000
122.70250,0.49500,0.01631,0.00000,0.98369,0.00000,0.00000
122.80250,0.49500,0.07083,0.00000,0.92917,0.00000,0.00000
122.90250,0.49500,0.01909,0.00000,0.98091,0.00000,0.00000
123.00250,0.49500,0.02797,0.00000,0.97203,0.00000,0.00000
123.10250,0.49500,0.01979,0.00000,0.98021,0.00000,0.00000
123.20250,0.49500,0.02113,0.00000,0.97887,0.00000,0.00000
123.30250,0.49500,0.03247,0.00000,0.96753,0.00000,0.00000
123.40250,0.49500,0.01790,0.00000,0.98210,0.00000,0.00000
123.50250,0.49500,0.01338,0.00000,0.98662,0.00000,0.00000
123.60250,0.49500,0.01276,0.00000,0.98724,0.00000,0.00000
123.70250,0.49500,0.03811,0.00000,0.96189,0.00000,0.00000
123.80250,0.49500,0.08626,0.00000,0.91374,0.00000,0.00000
123.90250,0.49500,0.17098,0.00000,0.82902,0.00000,0.00000
124.00250,0.49500,0.19339,0.00000,0.80661,0.00000,0.00000
124.10250,0.49500,0.01845,0.00000,0.98155,0.00000,0.00000
124.20250,0.49500,0.04489,0.00000,0.95511,0.00000,0.00000
124.30250,0.49500,0.00610,0.00000,0.99390,0.00000,0.00000
124.40250,0.49500,0.01393,0.00000,0.98607,0.00000,0.00000
124.50250,0.49500,0.01173,0.00000,0.98827,0.00000,0.00000
124.60250,0.49500,0.03695,0.00000,0.96305,0.00000,0.00000
124.70250,0.49500,0.02490,0.00000,0.97510,0.00000,0.00000
124.80250,0.49500,0.03657,0.00000,0.96343,0.00000,0.00000
124.90250,0.49500,0.00842,0.00000,0.99158,0.00000,0.00000
125.00250,0.49500,0.02313,0.00000,0.97687,0.00000,0.00000
125.10250,0.49500,0.01034,0.00000,0.98966,0.00000,0.00000
125.20250,0.49500,0.01833,0.00000,0.98167,0.00000,0.00000
125.30250,0.49500,0.01083,0.00000,0.98917,0.00000,0.00000
125.40250,0.49500,0.01230,0.00000,0.98770,0.00000,0.00000
125.50250,0.49500,0.01057,0.00000,0.98943,0.00000,0.00000
125.60250,0.49500,0.03151,0.00000,0.96849,0.00000,0.00000
125.70250,0.49500,0.02655,0.00000,0.97345,0.00000,0.00000
125.80250,0.49500,0.03050,0.00000,0.96950,0.00000,0.00000
125.90250,0.49500,0.08074,0.00000,0.91926,0.00000,0.00000
126.00250,0.49500,0.02795,0.00000,0.97205,0.00000,0.00000
126.10250,0.49500,0.05782,0.00000,0.94218,0.00000,0.00000
126.20250,0.49500,0.08920,0.00000,0.91080,0.00000,0.00000
126.30250,0.49500,0.02813,0.00000,0.97187,0.00000,0.00000
126.40250,0.49500,0.02419,0.00000,0.97581,0.00000,0.00000
126.50250,0.49500,0.01008,0.00000,0.98992,0.00000,0.00000
126.60250,0.49500,0.00613,0.00000,0.99387,0.00000,0.00000
126.70250,0.49500,0.01031,0.00000,0.98969,0.00000,0.00000
126.80250,0.49500,0.01075,0.00000,0.98925,0.00000,0.00000
126.90250,0.49500,0.01048,0.00000,0.98952,0.00000,0.00000
127.00250,0.49500,0.05902,0.00000,0.94098,0.00000,0.00000
127.10250,0.49500,0.06713,0.00000,0.93287,0.00000,0.00000
127.20250,0.49500,0.01361,0.00000,0.98639,0.00000,0.00000
127.30250,0.49500,0.02179,0.00000,0.97821,0.00000,0.00000
127.40250,0.49500,0.00554,0.00000,0.99446,0.00000,0.00000
127.50250,0.49500,0.01012,0.00000,0.98988,0.00000,0.00000
127.60250,0.49500,0.03205,0.00000,0.96795,0.00000,0.00000
127.70250,0.49500,0.01934,0.00000,0.98066,0.00000,0.00000
127.80250,0.49500,0.05924,0.00000,0.94076,0.00000,0.00000
127.90250,0.49501,0.01705,0.00000,0.98295,0.00000,0.00000
128.00250,0.49500,0.02091,0.00000,0.97909,0.00000,0.00000
128.10249,0.49501,0.01241,0.00000,0.98759,0.00000,0.00000
128.20250,0.49500,0.02258,0.00000,0.97742,0.00000,0.00000
128.30251,0.49500,0.01321,0.00000,0.98679,0.00000,0.00000
128.40250,0.49501,0.02313,0.00000,0.97687,0.00000,0.00000
128.50250,0.49500,0.01985,0.00000,0.98015,0.00000,0.00000
128.60249,0.49501,0.04174,0.00000,0.95826,0.00000,0.00000
128.70250,0.49500,0.01167,0.00000,0.98833,0.00000,0.00000
128.80251,0.49500,0.06483,0.00000,0.93517,0.00000,0.00000
128.90250,0.49501,0.00626,0.00000,0.99374,0.00000,0.00000
129.00250,0.49500,0.00884,0.00000,0.99116,0.00000,0.00000
129.10249,0.49501,0.01336,0.00000,0.98664,0.00000,0.00000
129.20250,0.49500,0.00514,0.00000,0.99486,0.00000,0.00000
129.30251,0.49500,0.03770,0.00000,0.96230,0.00000,0.00000
129.40250,0.49501,0.01182,0.00000,0.98818,0.00000,0.00000
129.50250,0.49500,0.01963,0.00000,0.98037,0.00000,0.00000
129.60249,0.49501,0.04132,0.00000,0.95868,0.00000,0.00000
129.70250,0.49500,0.02015,0.00000,0.97985,0.00000,0.00000
129.80251,0.49500,0.01115,0.00000,0.98885,0.00000,0.00000
129.90250,0.49501,0.00689,0.00000,0.99311,0.00000,0.00000
130.00250,0.49500,0.00276,0.00000,0.99724,0.00000,0.00000
130.10249,0.49501,0.00556,0.00000,0.99444,0.00000,0.00000
130.20250,0.49500,0.00652,0.00000,0.99348,0.00000,0.00000
130.30251,0.49500,0.00733,0.00000,0.99267,0.00000,0.00000
130.40250,0.49501,0.02006,0.00000,0.97994,0.00000,0.00000
130.50250,0.49500,0.00933,0.00000,0.99067,0.00000,0.00000
130.60249,0.49501,0.07714,0.00000,0.92286,0.00000,0.00000
130.70250,0.49500,0.03042,0.00000,0.96958,0.00000,0.00000
130.80251,0.49500,0.08103,0.00000,0.91897,0.00000,0.00000
130.90250,0.49501,0.06357,0.00000,0.93643,0.00000,0.00000
131.00250,0.49500,0.01628,0.00000,0.98372,0.00000,0.00000
131.10249,0.49501,0.00823,0.00000,0.99177,0.00000,0.00000
131.20250,0.49500,0.01632,0.00000,0.98368,0.00000,0.00000
131.30251,0.49500,0.00970,0.00000,0.99030,0.00000,0.00000
131.40250,0.49501,0.01834,0.00000,0.98166,0.00000,0.00000
131.50250,0.49500,0.02482,0.00000,0.97518,0.00000,0.00000
131.60249,0.49501,0.02568,0.00000,0.97432,0.00000,0.00000
131.70250,0.49500,0.01078,0.00000,0.98922,0.00000,0.00000
131.80251,0.49500,0.00966,0.00000,0.99034,0.00000,0.00000
131.90250,0.49501,0.01660,0.00000,0.98340,0.00000,0.00000
132.00250,0.49500,0.01140,0.00000,0.98860,0.00000,0.00000
132.10249,0.49501,0.01184,0.00000,0.98816,0.00000,0.00000
132.20250,0.49500,0.01082,0.00000,0.98918,0.00000,0.00000
132.30251,0.49500,0.01102,0.00000,0.98898,0.00000,0.00000
132.40250,0.49501,0.00444,0.00000,0.99556,0.00000,0.00000
132.50250,0.49500,0.01090,0.00000,0.98910,0.00000,0.00000
132.60249,0.49501,0.00869,0.00000,0.99131,0.00000,0.00000
132.70250,0.49500,0.03997,0.00000,0.96003,0.00000,0.00000
132.80251,0.49500,0.06361,0.00000,0.93639,0.00000,0.00000
132.90250,0.49501,0.01867,0.00000,0.98133,0.00000,0.00000
133.00250,0.49500,0.03058,0.00000,0.96942,0.00000,0.00000
133.10249,0.49501,0.01281,0.00000,0.98719,0.00000,0.00000
133.20250,0.49500,0.08768,0.00000,0.91232,0.00000,0.00000
133.30251,0.49500,0.03447,0.00000,0.96553,0.00000,0.00000
133.40250,0.49501,0.12173,0.00000,0.87827,0.00000,0.00000
133.50250,0.49500,0.13314,0.00000,0.86686,0.00000,0.00000
133.60249,0.49501,0.03139,0.00000,0.96861,0.00000,0.00000
133.70250,0.49500,0.04914,0.00000,0.95086,0.00000,0.00000
133.80251,0.49500,0.01042,0.00000,0.98958,0.00000,0.00000
133.90250,0.49501,0.02765,0.00000,0.97235,0.00000,0.00000
134.00250,0.49500,0.02207,0.00000,0.97793,0.00000,0.00000
134.10249,0.49501,0.03101,0.00000,0.96899,0.00000,0.00000
134.20250,0.49500,0.01364,0.00000,0.98636,0.00000,0.00000
134.30251,0.49500,0.02327,0.00000,0.97673,0.00000,0.00000
134.40250,0.49501,0.00863,0.00000,0.99137,0.00000,0.00000
134.50250,0.49500,0.00692,0.00000,0.99308,0.00000,0.00000
134.60249,0.49501,0.01295,0.00000,0.98705,0.00000,0.00000
134.70250,0.49500,0.00963,0.00000,0.99037,0.00000,0.00000
134.80251,0.49500,0.09108,0.00000,0.90892,0.00000,0.00000
134.90250,0.49501,0.01329,0.00000,0.98671,0.00000,0.00000
135.00250,0.49500,0.05775,0.00000,0.94225,0.00000,0.00000
135.10249,0.49501,0.01320,0.00000,0.98680,0.00000,0.00000
135.20250,0.49500,0.00846,0.00000,0.99154,0.00000,0.00000
135.30251,0.49500,0.01593,0.00000,0.98407,0.00000,0.00000
135.40250,0.49501,0.00769,0.00000,0.99231,0.00000,0.00000
135.50250,0.49500,0.01982,0.00000,0.98018,0.00000,0.00000
135.60249,0.49501,0.00759,0.00000,0.99241,0.00000,0.00000
135.70250,0.49500,0.01323,0.00000,0.98677,0.00000,0.00000
135.80251,0.49500,0.03771,0.00000,0.96229,0.00000,0.00000
135.90250,0.49501,0.05275,0.00000,0.94725,0.00000,0.00000
136.00250,0.49500,0.11693,0.00000,0.88307,0.00000,0.00000
136.10249,0.49501,0.06200,0.00000,0.93800,0.00000,0.00000
136.20250,0.49500,0.02365,0.00000,0.97635,0.00000,0.00000
136.30251,0.49500,0.00664,0.00000,0.99336,0.00000,0.00000
136.40250,0.49501,0.02920,0.00000,0.97080,0.00000,0.00000
136.50250,0.49500,0.01075,0.00000,0.98925,0.00000,0.00000
136.60249,0.49501,0.02945,0.00000,0.97055,0.00000,0.00000
136.70250,0.49500,0.02002,0.00000,0.97998,0.00000,0.00000
136.80251,0.49500,0.01471,0.00000,0.98529,0.00000,0.00000
136.90250,0.49501,0.00844,0.00000,0.99156,0.00000,0.00000
137.00250,0.49500,0.01088,0.00000,0.98912,0.00000,0.00000
137.10249,0.49501,0.01208,0.00000,0.98792,0.00000,0.00000
137.20250,0.49500,0.00803,0.00000,0.99197,0.00000,0.00000
137.30251,0.49500,0.01188,0.00000,0.98812,0.00000,0.00000
137.40250,0.49501,0.01482,0.00000,0.98518,0.00000,0.00000
137.50250,0.49500,0.00752,0.00000,0.99248,0.00000,0.00000
137.60249,0.49501,0.00570,0.00000,0.99430,0.00000,0.00000
137.70250,0.49500,0.00661,0.00000,0.99339,0.00000,0.00000
137.80251,0.49500,0.00831,0.00000,0.99169,0.00000,0.00000
137.90250,0.49501,0.01738,0.00000,0.98262,0.00000,0.00000
138.00250,0.49500,0.01028,0.00000,0.98972,0.00000,0.00000
138.10249,0.49501,0.02113,0.00000,0.97887,0.00000,0.00000
138.20250,0.49500,0.01507,0.00000,0.98493,0.00000,0.00000
138.30251,0.49500,0.02236,0.00000,0.97764,0.00000,0.00000
138.40250,0.49501,0.01253,0.00000,0.98747,0.00000,0.00000
138.50250,0.49500,0.01482,0.00000,0.98518,0.00000,0.00000
138.60249,0.49501,0.05140,0.00000,0.94860,0.00000,0.00000
138.70250,0.49500,0.10059,0.00000,0.89941,0.00000,0.00000
138.80251,0.49500,0.03695,0.00000,0.96305,0.00000,0.00000
138.90250,0.49501,0.04791,0.00000,0.95209,0.00000,0.00000
139.00250,0.49500,0.00396,0.00000,0.99604,0.00000,0.00000
139.10249,0.49501,0.01174,0.00000,0.98826,0.00000,0.00000
139.20250,0.49500,0.00395,0.00000,0.99605,0.00000,0.00000
139.30251,0.49500,0.01844,0.00000,0.98156,0.00000,0.00000
139.40250,0.49501,0.02064,0.00000,0.97936,0.00000,0.00000
139.50250,0.49500,0.01819,0.00000,0.98181,0.00000,0.00000
139.60249,0.49501,0.01647,0.00000,0.98353,0.00000,0.00000
139.70250,0.49500,0.01244,0.00000,0.98756,0.00000,0.00000
139.80251,0.49500,0.02121,0.00000,0.97879,0.00000,0.00000
139.90250,0.49501,0.01420,0.00000,0.98580,0.00000,0.00000
140.00250,0.49500,0.00413,0.00000,0.99587,0.00000,0.00000
140.10249,0.49501,0.00873,0.00000,0.99127,0.00000,0.00000
140.20250,0.49500,0.00413,0.00000,0.99587,0.00000,0.00000
140.30251,0.49500,0.00330,0.00000,0.99670,0.00000,0.00000
140.40250,0.49501,0.00888,0.00000,0.99112,0.00000,0.00000
140.50250,0.49500,0.00631,0.00000,0.99369,0.00000,0.00000
140.60249,0.49501,0.02458,0.00000,0.97542,0.00000,0.00000
140.70250,0.49500,0.06306,0.00000,0.93694,0.00000,0.00000
140.80251,0.49500,0.05825,0.00000,0.94175,0.00000,0.00000
140.90250,0.49501,0.01962,0.00000,0.98038,0.00000,0.00000
141.00250,0.49500,0.03865,0.00000,0.96135,0.00000,0.00000
141.10249,0.49501,0.00831,0.00000,0.99169,0.00000,0.00000
141.20250,0.49500,0.01188,0.00000,0.98812,0.00000,0.00000
141.30251,0.49500,0.01142,0.00000,0.98858,0.00000,0.00000
141.40250,0.49501,0.02431,0.00000,0.97569,0.00000,0.00000
141.50250,0.49500,0.01322,0.00000,0.98678,0.00000,0.00000
141.60249,0.49501,0.04929,0.00000,0.95071,0.00000,0.00000
141.70250,0.49500,0.01011,0.00000,0.98989,0.00000,0.00000
141.80251,0.49500,0.01812,0.00000,0.98188,0.00000,0.00000
141.90250,0.49501,0.01748,0.00000,0.98252,0.00000,0.00000
142.00250,0.49500,0.02721,0.00000,0.97279,0.00000,0.00000
142.10249,0.49501,0.01734,0.00000,0.98266,0.00000,0.00000
142.20250,0.49500,0.02118,0.00000,0.97882,0.00000,0.00000
142.30251,0.49500,0.01873,0.00000,0.98127,0.00000,0.00000
142.40250,0.49501,0.02784,0.00000,0.97216,0.00000,0.00000
142.50250,0.49500,0.01501,0.00000,0.98499,0.00000,0.00000
142.60249,0.49501,0.03056,0.00000,0.96943,0.00000,0.00000
142.70250,0.49500,0.01591,0.00000,0.98409,0.00000,0.00000
142.80251,0.49500,0.00450,0.00000,0.99550,0.00000,0.00000
142.90250,0.49501,0.02041,0.00000,0.97959,0.00000,0.00000
143.00250,0.49500,0.00973,0.00000,0.99027,0.00000,0.00000
143.10249,0.49501,0.00775,0.00000,0.99225,0.00000,0.00000
143.20250,0.49500,0.01330,0.00000,0.98670,0.00000,0.00000
143.30251,0.49500,0.01404,0.00000,0.98596,0.00000,0.00000
143.40250,0.49501,0.00852,0.00000,0.99148,0.00000,0.00000
143.50250,0.49500,0.01831,0.00000,0.98169,0.00000,0.00000
143.60249,0.49501,0.03354,0.00000,0.96646,0.00000,0.00000
143.70250,0.49500,0.02191,0.00000,0.97809,0.00000,0.00000
143.80251,0.49500,0.01500,0.00000,0.98500,0.00000,0.00000
143.90250,0.49501,0.02109,0.00000,0.97891,0.00000,0.00000
144.00250,0.49500,0.05652,0.00000,0.94348,0.00000,0.00000
144.10249,0.49501,0.04691,0.00000,0.95309,0.00000,0.00000
144.20250,0.49500,0.04153,0.00000,0.95847,0.00000,0.00000
144.30251,0.49500,0.02096,0.00000,0.97904,0.00000,0.00000
144.40250,0.49501,0.08108,0.00000,0.91892,0.00000,0.00000
144.50250,0.49500,0.01911,0.00000,0.98089,0.00000,0.00000
144.60249,0.49501,0.01909,0.00000,0.98091,0.00000,0.00000
144.70250,0.49500,0.01677,0.00000,0.98323,0.00000,0.00000
144.80251,0.49500,0.00716,0.00000,0.99284,0.00000,0.00000
144.90250,0.49501,0.01544,0.00000,0.98456,0.00000,0.00000
145.00250,0.49500,0.00580,0.00000,0.99420,0.00000,0.00000
145.10249,0.49501,0.01903,0.00000,0.98097,0.00000,0.00000
145.20250,0.49500,0.01560,0.00000,0.98440,0.00000,0.00000
145.30251,0.49500,0.01525,0.00000,0.98475,0.00000,0.00000
145.40250,0.49501,0.00931,0.00000,0.99069,0.00000,0.00000
145.50250,0.49500,0.01526,0.00000,0.98474,0.00000,0.00000
145.60249,0.49501,0.01369,0.00000,0.98631,0.00000,0.00000
145.70250,0.49500,0.01058,0.00000,0.98942,0.00000,0.00000
145.80251,0.49500,0.00800,0.00000,0.99200,0.00000,0.00000
145.90250,0.49501,0.01633,0.00000,0.98367,0.00000,0.00000
146.00250,0.49500,0.01128,0.00000,0.98872,0.00000,0.00000
146.10249,0.49501,0.01119,0.00000,0.98881,0.00000,0.00000
146.20250,0.49500,0.00906,0.00000,0.99094,0.00000,0.00000
146.30251,0.49500,0.02006,0.00000,0.97994,0.00000,0.00000
146.40250,0.49501,0.02641,0.00000,0.97359,0.00000,0.00000
146.50250,0.49500,0.01706,0.00000,0.98294,0.00000,0.00000
146.60249,0.49501,0.00710,0.00000,0.99290,0.00000,0.00000
146.70250,0.49500,0.00343,0.00000,0.99657,0.00000,0.00000
146.80251,0.49500,0.00514,0.00000,0.99486,0.00000,0.00000
146.90250,0.49501,0.00439,0.00000,0.99561,0.00000,0.00000
147.00250,0.49500,0.01547,0.00000,0.98453,0.00000,0.00000
147.10249,0.49501,0.01662,0.00000,0.98338,0.00000,0.00000
147.20250,0.49500,0.01130,0.00000,0.98870,0.00000,0.00000
147.30251,0.49500,0.01726,0.00000,0.98274,0.00000,0.00000
147.40250,0.49501,0.01376,0.00000,0.98624,0.00000,0.00000
147.50250,0.49500,0.00973,0.00000,0.99027,0.00000,0.00000
147.60249,0.49501,0.02109,0.00000,0.97891,0.00000,0.00000
147.70250,0.49500,0.05325,0.00000,0.94675,0.00000,0.00000
147.80251,0.49500,0.02781,0.00000,0.97220,0.00000,0.00000
147.90250,0.49501,0.03295,0.00000,0.96705,0.00000,0.00000
148.00250,0.49500,0.03645,0.00000,0.96355,0.00000,0.00000
148.10249,0.49501,0.02802,0.00000,0.97198,0.00000,0.00000
148.20250,0.49500,0.00983,0.00000,0.99017,0.00000,0.00000
148.30251,0.49500,0.01360,0.00000,0.98640,0.00000,0.00000
148.40250,0.49501,0.00722,0.00000,0.99278,0.00000,0.00000
148.50250,0.49500,0.00860,0.00000,0.99140,0.00000,0.00000
148.60249,0.49501,0.01166,0.00000,0.98834,0.00000,0.00000
148.70250,0.49500,0.00503,0.00000,0.99497,0.00000,0.00000
148.80251,0.49500,0.01207,0.00000,0.98793,0.00000,0.00000
148.90250,0.49501,0.00638,0.00000,0.99362,0.00000,0.00000
149.00250,0.49500,0.00506,0.00000,0.99494,0.00000,0.00000
149.10249,0.49501,0.02370,0.00000,0.97630,0.00000,0.00000
149.20250,0.49500,0.00902,0.00000,0.99098,0.00000,0.00000
149.30251,0.49500,0.02332,0.00000,0.97668,0.00000,0.00000
149.40250,0.49501,0.01167,0.00000,0.98833,0.00000,0.00000
149.50250,0.49500,0.01727,0.00000,0.98273,0.00000,0.00000
149.60249,0.49501,0.01919,0.00000,0.98081,0.00000,0.00000
149.70250,0.49500,0.00899,0.00000,0.99101,0.00000,0.00000
149.80251,0.49500,0.01399,0.00000,0.98601,0.00000,0.00000
149.90250,0.49501,0.01541,0.00000,0.98459,0.00000,0.00000
150.00250,0.49500,0.01335,0.00000,0.98665,0.00000,0.00000
150.10249,0.49501,0.04123,0.00000,0.95877,0.00000,0.00000
150.20250,0.49500,0.03616,0.00000,0.96384,0.00000,0.00000
150.30251,0.49500,0.00807,0.00000,0.99193,0.00000,0.00000
150.40250,0.49501,0.04007,0.00000,0.95993,0.00000,0.00000
150.50250,0.49500,0.00545,0.00000,0.99455,0.00000,0.00000
150.60249,0.49501,0.01901,0.00000,0.98099,0.00000,0.00000
150.70250,0.49500,0.00336,0.00000,0.99664,0.00000,0.00000
150.80251,0.49500,0.00777,0.00000,0.99223,0.00000,0.00000
150.90250,0.49501,0.00666,0.00000,0.99334,0.00000,0.00000
151.00250,0.49500,0.01607,0.00000,0.98393,0.00000,0.00000
151.10249,0.49501,0.00629,0.00000,0.99371,0.00000,0.00000
151.20250,0.49500,0.00481,0.00000,0.99519,0.00000,0.00000
151.30251,0.49500,0.00970,0.00000,0.99030,0.00000,0.00000
151.40250,0.49501,0.01994,0.00000,0.98006,0.00000,0.00000
151.50250,0.49500,0.03975,0.00000,0.96025,0.00000,0.00000
151.60249,0.49501,0.05889,0.00000,0.94111,0.00000,0.00000
151.70250,0.49500,0.02354,0.00000,0.97646,0.00000,0.00000
151.80251,0.49500,0.01250,0.00000,0.98750,0.00000,0.00000
151.90250,0.49501,0.01065,0.00000,0.98935,0.00000,0.00000
152.00250,0.49500,0.00655,0.00000,0.99345,0.00000,0.00000
152.10249,0.49501,0.06449,0.00000,0.93551,0.00000,0.00000
152.20250,0.49500,0.01373,0.00000,0.98627,0.00000,0.00000
152.30251,0.49500,0.02159,0.00000,0.97841,0.00000,0.00000
152.40250,0.49501,0.05522,0.00000,0.94478,0.00000,0.00000
152.50250,0.49500,0.01037,0.00000,0.98963,0.00000,0.00000
152.60249,0.49501,0.07784,0.00000,0.92216,0.00000,0.00000
152.70250,0.49500,0.01130,0.00000,0.98870,0.00000,0.00000
152.80251,0.49500,0.00815,0.00000,0.99185,0.00000,0.00000
152.90250,0.49501,0.01523,0.00000,0.98477,0.00000,0.00000
153.00250,0.49500,0.01005,0.00000,0.98995,0.00000,0.00000
153.10249,0.49501,0.01106,0.00000,0.98894,0.00000,0.00000
153.20250,0.49500,0.00754,0.00000,0.99246,0.00000,0.00000
153.30251,0.49500,0.00513,0.00000,0.99487,0.00000,0.00000
153.40250,0.49501,0.00387,0.00000,0.99613,0.00000,0.00000
153.50250,0.49500,0.00746,0.00000,0.99254,0.00000,0.00000
153.60249,0.49501,0.00631,0.00000,0.99369,0.00000,0.00000
153.70250,0.49500,0.00858,0.00000,0.99142,0.00000,0.00000
153.80251,0.49500,0.03080,0.00000,0.96920,0.00000,0.00000
153.90250,0.49501,0.02353,0.00000,0.97647,0.00000,0.00000
154.00250,0.49500,0.01798,0.00000,0.98202,0.00000,0.00000
154.10249,0.49501,0.02661,0.00000,0.97339,0.00000,0.00000
154.20250,0.49500,0.01019,0.00000,0.98981,0.00000,0.00000
154.30251,0.49500,0.01137,0.00000,0.98863,0.00000,0.00000
154.40250,0.49501,0.00999,0.00000,0.99001,0.00000,0.00000
154.50250,0.49500,0.00924,0.00000,0.99076,0.00000,0.00000
154.60249,0.49501,0.01690,0.00000,0.98310,0.00000,0.00000
154.70250,0.49500,0.01046,0.00000,0.98954,0.00000,0.00000
154.80251,0.49500,0.01163,0.00000,0.98837,0.00000,0.00000
154.90250,0.49501,0.00620,0.00000,0.99380,0.00000,0.00000
155.00250,0.49500,0.01264,0.00000,0.98736,0.00000,0.00000
155.10249,0.49501,0.01308,0.00000,0.98692,0.00000,0.00000
155.20250,0.49500,0.00557,0.00000,0.99443,0.00000,0.00000
155.30251,0.49500,0.01421,0.00000,0.98579,0.00000,0.00000
155.40250,0.49501,0.00479,0.00000,0.99521,0.00000,0.00000
155.50250,0.49500,0.04055,0.00000,0.95945,0.00000,0.00000
155.60249,0.49501,0.01013,0.00000,0.98987,0.00000,0.00000
155.70250,0.49500,0.03200,0.00000,0.96800,0.00000,0.00000
155.80251,0.49500,0.03996,0.00000,0.96004,0.00000,0.00000
155.90250,0.49501,0.06707,0.00000,0.93293,0.00000,0.00000
156.00250,0.49500,0.17351,0.00000,0.82649,0.00000,0.00000
156.10249,0.49501,0.09601,0.00000,0.90399,0.00000,0.00000
156.20250,0.49500,0.03237,0.00000,0.96763,0.00000,0.00000
156.30251,0.49500,0.01337,0.00000,0.98663,0.00000,0.00000
156.40250,0.49501,0.03080,0.00000,0.96920,0.00000,0.00000
156.50250,0.49500,0.00581,0.00000,0.99419,0.00000,0.00000
156.60249,0.49501,0.03456,0.00000,0.96544,0.00000,0.00000
156.70250,0.49500,0.02733,0.00000,0.97267,0.00000,0.00000
156.80251,0.49500,0.03400,0.00000,0.96600,0.00000,0.00000
156.90250,0.49501,0.02710,0.00000,0.97290,0.00000,0.00000
157.00250,0.49500,0.02053,0.00000,0.97947,0.00000,0.00000
157.10249,0.49501,0.01523,0.00000,0.98477,0.00000,0.00000
157.20250,0.49500,0.01961,0.00000,0.98039,0.00000,0.00000
157.30251,0.49500,0.00522,0.00000,0.99479,0.00000,0.00000
157.40250,0.49501,0.03527,0.00000,0.96473,0.00000,0.00000
157.50250,0.49500,0.01083,0.00000,0.98917,0.00000,0.00000
157.60249,0.49501,0.02250,0.00000,0.97750,0.00000,0.00000
157.70250,0.49500,0.00583,0.00000,0.99417,0.00000,0.00000
157.80251,0.49500,0.00871,0.00000,0.99129,0.00000,0.00000
157.90250,0.49501,0.01202,0.00000,0.98798,0.00000,0.00000
158.00250,0.49500,0.00739,0.00000,0.99261,0.00000,0.00000
158.10249,0.49501,0.01146,0.00000,0.98854,0.00000,0.00000
158.20250,0.49500,0.00333,0.00000,0.99667,0.00000,0.00000
158.30251,0.49500,0.01081,0.00000,0.98919,0.00000,0.00000
158.40250,0.49501,0.00798,0.00000,0.99202,0.00000,0.00000
158.50250,0.49500,0.01632,0.00000,0.98368,0.00000,0.00000
158.60249,0.49501,0.02524,0.00000,0.97476,0.00000,0.00000
158.70250,0.49500,0.01158,0.00000,0.98842,0.00000,0.00000
158.80251,0.49500,0.00654,0.00000,0.99346,0.00000,0.00000
158.90250,0.49501,0.01930,0.00000,0.98070,0.00000,0.00000
