Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.04700,0.00000,0.95152,0.00001,0.00147
119.30250,0.49500,0.04538,0.00000,0.95250,0.00002,0.00209
119.40250,0.49500,0.06758,0.00001,0.92822,0.00004,0.00416
119.50250,0.49500,0.03106,0.00000,0.96778,0.00001,0.00115
119.60250,0.49500,0.07424,0.00000,0.91945,0.00005,0.00625
119.70250,0.49500,0.03209,0.00000,0.96699,0.00002,0.00090
119.80250,0.49500,0.07751,0.00000,0.91649,0.00009,0.00591
119.90250,0.49500,0.05089,0.00000,0.94810,0.00004,0.00097
120.00250,0.49500,0.09705,0.00001,0.89521,0.00006,0.00767
120.10250,0.49500,0.07991,0.00000,0.91535,0.00012,0.00462
120.20250,0.49500,0.13706,0.00000,0.81803,0.00006,0.04485
120.30250,0.49500,0.06044,0.00001,0.93485,0.00004,0.00465
120.40250,0.49500,0.08067,0.00001,0.91344,0.00006,0.00583
120.50250,0.49500,0.01477,0.00001,0.98505,0.00000,0.00017
120.60250,0.49500,0.05566,0.00001,0.94162,0.00004,0.00267
120.70250,0.49500,0.01833,0.00000,0.98135,0.00000,0.00032
120.80250,0.49500,0.03939,0.00000,0.95698,0.00001,0.00362
120.90250,0.49500,0.04863,0.00000,0.94892,0.00001,0.00243
121.00250,0.49500,0.02632,0.00000,0.97344,0.00001,0.00023
121.10250,0.49500,0.08702,0.00001,0.90811,0.00003,0.00484
121.20250,0.49500,0.03089,0.00000,0.96804,0.00001,0.00106
121.30250,0.49500,0.04019,0.00000,0.95812,0.00001,0.00168
121.40250,0.49500,0.04695,0.00001,0.95176,0.00001,0.00126
121.50250,0.49500,0.02398,0.00000,0.97544,0.00001,0.00058
121.60250,0.49500,0.05832,0.00000,0.93605,0.00004,0.00559
121.70250,0.49500,0.02637,0.00001,0.97336,0.00000,0.00025
121.80250,0.49500,0.04790,0.00000,0.95160,0.00002,0.00048
121.90250,0.49500,0.06237,0.00000,0.93496,0.00004,0.00262
122.00250,0.49500,0.03962,0.00000,0.95959,0.00001,0.00077
122.10250,0.49500,0.07268,0.00000,0.92582,0.00006,0.00144
122.20250,0.49500,0.10768,0.00000,0.86151,0.00014,0.03066
122.30250,0.49500,0.16240,0.00000,0.78557,0.00010,0.05193
122.40250,0.49500,0.10379,0.00000,0.88194,0.00003,0.01422
122.50250,0.49500,0.12041,0.00000,0.87147,0.00005,0.00807
122.60250,0.49500,0.04854,0.00000,0.94606,0.00003,0.00537
122.70250,0.49500,0.15922,0.00002,0.80249,0.00023,0.03804
122.80250,0.49500,0.09079,0.00000,0.90508,0.00006,0.00407
122.90250,0.49500,0.12788,0.00000,0.86185,0.00014,0.01013
123.00250,0.49500,0.18213,0.00000,0.77124,0.00022,0.04641
123.10250,0.49500,0.08906,0.00000,0.90847,0.00004,0.00243
123.20250,0.49500,0.07555,0.00000,0.91879,0.00002,0.00564
123.30250,0.49500,0.08427,0.00000,0.91034,0.00005,0.00533
123.40250,0.49500,0.04507,0.00000,0.95462,0.00002,0.00029
123.50250,0.49500,0.14827,0.00000,0.79895,0.00003,0.05275
123.60250,0.49500,0.13414,0.00000,0.84880,0.00014,0.01692
123.70250,0.49500,0.08943,0.00000,0.89617,0.00002,0.01438
123.80250,0.49500,0.14461,0.00001,0.79003,0.00006,0.06530
123.90250,0.49500,0.04351,0.00000,0.95568,0.00001,0.00080
124.00250,0.49500,0.07880,0.00002,0.91015,0.00001,0.01102
124.10250,0.49500,0.06448,0.00000,0.92341,0.00001,0.01210
124.20250,0.49500,0.05188,0.00001,0.94353,0.00001,0.00457
124.30250,0.49500,0.03912,0.00000,0.96003,0.00000,0.00085
124.40250,0.49500,0.06868,0.00000,0.92184,0.00001,0.00946
124.50250,0.49500,0.03975,0.00000,0.95894,0.00001,0.00129
124.60250,0.49500,0.03153,0.00000,0.96808,0.00001,0.00038
124.70250,0.49500,0.02113,0.00000,0.97853,0.00001,0.00033
124.80250,0.49500,0.03368,0.00000,0.96621,0.00000,0.00010
124.90250,0.49500,0.05046,0.00000,0.94768,0.00002,0.00184
125.00250,0.49500,0.08374,0.00000,0.91478,0.00002,0.00146
125.10250,0.49500,0.06601,0.00000,0.93154,0.00002,0.00243
125.20250,0.49500,0.07799,0.00000,0.91367,0.00002,0.00832
125.30250,0.49500,0.03166,0.00000,0.96815,0.00000,0.00018
125.40250,0.49500,0.05466,0.00000,0.94285,0.00001,0.00247
125.50250,0.49500,0.03388,0.00000,0.96457,0.00000,0.00154
125.60250,0.49500,0.05409,0.00000,0.94406,0.00001,0.00184
125.70250,0.49500,0.05945,0.00000,0.93839,0.00001,0.00215
125.80250,0.49500,0.11276,0.00000,0.87411,0.00003,0.01310
125.90250,0.49500,0.09495,0.00000,0.89025,0.00001,0.01479
126.00250,0.49500,0.07420,0.00000,0.92213,0.00001,0.00365
126.10250,0.49500,0.05359,0.00000,0.94583,0.00000,0.00057
126.20250,0.49500,0.02497,0.00000,0.97488,0.00000,0.00015
126.30250,0.49500,0.01584,0.00000,0.98382,0.00000,0.00034
126.40250,0.49500,0.04163,0.00000,0.95713,0.00001,0.00122
126.50250,0.49500,0.02671,0.00000,0.97290,0.00000,0.00038
126.60250,0.49500,0.03366,0.00000,0.96467,0.00000,0.00166
126.70250,0.49500,0.05731,0.00000,0.94073,0.00001,0.00195
126.80250,0.49500,0.02666,0.00000,0.97279,0.00000,0.00055
126.90250,0.49500,0.03619,0.00000,0.96330,0.00000,0.00050
127.00250,0.49500,0.03582,0.00000,0.96396,0.00000,0.00022
127.10250,0.49500,0.03326,0.00000,0.96524,0.00000,0.00150
127.20250,0.49500,0.08986,0.00000,0.90413,0.00003,0.00598
127.30250,0.49500,0.03178,0.00000,0.96778,0.00001,0.00042
127.40250,0.49500,0.04463,0.00000,0.95475,0.00002,0.00060
127.50250,0.49500,0.04966,0.00000,0.94946,0.00001,0.00087
127.60250,0.49500,0.03468,0.00000,0.96483,0.00000,0.00049
127.70250,0.49500,0.05206,0.00000,0.94698,0.00001,0.00094
127.80250,0.49500,0.03899,0.00000,0.96022,0.00001,0.00077
127.90250,0.49501,0.03170,0.00000,0.96762,0.00000,0.00067
128.00250,0.49500,0.01930,0.00000,0.98044,0.00000,0.00026
128.10249,0.49501,0.08591,0.00000,0.90799,0.00002,0.00608
128.20250,0.49500,0.03177,0.00000,0.96768,0.00001,0.00055
128.30251,0.49500,0.06093,0.00000,0.93352,0.00003,0.00552
128.40250,0.49501,0.02660,0.00000,0.97301,0.00001,0.00038
128.50250,0.49500,0.04154,0.00000,0.95782,0.00002,0.00063
128.60249,0.49501,0.02575,0.00000,0.97396,0.00001,0.00028
128.70250,0.49500,0.04002,0.00000,0.95891,0.00001,0.00105
128.80251,0.49500,0.07038,0.00000,0.92572,0.00003,0.00387
128.90250,0.49501,0.03317,0.00000,0.96562,0.00001,0.00121
129.00250,0.49500,0.04840,0.00000,0.94895,0.00001,0.00264
129.10249,0.49501,0.07622,0.00000,0.91608,0.00004,0.00766
129.20250,0.49500,0.11294,0.00000,0.85033,0.00005,0.03668
129.30251,0.49500,0.14423,0.00000,0.82219,0.00006,0.03352
129.40250,0.49501,0.18860,0.00000,0.75755,0.00013,0.05372
129.50250,0.49500,0.08955,0.00000,0.90077,0.00006,0.00962
129.60249,0.49501,0.16291,0.00000,0.76754,0.00011,0.06944
129.70250,0.49500,0.04319,0.00000,0.95613,0.00001,0.00068
129.80251,0.49500,0.07513,0.00000,0.91898,0.00002,0.00587
129.90250,0.49501,0.04837,0.00000,0.94909,0.00002,0.00252
130.00250,0.49500,0.05159,0.00000,0.94733,0.00001,0.00107
130.10249,0.49501,0.05100,0.00000,0.94503,0.00002,0.00395
130.20250,0.49500,0.04695,0.00000,0.95010,0.00002,0.00293
130.30251,0.49500,0.02278,0.00000,0.97664,0.00001,0.00057
130.40250,0.49501,0.01600,0.00000,0.98379,0.00000,0.00020
130.50250,0.49500,0.06535,0.00001,0.92800,0.00002,0.00662
130.60249,0.49501,0.04354,0.00000,0.95357,0.00002,0.00287
130.70250,0.49500,0.08105,0.00002,0.90730,0.00007,0.01155
130.80251,0.49500,0.03300,0.00001,0.96645,0.00002,0.00053
130.90250,0.49501,0.04821,0.00001,0.94991,0.00001,0.00186
131.00250,0.49500,0.02002,0.00000,0.97975,0.00000,0.00023
131.10249,0.49501,0.02546,0.00000,0.97391,0.00000,0.00062
131.20250,0.49500,0.00786,0.00000,0.99207,0.00000,0.00006
131.30251,0.49500,0.02934,0.00000,0.96946,0.00001,0.00120
131.40250,0.49501,0.05150,0.00000,0.94380,0.00000,0.00469
131.50250,0.49500,0.03254,0.00000,0.96513,0.00000,0.00233
131.60249,0.49501,0.07779,0.00000,0.90700,0.00000,0.01521
131.70250,0.49500,0.03340,0.00000,0.96369,0.00000,0.00291
131.80251,0.49500,0.09868,0.00000,0.84217,0.00002,0.05913
131.90250,0.49501,0.04334,0.00000,0.95386,0.00000,0.00280
132.00250,0.49500,0.06674,0.00000,0.92387,0.00000,0.00939
132.10249,0.49501,0.04063,0.00001,0.95636,0.00001,0.00300
132.20250,0.49500,0.02855,0.00000,0.96940,0.00000,0.00204
132.30251,0.49500,0.11203,0.00001,0.85621,0.00004,0.03172
132.40250,0.49501,0.02894,0.00000,0.96993,0.00000,0.00113
132.50250,0.49500,0.01904,0.00001,0.98051,0.00000,0.00044
132.60249,0.49501,0.04496,0.00002,0.95379,0.00002,0.00120
132.70250,0.49500,0.00773,0.00001,0.99225,0.00000,0.00001
132.80251,0.49500,0.03747,0.00001,0.96121,0.00000,0.00130
132.90250,0.49501,0.01573,0.00000,0.98424,0.00000,0.00003
133.00250,0.49500,0.04024,0.00000,0.95721,0.00000,0.00255
133.10249,0.49501,0.03380,0.00000,0.96516,0.00000,0.00104
133.20250,0.49500,0.09683,0.00000,0.88777,0.00002,0.01538
133.30251,0.49500,0.04573,0.00000,0.94880,0.00001,0.00546
133.40250,0.49501,0.10838,0.00001,0.85996,0.00004,0.03161
133.50250,0.49500,0.04527,0.00000,0.95320,0.00001,0.00152
133.60249,0.49501,0.02532,0.00000,0.97465,0.00000,0.00003
133.70250,0.49500,0.01723,0.00000,0.98274,0.00000,0.00003
133.80251,0.49500,0.08940,0.00000,0.90430,0.00001,0.00630
133.90250,0.49501,0.02203,0.00000,0.97761,0.00000,0.00036
134.00250,0.49500,0.07566,0.00000,0.91493,0.00000,0.00940
134.10249,0.49501,0.04550,0.00000,0.95254,0.00000,0.00196
134.20250,0.49500,0.05776,0.00001,0.93863,0.00000,0.00361
134.30251,0.49500,0.06018,0.00000,0.93766,0.00000,0.00216
134.40250,0.49501,0.03698,0.00000,0.96141,0.00000,0.00160
134.50250,0.49500,0.03407,0.00000,0.96366,0.00000,0.00227
134.60249,0.49501,0.03047,0.00000,0.96947,0.00000,0.00006
134.70250,0.49500,0.01701,0.00000,0.98293,0.00000,0.00006
134.80251,0.49500,0.01860,0.00000,0.98136,0.00000,0.00004
134.90250,0.49501,0.00620,0.00000,0.99379,0.00000,0.00000
135.00250,0.49500,0.01382,0.00000,0.98614,0.00000,0.00004
135.10249,0.49501,0.03058,0.00000,0.96926,0.00000,0.00016
135.20250,0.49500,0.01182,0.00000,0.98817,0.00000,0.00002
135.30251,0.49500,0.02422,0.00000,0.97568,0.00000,0.00010
135.40250,0.49501,0.03455,0.00000,0.96406,0.00000,0.00139
135.50250,0.49500,0.04960,0.00000,0.94805,0.00000,0.00235
135.60249,0.49501,0.05565,0.00000,0.94329,0.00000,0.00106
135.70250,0.49500,0.15184,0.00000,0.83687,0.00000,0.01128
135.80251,0.49500,0.04484,0.00000,0.95356,0.00000,0.00160
135.90250,0.49501,0.03526,0.00000,0.96372,0.00000,0.00102
136.00250,0.49500,0.03495,0.00000,0.96455,0.00000,0.00050
136.10249,0.49501,0.05706,0.00000,0.94257,0.00000,0.00037
136.20250,0.49500,0.04364,0.00000,0.95596,0.00000,0.00039
136.30251,0.49500,0.07166,0.00000,0.92679,0.00000,0.00154
136.40250,0.49501,0.05435,0.00000,0.94530,0.00000,0.00035
136.50250,0.49500,0.05450,0.00000,0.94361,0.00000,0.00190
136.60249,0.49501,0.11678,0.00000,0.88277,0.00000,0.00045
136.70250,0.49500,0.29002,0.00000,0.46493,0.00001,0.24504
136.80251,0.49500,0.24972,0.00000,0.71478,0.00001,0.03549
136.90250,0.49501,0.19401,0.00000,0.80504,0.00000,0.00095
137.00250,0.49500,0.85134,0.00000,0.07115,0.00002,0.07749
137.10249,0.49501,0.21605,0.00000,0.78274,0.00000,0.00121
137.20250,0.49500,0.21720,0.00000,0.77442,0.00001,0.00837
137.30251,0.49500,0.14106,0.00001,0.85214,0.00000,0.00680
137.40250,0.49501,0.06562,0.00000,0.93331,0.00000,0.00107
137.50250,0.49500,0.01402,0.00001,0.98594,0.00000,0.00003
137.60249,0.49501,0.02571,0.00000,0.97399,0.00000,0.00030
137.70250,0.49500,0.04808,0.00000,0.95191,0.00000,0.00001
137.80251,0.49500,0.12255,0.00000,0.86044,0.00000,0.01701
137.90250,0.49501,0.16430,0.00000,0.82615,0.00000,0.00954
138.00250,0.49500,0.10241,0.00000,0.89726,0.00000,0.00033
138.10249,0.49501,0.18550,0.00002,0.81130,0.00000,0.00319
138.20250,0.49500,0.08621,0.00000,0.91239,0.00000,0.00139
138.30251,0.49500,0.06968,0.00000,0.92954,0.00000,0.00077
138.40250,0.49501,0.03737,0.00001,0.96215,0.00000,0.00047
138.50250,0.49500,0.02837,0.00000,0.97162,0.00000,0.00001
138.60249,0.49501,0.02632,0.00002,0.97361,0.00000,0.00005
138.70250,0.49500,0.03589,0.00000,0.96407,0.00000,0.00004
138.80251,0.49500,0.01155,0.00001,0.98843,0.00000,0.00000
138.90250,0.49501,0.01088,0.00001,0.98910,0.00000,0.00000
139.00250,0.49500,0.00741,0.00001,0.99258,0.00000,0.00000
139.10249,0.49501,0.02259,0.00001,0.97740,0.00000,0.00000
139.20250,0.49500,0.01236,0.00000,0.98762,0.00000,0.00001
139.30251,0.49500,0.01465,0.00001,0.98534,0.00000,0.00000
139.40250,0.49501,0.00812,0.00001,0.99187,0.00000,0.00000
139.50250,0.49500,0.00238,0.00008,0.99754,0.00000,0.00000
139.60249,0.49501,0.01345,0.00000,0.98654,0.00000,0.00001
139.70250,0.49500,0.00353,0.00003,0.99644,0.00000,0.00000
139.80251,0.49500,0.01015,0.00000,0.98985,0.00000,0.00000
139.90250,0.49501,0.00113,0.00001,0.99886,0.00000,0.00000
140.00250,0.49500,0.00417,0.00000,0.99582,0.00000,0.00000
140.10249,0.49501,0.01140,0.00000,0.98860,0.00000,0.00000
140.20250,0.49500,0.02059,0.00000,0.97941,0.00000,0.00000
140.30251,0.49500,0.01981,0.00000,0.98018,0.00000,0.00000
140.40250,0.49501,0.02115,0.00000,0.97885,0.00000,0.00000
140.50250,0.49500,0.01491,0.00001,0.98508,0.00000,0.00001
140.60249,0.49501,0.02355,0.00000,0.97645,0.00000,0.00000
140.70250,0.49500,0.04774,0.00000,0.95221,0.00000,0.00004
140.80251,0.49500,0.01342,0.00002,0.98655,0.00000,0.00000
140.90250,0.49501,0.03087,0.00000,0.96910,0.00000,0.00003
141.00250,0.49500,0.02968,0.00001,0.97022,0.00000,0.00010
141.10249,0.49501,0.00365,0.00002,0.99633,0.00000,0.00000
141.20250,0.49500,0.01031,0.00001,0.98966,0.00000,0.00001
141.30251,0.49500,0.00877,0.00002,0.99120,0.00000,0.00000
141.40250,0.49501,0.00563,0.00001,0.99436,0.00000,0.00000
141.50250,0.49500,0.01870,0.00001,0.98128,0.00000,0.00002
141.60249,0.49501,0.01992,0.00000,0.98003,0.00000,0.00006
141.70250,0.49500,0.01010,0.00002,0.98987,0.00000,0.00001
141.80251,0.49500,0.02016,0.00000,0.97978,0.00000,0.00006
141.90250,0.49501,0.01626,0.00003,0.98367,0.00000,0.00004
142.00250,0.49500,0.01099,0.00001,0.98899,0.00000,0.00001
142.10249,0.49501,0.02531,0.00006,0.97461,0.00000,0.00003
142.20250,0.49500,0.00483,0.00002,0.99515,0.00000,0.00000
142.30251,0.49500,0.02025,0.00000,0.97974,0.00000,0.00001
142.40250,0.49501,0.01810,0.00001,0.98188,0.00000,0.00001
142.50250,0.49500,0.05471,0.00002,0.94487,0.00000,0.00041
142.60249,0.49501,0.01872,0.00001,0.98125,0.00000,0.00002
142.70250,0.49500,0.05703,0.00002,0.94286,0.00000,0.00009
142.80251,0.49500,0.02121,0.00002,0.97874,0.00000,0.00003
142.90250,0.49501,0.03430,0.00001,0.96559,0.00000,0.00010
143.00250,0.49500,0.03746,0.00001,0.96208,0.00000,0.00044
143.10249,0.49501,0.00894,0.00001,0.99105,0.00000,0.00000
143.20250,0.49500,0.00571,0.00002,0.99427,0.00000,0.00000
143.30251,0.49500,0.00299,0.00001,0.99700,0.00000,0.00000
143.40250,0.49501,0.00842,0.00001,0.99158,0.00000,0.00000
143.50250,0.49500,0.02381,0.00000,0.97619,0.00000,0.00000
143.60249,0.49501,0.03953,0.00000,0.96040,0.00000,0.00007
143.70250,0.49500,0.08901,0.00001,0.91065,0.00000,0.00033
143.80251,0.49500,0.06082,0.00002,0.93895,0.00000,0.00020
143.90250,0.49501,0.01603,0.00004,0.98391,0.00000,0.00001
144.00250,0.49500,0.01429,0.00007,0.98563,0.00000,0.00001
144.10249,0.49501,0.00981,0.00002,0.99016,0.00000,0.00000
144.20250,0.49500,0.01142,0.00001,0.98857,0.00000,0.00000
144.30251,0.49500,0.02179,0.00009,0.97811,0.00000,0.00001
144.40250,0.49501,0.02875,0.00003,0.97120,0.00000,0.00002
144.50250,0.49500,0.00483,0.00004,0.99513,0.00000,0.00000
144.60249,0.49501,0.00406,0.00002,0.99593,0.00000,0.00000
144.70250,0.49500,0.00743,0.00003,0.99254,0.00000,0.00000
144.80251,0.49500,0.01503,0.00001,0.98495,0.00000,0.00000
144.90250,0.49501,0.01976,0.00000,0.98023,0.00000,0.00000
145.00250,0.49500,0.01169,0.00000,0.98831,0.00000,0.00000
145.10249,0.49501,0.02403,0.00000,0.97596,0.00000,0.00001
145.20250,0.49500,0.01740,0.00000,0.98259,0.00000,0.00001
145.30251,0.49500,0.02269,0.00001,0.97729,0.00000,0.00002
145.40250,0.49501,0.01279,0.00001,0.98705,0.00000,0.00015
145.50250,0.49500,0.01325,0.00015,0.98658,0.00000,0.00002
145.60249,0.49501,0.00469,0.00002,0.99528,0.00000,0.00000
145.70250,0.49500,0.00875,0.00038,0.99087,0.00000,0.00000
145.80251,0.49500,0.00737,0.00010,0.99253,0.00000,0.00000
145.90250,0.49501,0.00925,0.00001,0.99074,0.00000,0.00000
146.00250,0.49500,0.00973,0.00013,0.99013,0.00000,0.00000
146.10249,0.49501,0.01004,0.00013,0.98982,0.00000,0.00001
146.20250,0.49500,0.01895,0.00008,0.98093,0.00000,0.00003
146.30251,0.49500,0.03695,0.00047,0.96224,0.00001,0.00033
146.40250,0.49501,0.00986,0.00060,0.98953,0.00000,0.00001
146.50250,0.49500,0.09070,0.00023,0.90667,0.00003,0.00238
146.60249,0.49501,0.02379,0.00007,0.97609,0.00000,0.00004
146.70250,0.49500,0.02593,0.00004,0.97388,0.00000,0.00015
146.80251,0.49500,0.03926,0.00006,0.96058,0.00000,0.00010
146.90250,0.49501,0.00866,0.00002,0.99129,0.00000,0.00002
147.00250,0.49500,0.03014,0.00028,0.96954,0.00000,0.00004
147.10249,0.49501,0.00743,0.00020,0.99237,0.00000,0.00000
147.20250,0.49500,0.02466,0.00046,0.97487,0.00000,0.00001
147.30251,0.49500,0.02098,0.00012,0.97890,0.00000,0.00000
147.40250,0.49501,0.01934,0.00008,0.98057,0.00000,0.00001
147.50250,0.49500,0.11206,0.00000,0.88722,0.00000,0.00071
147.60249,0.49501,0.01622,0.00013,0.98365,0.00000,0.00001
147.70250,0.49500,0.03315,0.00006,0.96675,0.00000,0.00004
147.80251,0.49500,0.01420,0.00006,0.98574,0.00000,0.00000
147.90250,0.49501,0.00446,0.00005,0.99549,0.00000,0.00000
148.00250,0.49500,0.00917,0.00006,0.99077,0.00000,0.00000
148.10249,0.49501,0.00738,0.00013,0.99248,0.00000,0.00001
148.20250,0.49500,0.01716,0.00047,0.98237,0.00000,0.00000
148.30251,0.49500,0.00597,0.00013,0.99390,0.00000,0.00000
148.40250,0.49501,0.06800,0.00012,0.93162,0.00000,0.00026
148.50250,0.49500,0.01239,0.00006,0.98754,0.00000,0.00001
148.60249,0.49501,0.02181,0.00003,0.97815,0.00000,0.00001
148.70250,0.49500,0.00700,0.00008,0.99292,0.00000,0.00000
148.80251,0.49500,0.01147,0.00003,0.98849,0.00000,0.00001
148.90250,0.49501,0.01500,0.00013,0.98480,0.00000,0.00006
149.00250,0.49500,0.01615,0.00012,0.98369,0.00000,0.00004
149.10249,0.49501,0.01352,0.00026,0.98617,0.00000,0.00006
149.20250,0.49500,0.01295,0.00007,0.98693,0.00000,0.00005
149.30251,0.49500,0.01395,0.00005,0.98592,0.00000,0.00008
149.40250,0.49501,0.01871,0.00020,0.98091,0.00000,0.00019
149.50250,0.49500,0.02451,0.00014,0.97518,0.00000,0.00016
149.60249,0.49501,0.00683,0.00006,0.99310,0.00000,0.00001
149.70250,0.49500,0.01911,0.00009,0.98007,0.00000,0.00072
149.80251,0.49500,0.06268,0.00110,0.92845,0.00005,0.00772
149.90250,0.49501,0.04382,0.00030,0.95553,0.00000,0.00034
150.00250,0.49500,0.27938,0.00074,0.57748,0.00025,0.14215
150.10249,0.49501,0.09868,0.00122,0.89152,0.00001,0.00857
150.20250,0.49500,0.08978,0.00013,0.90444,0.00001,0.00564
150.30251,0.49500,0.12984,0.00040,0.86774,0.00000,0.00202
150.40250,0.49501,0.04360,0.00003,0.95620,0.00000,0.00017
150.50250,0.49500,0.07029,0.00016,0.92938,0.00000,0.00017
150.60249,0.49501,0.11478,0.00022,0.88373,0.00000,0.00127
150.70250,0.49500,0.02979,0.00002,0.97009,0.00000,0.00011
150.80251,0.49500,0.06109,0.00004,0.93833,0.00000,0.00054
150.90250,0.49501,0.06602,0.00001,0.92606,0.00000,0.00791
151.00250,0.49500,0.02642,0.00016,0.97337,0.00000,0.00005
151.10249,0.49501,0.22716,0.00004,0.74815,0.00006,0.02459
151.20250,0.49500,0.04000,0.00003,0.95980,0.00000,0.00018
151.30251,0.49500,0.08470,0.00001,0.91522,0.00000,0.00007
151.40250,0.49501,0.08671,0.00002,0.91322,0.00000,0.00004
151.50250,0.49500,0.02865,0.00001,0.97128,0.00000,0.00005
151.60249,0.49501,0.08354,0.00001,0.91630,0.00000,0.00015
151.70250,0.49500,0.09613,0.00000,0.89977,0.00000,0.00410
151.80251,0.49500,0.02193,0.00000,0.97803,0.00000,0.00004
151.90250,0.49501,0.02746,0.00004,0.97233,0.00000,0.00017
152.00250,0.49500,0.00789,0.00009,0.99202,0.00000,0.00000
152.10249,0.49501,0.00338,0.00001,0.99661,0.00000,0.00000
152.20250,0.49500,0.00766,0.00002,0.99233,0.00000,0.00000
152.30251,0.49500,0.00609,0.00001,0.99391,0.00000,0.00000
152.40250,0.49501,0.01812,0.00002,0.98187,0.00000,0.00000
152.50250,0.49500,0.02850,0.00000,0.97147,0.00000,0.00002
152.60249,0.49501,0.00629,0.00001,0.99370,0.00000,0.00000
152.70250,0.49500,0.01814,0.00002,0.98183,0.00000,0.00001
152.80251,0.49500,0.00847,0.00001,0.99153,0.00000,0.00000
152.90250,0.49501,0.00542,0.00000,0.99457,0.00000,0.00000
153.00250,0.49500,0.00746,0.00001,0.99252,0.00000,0.00000
153.10249,0.49501,0.00626,0.00000,0.99374,0.00000,0.00000
153.20250,0.49500,0.01496,0.00001,0.98502,0.00000,0.00001
153.30251,0.49500,0.02776,0.00003,0.97220,0.00000,0.00000
153.40250,0.49501,0.02405,0.00004,0.97590,0.00000,0.00001
153.50250,0.49500,0.02545,0.00004,0.97451,0.00000,0.00000
153.60249,0.49501,0.02392,0.00001,0.97606,0.00000,0.00001
153.70250,0.49500,0.01595,0.00002,0.98403,0.00000,0.00001
153.80251,0.49500,0.01523,0.00009,0.98468,0.00000,0.00000
153.90250,0.49501,0.01537,0.00001,0.98462,0.00000,0.00000
154.00250,0.49500,0.02905,0.00001,0.97093,0.00000,0.00001
154.10249,0.49501,0.05799,0.00005,0.94189,0.00000,0.00008
154.20250,0.49500,0.02092,0.00000,0.97907,0.00000,0.00001
154.30251,0.49500,0.02705,0.00003,0.97285,0.00000,0.00007
154.40250,0.49501,0.00567,0.00001,0.99432,0.00000,0.00000
154.50250,0.49500,0.01272,0.00000,0.98725,0.00000,0.00002
154.60249,0.49501,0.00491,0.00003,0.99506,0.00000,0.00000
154.70250,0.49500,0.03111,0.00000,0.96874,0.00000,0.00015
154.80251,0.49500,0.00710,0.00001,0.99289,0.00000,0.00000
154.90250,0.49501,0.03898,0.00001,0.96086,0.00000,0.00016
155.00250,0.49500,0.01424,0.00000,0.98575,0.00000,0.00001
155.10249,0.49501,0.00781,0.00000,0.99218,0.00000,0.00001
155.20250,0.49500,0.03325,0.00001,0.96663,0.00000,0.00012
155.30251,0.49500,0.01259,0.00000,0.98740,0.00000,0.00001
155.40250,0.49501,0.01855,0.00001,0.98142,0.00000,0.00001
155.50250,0.49500,0.02474,0.00001,0.97520,0.00000,0.00006
155.60249,0.49501,0.01450,0.00001,0.98549,0.00000,0.00000
155.70250,0.49500,0.00899,0.00001,0.99100,0.00000,0.00001
155.80251,0.49500,0.02114,0.00001,0.97883,0.00000,0.00001
155.90250,0.49501,0.00555,0.00002,0.99443,0.00000,0.00000
156.00250,0.49500,0.00466,0.00001,0.99534,0.00000,0.00000
156.10249,0.49501,0.00540,0.00001,0.99459,0.00000,0.00000
156.20250,0.49500,0.00327,0.00001,0.99672,0.00000,0.00000
156.30251,0.49500,0.00780,0.00001,0.99219,0.00000,0.00000
156.40250,0.49501,0.01441,0.00000,0.98558,0.00000,0.00000
156.50250,0.49500,0.01896,0.00001,0.98102,0.00000,0.00001
156.60249,0.49501,0.05268,0.00001,0.94727,0.00000,0.00004
156.70250,0.49500,0.01418,0.00003,0.98578,0.00000,0.00001
156.80251,0.49500,0.01460,0.00001,0.98540,0.00000,0.00000
156.90250,0.49501,0.02587,0.00000,0.97411,0.00000,0.00002
157.00250,0.49500,0.02586,0.00002,0.97411,0.00000,0.00001
157.10249,0.49501,0.01674,0.00001,0.98325,0.00000,0.00000
157.20250,0.49500,0.01254,0.00000,0.98746,0.00000,0.00000
157.30251,0.49500,0.01958,0.00001,0.98040,0.00000,0.00001
157.40250,0.49501,0.02437,0.00001,0.97560,0.00000,0.00002
157.50250,0.49500,0.04446,0.00001,0.95544,0.00000,0.00009
157.60249,0.49501,0.02938,0.00003,0.97045,0.00000,0.00013
157.70250,0.49500,0.03073,0.00002,0.96918,0.00000,0.00007
157.80251,0.49500,0.00658,0.00005,0.99337,0.00000,0.00000
157.90250,0.49501,0.00876,0.00000,0.99124,0.00000,0.00000
158.00250,0.49500,0.01058,0.00001,0.98940,0.00000,0.00001
158.10249,0.49501,0.02187,0.00001,0.97812,0.00000,0.00000
158.20250,0.49500,0.06833,0.00000,0.93115,0.00000,0.00052
158.30251,0.49500,0.09890,0.00000,0.89953,0.00001,0.00156
158.40250,0.49501,0.15735,0.00001,0.83715,0.00001,0.00548
158.50250,0.49500,0.11493,0.00000,0.88415,0.00001,0.00091
158.60249,0.49501,0.07620,0.00000,0.92363,0.00000,0.00017
158.70250,0.49500,0.02596,0.00000,0.97401,0.00000,0.00003
158.80251,0.49500,0.01446,0.00000,0.98553,0.00000,0.00001
158.90250,0.49501,0.03350,0.00000,0.96645,0.00000,0.00005
