Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.00508,0.99477,0.00011,0.00000,0.00003
119.30250,0.49500,0.00878,0.99112,0.00007,0.00000,0.00002
119.40250,0.49500,0.00933,0.99051,0.00007,0.00002,0.00008
119.50250,0.49500,0.01313,0.98660,0.00022,0.00000,0.00004
119.60250,0.49500,0.00627,0.99355,0.00015,0.00001,0.00002
119.70250,0.49500,0.02058,0.97933,0.00004,0.00000,0.00004
119.80250,0.49500,0.08088,0.91902,0.00010,0.00000,0.00000
119.90250,0.49500,0.08251,0.91729,0.00016,0.00000,0.00004
120.00250,0.49500,0.04465,0.95486,0.00037,0.00000,0.00012
120.10250,0.49500,0.00928,0.99067,0.00005,0.00000,0.00000
120.20250,0.49500,0.00168,0.99827,0.00005,0.00000,0.00000
120.30250,0.49500,0.00221,0.99772,0.00006,0.00000,0.00000
120.40250,0.49500,0.00539,0.99456,0.00004,0.00000,0.00001
120.50250,0.49500,0.00539,0.99458,0.00002,0.00000,0.00001
120.60250,0.49500,0.11382,0.88613,0.00003,0.00001,0.00001
120.70250,0.49500,0.06328,0.93668,0.00001,0.00000,0.00002
120.80250,0.49500,0.27836,0.72117,0.00039,0.00001,0.00007
120.90250,0.49500,0.06154,0.93795,0.00021,0.00000,0.00029
121.00250,0.49500,0.01006,0.98985,0.00008,0.00000,0.00000
121.10250,0.49500,0.01094,0.98901,0.00003,0.00000,0.00003
121.20250,0.49500,0.00515,0.99469,0.00011,0.00000,0.00005
121.30250,0.49500,0.00881,0.99114,0.00003,0.00000,0.00001
121.40250,0.49500,0.00965,0.99021,0.00009,0.00000,0.00004
121.50250,0.49500,0.05876,0.94120,0.00002,0.00000,0.00001
121.60250,0.49500,0.02211,0.97787,0.00002,0.00000,0.00000
121.70250,0.49500,0.10681,0.89251,0.00062,0.00000,0.00006
121.80250,0.49500,0.00742,0.99256,0.00001,0.00000,0.00000
121.90250,0.49500,0.01451,0.98539,0.00010,0.00000,0.00000
122.00250,0.49500,0.01221,0.98777,0.00002,0.00000,0.00000
122.10250,0.49500,0.00484,0.99510,0.00002,0.00000,0.00003
122.20250,0.49500,0.02145,0.97818,0.00035,0.00001,0.00000
122.30250,0.49500,0.01360,0.98630,0.00008,0.00000,0.00002
122.40250,0.49500,0.00993,0.98990,0.00014,0.00000,0.00003
122.50250,0.49500,0.01101,0.98895,0.00003,0.00001,0.00001
122.60250,0.49500,0.00161,0.99831,0.00008,0.00000,0.00000
122.70250,0.49500,0.00242,0.99748,0.00006,0.00000,0.00003
122.80250,0.49500,0.00696,0.99293,0.00003,0.00000,0.00007
122.90250,0.49500,0.00179,0.99817,0.00004,0.00000,0.00000
123.00250,0.49500,0.00505,0.99488,0.00006,0.00000,0.00001
123.10250,0.49500,0.00198,0.99792,0.00008,0.00000,0.00002
123.20250,0.49500,0.00112,0.99882,0.00005,0.00000,0.00001
123.30250,0.49500,0.00240,0.99755,0.00004,0.00000,0.00000
123.40250,0.49500,0.00401,0.99590,0.00008,0.00000,0.00001
123.50250,0.49500,0.00121,0.99873,0.00006,0.00000,0.00000
123.60250,0.49500,0.00219,0.99777,0.00004,0.00000,0.00000
123.70250,0.49500,0.00403,0.99592,0.00004,0.00000,0.00000
123.80250,0.49500,0.00407,0.99583,0.00008,0.00000,0.00002
123.90250,0.49500,0.00501,0.99495,0.00003,0.00000,0.00001
124.00250,0.49500,0.00772,0.99192,0.00030,0.00000,0.00006
124.10250,0.49500,0.00201,0.99784,0.00014,0.00000,0.00002
124.20250,0.49500,0.00963,0.99024,0.00007,0.00000,0.00006
124.30250,0.49500,0.03989,0.95936,0.00064,0.00003,0.00007
124.40250,0.49500,0.00584,0.99409,0.00005,0.00000,0.00001
124.50250,0.49500,0.02086,0.97860,0.00050,0.00000,0.00004
124.60250,0.49500,0.00335,0.99658,0.00006,0.00000,0.00001
124.70250,0.49500,0.00306,0.99682,0.00011,0.00000,0.00001
124.80250,0.49500,0.00228,0.99765,0.00006,0.00000,0.00000
124.90250,0.49500,0.00107,0.99886,0.00007,0.00000,0.00000
125.00250,0.49500,0.00133,0.99862,0.00004,0.00000,0.00000
125.10250,0.49500,0.00167,0.99821,0.00012,0.00000,0.00000
125.20250,0.49500,0.00117,0.99875,0.00007,0.00000,0.00000
125.30250,0.49500,0.00079,0.99915,0.00006,0.00000,0.00000
125.40250,0.49500,0.00143,0.99848,0.00008,0.00000,0.00000
125.50250,0.49500,0.00074,0.99913,0.00013,0.00000,0.00000
125.60250,0.49500,0.00471,0.99525,0.00004,0.00000,0.00001
125.70250,0.49500,0.00673,0.99322,0.00003,0.00000,0.00002
125.80250,0.49500,0.01065,0.98929,0.00005,0.00000,0.00000
125.90250,0.49500,0.00506,0.99461,0.00031,0.00000,0.00002
126.00250,0.49500,0.00492,0.99502,0.00004,0.00000,0.00002
126.10250,0.49500,0.00284,0.99702,0.00014,0.00000,0.00000
126.20250,0.49500,0.01356,0.98625,0.00011,0.00000,0.00007
126.30250,0.49500,0.00583,0.99371,0.00041,0.00000,0.00004
126.40250,0.49500,0.00458,0.99513,0.00027,0.00000,0.00001
126.50250,0.49500,0.01443,0.98555,0.00002,0.00000,0.00001
126.60250,0.49500,0.00309,0.99679,0.00011,0.00000,0.00001
126.70250,0.49500,0.00520,0.99472,0.00006,0.00000,0.00001
126.80250,0.49500,0.00167,0.99823,0.00010,0.00000,0.00000
126.90250,0.49500,0.00088,0.99883,0.00029,0.00000,0.00000
127.00250,0.49500,0.00193,0.99793,0.00014,0.00000,0.00000
127.10250,0.49500,0.00099,0.99897,0.00004,0.00000,0.00000
127.20250,0.49500,0.00175,0.99822,0.00003,0.00000,0.00000
127.30250,0.49500,0.00055,0.99940,0.00006,0.00000,0.00000
127.40250,0.49500,0.00824,0.99172,0.00003,0.00000,0.00001
127.50250,0.49500,0.00645,0.99348,0.00005,0.00000,0.00002
127.60250,0.49500,0.02551,0.97447,0.00001,0.00000,0.00002
127.70250,0.49500,0.00404,0.99592,0.00003,0.00000,0.00001
127.80250,0.49500,0.00680,0.99303,0.00015,0.00000,0.00002
127.90250,0.49501,0.00256,0.99734,0.00009,0.00000,0.00001
128.00250,0.49500,0.00117,0.99879,0.00004,0.00000,0.00000
128.10249,0.49501,0.00451,0.99545,0.00002,0.00000,0.00003
128.20250,0.49500,0.00062,0.99934,0.00004,0.00000,0.00000
128.30251,0.49500,0.00123,0.99873,0.00004,0.00000,0.00000
128.40250,0.49501,0.01441,0.98543,0.00015,0.00000,0.00000
128.50250,0.49500,0.00229,0.99767,0.00004,0.00000,0.00000
128.60249,0.49501,0.01351,0.98646,0.00002,0.00000,0.00001
128.70250,0.49500,0.00632,0.99362,0.00002,0.00000,0.00003
128.80251,0.49500,0.00293,0.99698,0.00008,0.00000,0.00000
128.90250,0.49501,0.00377,0.99598,0.00025,0.00000,0.00001
129.00250,0.49500,0.01094,0.98888,0.00012,0.00000,0.00006
129.10249,0.49501,0.01056,0.98940,0.00004,0.00000,0.00001
129.20250,0.49500,0.00263,0.99735,0.00002,0.00000,0.00000
129.30251,0.49500,0.00231,0.99764,0.00005,0.00000,0.00001
129.40250,0.49501,0.00059,0.99932,0.00009,0.00000,0.00000
129.50250,0.49500,0.00030,0.99964,0.00006,0.00000,0.00000
129.60249,0.49501,0.00063,0.99934,0.00003,0.00000,0.00000
129.70250,0.49500,0.00084,0.99910,0.00006,0.00000,0.00000
129.80251,0.49500,0.00052,0.99942,0.00006,0.00000,0.00000
129.90250,0.49501,0.00107,0.99890,0.00002,0.00000,0.00000
130.00250,0.49500,0.00095,0.99898,0.00007,0.00000,0.00000
130.10249,0.49501,0.00093,0.99903,0.00004,0.00000,0.00000
130.20250,0.49500,0.00131,0.99864,0.00005,0.00000,0.00000
130.30251,0.49500,0.00310,0.99682,0.00007,0.00000,0.00000
130.40250,0.49501,0.01110,0.98877,0.00011,0.00000,0.00002
130.50250,0.49500,0.00433,0.99565,0.00002,0.00000,0.00000
130.60249,0.49501,0.00635,0.99358,0.00006,0.00000,0.00002
130.70250,0.49500,0.00620,0.99372,0.00008,0.00000,0.00001
130.80251,0.49500,0.00269,0.99726,0.00006,0.00000,0.00000
130.90250,0.49501,0.00308,0.99687,0.00005,0.00000,0.00000
131.00250,0.49500,0.00130,0.99858,0.00012,0.00000,0.00000
131.10249,0.49501,0.00140,0.99847,0.00013,0.00000,0.00001
131.20250,0.49500,0.00096,0.99894,0.00009,0.00000,0.00000
131.30251,0.49500,0.00177,0.99812,0.00011,0.00000,0.00000
131.40250,0.49501,0.00100,0.99894,0.00006,0.00000,0.00000
131.50250,0.49500,0.00088,0.99901,0.00011,0.00000,0.00000
131.60249,0.49501,0.00103,0.99887,0.00010,0.00000,0.00000
131.70250,0.49500,0.00046,0.99945,0.00008,0.00000,0.00000
131.80251,0.49500,0.00090,0.99897,0.00013,0.00000,0.00000
131.90250,0.49501,0.00133,0.99848,0.00019,0.00000,0.00000
132.00250,0.49500,0.00105,0.99887,0.00008,0.00000,0.00000
132.10249,0.49501,0.00094,0.99900,0.00006,0.00000,0.00000
132.20250,0.49500,0.00213,0.99775,0.00011,0.00000,0.00000
132.30251,0.49500,0.00107,0.99881,0.00012,0.00000,0.00000
132.40250,0.49501,0.00283,0.99710,0.00007,0.00000,0.00001
132.50250,0.49500,0.00167,0.99831,0.00002,0.00000,0.00000
132.60249,0.49501,0.00166,0.99830,0.00004,0.00000,0.00000
132.70250,0.49500,0.00212,0.99785,0.00003,0.00000,0.00000
132.80251,0.49500,0.00293,0.99704,0.00003,0.00000,0.00001
132.90250,0.49501,0.00079,0.99920,0.00002,0.00000,0.00000
133.00250,0.49500,0.00475,0.99522,0.00003,0.00000,0.00001
133.10249,0.49501,0.00067,0.99923,0.00009,0.00000,0.00000
133.20250,0.49500,0.00484,0.99511,0.00004,0.00000,0.00001
133.30251,0.49500,0.00123,0.99863,0.00014,0.00000,0.00000
133.40250,0.49501,0.01302,0.98693,0.00003,0.00000,0.00002
133.50250,0.49500,0.00370,0.99626,0.00003,0.00000,0.00000
133.60249,0.49501,0.01391,0.98607,0.00001,0.00000,0.00000
133.70250,0.49500,0.03679,0.96317,0.00003,0.00000,0.00000
133.80251,0.49500,0.01292,0.98687,0.00017,0.00000,0.00004
133.90250,0.49501,0.00796,0.99198,0.00005,0.00000,0.00001
134.00250,0.49500,0.00403,0.99597,0.00001,0.00000,0.00000
134.10249,0.49501,0.00233,0.99761,0.00006,0.00000,0.00000
134.20250,0.49500,0.00393,0.99601,0.00005,0.00000,0.00000
134.30251,0.49500,0.00172,0.99823,0.00005,0.00000,0.00000
134.40250,0.49501,0.00132,0.99866,0.00003,0.00000,0.00000
134.50250,0.49500,0.00059,0.99932,0.00009,0.00000,0.00000
134.60249,0.49501,0.00263,0.99735,0.00001,0.00000,0.00001
134.70250,0.49500,0.00256,0.99737,0.00006,0.00000,0.00001
134.80251,0.49500,0.00343,0.99655,0.00002,0.00000,0.00001
134.90250,0.49501,0.00861,0.99126,0.00012,0.00000,0.00001
135.00250,0.49500,0.00701,0.99291,0.00008,0.00000,0.00000
135.10249,0.49501,0.01605,0.98374,0.00020,0.00000,0.00001
135.20250,0.49500,0.04978,0.95010,0.00011,0.00001,0.00000
135.30251,0.49500,0.18158,0.81833,0.00007,0.00000,0.00001
135.40250,0.49501,0.01346,0.98645,0.00009,0.00000,0.00000
135.50250,0.49500,0.01842,0.98148,0.00008,0.00000,0.00002
135.60249,0.49501,0.00103,0.99893,0.00003,0.00000,0.00000
135.70250,0.49500,0.00104,0.99894,0.00002,0.00000,0.00000
135.80251,0.49500,0.00235,0.99762,0.00002,0.00000,0.00000
135.90250,0.49501,0.00373,0.99623,0.00003,0.00000,0.00000
136.00250,0.49500,0.00221,0.99767,0.00012,0.00000,0.00000
136.10249,0.49501,0.00341,0.99657,0.00002,0.00000,0.00000
136.20250,0.49500,0.00043,0.99955,0.00002,0.00000,0.00000
136.30251,0.49500,0.00102,0.99894,0.00004,0.00000,0.00000
136.40250,0.49501,0.00060,0.99936,0.00004,0.00000,0.00000
136.50250,0.49500,0.00055,0.99933,0.00011,0.00000,0.00000
136.60249,0.49501,0.00089,0.99907,0.00004,0.00000,0.00000
136.70250,0.49500,0.00039,0.99956,0.00005,0.00000,0.00000
136.80251,0.49500,0.00080,0.99915,0.00004,0.00000,0.00000
136.90250,0.49501,0.00084,0.99914,0.00002,0.00000,0.00000
137.00250,0.49500,0.00459,0.99535,0.00002,0.00000,0.00004
137.10249,0.49501,0.00129,0.99867,0.00004,0.00000,0.00001
137.20250,0.49500,0.00626,0.99369,0.00005,0.00000,0.00001
137.30251,0.49500,0.00262,0.99728,0.00008,0.00000,0.00001
137.40250,0.49501,0.00271,0.99719,0.00008,0.00000,0.00002
137.50250,0.49500,0.00539,0.99460,0.00001,0.00000,0.00000
137.60249,0.49501,0.00454,0.99514,0.00031,0.00000,0.00001
137.70250,0.49500,0.00631,0.99363,0.00004,0.00000,0.00001
137.80251,0.49500,0.00234,0.99762,0.00004,0.00000,0.00000
137.90250,0.49501,0.00229,0.99768,0.00003,0.00000,0.00000
138.00250,0.49500,0.00174,0.99818,0.00007,0.00000,0.00001
138.10249,0.49501,0.00304,0.99692,0.00002,0.00000,0.00002
138.20250,0.49500,0.00137,0.99860,0.00003,0.00000,0.00000
138.30251,0.49500,0.00373,0.99624,0.00003,0.00000,0.00000
138.40250,0.49501,0.00095,0.99900,0.00005,0.00000,0.00000
138.50250,0.49500,0.00271,0.99723,0.00006,0.00000,0.00000
138.60249,0.49501,0.00225,0.99751,0.00023,0.00000,0.00001
138.70250,0.49500,0.00709,0.99279,0.00009,0.00000,0.00003
138.80251,0.49500,0.00367,0.99620,0.00010,0.00000,0.00003
138.90250,0.49501,0.00273,0.99723,0.00003,0.00000,0.00001
139.00250,0.49500,0.00095,0.99896,0.00009,0.00000,0.00000
139.10249,0.49501,0.00074,0.99920,0.00006,0.00000,0.00000
139.20250,0.49500,0.00728,0.99261,0.00010,0.00000,0.00000
139.30251,0.49500,0.00130,0.99866,0.00004,0.00000,0.00000
139.40250,0.49501,0.00608,0.99386,0.00006,0.00000,0.00000
139.50250,0.49500,0.00358,0.99637,0.00004,0.00000,0.00000
139.60249,0.49501,0.01458,0.98534,0.00005,0.00000,0.00003
139.70250,0.49500,0.01099,0.98889,0.00005,0.00000,0.00007
139.80251,0.49500,0.03167,0.96785,0.00029,0.00001,0.00019
139.90250,0.49501,0.00769,0.99203,0.00021,0.00000,0.00007
140.00250,0.49500,0.01243,0.98739,0.00010,0.00000,0.00008
140.10249,0.49501,0.00880,0.99086,0.00020,0.00000,0.00014
140.20250,0.49500,0.00552,0.99444,0.00004,0.00000,0.00000
140.30251,0.49500,0.00351,0.99640,0.00009,0.00000,0.00000
140.40250,0.49501,0.01042,0.98945,0.00007,0.00000,0.00006
140.50250,0.49500,0.00230,0.99761,0.00009,0.00000,0.00000
140.60249,0.49501,0.00606,0.99383,0.00008,0.00000,0.00003
140.70250,0.49500,0.00121,0.99877,0.00002,0.00000,0.00000
140.80251,0.49500,0.00098,0.99899,0.00002,0.00000,0.00000
140.90250,0.49501,0.00036,0.99960,0.00004,0.00000,0.00000
141.00250,0.49500,0.00043,0.99955,0.00003,0.00000,0.00000
141.10249,0.49501,0.00047,0.99950,0.00003,0.00000,0.00000
141.20250,0.49500,0.00041,0.99950,0.00009,0.00000,0.00000
141.30251,0.49500,0.00064,0.99934,0.00002,0.00000,0.00000
141.40250,0.49501,0.00046,0.99949,0.00005,0.00000,0.00000
141.50250,0.49500,0.00605,0.99393,0.00001,0.00000,0.00001
141.60249,0.49501,0.00184,0.99813,0.00003,0.00000,0.00000
141.70250,0.49500,0.06652,0.93341,0.00007,0.00000,0.00000
141.80251,0.49500,0.00881,0.99096,0.00022,0.00000,0.00001
141.90250,0.49501,0.00779,0.99216,0.00005,0.00000,0.00000
142.00250,0.49500,0.00294,0.99704,0.00002,0.00000,0.00000
142.10249,0.49501,0.00105,0.99887,0.00007,0.00000,0.00000
142.20250,0.49500,0.00083,0.99914,0.00004,0.00000,0.00000
142.30251,0.49500,0.00089,0.99907,0.00004,0.00000,0.00000
142.40250,0.49501,0.00088,0.99910,0.00002,0.00000,0.00000
142.50250,0.49500,0.00141,0.99856,0.00003,0.00000,0.00000
142.60249,0.49501,0.00047,0.99949,0.00004,0.00000,0.00000
142.70250,0.49500,0.00138,0.99859,0.00003,0.00000,0.00000
142.80251,0.49500,0.00320,0.99664,0.00011,0.00001,0.00005
142.90250,0.49501,0.00663,0.99335,0.00001,0.00000,0.00001
143.00250,0.49500,0.00735,0.99256,0.00006,0.00000,0.00003
143.10249,0.49501,0.02464,0.97505,0.00029,0.00001,0.00000
143.20250,0.49500,0.04913,0.95053,0.00031,0.00002,0.00000
143.30251,0.49500,0.01533,0.98457,0.00010,0.00000,0.00001
143.40250,0.49501,0.02064,0.97932,0.00004,0.00000,0.00000
143.50250,0.49500,0.03201,0.96746,0.00050,0.00001,0.00002
143.60249,0.49501,0.00321,0.99672,0.00007,0.00000,0.00001
143.70250,0.49500,0.00239,0.99756,0.00005,0.00000,0.00000
143.80251,0.49500,0.00200,0.99798,0.00002,0.00000,0.00000
143.90250,0.49501,0.00110,0.99882,0.00008,0.00000,0.00000
144.00250,0.49500,0.00084,0.99912,0.00003,0.00000,0.00000
144.10249,0.49501,0.00049,0.99945,0.00006,0.00000,0.00000
144.20250,0.49500,0.00036,0.99961,0.00002,0.00000,0.00000
144.30251,0.49500,0.00049,0.99949,0.00002,0.00000,0.00000
144.40250,0.49501,0.00122,0.99877,0.00001,0.00000,0.00000
144.50250,0.49500,0.00050,0.99948,0.00001,0.00000,0.00000
144.60249,0.49501,0.00121,0.99878,0.00001,0.00000,0.00000
144.70250,0.49500,0.00394,0.99605,0.00000,0.00000,0.00000
144.80251,0.49500,0.01247,0.98753,0.00001,0.00000,0.00000
144.90250,0.49501,0.00894,0.99105,0.00000,0.00000,0.00000
145.00250,0.49500,0.00402,0.99595,0.00003,0.00000,0.00000
145.10249,0.49501,0.00666,0.99333,0.00000,0.00000,0.00000
145.20250,0.49500,0.00183,0.99816,0.00001,0.00000,0.00000
145.30251,0.49500,0.01028,0.98970,0.00002,0.00000,0.00000
145.40250,0.49501,0.00261,0.99737,0.00002,0.00000,0.00001
145.50250,0.49500,0.00229,0.99766,0.00004,0.00000,0.00000
145.60249,0.49501,0.00643,0.99354,0.00003,0.00000,0.00000
145.70250,0.49500,0.00113,0.99886,0.00001,0.00000,0.00000
145.80251,0.49500,0.01229,0.98769,0.00002,0.00000,0.00000
145.90250,0.49501,0.00430,0.99566,0.00004,0.00000,0.00000
146.00250,0.49500,0.00192,0.99799,0.00008,0.00000,0.00000
146.10249,0.49501,0.00159,0.99836,0.00005,0.00000,0.00000
146.20250,0.49500,0.00331,0.99665,0.00004,0.00000,0.00000
146.30251,0.49500,0.00087,0.99908,0.00005,0.00000,0.00000
146.40250,0.49501,0.00181,0.99816,0.00003,0.00000,0.00000
146.50250,0.49500,0.00071,0.99923,0.00006,0.00000,0.00000
146.60249,0.49501,0.00283,0.99700,0.00017,0.00000,0.00000
146.70250,0.49500,0.00090,0.99906,0.00004,0.00000,0.00000
146.80251,0.49500,0.00276,0.99720,0.00003,0.00000,0.00000
146.90250,0.49501,0.00555,0.99430,0.00015,0.00000,0.00000
147.00250,0.49500,0.00407,0.99580,0.00013,0.00000,0.00000
147.10249,0.49501,0.00217,0.99773,0.00010,0.00000,0.00000
147.20250,0.49500,0.00302,0.99694,0.00004,0.00000,0.00000
147.30251,0.49500,0.00099,0.99896,0.00005,0.00000,0.00000
147.40250,0.49501,0.00204,0.99783,0.00013,0.00000,0.00000
147.50250,0.49500,0.00381,0.99611,0.00007,0.00000,0.00001
147.60249,0.49501,0.00164,0.99831,0.00005,0.00000,0.00000
147.70250,0.49500,0.00209,0.99788,0.00004,0.00000,0.00000
147.80251,0.49500,0.00124,0.99862,0.00013,0.00000,0.00000
147.90250,0.49501,0.00167,0.99827,0.00006,0.00000,0.00000
148.00250,0.49500,0.00255,0.99726,0.00019,0.00000,0.00001
148.10249,0.49501,0.00121,0.99873,0.00006,0.00000,0.00000
148.20250,0.49500,0.00196,0.99798,0.00005,0.00000,0.00000
148.30251,0.49500,0.00210,0.99776,0.00014,0.00000,0.00000
148.40250,0.49501,0.00137,0.99856,0.00007,0.00000,0.00000
148.50250,0.49500,0.00166,0.99824,0.00010,0.00000,0.00000
148.60249,0.49501,0.00214,0.99779,0.00006,0.00000,0.00000
148.70250,0.49500,0.00127,0.99856,0.00017,0.00000,0.00000
148.80251,0.49500,0.00143,0.99850,0.00007,0.00000,0.00000
148.90250,0.49501,0.00074,0.99923,0.00003,0.00000,0.00000
149.00250,0.49500,0.00140,0.99852,0.00008,0.00000,0.00000
149.10249,0.49501,0.00055,0.99936,0.00010,0.00000,0.00000
149.20250,0.49500,0.00134,0.99859,0.00007,0.00000,0.00000
149.30251,0.49500,0.00146,0.99845,0.00009,0.00000,0.00000
149.40250,0.49501,0.00386,0.99609,0.00005,0.00000,0.00001
149.50250,0.49500,0.00192,0.99804,0.00004,0.00000,0.00000
149.60249,0.49501,0.00442,0.99554,0.00003,0.00000,0.00001
149.70250,0.49500,0.00539,0.99448,0.00012,0.00000,0.00000
149.80251,0.49500,0.00117,0.99881,0.00002,0.00000,0.00000
149.90250,0.49501,0.00110,0.99889,0.00001,0.00000,0.00000
150.00250,0.49500,0.00064,0.99934,0.00002,0.00000,0.00000
150.10249,0.49501,0.00041,0.99954,0.00005,0.00000,0.00000
150.20250,0.49500,0.00041,0.99957,0.00002,0.00000,0.00000
150.30251,0.49500,0.00112,0.99886,0.00002,0.00000,0.00000
150.40250,0.49501,0.00067,0.99929,0.00003,0.00000,0.00000
150.50250,0.49500,0.00354,0.99641,0.00005,0.00000,0.00000
150.60249,0.49501,0.00703,0.99288,0.00008,0.00000,0.00000
150.70250,0.49500,0.02356,0.97640,0.00002,0.00000,0.00001
150.80251,0.49500,0.00565,0.99421,0.00014,0.00000,0.00001
150.90250,0.49501,0.02261,0.97730,0.00008,0.00000,0.00001
151.00250,0.49500,0.00071,0.99920,0.00009,0.00000,0.00000
151.10249,0.49501,0.00470,0.99520,0.00009,0.00000,0.00001
151.20250,0.49500,0.00132,0.99857,0.00011,0.00000,0.00000
151.30251,0.49500,0.00072,0.99924,0.00003,0.00000,0.00000
151.40250,0.49501,0.00103,0.99874,0.00022,0.00000,0.00000
151.50250,0.49500,0.00060,0.99930,0.00009,0.00000,0.00000
151.60249,0.49501,0.00186,0.99806,0.00008,0.00000,0.00000
151.70250,0.49500,0.00673,0.99315,0.00012,0.00000,0.00000
151.80251,0.49500,0.00138,0.99856,0.00006,0.00000,0.00000
151.90250,0.49501,0.00845,0.99142,0.00012,0.00000,0.00001
152.00250,0.49500,0.00130,0.99865,0.00005,0.00000,0.00000
152.10249,0.49501,0.00167,0.99830,0.00002,0.00000,0.00000
152.20250,0.49500,0.00242,0.99754,0.00004,0.00000,0.00000
152.30251,0.49500,0.00170,0.99828,0.00002,0.00000,0.00000
152.40250,0.49501,0.00225,0.99771,0.00005,0.00000,0.00000
152.50250,0.49500,0.00069,0.99930,0.00002,0.00000,0.00000
152.60249,0.49501,0.00474,0.99524,0.00002,0.00000,0.00000
152.70250,0.49500,0.00204,0.99793,0.00003,0.00000,0.00000
152.80251,0.49500,0.00161,0.99831,0.00007,0.00000,0.00000
152.90250,0.49501,0.00431,0.99565,0.00004,0.00000,0.00000
153.00250,0.49500,0.00220,0.99777,0.00002,0.00000,0.00000
153.10249,0.49501,0.00393,0.99605,0.00001,0.00000,0.00000
153.20250,0.49500,0.00376,0.99617,0.00007,0.00000,0.00000
153.30251,0.49500,0.00130,0.99867,0.00002,0.00000,0.00000
153.40250,0.49501,0.00279,0.99714,0.00007,0.00000,0.00000
153.50250,0.49500,0.00085,0.99912,0.00002,0.00000,0.00000
153.60249,0.49501,0.00073,0.99923,0.00003,0.00000,0.00000
153.70250,0.49500,0.00073,0.99920,0.00006,0.00000,0.00000
153.80251,0.49500,0.00154,0.99843,0.00003,0.00000,0.00000
153.90250,0.49501,0.00581,0.99413,0.00005,0.00000,0.00001
154.00250,0.49500,0.00163,0.99833,0.00004,0.00000,0.00000
154.10249,0.49501,0.00222,0.99773,0.00005,0.00000,0.00000
154.20250,0.49500,0.00102,0.99884,0.00014,0.00000,0.00000
154.30251,0.49500,0.00058,0.99930,0.00011,0.00000,0.00000
154.40250,0.49501,0.00212,0.99784,0.00004,0.00000,0.00000
154.50250,0.49500,0.00172,0.99816,0.00013,0.00000,0.00000
154.60249,0.49501,0.03530,0.96434,0.00034,0.00001,0.00001
154.70250,0.49500,0.00563,0.99416,0.00019,0.00000,0.00001
154.80251,0.49500,0.00506,0.99490,0.00004,0.00000,0.00000
154.90250,0.49501,0.00197,0.99801,0.00002,0.00000,0.00000
155.00250,0.49500,0.00036,0.99958,0.00005,0.00000,0.00000
155.10249,0.49501,0.00231,0.99760,0.00008,0.00000,0.00000
155.20250,0.49500,0.00104,0.99891,0.00005,0.00000,0.00000
155.30251,0.49500,0.00122,0.99876,0.00002,0.00000,0.00000
155.40250,0.49501,0.00073,0.99924,0.00003,0.00000,0.00000
155.50250,0.49500,0.00397,0.99599,0.00004,0.00000,0.00000
155.60249,0.49501,0.00074,0.99924,0.00002,0.00000,0.00000
155.70250,0.49500,0.00630,0.99368,0.00002,0.00000,0.00000
155.80251,0.49500,0.00067,0.99932,0.00002,0.00000,0.00000
155.90250,0.49501,0.00314,0.99682,0.00004,0.00000,0.00000
156.00250,0.49500,0.00169,0.99824,0.00007,0.00000,0.00000
156.10249,0.49501,0.00192,0.99801,0.00006,0.00000,0.00000
156.20250,0.49500,0.00269,0.99725,0.00006,0.00000,0.00000
156.30251,0.49500,0.00118,0.99875,0.00006,0.00000,0.00000
156.40250,0.49501,0.00192,0.99796,0.00012,0.00000,0.00000
156.50250,0.49500,0.00070,0.99927,0.00003,0.00000,0.00000
156.60249,0.49501,0.00110,0.99887,0.00002,0.00000,0.00000
156.70250,0.49500,0.00136,0.99854,0.00010,0.00000,0.00000
156.80251,0.49500,0.00180,0.99817,0.00003,0.00000,0.00000
156.90250,0.49501,0.04332,0.95659,0.00009,0.00000,0.00000
157.00250,0.49500,0.02066,0.97931,0.00002,0.00000,0.00000
157.10249,0.49501,0.05217,0.94780,0.00003,0.00000,0.00000
157.20250,0.49500,0.00957,0.99042,0.00001,0.00000,0.00000
157.30251,0.49500,0.00118,0.99873,0.00009,0.00000,0.00000
157.40250,0.49501,0.00077,0.99920,0.00003,0.00000,0.00000
157.50250,0.49500,0.00047,0.99949,0.00004,0.00000,0.00000
157.60249,0.49501,0.00560,0.99436,0.00003,0.00000,0.00000
157.70250,0.49500,0.00143,0.99853,0.00004,0.00000,0.00000
157.80251,0.49500,0.00247,0.99751,0.00002,0.00000,0.00000
157.90250,0.49501,0.00079,0.99917,0.00004,0.00000,0.00000
158.00250,0.49500,0.00111,0.99886,0.00003,0.00000,0.00000
158.10249,0.49501,0.00526,0.99467,0.00007,0.00000,0.00001
158.20250,0.49500,0.00232,0.99767,0.00001,0.00000,0.00000
158.30251,0.49500,0.01003,0.98994,0.00003,0.00000,0.00000
158.40250,0.49501,0.00253,0.99740,0.00007,0.00000,0.00000
158.50250,0.49500,0.00095,0.99904,0.00002,0.00000,0.00000
158.60249,0.49501,0.00242,0.99757,0.00001,0.00000,0.00000
158.70250,0.49500,0.00109,0.99888,0.00003,0.00000,0.00000
158.80251,0.49500,0.00247,0.99748,0.00005,0.00000,0.00000
158.90250,0.49501,0.00043,0.99956,0.00001,0.00000,0.00000
