Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
5.249990150332450867e-02,6.616485595703125000e+00,1.608894318342208862e-01,5.739281177520751953e-01,4.177007973194121759e-01,1.251301169395445945e-01,1.882893145084381104e-01,4.530837759375570123e-02,5.063871294260020167e-02,9.172923117876050081e-02,4.508757591247550267e-02,4.941336810588829731e-02,2.801034413278100099e-02,4.041846841573709659e-02,1.917392387986180044e-02,2.688011154532400030e-03,5.695420876145360078e-02,3.707638755440709893e-02,3.507893905043599908e-02,3.253832086920729894e-02,1.966253295540799917e-02,1.480448991060250019e-02,2.465640567243089845e-02,5.037054419517499743e-03,2.549649216234679827e-02,9.534982033073900395e-03,1.439684443175789919e-02,2.202225103974339918e-02,2.301953174173829858e-02,1.482855994254349968e-02,1.738273538649080102e-02,1.284760050475589922e-02,4.679670091718399726e-03,6.847439799457699997e-03,1.502568647265429928e-02,6.219414994120499827e-03,8.472937159240200716e-03,7.518683094531199672e-03,9.273055009543800312e-03,6.200433243065999606e-03,1.030318439006800042e-02,7.791584357619199715e-03,7.070597261190399684e-03,6.546828895807200316e-03,6.841561291366799955e-03,7.525150198489399811e-03,7.310974411666299605e-03,4.725599661469399686e-03,4.556204192340300267e-03,5.006895866245000132e-03,4.156932700425299693e-03,4.100348800420700393e-03,4.969607107341200182e-03,4.497295711189499764e-03,4.571254365146100278e-03,5.490523763000900066e-03,3.939187619835100157e-03,4.647260066121800155e-03,4.432593937963199594e-03,3.853942267596699965e-03,5.032076034694899641e-03,3.582877572625800013e-03,4.106440115719999819e-03,4.053511656820700353e-03,4.468197468668199876e-03,4.669189453125000000e-03
5.749990046024322510e-02,6.607025146484375000e+00,1.734496951103209894e-01,5.671913027763366699e-01,4.240067899227141779e-01,1.356055438518523892e-01,1.860159933567047119e-01,4.361364990472790110e-02,5.209192261099809818e-02,9.160091727972030640e-02,3.873767703771589799e-02,5.206584185361860101e-02,1.591476798057549907e-02,5.260962620377539894e-02,1.464764866977930069e-02,6.134783849120100177e-03,4.918481409549709665e-02,2.924312092363829871e-02,3.575121983885760218e-02,1.933227851986879867e-02,2.766595594584940129e-02,6.869904231279999954e-03,3.110531531274310021e-02,7.060488220304200410e-03,2.198534458875649883e-02,5.677253939211300039e-03,1.441693305969229955e-02,7.717628497630299629e-03,1.668419688940039891e-02,9.187343530356800736e-03,7.739594671875200255e-03,8.362463675439300512e-03,4.936042707413400288e-03,7.436339743435299576e-03,8.242284879088400060e-03,1.482686121016739932e-02,1.015161909162990046e-02,9.549696929752800670e-03,3.689951961859999977e-03,1.019199099391689990e-02,6.921965628862300317e-03,8.546547032892700541e-03,5.257403478026299870e-03,4.973636008798999752e-03,4.141746554523700365e-03,6.059635430574399767e-03,3.809455549344400050e-03,4.756262525915999802e-03,5.005466751754199771e-03,5.392276216298300118e-03,5.120635032653799920e-03,6.410012487322000116e-03,5.976261105388400337e-03,3.724274225532999902e-03,4.077256191521799744e-03,5.337379872798899728e-03,5.027760751545399739e-03,4.299491643905599750e-03,4.617199301719599608e-03,5.296989344060400173e-03,4.190473351627499801e-03,5.331675056368100421e-03,4.964197520166599951e-03,4.601063206791799684e-03,4.189322702586599674e-03,3.997802734375000000e-03
6.249989941716194153e-02,6.586975097656250000e+00,1.722760498523711881e-01,5.634568929672241211e-01,4.152210950851439875e-01,1.483881473541258933e-01,1.870729923248291016e-01,5.112394690513610146e-02,6.263109296560280537e-02,9.146446734666820177e-02,4.106125235557549907e-02,6.019980087876319885e-02,1.377772912383069988e-02,5.036345869302739919e-02,1.710012368857859871e-02,1.436676457524290081e-02,6.134117022156709842e-02,4.257442802190779946e-02,3.048247098922720125e-02,2.434931881725780137e-02,3.252896666526790270e-02,1.837558858096589864e-02,2.682375349104399939e-02,6.979696452617600161e-03,2.683946304023259941e-02,1.495778467506169926e-02,2.279596403241149899e-02,1.565455086529250056e-02,2.078908309340470051e-02,1.324303261935710040e-02,8.815804496407500176e-03,6.917707156389899664e-03,5.136071238666699984e-03,1.881155371665950080e-02,1.148961205035439921e-02,6.074303295463300174e-03,1.290787942707529931e-02,1.224968302994959915e-02,5.958396010100799889e-03,9.195349179208200593e-03,1.168036833405490006e-02,7.653567474335399960e-03,5.960910115391000394e-03,7.624628953635599789e-03,4.251387435942799789e-03,7.883819751441400667e-03,8.021498098969400553e-03,7.997292093932599141e-03,6.397351622581400402e-03,8.720070123672400350e-03,6.512961816042600084e-03,7.367125712335100170e-03,6.730563007295099591e-03,5.821549333631900400e-03,6.677897647023200121e-03,6.152419839054300114e-03,5.778627935796899762e-03,5.601885728537999917e-03,5.503896623849800253e-03,5.538787227123900293e-03,5.982585251331299855e-03,5.508860573172499886e-03,6.080155726522200321e-03,5.554053001105700368e-03,5.572954192757599567e-03,4.882812500000000000e-03
6.749989837408065796e-02,6.610809326171875000e+00,1.621200442314147949e-01,5.631617903709411621e-01,4.105374515056610107e-01,1.346531510353088101e-01,1.877093464136123102e-01,5.139020830392829892e-02,6.113745272159570171e-02,8.161269873380659623e-02,4.539158567786209797e-02,4.834092408418649844e-02,7.876696996390800468e-03,4.353941977024070042e-02,2.954798936843869989e-02,8.168677799403599796e-03,5.192607641220089998e-02,4.346784576773640024e-02,2.797758765518660110e-02,2.086768299341200048e-02,2.815645560622210067e-02,9.704723954200699526e-03,2.501269802451129912e-02,5.348097532987500062e-03,2.167946845293039840e-02,1.564613357186310158e-02,1.400419790297740066e-02,2.424700558185570107e-02,1.058001350611439961e-02,9.212677367031499656e-03,1.226455718278880030e-02,8.760358206927700009e-03,8.385215885937200020e-03,7.453602273017100391e-03,9.191923774778799558e-03,6.984820123761800378e-03,1.287806779146189948e-02,5.069852806627700090e-03,6.903805769979899989e-03,5.874516442417999570e-03,7.519386243075100278e-03,6.849793717265099599e-03,7.179902866482699986e-03,6.610904354601999586e-03,6.687073502689599991e-03,5.351729225367299857e-03,7.437115069478699922e-03,7.412390317767800392e-03,5.152333527803400204e-03,6.434566807001799657e-03,6.079313810914700224e-03,5.063727032393199740e-03,5.442343652248300169e-03,5.014835856854900006e-03,5.164814181625799680e-03,4.586850758641900123e-03,5.023658741265499793e-03,5.403824616223499959e-03,4.736118484288400279e-03,4.970176611095600099e-03,4.754068795591499981e-03,5.302916280925200170e-03,4.774121567606899944e-03,5.079009570181300393e-03,5.130659788846900216e-03,4.791259765625000000e-03
7.249990105628967285e-02,6.605742931365966797e+00,1.648449897766113004e-01,5.639399290084838867e-01,4.122949242591857910e-01,1.548810899257659912e-01,1.822555661201477051e-01,6.202654540538780209e-02,5.576059594750400195e-02,7.520621269941329956e-02,4.223345220088949720e-02,4.760730266571040065e-02,4.436828196048700143e-03,4.602721706032750215e-02,2.191659621894349874e-02,3.373517887666799796e-03,6.059232354164120066e-02,5.486182495951649751e-02,4.214715585112570329e-02,2.917879819869989913e-02,1.763742789626120133e-02,2.108720131218429911e-02,4.342508316040030042e-02,1.238651480525729959e-02,1.853447221219529928e-02,1.361459027975790020e-02,1.854272000491610090e-02,1.157354470342390057e-02,1.799589022994040055e-02,1.399037241935729980e-02,9.382054209709099826e-03,1.170936040580270072e-02,1.146242860704660069e-02,1.029709354042999958e-02,9.908794425427899788e-03,8.416555821895599365e-03,1.028839033097020059e-02,1.115599647164339930e-02,1.039022766053670013e-02,9.383753873407800830e-03,9.042195044457900302e-03,9.917110204696599762e-03,6.089201197028100247e-03,7.240943145006799656e-03,7.070885971188500124e-03,4.770373925566600420e-03,8.019757457077499735e-03,5.614373832940999787e-03,6.765846163034400056e-03,6.636334117501900380e-03,6.289605982601600108e-03,6.140897050499899597e-03,5.559843033552100411e-03,5.021955817937799778e-03,4.673256538808299825e-03,6.769634317606599942e-03,5.830699112266300374e-03,5.429657176136900264e-03,5.317639559507299739e-03,6.034094374626800331e-03,5.692928098142100227e-03,5.616895388811799818e-03,6.581799592822699940e-03,5.573164671659400216e-03,6.108030676841700278e-03,5.584716796875000000e-03
7.749989628791809082e-02,6.613983154296875000e+00,1.662116646766662043e-01,5.650300979614257812e-01,4.082159101963043213e-01,1.441113799810408991e-01,1.834390014410018921e-01,6.909497082233420628e-02,5.536780878901480241e-02,7.854457944631569599e-02,3.493527695536609995e-02,5.258356779813760234e-02,1.480634696781630080e-02,4.771353676915159742e-02,1.978618092834940126e-02,1.327090244740239920e-02,5.582511425018309853e-02,4.912487044930449742e-02,3.412801399827000010e-02,3.484795987606040257e-02,2.089612372219560102e-02,1.116953510791060013e-02,2.618300355970850160e-02,6.798990070819000385e-04,1.848379522562020039e-02,7.729642093181599699e-03,1.949143595993510156e-02,1.520897634327409917e-02,1.602704823017120014e-02,7.428036071360099961e-03,1.075508072972290036e-02,8.762005716562199995e-03,7.438140455633400136e-03,8.667475543916199412e-03,1.290346030145879917e-02,1.036580093204969924e-02,9.620729833841299566e-03,5.553288385272000041e-03,3.668396268039900154e-03,4.761446267366399761e-03,4.802856128662800345e-03,4.860952030867300017e-03,5.816131364554100007e-03,8.473609574139100847e-03,5.509639158844900110e-03,3.738033585250300026e-03,5.140686873346500367e-03,5.834987387061099998e-03,5.254743620753199798e-03,3.836403833702200106e-03,4.780916031450000228e-03,5.700376816093899977e-03,5.235927645117000213e-03,5.307601764798100183e-03,5.397751461714500078e-03,5.184981971979099602e-03,4.829800222068999886e-03,4.691362846642699660e-03,4.342291969805900376e-03,4.781959112733599922e-03,4.154102876782399950e-03,4.467364866286499710e-03,4.309017211198799824e-03,4.044773057103099798e-03,4.460569936782099974e-03,3.997802734375000000e-03
8.249989897012710571e-02,6.609740734100341797e+00,1.609389632940292081e-01,5.557981133460998535e-01,4.079723358154296875e-01,1.245954707264900069e-01,1.914697736501692893e-01,6.238690763711920301e-02,4.882056638598439996e-02,7.726258039474480366e-02,4.472566023468969865e-02,4.641390591859809872e-02,1.253619417548170085e-02,4.321493208408350162e-02,2.606150694191449943e-02,1.305432897061100002e-02,5.276966094970699656e-02,5.229262262582769910e-02,3.232625871896740305e-02,2.584056742489329941e-02,2.595625445246689880e-02,2.559627033770079871e-02,2.347777970135209863e-02,8.318324573338000544e-03,2.089058049023150010e-02,8.240987546741899983e-03,1.027099136263130014e-02,8.109142072498699491e-03,1.614506356418130006e-02,9.049780666828100006e-03,1.235892437398430042e-02,9.688244201242899450e-03,6.920643616467700432e-03,6.816564127802800244e-03,3.910132683813499939e-03,6.515539251267899595e-03,1.105800922960040004e-02,6.442000158131100038e-03,4.968598019331599974e-03,3.450132906436900217e-03,6.506237201392600297e-03,4.021762870252100323e-03,4.061468411236999684e-03,5.999504588544300222e-03,6.941773463040500081e-03,6.379443220794200030e-03,4.592151846736600151e-03,1.781319966539700013e-03,4.912040662020399767e-03,3.604321507737000187e-03,4.543244373053300159e-03,4.070365801453500187e-03,2.644399646669600215e-03,4.424641374498599657e-03,4.406593739986399728e-03,3.407494165003199967e-03,3.808648092672200190e-03,3.152689663693300157e-03,3.837123978882999841e-03,3.390297060832300150e-03,3.676442662253899974e-03,3.150773933157300071e-03,3.281518584117200116e-03,3.502856940031000028e-03,3.216978395357699815e-03,3.417968750000000000e-03
8.749990165233612061e-02,6.611206054687500000e+00,1.600976586341857910e-01,5.759146213531494141e-01,4.151722788810729980e-01,1.489577740430831909e-01,1.922328621149063110e-01,6.124294921755790017e-02,5.652057752013200237e-02,7.966851443052290482e-02,3.475047647953029978e-02,5.223431065678590252e-02,3.020097687840459996e-02,4.435981065034860088e-02,1.685811392962930158e-02,1.123018283396949937e-02,4.777629673480979916e-02,3.633231297135350313e-02,3.548133373260489720e-02,2.594933845102780079e-02,2.610472775995729966e-02,6.734121125191399812e-03,2.773589640855780164e-02,6.842640228569499793e-03,2.090069092810150145e-02,8.574469946324799266e-03,1.528668310493229952e-02,2.195972390472879926e-02,1.451635174453250014e-02,1.910865679383269913e-02,1.335351634770630055e-02,1.364571787416929936e-02,4.625692032277499942e-03,9.566080756485399739e-03,1.029093749821179994e-02,8.470904082059799514e-03,8.289902471005899248e-03,1.322082523256539952e-02,6.635344587266400057e-03,6.055362988263300085e-03,7.334048859774999589e-03,6.983242463320400023e-03,6.017319858074099762e-03,4.605524707585500338e-03,6.051824428141099749e-03,5.519237369298900242e-03,5.200660321861500304e-03,5.123995710164299874e-03,4.480146802961800304e-03,6.540217436849999830e-03,4.612650722265200162e-03,4.895411431789300181e-03,3.921674564480700023e-03,4.658713471144399626e-03,5.155279301106900289e-03,3.905942197888999812e-03,4.078791476786100198e-03,4.057992249727199706e-03,4.350467585027199650e-03,3.954719286411999789e-03,3.937740344554099998e-03,4.261389840394200386e-03,4.032405093312200171e-03,4.558354150503800099e-03,5.211093463003599845e-03,3.967285156250000000e-03
9.249989688396453857e-02,6.609954833984375000e+00,1.619789600372313898e-01,5.600031614303588867e-01,4.198742210865020752e-01,1.319330185651778897e-01,1.856036931276321134e-01,6.263644248247139668e-02,4.891249164938919758e-02,7.994691282510750507e-02,4.318280145525930230e-02,4.611491039395330255e-02,8.543601259589099842e-03,3.934749215841289866e-02,1.825285516679280018e-02,5.330866202712000040e-03,6.596598774194710468e-02,3.890392184257499691e-02,3.849482163786879796e-02,2.328731864690779946e-02,2.000925876200190107e-02,2.712412364780900087e-02,2.613977715373029878e-02,9.354886598885000376e-03,1.982146874070159909e-02,1.392862387001509925e-02,1.713395118713369886e-02,1.153832301497450044e-02,2.683638222515579916e-02,8.881539106368999473e-03,4.718346521258300411e-03,7.406950462609500005e-03,8.130921982228700440e-03,8.934147655963800561e-03,8.809327147900999216e-03,8.035465143620900211e-03,8.967361412942400842e-03,1.206891331821680069e-02,6.771110929548699621e-03,6.837846245616599830e-03,6.869624834507700312e-03,8.235137909650799143e-03,8.937743492424399597e-03,6.842574570327900063e-03,6.028877571225100401e-03,5.018745549023100223e-03,4.343488253653000029e-03,6.772840395569799596e-03,6.925284396856999820e-03,4.868045914918100146e-03,6.160723511129600344e-03,4.306263290345600271e-03,4.857776220887799652e-03,5.090062972158099913e-03,4.649749491363699624e-03,4.515585489570999971e-03,4.912315402179900058e-03,4.370037466287599905e-03,4.847881384193800103e-03,4.641883540898499895e-03,4.533930681645799952e-03,4.512724466621800302e-03,4.006636328995200058e-03,4.347109235823099806e-03,4.197022877633499634e-03,5.523681640625000000e-03
9.749989956617355347e-02,6.614349365234375000e+00,1.578457057476042869e-01,5.752694010734558105e-01,4.266980588436126154e-01,1.196220442652702054e-01,1.830205917358397882e-01,5.253668874502179925e-02,4.429468140006059818e-02,8.355196565389630403e-02,4.634785652160639674e-02,5.301764979958530077e-02,7.572497706860300409e-03,4.610012099146840181e-02,5.506675690412499678e-03,8.598922751843899800e-03,5.767617747187610278e-02,4.681460186839100229e-02,2.552254311740390080e-02,4.164043813943860139e-02,3.175073862075800113e-02,8.705661632120600610e-03,2.495803870260709934e-02,2.250913297757499865e-03,2.204301394522190094e-02,7.164652459323400148e-03,1.091535296291109951e-02,1.089508552104230012e-02,1.796283759176730069e-02,3.014923306181999975e-03,6.441295612603399959e-03,3.532303962856499918e-03,4.794725682586400278e-03,7.465337868779799678e-03,1.339925918728110052e-02,7.773587945848699915e-03,1.091718953102819960e-02,9.580854326486500788e-03,6.915815174579600412e-03,5.543506704270799793e-03,9.204740636050699407e-03,4.132622852921400032e-03,8.272076956927700009e-03,5.657949950546000209e-03,7.412335369735899814e-03,5.946548655629099907e-03,5.858962889760699691e-03,4.272760357707699845e-03,5.626927129924200188e-03,5.198504775762499870e-03,4.269154276698799988e-03,5.166903603821900066e-03,5.330304149538199650e-03,4.635684192180599718e-03,3.942655399441699973e-03,4.518572241067799616e-03,4.713653586804800004e-03,4.558491520583600118e-03,4.225814249366500151e-03,4.987214226275600050e-03,4.281560890376500186e-03,3.958830609917599920e-03,3.691413905471500022e-03,3.890210762619899804e-03,4.671860951930200366e-03,4.608154296875000000e-03
1.024999022483825684e-01,6.588805675506591797e+00,1.699593216180801114e-01,5.670739412307739258e-01,4.314611256122589111e-01,1.215389445424079062e-01,1.952273249626159113e-01,6.351308524608610673e-02,5.229984596371650002e-02,9.508806467056270251e-02,3.301523998379699704e-02,5.032744258642189716e-02,1.298339385539289993e-02,5.240982398390769958e-02,2.232597768306730096e-02,1.459822338074440000e-02,4.896030575036999788e-02,3.958838060498229977e-02,3.559593111276620342e-02,3.277581185102459993e-02,2.180339768528929967e-02,1.771662198007099842e-02,2.482674270868300004e-02,6.781620439141900283e-03,2.864375524222850106e-02,1.398539822548620047e-02,8.414452895522100268e-03,9.436894208192799297e-03,1.000719517469400056e-02,1.845963299274440070e-02,8.110146969556799798e-03,9.414606727659700566e-03,1.260858215391629997e-02,1.196701638400549973e-02,1.417183224111790048e-02,8.350502699613500043e-03,6.965268868952900240e-03,1.607231423258780045e-02,7.647622376680300420e-03,8.385713212191999583e-03,8.146441541612099713e-03,4.697604104876500035e-03,5.743030924349999851e-03,7.513139862567099619e-03,8.058295585214999765e-03,6.256079766899299600e-03,5.032553803175600186e-03,6.001860368996799616e-03,6.391142960637800040e-03,5.311168730258900017e-03,5.981546826660600127e-03,6.728343199938500128e-03,4.809277597814700343e-03,5.249778740108000143e-03,4.451306071132399809e-03,5.320914089679699803e-03,5.000842735171299840e-03,4.957471974194000396e-03,4.632479976862599602e-03,5.264546722173599723e-03,5.268853623420000076e-03,4.725327715277599823e-03,4.784415941685399992e-03,5.165304988622600353e-03,4.874231759458699624e-03,4.272460937500000000e-03
1.074998974800109863e-01,6.604827880859375000e+00,1.652577072381972989e-01,5.623772740364074707e-01,4.229270219802855890e-01,1.338403373956680020e-01,1.999832987785339078e-01,5.628441274166100239e-02,5.762686580419539711e-02,9.309186786413189973e-02,4.439003765583030003e-02,5.749325826764099812e-02,1.447896379977459992e-02,5.466550588607779759e-02,2.917869947850700030e-02,2.083792164921759865e-02,6.171577796339979688e-02,4.089143872261039730e-02,4.022135585546490061e-02,3.225842490792270312e-02,1.643760874867429903e-02,1.020222716033450036e-02,3.305350989103310322e-02,1.260452717542639989e-02,2.027774229645720044e-02,1.347849890589710060e-02,2.030710689723489934e-02,1.122885756194589961e-02,1.421956531703470056e-02,1.165529340505599976e-02,1.360969059169290021e-02,9.902113117277599671e-03,6.599822081625399996e-03,1.331157702952620071e-02,1.507208496332160079e-02,1.018261164426799946e-02,6.526440382003700046e-03,1.224213372915980078e-02,7.632871624082300001e-03,4.977892152965000296e-03,9.140953421592700259e-03,6.756381131708600295e-03,7.976521737873500453e-03,6.743819918483400302e-03,6.761681754142000005e-03,4.077541176229699735e-03,6.820363458245899853e-03,5.543404258787599896e-03,4.362188279628699886e-03,5.801858380436800133e-03,4.934552591293999910e-03,5.766952410340299602e-03,5.584152881056000071e-03,5.272219888865900018e-03,5.590867251157699905e-03,5.929323844611599642e-03,4.966706503182600173e-03,4.513874650001499858e-03,5.734318867325700377e-03,5.572913214564300007e-03,5.712040234357100392e-03,5.649183876812399925e-03,5.334533285349599661e-03,5.411940161138700106e-03,5.128072109073399630e-03,4.119873046875000000e-03
1.124999001622200012e-01,6.615692138671875000e+00,1.698117703199386042e-01,5.559666752815246582e-01,4.345015287399291992e-01,1.333589106798171997e-01,1.897013485431670865e-01,5.085391551256179810e-02,3.531264141201970186e-02,8.020118623971929372e-02,4.648272320628159954e-02,5.512467399239540100e-02,1.908330433070649923e-02,5.149618908762929742e-02,1.802152208983889836e-02,1.625481992959969951e-02,5.258931592106810132e-02,4.193814843893049760e-02,2.986471354961390060e-02,3.385205566883080219e-02,2.877181395888319879e-02,1.564341224730009944e-02,2.564836479723450052e-02,5.010293330997199999e-03,2.933082729578009862e-02,9.997846558689999982e-03,1.191793195903300025e-02,1.360471826046700042e-02,1.403097994625560063e-02,6.435814313590499693e-03,1.053714565932750008e-02,1.301134470850220069e-02,2.202241914346799844e-03,5.935256835073199691e-03,4.043926019221500030e-03,5.383887793868700339e-03,7.335377391427699845e-03,1.107360702007999936e-02,4.683567676693200198e-03,6.061795167624900102e-03,7.799910847097599707e-03,3.707197494804800181e-03,5.741298664361200316e-03,3.840731224045100187e-03,8.792252046987000195e-04,2.773778280243199921e-03,4.278439562767699829e-03,3.218205412849700197e-03,2.073934068903300100e-03,3.952217288315199896e-03,3.405264811590300034e-03,3.978823311626899888e-03,3.731408156454499823e-03,2.469136146828500127e-03,3.392810001969300167e-03,2.688254928216299994e-03,2.999718999490099802e-03,3.591539105400400143e-03,3.037761198356699922e-03,2.762408228590999913e-03,2.861949615180400027e-03,3.138337517157099854e-03,3.469563089311099909e-03,2.938634483143600078e-03,3.061736235395000165e-03,2.777099609375000000e-03
1.174999028444290161e-01,6.600402832031250000e+00,1.747436523437500000e-01,5.699989199638366699e-01,4.303535223007202148e-01,1.482211053371428888e-01,1.954144239425658902e-01,4.726787284016600171e-02,4.686504974961280129e-02,7.595994323492050171e-02,3.852721676230429909e-02,5.396348610520360078e-02,1.083775330334900075e-02,5.139338597655290081e-02,1.536210626363749936e-02,1.275150571018449953e-02,4.076689109206189932e-02,4.035899043083190224e-02,2.955668978393069871e-02,2.044571563601490019e-02,1.608184166252609945e-02,2.763752825558180026e-02,3.175300732254979913e-02,1.060411054641000050e-02,2.294991910457610043e-02,4.861116874963000017e-03,2.466273307800289846e-02,1.979829557239999940e-02,2.777026221156119953e-02,5.730300676077599957e-03,1.700806617736810161e-02,1.211367268115279977e-02,8.181135170161699804e-03,2.062884345650670137e-02,1.142514497041700015e-02,1.331348158419129978e-02,1.105526275932780002e-02,1.016687322407960024e-02,8.248951286077499390e-03,1.073479093611240040e-02,8.031882345676399568e-03,6.908152252435600070e-03,6.211218424141400074e-03,8.479294367134499952e-03,6.458763964474200335e-03,5.943442694842799787e-03,7.333814632147500276e-03,7.742315530776900344e-03,7.070959080010599633e-03,5.864586681127499646e-03,7.171442266553599600e-03,6.134971976280200259e-03,5.502116400748400214e-03,6.569998804479800121e-03,5.081362091004799908e-03,6.687435787171100258e-03,5.666560027748300359e-03,5.852736532688100103e-03,6.325206253677599644e-03,6.264852359890899641e-03,5.915008019655900416e-03,5.723252892494199925e-03,5.488058086484600383e-03,5.643961485475300008e-03,6.222994998097399789e-03,6.347656250000000000e-03
1.224998980760574341e-01,6.605865478515625000e+00,1.722531765699386042e-01,5.792052149772644043e-01,4.104332923889160156e-01,1.378196924924849909e-01,1.900845468044281006e-01,4.744136333465569927e-02,4.476236179471009685e-02,7.306703925132750077e-02,4.859993606805800004e-02,5.028295516967769968e-02,1.804674230515949940e-02,4.341728240251539750e-02,2.848442643880799881e-03,9.776457212865300589e-03,5.763058364391319965e-02,4.085862264037130182e-02,3.930879011750219865e-02,2.582973986864089966e-02,2.494130469858640148e-02,1.249928493052719983e-02,2.965561486780639994e-02,1.134861633181570052e-02,3.095099516212939869e-02,8.837208151817299226e-03,2.058169431984420081e-02,2.317448146641249915e-02,2.212218753993510159e-02,1.003156509250400022e-02,1.988134905695910018e-02,1.385809760540719984e-02,5.966228898614599901e-03,1.683157123625270146e-02,1.021938212215900074e-02,1.364678330719469937e-02,8.418873883783799944e-03,1.252756826579570076e-02,1.021766476333139939e-02,7.943536154925800660e-03,7.293370086699699911e-03,7.734643761068500135e-03,6.693442352116100134e-03,6.990595255046999634e-03,7.909668609499900110e-03,6.081128958612599771e-03,6.729158572852600266e-03,5.750268697738599756e-03,5.975161679088999978e-03,7.090616505592999864e-03,6.270932499319300212e-03,5.558455828577200247e-03,6.744222715497000427e-03,6.118522025644700275e-03,6.122063379734699919e-03,6.444394588470400004e-03,5.429751239716999744e-03,5.888836458325300179e-03,6.158887408673699958e-03,6.044537294656000120e-03,5.087663885205899982e-03,6.061228457838199746e-03,5.703836679458599949e-03,5.358473397791299782e-03,5.824187304824499610e-03,5.645751953125000000e-03
1.274998933076858521e-01,6.634002208709716797e+00,1.668576598167418878e-01,5.690111517906188965e-01,4.131713509559630793e-01,1.371707022190093994e-01,2.000916749238967896e-01,1.550289615988729996e-02,3.280336782336230189e-02,7.952886074781409520e-02,4.534195736050600223e-02,5.494663864374160073e-02,1.279668975621459960e-02,3.777585551142689790e-02,2.739521488547319930e-02,2.780038164928499977e-03,4.421484097838399713e-02,2.041626162827010066e-02,2.467977069318290015e-02,2.635001763701429883e-02,1.491709798574439999e-02,2.137439139187330070e-02,3.247268497943869847e-02,3.362633287906599891e-03,2.417144551873200153e-02,1.445536967366930006e-02,6.005308125168000097e-03,1.539879664778700044e-02,1.789794862270350020e-02,5.122959148138699938e-03,8.566369302570800773e-03,9.952203370630699486e-03,7.177683059126099656e-03,8.140188641846100165e-03,9.140496142208499875e-03,1.027039997279640023e-02,5.915960762649699958e-03,1.214509271085260043e-02,6.753044668584999577e-03,3.425409086048600022e-03,4.592099692672400001e-03,3.720996435731599959e-03,6.281408946961100290e-03,4.469036124646600348e-03,2.904460765421299894e-03,3.672644495963999986e-03,3.827011911198400108e-03,4.056960344314499735e-03,3.186759073287200039e-03,4.115790594369100192e-03,2.618393162265400011e-03,3.581277327611999926e-03,2.537167863920300210e-03,2.661991631612100132e-03,3.591492306441000128e-03,2.701696939766400074e-03,3.544274717569300022e-03,3.062130184844099809e-03,4.180866759270400121e-03,3.557565389200999934e-03,2.185880206525300188e-03,3.184909699484699853e-03,3.540393197908899958e-03,2.734740031883100154e-03,3.269936423748699954e-03,2.716064453125000000e-03
1.324999034404754639e-01,6.615875244140625000e+00,1.665342748165130060e-01,5.728960037231445312e-01,3.966164588928222101e-01,1.363301426172255915e-01,1.919826716184616089e-01,1.360222045332190079e-02,4.286363720893859863e-02,7.681959122419350361e-02,3.796551376581189935e-02,4.262988269329069657e-02,1.154806092381470070e-02,3.953129425644869716e-02,2.615091949701299837e-02,1.224676147103299917e-02,5.280413851141919912e-02,4.699710384011260289e-02,2.521683089435099862e-02,1.972408778965470053e-02,1.673037186264990026e-02,1.799967139959330123e-02,3.391052410006519663e-02,1.383627206087109998e-02,1.814872957766050163e-02,1.198837161064139969e-02,1.664644852280610168e-02,1.553605683147899971e-02,1.773345842957490051e-02,3.869275795295799847e-03,1.498754322528829917e-02,6.100851576775300281e-03,1.187020353972909927e-02,1.127206161618229951e-02,6.689609959721500194e-03,1.269987784326069916e-02,7.383920252323100328e-03,7.485281210392699669e-03,7.241496816277499630e-03,7.601588033139699586e-03,7.423433475196299959e-03,6.633873097598499795e-03,5.428641103207999981e-03,4.658728837966899863e-03,3.343795659020500164e-03,6.626092363148899933e-03,5.053590983152300188e-03,3.767797956243100141e-03,5.622440949082299980e-03,5.256307777017300321e-03,4.101736936718200326e-03,3.850689856335499928e-03,4.958786070346800183e-03,5.065817851573200213e-03,3.621358191594399936e-03,4.749138839542799834e-03,3.128891345113499808e-03,3.722961992025299906e-03,3.281830344349099919e-03,4.353580996394100164e-03,4.008536227047400022e-03,3.206060035154200023e-03,3.548143431544299991e-03,3.588408697396499886e-03,3.454391844570599886e-03,4.058837890625000000e-03
