Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00057,0.00000,0.99943
167.30251,0.49500,0.00404,0.00001,0.99595
167.40250,0.49501,0.00564,0.00001,0.99436
167.50250,0.49500,0.01451,0.00001,0.98548
167.60249,0.49501,0.00108,0.00000,0.99892
167.70250,0.49500,0.00034,0.00000,0.99966
167.80251,0.49500,0.00046,0.00000,0.99954
167.90250,0.49501,0.00048,0.00000,0.99952
168.00250,0.49500,0.00575,0.00000,0.99425
168.10249,0.49501,0.00027,0.00000,0.99973
168.20250,0.49500,0.00058,0.00000,0.99942
168.30251,0.49500,0.00014,0.00000,0.99986
168.40250,0.49501,0.00162,0.00000,0.99838
168.50250,0.49500,0.00085,0.00000,0.99915
168.60249,0.49501,0.00134,0.00001,0.99865
168.70250,0.49500,0.00020,0.00000,0.99979
168.80251,0.49500,0.00014,0.00001,0.99985
168.90250,0.49501,0.00043,0.00001,0.99956
169.00250,0.49500,0.00076,0.00000,0.99924
169.10249,0.49501,0.01385,0.00002,0.98613
169.20250,0.49500,0.00224,0.00000,0.99776
169.30251,0.49500,0.00822,0.00000,0.99178
169.40250,0.49501,0.00109,0.00000,0.99891
169.50250,0.49500,0.00051,0.00000,0.99948
169.60249,0.49501,0.00132,0.00000,0.99867
169.70250,0.49500,0.00145,0.00001,0.99854
169.80251,0.49500,0.00756,0.00002,0.99242
169.90250,0.49501,0.00080,0.00000,0.99920
170.00250,0.49500,0.00044,0.00000,0.99956
170.10249,0.49501,0.00116,0.00000,0.99883
170.20250,0.49500,0.00055,0.00000,0.99945
170.30251,0.49500,0.00298,0.00001,0.99702
170.40250,0.49501,0.00142,0.00000,0.99858
170.50250,0.49500,0.00221,0.00000,0.99779
170.60249,0.49501,0.00181,0.00000,0.99818
170.70250,0.49500,0.00196,0.00000,0.99803
170.80251,0.49500,0.00263,0.00000,0.99736
170.90250,0.49501,0.00049,0.00000,0.99951
171.00250,0.49500,0.00224,0.00000,0.99776
171.10249,0.49501,0.00030,0.00000,0.99969
171.20250,0.49500,0.00097,0.00003,0.99900
171.30251,0.49500,0.00062,0.00000,0.99938
171.40250,0.49501,0.00033,0.00000,0.99967
171.50250,0.49500,0.00029,0.00001,0.99970
171.60249,0.49501,0.00123,0.00000,0.99877
171.70250,0.49500,0.00626,0.00000,0.99374
171.80251,0.49500,0.00458,0.00000,0.99542
171.90250,0.49501,0.00653,0.00002,0.99344
172.00250,0.49500,0.00643,0.00000,0.99357
172.10249,0.49501,0.00269,0.00000,0.99731
172.20250,0.49500,0.00533,0.00002,0.99465
172.30251,0.49500,0.01450,0.00003,0.98547
172.40250,0.49501,0.09540,0.00005,0.90455
172.50250,0.49500,0.05890,0.00011,0.94098
172.60249,0.49501,0.01140,0.00035,0.98826
172.70250,0.49500,0.09352,0.00015,0.90633
172.80251,0.49500,0.00681,0.00006,0.99314
172.90250,0.49501,0.06278,0.00008,0.93714
173.00250,0.49500,0.08082,0.00011,0.91907
173.10249,0.49501,0.04363,0.00003,0.95634
173.20250,0.49500,0.07137,0.00010,0.92853
173.30251,0.49500,0.00324,0.00001,0.99675
173.40250,0.49501,0.00087,0.00001,0.99912
173.50250,0.49500,0.00135,0.00000,0.99865
173.60249,0.49501,0.00153,0.00000,0.99847
173.70250,0.49500,0.00734,0.00000,0.99266
173.80251,0.49500,0.00302,0.00000,0.99697
173.90250,0.49501,0.07966,0.00000,0.92034
174.00250,0.49500,0.01547,0.00001,0.98452
174.10249,0.49501,0.01263,0.00001,0.98736
174.20250,0.49500,0.02121,0.00001,0.97878
174.30251,0.49500,0.00025,0.00000,0.99975
174.40250,0.49501,0.00060,0.00001,0.99939
174.50250,0.49500,0.00027,0.00001,0.99972
174.60249,0.49501,0.00016,0.00000,0.99984
174.70250,0.49500,0.00080,0.00000,0.99920
174.80251,0.49500,0.00265,0.00000,0.99735
174.90250,0.49501,0.01959,0.00001,0.98041
175.00250,0.49500,0.00055,0.00000,0.99945
175.10249,0.49501,0.00027,0.00000,0.99973
175.20250,0.49500,0.00545,0.00001,0.99454
175.30251,0.49500,0.01281,0.00000,0.98719
175.40250,0.49501,0.01550,0.00001,0.98449
175.50250,0.49500,0.01589,0.00001,0.98410
175.60249,0.49501,0.00067,0.00000,0.99933
175.70250,0.49500,0.00110,0.00000,0.99889
175.80251,0.49500,0.00046,0.00000,0.99954
175.90250,0.49501,0.00122,0.00000,0.99878
176.00250,0.49500,0.00275,0.00000,0.99725
176.10249,0.49501,0.00474,0.00001,0.99525
176.20250,0.49500,0.12124,0.00001,0.87875
176.30251,0.49500,0.01590,0.00000,0.98410
176.40250,0.49501,0.01013,0.00001,0.98986
176.50250,0.49500,0.00477,0.00000,0.99523
176.60249,0.49501,0.00051,0.00000,0.99949
176.70250,0.49500,0.00019,0.00000,0.99981
176.80251,0.49500,0.00066,0.00000,0.99934
176.90250,0.49501,0.00006,0.00000,0.99994
177.00250,0.49500,0.00022,0.00000,0.99978
177.10249,0.49501,0.00262,0.00000,0.99738
177.20250,0.49500,0.00037,0.00000,0.99963
177.30251,0.49500,0.00125,0.00000,0.99875
177.40250,0.49501,0.00009,0.00000,0.99991
177.50250,0.49500,0.00004,0.00000,0.99996
177.60249,0.49501,0.00024,0.00000,0.99976
177.70250,0.49500,0.00088,0.00000,0.99912
177.80251,0.49500,0.00109,0.00000,0.99890
177.90250,0.49501,0.00022,0.00000,0.99978
178.00250,0.49500,0.00069,0.00000,0.99930
178.10249,0.49501,0.00169,0.00000,0.99831
178.20250,0.49500,0.00196,0.00000,0.99804
178.30251,0.49500,0.00300,0.00000,0.99700
178.40250,0.49501,0.00046,0.00000,0.99954
178.50250,0.49500,0.00163,0.00000,0.99837
178.60249,0.49501,0.01715,0.00000,0.98285
178.70250,0.49500,0.00252,0.00000,0.99748
178.80251,0.49500,0.00545,0.00000,0.99455
178.90250,0.49501,0.00015,0.00000,0.99985
179.00250,0.49500,0.00009,0.00000,0.99991
179.10249,0.49501,0.00012,0.00000,0.99987
179.20250,0.49500,0.00015,0.00000,0.99985
179.30251,0.49500,0.00086,0.00000,0.99913
179.40250,0.49501,0.00581,0.00000,0.99419
179.50250,0.49500,0.00269,0.00000,0.99731
179.60249,0.49501,0.01127,0.00000,0.98873
179.70250,0.49500,0.00373,0.00001,0.99626
179.80251,0.49500,0.00148,0.00002,0.99849
179.90250,0.49501,0.00020,0.00002,0.99978
180.00250,0.49500,0.00047,0.00001,0.99952
180.10249,0.49501,0.00602,0.00002,0.99397
180.20250,0.49500,0.00285,0.00004,0.99711
180.30251,0.49500,0.02009,0.00001,0.97990
180.40250,0.49501,0.02157,0.00001,0.97843
180.50250,0.49500,0.00217,0.00004,0.99779
180.60249,0.49501,0.00628,0.00003,0.99369
180.70250,0.49500,0.00678,0.00001,0.99321
180.80251,0.49500,0.00043,0.00001,0.99957
180.90250,0.49501,0.00085,0.00000,0.99915
181.00250,0.49500,0.00246,0.00002,0.99752
181.10249,0.49501,0.00031,0.00001,0.99968
181.20250,0.49500,0.00391,0.00000,0.99609
181.30251,0.49500,0.00239,0.00000,0.99761
181.40250,0.49501,0.00561,0.00006,0.99433
181.50250,0.49500,0.01487,0.00000,0.98513
181.60249,0.49501,0.00232,0.00037,0.99731
181.70250,0.49500,0.01210,0.00025,0.98765
181.80251,0.49500,0.00119,0.00012,0.99869
181.90250,0.49501,0.00009,0.00002,0.99990
182.00250,0.49500,0.00120,0.00006,0.99874
182.10249,0.49501,0.00093,0.00006,0.99902
182.20250,0.49500,0.00094,0.00010,0.99896
182.30251,0.49500,0.00107,0.00000,0.99893
182.40250,0.49501,0.00041,0.00021,0.99938
182.50250,0.49500,0.00758,0.00013,0.99229
182.60249,0.49501,0.01448,0.00013,0.98538
182.70250,0.49500,0.05025,0.00450,0.94525
182.80251,0.49500,0.04253,0.00064,0.95683
182.90250,0.49501,0.00157,0.00033,0.99810
183.00250,0.49500,0.00311,0.02934,0.96755
183.10249,0.49501,0.00038,0.00087,0.99875
183.20250,0.49500,0.00006,0.00002,0.99992
183.30251,0.49500,0.00014,0.00073,0.99914
183.40250,0.49501,0.00019,0.00053,0.99928
183.50250,0.49500,0.00095,0.00012,0.99893
183.60249,0.49501,0.00081,0.00002,0.99916
183.70250,0.49500,0.00040,0.00039,0.99921
183.80251,0.49500,0.00291,0.00011,0.99698
183.90250,0.49501,0.00138,0.00006,0.99857
184.00250,0.49500,0.00045,0.00004,0.99951
184.10249,0.49501,0.00198,0.00002,0.99801
184.20250,0.49500,0.00196,0.00013,0.99791
184.30251,0.49500,0.00062,0.00001,0.99937
184.40250,0.49501,0.01232,0.00002,0.98766
184.50250,0.49500,0.00615,0.00025,0.99360
184.60249,0.49501,0.42215,0.00000,0.57785
184.70250,0.49500,0.36423,0.00002,0.63575
184.80251,0.49500,0.41781,0.00001,0.58219
184.90250,0.49501,0.02508,0.00003,0.97489
185.00250,0.49500,0.00013,0.00000,0.99987
185.10249,0.49501,0.01504,0.00001,0.98495
185.20250,0.49500,0.04040,0.00002,0.95958
185.30251,0.49500,0.00576,0.00000,0.99424
185.40250,0.49501,0.24600,0.00013,0.75387
185.50250,0.49500,0.04824,0.00002,0.95174
185.60249,0.49501,0.14149,0.00001,0.85850
185.70250,0.49500,0.05220,0.00004,0.94776
185.80251,0.49500,0.72375,0.00002,0.27623
185.90250,0.49501,0.70281,0.00011,0.29708
186.00250,0.49500,0.85520,0.00000,0.14479
186.10249,0.49501,0.99802,0.00000,0.00198
186.20250,0.49500,0.99990,0.00000,0.00010
186.30251,0.49500,1.00000,0.00000,0.00000
186.40250,0.49501,1.00000,0.00000,0.00000
186.50250,0.49500,1.00000,0.00000,0.00000
186.60249,0.49501,1.00000,0.00000,0.00000
186.70250,0.49500,1.00000,0.00000,0.00000
186.80251,0.49500,0.99094,0.00899,0.00007
186.90250,0.49501,0.25307,0.74650,0.00043
187.00250,0.49500,0.41072,0.58927,0.00001
187.10249,0.49501,0.97946,0.02054,0.00000
187.20250,0.49500,0.84476,0.15524,0.00000
187.30251,0.49500,0.71741,0.28258,0.00001
187.40250,0.49501,0.99998,0.00002,0.00000
187.50250,0.49500,1.00000,0.00000,0.00000
187.60249,0.49501,1.00000,0.00000,0.00000
187.70250,0.49500,1.00000,0.00000,0.00000
187.80251,0.49500,1.00000,0.00000,0.00000
187.90250,0.49501,1.00000,0.00000,0.00000
188.00250,0.49500,1.00000,0.00000,0.00000
188.10249,0.49501,1.00000,0.00000,0.00000
188.20250,0.49500,1.00000,0.00000,0.00000
188.30251,0.49500,1.00000,0.00000,0.00000
188.40250,0.49501,1.00000,0.00000,0.00000
188.50250,0.49500,1.00000,0.00000,0.00000
188.60249,0.49501,1.00000,0.00000,0.00000
188.70250,0.49500,1.00000,0.00000,0.00000
188.80251,0.49500,1.00000,0.00000,0.00000
188.90250,0.49501,1.00000,0.00000,0.00000
189.00250,0.49500,1.00000,0.00000,0.00000
189.10249,0.49501,1.00000,0.00000,0.00000
189.20250,0.49500,1.00000,0.00000,0.00000
189.30251,0.49500,1.00000,0.00000,0.00000
189.40250,0.49501,1.00000,0.00000,0.00000
189.50250,0.49500,1.00000,0.00000,0.00000
189.60249,0.49501,1.00000,0.00000,0.00000
189.70250,0.49500,1.00000,0.00000,0.00000
189.80251,0.49500,1.00000,0.00000,0.00000
189.90250,0.49501,1.00000,0.00000,0.00000
190.00250,0.49500,1.00000,0.00000,0.00000
190.10249,0.49501,1.00000,0.00000,0.00000
190.20250,0.49500,1.00000,0.00000,0.00000
190.30251,0.49500,1.00000,0.00000,0.00000
190.40250,0.49501,1.00000,0.00000,0.00000
190.50250,0.49500,1.00000,0.00000,0.00000
190.60249,0.49501,1.00000,0.00000,0.00000
190.70250,0.49500,1.00000,0.00000,0.00000
190.80251,0.49500,1.00000,0.00000,0.00000
190.90250,0.49501,1.00000,0.00000,0.00000
191.00250,0.49500,1.00000,0.00000,0.00000
191.10249,0.49501,1.00000,0.00000,0.00000
191.20250,0.49500,1.00000,0.00000,0.00000
191.30251,0.49500,1.00000,0.00000,0.00000
191.40250,0.49501,1.00000,0.00000,0.00000
191.50250,0.49500,1.00000,0.00000,0.00000
191.60249,0.49501,1.00000,0.00000,0.00000
191.70250,0.49500,1.00000,0.00000,0.00000
191.80251,0.49500,1.00000,0.00000,0.00000
191.90250,0.49501,1.00000,0.00000,0.00000
192.00250,0.49500,1.00000,0.00000,0.00000
192.10249,0.49501,1.00000,0.00000,0.00000
192.20250,0.49500,1.00000,0.00000,0.00000
192.30251,0.49500,1.00000,0.00000,0.00000
192.40250,0.49501,1.00000,0.00000,0.00000
192.50250,0.49500,1.00000,0.00000,0.00000
192.60249,0.49501,1.00000,0.00000,0.00000
192.70250,0.49500,1.00000,0.00000,0.00000
192.80251,0.49500,1.00000,0.00000,0.00000
192.90250,0.49501,1.00000,0.00000,0.00000
193.00250,0.49500,1.00000,0.00000,0.00000
193.10249,0.49501,1.00000,0.00000,0.00000
193.20250,0.49500,1.00000,0.00000,0.00000
193.30251,0.49500,1.00000,0.00000,0.00000
193.40250,0.49501,1.00000,0.00000,0.00000
193.50250,0.49500,1.00000,0.00000,0.00000
193.60249,0.49501,1.00000,0.00000,0.00000
193.70250,0.49500,1.00000,0.00000,0.00000
193.80251,0.49500,1.00000,0.00000,0.00000
193.90250,0.49501,1.00000,0.00000,0.00000
194.00250,0.49500,1.00000,0.00000,0.00000
194.10249,0.49501,1.00000,0.00000,0.00000
194.20250,0.49500,1.00000,0.00000,0.00000
194.30251,0.49500,1.00000,0.00000,0.00000
194.40250,0.49501,1.00000,0.00000,0.00000
194.50250,0.49500,1.00000,0.00000,0.00000
194.60249,0.49501,1.00000,0.00000,0.00000
194.70250,0.49500,1.00000,0.00000,0.00000
194.80251,0.49500,1.00000,0.00000,0.00000
194.90250,0.49501,1.00000,0.00000,0.00000
195.00250,0.49500,1.00000,0.00000,0.00000
195.10249,0.49501,1.00000,0.00000,0.00000
195.20250,0.49500,1.00000,0.00000,0.00000
195.30251,0.49500,1.00000,0.00000,0.00000
195.40250,0.49501,1.00000,0.00000,0.00000
195.50250,0.49500,1.00000,0.00000,0.00000
195.60249,0.49501,1.00000,0.00000,0.00000
195.70250,0.49500,1.00000,0.00000,0.00000
195.80251,0.49500,1.00000,0.00000,0.00000
195.90250,0.49501,0.99999,0.00001,0.00000
196.00250,0.49500,1.00000,0.00000,0.00000
196.10249,0.49501,0.99998,0.00002,0.00000
196.20250,0.49500,1.00000,0.00000,0.00000
196.30251,0.49500,1.00000,0.00000,0.00000
196.40250,0.49501,1.00000,0.00000,0.00000
196.50250,0.49500,1.00000,0.00000,0.00000
196.60249,0.49501,1.00000,0.00000,0.00000
196.70250,0.49500,1.00000,0.00000,0.00000
196.80251,0.49500,1.00000,0.00000,0.00000
196.90250,0.49501,1.00000,0.00000,0.00000
197.00250,0.49500,1.00000,0.00000,0.00000
197.10249,0.49501,1.00000,0.00000,0.00000
197.20250,0.49500,1.00000,0.00000,0.00000
197.30251,0.49500,1.00000,0.00000,0.00000
197.40250,0.49501,1.00000,0.00000,0.00000
197.50250,0.49500,1.00000,0.00000,0.00000
197.60249,0.49501,1.00000,0.00000,0.00000
197.70250,0.49500,1.00000,0.00000,0.00000
197.80251,0.49500,1.00000,0.00000,0.00000
197.90250,0.49501,1.00000,0.00000,0.00000
198.00250,0.49500,1.00000,0.00000,0.00000
198.10249,0.49501,1.00000,0.00000,0.00000
198.20250,0.49500,1.00000,0.00000,0.00000
198.30251,0.49500,1.00000,0.00000,0.00000
198.40250,0.49501,1.00000,0.00000,0.00000
198.50250,0.49500,1.00000,0.00000,0.00000
198.60249,0.49501,1.00000,0.00000,0.00000
198.70250,0.49500,1.00000,0.00000,0.00000
198.80251,0.49500,1.00000,0.00000,0.00000
198.90250,0.49501,1.00000,0.00000,0.00000
199.00250,0.49500,1.00000,0.00000,0.00000
199.10249,0.49501,1.00000,0.00000,0.00000
199.20250,0.49500,1.00000,0.00000,0.00000
199.30251,0.49500,1.00000,0.00000,0.00000
199.40250,0.49501,1.00000,0.00000,0.00000
199.50250,0.49500,1.00000,0.00000,0.00000
199.60249,0.49501,1.00000,0.00000,0.00000
199.70250,0.49500,1.00000,0.00000,0.00000
199.80251,0.49500,1.00000,0.00000,0.00000
199.90250,0.49501,1.00000,0.00000,0.00000
200.00250,0.49500,1.00000,0.00000,0.00000
200.10249,0.49501,1.00000,0.00000,0.00000
200.20250,0.49500,1.00000,0.00000,0.00000
200.30251,0.49500,1.00000,0.00000,0.00000
200.40250,0.49501,1.00000,0.00000,0.00000
200.50250,0.49500,1.00000,0.00000,0.00000
200.60249,0.49501,1.00000,0.00000,0.00000
200.70250,0.49500,1.00000,0.00000,0.00000
200.80251,0.49500,1.00000,0.00000,0.00000
200.90250,0.49501,1.00000,0.00000,0.00000
201.00250,0.49500,1.00000,0.00000,0.00000
201.10249,0.49501,1.00000,0.00000,0.00000
201.20250,0.49500,1.00000,0.00000,0.00000
201.30251,0.49500,1.00000,0.00000,0.00000
201.40250,0.49501,1.00000,0.00000,0.00000
201.50250,0.49500,1.00000,0.00000,0.00000
201.60249,0.49501,1.00000,0.00000,0.00000
201.70250,0.49500,1.00000,0.00000,0.00000
201.80251,0.49500,1.00000,0.00000,0.00000
201.90250,0.49501,1.00000,0.00000,0.00000
202.00250,0.49500,1.00000,0.00000,0.00000
202.10249,0.49501,1.00000,0.00000,0.00000
202.20250,0.49500,1.00000,0.00000,0.00000
202.30251,0.49500,1.00000,0.00000,0.00000
202.40250,0.49501,1.00000,0.00000,0.00000
202.50250,0.49500,1.00000,0.00000,0.00000
202.60249,0.49501,1.00000,0.00000,0.00000
202.70250,0.49500,1.00000,0.00000,0.00000
202.80251,0.49500,1.00000,0.00000,0.00000
202.90250,0.49501,1.00000,0.00000,0.00000
203.00250,0.49500,1.00000,0.00000,0.00000
203.10249,0.49501,1.00000,0.00000,0.00000
203.20250,0.49500,1.00000,0.00000,0.00000
203.30251,0.49500,1.00000,0.00000,0.00000
203.40250,0.49501,1.00000,0.00000,0.00000
203.50250,0.49500,1.00000,0.00000,0.00000
203.60249,0.49501,1.00000,0.00000,0.00000
203.70250,0.49500,1.00000,0.00000,0.00000
203.80251,0.49500,1.00000,0.00000,0.00000
203.90250,0.49501,1.00000,0.00000,0.00000
204.00250,0.49500,1.00000,0.00000,0.00000
204.10249,0.49501,1.00000,0.00000,0.00000
204.20250,0.49500,1.00000,0.00000,0.00000
204.30251,0.49500,1.00000,0.00000,0.00000
204.40250,0.49501,1.00000,0.00000,0.00000
204.50250,0.49500,1.00000,0.00000,0.00000
204.60249,0.49501,1.00000,0.00000,0.00000
204.70250,0.49500,1.00000,0.00000,0.00000
204.80251,0.49500,1.00000,0.00000,0.00000
204.90250,0.49501,1.00000,0.00000,0.00000
205.00250,0.49500,1.00000,0.00000,0.00000
205.10249,0.49501,1.00000,0.00000,0.00000
205.20250,0.49500,1.00000,0.00000,0.00000
205.30251,0.49500,1.00000,0.00000,0.00000
205.40250,0.49501,1.00000,0.00000,0.00000
205.50250,0.49500,1.00000,0.00000,0.00000
205.60249,0.49501,1.00000,0.00000,0.00000
205.70250,0.49500,1.00000,0.00000,0.00000
205.80251,0.49500,1.00000,0.00000,0.00000
205.90250,0.49501,1.00000,0.00000,0.00000
206.00250,0.49500,1.00000,0.00000,0.00000
206.10249,0.49501,1.00000,0.00000,0.00000
206.20250,0.49500,1.00000,0.00000,0.00000
206.30251,0.49500,1.00000,0.00000,0.00000
206.40250,0.49501,1.00000,0.00000,0.00000
206.50250,0.49500,1.00000,0.00000,0.00000
206.60249,0.49501,1.00000,0.00000,0.00000
206.70250,0.49500,1.00000,0.00000,0.00000
206.80251,0.49500,1.00000,0.00000,0.00000
206.90250,0.49501,1.00000,0.00000,0.00000
207.00250,0.49500,1.00000,0.00000,0.00000
207.10249,0.49501,1.00000,0.00000,0.00000
207.20250,0.49500,1.00000,0.00000,0.00000
207.30251,0.49500,1.00000,0.00000,0.00000
207.40250,0.49501,1.00000,0.00000,0.00000
207.50250,0.49500,1.00000,0.00000,0.00000
207.60249,0.49501,1.00000,0.00000,0.00000
207.70250,0.49500,1.00000,0.00000,0.00000
207.80251,0.49500,1.00000,0.00000,0.00000
207.90250,0.49501,1.00000,0.00000,0.00000
208.00250,0.49500,1.00000,0.00000,0.00000
208.10249,0.49501,1.00000,0.00000,0.00000
208.20250,0.49500,1.00000,0.00000,0.00000
208.30251,0.49500,1.00000,0.00000,0.00000
208.40250,0.49501,1.00000,0.00000,0.00000
208.50250,0.49500,1.00000,0.00000,0.00000
208.60249,0.49501,0.99999,0.00000,0.00001
208.70250,0.49500,1.00000,0.00000,0.00000
208.80251,0.49500,1.00000,0.00000,0.00000
208.90250,0.49501,1.00000,0.00000,0.00000
209.00250,0.49500,1.00000,0.00000,0.00000
209.10249,0.49501,1.00000,0.00000,0.00000
209.20250,0.49500,1.00000,0.00000,0.00000
209.30251,0.49500,1.00000,0.00000,0.00000
209.40250,0.49501,1.00000,0.00000,0.00000
209.50250,0.49500,1.00000,0.00000,0.00000
209.60249,0.49501,1.00000,0.00000,0.00000
209.70250,0.49500,0.99998,0.00001,0.00002
209.80251,0.49500,1.00000,0.00000,0.00000
209.90250,0.49501,0.99998,0.00000,0.00001
210.00250,0.49500,0.99997,0.00003,0.00000
210.10249,0.49501,1.00000,0.00000,0.00000
210.20250,0.49500,1.00000,0.00000,0.00000
210.30251,0.49500,1.00000,0.00000,0.00000
210.40250,0.49501,1.00000,0.00000,0.00000
210.50250,0.49500,1.00000,0.00000,0.00000
210.60249,0.49501,1.00000,0.00000,0.00000
210.70250,0.49500,1.00000,0.00000,0.00000
210.80251,0.49500,1.00000,0.00000,0.00000
210.90250,0.49501,1.00000,0.00000,0.00000
211.00250,0.49500,1.00000,0.00000,0.00000
211.10249,0.49501,1.00000,0.00000,0.00000
211.20250,0.49500,1.00000,0.00000,0.00000
211.30251,0.49500,1.00000,0.00000,0.00000
211.40250,0.49501,1.00000,0.00000,0.00000
211.50250,0.49500,1.00000,0.00000,0.00000
211.60249,0.49501,1.00000,0.00000,0.00000
211.70250,0.49500,1.00000,0.00000,0.00000
211.80251,0.49500,1.00000,0.00000,0.00000
211.90250,0.49501,1.00000,0.00000,0.00000
212.00250,0.49500,1.00000,0.00000,0.00000
212.10249,0.49501,1.00000,0.00000,0.00000
212.20250,0.49500,1.00000,0.00000,0.00000
212.30251,0.49500,1.00000,0.00000,0.00000
212.40250,0.49501,1.00000,0.00000,0.00000
212.50250,0.49500,1.00000,0.00000,0.00000
212.60249,0.49501,1.00000,0.00000,0.00000
212.70250,0.49500,1.00000,0.00000,0.00000
212.80251,0.49500,1.00000,0.00000,0.00000
212.90250,0.49501,1.00000,0.00000,0.00000
213.00250,0.49500,1.00000,0.00000,0.00000
213.10249,0.49501,1.00000,0.00000,0.00000
213.20250,0.49500,1.00000,0.00000,0.00000
213.30251,0.49500,1.00000,0.00000,0.00000
213.40250,0.49501,1.00000,0.00000,0.00000
213.50250,0.49500,1.00000,0.00000,0.00000
213.60249,0.49501,1.00000,0.00000,0.00000
213.70250,0.49500,1.00000,0.00000,0.00000
213.80251,0.49500,1.00000,0.00000,0.00000
213.90250,0.49501,1.00000,0.00000,0.00000
214.00250,0.49500,1.00000,0.00000,0.00000
214.10249,0.49501,1.00000,0.00000,0.00000
214.20250,0.49500,1.00000,0.00000,0.00000
214.30251,0.49500,1.00000,0.00000,0.00000
214.40250,0.49501,1.00000,0.00000,0.00000
214.50250,0.49500,1.00000,0.00000,0.00000
214.60249,0.49501,1.00000,0.00000,0.00000
214.70250,0.49500,1.00000,0.00000,0.00000
214.80251,0.49500,1.00000,0.00000,0.00000
214.90250,0.49501,1.00000,0.00000,0.00000
215.00250,0.49500,1.00000,0.00000,0.00000
215.10249,0.49501,1.00000,0.00000,0.00000
215.20250,0.49500,1.00000,0.00000,0.00000
215.30251,0.49500,1.00000,0.00000,0.00000
215.40250,0.49501,1.00000,0.00000,0.00000
215.50250,0.49500,1.00000,0.00000,0.00000
215.60249,0.49501,1.00000,0.00000,0.00000
215.70250,0.49500,1.00000,0.00000,0.00000
215.80251,0.49500,1.00000,0.00000,0.00000
215.90250,0.49501,1.00000,0.00000,0.00000
216.00250,0.49500,1.00000,0.00000,0.00000
216.10249,0.49501,1.00000,0.00000,0.00000
216.20250,0.49500,1.00000,0.00000,0.00000
216.30251,0.49500,1.00000,0.00000,0.00000
216.40250,0.49501,1.00000,0.00000,0.00000
216.50250,0.49500,1.00000,0.00000,0.00000
216.60249,0.49501,1.00000,0.00000,0.00000
216.70250,0.49500,1.00000,0.00000,0.00000
216.80251,0.49500,1.00000,0.00000,0.00000
216.90250,0.49501,1.00000,0.00000,0.00000
217.00250,0.49500,1.00000,0.00000,0.00000
217.10249,0.49501,1.00000,0.00000,0.00000
217.20250,0.49500,1.00000,0.00000,0.00000
217.30251,0.49500,1.00000,0.00000,0.00000
217.40250,0.49501,1.00000,0.00000,0.00000
217.50250,0.49500,1.00000,0.00000,0.00000
217.60249,0.49501,1.00000,0.00000,0.00000
217.70250,0.49500,1.00000,0.00000,0.00000
217.80251,0.49500,1.00000,0.00000,0.00000
217.90250,0.49501,1.00000,0.00000,0.00000
218.00250,0.49500,1.00000,0.00000,0.00000
218.10249,0.49501,1.00000,0.00000,0.00000
218.20250,0.49500,1.00000,0.00000,0.00000
218.30251,0.49500,1.00000,0.00000,0.00000
218.40250,0.49501,1.00000,0.00000,0.00000
218.50250,0.49500,1.00000,0.00000,0.00000
218.60249,0.49501,1.00000,0.00000,0.00000
218.70250,0.49500,1.00000,0.00000,0.00000
218.80251,0.49500,1.00000,0.00000,0.00000
218.90250,0.49501,1.00000,0.00000,0.00000
219.00250,0.49500,1.00000,0.00000,0.00000
219.10249,0.49501,1.00000,0.00000,0.00000
219.20250,0.49500,1.00000,0.00000,0.00000
219.30251,0.49500,1.00000,0.00000,0.00000
219.40250,0.49501,1.00000,0.00000,0.00000
219.50250,0.49500,1.00000,0.00000,0.00000
219.60249,0.49501,1.00000,0.00000,0.00000
219.70250,0.49500,1.00000,0.00000,0.00000
219.80251,0.49500,1.00000,0.00000,0.00000
219.90250,0.49501,1.00000,0.00000,0.00000
220.00250,0.49500,1.00000,0.00000,0.00000
220.10249,0.49501,1.00000,0.00000,0.00000
220.20250,0.49500,1.00000,0.00000,0.00000
220.30251,0.49500,1.00000,0.00000,0.00000
220.40250,0.49501,1.00000,0.00000,0.00000
220.50250,0.49500,1.00000,0.00000,0.00000
220.60249,0.49501,1.00000,0.00000,0.00000
220.70250,0.49500,1.00000,0.00000,0.00000
220.80251,0.49500,1.00000,0.00000,0.00000
220.90250,0.49501,1.00000,0.00000,0.00000
221.00250,0.49500,1.00000,0.00000,0.00000
221.10249,0.49501,1.00000,0.00000,0.00000
221.20250,0.49500,1.00000,0.00000,0.00000
221.30251,0.49500,1.00000,0.00000,0.00000
221.40250,0.49501,1.00000,0.00000,0.00000
221.50250,0.49500,1.00000,0.00000,0.00000
221.60249,0.49501,1.00000,0.00000,0.00000
221.70250,0.49500,1.00000,0.00000,0.00000
221.80251,0.49500,1.00000,0.00000,0.00000
221.90250,0.49501,1.00000,0.00000,0.00000
222.00250,0.49500,0.99999,0.00001,0.00000
222.10249,0.49501,1.00000,0.00000,0.00000
222.20250,0.49500,1.00000,0.00000,0.00000
222.30251,0.49500,1.00000,0.00000,0.00000
222.40250,0.49501,1.00000,0.00000,0.00000
222.50250,0.49500,1.00000,0.00000,0.00000
222.60249,0.49501,0.99997,0.00001,0.00002
222.70250,0.49500,0.99992,0.00008,0.00000
222.80251,0.49500,0.99975,0.00025,0.00000
222.90250,0.49501,1.00000,0.00000,0.00000
