Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00013,0.00003,0.99985
167.30251,0.49500,0.00018,0.00006,0.99976
167.40250,0.49501,0.00044,0.00004,0.99951
167.50250,0.49500,0.00030,0.00014,0.99955
167.60249,0.49501,0.00025,0.00002,0.99973
167.70250,0.49500,0.00029,0.00007,0.99964
167.80251,0.49500,0.00136,0.00057,0.99807
167.90250,0.49501,0.00051,0.00053,0.99896
168.00250,0.49500,0.00271,0.00215,0.99514
168.10249,0.49501,0.00045,0.00283,0.99672
168.20250,0.49500,0.00126,0.00607,0.99267
168.30251,0.49500,0.00015,0.00012,0.99973
168.40250,0.49501,0.00017,0.00421,0.99562
168.50250,0.49500,0.00024,0.00005,0.99971
168.60249,0.49501,0.00027,0.00006,0.99967
168.70250,0.49500,0.00163,0.00002,0.99835
168.80251,0.49500,0.00042,0.00003,0.99955
168.90250,0.49501,0.00099,0.00052,0.99849
169.00250,0.49500,0.00022,0.00021,0.99957
169.10249,0.49501,0.00002,0.00012,0.99986
169.20250,0.49500,0.00002,0.00069,0.99929
169.30251,0.49500,0.00003,0.00001,0.99997
169.40250,0.49501,0.00008,0.00054,0.99938
169.50250,0.49500,0.00014,0.00017,0.99969
169.60249,0.49501,0.00016,0.00001,0.99983
169.70250,0.49500,0.00011,0.00002,0.99987
169.80251,0.49500,0.00042,0.00011,0.99946
169.90250,0.49501,0.00112,0.00001,0.99887
170.00250,0.49500,0.00082,0.00025,0.99894
170.10249,0.49501,0.00383,0.00004,0.99613
170.20250,0.49500,0.00036,0.00105,0.99859
170.30251,0.49500,0.00095,0.00018,0.99888
170.40250,0.49501,0.00009,0.00058,0.99933
170.50250,0.49500,0.00006,0.00083,0.99912
170.60249,0.49501,0.00024,0.00034,0.99942
170.70250,0.49500,0.00111,0.00215,0.99674
170.80251,0.49500,0.00115,0.00021,0.99864
170.90250,0.49501,0.02066,0.00039,0.97894
171.00250,0.49500,0.00118,0.00030,0.99852
171.10249,0.49501,0.00466,0.00018,0.99516
171.20250,0.49500,0.00058,0.00063,0.99879
171.30251,0.49500,0.00217,0.00004,0.99779
171.40250,0.49501,0.00062,0.00004,0.99933
171.50250,0.49500,0.04619,0.00019,0.95362
171.60249,0.49501,0.01989,0.00001,0.98010
171.70250,0.49500,0.07699,0.00007,0.92294
171.80251,0.49500,0.02557,0.00006,0.97437
171.90250,0.49501,0.01493,0.00006,0.98501
172.00250,0.49500,0.03166,0.00013,0.96821
172.10249,0.49501,0.01074,0.00005,0.98920
172.20250,0.49500,0.02091,0.00020,0.97889
172.30251,0.49500,0.00781,0.00014,0.99205
172.40250,0.49501,0.00022,0.00001,0.99977
172.50250,0.49500,0.00050,0.00014,0.99936
172.60249,0.49501,0.00087,0.00031,0.99883
172.70250,0.49500,0.00008,0.00012,0.99980
172.80251,0.49500,0.00066,0.00020,0.99914
172.90250,0.49501,0.00088,0.00033,0.99879
173.00250,0.49500,0.00010,0.00004,0.99985
173.10249,0.49501,0.00068,0.00074,0.99858
173.20250,0.49500,0.00013,0.00006,0.99981
173.30251,0.49500,0.00024,0.00018,0.99959
173.40250,0.49501,0.00003,0.00004,0.99992
173.50250,0.49500,0.00002,0.00014,0.99983
173.60249,0.49501,0.00024,0.00006,0.99970
173.70250,0.49500,0.00023,0.00076,0.99901
173.80251,0.49500,0.00158,0.00024,0.99818
173.90250,0.49501,0.00027,0.00051,0.99921
174.00250,0.49500,0.00040,0.00002,0.99957
174.10249,0.49501,0.00025,0.00025,0.99950
174.20250,0.49500,0.00044,0.00005,0.99951
174.30251,0.49500,0.00039,0.00034,0.99927
174.40250,0.49501,0.00058,0.00015,0.99927
174.50250,0.49500,0.00293,0.00024,0.99683
174.60249,0.49501,0.00269,0.00005,0.99726
174.70250,0.49500,0.00032,0.00004,0.99964
174.80251,0.49500,0.00020,0.00002,0.99979
174.90250,0.49501,0.00008,0.00018,0.99974
175.00250,0.49500,0.00004,0.00003,0.99993
175.10249,0.49501,0.00137,0.00002,0.99861
175.20250,0.49500,0.00101,0.00013,0.99886
175.30251,0.49500,0.00385,0.00004,0.99611
175.40250,0.49501,0.00234,0.00008,0.99758
175.50250,0.49500,0.00070,0.00028,0.99902
175.60249,0.49501,0.00010,0.00006,0.99984
175.70250,0.49500,0.00019,0.00029,0.99952
175.80251,0.49500,0.00100,0.00004,0.99897
175.90250,0.49501,0.00014,0.00005,0.99981
176.00250,0.49500,0.00115,0.00008,0.99877
176.10249,0.49501,0.00128,0.00013,0.99859
176.20250,0.49500,0.00054,0.00030,0.99916
176.30251,0.49500,0.00606,0.00020,0.99374
176.40250,0.49501,0.00040,0.00007,0.99953
176.50250,0.49500,0.00012,0.00004,0.99984
176.60249,0.49501,0.00030,0.00014,0.99957
176.70250,0.49500,0.00004,0.00004,0.99992
176.80251,0.49500,0.00008,0.00005,0.99987
176.90250,0.49501,0.00004,0.00008,0.99988
177.00250,0.49500,0.00011,0.00016,0.99973
177.10249,0.49501,0.00020,0.00004,0.99976
177.20250,0.49500,0.00017,0.00010,0.99974
177.30251,0.49500,0.00425,0.00005,0.99570
177.40250,0.49501,0.00064,0.00013,0.99923
177.50250,0.49500,0.00053,0.00002,0.99945
177.60249,0.49501,0.00011,0.00010,0.99979
177.70250,0.49500,0.00006,0.00207,0.99787
177.80251,0.49500,0.00001,0.00004,0.99995
177.90250,0.49501,0.00006,0.00007,0.99987
178.00250,0.49500,0.00003,0.00016,0.99980
178.10249,0.49501,0.00010,0.00057,0.99932
178.20250,0.49500,0.00020,0.00004,0.99976
178.30251,0.49500,0.00010,0.00013,0.99977
178.40250,0.49501,0.00032,0.00002,0.99966
178.50250,0.49500,0.00018,0.00001,0.99981
178.60249,0.49501,0.00013,0.00003,0.99984
178.70250,0.49500,0.00008,0.00001,0.99991
178.80251,0.49500,0.00009,0.00005,0.99986
178.90250,0.49501,0.00021,0.00004,0.99975
179.00250,0.49500,0.00031,0.00000,0.99969
179.10249,0.49501,0.00013,0.00011,0.99977
179.20250,0.49500,0.00017,0.00003,0.99981
179.30251,0.49500,0.00017,0.00001,0.99982
179.40250,0.49501,0.00010,0.00005,0.99985
179.50250,0.49500,0.00022,0.00012,0.99967
179.60249,0.49501,0.00007,0.00005,0.99988
179.70250,0.49500,0.00002,0.00013,0.99985
179.80251,0.49500,0.00004,0.00003,0.99993
179.90250,0.49501,0.00003,0.00001,0.99997
180.00250,0.49500,0.00019,0.00020,0.99961
180.10249,0.49501,0.00004,0.00002,0.99994
180.20250,0.49500,0.00006,0.00001,0.99992
180.30251,0.49500,0.00012,0.00006,0.99982
180.40250,0.49501,0.00035,0.00026,0.99940
180.50250,0.49500,0.00417,0.00006,0.99577
180.60249,0.49501,0.00045,0.00019,0.99936
180.70250,0.49500,0.00098,0.00020,0.99882
180.80251,0.49500,0.00446,0.00006,0.99548
180.90250,0.49501,0.00031,0.00013,0.99956
181.00250,0.49500,0.01301,0.00015,0.98684
181.10249,0.49501,0.00073,0.00002,0.99925
181.20250,0.49500,0.00010,0.00004,0.99987
181.30251,0.49500,0.00015,0.00010,0.99975
181.40250,0.49501,0.00006,0.00016,0.99978
181.50250,0.49500,0.00012,0.00010,0.99978
181.60249,0.49501,0.00075,0.00003,0.99922
181.70250,0.49500,0.00006,0.00001,0.99994
181.80251,0.49500,0.00716,0.00031,0.99253
181.90250,0.49501,0.00539,0.00072,0.99388
182.00250,0.49500,0.00096,0.00047,0.99858
182.10249,0.49501,0.09538,0.00004,0.90458
182.20250,0.49500,0.00118,0.00358,0.99524
182.30251,0.49500,0.00704,0.00244,0.99052
182.40250,0.49501,0.00049,0.00155,0.99797
182.50250,0.49500,0.00012,0.00017,0.99971
182.60249,0.49501,0.00042,0.00005,0.99953
182.70250,0.49500,0.00013,0.00014,0.99973
182.80251,0.49500,0.00045,0.00031,0.99924
182.90250,0.49501,0.00172,0.00023,0.99805
183.00250,0.49500,0.00025,0.00010,0.99965
183.10249,0.49501,0.00143,0.00011,0.99846
183.20250,0.49500,0.00022,0.00011,0.99967
183.30251,0.49500,0.00004,0.00017,0.99979
183.40250,0.49501,0.00096,0.00011,0.99893
183.50250,0.49500,0.00020,0.00003,0.99977
183.60249,0.49501,0.00055,0.00017,0.99928
183.70250,0.49500,0.00040,0.00003,0.99957
183.80251,0.49500,0.00028,0.00002,0.99970
183.90250,0.49501,0.00034,0.00001,0.99965
184.00250,0.49500,0.00039,0.00070,0.99892
184.10249,0.49501,0.00045,0.00300,0.99655
184.20250,0.49500,0.00025,0.00008,0.99967
184.30251,0.49500,0.00004,0.00003,0.99993
184.40250,0.49501,0.00002,0.00007,0.99991
184.50250,0.49500,0.00002,0.00000,0.99997
184.60249,0.49501,0.00018,0.00083,0.99900
184.70250,0.49500,0.00016,0.00003,0.99982
184.80251,0.49500,0.00066,0.00001,0.99933
184.90250,0.49501,0.00327,0.00000,0.99673
185.00250,0.49500,0.00099,0.00001,0.99900
185.10249,0.49501,0.00345,0.00001,0.99654
185.20250,0.49500,0.00044,0.00011,0.99945
185.30251,0.49500,0.00009,0.00010,0.99981
185.40250,0.49501,0.00101,0.00001,0.99897
185.50250,0.49500,0.00130,0.00001,0.99869
185.60249,0.49501,0.00182,0.00020,0.99798
185.70250,0.49500,0.00016,0.00000,0.99984
185.80251,0.49500,0.00123,0.00000,0.99876
185.90250,0.49501,0.00007,0.00004,0.99989
186.00250,0.49500,0.00563,0.00038,0.99400
186.10249,0.49501,0.00156,0.00008,0.99836
186.20250,0.49500,0.00087,0.00041,0.99872
186.30251,0.49500,0.00644,0.00678,0.98678
186.40250,0.49501,0.00012,0.00006,0.99981
186.50250,0.49500,0.00002,0.00008,0.99990
186.60249,0.49501,0.00086,0.00005,0.99909
186.70250,0.49500,0.00027,0.00010,0.99963
186.80251,0.49500,0.00593,0.00008,0.99399
186.90250,0.49501,0.00049,0.00049,0.99903
187.00250,0.49500,0.00098,0.00278,0.99624
187.10249,0.49501,0.00020,0.00245,0.99735
187.20250,0.49500,0.00005,0.00175,0.99820
187.30251,0.49500,0.00039,0.00022,0.99939
187.40250,0.49501,0.00021,0.00004,0.99975
187.50250,0.49500,0.00203,0.00028,0.99769
187.60249,0.49501,0.02095,0.00000,0.97904
187.70250,0.49500,0.00262,0.00030,0.99707
187.80251,0.49500,0.01006,0.00007,0.98987
187.90250,0.49501,0.00009,0.00004,0.99987
188.00250,0.49500,0.00013,0.00003,0.99984
188.10249,0.49501,0.00005,0.00007,0.99988
188.20250,0.49500,0.00010,0.00002,0.99989
188.30251,0.49500,0.00053,0.00005,0.99942
188.40250,0.49501,0.00057,0.00035,0.99908
188.50250,0.49500,0.01122,0.00014,0.98863
188.60249,0.49501,0.00072,0.00004,0.99924
188.70250,0.49500,0.00257,0.00043,0.99700
188.80251,0.49500,0.00531,0.00040,0.99429
188.90250,0.49501,0.05692,0.00021,0.94287
189.00250,0.49500,0.00721,0.00041,0.99238
189.10249,0.49501,0.01203,0.00013,0.98784
189.20250,0.49500,0.00042,0.00001,0.99958
189.30251,0.49500,0.00074,0.00092,0.99833
189.40250,0.49501,0.00734,0.00032,0.99235
189.50250,0.49500,0.00166,0.00482,0.99352
189.60249,0.49501,0.00096,0.00435,0.99469
189.70250,0.49500,0.00165,0.00638,0.99197
189.80251,0.49500,0.00025,0.00353,0.99622
189.90250,0.49501,0.00010,0.00008,0.99982
190.00250,0.49500,0.00006,0.00004,0.99990
190.10249,0.49501,0.00004,0.00021,0.99975
190.20250,0.49500,0.00004,0.00030,0.99965
190.30251,0.49500,0.00061,0.00001,0.99938
190.40250,0.49501,0.00058,0.00021,0.99922
190.50250,0.49500,0.00090,0.00008,0.99902
190.60249,0.49501,0.00015,0.00007,0.99979
190.70250,0.49500,0.00029,0.00012,0.99960
190.80251,0.49500,0.00060,0.00003,0.99937
190.90250,0.49501,0.00391,0.00012,0.99597
191.00250,0.49500,0.00682,0.00020,0.99297
191.10249,0.49501,0.00108,0.00022,0.99870
191.20250,0.49500,0.00110,0.00019,0.99872
191.30251,0.49500,0.00010,0.00003,0.99987
191.40250,0.49501,0.00030,0.00002,0.99968
191.50250,0.49500,0.00309,0.00002,0.99690
191.60249,0.49501,0.00154,0.00002,0.99844
191.70250,0.49500,0.00241,0.00009,0.99750
191.80251,0.49500,0.00116,0.00001,0.99883
191.90250,0.49501,0.00008,0.00016,0.99976
192.00250,0.49500,0.00065,0.00001,0.99933
192.10249,0.49501,0.00016,0.00001,0.99983
192.20250,0.49500,0.00010,0.00001,0.99989
192.30251,0.49500,0.00005,0.00001,0.99995
192.40250,0.49501,0.00002,0.00001,0.99998
192.50250,0.49500,0.00009,0.00001,0.99990
192.60249,0.49501,0.00004,0.00001,0.99995
192.70250,0.49500,0.00030,0.00007,0.99963
192.80251,0.49500,0.00026,0.00010,0.99964
192.90250,0.49501,0.00029,0.00013,0.99958
193.00250,0.49500,0.00037,0.00004,0.99959
193.10249,0.49501,0.00352,0.00064,0.99584
193.20250,0.49500,0.01199,0.00046,0.98755
193.30251,0.49500,0.00247,0.00005,0.99748
193.40250,0.49501,0.00088,0.00011,0.99902
193.50250,0.49500,0.00034,0.00006,0.99961
193.60249,0.49501,0.00003,0.00005,0.99993
193.70250,0.49500,0.00020,0.00013,0.99967
193.80251,0.49500,0.00067,0.00021,0.99913
193.90250,0.49501,0.00014,0.00034,0.99952
194.00250,0.49500,0.00022,0.00014,0.99964
194.10249,0.49501,0.00012,0.00006,0.99983
194.20250,0.49500,0.00001,0.00004,0.99995
194.30251,0.49500,0.00018,0.00022,0.99961
194.40250,0.49501,0.00005,0.00005,0.99991
194.50250,0.49500,0.00065,0.00041,0.99895
194.60249,0.49501,0.00017,0.00067,0.99916
194.70250,0.49500,0.00011,0.00026,0.99963
194.80251,0.49500,0.00003,0.00011,0.99986
194.90250,0.49501,0.00001,0.00002,0.99997
195.00250,0.49500,0.00002,0.00008,0.99990
195.10249,0.49501,0.00011,0.00000,0.99989
195.20250,0.49500,0.00010,0.00001,0.99989
195.30251,0.49500,0.00042,0.00001,0.99956
195.40250,0.49501,0.00084,0.00001,0.99915
195.50250,0.49500,0.00026,0.00002,0.99972
195.60249,0.49501,0.00178,0.00002,0.99820
195.70250,0.49500,0.00058,0.00005,0.99938
195.80251,0.49500,0.00075,0.00016,0.99909
195.90250,0.49501,0.00013,0.00002,0.99985
196.00250,0.49500,0.00031,0.00012,0.99957
196.10249,0.49501,0.00010,0.00006,0.99984
196.20250,0.49500,0.00047,0.00011,0.99943
196.30251,0.49500,0.00061,0.00010,0.99929
196.40250,0.49501,0.00031,0.00005,0.99964
196.50250,0.49500,0.00038,0.00006,0.99956
196.60249,0.49501,0.00022,0.00002,0.99976
196.70250,0.49500,0.00076,0.00004,0.99919
196.80251,0.49500,0.00112,0.00011,0.99877
196.90250,0.49501,0.00100,0.00009,0.99891
197.00250,0.49500,0.00032,0.00064,0.99905
197.10249,0.49501,0.00014,0.00007,0.99979
197.20250,0.49500,0.00086,0.00001,0.99913
197.30251,0.49500,0.00017,0.00010,0.99972
197.40250,0.49501,0.00067,0.00004,0.99929
197.50250,0.49500,0.00037,0.00031,0.99933
197.60249,0.49501,0.00030,0.00002,0.99968
197.70250,0.49500,0.00275,0.00005,0.99719
197.80251,0.49500,0.00214,0.00009,0.99777
197.90250,0.49501,0.00884,0.00017,0.99099
198.00250,0.49500,0.00074,0.00001,0.99926
198.10249,0.49501,0.00463,0.00013,0.99524
198.20250,0.49500,0.00006,0.00001,0.99993
198.30251,0.49500,0.00035,0.00003,0.99961
198.40250,0.49501,0.00046,0.00001,0.99953
198.50250,0.49500,0.00019,0.00001,0.99980
198.60249,0.49501,0.00254,0.00001,0.99745
198.70250,0.49500,0.00131,0.00001,0.99868
198.80251,0.49500,0.00122,0.00009,0.99869
198.90250,0.49501,0.00652,0.00002,0.99346
199.00250,0.49500,0.00586,0.00001,0.99413
199.10249,0.49501,0.00622,0.00001,0.99376
199.20250,0.49500,0.00111,0.00001,0.99888
199.30251,0.49500,0.00025,0.00001,0.99975
199.40250,0.49501,0.00009,0.00002,0.99989
199.50250,0.49500,0.00024,0.00001,0.99975
199.60249,0.49501,0.00170,0.00002,0.99829
199.70250,0.49500,0.00122,0.00001,0.99877
199.80251,0.49500,0.00516,0.00003,0.99482
199.90250,0.49501,0.00226,0.00037,0.99738
200.00250,0.49500,0.01489,0.00017,0.98494
200.10249,0.49501,0.00286,0.00004,0.99710
200.20250,0.49500,0.00356,0.00001,0.99642
200.30251,0.49500,0.00986,0.00011,0.99003
200.40250,0.49501,0.00245,0.00006,0.99749
200.50250,0.49500,0.00116,0.00007,0.99877
200.60249,0.49501,0.00286,0.00010,0.99704
200.70250,0.49500,0.00060,0.00002,0.99938
200.80251,0.49500,0.00018,0.00001,0.99982
200.90250,0.49501,0.00175,0.00003,0.99822
201.00250,0.49500,0.00062,0.00001,0.99937
201.10249,0.49501,0.00106,0.00003,0.99890
201.20250,0.49500,0.00082,0.00003,0.99915
201.30251,0.49500,0.00115,0.00045,0.99840
201.40250,0.49501,0.00051,0.00004,0.99945
201.50250,0.49500,0.00598,0.00001,0.99401
201.60249,0.49501,0.00039,0.00017,0.99944
201.70250,0.49500,0.00214,0.00003,0.99783
201.80251,0.49500,0.00013,0.00007,0.99980
201.90250,0.49501,0.00006,0.00004,0.99990
202.00250,0.49500,0.00600,0.00002,0.99398
202.10249,0.49501,0.00016,0.00004,0.99980
202.20250,0.49500,0.00456,0.00002,0.99541
202.30251,0.49500,0.00131,0.00006,0.99863
202.40250,0.49501,0.00035,0.00007,0.99958
202.50250,0.49500,0.00268,0.00001,0.99731
202.60249,0.49501,0.00198,0.00000,0.99802
202.70250,0.49500,0.00794,0.00003,0.99203
202.80251,0.49500,0.01018,0.00004,0.98979
202.90250,0.49501,0.00232,0.00011,0.99757
203.00250,0.49500,0.00923,0.00101,0.98976
203.10249,0.49501,0.00033,0.00004,0.99964
203.20250,0.49500,0.00248,0.00002,0.99751
203.30251,0.49500,0.00370,0.00168,0.99462
203.40250,0.49501,0.00271,0.00021,0.99709
203.50250,0.49500,0.00780,0.00042,0.99178
203.60249,0.49501,0.00319,0.00004,0.99677
203.70250,0.49500,0.00063,0.00011,0.99927
203.80251,0.49500,0.00096,0.00002,0.99902
203.90250,0.49501,0.00122,0.00000,0.99878
204.00250,0.49500,0.00030,0.00006,0.99964
204.10249,0.49501,0.00109,0.00001,0.99890
204.20250,0.49500,0.00023,0.00000,0.99977
204.30251,0.49500,0.00018,0.00001,0.99981
204.40250,0.49501,0.00013,0.00001,0.99986
204.50250,0.49500,0.00066,0.00003,0.99930
204.60249,0.49501,0.00056,0.00053,0.99891
204.70250,0.49500,0.00117,0.00006,0.99877
204.80251,0.49500,0.00844,0.00064,0.99092
204.90250,0.49501,0.00026,0.00004,0.99970
205.00250,0.49500,0.00252,0.00015,0.99733
205.10249,0.49501,0.00043,0.00001,0.99956
205.20250,0.49500,0.00122,0.00005,0.99873
205.30251,0.49500,0.01019,0.00005,0.98975
205.40250,0.49501,0.00102,0.00000,0.99898
205.50250,0.49500,0.02248,0.00000,0.97752
205.60249,0.49501,0.00897,0.00000,0.99103
205.70250,0.49500,0.12616,0.00001,0.87383
205.80251,0.49500,0.21745,0.00001,0.78254
205.90250,0.49501,0.02090,0.00000,0.97910
206.00250,0.49500,0.00916,0.00001,0.99082
206.10249,0.49501,0.00514,0.00002,0.99483
206.20250,0.49500,0.00596,0.00000,0.99404
206.30251,0.49500,0.00532,0.00006,0.99462
206.40250,0.49501,0.00389,0.00010,0.99600
206.50250,0.49500,0.00097,0.00001,0.99902
206.60249,0.49501,0.00012,0.00086,0.99902
206.70250,0.49500,0.00012,0.00002,0.99986
206.80251,0.49500,0.00006,0.00001,0.99992
206.90250,0.49501,0.00004,0.00075,0.99921
207.00250,0.49500,0.00037,0.00000,0.99963
207.10249,0.49501,0.00021,0.00001,0.99979
207.20250,0.49500,0.00051,0.00005,0.99944
207.30251,0.49500,0.00012,0.00005,0.99984
207.40250,0.49501,0.00004,0.00001,0.99996
207.50250,0.49500,0.00012,0.00012,0.99977
207.60249,0.49501,0.00010,0.00006,0.99983
207.70250,0.49500,0.00021,0.00004,0.99975
207.80251,0.49500,0.00004,0.00001,0.99995
207.90250,0.49501,0.00026,0.00030,0.99944
208.00250,0.49500,0.00024,0.00011,0.99964
208.10249,0.49501,0.00194,0.00004,0.99802
208.20250,0.49500,0.00452,0.00008,0.99540
208.30251,0.49500,0.00205,0.00008,0.99787
208.40250,0.49501,0.00049,0.00032,0.99920
208.50250,0.49500,0.00046,0.00007,0.99947
208.60249,0.49501,0.00187,0.00003,0.99810
208.70250,0.49500,0.00233,0.00108,0.99659
208.80251,0.49500,0.00744,0.00021,0.99235
208.90250,0.49501,0.00032,0.00003,0.99966
209.00250,0.49500,0.00090,0.00002,0.99908
209.10249,0.49501,0.00038,0.00002,0.99960
209.20250,0.49500,0.00030,0.00001,0.99969
209.30251,0.49500,0.00116,0.00006,0.99877
209.40250,0.49501,0.00009,0.00002,0.99989
209.50250,0.49500,0.00080,0.00004,0.99916
209.60249,0.49501,0.00051,0.00001,0.99948
209.70250,0.49500,0.00784,0.00001,0.99215
209.80251,0.49500,0.07973,0.00011,0.92016
209.90250,0.49501,0.00818,0.00004,0.99178
210.00250,0.49500,0.00524,0.00028,0.99447
210.10249,0.49501,0.00151,0.00003,0.99847
210.20250,0.49500,0.00011,0.00002,0.99987
210.30251,0.49500,0.00013,0.00004,0.99983
210.40250,0.49501,0.00019,0.00007,0.99973
210.50250,0.49500,0.00382,0.00003,0.99615
210.60249,0.49501,0.06111,0.00007,0.93882
210.70250,0.49500,0.03424,0.00024,0.96552
210.80251,0.49500,0.02276,0.00001,0.97723
210.90250,0.49501,0.00047,0.00001,0.99953
211.00250,0.49500,0.00096,0.00000,0.99903
211.10249,0.49501,0.02179,0.00006,0.97816
211.20250,0.49500,0.20564,0.00003,0.79432
211.30251,0.49500,0.09078,0.00025,0.90897
211.40250,0.49501,0.46377,0.00040,0.53583
211.50250,0.49500,0.09261,0.00478,0.90261
211.60249,0.49501,0.27819,0.00138,0.72044
211.70250,0.49500,0.10601,0.01598,0.87801
211.80251,0.49500,0.01030,0.00007,0.98963
211.90250,0.49501,0.00009,0.00003,0.99987
212.00250,0.49500,0.00175,0.00000,0.99825
212.10249,0.49501,0.00027,0.00000,0.99973
212.20250,0.49500,0.00071,0.00000,0.99929
212.30251,0.49500,0.00016,0.00000,0.99984
212.40250,0.49501,0.00014,0.00000,0.99986
212.50250,0.49500,0.00011,0.00000,0.99989
212.60249,0.49501,0.00020,0.00001,0.99978
212.70250,0.49500,0.00019,0.00000,0.99981
212.80251,0.49500,0.00086,0.00001,0.99913
212.90250,0.49501,0.00148,0.00001,0.99851
213.00250,0.49500,0.00085,0.00001,0.99914
213.10249,0.49501,0.00119,0.00000,0.99881
213.20250,0.49500,0.00014,0.00000,0.99986
213.30251,0.49500,0.00022,0.00000,0.99978
213.40250,0.49501,0.00023,0.00000,0.99977
213.50250,0.49500,0.00043,0.00000,0.99957
213.60249,0.49501,0.00054,0.00000,0.99946
213.70250,0.49500,0.00080,0.00000,0.99920
213.80251,0.49500,0.00064,0.00000,0.99936
213.90250,0.49501,0.00024,0.00000,0.99976
214.00250,0.49500,0.00012,0.00000,0.99988
214.10249,0.49501,0.00010,0.00000,0.99990
214.20250,0.49500,0.00015,0.00000,0.99985
214.30251,0.49500,0.00257,0.00000,0.99742
214.40250,0.49501,0.00120,0.00000,0.99880
214.50250,0.49500,0.05948,0.00001,0.94051
214.60249,0.49501,0.00524,0.00006,0.99469
214.70250,0.49500,0.00781,0.00005,0.99214
214.80251,0.49500,0.02551,0.00000,0.97448
214.90250,0.49501,0.15497,0.00065,0.84438
215.00250,0.49500,0.12272,0.00017,0.87712
215.10249,0.49501,0.01009,0.00002,0.98989
215.20250,0.49500,0.00127,0.00001,0.99872
215.30251,0.49500,0.00025,0.00000,0.99975
215.40250,0.49501,0.00005,0.00000,0.99995
215.50250,0.49500,0.00017,0.00000,0.99983
215.60249,0.49501,0.00008,0.00000,0.99992
215.70250,0.49500,0.00011,0.00000,0.99989
215.80251,0.49500,0.00026,0.00000,0.99974
215.90250,0.49501,0.00042,0.00000,0.99957
216.00250,0.49500,0.00083,0.00000,0.99917
216.10249,0.49501,0.00022,0.00000,0.99978
216.20250,0.49500,0.00034,0.00000,0.99966
216.30251,0.49500,0.00033,0.00000,0.99967
216.40250,0.49501,0.00034,0.00000,0.99966
216.50250,0.49500,0.00025,0.00000,0.99975
216.60249,0.49501,0.00027,0.00000,0.99973
216.70250,0.49500,0.00021,0.00000,0.99979
216.80251,0.49500,0.00015,0.00000,0.99985
216.90250,0.49501,0.00198,0.00000,0.99802
217.00250,0.49500,0.00156,0.00000,0.99844
217.10249,0.49501,0.00080,0.00000,0.99920
217.20250,0.49500,0.00043,0.00000,0.99957
217.30251,0.49500,0.00003,0.00000,0.99997
217.40250,0.49501,0.00012,0.00000,0.99988
217.50250,0.49500,0.00019,0.00000,0.99981
217.60249,0.49501,0.00057,0.00000,0.99942
217.70250,0.49500,0.00212,0.00000,0.99788
217.80251,0.49500,0.00179,0.00000,0.99821
217.90250,0.49501,0.01034,0.00000,0.98966
218.00250,0.49500,0.00480,0.00000,0.99520
218.10249,0.49501,0.00288,0.00000,0.99712
218.20250,0.49500,0.00359,0.00000,0.99641
218.30251,0.49500,0.00062,0.00000,0.99938
218.40250,0.49501,0.00052,0.00000,0.99948
218.50250,0.49500,0.00016,0.00000,0.99984
218.60249,0.49501,0.00010,0.00000,0.99989
218.70250,0.49500,0.00006,0.00000,0.99994
218.80251,0.49500,0.00023,0.00000,0.99977
218.90250,0.49501,0.00079,0.00000,0.99920
219.00250,0.49500,0.00734,0.00000,0.99266
219.10249,0.49501,0.01071,0.00002,0.98927
219.20250,0.49500,0.00207,0.00000,0.99792
219.30251,0.49500,0.00070,0.00000,0.99930
219.40250,0.49501,0.00100,0.00000,0.99900
219.50250,0.49500,0.00106,0.00000,0.99893
219.60249,0.49501,0.00018,0.00000,0.99981
219.70250,0.49500,0.00132,0.00000,0.99867
219.80251,0.49500,0.00291,0.00001,0.99708
219.90250,0.49501,0.00253,0.00000,0.99746
220.00250,0.49500,0.00918,0.00003,0.99079
220.10249,0.49501,0.00271,0.00004,0.99725
220.20250,0.49500,0.00030,0.00009,0.99961
220.30251,0.49500,0.00072,0.00021,0.99906
220.40250,0.49501,0.00006,0.00005,0.99988
220.50250,0.49500,0.00093,0.00002,0.99904
220.60249,0.49501,0.00158,0.00002,0.99840
220.70250,0.49500,0.00251,0.00020,0.99729
220.80251,0.49500,0.00409,0.00001,0.99590
220.90250,0.49501,0.00284,0.00015,0.99701
221.00250,0.49500,0.00034,0.00009,0.99957
221.10249,0.49501,0.00064,0.00004,0.99932
221.20250,0.49500,0.00093,0.00000,0.99907
221.30251,0.49500,0.00239,0.00004,0.99757
221.40250,0.49501,0.00873,0.00002,0.99125
221.50250,0.49500,0.00316,0.00009,0.99675
221.60249,0.49501,0.00075,0.00006,0.99919
221.70250,0.49500,0.00129,0.00023,0.99848
221.80251,0.49500,0.00110,0.00010,0.99880
221.90250,0.49501,0.00020,0.00033,0.99947
222.00250,0.49500,0.00083,0.00057,0.99859
222.10249,0.49501,0.00006,0.00003,0.99991
222.20250,0.49500,0.00078,0.00001,0.99921
222.30251,0.49500,0.00082,0.00003,0.99915
222.40250,0.49501,0.00274,0.00004,0.99722
222.50250,0.49500,0.01050,0.00010,0.98940
222.60249,0.49501,0.00240,0.00008,0.99752
222.70250,0.49500,0.00070,0.00001,0.99929
222.80251,0.49500,0.00451,0.00017,0.99531
222.90250,0.49501,0.00022,0.00001,0.99977
