Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,0.00002,0.00000,0.99998
167.30251,0.49500,0.00025,0.00000,0.99975
167.40250,0.49501,0.00016,0.00000,0.99984
167.50250,0.49500,0.00015,0.00000,0.99985
167.60249,0.49501,0.00015,0.00000,0.99985
167.70250,0.49500,0.00085,0.00000,0.99915
167.80251,0.49500,0.00249,0.00000,0.99751
167.90250,0.49501,0.00184,0.00000,0.99816
168.00250,0.49500,0.00477,0.00000,0.99523
168.10249,0.49501,0.00287,0.00000,0.99713
168.20250,0.49500,0.00056,0.00000,0.99944
168.30251,0.49500,0.00042,0.00000,0.99958
168.40250,0.49501,0.00037,0.00000,0.99963
168.50250,0.49500,0.00007,0.00000,0.99993
168.60249,0.49501,0.00005,0.00000,0.99995
168.70250,0.49500,0.00005,0.00000,0.99995
168.80251,0.49500,0.00079,0.00000,0.99921
168.90250,0.49501,0.00145,0.00000,0.99855
169.00250,0.49500,0.00312,0.00000,0.99688
169.10249,0.49501,0.00024,0.00000,0.99976
169.20250,0.49500,0.00012,0.00000,0.99988
169.30251,0.49500,0.00083,0.00000,0.99917
169.40250,0.49501,0.00064,0.00000,0.99936
169.50250,0.49500,0.00023,0.00000,0.99977
169.60249,0.49501,0.00025,0.00000,0.99975
169.70250,0.49500,0.00008,0.00000,0.99992
169.80251,0.49500,0.00006,0.00000,0.99994
169.90250,0.49501,0.00008,0.00000,0.99992
170.00250,0.49500,0.00010,0.00000,0.99990
170.10249,0.49501,0.00051,0.00000,0.99949
170.20250,0.49500,0.00101,0.00000,0.99899
170.30251,0.49500,0.00133,0.00000,0.99867
170.40250,0.49501,0.00145,0.00000,0.99855
170.50250,0.49500,0.00044,0.00000,0.99956
170.60249,0.49501,0.00012,0.00000,0.99988
170.70250,0.49500,0.00004,0.00000,0.99996
170.80251,0.49500,0.00008,0.00000,0.99992
170.90250,0.49501,0.00003,0.00000,0.99997
171.00250,0.49500,0.00004,0.00000,0.99996
171.10249,0.49501,0.00008,0.00000,0.99992
171.20250,0.49500,0.00004,0.00000,0.99996
171.30251,0.49500,0.00059,0.00000,0.99941
171.40250,0.49501,0.00125,0.00000,0.99875
171.50250,0.49500,0.00033,0.00000,0.99967
171.60249,0.49501,0.00032,0.00000,0.99968
171.70250,0.49500,0.00041,0.00000,0.99959
171.80251,0.49500,0.00033,0.00000,0.99967
171.90250,0.49501,0.00015,0.00000,0.99985
172.00250,0.49500,0.00082,0.00000,0.99918
172.10249,0.49501,0.00079,0.00000,0.99921
172.20250,0.49500,0.00398,0.00000,0.99602
172.30251,0.49500,0.00096,0.00000,0.99904
172.40250,0.49501,0.00073,0.00000,0.99927
172.50250,0.49500,0.00021,0.00000,0.99979
172.60249,0.49501,0.00057,0.00000,0.99943
172.70250,0.49500,0.00039,0.00000,0.99961
172.80251,0.49500,0.00015,0.00000,0.99985
172.90250,0.49501,0.00039,0.00000,0.99961
173.00250,0.49500,0.00076,0.00000,0.99924
173.10249,0.49501,0.00126,0.00000,0.99874
173.20250,0.49500,0.00189,0.00000,0.99811
173.30251,0.49500,0.00323,0.00000,0.99677
173.40250,0.49501,0.00010,0.00000,0.99990
173.50250,0.49500,0.00010,0.00000,0.99990
173.60249,0.49501,0.00246,0.00000,0.99754
173.70250,0.49500,0.00164,0.00000,0.99836
173.80251,0.49500,0.00471,0.00000,0.99529
173.90250,0.49501,0.01633,0.00000,0.98367
174.00250,0.49500,0.00239,0.00000,0.99761
174.10249,0.49501,0.01019,0.00000,0.98981
174.20250,0.49500,0.00412,0.00000,0.99588
174.30251,0.49500,0.00136,0.00000,0.99864
174.40250,0.49501,0.00139,0.00000,0.99861
174.50250,0.49500,0.00759,0.00000,0.99241
174.60249,0.49501,0.00452,0.00000,0.99548
174.70250,0.49500,0.00730,0.00000,0.99270
174.80251,0.49500,0.00024,0.00000,0.99976
174.90250,0.49501,0.00026,0.00000,0.99974
175.00250,0.49500,0.00165,0.00000,0.99835
175.10249,0.49501,0.00474,0.00000,0.99526
175.20250,0.49500,0.00146,0.00000,0.99854
175.30251,0.49500,0.00965,0.00000,0.99035
175.40250,0.49501,0.28978,0.00000,0.71022
175.50250,0.49500,0.20334,0.00000,0.79666
175.60249,0.49501,0.26783,0.00000,0.73217
175.70250,0.49500,0.11191,0.00000,0.88809
175.80251,0.49500,0.01402,0.00000,0.98598
175.90250,0.49501,0.00165,0.00000,0.99835
176.00250,0.49500,0.00063,0.00000,0.99937
176.10249,0.49501,0.00210,0.00000,0.99790
176.20250,0.49500,0.00129,0.00000,0.99871
176.30251,0.49500,0.00014,0.00000,0.99986
176.40250,0.49501,0.00026,0.00000,0.99974
176.50250,0.49500,0.00027,0.00000,0.99973
176.60249,0.49501,0.00011,0.00000,0.99989
176.70250,0.49500,0.00084,0.00000,0.99916
176.80251,0.49500,0.00045,0.00000,0.99955
176.90250,0.49501,0.00017,0.00000,0.99983
177.00250,0.49500,0.00035,0.00000,0.99965
177.10249,0.49501,0.00035,0.00000,0.99965
177.20250,0.49500,0.00020,0.00000,0.99980
177.30251,0.49500,0.00060,0.00000,0.99940
177.40250,0.49501,0.00084,0.00000,0.99916
177.50250,0.49500,0.00073,0.00000,0.99927
177.60249,0.49501,0.00021,0.00000,0.99979
177.70250,0.49500,0.00007,0.00000,0.99993
177.80251,0.49500,0.00011,0.00000,0.99989
177.90250,0.49501,0.00011,0.00000,0.99989
178.00250,0.49500,0.00019,0.00000,0.99981
178.10249,0.49501,0.00022,0.00000,0.99978
178.20250,0.49500,0.00029,0.00000,0.99971
178.30251,0.49500,0.00006,0.00000,0.99994
178.40250,0.49501,0.00005,0.00000,0.99995
178.50250,0.49500,0.00010,0.00000,0.99990
178.60249,0.49501,0.00033,0.00000,0.99967
178.70250,0.49500,0.00194,0.00000,0.99806
178.80251,0.49500,0.00030,0.00000,0.99970
178.90250,0.49501,0.00033,0.00000,0.99967
179.00250,0.49500,0.00014,0.00000,0.99986
179.10249,0.49501,0.00029,0.00000,0.99971
179.20250,0.49500,0.00025,0.00000,0.99975
179.30251,0.49500,0.00112,0.00000,0.99888
179.40250,0.49501,0.00232,0.00000,0.99768
179.50250,0.49500,0.00640,0.00000,0.99360
179.60249,0.49501,0.00053,0.00000,0.99947
179.70250,0.49500,0.00027,0.00000,0.99973
179.80251,0.49500,0.00088,0.00000,0.99912
179.90250,0.49501,0.02397,0.00000,0.97603
180.00250,0.49500,0.01406,0.00000,0.98594
180.10249,0.49501,0.01983,0.00000,0.98017
180.20250,0.49500,0.00161,0.00000,0.99839
180.30251,0.49500,0.00433,0.00000,0.99567
180.40250,0.49501,0.00809,0.00000,0.99191
180.50250,0.49500,0.00750,0.00000,0.99250
180.60249,0.49501,0.00314,0.00000,0.99686
180.70250,0.49500,0.00072,0.00000,0.99928
180.80251,0.49500,0.00081,0.00000,0.99919
180.90250,0.49501,0.00058,0.00000,0.99942
181.00250,0.49500,0.00216,0.00000,0.99784
181.10249,0.49501,0.00420,0.00000,0.99580
181.20250,0.49500,0.00026,0.00000,0.99974
181.30251,0.49500,0.00038,0.00000,0.99962
181.40250,0.49501,0.00008,0.00000,0.99992
181.50250,0.49500,0.00015,0.00000,0.99985
181.60249,0.49501,0.00051,0.00000,0.99949
181.70250,0.49500,0.00017,0.00000,0.99983
181.80251,0.49500,0.00005,0.00000,0.99995
181.90250,0.49501,0.00002,0.00000,0.99998
182.00250,0.49500,0.00006,0.00000,0.99994
182.10249,0.49501,0.00003,0.00000,0.99997
182.20250,0.49500,0.00009,0.00000,0.99991
182.30251,0.49500,0.00016,0.00000,0.99984
182.40250,0.49501,0.00008,0.00000,0.99992
182.50250,0.49500,0.00013,0.00000,0.99987
182.60249,0.49501,0.00008,0.00000,0.99992
182.70250,0.49500,0.00007,0.00000,0.99993
182.80251,0.49500,0.00007,0.00000,0.99993
182.90250,0.49501,0.00020,0.00000,0.99980
183.00250,0.49500,0.00024,0.00000,0.99976
183.10249,0.49501,0.00078,0.00000,0.99922
183.20250,0.49500,0.00015,0.00000,0.99985
183.30251,0.49500,0.00088,0.00000,0.99912
183.40250,0.49501,0.00403,0.00000,0.99597
183.50250,0.49500,0.00331,0.00000,0.99669
183.60249,0.49501,0.00607,0.00000,0.99393
183.70250,0.49500,0.00366,0.00000,0.99634
183.80251,0.49500,0.02287,0.00000,0.97713
183.90250,0.49501,0.00300,0.00000,0.99700
184.00250,0.49500,0.00104,0.00000,0.99896
184.10249,0.49501,0.00246,0.00000,0.99754
184.20250,0.49500,0.00899,0.00000,0.99101
184.30251,0.49500,0.04524,0.00000,0.95476
184.40250,0.49501,0.03320,0.00000,0.96680
184.50250,0.49500,0.33560,0.00000,0.66440
184.60249,0.49501,0.54144,0.00000,0.45856
184.70250,0.49500,0.77208,0.00000,0.22792
184.80251,0.49500,0.96955,0.00000,0.03045
184.90250,0.49501,0.99999,0.00000,0.00001
185.00250,0.49500,1.00000,0.00000,0.00000
185.10249,0.49501,0.99999,0.00000,0.00001
185.20250,0.49500,1.00000,0.00000,0.00000
185.30251,0.49500,1.00000,0.00000,0.00000
185.40250,0.49501,1.00000,0.00000,0.00000
185.50250,0.49500,0.62436,0.37551,0.00014
185.60249,0.49501,0.00224,0.99773,0.00003
185.70250,0.49500,0.00179,0.99820,0.00001
185.80251,0.49500,0.00056,0.99942,0.00002
185.90250,0.49501,0.00031,0.99969,0.00000
186.00250,0.49500,0.00373,0.99626,0.00001
186.10249,0.49501,0.00062,0.99937,0.00001
186.20250,0.49500,0.00059,0.99941,0.00000
186.30251,0.49500,0.00246,0.99749,0.00005
186.40250,0.49501,0.00270,0.99726,0.00005
186.50250,0.49500,0.00358,0.99641,0.00001
186.60249,0.49501,0.00051,0.99931,0.00018
186.70250,0.49500,0.00055,0.99936,0.00009
186.80251,0.49500,0.00056,0.99901,0.00043
186.90250,0.49501,0.00081,0.99912,0.00007
187.00250,0.49500,0.00037,0.99962,0.00001
187.10249,0.49501,0.00144,0.99849,0.00007
187.20250,0.49500,0.00121,0.99874,0.00005
187.30251,0.49500,0.00011,0.99989,0.00000
187.40250,0.49501,0.00058,0.99940,0.00002
187.50250,0.49500,0.00024,0.99963,0.00013
187.60249,0.49501,0.00072,0.99795,0.00133
187.70250,0.49500,0.00062,0.99934,0.00004
187.80251,0.49500,0.00006,0.99993,0.00001
187.90250,0.49501,0.00009,0.99991,0.00000
188.00250,0.49500,0.00005,0.99989,0.00006
188.10249,0.49501,0.00006,0.99990,0.00004
188.20250,0.49500,0.00044,0.99956,0.00000
188.30251,0.49500,0.00192,0.99798,0.00011
188.40250,0.49501,0.00178,0.99821,0.00000
188.50250,0.49500,0.00006,0.99994,0.00000
188.60249,0.49501,0.00003,0.99996,0.00001
188.70250,0.49500,0.00003,0.99991,0.00006
188.80251,0.49500,0.00003,0.99996,0.00001
188.90250,0.49501,0.00009,0.99987,0.00004
189.00250,0.49500,0.00102,0.99895,0.00003
189.10249,0.49501,0.00087,0.99909,0.00003
189.20250,0.49500,0.00962,0.99024,0.00014
189.30251,0.49500,0.00148,0.99851,0.00001
189.40250,0.49501,0.00123,0.99877,0.00000
189.50250,0.49500,0.00076,0.99920,0.00004
189.60249,0.49501,0.00069,0.99931,0.00000
189.70250,0.49500,0.00096,0.99904,0.00000
189.80251,0.49500,0.00062,0.99937,0.00001
189.90250,0.49501,0.00328,0.99671,0.00000
190.00250,0.49500,0.00077,0.99917,0.00006
190.10249,0.49501,0.00158,0.99840,0.00002
190.20250,0.49500,0.00041,0.99958,0.00001
190.30251,0.49500,0.00019,0.99981,0.00001
190.40250,0.49501,0.00042,0.99958,0.00000
190.50250,0.49500,0.00149,0.99848,0.00002
190.60249,0.49501,0.00118,0.99881,0.00001
190.70250,0.49500,0.00056,0.99944,0.00000
190.80251,0.49500,0.00036,0.99963,0.00001
190.90250,0.49501,0.00008,0.99992,0.00000
191.00250,0.49500,0.00017,0.99983,0.00000
191.10249,0.49501,0.00006,0.99994,0.00000
191.20250,0.49500,0.00006,0.99994,0.00000
191.30251,0.49500,0.00009,0.99990,0.00000
191.40250,0.49501,0.00022,0.99972,0.00006
191.50250,0.49500,0.00047,0.99952,0.00000
191.60249,0.49501,0.00110,0.99890,0.00000
191.70250,0.49500,0.00197,0.99798,0.00005
191.80251,0.49500,0.00042,0.99958,0.00000
191.90250,0.49501,0.00099,0.99900,0.00001
192.00250,0.49500,0.00023,0.99977,0.00000
192.10249,0.49501,0.00006,0.99994,0.00000
192.20250,0.49500,0.00004,0.99995,0.00001
192.30251,0.49500,0.00007,0.99993,0.00000
192.40250,0.49501,0.00030,0.99970,0.00000
192.50250,0.49500,0.00008,0.99992,0.00000
192.60249,0.49501,0.00009,0.99991,0.00000
192.70250,0.49500,0.00021,0.99979,0.00000
192.80251,0.49500,0.00018,0.99982,0.00000
192.90250,0.49501,0.00067,0.99933,0.00000
193.00250,0.49500,0.00280,0.99720,0.00000
193.10249,0.49501,0.00022,0.99978,0.00000
193.20250,0.49500,0.00522,0.99478,0.00000
193.30251,0.49500,0.00014,0.99985,0.00000
193.40250,0.49501,0.00027,0.99973,0.00000
193.50250,0.49500,0.00020,0.99975,0.00005
193.60249,0.49501,0.00009,0.99991,0.00000
193.70250,0.49500,0.00011,0.99989,0.00000
193.80251,0.49500,0.00008,0.99992,0.00000
193.90250,0.49501,0.00006,0.99991,0.00002
194.00250,0.49500,0.00007,0.99971,0.00022
194.10249,0.49501,0.00007,0.99986,0.00007
194.20250,0.49500,0.00012,0.99734,0.00254
194.30251,0.49500,0.00013,0.99839,0.00148
194.40250,0.49501,0.00030,0.99962,0.00008
194.50250,0.49500,0.00048,0.99950,0.00003
194.60249,0.49501,0.00037,0.99962,0.00001
194.70250,0.49500,0.00026,0.99974,0.00000
194.80251,0.49500,0.00005,0.99994,0.00000
194.90250,0.49501,0.00002,0.99998,0.00000
195.00250,0.49500,0.00001,0.99998,0.00000
195.10249,0.49501,0.00002,0.99998,0.00000
195.20250,0.49500,0.00005,0.99995,0.00001
195.30251,0.49500,0.00004,0.99995,0.00001
195.40250,0.49501,0.00016,0.99984,0.00001
195.50250,0.49500,0.00015,0.99985,0.00000
195.60249,0.49501,0.00062,0.99938,0.00000
195.70250,0.49500,0.00125,0.99874,0.00001
195.80251,0.49500,0.00048,0.99952,0.00000
195.90250,0.49501,0.00278,0.99721,0.00001
196.00250,0.49500,0.00034,0.99966,0.00000
196.10249,0.49501,0.00087,0.99913,0.00001
196.20250,0.49500,0.00012,0.99966,0.00023
196.30251,0.49500,0.00012,0.99987,0.00002
196.40250,0.49501,0.00024,0.99976,0.00000
196.50250,0.49500,0.00006,0.99994,0.00000
196.60249,0.49501,0.00018,0.99982,0.00000
196.70250,0.49500,0.00015,0.99975,0.00010
196.80251,0.49500,0.00165,0.99831,0.00005
196.90250,0.49501,0.00058,0.99941,0.00001
197.00250,0.49500,0.00049,0.99933,0.00018
197.10249,0.49501,0.00082,0.99903,0.00015
197.20250,0.49500,0.00069,0.99931,0.00000
197.30251,0.49500,0.00087,0.99913,0.00000
197.40250,0.49501,0.00102,0.99898,0.00000
197.50250,0.49500,0.00028,0.99972,0.00000
197.60249,0.49501,0.00016,0.99983,0.00001
197.70250,0.49500,0.00019,0.99981,0.00000
197.80251,0.49500,0.00007,0.99993,0.00000
197.90250,0.49501,0.00022,0.99977,0.00001
198.00250,0.49500,0.00089,0.99911,0.00001
198.10249,0.49501,0.00026,0.99974,0.00000
198.20250,0.49500,0.00595,0.99405,0.00000
198.30251,0.49500,0.00011,0.99989,0.00000
198.40250,0.49501,0.00026,0.99974,0.00000
198.50250,0.49500,0.00006,0.99993,0.00000
198.60249,0.49501,0.00007,0.99993,0.00000
198.70250,0.49500,0.00001,0.99998,0.00001
198.80251,0.49500,0.00006,0.99993,0.00001
198.90250,0.49501,0.00010,0.99989,0.00000
199.00250,0.49500,0.00022,0.99978,0.00000
199.10249,0.49501,0.00024,0.99976,0.00000
199.20250,0.49500,0.00052,0.99948,0.00000
199.30251,0.49500,0.00017,0.99982,0.00001
199.40250,0.49501,0.00013,0.99987,0.00000
199.50250,0.49500,0.00015,0.99984,0.00001
199.60249,0.49501,0.00037,0.99962,0.00001
199.70250,0.49500,0.00020,0.99980,0.00001
199.80251,0.49500,0.00029,0.99971,0.00000
199.90250,0.49501,0.00011,0.99989,0.00000
200.00250,0.49500,0.00005,0.99988,0.00007
200.10249,0.49501,0.00005,0.99990,0.00005
200.20250,0.49500,0.00003,0.99982,0.00015
200.30251,0.49500,0.00009,0.99399,0.00593
200.40250,0.49501,0.00006,0.99939,0.00056
200.50250,0.49500,0.00013,0.99902,0.00085
200.60249,0.49501,0.00017,0.99665,0.00318
200.70250,0.49500,0.00005,0.99987,0.00008
200.80251,0.49500,0.00007,0.99993,0.00001
200.90250,0.49501,0.00007,0.99990,0.00003
201.00250,0.49500,0.00012,0.99984,0.00004
201.10249,0.49501,0.00014,0.99985,0.00001
201.20250,0.49500,0.00010,0.99989,0.00001
201.30251,0.49500,0.00007,0.99993,0.00000
201.40250,0.49501,0.00026,0.99974,0.00000
201.50250,0.49500,0.00071,0.99923,0.00006
201.60249,0.49501,0.00244,0.99754,0.00001
201.70250,0.49500,0.00071,0.99911,0.00018
201.80251,0.49500,0.00148,0.99851,0.00001
201.90250,0.49501,0.00010,0.99990,0.00001
202.00250,0.49500,0.00016,0.99983,0.00001
202.10249,0.49501,0.00005,0.99994,0.00000
202.20250,0.49500,0.00005,0.99995,0.00001
202.30251,0.49500,0.00006,0.99992,0.00002
202.40250,0.49501,0.00007,0.99990,0.00003
202.50250,0.49500,0.00008,0.99987,0.00005
202.60249,0.49501,0.00002,0.99997,0.00001
202.70250,0.49500,0.00001,0.99999,0.00001
202.80251,0.49500,0.00004,0.99872,0.00125
202.90250,0.49501,0.00006,0.99982,0.00013
203.00250,0.49500,0.00092,0.99906,0.00002
203.10249,0.49501,0.00061,0.99924,0.00014
203.20250,0.49500,0.00113,0.99882,0.00005
203.30251,0.49500,0.00010,0.99990,0.00000
203.40250,0.49501,0.00003,0.99997,0.00000
203.50250,0.49500,0.00002,0.99998,0.00000
203.60249,0.49501,0.00008,0.99991,0.00001
203.70250,0.49500,0.00015,0.99984,0.00000
203.80251,0.49500,0.00005,0.99995,0.00000
203.90250,0.49501,0.00005,0.99990,0.00005
204.00250,0.49500,0.00010,0.99967,0.00023
204.10249,0.49501,0.00009,0.99988,0.00004
204.20250,0.49500,0.00005,0.99980,0.00014
204.30251,0.49500,0.00004,0.99991,0.00005
204.40250,0.49501,0.00005,0.99497,0.00498
204.50250,0.49500,0.00070,0.99497,0.00432
204.60249,0.49501,0.00106,0.99842,0.00052
204.70250,0.49500,0.00033,0.99629,0.00338
204.80251,0.49500,0.00084,0.99732,0.00184
204.90250,0.49501,0.00043,0.99943,0.00014
205.00250,0.49500,0.00004,0.99988,0.00008
205.10249,0.49501,0.00002,0.99992,0.00005
205.20250,0.49500,0.00009,0.99989,0.00003
205.30251,0.49500,0.00021,0.99975,0.00004
205.40250,0.49501,0.00185,0.99813,0.00002
205.50250,0.49500,0.00045,0.99952,0.00003
205.60249,0.49501,0.00042,0.99949,0.00009
205.70250,0.49500,0.00057,0.99903,0.00040
205.80251,0.49500,0.00112,0.99884,0.00003
205.90250,0.49501,0.00166,0.99832,0.00002
206.00250,0.49500,0.03283,0.96707,0.00010
206.10249,0.49501,0.00320,0.99678,0.00002
206.20250,0.49500,0.00404,0.99596,0.00000
206.30251,0.49500,0.00042,0.99957,0.00001
206.40250,0.49501,0.00245,0.99755,0.00000
206.50250,0.49500,0.00604,0.99396,0.00000
206.60249,0.49501,0.01155,0.98844,0.00001
206.70250,0.49500,0.01784,0.98202,0.00015
206.80251,0.49500,0.00619,0.99376,0.00005
206.90250,0.49501,0.00209,0.99790,0.00001
207.00250,0.49500,0.00055,0.99945,0.00000
207.10249,0.49501,0.00016,0.99984,0.00000
207.20250,0.49500,0.00023,0.99977,0.00000
207.30251,0.49500,0.00047,0.99953,0.00000
207.40250,0.49501,0.00012,0.99988,0.00000
207.50250,0.49500,0.00017,0.99983,0.00000
207.60249,0.49501,0.00236,0.99763,0.00000
207.70250,0.49500,0.00034,0.99966,0.00001
207.80251,0.49500,0.01773,0.98226,0.00001
207.90250,0.49501,0.00242,0.99755,0.00002
208.00250,0.49500,0.00481,0.99519,0.00000
208.10249,0.49501,0.01470,0.98523,0.00007
208.20250,0.49500,0.04588,0.94780,0.00632
208.30251,0.49500,0.03838,0.95985,0.00177
208.40250,0.49501,0.01388,0.98453,0.00159
208.50250,0.49500,0.00875,0.99109,0.00017
208.60249,0.49501,0.00356,0.99631,0.00013
208.70250,0.49500,0.00267,0.99726,0.00007
208.80251,0.49500,0.00051,0.99895,0.00053
208.90250,0.49501,0.00019,0.99981,0.00000
209.00250,0.49500,0.00054,0.99894,0.00052
209.10249,0.49501,0.00310,0.99496,0.00193
209.20250,0.49500,0.02573,0.97314,0.00113
209.30251,0.49500,0.00368,0.99497,0.00135
209.40250,0.49501,0.00454,0.99005,0.00541
209.50250,0.49500,0.00089,0.99771,0.00141
209.60249,0.49501,0.00052,0.99943,0.00005
209.70250,0.49500,0.00723,0.99221,0.00056
209.80251,0.49500,0.02464,0.97507,0.00029
209.90250,0.49501,0.00341,0.99618,0.00042
210.00250,0.49500,0.00890,0.98609,0.00501
210.10249,0.49501,0.00275,0.99262,0.00463
210.20250,0.49500,0.00034,0.99796,0.00170
210.30251,0.49500,0.00089,0.96025,0.03886
210.40250,0.49501,0.00145,0.92793,0.07061
210.50250,0.49500,0.00044,0.99913,0.00043
210.60249,0.49501,0.00017,0.99802,0.00181
210.70250,0.49500,0.00280,0.91311,0.08409
210.80251,0.49500,0.00638,0.97992,0.01370
210.90250,0.49501,0.00230,0.99552,0.00219
211.00250,0.49500,0.02544,0.96856,0.00600
211.10249,0.49501,0.00378,0.99545,0.00077
211.20250,0.49500,0.00120,0.99729,0.00151
211.30251,0.49500,0.00014,0.99921,0.00065
211.40250,0.49501,0.00011,0.99971,0.00018
211.50250,0.49500,0.00042,0.99952,0.00006
211.60249,0.49501,0.00235,0.99737,0.00028
211.70250,0.49500,0.00814,0.99182,0.00004
211.80251,0.49500,0.00236,0.99748,0.00015
211.90250,0.49501,0.00081,0.99918,0.00001
212.00250,0.49500,0.00009,0.99956,0.00036
212.10249,0.49501,0.00002,0.99997,0.00001
212.20250,0.49500,0.00003,0.99957,0.00041
212.30251,0.49500,0.00002,0.99867,0.00130
212.40250,0.49501,0.00002,0.99979,0.00020
212.50250,0.49500,0.00037,0.99756,0.00207
212.60249,0.49501,0.00087,0.99632,0.00281
212.70250,0.49500,0.00550,0.99443,0.00007
212.80251,0.49500,0.00574,0.99419,0.00007
212.90250,0.49501,0.00318,0.99678,0.00003
213.00250,0.49500,0.00234,0.99762,0.00004
213.10249,0.49501,0.00069,0.99928,0.00003
213.20250,0.49500,0.00020,0.99977,0.00002
213.30251,0.49500,0.00005,0.99984,0.00011
213.40250,0.49501,0.00001,0.99971,0.00027
213.50250,0.49500,0.00001,0.99996,0.00003
213.60249,0.49501,0.00002,0.99995,0.00003
213.70250,0.49500,0.00003,0.99958,0.00039
213.80251,0.49500,0.00009,0.99989,0.00002
213.90250,0.49501,0.00010,0.99990,0.00000
214.00250,0.49500,0.00012,0.99983,0.00004
214.10249,0.49501,0.00057,0.99942,0.00001
214.20250,0.49500,0.00099,0.99900,0.00001
214.30251,0.49500,0.00119,0.99878,0.00003
214.40250,0.49501,0.00099,0.99901,0.00000
214.50250,0.49500,0.00079,0.99917,0.00004
214.60249,0.49501,0.00007,0.99991,0.00001
214.70250,0.49500,0.00007,0.99992,0.00000
214.80251,0.49500,0.00001,0.99998,0.00001
214.90250,0.49501,0.00005,0.99995,0.00001
215.00250,0.49500,0.00004,0.99996,0.00000
215.10249,0.49501,0.00005,0.99995,0.00000
215.20250,0.49500,0.00016,0.99981,0.00002
215.30251,0.49500,0.00003,0.99997,0.00000
215.40250,0.49501,0.00004,0.99994,0.00002
215.50250,0.49500,0.00002,0.99996,0.00001
215.60249,0.49501,0.00004,0.99986,0.00010
215.70250,0.49500,0.00008,0.99986,0.00006
215.80251,0.49500,0.00015,0.99983,0.00002
215.90250,0.49501,0.00042,0.99953,0.00005
216.00250,0.49500,0.00025,0.99973,0.00002
216.10249,0.49501,0.00006,0.99984,0.00011
216.20250,0.49500,0.00001,0.99998,0.00001
216.30251,0.49500,0.00005,0.99987,0.00008
216.40250,0.49501,0.00025,0.99970,0.00004
216.50250,0.49500,0.00154,0.99846,0.00001
216.60249,0.49501,0.00397,0.99601,0.00002
216.70250,0.49500,0.00614,0.99384,0.00002
216.80251,0.49500,0.00092,0.99908,0.00000
216.90250,0.49501,0.00177,0.99823,0.00000
217.00250,0.49500,0.00084,0.99916,0.00001
217.10249,0.49501,0.00009,0.99991,0.00000
217.20250,0.49500,0.00005,0.99995,0.00000
217.30251,0.49500,0.00037,0.99961,0.00002
217.40250,0.49501,0.00025,0.99975,0.00000
217.50250,0.49500,0.00073,0.99927,0.00000
217.60249,0.49501,0.00130,0.99869,0.00000
217.70250,0.49500,0.00025,0.99974,0.00000
217.80251,0.49500,0.00011,0.99988,0.00001
217.90250,0.49501,0.00008,0.99991,0.00001
218.00250,0.49500,0.00003,0.99997,0.00000
218.10249,0.49501,0.00075,0.99922,0.00003
218.20250,0.49500,0.00015,0.99983,0.00001
218.30251,0.49500,0.00050,0.99949,0.00001
218.40250,0.49501,0.00069,0.99928,0.00003
218.50250,0.49500,0.00021,0.99978,0.00001
218.60249,0.49501,0.00014,0.99986,0.00001
218.70250,0.49500,0.00006,0.99993,0.00001
218.80251,0.49500,0.00002,0.99998,0.00001
218.90250,0.49501,0.00006,0.99991,0.00002
219.00250,0.49500,0.00019,0.99980,0.00001
219.10249,0.49501,0.00005,0.99994,0.00000
219.20250,0.49500,0.00004,0.99996,0.00000
219.30251,0.49500,0.00001,0.99999,0.00001
219.40250,0.49501,0.00001,0.99996,0.00002
219.50250,0.49500,0.00005,0.99991,0.00004
219.60249,0.49501,0.00027,0.99966,0.00007
219.70250,0.49500,0.00032,0.99940,0.00028
219.80251,0.49500,0.00012,0.99986,0.00002
219.90250,0.49501,0.00049,0.99950,0.00001
220.00250,0.49500,0.00051,0.99947,0.00001
220.10249,0.49501,0.00032,0.99966,0.00002
220.20250,0.49500,0.00033,0.99966,0.00001
220.30251,0.49500,0.00006,0.99980,0.00014
220.40250,0.49501,0.00007,0.99991,0.00002
220.50250,0.49500,0.00005,0.99992,0.00003
220.60249,0.49501,0.00016,0.99981,0.00003
220.70250,0.49500,0.00011,0.99988,0.00001
220.80251,0.49500,0.00050,0.99949,0.00001
220.90250,0.49501,0.00007,0.99992,0.00001
221.00250,0.49500,0.00104,0.99895,0.00001
221.10249,0.49501,0.00003,0.99997,0.00000
221.20250,0.49500,0.00027,0.99970,0.00003
221.30251,0.49500,0.00016,0.99983,0.00001
221.40250,0.49501,0.00012,0.99984,0.00004
221.50250,0.49500,0.00064,0.99929,0.00008
221.60249,0.49501,0.00036,0.99960,0.00004
221.70250,0.49500,0.00098,0.99900,0.00001
221.80251,0.49500,0.00065,0.99934,0.00002
221.90250,0.49501,0.00015,0.99985,0.00000
222.00250,0.49500,0.00011,0.99989,0.00000
222.10249,0.49501,0.00012,0.99987,0.00001
222.20250,0.49500,0.00029,0.99969,0.00002
222.30251,0.49500,0.00004,0.99992,0.00003
222.40250,0.49501,0.00006,0.99994,0.00000
222.50250,0.49500,0.00006,0.99987,0.00007
222.60249,0.49501,0.00015,0.99983,0.00002
222.70250,0.49500,0.00067,0.99932,0.00001
222.80251,0.49500,0.00025,0.99974,0.00001
222.90250,0.49501,0.00016,0.99973,0.00011
