Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.02564,0.00000,0.97436,0.00000,0.00000
119.30250,0.49500,0.01102,0.00000,0.98898,0.00000,0.00000
119.40250,0.49500,0.01792,0.00000,0.98208,0.00000,0.00000
119.50250,0.49500,0.02577,0.00000,0.97423,0.00000,0.00000
119.60250,0.49500,0.01620,0.00000,0.98380,0.00000,0.00000
119.70250,0.49500,0.02697,0.00000,0.97303,0.00000,0.00000
119.80250,0.49500,0.01683,0.00000,0.98317,0.00000,0.00000
119.90250,0.49500,0.01121,0.00000,0.98879,0.00000,0.00000
120.00250,0.49500,0.01749,0.00000,0.98251,0.00000,0.00000
120.10250,0.49500,0.03043,0.00000,0.96957,0.00000,0.00000
120.20250,0.49500,0.01616,0.00000,0.98384,0.00000,0.00000
120.30250,0.49500,0.01339,0.00000,0.98661,0.00000,0.00000
120.40250,0.49500,0.00765,0.00000,0.99235,0.00000,0.00000
120.50250,0.49500,0.01002,0.00000,0.98998,0.00000,0.00000
120.60250,0.49500,0.00855,0.00000,0.99145,0.00000,0.00000
120.70250,0.49500,0.01398,0.00000,0.98602,0.00000,0.00000
120.80250,0.49500,0.05251,0.00000,0.94749,0.00000,0.00000
120.90250,0.49500,0.03971,0.00000,0.96029,0.00000,0.00000
121.00250,0.49500,0.02533,0.00000,0.97467,0.00000,0.00000
121.10250,0.49500,0.01788,0.00000,0.98212,0.00000,0.00000
121.20250,0.49500,0.01639,0.00000,0.98361,0.00000,0.00000
121.30250,0.49500,0.01152,0.00000,0.98848,0.00000,0.00000
121.40250,0.49500,0.01549,0.00000,0.98451,0.00000,0.00000
121.50250,0.49500,0.02192,0.00000,0.97808,0.00000,0.00000
121.60250,0.49500,0.02150,0.00000,0.97850,0.00000,0.00000
121.70250,0.49500,0.03490,0.00000,0.96510,0.00000,0.00000
121.80250,0.49500,0.03960,0.00000,0.96040,0.00000,0.00000
121.90250,0.49500,0.04012,0.00000,0.95988,0.00000,0.00000
122.00250,0.49500,0.08948,0.00000,0.91052,0.00000,0.00000
122.10250,0.49500,0.02090,0.00000,0.97910,0.00000,0.00000
122.20250,0.49500,0.05709,0.00000,0.94291,0.00000,0.00000
122.30250,0.49500,0.02211,0.00000,0.97789,0.00000,0.00000
122.40250,0.49500,0.02755,0.00000,0.97245,0.00000,0.00000
122.50250,0.49500,0.02044,0.00000,0.97956,0.00000,0.00000
122.60250,0.49500,0.03536,0.00000,0.96464,0.00000,0.00000
122.70250,0.49500,0.02200,0.00000,0.97800,0.00000,0.00000
122.80250,0.49500,0.02092,0.00000,0.97908,0.00000,0.00000
122.90250,0.49500,0.01344,0.00000,0.98656,0.00000,0.00000
123.00250,0.49500,0.01118,0.00000,0.98882,0.00000,0.00000
123.10250,0.49500,0.02155,0.00000,0.97845,0.00000,0.00000
123.20250,0.49500,0.01190,0.00000,0.98810,0.00000,0.00000
123.30250,0.49500,0.01088,0.00000,0.98912,0.00000,0.00000
123.40250,0.49500,0.04851,0.00000,0.95149,0.00000,0.00000
123.50250,0.49500,0.03212,0.00000,0.96788,0.00000,0.00000
123.60250,0.49500,0.04841,0.00000,0.95159,0.00000,0.00000
123.70250,0.49500,0.02497,0.00000,0.97503,0.00000,0.00000
123.80250,0.49500,0.02595,0.00000,0.97405,0.00000,0.00000
123.90250,0.49500,0.01414,0.00000,0.98586,0.00000,0.00000
124.00250,0.49500,0.02009,0.00000,0.97991,0.00000,0.00000
124.10250,0.49500,0.01710,0.00000,0.98290,0.00000,0.00000
124.20250,0.49500,0.04976,0.00000,0.95024,0.00000,0.00000
124.30250,0.49500,0.04004,0.00000,0.95996,0.00000,0.00000
124.40250,0.49500,0.04131,0.00000,0.95869,0.00000,0.00000
124.50250,0.49500,0.01807,0.00000,0.98193,0.00000,0.00000
124.60250,0.49500,0.02844,0.00000,0.97156,0.00000,0.00000
124.70250,0.49500,0.01170,0.00000,0.98830,0.00000,0.00000
124.80250,0.49500,0.04361,0.00000,0.95639,0.00000,0.00000
124.90250,0.49500,0.01655,0.00000,0.98345,0.00000,0.00000
125.00250,0.49500,0.02432,0.00000,0.97568,0.00000,0.00000
125.10250,0.49500,0.06567,0.00000,0.93433,0.00000,0.00000
125.20250,0.49500,0.02626,0.00000,0.97374,0.00000,0.00000
125.30250,0.49500,0.05244,0.00000,0.94756,0.00000,0.00000
125.40250,0.49500,0.02712,0.00000,0.97288,0.00000,0.00000
125.50250,0.49500,0.01768,0.00000,0.98232,0.00000,0.00000
125.60250,0.49500,0.01959,0.00000,0.98041,0.00000,0.00000
125.70250,0.49500,0.01496,0.00000,0.98504,0.00000,0.00000
125.80250,0.49500,0.02459,0.00000,0.97541,0.00000,0.00000
125.90250,0.49500,0.01882,0.00000,0.98118,0.00000,0.00000
126.00250,0.49500,0.01788,0.00000,0.98212,0.00000,0.00000
126.10250,0.49500,0.03012,0.00000,0.96988,0.00000,0.00000
126.20250,0.49500,0.02393,0.00000,0.97607,0.00000,0.00000
126.30250,0.49500,0.01417,0.00000,0.98583,0.00000,0.00000
126.40250,0.49500,0.04122,0.00000,0.95878,0.00000,0.00000
126.50250,0.49500,0.01260,0.00000,0.98740,0.00000,0.00000
126.60250,0.49500,0.02749,0.00000,0.97251,0.00000,0.00000
126.70250,0.49500,0.00961,0.00000,0.99039,0.00000,0.00000
126.80250,0.49500,0.01792,0.00000,0.98208,0.00000,0.00000
126.90250,0.49500,0.03121,0.00000,0.96879,0.00000,0.00000
127.00250,0.49500,0.06356,0.00000,0.93644,0.00000,0.00000
127.10250,0.49500,0.07463,0.00000,0.92537,0.00000,0.00000
127.20250,0.49500,0.07998,0.00000,0.92002,0.00000,0.00000
127.30250,0.49500,0.05832,0.00000,0.94168,0.00000,0.00000
127.40250,0.49500,0.05338,0.00000,0.94662,0.00000,0.00000
127.50250,0.49500,0.03209,0.00000,0.96791,0.00000,0.00000
127.60250,0.49500,0.03359,0.00000,0.96641,0.00000,0.00000
127.70250,0.49500,0.03969,0.00000,0.96031,0.00000,0.00000
127.80250,0.49500,0.03656,0.00000,0.96344,0.00000,0.00000
127.90250,0.49501,0.01404,0.00000,0.98596,0.00000,0.00000
128.00250,0.49500,0.01520,0.00000,0.98480,0.00000,0.00000
128.10249,0.49501,0.02190,0.00000,0.97810,0.00000,0.00000
128.20250,0.49500,0.02935,0.00000,0.97065,0.00000,0.00000
128.30251,0.49500,0.01955,0.00000,0.98045,0.00000,0.00000
128.40250,0.49501,0.01591,0.00000,0.98409,0.00000,0.00000
128.50250,0.49500,0.01010,0.00000,0.98990,0.00000,0.00000
128.60249,0.49501,0.02135,0.00000,0.97865,0.00000,0.00000
128.70250,0.49500,0.00984,0.00000,0.99015,0.00000,0.00000
128.80251,0.49500,0.02040,0.00000,0.97960,0.00000,0.00000
128.90250,0.49501,0.02033,0.00000,0.97967,0.00000,0.00000
129.00250,0.49500,0.01433,0.00000,0.98567,0.00000,0.00000
129.10249,0.49501,0.01720,0.00000,0.98280,0.00000,0.00000
129.20250,0.49500,0.01677,0.00000,0.98323,0.00000,0.00000
129.30251,0.49500,0.05050,0.00000,0.94950,0.00000,0.00000
129.40250,0.49501,0.02258,0.00000,0.97742,0.00000,0.00000
129.50250,0.49500,0.03125,0.00000,0.96875,0.00000,0.00000
129.60249,0.49501,0.02196,0.00000,0.97804,0.00000,0.00000
129.70250,0.49500,0.01423,0.00000,0.98577,0.00000,0.00000
129.80251,0.49500,0.00890,0.00000,0.99110,0.00000,0.00000
129.90250,0.49501,0.00880,0.00000,0.99120,0.00000,0.00000
130.00250,0.49500,0.00857,0.00000,0.99143,0.00000,0.00000
130.10249,0.49501,0.01502,0.00000,0.98498,0.00000,0.00000
130.20250,0.49500,0.01566,0.00000,0.98434,0.00000,0.00000
130.30251,0.49500,0.02650,0.00000,0.97350,0.00000,0.00000
130.40250,0.49501,0.05449,0.00000,0.94551,0.00000,0.00000
130.50250,0.49500,0.03900,0.00000,0.96100,0.00000,0.00000
130.60249,0.49501,0.07578,0.00000,0.92422,0.00000,0.00000
130.70250,0.49500,0.02617,0.00000,0.97383,0.00000,0.00000
130.80251,0.49500,0.02702,0.00000,0.97298,0.00000,0.00000
130.90250,0.49501,0.02590,0.00000,0.97410,0.00000,0.00000
131.00250,0.49500,0.02570,0.00000,0.97430,0.00000,0.00000
131.10249,0.49501,0.02556,0.00000,0.97444,0.00000,0.00000
131.20250,0.49500,0.01577,0.00000,0.98423,0.00000,0.00000
131.30251,0.49500,0.02155,0.00000,0.97845,0.00000,0.00000
131.40250,0.49501,0.01135,0.00000,0.98865,0.00000,0.00000
131.50250,0.49500,0.02045,0.00000,0.97955,0.00000,0.00000
131.60249,0.49501,0.01915,0.00000,0.98085,0.00000,0.00000
131.70250,0.49500,0.01863,0.00000,0.98137,0.00000,0.00000
131.80251,0.49500,0.02165,0.00000,0.97835,0.00000,0.00000
131.90250,0.49501,0.01549,0.00000,0.98451,0.00000,0.00000
132.00250,0.49500,0.03828,0.00000,0.96172,0.00000,0.00000
132.10249,0.49501,0.01169,0.00000,0.98831,0.00000,0.00000
132.20250,0.49500,0.01023,0.00000,0.98977,0.00000,0.00000
132.30251,0.49500,0.02520,0.00000,0.97480,0.00000,0.00000
132.40250,0.49501,0.01145,0.00000,0.98855,0.00000,0.00000
132.50250,0.49500,0.02634,0.00000,0.97366,0.00000,0.00000
132.60249,0.49501,0.01167,0.00000,0.98833,0.00000,0.00000
132.70250,0.49500,0.02013,0.00000,0.97987,0.00000,0.00000
132.80251,0.49500,0.01704,0.00000,0.98296,0.00000,0.00000
132.90250,0.49501,0.04965,0.00000,0.95035,0.00000,0.00000
133.00250,0.49500,0.06876,0.00000,0.93124,0.00000,0.00000
133.10249,0.49501,0.11377,0.00000,0.88623,0.00000,0.00000
133.20250,0.49500,0.05434,0.00000,0.94566,0.00000,0.00000
133.30251,0.49500,0.07912,0.00000,0.92088,0.00000,0.00000
133.40250,0.49501,0.13890,0.00000,0.86110,0.00000,0.00000
133.50250,0.49500,0.04515,0.00000,0.95485,0.00000,0.00000
133.60249,0.49501,0.07005,0.00000,0.92995,0.00000,0.00000
133.70250,0.49500,0.02460,0.00000,0.97540,0.00000,0.00000
133.80251,0.49500,0.01637,0.00000,0.98363,0.00000,0.00000
133.90250,0.49501,0.02468,0.00000,0.97532,0.00000,0.00000
134.00250,0.49500,0.01812,0.00000,0.98188,0.00000,0.00000
134.10249,0.49501,0.03744,0.00000,0.96256,0.00000,0.00000
134.20250,0.49500,0.01876,0.00000,0.98124,0.00000,0.00000
134.30251,0.49500,0.01965,0.00000,0.98035,0.00000,0.00000
134.40250,0.49501,0.04307,0.00000,0.95693,0.00000,0.00000
134.50250,0.49500,0.05848,0.00000,0.94152,0.00000,0.00000
134.60249,0.49501,0.09146,0.00000,0.90854,0.00000,0.00000
134.70250,0.49500,0.04075,0.00000,0.95925,0.00000,0.00000
134.80251,0.49500,0.06784,0.00000,0.93216,0.00000,0.00000
134.90250,0.49501,0.01880,0.00000,0.98120,0.00000,0.00000
135.00250,0.49500,0.01481,0.00000,0.98519,0.00000,0.00000
135.10249,0.49501,0.01449,0.00000,0.98551,0.00000,0.00000
135.20250,0.49500,0.00874,0.00000,0.99126,0.00000,0.00000
135.30251,0.49500,0.01676,0.00000,0.98324,0.00000,0.00000
135.40250,0.49501,0.01496,0.00000,0.98504,0.00000,0.00000
135.50250,0.49500,0.02294,0.00000,0.97706,0.00000,0.00000
135.60249,0.49501,0.04080,0.00000,0.95920,0.00000,0.00000
135.70250,0.49500,0.01482,0.00000,0.98518,0.00000,0.00000
135.80251,0.49500,0.03024,0.00000,0.96976,0.00000,0.00000
135.90250,0.49501,0.01051,0.00000,0.98949,0.00000,0.00000
136.00250,0.49500,0.01397,0.00000,0.98603,0.00000,0.00000
136.10249,0.49501,0.03520,0.00000,0.96480,0.00000,0.00000
136.20250,0.49500,0.01871,0.00000,0.98129,0.00000,0.00000
136.30251,0.49500,0.03827,0.00000,0.96173,0.00000,0.00000
136.40250,0.49501,0.01832,0.00000,0.98168,0.00000,0.00000
136.50250,0.49500,0.02041,0.00000,0.97959,0.00000,0.00000
136.60249,0.49501,0.02252,0.00000,0.97748,0.00000,0.00000
136.70250,0.49500,0.03641,0.00000,0.96359,0.00000,0.00000
136.80251,0.49500,0.03929,0.00000,0.96071,0.00000,0.00000
136.90250,0.49501,0.02151,0.00000,0.97849,0.00000,0.00000
137.00250,0.49500,0.02380,0.00000,0.97620,0.00000,0.00000
137.10249,0.49501,0.00822,0.00000,0.99178,0.00000,0.00000
137.20250,0.49500,0.01252,0.00000,0.98748,0.00000,0.00000
137.30251,0.49500,0.01373,0.00000,0.98627,0.00000,0.00000
137.40250,0.49501,0.01214,0.00000,0.98786,0.00000,0.00000
137.50250,0.49500,0.01740,0.00000,0.98260,0.00000,0.00000
137.60249,0.49501,0.01820,0.00000,0.98180,0.00000,0.00000
137.70250,0.49500,0.01290,0.00000,0.98710,0.00000,0.00000
137.80251,0.49500,0.04116,0.00000,0.95884,0.00000,0.00000
137.90250,0.49501,0.01493,0.00000,0.98507,0.00000,0.00000
138.00250,0.49500,0.04623,0.00000,0.95377,0.00000,0.00000
138.10249,0.49501,0.01846,0.00000,0.98154,0.00000,0.00000
138.20250,0.49500,0.01325,0.00000,0.98675,0.00000,0.00000
138.30251,0.49500,0.01522,0.00000,0.98478,0.00000,0.00000
138.40250,0.49501,0.00791,0.00000,0.99209,0.00000,0.00000
138.50250,0.49500,0.01480,0.00000,0.98520,0.00000,0.00000
138.60249,0.49501,0.00900,0.00000,0.99100,0.00000,0.00000
138.70250,0.49500,0.04631,0.00000,0.95369,0.00000,0.00000
138.80251,0.49500,0.01985,0.00000,0.98015,0.00000,0.00000
138.90250,0.49501,0.03968,0.00000,0.96032,0.00000,0.00000
139.00250,0.49500,0.01648,0.00000,0.98352,0.00000,0.00000
139.10249,0.49501,0.01673,0.00000,0.98327,0.00000,0.00000
139.20250,0.49500,0.01268,0.00000,0.98732,0.00000,0.00000
139.30251,0.49500,0.02297,0.00000,0.97703,0.00000,0.00000
139.40250,0.49501,0.01728,0.00000,0.98272,0.00000,0.00000
139.50250,0.49500,0.01508,0.00000,0.98492,0.00000,0.00000
139.60249,0.49501,0.01215,0.00000,0.98785,0.00000,0.00000
139.70250,0.49500,0.01896,0.00000,0.98104,0.00000,0.00000
139.80251,0.49500,0.01883,0.00000,0.98117,0.00000,0.00000
139.90250,0.49501,0.02043,0.00000,0.97957,0.00000,0.00000
140.00250,0.49500,0.01174,0.00000,0.98826,0.00000,0.00000
140.10249,0.49501,0.01234,0.00000,0.98766,0.00000,0.00000
140.20250,0.49500,0.01785,0.00000,0.98215,0.00000,0.00000
140.30251,0.49500,0.01304,0.00000,0.98696,0.00000,0.00000
140.40250,0.49501,0.02178,0.00000,0.97822,0.00000,0.00000
140.50250,0.49500,0.01200,0.00000,0.98800,0.00000,0.00000
140.60249,0.49501,0.01017,0.00000,0.98983,0.00000,0.00000
140.70250,0.49500,0.00775,0.00000,0.99225,0.00000,0.00000
140.80251,0.49500,0.01150,0.00000,0.98850,0.00000,0.00000
140.90250,0.49501,0.01098,0.00000,0.98902,0.00000,0.00000
141.00250,0.49500,0.02975,0.00000,0.97025,0.00000,0.00000
141.10249,0.49501,0.02509,0.00000,0.97491,0.00000,0.00000
141.20250,0.49500,0.03807,0.00000,0.96193,0.00000,0.00000
141.30251,0.49500,0.02824,0.00000,0.97176,0.00000,0.00000
141.40250,0.49501,0.02301,0.00000,0.97699,0.00000,0.00000
141.50250,0.49500,0.00986,0.00000,0.99014,0.00000,0.00000
141.60249,0.49501,0.01474,0.00000,0.98526,0.00000,0.00000
141.70250,0.49500,0.00837,0.00000,0.99163,0.00000,0.00000
141.80251,0.49500,0.01506,0.00000,0.98494,0.00000,0.00000
141.90250,0.49501,0.02239,0.00000,0.97761,0.00000,0.00000
142.00250,0.49500,0.02959,0.00000,0.97041,0.00000,0.00000
142.10249,0.49501,0.01901,0.00000,0.98099,0.00000,0.00000
142.20250,0.49500,0.01648,0.00000,0.98352,0.00000,0.00000
142.30251,0.49500,0.01280,0.00000,0.98720,0.00000,0.00000
142.40250,0.49501,0.01048,0.00000,0.98952,0.00000,0.00000
142.50250,0.49500,0.01312,0.00000,0.98688,0.00000,0.00000
142.60249,0.49501,0.03013,0.00000,0.96987,0.00000,0.00000
142.70250,0.49500,0.03146,0.00000,0.96854,0.00000,0.00000
142.80251,0.49500,0.01778,0.00000,0.98222,0.00000,0.00000
142.90250,0.49501,0.03377,0.00000,0.96623,0.00000,0.00000
143.00250,0.49500,0.01065,0.00000,0.98935,0.00000,0.00000
143.10249,0.49501,0.01682,0.00000,0.98318,0.00000,0.00000
143.20250,0.49500,0.01675,0.00000,0.98325,0.00000,0.00000
143.30251,0.49500,0.03271,0.00000,0.96729,0.00000,0.00000
143.40250,0.49501,0.02333,0.00000,0.97667,0.00000,0.00000
143.50250,0.49500,0.04551,0.00000,0.95449,0.00000,0.00000
143.60249,0.49501,0.02513,0.00000,0.97487,0.00000,0.00000
143.70250,0.49500,0.04214,0.00000,0.95786,0.00000,0.00000
143.80251,0.49500,0.01838,0.00000,0.98162,0.00000,0.00000
143.90250,0.49501,0.01929,0.00000,0.98071,0.00000,0.00000
144.00250,0.49500,0.03042,0.00000,0.96958,0.00000,0.00000
144.10249,0.49501,0.03981,0.00000,0.96018,0.00000,0.00000
144.20250,0.49500,0.04763,0.00000,0.95237,0.00000,0.00000
144.30251,0.49500,0.02314,0.00000,0.97686,0.00000,0.00000
144.40250,0.49501,0.03507,0.00000,0.96493,0.00000,0.00000
144.50250,0.49500,0.01460,0.00000,0.98540,0.00000,0.00000
144.60249,0.49501,0.01786,0.00000,0.98214,0.00000,0.00000
144.70250,0.49500,0.01295,0.00000,0.98705,0.00000,0.00000
144.80251,0.49500,0.01569,0.00000,0.98431,0.00000,0.00000
144.90250,0.49501,0.02617,0.00000,0.97383,0.00000,0.00000
145.00250,0.49500,0.02516,0.00000,0.97484,0.00000,0.00000
145.10249,0.49501,0.02573,0.00000,0.97427,0.00000,0.00000
145.20250,0.49500,0.02315,0.00000,0.97685,0.00000,0.00000
145.30251,0.49500,0.02607,0.00000,0.97391,0.00002,0.00000
145.40250,0.49501,0.02758,0.00000,0.97240,0.00002,0.00000
145.50250,0.49500,0.01951,0.00000,0.98048,0.00001,0.00000
145.60249,0.49501,0.02029,0.00000,0.97967,0.00003,0.00000
145.70250,0.49500,0.02036,0.00000,0.97962,0.00002,0.00000
145.80251,0.49500,0.03366,0.00000,0.96633,0.00001,0.00000
145.90250,0.49501,0.08728,0.00000,0.91265,0.00007,0.00000
146.00250,0.49500,0.05914,0.00000,0.94082,0.00005,0.00000
146.10249,0.49501,0.13874,0.00000,0.86125,0.00001,0.00000
146.20250,0.49500,0.06600,0.00000,0.93397,0.00003,0.00000
146.30251,0.49500,0.05894,0.00000,0.94105,0.00001,0.00000
146.40250,0.49501,0.04085,0.00000,0.95914,0.00000,0.00000
146.50250,0.49500,0.02736,0.00000,0.97264,0.00000,0.00000
146.60249,0.49501,0.02814,0.00000,0.97186,0.00000,0.00000
146.70250,0.49500,0.01723,0.00000,0.98277,0.00000,0.00000
146.80251,0.49500,0.01262,0.00000,0.98738,0.00000,0.00000
146.90250,0.49501,0.01459,0.00000,0.98541,0.00000,0.00000
147.00250,0.49500,0.01129,0.00000,0.98870,0.00000,0.00000
147.10249,0.49501,0.01900,0.00000,0.98099,0.00000,0.00000
147.20250,0.49500,0.01125,0.00000,0.98875,0.00000,0.00000
147.30251,0.49500,0.02388,0.00000,0.97612,0.00000,0.00000
147.40250,0.49501,0.03394,0.00000,0.96605,0.00001,0.00000
147.50250,0.49500,0.04885,0.00000,0.95113,0.00001,0.00000
147.60249,0.49501,0.05105,0.00000,0.94895,0.00000,0.00000
147.70250,0.49500,0.02744,0.00000,0.97256,0.00000,0.00000
147.80251,0.49500,0.01500,0.00000,0.98500,0.00000,0.00000
147.90250,0.49501,0.01990,0.00000,0.98009,0.00000,0.00000
148.00250,0.49500,0.01397,0.00000,0.98603,0.00000,0.00000
148.10249,0.49501,0.03463,0.00000,0.96536,0.00000,0.00000
148.20250,0.49500,0.06938,0.00000,0.93062,0.00000,0.00000
148.30251,0.49500,0.04153,0.00000,0.95847,0.00000,0.00000
148.40250,0.49501,0.02509,0.00000,0.97491,0.00000,0.00000
148.50250,0.49500,0.02862,0.00000,0.97138,0.00000,0.00000
148.60249,0.49501,0.02218,0.00000,0.97782,0.00000,0.00000
148.70250,0.49500,0.01407,0.00000,0.98593,0.00000,0.00000
148.80251,0.49500,0.03804,0.00000,0.96196,0.00000,0.00000
148.90250,0.49501,0.01707,0.00000,0.98293,0.00000,0.00000
149.00250,0.49500,0.04776,0.00000,0.95224,0.00000,0.00000
149.10249,0.49501,0.01436,0.00000,0.98564,0.00000,0.00000
149.20250,0.49500,0.02758,0.00000,0.97242,0.00000,0.00000
149.30251,0.49500,0.02416,0.00000,0.97584,0.00000,0.00000
149.40250,0.49501,0.02838,0.00000,0.97162,0.00000,0.00000
149.50250,0.49500,0.04000,0.00000,0.96000,0.00000,0.00000
149.60249,0.49501,0.02552,0.00000,0.97448,0.00000,0.00000
149.70250,0.49500,0.03293,0.00000,0.96707,0.00000,0.00000
149.80251,0.49500,0.02304,0.00000,0.97696,0.00000,0.00000
149.90250,0.49501,0.02757,0.00000,0.97243,0.00000,0.00000
150.00250,0.49500,0.01782,0.00000,0.98218,0.00000,0.00000
150.10249,0.49501,0.04397,0.00000,0.95603,0.00000,0.00000
150.20250,0.49500,0.06880,0.00000,0.93120,0.00000,0.00000
150.30251,0.49500,0.06623,0.00000,0.93377,0.00000,0.00000
150.40250,0.49501,0.07925,0.00000,0.92075,0.00000,0.00000
150.50250,0.49500,0.03229,0.00000,0.96771,0.00000,0.00000
150.60249,0.49501,0.02075,0.00000,0.97925,0.00000,0.00000
150.70250,0.49500,0.02214,0.00000,0.97786,0.00000,0.00000
150.80251,0.49500,0.04039,0.00000,0.95960,0.00000,0.00000
150.90250,0.49501,0.06601,0.00000,0.93396,0.00002,0.00000
151.00250,0.49500,0.03785,0.00000,0.96214,0.00000,0.00000
151.10249,0.49501,0.03958,0.00000,0.96042,0.00000,0.00000
151.20250,0.49500,0.02405,0.00000,0.97595,0.00000,0.00000
151.30251,0.49500,0.01769,0.00000,0.98231,0.00000,0.00000
151.40250,0.49501,0.03515,0.00000,0.96484,0.00000,0.00000
151.50250,0.49500,0.02768,0.00000,0.97232,0.00000,0.00000
151.60249,0.49501,0.06935,0.00000,0.93065,0.00000,0.00000
151.70250,0.49500,0.03220,0.00000,0.96780,0.00000,0.00000
151.80251,0.49500,0.02156,0.00000,0.97844,0.00000,0.00000
151.90250,0.49501,0.02355,0.00000,0.97645,0.00000,0.00000
152.00250,0.49500,0.01305,0.00000,0.98695,0.00000,0.00000
152.10249,0.49501,0.01928,0.00000,0.98072,0.00000,0.00000
152.20250,0.49500,0.02764,0.00000,0.97236,0.00000,0.00000
152.30251,0.49500,0.07368,0.00000,0.92632,0.00000,0.00000
152.40250,0.49501,0.03427,0.00000,0.96573,0.00000,0.00000
152.50250,0.49500,0.04753,0.00000,0.95247,0.00000,0.00000
152.60249,0.49501,0.02296,0.00000,0.97704,0.00000,0.00000
152.70250,0.49500,0.01700,0.00000,0.98300,0.00000,0.00000
152.80251,0.49500,0.01327,0.00000,0.98673,0.00000,0.00000
152.90250,0.49501,0.00813,0.00000,0.99187,0.00000,0.00000
153.00250,0.49500,0.01590,0.00000,0.98410,0.00000,0.00000
153.10249,0.49501,0.01123,0.00000,0.98877,0.00000,0.00000
153.20250,0.49500,0.02493,0.00000,0.97507,0.00000,0.00000
153.30251,0.49500,0.02845,0.00000,0.97155,0.00000,0.00000
153.40250,0.49501,0.01528,0.00000,0.98472,0.00000,0.00000
153.50250,0.49500,0.04798,0.00000,0.95202,0.00000,0.00000
153.60249,0.49501,0.02219,0.00000,0.97781,0.00000,0.00000
153.70250,0.49500,0.03143,0.00000,0.96856,0.00000,0.00000
153.80251,0.49500,0.03545,0.00000,0.96455,0.00000,0.00000
153.90250,0.49501,0.02294,0.00000,0.97706,0.00000,0.00000
154.00250,0.49500,0.03055,0.00000,0.96944,0.00000,0.00000
154.10249,0.49501,0.02707,0.00000,0.97293,0.00000,0.00000
154.20250,0.49500,0.02527,0.00000,0.97473,0.00000,0.00000
154.30251,0.49500,0.01623,0.00000,0.98377,0.00000,0.00000
154.40250,0.49501,0.02453,0.00000,0.97547,0.00000,0.00000
154.50250,0.49500,0.01101,0.00000,0.98899,0.00000,0.00000
154.60249,0.49501,0.02321,0.00000,0.97679,0.00000,0.00000
154.70250,0.49500,0.01382,0.00000,0.98618,0.00000,0.00000
154.80251,0.49500,0.01198,0.00000,0.98802,0.00000,0.00000
154.90250,0.49501,0.01099,0.00000,0.98901,0.00000,0.00000
155.00250,0.49500,0.04217,0.00000,0.95783,0.00000,0.00000
155.10249,0.49501,0.02163,0.00000,0.97837,0.00000,0.00000
155.20250,0.49500,0.05190,0.00000,0.94810,0.00000,0.00000
155.30251,0.49500,0.05780,0.00000,0.94220,0.00000,0.00000
155.40250,0.49501,0.02626,0.00000,0.97374,0.00000,0.00000
155.50250,0.49500,0.05263,0.00000,0.94737,0.00000,0.00000
155.60249,0.49501,0.02372,0.00000,0.97628,0.00000,0.00000
155.70250,0.49500,0.04963,0.00000,0.95037,0.00000,0.00000
155.80251,0.49500,0.02772,0.00000,0.97228,0.00000,0.00000
155.90250,0.49501,0.04228,0.00000,0.95772,0.00000,0.00000
156.00250,0.49500,0.01513,0.00000,0.98487,0.00000,0.00000
156.10249,0.49501,0.02804,0.00000,0.97196,0.00000,0.00000
156.20250,0.49500,0.01283,0.00000,0.98717,0.00000,0.00000
156.30251,0.49500,0.00934,0.00000,0.99066,0.00000,0.00000
156.40250,0.49501,0.01876,0.00000,0.98124,0.00000,0.00000
156.50250,0.49500,0.01064,0.00000,0.98936,0.00000,0.00000
156.60249,0.49501,0.02188,0.00000,0.97812,0.00000,0.00000
156.70250,0.49500,0.01180,0.00000,0.98820,0.00000,0.00000
156.80251,0.49500,0.01513,0.00000,0.98487,0.00000,0.00000
156.90250,0.49501,0.01224,0.00000,0.98776,0.00000,0.00000
157.00250,0.49500,0.01206,0.00000,0.98794,0.00000,0.00000
157.10249,0.49501,0.02648,0.00000,0.97352,0.00000,0.00000
157.20250,0.49500,0.04308,0.00000,0.95692,0.00000,0.00000
157.30251,0.49500,0.04398,0.00000,0.95602,0.00000,0.00000
157.40250,0.49501,0.04022,0.00000,0.95977,0.00000,0.00000
157.50250,0.49500,0.04995,0.00000,0.95005,0.00000,0.00000
157.60249,0.49501,0.04399,0.00000,0.95601,0.00000,0.00000
157.70250,0.49500,0.07142,0.00000,0.92857,0.00000,0.00000
157.80251,0.49500,0.02601,0.00000,0.97399,0.00000,0.00000
157.90250,0.49501,0.01665,0.00000,0.98334,0.00000,0.00000
158.00250,0.49500,0.01670,0.00000,0.98330,0.00000,0.00000
158.10249,0.49501,0.05378,0.00000,0.94622,0.00000,0.00000
158.20250,0.49500,0.04908,0.00000,0.95092,0.00000,0.00000
158.30251,0.49500,0.05753,0.00000,0.94247,0.00000,0.00000
158.40250,0.49501,0.02787,0.00000,0.97213,0.00000,0.00000
158.50250,0.49500,0.02341,0.00000,0.97659,0.00000,0.00000
158.60249,0.49501,0.01091,0.00000,0.98909,0.00000,0.00000
158.70250,0.49500,0.01744,0.00000,0.98256,0.00000,0.00000
158.80251,0.49500,0.00869,0.00000,0.99131,0.00000,0.00000
158.90250,0.49501,0.01384,0.00000,0.98616,0.00000,0.00000
