Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box
167.20250,0.49500,1.00000,0.00000,0.00000
167.30251,0.49500,1.00000,0.00000,0.00000
167.40250,0.49501,1.00000,0.00000,0.00000
167.50250,0.49500,1.00000,0.00000,0.00000
167.60249,0.49501,1.00000,0.00000,0.00000
167.70250,0.49500,1.00000,0.00000,0.00000
167.80251,0.49500,1.00000,0.00000,0.00000
167.90250,0.49501,1.00000,0.00000,0.00000
168.00250,0.49500,1.00000,0.00000,0.00000
168.10249,0.49501,1.00000,0.00000,0.00000
168.20250,0.49500,1.00000,0.00000,0.00000
168.30251,0.49500,1.00000,0.00000,0.00000
168.40250,0.49501,1.00000,0.00000,0.00000
168.50250,0.49500,1.00000,0.00000,0.00000
168.60249,0.49501,1.00000,0.00000,0.00000
168.70250,0.49500,1.00000,0.00000,0.00000
168.80251,0.49500,1.00000,0.00000,0.00000
168.90250,0.49501,1.00000,0.00000,0.00000
169.00250,0.49500,1.00000,0.00000,0.00000
169.10249,0.49501,1.00000,0.00000,0.00000
169.20250,0.49500,1.00000,0.00000,0.00000
169.30251,0.49500,1.00000,0.00000,0.00000
169.40250,0.49501,1.00000,0.00000,0.00000
169.50250,0.49500,1.00000,0.00000,0.00000
169.60249,0.49501,1.00000,0.00000,0.00000
169.70250,0.49500,1.00000,0.00000,0.00000
169.80251,0.49500,1.00000,0.00000,0.00000
169.90250,0.49501,1.00000,0.00000,0.00000
170.00250,0.49500,1.00000,0.00000,0.00000
170.10249,0.49501,1.00000,0.00000,0.00000
170.20250,0.49500,1.00000,0.00000,0.00000
170.30251,0.49500,1.00000,0.00000,0.00000
170.40250,0.49501,1.00000,0.00000,0.00000
170.50250,0.49500,1.00000,0.00000,0.00000
170.60249,0.49501,1.00000,0.00000,0.00000
170.70250,0.49500,1.00000,0.00000,0.00000
170.80251,0.49500,1.00000,0.00000,0.00000
170.90250,0.49501,1.00000,0.00000,0.00000
171.00250,0.49500,1.00000,0.00000,0.00000
171.10249,0.49501,1.00000,0.00000,0.00000
171.20250,0.49500,1.00000,0.00000,0.00000
171.30251,0.49500,1.00000,0.00000,0.00000
171.40250,0.49501,1.00000,0.00000,0.00000
171.50250,0.49500,1.00000,0.00000,0.00000
171.60249,0.49501,1.00000,0.00000,0.00000
171.70250,0.49500,1.00000,0.00000,0.00000
171.80251,0.49500,1.00000,0.00000,0.00000
171.90250,0.49501,1.00000,0.00000,0.00000
172.00250,0.49500,1.00000,0.00000,0.00000
172.10249,0.49501,1.00000,0.00000,0.00000
172.20250,0.49500,1.00000,0.00000,0.00000
172.30251,0.49500,1.00000,0.00000,0.00000
172.40250,0.49501,1.00000,0.00000,0.00000
172.50250,0.49500,1.00000,0.00000,0.00000
172.60249,0.49501,1.00000,0.00000,0.00000
172.70250,0.49500,1.00000,0.00000,0.00000
172.80251,0.49500,1.00000,0.00000,0.00000
172.90250,0.49501,1.00000,0.00000,0.00000
173.00250,0.49500,1.00000,0.00000,0.00000
173.10249,0.49501,1.00000,0.00000,0.00000
173.20250,0.49500,1.00000,0.00000,0.00000
173.30251,0.49500,1.00000,0.00000,0.00000
173.40250,0.49501,1.00000,0.00000,0.00000
173.50250,0.49500,1.00000,0.00000,0.00000
173.60249,0.49501,1.00000,0.00000,0.00000
173.70250,0.49500,1.00000,0.00000,0.00000
173.80251,0.49500,1.00000,0.00000,0.00000
173.90250,0.49501,1.00000,0.00000,0.00000
174.00250,0.49500,1.00000,0.00000,0.00000
174.10249,0.49501,1.00000,0.00000,0.00000
174.20250,0.49500,1.00000,0.00000,0.00000
174.30251,0.49500,1.00000,0.00000,0.00000
174.40250,0.49501,1.00000,0.00000,0.00000
174.50250,0.49500,1.00000,0.00000,0.00000
174.60249,0.49501,1.00000,0.00000,0.00000
174.70250,0.49500,1.00000,0.00000,0.00000
174.80251,0.49500,1.00000,0.00000,0.00000
174.90250,0.49501,1.00000,0.00000,0.00000
175.00250,0.49500,1.00000,0.00000,0.00000
175.10249,0.49501,1.00000,0.00000,0.00000
175.20250,0.49500,1.00000,0.00000,0.00000
175.30251,0.49500,1.00000,0.00000,0.00000
175.40250,0.49501,1.00000,0.00000,0.00000
175.50250,0.49500,1.00000,0.00000,0.00000
175.60249,0.49501,1.00000,0.00000,0.00000
175.70250,0.49500,1.00000,0.00000,0.00000
175.80251,0.49500,1.00000,0.00000,0.00000
175.90250,0.49501,1.00000,0.00000,0.00000
176.00250,0.49500,1.00000,0.00000,0.00000
176.10249,0.49501,1.00000,0.00000,0.00000
176.20250,0.49500,1.00000,0.00000,0.00000
176.30251,0.49500,1.00000,0.00000,0.00000
176.40250,0.49501,1.00000,0.00000,0.00000
176.50250,0.49500,1.00000,0.00000,0.00000
176.60249,0.49501,1.00000,0.00000,0.00000
176.70250,0.49500,1.00000,0.00000,0.00000
176.80251,0.49500,1.00000,0.00000,0.00000
176.90250,0.49501,1.00000,0.00000,0.00000
177.00250,0.49500,1.00000,0.00000,0.00000
177.10249,0.49501,1.00000,0.00000,0.00000
177.20250,0.49500,1.00000,0.00000,0.00000
177.30251,0.49500,1.00000,0.00000,0.00000
177.40250,0.49501,1.00000,0.00000,0.00000
177.50250,0.49500,1.00000,0.00000,0.00000
177.60249,0.49501,1.00000,0.00000,0.00000
177.70250,0.49500,1.00000,0.00000,0.00000
177.80251,0.49500,1.00000,0.00000,0.00000
177.90250,0.49501,1.00000,0.00000,0.00000
178.00250,0.49500,1.00000,0.00000,0.00000
178.10249,0.49501,1.00000,0.00000,0.00000
178.20250,0.49500,1.00000,0.00000,0.00000
178.30251,0.49500,1.00000,0.00000,0.00000
178.40250,0.49501,1.00000,0.00000,0.00000
178.50250,0.49500,1.00000,0.00000,0.00000
178.60249,0.49501,1.00000,0.00000,0.00000
178.70250,0.49500,1.00000,0.00000,0.00000
178.80251,0.49500,1.00000,0.00000,0.00000
178.90250,0.49501,1.00000,0.00000,0.00000
179.00250,0.49500,1.00000,0.00000,0.00000
179.10249,0.49501,1.00000,0.00000,0.00000
179.20250,0.49500,1.00000,0.00000,0.00000
179.30251,0.49500,1.00000,0.00000,0.00000
179.40250,0.49501,1.00000,0.00000,0.00000
179.50250,0.49500,1.00000,0.00000,0.00000
179.60249,0.49501,1.00000,0.00000,0.00000
179.70250,0.49500,1.00000,0.00000,0.00000
179.80251,0.49500,1.00000,0.00000,0.00000
179.90250,0.49501,1.00000,0.00000,0.00000
180.00250,0.49500,1.00000,0.00000,0.00000
180.10249,0.49501,1.00000,0.00000,0.00000
180.20250,0.49500,1.00000,0.00000,0.00000
180.30251,0.49500,1.00000,0.00000,0.00000
180.40250,0.49501,1.00000,0.00000,0.00000
180.50250,0.49500,1.00000,0.00000,0.00000
180.60249,0.49501,1.00000,0.00000,0.00000
180.70250,0.49500,1.00000,0.00000,0.00000
180.80251,0.49500,1.00000,0.00000,0.00000
180.90250,0.49501,1.00000,0.00000,0.00000
181.00250,0.49500,1.00000,0.00000,0.00000
181.10249,0.49501,1.00000,0.00000,0.00000
181.20250,0.49500,1.00000,0.00000,0.00000
181.30251,0.49500,1.00000,0.00000,0.00000
181.40250,0.49501,1.00000,0.00000,0.00000
181.50250,0.49500,1.00000,0.00000,0.00000
181.60249,0.49501,1.00000,0.00000,0.00000
181.70250,0.49500,1.00000,0.00000,0.00000
181.80251,0.49500,1.00000,0.00000,0.00000
181.90250,0.49501,1.00000,0.00000,0.00000
182.00250,0.49500,1.00000,0.00000,0.00000
182.10249,0.49501,1.00000,0.00000,0.00000
182.20250,0.49500,1.00000,0.00000,0.00000
182.30251,0.49500,1.00000,0.00000,0.00000
182.40250,0.49501,1.00000,0.00000,0.00000
182.50250,0.49500,1.00000,0.00000,0.00000
182.60249,0.49501,1.00000,0.00000,0.00000
182.70250,0.49500,1.00000,0.00000,0.00000
182.80251,0.49500,1.00000,0.00000,0.00000
182.90250,0.49501,1.00000,0.00000,0.00000
183.00250,0.49500,1.00000,0.00000,0.00000
183.10249,0.49501,1.00000,0.00000,0.00000
183.20250,0.49500,1.00000,0.00000,0.00000
183.30251,0.49500,1.00000,0.00000,0.00000
183.40250,0.49501,1.00000,0.00000,0.00000
183.50250,0.49500,1.00000,0.00000,0.00000
183.60249,0.49501,1.00000,0.00000,0.00000
183.70250,0.49500,1.00000,0.00000,0.00000
183.80251,0.49500,1.00000,0.00000,0.00000
183.90250,0.49501,1.00000,0.00000,0.00000
184.00250,0.49500,1.00000,0.00000,0.00000
184.10249,0.49501,1.00000,0.00000,0.00000
184.20250,0.49500,1.00000,0.00000,0.00000
184.30251,0.49500,1.00000,0.00000,0.00000
184.40250,0.49501,1.00000,0.00000,0.00000
184.50250,0.49500,1.00000,0.00000,0.00000
184.60249,0.49501,1.00000,0.00000,0.00000
184.70250,0.49500,1.00000,0.00000,0.00000
184.80251,0.49500,1.00000,0.00000,0.00000
184.90250,0.49501,1.00000,0.00000,0.00000
185.00250,0.49500,1.00000,0.00000,0.00000
185.10249,0.49501,1.00000,0.00000,0.00000
185.20250,0.49500,1.00000,0.00000,0.00000
185.30251,0.49500,1.00000,0.00000,0.00000
185.40250,0.49501,1.00000,0.00000,0.00000
185.50250,0.49500,1.00000,0.00000,0.00000
185.60249,0.49501,1.00000,0.00000,0.00000
185.70250,0.49500,1.00000,0.00000,0.00000
185.80251,0.49500,1.00000,0.00000,0.00000
185.90250,0.49501,1.00000,0.00000,0.00000
186.00250,0.49500,1.00000,0.00000,0.00000
186.10249,0.49501,1.00000,0.00000,0.00000
186.20250,0.49500,1.00000,0.00000,0.00000
186.30251,0.49500,1.00000,0.00000,0.00000
186.40250,0.49501,0.99970,0.00000,0.00030
186.50250,0.49500,1.00000,0.00000,0.00000
186.60249,0.49501,1.00000,0.00000,0.00000
186.70250,0.49500,1.00000,0.00000,0.00000
186.80251,0.49500,1.00000,0.00000,0.00000
186.90250,0.49501,1.00000,0.00000,0.00000
187.00250,0.49500,1.00000,0.00000,0.00000
187.10249,0.49501,1.00000,0.00000,0.00000
187.20250,0.49500,1.00000,0.00000,0.00000
187.30251,0.49500,1.00000,0.00000,0.00000
187.40250,0.49501,1.00000,0.00000,0.00000
187.50250,0.49500,1.00000,0.00000,0.00000
187.60249,0.49501,1.00000,0.00000,0.00000
187.70250,0.49500,1.00000,0.00000,0.00000
187.80251,0.49500,1.00000,0.00000,0.00000
187.90250,0.49501,1.00000,0.00000,0.00000
188.00250,0.49500,1.00000,0.00000,0.00000
188.10249,0.49501,1.00000,0.00000,0.00000
188.20250,0.49500,1.00000,0.00000,0.00000
188.30251,0.49500,1.00000,0.00000,0.00000
188.40250,0.49501,1.00000,0.00000,0.00000
188.50250,0.49500,1.00000,0.00000,0.00000
188.60249,0.49501,1.00000,0.00000,0.00000
188.70250,0.49500,1.00000,0.00000,0.00000
188.80251,0.49500,1.00000,0.00000,0.00000
188.90250,0.49501,1.00000,0.00000,0.00000
189.00250,0.49500,1.00000,0.00000,0.00000
189.10249,0.49501,1.00000,0.00000,0.00000
189.20250,0.49500,1.00000,0.00000,0.00000
189.30251,0.49500,1.00000,0.00000,0.00000
189.40250,0.49501,1.00000,0.00000,0.00000
189.50250,0.49500,1.00000,0.00000,0.00000
189.60249,0.49501,1.00000,0.00000,0.00000
189.70250,0.49500,1.00000,0.00000,0.00000
189.80251,0.49500,1.00000,0.00000,0.00000
189.90250,0.49501,1.00000,0.00000,0.00000
190.00250,0.49500,1.00000,0.00000,0.00000
190.10249,0.49501,1.00000,0.00000,0.00000
190.20250,0.49500,1.00000,0.00000,0.00000
190.30251,0.49500,1.00000,0.00000,0.00000
190.40250,0.49501,1.00000,0.00000,0.00000
190.50250,0.49500,1.00000,0.00000,0.00000
190.60249,0.49501,1.00000,0.00000,0.00000
190.70250,0.49500,1.00000,0.00000,0.00000
190.80251,0.49500,1.00000,0.00000,0.00000
190.90250,0.49501,1.00000,0.00000,0.00000
191.00250,0.49500,1.00000,0.00000,0.00000
191.10249,0.49501,1.00000,0.00000,0.00000
191.20250,0.49500,0.99986,0.00014,0.00000
191.30251,0.49500,0.99995,0.00005,0.00000
191.40250,0.49501,0.99996,0.00004,0.00000
191.50250,0.49500,0.99987,0.00013,0.00000
191.60249,0.49501,0.97003,0.02991,0.00006
191.70250,0.49500,0.51691,0.48307,0.00002
191.80251,0.49500,0.99979,0.00021,0.00000
191.90250,0.49501,1.00000,0.00000,0.00000
192.00250,0.49500,1.00000,0.00000,0.00000
192.10249,0.49501,1.00000,0.00000,0.00000
192.20250,0.49500,1.00000,0.00000,0.00000
192.30251,0.49500,1.00000,0.00000,0.00000
192.40250,0.49501,1.00000,0.00000,0.00000
192.50250,0.49500,1.00000,0.00000,0.00000
192.60249,0.49501,1.00000,0.00000,0.00000
192.70250,0.49500,1.00000,0.00000,0.00000
192.80251,0.49500,1.00000,0.00000,0.00000
192.90250,0.49501,1.00000,0.00000,0.00000
193.00250,0.49500,0.99927,0.00073,0.00001
193.10249,0.49501,0.99986,0.00014,0.00000
193.20250,0.49500,0.99990,0.00010,0.00000
193.30251,0.49500,0.99993,0.00007,0.00000
193.40250,0.49501,0.99486,0.00514,0.00000
193.50250,0.49500,0.99418,0.00582,0.00000
193.60249,0.49501,0.99868,0.00132,0.00000
193.70250,0.49500,0.98556,0.01444,0.00000
193.80251,0.49500,0.88074,0.11925,0.00001
193.90250,0.49501,0.07360,0.92630,0.00010
194.00250,0.49500,0.52520,0.47479,0.00001
194.10249,0.49501,0.03649,0.96348,0.00003
194.20250,0.49500,0.04675,0.95287,0.00039
194.30251,0.49500,0.24266,0.75660,0.00074
194.40250,0.49501,0.16305,0.83692,0.00003
194.50250,0.49500,0.00130,0.99865,0.00005
194.60249,0.49501,0.00207,0.99784,0.00010
194.70250,0.49500,0.00607,0.99388,0.00005
194.80251,0.49500,0.00418,0.99580,0.00002
194.90250,0.49501,0.02016,0.97977,0.00007
195.00250,0.49500,0.00074,0.99925,0.00001
195.10249,0.49501,0.00054,0.99945,0.00001
195.20250,0.49500,0.00067,0.99924,0.00009
195.30251,0.49500,0.00240,0.99754,0.00006
195.40250,0.49501,0.00051,0.99946,0.00003
195.50250,0.49500,0.00143,0.99856,0.00001
195.60249,0.49501,0.00011,0.99984,0.00005
195.70250,0.49500,0.00010,0.99988,0.00002
195.80251,0.49500,0.00006,0.99968,0.00026
195.90250,0.49501,0.00002,0.99990,0.00008
196.00250,0.49500,0.00006,0.99994,0.00000
196.10249,0.49501,0.00006,0.99993,0.00001
196.20250,0.49500,0.00010,0.99989,0.00001
196.30251,0.49500,0.00004,0.99994,0.00001
196.40250,0.49501,0.00014,0.99983,0.00003
196.50250,0.49500,0.00032,0.99967,0.00002
196.60249,0.49501,0.00113,0.99885,0.00001
196.70250,0.49500,0.00031,0.99969,0.00001
196.80251,0.49500,0.00013,0.99985,0.00001
196.90250,0.49501,0.00015,0.99984,0.00002
197.00250,0.49500,0.00012,0.99987,0.00001
197.10249,0.49501,0.00022,0.99977,0.00001
197.20250,0.49500,0.00005,0.99995,0.00000
197.30251,0.49500,0.00002,0.99993,0.00005
197.40250,0.49501,0.00009,0.99988,0.00003
197.50250,0.49500,0.00024,0.99975,0.00001
197.60249,0.49501,0.00050,0.99948,0.00002
197.70250,0.49500,0.00021,0.99978,0.00002
197.80251,0.49500,0.00009,0.99990,0.00001
197.90250,0.49501,0.00006,0.99991,0.00003
198.00250,0.49500,0.00003,0.99993,0.00003
198.10249,0.49501,0.00003,0.99990,0.00007
198.20250,0.49500,0.00039,0.99959,0.00002
198.30251,0.49500,0.00021,0.99979,0.00001
198.40250,0.49501,0.00050,0.99950,0.00000
198.50250,0.49500,0.00319,0.99679,0.00002
198.60249,0.49501,0.00028,0.99972,0.00001
198.70250,0.49500,0.00027,0.99973,0.00000
198.80251,0.49500,0.00004,0.99995,0.00000
198.90250,0.49501,0.00013,0.99985,0.00002
199.00250,0.49500,0.00017,0.99982,0.00001
199.10249,0.49501,0.00072,0.99917,0.00011
199.20250,0.49500,0.00034,0.99965,0.00001
199.30251,0.49500,0.00049,0.99948,0.00003
199.40250,0.49501,0.00020,0.99978,0.00002
199.50250,0.49500,0.00037,0.99961,0.00002
199.60249,0.49501,0.00023,0.99974,0.00002
199.70250,0.49500,0.00057,0.99942,0.00001
199.80251,0.49500,0.00053,0.99945,0.00002
199.90250,0.49501,0.00013,0.99986,0.00001
200.00250,0.49500,0.00014,0.99984,0.00002
200.10249,0.49501,0.00002,0.99997,0.00001
200.20250,0.49500,0.00005,0.99994,0.00001
200.30251,0.49500,0.00032,0.99965,0.00003
200.40250,0.49501,0.00013,0.99986,0.00001
200.50250,0.49500,0.00131,0.99868,0.00002
200.60249,0.49501,0.00058,0.99940,0.00002
200.70250,0.49500,0.00024,0.99975,0.00001
200.80251,0.49500,0.00132,0.99863,0.00005
200.90250,0.49501,0.00009,0.99988,0.00003
201.00250,0.49500,0.00117,0.99870,0.00013
201.10249,0.49501,0.00015,0.99981,0.00004
201.20250,0.49500,0.00024,0.99973,0.00003
201.30251,0.49500,0.00051,0.99947,0.00002
201.40250,0.49501,0.00020,0.99977,0.00003
201.50250,0.49500,0.00181,0.99817,0.00002
201.60249,0.49501,0.00087,0.99910,0.00003
201.70250,0.49500,0.00032,0.99967,0.00001
201.80251,0.49500,0.00023,0.99976,0.00001
201.90250,0.49501,0.00008,0.99990,0.00002
202.00250,0.49500,0.00002,0.99997,0.00001
202.10249,0.49501,0.00003,0.99996,0.00001
202.20250,0.49500,0.00007,0.99991,0.00001
202.30251,0.49500,0.00012,0.99983,0.00005
202.40250,0.49501,0.00089,0.99905,0.00006
202.50250,0.49500,0.00009,0.99990,0.00001
202.60249,0.49501,0.00162,0.99835,0.00003
202.70250,0.49500,0.00061,0.99937,0.00002
202.80251,0.49500,0.00323,0.99672,0.00005
202.90250,0.49501,0.00119,0.99880,0.00001
203.00250,0.49500,0.00058,0.99941,0.00000
203.10249,0.49501,0.00017,0.99974,0.00010
203.20250,0.49500,0.00005,0.99992,0.00002
203.30251,0.49500,0.00006,0.99992,0.00002
203.40250,0.49501,0.00023,0.99975,0.00002
203.50250,0.49500,0.00053,0.99946,0.00001
203.60249,0.49501,0.00130,0.99870,0.00000
203.70250,0.49500,0.00041,0.99958,0.00001
203.80251,0.49500,0.00006,0.99994,0.00000
203.90250,0.49501,0.00001,0.99998,0.00001
204.00250,0.49500,0.00010,0.99987,0.00003
204.10249,0.49501,0.00018,0.99982,0.00000
204.20250,0.49500,0.00074,0.99926,0.00000
204.30251,0.49500,0.00037,0.99963,0.00000
204.40250,0.49501,0.00101,0.99898,0.00001
204.50250,0.49500,0.00070,0.99928,0.00002
204.60249,0.49501,0.00039,0.99960,0.00001
204.70250,0.49500,0.00023,0.99976,0.00001
204.80251,0.49500,0.00069,0.99928,0.00003
204.90250,0.49501,0.00009,0.99990,0.00000
205.00250,0.49500,0.00006,0.99991,0.00002
205.10249,0.49501,0.00005,0.99994,0.00000
205.20250,0.49500,0.00003,0.99996,0.00001
205.30251,0.49500,0.00033,0.99966,0.00001
205.40250,0.49501,0.00011,0.99982,0.00006
205.50250,0.49500,0.00147,0.99852,0.00001
205.60249,0.49501,0.00047,0.99953,0.00000
205.70250,0.49500,0.00156,0.99841,0.00002
205.80251,0.49500,0.00008,0.99992,0.00000
205.90250,0.49501,0.00009,0.99990,0.00001
206.00250,0.49500,0.00021,0.99977,0.00003
206.10249,0.49501,0.00192,0.99806,0.00002
206.20250,0.49500,0.00106,0.99893,0.00001
206.30251,0.49500,0.00120,0.99861,0.00019
206.40250,0.49501,0.00073,0.99918,0.00009
206.50250,0.49500,0.00034,0.99963,0.00003
206.60249,0.49501,0.00001,0.99993,0.00006
206.70250,0.49500,0.00004,0.99988,0.00009
206.80251,0.49500,0.00001,0.99996,0.00002
206.90250,0.49501,0.00002,0.99993,0.00005
207.00250,0.49500,0.00020,0.99976,0.00003
207.10249,0.49501,0.00007,0.99991,0.00002
207.20250,0.49500,0.00014,0.99984,0.00002
207.30251,0.49500,0.00003,0.99992,0.00005
207.40250,0.49501,0.00004,0.99991,0.00005
207.50250,0.49500,0.00012,0.99974,0.00014
207.60249,0.49501,0.00091,0.99873,0.00035
207.70250,0.49500,0.00066,0.99917,0.00017
207.80251,0.49500,0.00380,0.99607,0.00013
207.90250,0.49501,0.01029,0.98969,0.00002
208.00250,0.49500,0.00900,0.99083,0.00017
208.10249,0.49501,0.00762,0.99234,0.00005
208.20250,0.49500,0.00035,0.99962,0.00003
208.30251,0.49500,0.00005,0.99990,0.00004
208.40250,0.49501,0.00004,0.99992,0.00004
208.50250,0.49500,0.00005,0.99990,0.00006
208.60249,0.49501,0.00004,0.99995,0.00001
208.70250,0.49500,0.00046,0.99952,0.00002
208.80251,0.49500,0.00011,0.99988,0.00001
208.90250,0.49501,0.00019,0.99981,0.00000
209.00250,0.49500,0.00011,0.99979,0.00011
209.10249,0.49501,0.00006,0.99993,0.00001
209.20250,0.49500,0.00006,0.99993,0.00001
209.30251,0.49500,0.00017,0.99982,0.00001
209.40250,0.49501,0.00003,0.99997,0.00000
209.50250,0.49500,0.00008,0.99991,0.00001
209.60249,0.49501,0.00003,0.99997,0.00000
209.70250,0.49500,0.00002,0.99998,0.00000
209.80251,0.49500,0.00003,0.99997,0.00001
209.90250,0.49501,0.00007,0.99992,0.00000
210.00250,0.49500,0.00040,0.99959,0.00000
210.10249,0.49501,0.00005,0.99994,0.00000
210.20250,0.49500,0.00038,0.99961,0.00001
210.30251,0.49500,0.00010,0.99990,0.00001
210.40250,0.49501,0.00013,0.99986,0.00001
210.50250,0.49500,0.00023,0.99976,0.00001
210.60249,0.49501,0.00025,0.99974,0.00001
210.70250,0.49500,0.00042,0.99957,0.00002
210.80251,0.49500,0.00009,0.99991,0.00000
210.90250,0.49501,0.00056,0.99944,0.00000
211.00250,0.49500,0.00132,0.99866,0.00001
211.10249,0.49501,0.00046,0.99953,0.00000
211.20250,0.49500,0.00204,0.99795,0.00001
211.30251,0.49500,0.00006,0.99994,0.00000
211.40250,0.49501,0.00068,0.99931,0.00000
211.50250,0.49500,0.00018,0.99980,0.00002
211.60249,0.49501,0.00034,0.99965,0.00001
211.70250,0.49500,0.00029,0.99970,0.00000
211.80251,0.49500,0.00012,0.99987,0.00001
211.90250,0.49501,0.00013,0.99986,0.00001
212.00250,0.49500,0.00004,0.99996,0.00000
212.10249,0.49501,0.00028,0.99971,0.00001
212.20250,0.49500,0.00019,0.99980,0.00001
212.30251,0.49500,0.00026,0.99974,0.00000
212.40250,0.49501,0.00049,0.99950,0.00000
212.50250,0.49500,0.00085,0.99915,0.00000
212.60249,0.49501,0.00024,0.99976,0.00000
212.70250,0.49500,0.00066,0.99934,0.00000
212.80251,0.49500,0.00017,0.99982,0.00000
212.90250,0.49501,0.00011,0.99989,0.00000
213.00250,0.49500,0.00017,0.99983,0.00000
213.10249,0.49501,0.00019,0.99981,0.00000
213.20250,0.49500,0.00015,0.99985,0.00000
213.30251,0.49500,0.00046,0.99954,0.00000
213.40250,0.49501,0.00038,0.99962,0.00000
213.50250,0.49500,0.00022,0.99977,0.00000
213.60249,0.49501,0.00039,0.99960,0.00001
213.70250,0.49500,0.00011,0.99988,0.00001
213.80251,0.49500,0.00013,0.99986,0.00001
213.90250,0.49501,0.00049,0.99950,0.00001
214.00250,0.49500,0.00024,0.99976,0.00000
214.10249,0.49501,0.00025,0.99975,0.00000
214.20250,0.49500,0.00006,0.99992,0.00002
214.30251,0.49500,0.00005,0.99993,0.00002
214.40250,0.49501,0.00047,0.99951,0.00002
214.50250,0.49500,0.00267,0.99705,0.00028
214.60249,0.49501,0.00124,0.99870,0.00006
214.70250,0.49500,0.00180,0.99818,0.00001
214.80251,0.49500,0.00010,0.99985,0.00005
214.90250,0.49501,0.00005,0.99994,0.00001
215.00250,0.49500,0.00023,0.99976,0.00001
215.10249,0.49501,0.00017,0.99981,0.00003
215.20250,0.49500,0.00125,0.99872,0.00003
215.30251,0.49500,0.00023,0.99975,0.00002
215.40250,0.49501,0.00197,0.99801,0.00002
215.50250,0.49500,0.00072,0.99926,0.00003
215.60249,0.49501,0.00012,0.99986,0.00001
215.70250,0.49500,0.00004,0.99994,0.00003
215.80251,0.49500,0.00003,0.99995,0.00002
215.90250,0.49501,0.00002,0.99996,0.00002
216.00250,0.49500,0.00015,0.99983,0.00001
216.10249,0.49501,0.00009,0.99990,0.00001
216.20250,0.49500,0.00087,0.99912,0.00000
216.30251,0.49500,0.00019,0.99979,0.00002
216.40250,0.49501,0.00032,0.99967,0.00001
216.50250,0.49500,0.00033,0.99967,0.00001
216.60249,0.49501,0.00052,0.99948,0.00000
216.70250,0.49500,0.00016,0.99984,0.00001
216.80251,0.49500,0.00013,0.99986,0.00000
216.90250,0.49501,0.00004,0.99996,0.00000
217.00250,0.49500,0.00002,0.99997,0.00001
217.10249,0.49501,0.00002,0.99998,0.00000
217.20250,0.49500,0.00025,0.99974,0.00001
217.30251,0.49500,0.00004,0.99996,0.00000
217.40250,0.49501,0.00038,0.99962,0.00000
217.50250,0.49500,0.00002,0.99998,0.00000
217.60249,0.49501,0.00028,0.99971,0.00001
217.70250,0.49500,0.00003,0.99997,0.00000
217.80251,0.49500,0.00006,0.99994,0.00000
217.90250,0.49501,0.00014,0.99986,0.00000
218.00250,0.49500,0.00014,0.99986,0.00000
218.10249,0.49501,0.00027,0.99973,0.00000
218.20250,0.49500,0.00090,0.99909,0.00001
218.30251,0.49500,0.00067,0.99932,0.00001
218.40250,0.49501,0.00134,0.99866,0.00001
218.50250,0.49500,0.00210,0.99790,0.00000
218.60249,0.49501,0.00243,0.99757,0.00000
218.70250,0.49500,0.00156,0.99843,0.00000
218.80251,0.49500,0.00033,0.99967,0.00000
218.90250,0.49501,0.00017,0.99983,0.00000
219.00250,0.49500,0.00017,0.99983,0.00001
219.10249,0.49501,0.00053,0.99946,0.00001
219.20250,0.49500,0.00039,0.99959,0.00002
219.30251,0.49500,0.00040,0.99960,0.00001
219.40250,0.49501,0.00033,0.99965,0.00001
219.50250,0.49500,0.00004,0.99993,0.00003
219.60249,0.49501,0.00002,0.99995,0.00002
219.70250,0.49500,0.00002,0.99997,0.00001
219.80251,0.49500,0.00005,0.99990,0.00005
219.90250,0.49501,0.00052,0.99942,0.00006
220.00250,0.49500,0.00087,0.99908,0.00005
220.10249,0.49501,0.00086,0.99913,0.00000
220.20250,0.49500,0.00031,0.99969,0.00001
220.30251,0.49500,0.00028,0.99971,0.00001
220.40250,0.49501,0.00026,0.99969,0.00004
220.50250,0.49500,0.00044,0.99952,0.00005
220.60249,0.49501,0.00087,0.99911,0.00002
220.70250,0.49500,0.00108,0.99891,0.00001
220.80251,0.49500,0.00094,0.99905,0.00001
220.90250,0.49501,0.00071,0.99922,0.00007
221.00250,0.49500,0.00018,0.99978,0.00004
221.10249,0.49501,0.00022,0.99976,0.00002
221.20250,0.49500,0.00020,0.99974,0.00007
221.30251,0.49500,0.00031,0.99967,0.00002
221.40250,0.49501,0.00014,0.99985,0.00001
221.50250,0.49500,0.00025,0.99974,0.00001
221.60249,0.49501,0.00038,0.99959,0.00003
221.70250,0.49500,0.00012,0.99987,0.00000
221.80251,0.49500,0.00041,0.99958,0.00002
221.90250,0.49501,0.00024,0.99975,0.00001
222.00250,0.49500,0.00063,0.99937,0.00000
222.10249,0.49501,0.00020,0.99979,0.00001
222.20250,0.49500,0.00009,0.99990,0.00000
222.30251,0.49500,0.00732,0.99261,0.00007
222.40250,0.49501,0.00063,0.99936,0.00000
222.50250,0.49500,0.00114,0.99885,0.00000
222.60249,0.49501,0.00021,0.99976,0.00002
222.70250,0.49500,0.00016,0.99980,0.00004
222.80251,0.49500,0.00017,0.99977,0.00005
222.90250,0.49501,0.00012,0.99987,0.00001
