Time (seconds), Duration (seconds),pred_(unlabeled),pred_table,pred_empty_box,pred_metal_in_box,pred_mpty_box
119.20250,0.49500,0.03567,0.00000,0.96433,0.00000,0.00000
119.30250,0.49500,0.04758,0.00000,0.95242,0.00000,0.00000
119.40250,0.49500,0.11521,0.00000,0.88479,0.00000,0.00000
119.50250,0.49500,0.43115,0.00000,0.56885,0.00000,0.00000
119.60250,0.49500,0.91692,0.00000,0.08308,0.00000,0.00000
119.70250,0.49500,0.98856,0.00000,0.01144,0.00000,0.00000
119.80250,0.49500,0.99394,0.00000,0.00606,0.00000,0.00000
119.90250,0.49500,0.93884,0.00000,0.06116,0.00000,0.00000
120.00250,0.49500,0.76929,0.00000,0.23071,0.00000,0.00000
120.10250,0.49500,0.92426,0.00000,0.07574,0.00000,0.00000
120.20250,0.49500,0.99934,0.00000,0.00066,0.00000,0.00000
120.30250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
120.40250,0.49500,0.99999,0.00000,0.00001,0.00000,0.00000
120.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.80250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
120.90250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.00250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.10250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.20250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.30250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.40250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.50250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.60250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.70250,0.49500,1.00000,0.00000,0.00000,0.00000,0.00000
121.80250,0.49500,0.99978,0.00003,0.00001,0.00001,0.00017
121.90250,0.49500,0.99998,0.00002,0.00000,0.00000,0.00000
122.00250,0.49500,0.99931,0.00069,0.00000,0.00000,0.00000
122.10250,0.49500,0.98125,0.01875,0.00000,0.00000,0.00000
122.20250,0.49500,0.99939,0.00061,0.00000,0.00000,0.00000
122.30250,0.49500,0.99212,0.00787,0.00001,0.00000,0.00000
122.40250,0.49500,0.94790,0.05210,0.00000,0.00000,0.00000
122.50250,0.49500,0.96415,0.03585,0.00000,0.00000,0.00000
122.60250,0.49500,0.67802,0.32198,0.00000,0.00000,0.00000
122.70250,0.49500,0.98696,0.01304,0.00000,0.00000,0.00000
122.80250,0.49500,0.07304,0.92688,0.00001,0.00000,0.00007
122.90250,0.49500,0.09539,0.90460,0.00001,0.00000,0.00000
123.00250,0.49500,0.00547,0.99452,0.00000,0.00000,0.00000
123.10250,0.49500,0.00600,0.99397,0.00003,0.00000,0.00000
123.20250,0.49500,0.00638,0.99355,0.00006,0.00000,0.00000
123.30250,0.49500,0.01657,0.98341,0.00001,0.00000,0.00000
123.40250,0.49500,0.08372,0.91628,0.00000,0.00000,0.00000
123.50250,0.49500,0.33597,0.66403,0.00000,0.00000,0.00000
123.60250,0.49500,0.33711,0.66277,0.00011,0.00000,0.00000
123.70250,0.49500,0.19126,0.80864,0.00006,0.00000,0.00003
123.80250,0.49500,0.05355,0.94643,0.00001,0.00000,0.00000
123.90250,0.49500,0.00700,0.99299,0.00001,0.00000,0.00000
124.00250,0.49500,0.01095,0.98897,0.00007,0.00000,0.00000
124.10250,0.49500,0.00078,0.99919,0.00003,0.00000,0.00000
124.20250,0.49500,0.00085,0.99915,0.00001,0.00000,0.00000
124.30250,0.49500,0.00216,0.99784,0.00001,0.00000,0.00000
124.40250,0.49500,0.00352,0.99646,0.00002,0.00000,0.00000
124.50250,0.49500,0.01282,0.98710,0.00008,0.00000,0.00000
124.60250,0.49500,0.00771,0.99227,0.00001,0.00000,0.00000
124.70250,0.49500,0.00967,0.99032,0.00000,0.00000,0.00000
124.80250,0.49500,0.00414,0.99585,0.00001,0.00000,0.00000
124.90250,0.49500,0.06744,0.93244,0.00010,0.00001,0.00001
125.00250,0.49500,0.05193,0.94777,0.00024,0.00000,0.00006
125.10250,0.49500,0.15266,0.84732,0.00002,0.00000,0.00001
125.20250,0.49500,0.57589,0.42410,0.00000,0.00000,0.00000
125.30250,0.49500,0.25594,0.74404,0.00002,0.00000,0.00001
125.40250,0.49500,0.09675,0.90246,0.00066,0.00002,0.00012
125.50250,0.49500,0.04695,0.95301,0.00002,0.00000,0.00002
125.60250,0.49500,0.00268,0.99728,0.00003,0.00000,0.00000
125.70250,0.49500,0.00114,0.99883,0.00002,0.00000,0.00000
125.80250,0.49500,0.00270,0.99727,0.00002,0.00000,0.00001
125.90250,0.49500,0.00026,0.99973,0.00001,0.00000,0.00000
126.00250,0.49500,0.00185,0.99814,0.00001,0.00000,0.00000
126.10250,0.49500,0.00078,0.99921,0.00001,0.00000,0.00000
126.20250,0.49500,0.00202,0.99798,0.00001,0.00000,0.00000
126.30250,0.49500,0.00339,0.99657,0.00004,0.00000,0.00000
126.40250,0.49500,0.00091,0.99908,0.00001,0.00000,0.00000
126.50250,0.49500,0.00458,0.99541,0.00001,0.00000,0.00000
126.60250,0.49500,0.00070,0.99929,0.00001,0.00000,0.00000
126.70250,0.49500,0.00276,0.99723,0.00001,0.00000,0.00000
126.80250,0.49500,0.00065,0.99934,0.00001,0.00000,0.00000
126.90250,0.49500,0.00074,0.99925,0.00001,0.00000,0.00000
127.00250,0.49500,0.00040,0.99958,0.00001,0.00000,0.00000
127.10250,0.49500,0.00034,0.99964,0.00002,0.00000,0.00000
127.20250,0.49500,0.00038,0.99960,0.00002,0.00000,0.00000
127.30250,0.49500,0.00045,0.99954,0.00001,0.00000,0.00000
127.40250,0.49500,0.00063,0.99936,0.00002,0.00000,0.00000
127.50250,0.49500,0.00293,0.99707,0.00000,0.00000,0.00000
127.60250,0.49500,0.00149,0.99848,0.00003,0.00000,0.00000
127.70250,0.49500,0.00435,0.99563,0.00002,0.00000,0.00000
127.80250,0.49500,0.00084,0.99914,0.00002,0.00000,0.00000
127.90250,0.49501,0.00213,0.99785,0.00001,0.00000,0.00000
128.00250,0.49500,0.00046,0.99954,0.00001,0.00000,0.00000
128.10249,0.49501,0.00165,0.99835,0.00000,0.00000,0.00000
128.20250,0.49500,0.00032,0.99967,0.00001,0.00000,0.00000
128.30251,0.49500,0.00054,0.99945,0.00001,0.00000,0.00000
128.40250,0.49501,0.00048,0.99950,0.00002,0.00000,0.00000
128.50250,0.49500,0.00045,0.99953,0.00001,0.00000,0.00000
128.60249,0.49501,0.00088,0.99910,0.00001,0.00000,0.00000
128.70250,0.49500,0.00070,0.99929,0.00001,0.00000,0.00000
128.80251,0.49500,0.00060,0.99939,0.00001,0.00000,0.00000
128.90250,0.49501,0.00070,0.99929,0.00000,0.00000,0.00000
129.00250,0.49500,0.00085,0.99914,0.00001,0.00000,0.00000
129.10249,0.49501,0.00074,0.99925,0.00001,0.00000,0.00000
129.20250,0.49500,0.00163,0.99836,0.00001,0.00000,0.00000
129.30251,0.49500,0.00040,0.99958,0.00002,0.00000,0.00000
129.40250,0.49501,0.00124,0.99875,0.00001,0.00000,0.00000
129.50250,0.49500,0.00032,0.99966,0.00002,0.00000,0.00000
129.60249,0.49501,0.00183,0.99816,0.00001,0.00000,0.00000
129.70250,0.49500,0.00092,0.99907,0.00001,0.00000,0.00000
129.80251,0.49500,0.00075,0.99924,0.00001,0.00000,0.00000
129.90250,0.49501,0.00649,0.99350,0.00001,0.00000,0.00000
130.00250,0.49500,0.00151,0.99848,0.00001,0.00000,0.00000
130.10249,0.49501,0.00488,0.99512,0.00000,0.00000,0.00000
130.20250,0.49500,0.00273,0.99726,0.00000,0.00000,0.00000
130.30251,0.49500,0.00050,0.99948,0.00001,0.00000,0.00000
130.40250,0.49501,0.00093,0.99903,0.00004,0.00000,0.00000
130.50250,0.49500,0.00081,0.99916,0.00003,0.00000,0.00000
130.60249,0.49501,0.00077,0.99920,0.00003,0.00000,0.00000
130.70250,0.49500,0.00273,0.99724,0.00003,0.00000,0.00000
130.80251,0.49500,0.00349,0.99648,0.00003,0.00000,0.00000
130.90250,0.49501,0.00218,0.99776,0.00006,0.00000,0.00000
131.00250,0.49500,0.00346,0.99652,0.00001,0.00000,0.00000
131.10249,0.49501,0.00068,0.99931,0.00002,0.00000,0.00000
131.20250,0.49500,0.00075,0.99922,0.00002,0.00000,0.00000
131.30251,0.49500,0.00313,0.99685,0.00002,0.00000,0.00000
131.40250,0.49501,0.03861,0.96135,0.00003,0.00000,0.00001
131.50250,0.49500,0.02844,0.97156,0.00000,0.00000,0.00000
131.60249,0.49501,0.15069,0.84930,0.00000,0.00000,0.00000
131.70250,0.49500,0.04634,0.95346,0.00018,0.00000,0.00001
131.80251,0.49500,0.00605,0.99394,0.00001,0.00000,0.00000
131.90250,0.49501,0.00528,0.99472,0.00000,0.00000,0.00000
132.00250,0.49500,0.04077,0.95923,0.00000,0.00000,0.00000
132.10249,0.49501,0.00414,0.99586,0.00000,0.00000,0.00000
132.20250,0.49500,0.03238,0.96762,0.00000,0.00000,0.00000
132.30251,0.49500,0.00433,0.99567,0.00000,0.00000,0.00000
132.40250,0.49501,0.02757,0.97243,0.00000,0.00000,0.00000
132.50250,0.49500,0.02125,0.97875,0.00000,0.00000,0.00000
132.60249,0.49501,0.00460,0.99540,0.00000,0.00000,0.00000
132.70250,0.49500,0.00384,0.99616,0.00000,0.00000,0.00000
132.80251,0.49500,0.00186,0.99814,0.00000,0.00000,0.00000
132.90250,0.49501,0.00067,0.99933,0.00000,0.00000,0.00000
133.00250,0.49500,0.00141,0.99859,0.00000,0.00000,0.00000
133.10249,0.49501,0.00045,0.99955,0.00000,0.00000,0.00000
133.20250,0.49500,0.00212,0.99788,0.00000,0.00000,0.00000
133.30251,0.49500,0.01365,0.98633,0.00001,0.00000,0.00000
133.40250,0.49501,0.01635,0.98365,0.00000,0.00000,0.00000
133.50250,0.49500,0.01375,0.98620,0.00005,0.00000,0.00000
133.60249,0.49501,0.00442,0.99558,0.00000,0.00000,0.00000
133.70250,0.49500,0.00137,0.99863,0.00000,0.00000,0.00000
133.80251,0.49500,0.00280,0.99720,0.00000,0.00000,0.00000
133.90250,0.49501,0.00171,0.99829,0.00000,0.00000,0.00000
134.00250,0.49500,0.00232,0.99766,0.00001,0.00000,0.00000
134.10249,0.49501,0.00101,0.99899,0.00001,0.00000,0.00000
134.20250,0.49500,0.00237,0.99763,0.00000,0.00000,0.00000
134.30251,0.49500,0.00648,0.99352,0.00000,0.00000,0.00000
134.40250,0.49501,0.00769,0.99230,0.00001,0.00000,0.00000
134.50250,0.49500,0.00807,0.99192,0.00001,0.00000,0.00000
134.60249,0.49501,0.02616,0.97381,0.00001,0.00000,0.00002
134.70250,0.49500,0.01584,0.98414,0.00002,0.00000,0.00000
134.80251,0.49500,0.00839,0.99161,0.00000,0.00000,0.00000
134.90250,0.49501,0.00623,0.99376,0.00001,0.00000,0.00000
135.00250,0.49500,0.00052,0.99948,0.00000,0.00000,0.00000
135.10249,0.49501,0.00057,0.99942,0.00001,0.00000,0.00000
135.20250,0.49500,0.00127,0.99871,0.00002,0.00000,0.00000
135.30251,0.49500,0.00777,0.99220,0.00003,0.00000,0.00000
135.40250,0.49501,0.00472,0.99519,0.00009,0.00000,0.00001
135.50250,0.49500,0.00529,0.99468,0.00003,0.00000,0.00000
135.60249,0.49501,0.00153,0.99847,0.00001,0.00000,0.00000
135.70250,0.49500,0.00262,0.99737,0.00001,0.00000,0.00000
135.80251,0.49500,0.00338,0.99661,0.00001,0.00000,0.00000
135.90250,0.49501,0.00371,0.99626,0.00002,0.00000,0.00001
136.00250,0.49500,0.05807,0.94191,0.00001,0.00000,0.00001
136.10249,0.49501,0.00808,0.99191,0.00001,0.00000,0.00000
136.20250,0.49500,0.00620,0.99378,0.00002,0.00000,0.00000
136.30251,0.49500,0.00209,0.99787,0.00004,0.00000,0.00000
136.40250,0.49501,0.00100,0.99896,0.00004,0.00000,0.00000
136.50250,0.49500,0.00029,0.99970,0.00001,0.00000,0.00000
136.60249,0.49501,0.00113,0.99886,0.00001,0.00000,0.00000
136.70250,0.49500,0.00120,0.99879,0.00001,0.00000,0.00000
136.80251,0.49500,0.00172,0.99826,0.00002,0.00000,0.00000
136.90250,0.49501,0.00243,0.99755,0.00001,0.00000,0.00000
137.00250,0.49500,0.00092,0.99906,0.00002,0.00000,0.00000
137.10249,0.49501,0.00507,0.99492,0.00001,0.00000,0.00000
137.20250,0.49500,0.00441,0.99559,0.00001,0.00000,0.00000
137.30251,0.49500,0.00821,0.99172,0.00006,0.00000,0.00001
137.40250,0.49501,0.00295,0.99704,0.00001,0.00000,0.00000
137.50250,0.49500,0.00267,0.99733,0.00000,0.00000,0.00000
137.60249,0.49501,0.01826,0.98171,0.00003,0.00000,0.00000
137.70250,0.49500,0.08071,0.91918,0.00010,0.00001,0.00000
137.80251,0.49500,0.17005,0.82965,0.00017,0.00000,0.00012
137.90250,0.49501,0.15730,0.84237,0.00028,0.00004,0.00001
138.00250,0.49500,0.03299,0.96700,0.00001,0.00000,0.00000
138.10249,0.49501,0.00556,0.99438,0.00006,0.00000,0.00000
138.20250,0.49500,0.00252,0.99747,0.00001,0.00000,0.00000
138.30251,0.49500,0.00034,0.99965,0.00001,0.00000,0.00000
138.40250,0.49501,0.00064,0.99935,0.00000,0.00000,0.00000
138.50250,0.49500,0.00022,0.99977,0.00000,0.00000,0.00000
138.60249,0.49501,0.00070,0.99930,0.00000,0.00000,0.00000
138.70250,0.49500,0.00084,0.99915,0.00001,0.00000,0.00000
138.80251,0.49500,0.00084,0.99915,0.00001,0.00000,0.00000
138.90250,0.49501,0.00176,0.99823,0.00001,0.00000,0.00000
139.00250,0.49500,0.00085,0.99915,0.00000,0.00000,0.00000
139.10249,0.49501,0.00308,0.99691,0.00001,0.00000,0.00000
139.20250,0.49500,0.00251,0.99749,0.00000,0.00000,0.00000
139.30251,0.49500,0.00347,0.99652,0.00000,0.00000,0.00000
139.40250,0.49501,0.00168,0.99832,0.00000,0.00000,0.00000
139.50250,0.49500,0.00104,0.99896,0.00000,0.00000,0.00000
139.60249,0.49501,0.00047,0.99953,0.00000,0.00000,0.00000
139.70250,0.49500,0.00197,0.99803,0.00001,0.00000,0.00000
139.80251,0.49500,0.00063,0.99935,0.00001,0.00000,0.00000
139.90250,0.49501,0.02175,0.97825,0.00000,0.00000,0.00000
140.00250,0.49500,0.00536,0.99463,0.00001,0.00000,0.00000
140.10249,0.49501,0.00936,0.99063,0.00000,0.00000,0.00000
140.20250,0.49500,0.00239,0.99761,0.00000,0.00000,0.00000
140.30251,0.49500,0.00125,0.99872,0.00002,0.00000,0.00000
140.40250,0.49501,0.00150,0.99848,0.00002,0.00000,0.00000
140.50250,0.49500,0.00123,0.99876,0.00001,0.00000,0.00000
140.60249,0.49501,0.00306,0.99691,0.00003,0.00000,0.00000
140.70250,0.49500,0.00058,0.99939,0.00003,0.00000,0.00000
140.80251,0.49500,0.00110,0.99887,0.00003,0.00000,0.00000
140.90250,0.49501,0.00200,0.99799,0.00001,0.00000,0.00000
141.00250,0.49500,0.00056,0.99943,0.00001,0.00000,0.00000
141.10249,0.49501,0.00398,0.99600,0.00001,0.00000,0.00000
141.20250,0.49500,0.00134,0.99864,0.00001,0.00000,0.00000
141.30251,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
141.40250,0.49501,0.01138,0.98862,0.00000,0.00000,0.00000
141.50250,0.49500,0.01169,0.98831,0.00000,0.00000,0.00000
141.60249,0.49501,0.00795,0.99203,0.00002,0.00000,0.00000
141.70250,0.49500,0.02230,0.97770,0.00000,0.00000,0.00000
141.80251,0.49500,0.00223,0.99776,0.00000,0.00000,0.00000
141.90250,0.49501,0.00217,0.99781,0.00001,0.00000,0.00000
142.00250,0.49500,0.00326,0.99673,0.00000,0.00000,0.00000
142.10249,0.49501,0.00469,0.99529,0.00002,0.00000,0.00000
142.20250,0.49500,0.00740,0.99259,0.00001,0.00000,0.00000
142.30251,0.49500,0.00851,0.99149,0.00000,0.00000,0.00000
142.40250,0.49501,0.00559,0.99440,0.00000,0.00000,0.00000
142.50250,0.49500,0.00068,0.99932,0.00000,0.00000,0.00000
142.60249,0.49501,0.00076,0.99924,0.00000,0.00000,0.00000
142.70250,0.49500,0.00025,0.99975,0.00000,0.00000,0.00000
142.80251,0.49500,0.00256,0.99744,0.00000,0.00000,0.00000
142.90250,0.49501,0.00132,0.99867,0.00001,0.00000,0.00000
143.00250,0.49500,0.00289,0.99711,0.00000,0.00000,0.00000
143.10249,0.49501,0.00995,0.99002,0.00002,0.00000,0.00000
143.20250,0.49500,0.00232,0.99764,0.00005,0.00000,0.00000
143.30251,0.49500,0.00554,0.99444,0.00001,0.00000,0.00000
143.40250,0.49501,0.00592,0.99407,0.00001,0.00000,0.00000
143.50250,0.49500,0.00550,0.99443,0.00008,0.00000,0.00000
143.60249,0.49501,0.00422,0.99577,0.00001,0.00000,0.00000
143.70250,0.49500,0.00629,0.99370,0.00001,0.00000,0.00000
143.80251,0.49500,0.00479,0.99521,0.00000,0.00000,0.00000
143.90250,0.49501,0.00993,0.98995,0.00012,0.00000,0.00000
144.00250,0.49500,0.01010,0.98985,0.00004,0.00000,0.00000
144.10249,0.49501,0.00929,0.99069,0.00001,0.00000,0.00000
144.20250,0.49500,0.00632,0.99365,0.00002,0.00000,0.00000
144.30251,0.49500,0.00258,0.99739,0.00003,0.00000,0.00000
144.40250,0.49501,0.00443,0.99552,0.00004,0.00000,0.00000
144.50250,0.49500,0.00607,0.99390,0.00003,0.00000,0.00000
144.60249,0.49501,0.00460,0.99540,0.00001,0.00000,0.00000
144.70250,0.49500,0.01720,0.98271,0.00007,0.00000,0.00001
144.80251,0.49500,0.01211,0.98788,0.00001,0.00000,0.00000
144.90250,0.49501,0.00656,0.99343,0.00000,0.00000,0.00000
145.00250,0.49500,0.01209,0.98790,0.00001,0.00000,0.00000
145.10249,0.49501,0.01075,0.98922,0.00003,0.00000,0.00001
145.20250,0.49500,0.00833,0.99165,0.00002,0.00000,0.00000
145.30251,0.49500,0.00693,0.99306,0.00001,0.00000,0.00000
145.40250,0.49501,0.00406,0.99594,0.00000,0.00000,0.00000
145.50250,0.49500,0.00099,0.99900,0.00001,0.00000,0.00000
145.60249,0.49501,0.00279,0.99718,0.00004,0.00000,0.00000
145.70250,0.49500,0.00286,0.99713,0.00001,0.00000,0.00000
145.80251,0.49500,0.02809,0.97190,0.00001,0.00000,0.00000
145.90250,0.49501,0.03154,0.96845,0.00001,0.00000,0.00000
146.00250,0.49500,0.01063,0.98930,0.00007,0.00000,0.00000
146.10249,0.49501,0.01068,0.98931,0.00001,0.00000,0.00000
146.20250,0.49500,0.00170,0.99830,0.00001,0.00000,0.00000
146.30251,0.49500,0.00044,0.99955,0.00001,0.00000,0.00000
146.40250,0.49501,0.00617,0.99382,0.00002,0.00000,0.00000
146.50250,0.49500,0.00090,0.99907,0.00003,0.00000,0.00000
146.60249,0.49501,0.01915,0.98084,0.00000,0.00000,0.00000
146.70250,0.49500,0.00434,0.99566,0.00001,0.00000,0.00000
146.80251,0.49500,0.00356,0.99643,0.00000,0.00000,0.00000
146.90250,0.49501,0.00328,0.99669,0.00003,0.00000,0.00000
147.00250,0.49500,0.00047,0.99950,0.00003,0.00000,0.00000
147.10249,0.49501,0.00396,0.99603,0.00001,0.00000,0.00000
147.20250,0.49500,0.00508,0.99490,0.00002,0.00000,0.00000
147.30251,0.49500,0.01590,0.98402,0.00008,0.00000,0.00000
147.40250,0.49501,0.00633,0.99363,0.00003,0.00000,0.00000
147.50250,0.49500,0.00374,0.99625,0.00002,0.00000,0.00000
147.60249,0.49501,0.00092,0.99906,0.00002,0.00000,0.00000
147.70250,0.49500,0.00148,0.99849,0.00003,0.00000,0.00000
147.80251,0.49500,0.00344,0.99649,0.00007,0.00000,0.00000
147.90250,0.49501,0.01264,0.98731,0.00004,0.00000,0.00001
148.00250,0.49500,0.05223,0.94774,0.00003,0.00000,0.00000
148.10249,0.49501,0.01613,0.98385,0.00002,0.00000,0.00000
148.20250,0.49500,0.03332,0.96587,0.00078,0.00000,0.00004
148.30251,0.49500,0.00167,0.99829,0.00004,0.00000,0.00000
148.40250,0.49501,0.00070,0.99926,0.00004,0.00000,0.00000
148.50250,0.49500,0.00083,0.99915,0.00002,0.00000,0.00000
148.60249,0.49501,0.00070,0.99929,0.00002,0.00000,0.00000
148.70250,0.49500,0.00115,0.99883,0.00002,0.00000,0.00000
148.80251,0.49500,0.00163,0.99836,0.00001,0.00000,0.00000
148.90250,0.49501,0.00298,0.99691,0.00011,0.00000,0.00000
149.00250,0.49500,0.00170,0.99829,0.00001,0.00000,0.00000
149.10249,0.49501,0.00192,0.99807,0.00001,0.00000,0.00000
149.20250,0.49500,0.00104,0.99893,0.00003,0.00000,0.00000
149.30251,0.49500,0.00177,0.99819,0.00003,0.00000,0.00000
149.40250,0.49501,0.00216,0.99780,0.00004,0.00000,0.00000
149.50250,0.49500,0.00214,0.99785,0.00001,0.00000,0.00000
149.60249,0.49501,0.00108,0.99891,0.00001,0.00000,0.00000
149.70250,0.49500,0.00143,0.99856,0.00001,0.00000,0.00000
149.80251,0.49500,0.00129,0.99868,0.00003,0.00000,0.00000
149.90250,0.49501,0.00095,0.99902,0.00002,0.00000,0.00000
150.00250,0.49500,0.00175,0.99824,0.00001,0.00000,0.00000
150.10249,0.49501,0.00140,0.99854,0.00006,0.00000,0.00000
150.20250,0.49500,0.00275,0.99723,0.00002,0.00000,0.00000
150.30251,0.49500,0.00162,0.99835,0.00003,0.00000,0.00000
150.40250,0.49501,0.00235,0.99764,0.00001,0.00000,0.00000
150.50250,0.49500,0.00240,0.99759,0.00001,0.00000,0.00000
150.60249,0.49501,0.00144,0.99856,0.00000,0.00000,0.00000
150.70250,0.49500,0.00214,0.99783,0.00004,0.00000,0.00000
150.80251,0.49500,0.00646,0.99354,0.00000,0.00000,0.00000
150.90250,0.49501,0.00747,0.99252,0.00001,0.00000,0.00000
151.00250,0.49500,0.00366,0.99634,0.00000,0.00000,0.00000
151.10249,0.49501,0.00315,0.99683,0.00002,0.00000,0.00000
151.20250,0.49500,0.00157,0.99843,0.00001,0.00000,0.00000
151.30251,0.49500,0.00127,0.99872,0.00001,0.00000,0.00000
151.40250,0.49501,0.00469,0.99531,0.00000,0.00000,0.00000
151.50250,0.49500,0.01124,0.98875,0.00000,0.00000,0.00000
151.60249,0.49501,0.00306,0.99694,0.00000,0.00000,0.00000
151.70250,0.49500,0.01540,0.98460,0.00000,0.00000,0.00000
151.80251,0.49500,0.00283,0.99715,0.00001,0.00000,0.00000
151.90250,0.49501,0.00167,0.99833,0.00000,0.00000,0.00000
152.00250,0.49500,0.00538,0.99461,0.00001,0.00000,0.00000
152.10249,0.49501,0.00137,0.99863,0.00001,0.00000,0.00000
152.20250,0.49500,0.00258,0.99740,0.00002,0.00000,0.00000
152.30251,0.49500,0.00057,0.99942,0.00001,0.00000,0.00000
152.40250,0.49501,0.00446,0.99553,0.00001,0.00000,0.00000
152.50250,0.49500,0.00236,0.99763,0.00001,0.00000,0.00000
152.60249,0.49501,0.00268,0.99731,0.00000,0.00000,0.00000
152.70250,0.49500,0.01191,0.98808,0.00001,0.00000,0.00000
152.80251,0.49500,0.00476,0.99524,0.00000,0.00000,0.00000
152.90250,0.49501,0.00583,0.99417,0.00000,0.00000,0.00000
153.00250,0.49500,0.00854,0.99145,0.00001,0.00000,0.00000
153.10249,0.49501,0.00137,0.99863,0.00001,0.00000,0.00000
153.20250,0.49500,0.00113,0.99887,0.00001,0.00000,0.00000
153.30251,0.49500,0.00061,0.99937,0.00001,0.00000,0.00000
153.40250,0.49501,0.00201,0.99798,0.00001,0.00000,0.00000
153.50250,0.49500,0.00078,0.99921,0.00001,0.00000,0.00000
153.60249,0.49501,0.00154,0.99845,0.00001,0.00000,0.00000
153.70250,0.49500,0.00055,0.99944,0.00000,0.00000,0.00000
153.80251,0.49500,0.00183,0.99817,0.00000,0.00000,0.00000
153.90250,0.49501,0.00058,0.99941,0.00001,0.00000,0.00000
154.00250,0.49500,0.00133,0.99866,0.00000,0.00000,0.00000
154.10249,0.49501,0.00065,0.99934,0.00000,0.00000,0.00000
154.20250,0.49500,0.00069,0.99930,0.00001,0.00000,0.00000
154.30251,0.49500,0.00067,0.99932,0.00001,0.00000,0.00000
154.40250,0.49501,0.00126,0.99873,0.00000,0.00000,0.00000
154.50250,0.49500,0.00087,0.99913,0.00001,0.00000,0.00000
154.60249,0.49501,0.00341,0.99658,0.00001,0.00000,0.00000
154.70250,0.49500,0.00259,0.99738,0.00003,0.00000,0.00000
154.80251,0.49500,0.00114,0.99885,0.00001,0.00000,0.00000
154.90250,0.49501,0.00379,0.99620,0.00001,0.00000,0.00000
155.00250,0.49500,0.00062,0.99936,0.00002,0.00000,0.00000
155.10249,0.49501,0.00263,0.99736,0.00001,0.00000,0.00000
155.20250,0.49500,0.00164,0.99832,0.00003,0.00000,0.00000
155.30251,0.49500,0.00440,0.99557,0.00003,0.00000,0.00000
155.40250,0.49501,0.00222,0.99776,0.00002,0.00000,0.00000
155.50250,0.49500,0.00900,0.99100,0.00001,0.00000,0.00000
155.60249,0.49501,0.00172,0.99826,0.00002,0.00000,0.00000
155.70250,0.49500,0.00374,0.99623,0.00003,0.00000,0.00000
155.80251,0.49500,0.00130,0.99867,0.00003,0.00000,0.00000
155.90250,0.49501,0.00288,0.99704,0.00008,0.00000,0.00000
156.00250,0.49500,0.00128,0.99871,0.00001,0.00000,0.00000
156.10249,0.49501,0.00396,0.99602,0.00001,0.00000,0.00000
156.20250,0.49500,0.00436,0.99563,0.00001,0.00000,0.00001
156.30251,0.49500,0.00884,0.99113,0.00002,0.00000,0.00000
156.40250,0.49501,0.00121,0.99878,0.00001,0.00000,0.00000
156.50250,0.49500,0.00356,0.99642,0.00003,0.00000,0.00000
156.60249,0.49501,0.01141,0.98858,0.00001,0.00000,0.00000
156.70250,0.49500,0.01567,0.98431,0.00002,0.00000,0.00000
156.80251,0.49500,0.03012,0.96987,0.00000,0.00000,0.00000
156.90250,0.49501,0.03903,0.96096,0.00001,0.00000,0.00000
157.00250,0.49500,0.01354,0.98644,0.00002,0.00000,0.00000
157.10249,0.49501,0.01833,0.98165,0.00001,0.00000,0.00001
157.20250,0.49500,0.03553,0.96447,0.00000,0.00000,0.00000
157.30251,0.49500,0.00929,0.99070,0.00000,0.00000,0.00000
157.40250,0.49501,0.00648,0.99351,0.00000,0.00000,0.00000
157.50250,0.49500,0.00212,0.99787,0.00001,0.00000,0.00000
157.60249,0.49501,0.00301,0.99699,0.00000,0.00000,0.00000
157.70250,0.49500,0.00356,0.99643,0.00000,0.00000,0.00000
157.80251,0.49500,0.00437,0.99562,0.00001,0.00000,0.00000
157.90250,0.49501,0.00742,0.99255,0.00001,0.00000,0.00001
158.00250,0.49500,0.00507,0.99488,0.00004,0.00000,0.00001
158.10249,0.49501,0.02958,0.97041,0.00000,0.00000,0.00000
158.20250,0.49500,0.09981,0.90016,0.00002,0.00001,0.00000
158.30251,0.49500,0.14365,0.85632,0.00002,0.00000,0.00000
158.40250,0.49501,0.02013,0.97986,0.00001,0.00000,0.00000
158.50250,0.49500,0.03869,0.96131,0.00000,0.00000,0.00000
158.60249,0.49501,0.08142,0.91857,0.00000,0.00000,0.00000
158.70250,0.49500,0.01175,0.98825,0.00000,0.00000,0.00000
158.80251,0.49500,0.02481,0.97517,0.00002,0.00000,0.00001
158.90250,0.49501,0.01422,0.98577,0.00000,0.00000,0.00000
